0,1,2,3,4,5,6,7,8,9,10
0.0011210237,0.0014984562,0.0020009358,0.0400697,0.0024541006,0.95022565,0.00043714396,0.00038237398,0.0003899419,0.00096172857,0.00045889235
0.0020253367,0.0021285997,0.0072426805,0.82657003,0.0042948783,0.15434769,0.00046297364,0.00094392116,0.0005753466,0.00094051316,0.00046807033
0.00096174935,0.0017441919,0.0021263508,0.16199017,0.0011155606,0.8295452,0.00050175865,0.00034573674,0.0005977141,0.00064030464,0.0004312264
0.00065851404,0.0008518708,0.106289946,0.005099497,0.012812066,0.0017742105,0.7876232,0.07124579,0.0044113873,0.0006500459,0.008583416
0.0031734365,0.010513062,0.05780554,0.6752001,0.0053864294,0.17585257,0.0014228693,0.0007689148,0.0018177613,0.06350168,0.004557609
0.012048914,0.034418963,0.015097344,0.4655571,0.22785112,0.23234423,0.0011727706,0.0026681027,0.0013601691,0.0068842135,0.0005970718
0.00233986,0.0023956674,0.45447016,0.37934393,0.12821035,0.015128948,0.0094158305,0.0008940756,0.0039739273,0.0008936394,0.0029336915
0.0006954273,0.00051249535,0.15085179,0.003466484,0.011960653,0.0015445707,0.7453009,0.06663983,0.015436845,0.0011099672,0.0024809472
0.001986873,0.0022875573,0.0402657,0.7975294,0.07208426,0.07780398,0.0010842769,0.003556646,0.0006385118,0.0020401592,0.00072258164
0.0003028233,0.00071282336,0.7975312,0.00913269,0.0013219647,0.00066865666,0.10680671,0.0019409463,0.010567294,0.00038451632,0.07063046
0.010903487,0.03157688,0.07901349,0.0039759455,0.0067710713,0.013987606,0.6906241,0.012573829,0.105188295,0.027675297,0.017709965
0.065302625,0.8862206,0.0013709953,0.016932916,0.005651801,0.01337571,0.0007975859,0.0019171316,0.0019337982,0.0029835799,0.0035133238
0.0009106829,0.0019504545,0.011234919,0.7668149,0.0031877793,0.2123226,0.00046687253,0.00079806347,0.00055082195,0.0010125868,0.00075028266
0.0007938013,0.0013504074,0.20671603,0.006440805,0.0019124618,0.0020416162,0.28949493,0.019415922,0.023088513,0.002170574,0.44657493
0.021586498,0.22823873,0.0071140663,0.5497892,0.029243436,0.15787175,0.0006199941,0.0010072852,0.0009078268,0.002704144,0.0009170595
0.031281017,0.628046,0.08216002,0.062139362,0.059077077,0.0061214673,0.005531657,0.001777295,0.020946316,0.08842509,0.014494689
0.0012511968,0.0020218724,0.7952119,0.1218612,0.010121651,0.0020575419,0.029125974,0.0009108664,0.0076911584,0.003668135,0.026078433
0.0041758553,0.042116933,0.21638909,0.4773137,0.033880107,0.011590589,0.03307537,0.0018649256,0.014440572,0.0010816909,0.16407122
0.0015303353,0.003951189,0.018976627,0.86273766,0.023685042,0.08459328,0.0007332625,0.0007412632,0.0006879597,0.0016773331,0.00068608706
0.0007738939,0.0011696941,0.005838833,0.39550805,0.0028205186,0.59032613,0.00057691656,0.00070592784,0.0006041457,0.0012848411,0.00039102853
0.00059741765,0.0015893131,0.0022979688,0.019135276,0.02323072,0.950208,0.0008803533,0.00053567544,0.0005801166,0.00052692817,0.00041828473
0.00057936396,0.0014999944,0.24329448,0.6066785,0.01202097,0.12858517,0.002756606,0.00062792934,0.0011877981,0.0006526511,0.0021165167
0.0023110646,0.0062644063,0.13721266,0.65301824,0.065577745,0.12629952,0.0033987283,0.001231875,0.0013248569,0.0017622613,0.0015986491
0.0006600454,0.0011721652,0.0043254676,0.23183641,0.00163489,0.75744975,0.00059741695,0.00040536854,0.00068440975,0.0006908914,0.00054317154
0.0007988491,0.0015858326,0.11561687,0.5033649,0.012003589,0.3567884,0.0036958617,0.00085979106,0.0017243425,0.0018680484,0.0016935098
0.0063128397,0.023063954,0.06325773,0.65366894,0.06721813,0.07162611,0.0016163969,0.0023831315,0.0021625953,0.105045855,0.0036443963
0.0003964163,0.0005080753,0.33322677,0.0022812397,0.0040889783,0.0015538076,0.6268161,0.0034012813,0.024260368,0.00055699877,0.0029099768
0.0010943818,0.0020189667,0.008496478,0.5701882,0.0039569684,0.41040105,0.00065755507,0.00061006454,0.0011255833,0.00093428046,0.0005164489
0.0069761,0.02000765,0.34967524,0.035491027,0.025739282,0.0017873014,0.020436358,0.009141045,0.023785438,0.04690684,0.46005368
0.004184161,0.0072208447,0.08323181,0.019191727,0.7136017,0.08966217,0.0601828,0.0041319197,0.005361852,0.011478797,0.0017521901
0.00061139953,0.0011644042,0.14857507,0.62309253,0.0033663805,0.21224694,0.003976602,0.0014219069,0.0016978979,0.0008168734,0.0030299271
0.0025720478,0.007171066,0.4144157,0.1058941,0.020724906,0.010622086,0.07507326,0.0036362559,0.015899008,0.33296335,0.011028226
0.0009425394,0.0014162352,0.011437402,0.89652187,0.0024919594,0.08418666,0.00037960702,0.00046897322,0.0005525601,0.0009961091,0.0006060935
0.0032131705,0.015821835,0.013959223,0.002138563,0.003635303,0.0009797325,0.010534604,0.0026867297,0.036305945,0.8673893,0.04333558
0.0057039624,0.9768628,0.0004577417,0.0071885968,0.0011516495,0.0053278464,0.00027503603,0.0005265386,0.00034732147,0.001063706,0.0010948112
0.0012726563,0.022334209,0.15954281,0.004121543,0.0053039365,0.00131184,0.33213314,0.007256812,0.4031818,0.0018562588,0.061685003
0.00067548436,0.0010207236,0.02105064,0.67381036,0.0035209686,0.29569235,0.0008397874,0.000977299,0.000789834,0.0010175338,0.00060499855
0.0005762222,0.0014792868,0.0006671427,0.033034787,0.001697644,0.96070087,0.00024762476,0.00026636495,0.0003680642,0.0007067184,0.00025522563
0.0062629865,0.0063534067,0.17750451,0.023010356,0.64034265,0.011940045,0.09349902,0.030757353,0.003583261,0.004463258,0.0022831229
0.001488498,0.0128743965,0.01241043,0.59708554,0.00591717,0.3640798,0.00042849607,0.00043437033,0.0008546401,0.0020531307,0.0023735776
0.002264851,0.0026480835,0.0055115535,0.4153236,0.003266713,0.56708306,0.00055778644,0.0008704858,0.000685779,0.0011347628,0.0006533459
0.00081375457,0.00084120285,0.0009711463,0.007342105,0.00088643114,0.98605883,0.0009001186,0.0001795305,0.0006993619,0.0010822027,0.00022534684
0.00060449564,0.00054391625,0.54570246,0.014187908,0.007585421,0.0019031953,0.3622495,0.014509303,0.022759413,0.0020192906,0.027935132
0.0010602868,0.0008623676,0.10923074,0.0017388964,0.005661067,0.0013135733,0.6532627,0.14546552,0.069889955,0.00093414384,0.010580784
0.0009890994,0.0047229156,0.7642907,0.016435424,0.0024924767,0.00066945667,0.13093443,0.0009572405,0.018491216,0.0029527016,0.057064343
0.0007117611,0.005175864,0.2448247,0.035030406,0.004383277,0.002996232,0.07409806,0.0076611475,0.0057720602,0.00066566886,0.61868083
0.001397561,0.007281536,0.35214168,0.07316933,0.3602868,0.020115787,0.056568243,0.0055233515,0.016587263,0.007405024,0.09952343
0.0022916435,0.0022809475,0.07316906,0.039583392,0.7943845,0.010990927,0.0133659225,0.05599741,0.0043466478,0.0026494581,0.00094011694
0.0012930641,0.015563622,0.008757586,0.71987903,0.0023359056,0.2464154,0.00052754785,0.00069738546,0.0013644615,0.0012650525,0.0019009024
0.0008254267,0.003330312,0.021564614,0.068539396,0.050592683,0.8384341,0.0069141746,0.0017716831,0.0016155653,0.0010021527,0.005409833
0.0007606265,0.0013286761,0.018702429,0.27245802,0.006839741,0.6959494,0.0016259116,0.0003340033,0.00049935014,0.0007371687,0.00076463365
0.70134115,0.27995354,0.0004769888,0.00206516,0.0039042323,0.0030173955,0.0007916537,0.0029561475,0.0012999687,0.0027913773,0.0014023898
0.023972172,0.027295673,0.11270034,0.02625435,0.13328725,0.08527234,0.3701446,0.06545314,0.10178741,0.038958125,0.014874553
0.0013640684,0.0013388975,0.0025497961,0.038456395,0.0015682962,0.9498066,0.0010489651,0.0007511582,0.0017128484,0.00093119254,0.0004717484
0.00066121935,0.0011255712,0.009064078,0.5414271,0.0040724105,0.44035554,0.00048130308,0.0006893066,0.00039895688,0.0010988001,0.00062579365
0.012062218,0.7665701,0.0016031961,0.10840758,0.0072269626,0.09791818,0.0007767599,0.00085965294,0.00092233595,0.0023876443,0.001265378
0.0058871387,0.9710684,0.0014701496,0.008351865,0.0020199078,0.003425754,0.00049355486,0.0007412216,0.00053454435,0.0031695422,0.0028380174
0.004150876,0.97358435,0.00070382317,0.0009521831,0.0033180765,0.0023726204,0.0017242439,0.0015287334,0.00069839455,0.0074176425,0.0035490014
0.0031164188,0.02180169,0.07699041,0.03487722,0.009830639,0.009827226,0.011968957,0.0015220627,0.012017457,0.010723041,0.8073249
0.0017457409,0.94285125,0.0030798856,0.0102400035,0.0060261437,0.0040885992,0.0016144436,0.0011174723,0.0018956459,0.020123163,0.0072175413
0.002211248,0.007505876,0.0044529987,0.69155437,0.011711149,0.27984065,0.00029688288,0.0005424722,0.0003285705,0.0010680866,0.0004876735
0.0038251989,0.015820783,0.04163494,0.07494484,0.67812735,0.1564552,0.0076582665,0.0013648646,0.008150378,0.008909579,0.0031085624
0.002621925,0.007632664,0.021046672,0.62227017,0.087333545,0.2521562,0.0011795273,0.001185159,0.0009216679,0.0020470147,0.0016055107
0.00043217087,0.0005055454,0.8779011,0.042259216,0.0030810607,0.0032212317,0.05450387,0.0040661464,0.0062915185,0.001032274,0.0067057586
0.002684279,0.0070782965,0.19018345,0.006514518,0.008755706,0.005563231,0.5296892,0.04863568,0.05680687,0.0030491233,0.14103961
0.00049166,0.0009183159,0.0021406491,0.012905751,0.003783156,0.97717583,0.00086240284,0.0003935222,0.0004919543,0.000530107,0.00030671916
0.00067150884,0.0007509246,0.12644708,0.0015945829,0.001427258,0.0010910205,0.81811297,0.002985965,0.04413821,0.001193563,0.0015868957
0.00042149035,0.0006098311,0.92297906,0.026505059,0.0070076063,0.0007558112,0.035324484,0.00037400873,0.0030109861,0.00031386697,0.0026977623
0.0030258787,0.007975651,0.0063242563,0.7005652,0.0022077085,0.27251628,0.0004952098,0.00089172943,0.001452355,0.0032329517,0.0013127938
0.00044429218,0.0005232976,0.33463126,0.0037314426,0.0025084042,0.0008147713,0.5757199,0.05547772,0.012075199,0.0009510276,0.013122688
0.0026809096,0.027014589,0.11111947,0.006302292,0.007486116,0.0010503933,0.079975724,0.002262265,0.09506029,0.021494802,0.64555323
0.00053360773,0.00088666595,0.10187435,0.0014046213,0.0008596325,0.0011342852,0.80752677,0.008238857,0.03263162,0.000845585,0.044063997
0.0005901963,0.0005807804,0.22225969,0.005472026,0.014211267,0.0012848204,0.7303273,0.002133407,0.017585976,0.000961685,0.004592783
0.0025899091,0.0054833293,0.12014134,0.016659148,0.62412816,0.115583025,0.084949434,0.0078232605,0.015539797,0.0056442483,0.0014583612
0.19592835,0.7711765,0.0006117524,0.0015789485,0.0063159065,0.0077785887,0.0023853765,0.003931556,0.0019264711,0.006209878,0.0021566518
0.0011887574,0.0016247559,0.00790813,0.80429375,0.00875683,0.1730142,0.00033559644,0.0013286613,0.0004111026,0.0007623747,0.00037579742
0.00046605797,0.0006887875,0.0034138854,0.07206115,0.0027757655,0.9184519,0.0007806829,0.0003350866,0.0002634356,0.00047451264,0.00028882557
0.0015212385,0.0017881697,0.30995697,0.023678076,0.2281131,0.0044361814,0.41134405,0.0022708022,0.011886394,0.0010999999,0.003905035
0.0010130245,0.0020976544,0.24005727,0.11798197,0.60663617,0.019900722,0.0071788193,0.0014846527,0.0013126577,0.00090528594,0.0014317681
0.0072239777,0.01392626,0.008429636,0.028004888,0.78365374,0.14449206,0.0036388158,0.005847462,0.0020240066,0.0016446344,0.0011145149
0.0009836359,0.004047708,0.09373863,0.76742125,0.06696615,0.060107637,0.0011154369,0.0008618353,0.00040174136,0.0015112757,0.0028447309
0.0016267851,0.0018397499,0.6533882,0.13275252,0.11457293,0.018512508,0.06545994,0.0027471904,0.0052674967,0.0013796983,0.0024529356
0.0019986439,0.0071777077,0.0066287094,0.55301064,0.002300404,0.42422277,0.00051603804,0.0005569787,0.0007161313,0.001408708,0.0014632877
0.031156266,0.82829714,0.0075330725,0.016977208,0.013918063,0.014504323,0.0034575437,0.004750669,0.004965189,0.00967332,0.06476726
0.0018870132,0.006975458,0.0060838377,0.012205006,0.005779367,0.9322139,0.021747187,0.0017540554,0.006176128,0.0043928903,0.00078509963
0.00072491996,0.0020809313,0.37035722,0.009654306,0.00794691,0.002428189,0.55641603,0.00070447486,0.034763873,0.00071605144,0.014207117
0.00030075596,0.00048053038,0.001439824,0.025348956,0.0012807035,0.9697689,0.00032872419,0.0002374012,0.0002562885,0.00033532607,0.00022255501
0.0008004645,0.00064731983,0.19432428,0.007601916,0.0061821295,0.0076520136,0.7554945,0.0136664715,0.007515757,0.0013691182,0.0047460347
0.0011422412,0.0010526965,0.31164902,0.031101275,0.4257389,0.015677825,0.18767676,0.018689388,0.0032410077,0.0013398636,0.002690996
0.000711767,0.0009896597,0.06483318,0.7528425,0.016710758,0.1567765,0.0015523604,0.0022541033,0.0018252091,0.00069981464,0.0008041707
0.0014099702,0.0011168941,0.016784338,0.21205091,0.0052335486,0.7534431,0.003952875,0.00251497,0.0016560673,0.0012726991,0.0005646349
0.0009898203,0.002025801,0.22755417,0.46960258,0.008308535,0.27283305,0.009066805,0.0014398618,0.004042697,0.00083111913,0.0033055036
0.0012621824,0.0023516123,0.5250384,0.2545976,0.16535486,0.026261851,0.015167135,0.0018348892,0.0025266642,0.0019473406,0.0036573936
0.00093249715,0.006237195,0.113207005,0.0063724504,0.002582814,0.0012433839,0.048455913,0.003013506,0.008580495,0.0008067809,0.808568
0.000790372,0.0013877263,0.006743779,0.22096527,0.0021165586,0.76474035,0.000819422,0.00049774133,0.0007399302,0.0006106872,0.0005880795
0.0004098802,0.002157113,0.013720584,0.003233885,0.0006864301,0.0005193804,0.004409761,0.0022595807,0.001845634,0.0006003912,0.97015744
0.0018292249,0.003422913,0.19659105,0.5352871,0.04839923,0.18117318,0.009116319,0.015719865,0.0027519916,0.0012386332,0.0044704536
0.0014973155,0.0016686901,0.01637791,0.7778247,0.010975795,0.18544368,0.0007488506,0.0031225116,0.00085792225,0.0010061277,0.00047650607
