0,1,2,3,4,5,6,7,8,9,10
0.027579656,0.957864,0.000394197,0.002516542,0.0030639677,0.003956589,0.0005028262,0.0021403932,0.0004733163,0.00076726964,0.00074127666
0.0022758998,0.0009994556,0.6889159,0.18298008,0.01927742,0.016034171,0.052182,0.007182793,0.02483769,0.0021453402,0.0031692586
0.0010952471,0.005775469,0.0811043,0.009459252,0.005351009,0.0077778324,0.085196696,0.0033730678,0.014118624,0.02684924,0.7598993
0.0003291695,0.000365472,0.0523436,0.0007870697,0.0010524887,0.00082835584,0.91119254,0.015728083,0.008914748,0.00057330175,0.007885266
0.00134839,0.0035971024,0.053586613,0.06718565,0.0062300884,0.10438557,0.12637785,0.0031687855,0.02000076,0.003279871,0.6108393
0.00038500718,0.000809674,0.0032700964,0.05934136,0.0014627227,0.9320754,0.0007935612,0.00020393063,0.00045805276,0.0007065722,0.0004936075
0.0025014398,0.98008883,0.00044192057,0.003839633,0.0010938465,0.0056813294,0.0003865003,0.0012479569,0.00044479623,0.0018430594,0.0024306455
0.0008700164,0.0011282148,0.009698001,0.5974328,0.0029093004,0.38317347,0.00085163803,0.0006991395,0.001200925,0.0011999293,0.0008365889
0.00082179543,0.0010237185,0.08019047,0.30904382,0.0029964603,0.5936464,0.005723358,0.0005850207,0.0019604433,0.0016150601,0.002393366
0.000637031,0.0004324164,0.70140827,0.2553212,0.007307911,0.0039217547,0.020222174,0.00089437014,0.0035552573,0.00083116477,0.0054685054
0.00058937696,0.00088694255,0.8283766,0.12210064,0.019591097,0.012469508,0.009894174,0.0004349943,0.001755549,0.00097512064,0.002926017
0.004204617,0.035728112,0.019387394,0.48543176,0.010484892,0.4316445,0.0019445062,0.0011605067,0.0017919287,0.006296237,0.0019255586
0.00049925095,0.0011275089,0.0039593033,0.14453109,0.0012617368,0.8452792,0.00068960723,0.00021349888,0.00083513977,0.00082405546,0.0007795465
0.00046010927,0.0008078035,0.009020211,0.10783019,0.003060392,0.87435687,0.0018008118,0.00059810764,0.00084401126,0.00053402875,0.00068748195
0.0007249614,0.0022582319,0.017882038,0.7862412,0.010034462,0.17885599,0.0004804906,0.0005292429,0.0007191297,0.0015148363,0.0007594454
0.00023284023,0.00021641236,0.9036211,0.009264009,0.0017828688,0.00050678494,0.07177826,0.0008176152,0.0056484113,0.0006843762,0.0054473667
0.0018079923,0.0021850963,0.03835755,0.046426766,0.30247253,0.5809515,0.011118313,0.003347592,0.0075325803,0.0032620612,0.0025379863
0.0018780318,0.0015968774,0.09079412,0.015823664,0.037809927,0.06633785,0.6001662,0.15432331,0.026780888,0.002273844,0.0022152888
0.0046864524,0.06658371,0.15441246,0.05468024,0.015927557,0.05226942,0.02719379,0.0042507676,0.01245459,0.08601944,0.5215215
0.0008435521,0.0017983752,0.0015900852,0.16306499,0.0018498411,0.8280988,0.000468582,0.00027776774,0.0007066495,0.00076095917,0.0005404086
0.0009830022,0.003742999,0.008165983,0.7121651,0.0026902251,0.26650372,0.00048233624,0.0005378981,0.00074943353,0.0028330167,0.0011462444
0.0017308394,0.0032338735,0.072935835,0.006366489,0.03491023,0.0017027594,0.63690156,0.02571341,0.17679623,0.00472773,0.034981064
0.0012543261,0.0015960673,0.3524511,0.03286465,0.27241373,0.033619523,0.25144288,0.027240878,0.014727366,0.0010975021,0.011291958
0.0007011747,0.0005665055,0.35237947,0.5680325,0.033383794,0.029173886,0.006198825,0.0007762905,0.0025861422,0.00116983,0.0050315633
0.0006172093,0.0014437485,0.011000566,0.6439621,0.0028045506,0.33555067,0.000502785,0.00043574936,0.000936321,0.0017526768,0.0009935977
0.000556434,0.002608677,0.08711155,0.022024354,0.0028488424,0.018115759,0.017296975,0.0017799974,0.003422392,0.0063523413,0.8378827
0.0005569305,0.0010944721,0.28222397,0.002815533,0.0027789,0.00052003894,0.5950507,0.0011492906,0.07834895,0.0008997397,0.034561526
0.00052780105,0.0011186999,0.003416629,0.12754324,0.0030425857,0.8610519,0.00078033085,0.000804789,0.00079577044,0.0004156513,0.0005026093
0.0015946195,0.004078363,0.1526967,0.74707013,0.027152505,0.058896244,0.0036952365,0.00059694436,0.0011473249,0.0017436196,0.0013282825
0.00027375913,0.0012904133,0.031025087,0.0018950744,0.0008820688,0.0008643133,0.0114055965,0.0016435304,0.0014677476,0.0008625733,0.9483898
0.0022897725,0.010854693,0.02934515,0.9128178,0.0072278664,0.027231846,0.0014887602,0.00081997336,0.0017774984,0.0014469457,0.0046997857
0.0018601738,0.0012749658,0.16013734,0.01279748,0.50419486,0.0126055805,0.2682793,0.0056724832,0.022529572,0.005657115,0.00499113
0.18093523,0.23205392,0.32525632,0.06419758,0.0501679,0.008609999,0.09854602,0.0032840825,0.012790389,0.016298877,0.00785973
0.0014531171,0.0017450001,0.42584953,0.023233313,0.24174866,0.0076353354,0.25688663,0.01646727,0.013286963,0.0071675614,0.0045265956
0.00189966,0.0039431015,0.043834526,0.6785765,0.010529731,0.24502318,0.0020462181,0.00055617496,0.0029760776,0.0092271175,0.0013876806
0.00025045537,0.00042432174,0.0014610387,0.014200616,0.00096362707,0.9792323,0.0013257045,0.00019443058,0.0011168695,0.0004473077,0.000383316
0.0005161492,0.0010140871,0.18357545,0.56166893,0.005675365,0.2342104,0.0029589212,0.00063343055,0.002070027,0.0013457647,0.006331426
0.002908587,0.09818182,0.009369861,0.49016047,0.007855648,0.37944376,0.0014591955,0.0012796468,0.002209867,0.004949109,0.0021820753
0.0010187272,0.0017884697,0.56219834,0.017980529,0.008055476,0.008632633,0.22399113,0.00097315374,0.05560981,0.0028724486,0.1168793
0.00087956956,0.003840623,0.03182964,0.003879033,0.002513575,0.0025352936,0.06143279,0.009401907,0.007797213,0.0018736727,0.87401664
0.00035510212,0.00064950873,0.6509222,0.0066802045,0.011076207,0.001815594,0.30327782,0.0028233945,0.010579009,0.001117789,0.010703243
0.0018104427,0.031749506,0.024196118,0.041832358,0.005665755,0.012481704,0.004873396,0.00377687,0.004373313,0.0017473422,0.8674933
0.0022361318,0.0129829915,0.0014651207,0.16836837,0.001426881,0.80978584,0.0005324135,0.00033772536,0.00086096127,0.0012645338,0.000738968
0.0003934509,0.0005917043,0.7662781,0.013481572,0.0021493342,0.0015103376,0.04848801,0.0008093572,0.004763213,0.0011033711,0.16043152
0.00056287495,0.0022322186,0.00409917,0.7633444,0.0032143104,0.22419298,0.00029035218,0.00039741062,0.0004085672,0.000769496,0.00048826565
0.0012944911,0.0013588218,0.57689387,0.041455694,0.023383085,0.008667468,0.1461084,0.013249144,0.12471845,0.011960754,0.050909866
0.0009566847,0.0012272315,0.31322488,0.56559896,0.016750952,0.09141622,0.004033379,0.0006762628,0.0010777295,0.0011637561,0.003873886
0.0010565703,0.0008741277,0.5793034,0.36593097,0.018245777,0.0073120063,0.013363196,0.0040530586,0.0052748146,0.0012233523,0.003362789
0.00026477478,0.0004971571,0.78404075,0.008069563,0.001526164,0.000884056,0.09964393,0.0010208657,0.004179067,0.00059594994,0.099277735
0.00045170385,0.00031547688,0.8726939,0.048828512,0.020685893,0.0015187588,0.042630102,0.0022338976,0.0080502415,0.00085225084,0.0017392419
0.0003230005,0.00033572776,0.10817206,0.00085920905,0.00077948824,0.00046821786,0.8623558,0.002470899,0.020113919,0.00044293414,0.0036787367
0.00068395375,0.0008521563,0.54687643,0.39663935,0.014050029,0.0066604977,0.02262577,0.00080100866,0.003695643,0.000926294,0.006188855
0.001821965,0.0017057073,0.019995967,0.0064704404,0.4193658,0.0026802584,0.0069939233,0.5339841,0.004573048,0.0012880291,0.0011206932
0.0010540935,0.001782644,0.13844302,0.71702945,0.031402826,0.10113515,0.0031909668,0.0015351936,0.0009886097,0.00084996596,0.0025880362
0.06542123,0.607411,0.012298601,0.0051261275,0.017846406,0.0078259725,0.10451548,0.020342413,0.014744039,0.0218869,0.12258184
0.15017453,0.7040827,0.0031976313,0.008078685,0.094980136,0.0076629287,0.0032617592,0.004983331,0.0048590666,0.01701734,0.0017018777
0.0025980084,0.0021480422,0.27122313,0.06865685,0.57675254,0.031612985,0.023386136,0.011601309,0.0071483776,0.0029836097,0.0018889367
0.09851493,0.8860383,0.0002655651,0.0023299383,0.0017163537,0.0040573715,0.0005013894,0.002780877,0.0006875998,0.0019862924,0.0011213997
0.00047060894,0.000563597,0.79471254,0.0061273687,0.0018562727,0.00080529077,0.15706041,0.00045854118,0.03159534,0.0008930072,0.0054570367
0.0004638238,0.0010749894,0.012296147,0.90596056,0.003947751,0.07372093,0.0003627113,0.00028198794,0.00062484003,0.0007054739,0.00056084
0.0010474478,0.0012853851,0.31290406,0.040325973,0.50914586,0.01415672,0.10386882,0.0018675221,0.007290444,0.001839265,0.006268531
0.0007845507,0.0016816227,0.7863307,0.08441924,0.010621788,0.026717704,0.054196924,0.000701729,0.0048149005,0.0019296458,0.027801162
0.00037980286,0.00049336726,0.837049,0.013555342,0.005779239,0.0008008832,0.12964728,0.0007119385,0.008521278,0.001134512,0.001927323
0.00083458365,0.0033035148,0.0166495,0.6667827,0.004148568,0.29502738,0.00048679975,0.00051250425,0.0008948719,0.00942153,0.0019381702
0.00033708234,0.00069042697,0.94637716,0.00833294,0.0031729527,0.00066568394,0.029673874,0.00028211405,0.005681803,0.0005704799,0.004215458
0.0018774038,0.009663647,0.31861225,0.49450666,0.054801982,0.069038704,0.006269072,0.0047705965,0.00509901,0.004794265,0.0305664
0.00052928913,0.00037030975,0.7927456,0.020780805,0.0036358542,0.003112824,0.16192408,0.0009397922,0.01181978,0.0010015451,0.0031401515
0.0002902349,0.00046904618,0.81950486,0.0050517824,0.0010687318,0.0010296834,0.0924087,0.00093904603,0.017346527,0.0005296769,0.061361738
0.042468525,0.6787485,0.016483005,0.17793249,0.028881613,0.03143961,0.0016382184,0.003108194,0.0032711201,0.012561696,0.0034670301
0.0010045401,0.0011634198,0.71010727,0.02401675,0.011363184,0.0047032624,0.18945965,0.0009812855,0.04260255,0.004839676,0.009758456
0.002016861,0.016371766,0.015877303,0.005168303,0.002178257,0.0030859052,0.00425099,0.0015507131,0.00396866,0.90866315,0.036867946
0.0007246338,0.0016889733,0.020760324,0.7398383,0.0041316357,0.22643189,0.00073312985,0.00056084833,0.001444151,0.0020512922,0.0016348114
0.0007672689,0.0058610295,0.010762137,0.5363203,0.002753525,0.4371828,0.00057608203,0.0006487236,0.0008318269,0.0015011601,0.0027950928
0.0005052924,0.00088830816,0.6497327,0.011558275,0.009718952,0.000950854,0.1376262,0.0009887007,0.019933319,0.000761393,0.16733596
0.0005849122,0.0013225598,0.006450853,0.5665782,0.0052238046,0.41582116,0.0005206337,0.00047413362,0.00078303757,0.0017460033,0.0004946514
0.0018689114,0.005352673,0.5748426,0.0846135,0.112591326,0.00933736,0.09222449,0.007430089,0.040362716,0.057861578,0.013514752
0.0044249063,0.05459403,0.45686483,0.11073222,0.021617707,0.1130867,0.043416016,0.005035239,0.036503173,0.025051033,0.12867413
0.00089617,0.00074905355,0.014697334,0.0030269355,0.013833255,0.0013916219,0.016037818,0.9288476,0.018266102,0.0016430322,0.0006111067
0.00025938108,0.00031509815,0.917181,0.04383578,0.003277415,0.0032956197,0.02072635,0.0005678607,0.001425592,0.00046357367,0.008652289
0.00033804376,0.0013028497,0.023800949,0.0045765685,0.00096954557,0.0018776214,0.02046218,0.003835144,0.008407202,0.0007907491,0.93363917
0.004030485,0.09833085,0.01516258,0.6906716,0.0043189237,0.15645859,0.0008615948,0.001381615,0.001679992,0.014890033,0.012213673
0.0004637651,0.0006018411,0.46573377,0.004539252,0.004894932,0.0017976587,0.48284873,0.0018641971,0.021811748,0.002299854,0.013144264
0.0009525941,0.0029062615,0.20352507,0.0054319827,0.0022252335,0.001475639,0.0860651,0.0017921705,0.03157854,0.023481695,0.64056563
0.00070686743,0.0016033791,0.0018494988,0.036645353,0.0016636436,0.9540143,0.000548245,0.00024912893,0.0005881903,0.0014277939,0.0007036116
0.0012409114,0.00308212,0.008512659,0.8616365,0.0049406486,0.11773479,0.00037780136,0.00060468604,0.00056089147,0.0007604056,0.00054858613
0.0004547242,0.0011512943,0.0012882466,0.06674667,0.00071737956,0.92739475,0.0004979581,0.00024523126,0.0006891022,0.00045012828,0.00036453604
0.00030013305,0.0004941369,0.06714998,0.0024653736,0.003716378,0.0014529083,0.8889397,0.026732033,0.002749501,0.00028820222,0.0057116863
0.0024443977,0.0199733,0.058303833,0.44846138,0.008436387,0.11330454,0.0013865929,0.00080007315,0.0016106497,0.33638984,0.008888999
0.0039708284,0.009012558,0.021381272,0.58588946,0.14121641,0.23017319,0.0009682266,0.00095955573,0.0009919228,0.0048067905,0.0006297338
0.001724073,0.001355343,0.51650685,0.35067475,0.10157887,0.012869516,0.0072313794,0.00067345094,0.0047567217,0.001249628,0.0013793701
0.00048526382,0.000436995,0.2659364,0.0047855387,0.0051001958,0.0011402316,0.6735199,0.022063488,0.02276509,0.00066127453,0.0031056057
0.0010903536,0.001420821,0.038149044,0.8109498,0.0739422,0.06983032,0.0007019817,0.001312227,0.00061115704,0.0014118494,0.000580209
0.00033145724,0.00041962537,0.6842577,0.0055686403,0.0014123874,0.00059607526,0.2748189,0.0024113383,0.009026836,0.00051696773,0.020640114
0.0074555413,0.06865585,0.047433518,0.0038703885,0.0053628418,0.016269142,0.55409664,0.03025668,0.17318824,0.03857098,0.05484013
0.02425968,0.90540683,0.0015770879,0.021278203,0.005712864,0.01607996,0.0015997821,0.00435434,0.0014287764,0.0115282275,0.006774196
0.00063318387,0.0024155325,0.007995163,0.7728558,0.0031064362,0.20978734,0.0003475261,0.00059461757,0.0005880999,0.0009199575,0.0007563628
0.0008068235,0.001414309,0.091275916,0.0038209595,0.0016427668,0.0018184856,0.48295364,0.0057601826,0.01220154,0.0016349762,0.3966704
0.00320473,0.03911367,0.0071991486,0.78020525,0.009081012,0.15642138,0.00050406216,0.0004876967,0.00076230045,0.0022136467,0.0008071071
0.025499772,0.7808642,0.060457878,0.042006183,0.021648895,0.0031117578,0.003648628,0.0018226432,0.0048838174,0.047651466,0.008404691
0.0008164618,0.0013099374,0.75777227,0.12211607,0.0039966344,0.002024079,0.07287879,0.00091245875,0.0087222215,0.001766202,0.027684841
0.0024461062,0.024031173,0.14461724,0.59562147,0.007411766,0.012132788,0.02285749,0.0017665224,0.03692221,0.0048725917,0.14732072
0.0013640656,0.003203551,0.04400733,0.8485136,0.045776196,0.05036316,0.00073719356,0.0006258745,0.0011607467,0.0030354864,0.0012128579
0.00064360036,0.0014455465,0.0116743315,0.54693925,0.0033910484,0.43133244,0.0008086368,0.00055097986,0.0009423089,0.0015250175,0.0007468094
0.00043431646,0.00093684066,0.0028703075,0.027529925,0.021049786,0.944026,0.0006947509,0.00041862755,0.0008041364,0.0007315647,0.0005037337
0.0009905735,0.004709622,0.06012109,0.6128375,0.0048507648,0.3088866,0.0015050855,0.0005943513,0.0015746135,0.0019555958,0.0019742253
0.002745394,0.006020622,0.31308874,0.4787349,0.12342093,0.06473841,0.0033800066,0.0010534923,0.0019329314,0.0027629607,0.0021216345
0.0004915078,0.0008894262,0.0056053535,0.23003106,0.0014350567,0.7568678,0.0010963463,0.00052173703,0.0013935757,0.00077873515,0.00088942907
0.00088687555,0.0017782093,0.07291909,0.48520952,0.009497208,0.41922873,0.0028340663,0.00077885314,0.0012258232,0.0028896078,0.0027520296
0.0033433281,0.014037189,0.070192054,0.6393091,0.08591051,0.046670143,0.0011559189,0.0015866142,0.0014881392,0.13242711,0.003879878
0.00030579054,0.00041189516,0.4425603,0.0030499806,0.0032343685,0.0008420147,0.5344747,0.0019012131,0.008649357,0.00053581584,0.00403459
0.0006094923,0.0016573444,0.008257447,0.60905206,0.0056183143,0.37139878,0.0005291371,0.0004416663,0.00092873967,0.0009470618,0.00055999134
0.004345676,0.02146992,0.14073807,0.02160337,0.015714636,0.0027614504,0.029253807,0.011219226,0.060895644,0.042026788,0.64997137
0.0051317485,0.009331396,0.13828307,0.047190838,0.6303731,0.08128951,0.053909034,0.0017475805,0.0048575792,0.022292495,0.005593612
0.0007517051,0.0012641408,0.22118473,0.49844223,0.0044961153,0.25733614,0.006265427,0.0023863167,0.0020567111,0.000747207,0.005069231
0.0033514656,0.006679505,0.2935329,0.08195312,0.038148247,0.013203529,0.021844085,0.0020624518,0.011694344,0.5142482,0.013282122
0.0005432643,0.0017762345,0.011709668,0.88818705,0.004487059,0.09004936,0.00027009088,0.00033649657,0.0005872462,0.0014550146,0.000598534
0.0038689673,0.028860956,0.030029798,0.0033780467,0.0030652701,0.0011054336,0.047394104,0.0041130786,0.03838741,0.7021032,0.13769373
0.0063456595,0.9761759,0.00027157817,0.005791787,0.0009113726,0.0058134017,0.00025914438,0.001396853,0.0004446405,0.0013293518,0.0012603508
0.0032394186,0.047390252,0.05108725,0.0039375294,0.0028818683,0.0023841064,0.15049902,0.006457147,0.54131216,0.019497713,0.17131352
0.00054704933,0.00089201116,0.032784145,0.7147126,0.004532861,0.24125178,0.0010285086,0.000817808,0.0011744872,0.0012444131,0.0010143074
0.00042032375,0.0015699196,0.00094684586,0.03629816,0.00093713973,0.9573814,0.000390839,0.0002243428,0.00054627715,0.0008282123,0.00045649442
0.007960079,0.012129551,0.14496988,0.035376437,0.61874956,0.01622364,0.11956994,0.022431828,0.009205749,0.01127336,0.0021100086
0.00080849807,0.008419922,0.009503884,0.71802837,0.004235198,0.25428995,0.00044560977,0.0003495994,0.0005490019,0.0016562775,0.0017136788
0.0010131311,0.0034879383,0.0055544963,0.4102007,0.0023673852,0.5726979,0.0006243063,0.0007650577,0.0011698424,0.0011468107,0.0009724748
0.0006069255,0.00090222264,0.0018043874,0.010692184,0.00082542683,0.98062706,0.0013719412,0.00016647512,0.0014863147,0.0010482306,0.0004688291
0.0006593979,0.00051907095,0.38930458,0.013355367,0.008141798,0.002604925,0.4529232,0.0053210044,0.029569501,0.0027645617,0.09483656
0.0006916715,0.0005365363,0.12463729,0.0014745335,0.0038703028,0.00083755015,0.7519568,0.09212651,0.013666371,0.0010730413,0.009129292
0.001576546,0.004013476,0.747485,0.011581242,0.0037793864,0.00082397053,0.14483969,0.0012110568,0.03531234,0.0069545894,0.04242273
0.00072946417,0.0035820275,0.38857016,0.021683117,0.0038283826,0.0029521675,0.0747843,0.0024218182,0.011075722,0.0010132061,0.48935962
0.0019137033,0.00491223,0.1722528,0.047580294,0.5939002,0.02138935,0.041485526,0.004899027,0.011868434,0.0036053702,0.096193
0.002385667,0.0016394432,0.17961252,0.06856615,0.65962034,0.0087008905,0.014077218,0.056813754,0.0060255937,0.0014773712,0.0010810688
0.00064636406,0.008238429,0.0061519733,0.7810153,0.0027017314,0.19557886,0.00046518203,0.00068413466,0.0016743684,0.0012460242,0.0015976939
0.0008766598,0.0020362441,0.04075993,0.07126757,0.058134653,0.79993755,0.008155645,0.0017768235,0.003258686,0.0014438644,0.012352354
0.0006144719,0.0008564823,0.040303435,0.34118518,0.01126043,0.598951,0.0033731502,0.00044516224,0.0011386104,0.00067901023,0.0011931506
0.8924017,0.083101854,0.00027711946,0.002684615,0.0022836507,0.0031925128,0.0007578902,0.011824852,0.0006951982,0.0018543834,0.0009262629
0.010008759,0.008937962,0.08866483,0.022783222,0.09459104,0.049948655,0.42088175,0.06408116,0.2110966,0.020873517,0.008132493
0.0019718187,0.00262409,0.0057635964,0.05428505,0.0026432378,0.92071426,0.003666189,0.0019898913,0.0038072162,0.0014181284,0.0011164977
0.00052421005,0.0014265036,0.0074620373,0.6138245,0.0027979587,0.37073046,0.00048246438,0.00041281385,0.00054744375,0.001196797,0.00059488
0.008983697,0.69427246,0.0021442142,0.19004503,0.0055695474,0.09068795,0.00054602354,0.0013241548,0.0009849088,0.0033635888,0.00207843
0.009524439,0.95226943,0.0015442779,0.018784422,0.002398556,0.005459457,0.00052602345,0.0016778758,0.0007633857,0.0026478006,0.0044043013
0.004951478,0.9443865,0.0017598033,0.0031421431,0.0019043036,0.003908516,0.0018379897,0.004153824,0.0016050467,0.013030335,0.019320138
0.0025666917,0.037306644,0.10393951,0.047592044,0.0120493155,0.016799698,0.0099783,0.003403124,0.0077824867,0.020024043,0.7385582
0.0044226637,0.88561755,0.0029131162,0.009380385,0.0029159149,0.0045594433,0.0017588653,0.0028791106,0.0022841736,0.06215142,0.021117281
0.00086850504,0.0056403866,0.003320248,0.7002442,0.0059272572,0.28142968,0.00023944881,0.0003526808,0.00034692208,0.0012049663,0.0004257666
0.0038980793,0.015752513,0.035944447,0.08351938,0.50609046,0.28240418,0.0051069595,0.002220999,0.007922679,0.03727684,0.019863496
0.0018176457,0.008659634,0.020015147,0.6539818,0.044764668,0.2647768,0.00088392093,0.00090409524,0.00067085377,0.0017161993,0.0018092484
0.00024861944,0.00028388615,0.88028383,0.007176189,0.0022184309,0.0018116251,0.09416704,0.0016452424,0.006054711,0.0008732518,0.0052371845
0.0012135183,0.0030266931,0.0857507,0.0059034163,0.018131796,0.0041289614,0.69627464,0.032990657,0.07095168,0.0039879824,0.077639975
0.0004232509,0.001530852,0.004440663,0.017285366,0.0039216788,0.96720123,0.0019862934,0.0004532355,0.001159563,0.0007852623,0.00081254466
0.000500914,0.00064252,0.16259903,0.0018058841,0.0013018947,0.00085147156,0.80125904,0.00176934,0.026502838,0.0015176747,0.001249369
0.00036657188,0.00037393795,0.9177023,0.02575258,0.012991083,0.0010528986,0.035331734,0.0003638793,0.00217615,0.0008048348,0.0030840815
0.0010031961,0.0062394133,0.0054401103,0.7124396,0.0014071964,0.266181,0.00044453703,0.0005448385,0.0012024676,0.0031639836,0.001933706
0.00049406505,0.00038501827,0.29230663,0.0031778445,0.0016754387,0.00076056056,0.66027707,0.018165743,0.0102778,0.0007523042,0.011727523
0.002118006,0.031858366,0.042356033,0.0030344445,0.004959491,0.0009671934,0.1671159,0.0028316185,0.13009968,0.0051103905,0.6095489
0.00056632457,0.0010686764,0.074690185,0.0010973488,0.000922467,0.0014957532,0.76715755,0.009891071,0.043494336,0.0008439411,0.09877235
0.00048694457,0.0004670411,0.29134154,0.007901025,0.022287708,0.0020739888,0.64912105,0.0011982319,0.019241838,0.0014089588,0.0044716275
0.0033690142,0.004296898,0.070495084,0.017833684,0.688484,0.110442206,0.053966176,0.0056274496,0.03499488,0.008891156,0.0015994792
0.10205306,0.8624846,0.0004218476,0.003167478,0.0031446714,0.013015589,0.0014835622,0.006617251,0.0013531584,0.0041650697,0.0020937754
0.0007907128,0.0015591535,0.01033158,0.86489236,0.011428878,0.10817592,0.00040865326,0.00079530326,0.0004848474,0.0007614647,0.0003711065
0.0003705952,0.0005657134,0.0030660308,0.06970211,0.0022735207,0.92102367,0.0011268271,0.00030252812,0.000592088,0.00048510596,0.0004918338
0.0021139975,0.0014555899,0.38441414,0.0415035,0.43120056,0.0039827586,0.11737509,0.00088393333,0.011855204,0.0013308318,0.0038843527
0.0013094736,0.000952474,0.44501215,0.16303383,0.36305064,0.013820943,0.0071641663,0.0012663046,0.0013433774,0.0012580088,0.0017886311
0.0025721784,0.0053685303,0.010111373,0.024927523,0.70421714,0.23672378,0.0042814836,0.0067268894,0.002760883,0.0012337074,0.001076448
0.0013374074,0.0012787555,0.17327277,0.5445665,0.25584617,0.0151169,0.0020965277,0.0015704088,0.0006439309,0.0013039078,0.0029666438
0.0008729642,0.00071764895,0.8086729,0.09305944,0.04245228,0.00671037,0.0345071,0.0020967354,0.007111986,0.0010650527,0.0027335437
0.0007237749,0.0051370896,0.004528664,0.614227,0.0018377468,0.36930043,0.0003203061,0.00044341228,0.0007123304,0.0013870577,0.0013822181
0.011566004,0.6524157,0.0042955647,0.02432129,0.006350086,0.016752746,0.00392293,0.009937465,0.0047992147,0.020644281,0.24499471
0.002342354,0.0060005654,0.011369018,0.016092688,0.0074023865,0.8917573,0.027782178,0.0022586521,0.026762232,0.0062191775,0.0020134065
0.0007421782,0.0046700905,0.25368825,0.0100081675,0.0027819038,0.0032194194,0.55402625,0.0020235106,0.07636531,0.0061537926,0.08632116
0.0002376212,0.00040850267,0.0017808334,0.024510842,0.00083703396,0.97019255,0.000664973,0.00023521317,0.0004131589,0.00030856178,0.00041075525
0.0004421508,0.00059339876,0.17512932,0.006708865,0.007536026,0.019012365,0.7759417,0.0035135925,0.0061049396,0.0008756293,0.0041419556
0.0013486441,0.0009035755,0.2757215,0.03781409,0.4178629,0.008532752,0.2457587,0.004748009,0.0036292546,0.0012895339,0.0023910985
0.0005026971,0.00071255944,0.049970172,0.82977754,0.026912874,0.08740883,0.000722622,0.0008048952,0.0011730707,0.0007834019,0.0012313195
0.0010850716,0.0010537354,0.05299552,0.44594508,0.018310552,0.46888614,0.0043748347,0.0025710086,0.0023578708,0.0011956156,0.0012245657
0.0009153442,0.0017121496,0.27635914,0.4083325,0.025010338,0.26286486,0.013595507,0.0023201783,0.003847686,0.00094135775,0.004100968
0.001944708,0.002562997,0.31026998,0.1546245,0.47914338,0.02064597,0.016143747,0.0014618237,0.006729567,0.0032647003,0.0032086908
0.001447113,0.007711475,0.030124709,0.004404395,0.0031170403,0.0008508153,0.035516858,0.0022476243,0.0084197065,0.0033325243,0.9028276
0.0006633495,0.0018969697,0.009829483,0.29130372,0.0025948593,0.6881995,0.0013941743,0.00055551477,0.0013229221,0.00089970557,0.0013397781
0.00036294202,0.0012396888,0.017390713,0.0046205907,0.002433253,0.001064875,0.0077818916,0.0023105615,0.0033263466,0.00047883144,0.9589903
0.002475455,0.0035135194,0.25522363,0.47647017,0.08910779,0.14079657,0.010485592,0.011762536,0.0023606264,0.0015027965,0.0063013523
0.0008086649,0.0012208952,0.02916196,0.817581,0.020412525,0.12611392,0.00064633356,0.0013888003,0.00095363223,0.0010837314,0.0006285494
