,0,1,2,3,4,5,6,7,8,9,10
47,0.00047126645,0.00058225525,0.7272261,0.012399107,0.06617697,0.002959133,0.18043506,0.0008952728,0.0038037226,0.0020105431,0.0030405412
48,0.0006584266,0.0013484432,0.0075756693,0.52047557,0.0072442964,0.46012077,0.00051280437,0.0005683003,0.00043229907,0.00070418883,0.00035922532
49,0.0008617485,0.0010795391,0.66727793,0.08100957,0.027722899,0.011346,0.17799878,0.0013750711,0.0025812,0.0018468477,0.026900426
50,0.0004271294,0.0013138603,0.36055797,0.0029042931,0.001358037,0.0007706579,0.60457677,0.000607057,0.0153813185,0.0020662767,0.010036653
51,0.00083679036,0.0007515553,0.10268946,0.0016718063,0.006988886,0.0011022391,0.7399634,0.12999234,0.00880534,0.0016123296,0.0055858674
52,0.00060253363,0.0024108435,0.012177414,0.68447953,0.009072177,0.28819215,0.00046441448,0.00035575987,0.0003569613,0.0014351807,0.00045299134
53,0.0056309896,0.003174854,0.12148936,0.0074457577,0.040508904,0.00828269,0.5520505,0.22971098,0.013661442,0.014498651,0.003545974
54,0.007300061,0.0395251,0.08102658,0.009587223,0.01414938,0.01096612,0.027685637,0.0025738573,0.01617967,0.469729,0.32127744
55,0.01899341,0.68327427,0.013770553,0.04441722,0.017580364,0.06354581,0.00821181,0.0038983158,0.0019505381,0.12490727,0.01945041
56,0.0008392214,0.0015573318,0.123014584,0.7333847,0.038183235,0.09663184,0.0029897243,0.0007051752,0.0006103918,0.0010905957,0.0009931634
57,0.00053688785,0.000953717,0.41473666,0.49066907,0.02339219,0.056703765,0.0073381504,0.00069586333,0.0015418489,0.002029186,0.0014027569
58,0.0017219785,0.0031802603,0.13586338,0.3436677,0.032607466,0.4486792,0.022969868,0.0034099459,0.001538214,0.0019965372,0.004365485
59,0.000674727,0.0064724116,0.0881256,0.013007216,0.0025164485,0.001183612,0.014744459,0.0011417887,0.025799831,0.0027682495,0.84356564
60,0.0006196522,0.002256495,0.0035216298,0.23769513,0.0018447746,0.7515956,0.00036459346,0.00039526518,0.000433674,0.0007911304,0.00048203216
61,0.0022143533,0.001968739,0.30110085,0.012476263,0.22131547,0.0018086607,0.27879977,0.09217819,0.07536267,0.0038015642,0.008973425
62,0.00041015045,0.001750002,0.0072129755,0.47084108,0.002366905,0.51483774,0.00055439066,0.00028755082,0.0005289333,0.00071430294,0.0004959769
63,0.00065751903,0.0019088465,0.046491284,0.42593622,0.0063622906,0.5100566,0.0041020364,0.00066068873,0.0013506472,0.0013055127,0.0011682945
64,0.0006584514,0.001616839,0.077256,0.0024511241,0.0011103621,0.00094011554,0.14614171,0.021262487,0.060514696,0.002538498,0.6855097
65,0.0004619609,0.00079881196,0.52772003,0.3978806,0.008584361,0.0053087445,0.041219156,0.0006593218,0.0016043609,0.00079310744,0.014969486
66,0.0031983727,0.006862053,0.24720263,0.020617474,0.65565705,0.0077858367,0.037783843,0.004192041,0.011009196,0.00397588,0.0017156567
67,0.008277389,0.004944546,0.06928989,0.003281265,0.07202095,0.0067806756,0.70262146,0.037793137,0.07882624,0.012844431,0.0033200004
68,0.002310697,0.017488414,0.010635706,0.6081424,0.016414968,0.34140486,0.0005304037,0.0005704311,0.00063486747,0.00092875323,0.0009385636
69,0.0020471152,0.00289452,0.2937334,0.17220215,0.08780808,0.3941049,0.037738092,0.0019500112,0.0010797267,0.0027910168,0.0036510073
70,0.005149355,0.023011293,0.017670136,0.10420475,0.008944033,0.76629966,0.0029451791,0.0023401782,0.0017937783,0.053646702,0.013994883
71,0.0028620092,0.017908027,0.023855861,0.0073361383,0.0054504005,0.0029769707,0.018841773,0.003293692,0.007022082,0.004168398,0.9062847
72,0.00041990905,0.00066147523,0.5297053,0.05501902,0.002495703,0.0024172172,0.083192304,0.0012179071,0.010098905,0.0016895464,0.31308272
73,0.00080704084,0.0015617071,0.4880826,0.21867104,0.028135667,0.19972758,0.05255731,0.0013992995,0.0017064778,0.0025273762,0.0048239143
74,0.01722826,0.22711627,0.2378877,0.02618647,0.0075137177,0.006265112,0.25137967,0.0031960136,0.014330996,0.10916753,0.09972828
75,0.0009666422,0.0032129113,0.028969359,0.4237675,0.0049106786,0.5290944,0.0017998483,0.0003873427,0.0015440105,0.0018928528,0.0034544065
76,0.17270677,0.71135587,0.003378146,0.01147929,0.05846415,0.021454321,0.0018830508,0.0019337792,0.0025310142,0.012258291,0.002555379
77,0.0007770591,0.0013545711,0.18937507,0.026206423,0.03891152,0.0045374213,0.5803317,0.14864972,0.0033647127,0.00089589925,0.0055958927
78,0.0004340734,0.0013265505,0.047183644,0.77079046,0.0053453995,0.16927722,0.001486073,0.00065331126,0.000979024,0.0018938262,0.0006303967
79,0.009230891,0.0044371714,0.016002428,0.0113755055,0.9087532,0.03476288,0.0065211854,0.0017225689,0.0039265957,0.0027252953,0.0005423076
80,0.0019098629,0.0027365119,0.1130991,0.003282763,0.004278321,0.0039200583,0.41296548,0.02060233,0.42558247,0.009160368,0.0024627966
81,0.0009819333,0.0012486211,0.65791273,0.28361842,0.01240108,0.011591341,0.016620692,0.00059160904,0.005183114,0.0045481296,0.0053024134
82,0.0020255726,0.07332938,0.0038539157,0.7280305,0.006209309,0.17933163,0.00039304938,0.0006397579,0.0006213086,0.0044151465,0.0011504624
83,0.0014701193,0.026470985,0.006141282,0.8372835,0.0030209243,0.116444744,0.0003582858,0.0006356532,0.00080982165,0.006151949,0.0012127605
84,0.0017056761,0.009817267,0.34893477,0.07226415,0.009963387,0.012509924,0.009583751,0.0009170119,0.0027403487,0.4984532,0.03311058
85,0.005924099,0.23067372,0.03924943,0.007429591,0.011414753,0.0073439805,0.14585653,0.006317007,0.067297824,0.037779476,0.44071358
86,0.31094155,0.14173011,0.08338972,0.2947246,0.12284036,0.015874768,0.0040309145,0.003738448,0.0026682059,0.017801842,0.0022594866
87,0.00083475764,0.0013075431,0.5854499,0.31151795,0.03805338,0.037750084,0.018776374,0.0012172132,0.0014535149,0.0020243435,0.0016149689
88,0.003976031,0.001485057,0.44166026,0.06711532,0.43436822,0.018476643,0.021005679,0.0069622854,0.0019485026,0.002333148,0.0006687792
89,0.010504972,0.048871756,0.040732436,0.7677386,0.008571843,0.09762637,0.0015334568,0.0016083397,0.0015293189,0.015740026,0.0055429083
90,0.0007332476,0.00085519475,0.050265003,0.0011265121,0.0020721601,0.0006692874,0.9112028,0.009568209,0.0052909562,0.0031694528,0.015047249
91,0.18255432,0.7745505,0.0012302834,0.012074653,0.004777803,0.013249663,0.0014844411,0.0013179204,0.0010016973,0.0037003893,0.004058321
92,0.0013539707,0.005053051,0.017590972,0.77432406,0.0114490185,0.18544212,0.00093102566,0.00051228504,0.00040136994,0.0016724784,0.001269754
93,0.001241842,0.0036142927,0.5670888,0.019965317,0.004440426,0.0029250772,0.027929002,0.00066617783,0.0034341726,0.34260735,0.026087496
94,0.00017756286,0.00037558514,0.92698014,0.028877582,0.0035513635,0.0016039175,0.02819055,0.00057481695,0.0013159435,0.00088504085,0.007467595
95,0.00049852126,0.00060415006,0.7554234,0.036873292,0.14376676,0.0018797306,0.05227544,0.0024676758,0.0025715313,0.0009181922,0.002721322
96,0.0016361425,0.00673531,0.45135576,0.10605302,0.062295206,0.08742054,0.19642138,0.002536175,0.016527113,0.009571026,0.059448313
97,0.00049033726,0.0012107769,0.007753746,0.25909656,0.0025485037,0.7258922,0.0008484974,0.00039180476,0.00043026597,0.0009386044,0.00039877277
98,0.00054650975,0.0014907569,0.05437333,0.8280862,0.0084771905,0.10221976,0.0013509438,0.00030666325,0.0009488657,0.0010224201,0.0011773516
99,0.0037431594,0.0018603827,0.03920241,0.20142059,0.5969323,0.14278555,0.0023085633,0.00823,0.0013903494,0.0015543805,0.0005723023
100,0.0010253604,0.001660052,0.21660586,0.5975782,0.012303021,0.13417877,0.01368954,0.013714505,0.0049645538,0.0023174244,0.0019626701
101,0.0009085629,0.0014479829,0.15615045,0.73170936,0.0309454,0.0722612,0.0030500577,0.000631303,0.0004669419,0.001219872,0.0012088127
102,0.0005594349,0.0024485919,0.010422888,0.445357,0.004501202,0.53313583,0.00093345466,0.00058301893,0.00044693548,0.00078398606,0.0008276639
103,0.0014216469,0.0016164096,0.61913896,0.14936003,0.06277594,0.0061641014,0.13236442,0.0077634407,0.007226237,0.0034356825,0.008733146
104,0.0061279126,0.024947394,0.08399155,0.239531,0.032449577,0.18829691,0.0104140565,0.0048605716,0.011582735,0.3674038,0.030394465
105,0.00023785085,0.0002758627,0.8546373,0.006101125,0.0013154566,0.00052681204,0.113241054,0.00094041566,0.0068020998,0.0004988009,0.015423184
106,0.00039198733,0.00056965067,0.51342404,0.011825609,0.0014690594,0.0032897163,0.31479138,0.0028645154,0.008214423,0.00083025603,0.14232934
107,0.0037896764,0.92045385,0.0010943648,0.002930031,0.0018984483,0.002195831,0.00095589395,0.00090041757,0.00062641094,0.055565763,0.009589266
108,0.00030596164,0.00023719147,0.63738644,0.00788264,0.0024443292,0.0011577446,0.33902723,0.0023030438,0.005757871,0.00046228524,0.003035328
109,0.0005036517,0.0020309533,0.011129936,0.67871946,0.017427245,0.28770334,0.00049386575,0.0005312342,0.00038855145,0.00064232165,0.00042945408
110,0.0005845321,0.0016190425,0.04898781,0.38788453,0.002598845,0.5416172,0.006641449,0.0022797151,0.0025313287,0.0020403182,0.0032152522
111,0.00081580225,0.0050552227,0.02797296,0.39348233,0.03134588,0.5351697,0.0011383451,0.00036644554,0.00075765233,0.0015960904,0.0022995886
112,0.004235846,0.04326438,0.016476547,0.005414997,0.010007446,0.0029792176,0.009134371,0.004038611,0.018791992,0.047560014,0.8380966
113,0.00075514783,0.0014969965,0.78578377,0.045745246,0.061206304,0.0023659794,0.09070255,0.0006990276,0.001088243,0.0006150513,0.009541659
114,0.001841468,0.001198686,0.8058411,0.026637336,0.09091286,0.0018486807,0.061228998,0.0007887088,0.0021036572,0.0014345316,0.0061639682
115,0.0025076973,0.0035243314,0.22860031,0.57628506,0.15283513,0.011672123,0.010795399,0.0007007124,0.0009184598,0.0016928582,0.010467962
116,0.0011961849,0.0037380506,0.10529357,0.0070920223,0.0038319384,0.003069576,0.3577641,0.003997895,0.05378751,0.00971081,0.4505183
117,0.00047400137,0.001304411,0.106252216,0.0027086022,0.0012333604,0.0006698531,0.55322254,0.0015468157,0.020493377,0.001075702,0.31101915
118,0.0007427978,0.00043969494,0.8187216,0.09750371,0.028695092,0.0017433312,0.046959333,0.0014977197,0.0006672365,0.0005156684,0.002513785
119,0.00076797773,0.00060209853,0.3735846,0.012206554,0.017028915,0.0011787685,0.5155086,0.048463594,0.024264013,0.0027195606,0.0036752918
120,0.00039521643,0.0008005048,0.26829544,0.006496033,0.00076392276,0.0009520473,0.07447353,0.0037999141,0.014039919,0.002104754,0.6278788
121,0.0037502635,0.9386463,0.00076809054,0.026720772,0.0015253976,0.024319604,0.0003458262,0.0006396407,0.0002999736,0.0015963584,0.0013877671
122,0.0037546717,0.004507235,0.10775809,0.022080723,0.8170742,0.007859082,0.021866392,0.0031503686,0.002536505,0.0040389276,0.005373787
123,0.00047477242,0.0004909352,0.70638764,0.016064491,0.0031878292,0.0013074225,0.0842009,0.0048715505,0.078584924,0.0011002258,0.103329286
124,0.00059827714,0.0045570666,0.0035128468,0.33644834,0.0026315632,0.64976144,0.0004897735,0.00020352642,0.0003140292,0.0010189307,0.00046416008
125,0.00092301687,0.0013218259,0.2625476,0.5221052,0.021664962,0.17930341,0.0064766034,0.001272991,0.0011507352,0.0018278526,0.001405809
126,0.00076569454,0.0017845366,0.32608652,0.4238215,0.05826797,0.16228841,0.018226063,0.0013907852,0.0024741616,0.0015637688,0.003330653
127,0.0003995415,0.0005793224,0.2333241,0.0037261278,0.0019683482,0.001363207,0.73048365,0.0017139133,0.017854743,0.0020548147,0.006532243
128,0.0023676257,0.003933995,0.5086949,0.38510576,0.010291389,0.019140806,0.05638194,0.0011010666,0.0021280928,0.003395378,0.0074590608
129,0.00044468697,0.0017338389,0.008019601,0.06710982,0.0142933,0.90528554,0.0009978655,0.0003216405,0.00018300247,0.0007192199,0.0008915256
130,0.0002993838,0.0013174752,0.024374122,0.0053653726,0.000732935,0.0006100973,0.003941064,0.00044520432,0.002729408,0.0008047406,0.95938015
131,0.0059227897,0.0029387553,0.12805963,0.0061441446,0.7942273,0.0040007285,0.031047398,0.012650453,0.010283611,0.002894836,0.0018302758
132,0.0004910581,0.002628731,0.0052545397,0.388254,0.0030132188,0.59727746,0.00037688395,0.0003120127,0.00026279315,0.0016741222,0.0004552565
133,0.021979908,0.95719784,0.000504989,0.0019473124,0.011139998,0.0032608851,0.00073250005,0.0011081882,0.0002813198,0.0011034146,0.0007436656
134,0.009505252,0.014015473,0.14998218,0.13607219,0.20543428,0.146736,0.16473319,0.012970378,0.12672344,0.013582861,0.020244723
135,0.00040142066,0.0021439244,0.0032227759,0.2811342,0.002973661,0.7080215,0.00052475755,0.00026550674,0.00031035635,0.0006359781,0.00036593067
136,0.00055312924,0.002192194,0.01079828,0.50192976,0.0054897987,0.47612923,0.00057777745,0.00041518407,0.00040096004,0.00090015435,0.00061352446
137,0.0018615518,0.014161277,0.017173141,0.48553324,0.018279776,0.45620617,0.0015991038,0.001095416,0.0010390974,0.0021821144,0.00086910825
138,0.03319936,0.2925375,0.08572732,0.057630975,0.018269965,0.021985525,0.03542438,0.010451433,0.10159008,0.04863145,0.294552
139,0.00033084012,0.0023564778,0.0011305694,0.055198826,0.0011189447,0.9382588,0.0003646352,0.00019532819,0.00027574302,0.00048175995,0.000288042
140,0.002152709,0.0066549466,0.07360606,0.3058531,0.0064102625,0.53640306,0.026740858,0.0059553594,0.016803266,0.010696326,0.008724055
141,0.0034049223,0.020263117,0.13072139,0.7080681,0.061945647,0.04595985,0.011333103,0.0015146208,0.009609215,0.0023911176,0.0047888965
142,0.00064027356,0.0021763213,0.004155993,0.1872932,0.007164483,0.7940786,0.0012502342,0.0007014997,0.0009305078,0.001086439,0.0005224518
143,0.003926826,0.0024832762,0.04151857,0.119087026,0.080690235,0.07005699,0.0074184006,0.6599158,0.010535057,0.002904211,0.0014636276
144,0.0037751156,0.04387804,0.45412493,0.14724019,0.036710795,0.012389653,0.027784154,0.0028972474,0.025313905,0.18993363,0.055952273
145,0.16478547,0.52728665,0.06807546,0.026837578,0.03294751,0.015344569,0.061487217,0.011547611,0.034344155,0.04966242,0.007681402
146,0.00037456717,0.010841307,0.013801226,0.0039248364,0.0023400325,0.0011218576,0.0031268902,0.00035697813,0.0020708477,0.0021576555,0.95988387
147,0.044338893,0.492884,0.11480768,0.074169114,0.15046392,0.012861088,0.04415802,0.009530085,0.016530003,0.0046543777,0.03560283
148,0.0026398064,0.0034384863,0.08638138,0.7422147,0.04868058,0.050684214,0.02551786,0.0010834786,0.002117258,0.0013342126,0.035908017
149,0.0003231563,0.00023642422,0.07841685,0.0016863992,0.0018441923,0.00045023073,0.9102179,0.0011198763,0.0038722777,0.0003632728,0.0014694473
150,0.00144662,0.0008680081,0.12674277,0.012767255,0.7270755,0.0029030784,0.11322866,0.0025833254,0.0062265834,0.0008651114,0.0052930666
151,0.00047192592,0.00043444746,0.25397184,0.0023216098,0.0015609942,0.0006465572,0.7240323,0.0014396786,0.010561575,0.0011810785,0.003378008
152,0.004744745,0.006010207,0.037898432,0.020335317,0.91147196,0.004776644,0.006878134,0.0013164717,0.0012589402,0.00078140164,0.0045278356
153,0.13468951,0.08129217,0.019611701,0.022245836,0.7196229,0.008420204,0.005345289,0.0021314358,0.0016350033,0.003867273,0.0011386557
154,0.00065716205,0.00211506,0.05753381,0.003566448,0.0013048366,0.0010278488,0.0105111515,0.006451159,0.007337863,0.7393416,0.17015299
155,0.019448815,0.92222786,0.006619863,0.012538281,0.0041662524,0.0048858942,0.002795674,0.0017210155,0.0024532662,0.015324173,0.007818949
156,0.0004080527,0.00037461644,0.26079482,0.0024043552,0.008631335,0.0006379284,0.70312357,0.000823486,0.01944086,0.00093225605,0.0024286772
157,0.0004428457,0.00045907154,0.74266165,0.010260624,0.019167362,0.001161746,0.2156945,0.00056653016,0.005945909,0.00070781895,0.0029319357
158,0.0021880001,0.003737254,0.20257914,0.021273144,0.3585588,0.002083733,0.33655187,0.01535175,0.014038658,0.0011946193,0.042443044
159,0.013177057,0.96691257,0.00067705393,0.001024315,0.0031355475,0.0028406568,0.002348471,0.00081530353,0.0014435975,0.00529875,0.0023267076
160,0.005692429,0.985985,0.0002759069,0.00087663037,0.0016504489,0.0013198768,0.0006518098,0.000677484,0.00030382612,0.0018120215,0.0007545306
161,0.016205572,0.88424444,0.0020946888,0.034982022,0.007373265,0.014747934,0.0012307807,0.001296287,0.0011780036,0.034351148,0.002295829
162,0.00018342007,0.000610395,0.06891824,0.005608741,0.0007465981,0.00079630705,0.006137849,0.000607563,0.0027219697,0.0020216634,0.9116473
163,0.0037386357,0.06789987,0.0841686,0.020538604,0.0073849326,0.006544565,0.04208014,0.002434623,0.02080052,0.020717962,0.7236916
164,0.00044444995,0.0025562595,0.0040274467,0.3585387,0.0030928315,0.62826365,0.00059683225,0.0004195712,0.0008038521,0.00072846934,0.00052789703
165,0.0002941755,0.0011591014,0.022696821,0.00324427,0.0005558676,0.0011707931,0.014490327,0.0039079827,0.0040002326,0.0014068136,0.9470736
166,0.003386834,0.007265507,0.5998749,0.098586634,0.02984398,0.0072400644,0.22204268,0.0007353355,0.0029413453,0.0041085975,0.023974096
167,0.008272217,0.08100668,0.048055694,0.14365122,0.040233966,0.5949317,0.0132218925,0.0042306674,0.012362566,0.04963321,0.004400219
168,0.00043608068,0.001939398,0.0022045411,0.14046906,0.0014437672,0.8512657,0.0005216532,0.00030140724,0.00049453776,0.00054365705,0.00038018418
169,0.00035354937,0.00068248407,0.78712976,0.08670175,0.005695795,0.0028700593,0.0982821,0.0018205764,0.0059335018,0.0021443206,0.008386072
170,0.7392765,0.068038985,0.002964495,0.002961413,0.105002806,0.008794487,0.010515371,0.042178545,0.0039206175,0.013990542,0.0023561497
171,0.0008038003,0.00063672016,0.26396966,0.0041210535,0.025054282,0.00079799007,0.64544594,0.008335675,0.03458424,0.0010452128,0.015205513
172,0.00046977616,0.0028058123,0.008337666,0.7732764,0.0019461963,0.2097532,0.00047663227,0.000353904,0.001054726,0.0010188057,0.0005069191
173,0.0011484153,0.0019366741,0.6968029,0.17847103,0.035584245,0.016626248,0.041928828,0.0019399956,0.013992717,0.0064845993,0.005084367
174,0.00038408954,0.0011588847,0.008262464,0.3137668,0.0025462327,0.67077994,0.00052259344,0.00036840962,0.00056022336,0.0008927591,0.0007576016
175,0.02274979,0.17152295,0.04035265,0.15743375,0.3752684,0.18108423,0.0045060026,0.0033379733,0.008693418,0.028233195,0.006817615
176,0.0007338844,0.0009889301,0.64097124,0.2954889,0.031123418,0.011795956,0.012105198,0.00040845393,0.0010531957,0.0006895523,0.004641311
177,0.0024001137,0.0033010796,0.02904005,0.6046833,0.09176106,0.25975782,0.0016351066,0.004988293,0.00090686127,0.0009001686,0.000626197
178,0.00058658456,0.0006718381,0.6128207,0.008776709,0.00382842,0.002765366,0.3388242,0.0015926376,0.011790775,0.012604994,0.005737766
179,0.000938726,0.0029911306,0.42545596,0.41086045,0.009332156,0.031533927,0.013455825,0.00058728224,0.001734159,0.0035729208,0.09953742
180,0.0006170884,0.0008748017,0.41623783,0.010442979,0.007326768,0.002386678,0.4944485,0.0073810937,0.0024047387,0.002423285,0.05545625
181,0.0008143163,0.00134367,0.67280793,0.23070507,0.022222394,0.013793407,0.046813566,0.00064346567,0.002339368,0.0013240154,0.0071928455
182,0.00031011846,0.0022485447,0.0019462344,0.08160443,0.0010382428,0.91031086,0.00037300403,0.00031574166,0.00027184124,0.0009040488,0.0006769193
183,0.00048724553,0.0035919468,0.0029186364,0.22762318,0.0010132443,0.7591332,0.0004936053,0.00048289137,0.00095457153,0.001811825,0.0014896368
184,0.28637075,0.5130656,0.0028183942,0.11167078,0.014434934,0.06160425,0.0009930759,0.0026579509,0.00090133154,0.0038741026,0.0016088228
185,0.001135072,0.0018105551,0.7148326,0.23154347,0.017341238,0.0035243512,0.017396297,0.00070855505,0.0014488929,0.0021525312,0.008106404
186,0.0029811547,0.027963337,0.10402336,0.0024405248,0.007539249,0.0019579283,0.35790938,0.002193226,0.04883617,0.3092069,0.13494876
187,0.00020393505,0.0002209204,0.110264644,0.0010247,0.0021315333,0.0004818882,0.87992126,0.001108133,0.0023828845,0.0004995632,0.0017604899
188,0.0005998886,0.0012487607,0.40361953,0.27007177,0.045851696,0.22244224,0.03185342,0.013120132,0.0038815127,0.004020595,0.0032904104
189,0.0028271736,0.009787055,0.05102675,0.08348698,0.28419024,0.5280816,0.017819915,0.008819329,0.006335436,0.00616607,0.0014593902
