0,1,2,3,4,5,6,7,8,9,10
0.0010737333,0.0052721053,0.06359516,0.005827595,0.0033903264,0.0027042318,0.06255856,0.0038736828,0.013870506,0.03822387,0.79961026
0.00028579624,0.00035825244,0.043137364,0.0007351022,0.0006033387,0.00074487587,0.92913836,0.01338422,0.0064361095,0.00033029835,0.004846342
0.002749973,0.004801087,0.1689412,0.10157961,0.013669197,0.040111125,0.028069038,0.0023106048,0.020813659,0.0051285657,0.6118259
0.00033282305,0.00071010494,0.0041913115,0.065021314,0.0022429884,0.924928,0.0008275149,0.00024464878,0.00023491334,0.0008367854,0.0004296828
0.0020746873,0.9835855,0.00043030706,0.004522582,0.0009372361,0.0039005089,0.00030387176,0.0007673771,0.00039848182,0.0020745606,0.0010049058
0.0006826882,0.0011761326,0.010957433,0.6672058,0.0031924534,0.31313246,0.0005711842,0.0008975137,0.0006187804,0.0009786601,0.0005868473
0.00083174155,0.001057073,0.10795887,0.5173707,0.0044468595,0.35854155,0.0051455856,0.00055134797,0.0009312612,0.0010053467,0.0021597457
0.0006688613,0.0011118946,0.5279304,0.43519372,0.008806327,0.0025519326,0.0148825,0.0004949578,0.0015224045,0.0005871557,0.006249907
0.001180943,0.0012500094,0.6913512,0.23759636,0.026563013,0.028139938,0.009554408,0.00066501275,0.0013399428,0.000935972,0.0014231761
0.0032068964,0.018219706,0.01882822,0.36397448,0.018642511,0.568678,0.0014673184,0.00082209054,0.00094293663,0.004115266,0.0011025654
0.00052759633,0.00075929926,0.007820447,0.2061542,0.0034688287,0.778736,0.0007213754,0.00027962,0.00043450008,0.00057851034,0.0005195714
0.0006148359,0.0005728907,0.0057541835,0.07957412,0.0025245019,0.90833396,0.0009957405,0.0004200046,0.00022156126,0.0006906131,0.00029751804
0.001373489,0.002541581,0.027116578,0.73282367,0.020661468,0.21079142,0.0009542854,0.0011011255,0.00062932784,0.0013337489,0.00067326153
0.00028403843,0.00032884692,0.884241,0.030771777,0.0034625153,0.0009181749,0.076116845,0.0004981911,0.0017063251,0.00021892306,0.0014533696
0.0022362175,0.00240459,0.032436155,0.036888853,0.5078521,0.382443,0.015843064,0.006481615,0.0073433043,0.0038690548,0.002202055
0.0013978569,0.001072602,0.06509527,0.0094723655,0.03131733,0.18571928,0.53725374,0.15647776,0.009636101,0.0010647419,0.0014929114
0.010922851,0.10846688,0.16216907,0.074909076,0.027800124,0.044578187,0.020154214,0.007016199,0.019346444,0.050556757,0.47408018
0.0008408121,0.0014879531,0.0017477481,0.097591564,0.0029206905,0.8927064,0.00047612842,0.000327361,0.0003380348,0.0012007377,0.0003626482
0.001080604,0.0055103553,0.007282576,0.73279727,0.002346525,0.24630418,0.00039163078,0.0006435128,0.00052528514,0.0024243365,0.00069377513
0.0019719268,0.0025689173,0.090237476,0.010071205,0.041408576,0.0018650733,0.40907115,0.05294786,0.3543712,0.006144588,0.029342007
0.0012271545,0.0017990755,0.17425781,0.030138934,0.39897817,0.08171557,0.2507461,0.04813596,0.008272159,0.0010372739,0.0036917091
0.0007408071,0.00084394065,0.2887715,0.64953566,0.025164291,0.023037076,0.0046482566,0.0005178977,0.0014183352,0.0009146345,0.004407569
0.0005755735,0.0014377277,0.010987984,0.6496249,0.0032247424,0.3304755,0.00048914744,0.00040249116,0.00050184835,0.0017836636,0.00049640343
0.0015534088,0.002621368,0.105492234,0.0681655,0.012619175,0.034577247,0.027982166,0.0025080058,0.0052193888,0.005097434,0.734164
0.00048029522,0.0010623138,0.3451182,0.0035926416,0.0022501505,0.00055696676,0.55985487,0.001865528,0.069783516,0.000617742,0.014817739
0.00057737733,0.00083621993,0.005703268,0.1740526,0.007966982,0.8069149,0.0008217415,0.001758329,0.0004339136,0.0005823913,0.00035226106
0.0019838684,0.00447173,0.16436693,0.7171633,0.037841946,0.06768541,0.0028400044,0.00055622665,0.00096908386,0.0011854804,0.00093598466
0.00034929445,0.00035724384,0.015940819,0.0012497628,0.00039525004,0.00032317685,0.0039442363,0.0006775974,0.000881142,0.0006720678,0.9752094
0.0016117037,0.003981858,0.06477016,0.8806036,0.022137502,0.017327594,0.003998897,0.00037328823,0.0011472657,0.0005335098,0.0035145562
0.0012843641,0.0015250847,0.096037574,0.012907838,0.48846683,0.013708733,0.35841626,0.008264458,0.011498955,0.0034802458,0.0044096382
0.2333453,0.21674463,0.36823303,0.063828334,0.053307224,0.006211689,0.031293,0.004769513,0.008802205,0.00853335,0.00493174
0.0013067683,0.0024514552,0.23794046,0.023149395,0.5203804,0.0054490957,0.17356353,0.02536909,0.005147727,0.003362313,0.0018797561
0.0014574858,0.0043156436,0.024131106,0.5051919,0.011108533,0.43865743,0.002643793,0.0009644246,0.0036515482,0.0070907986,0.00078737567
0.00025500098,0.00031793135,0.00072620774,0.010334941,0.0010011508,0.98586607,0.00049725204,0.00012940171,0.00019510019,0.0005355348,0.0001414126
0.000488036,0.00091299723,0.090585224,0.4237216,0.0038352876,0.47291356,0.0027687927,0.0005546886,0.0009859188,0.0009910528,0.0022428373
0.0029332745,0.03314784,0.01273516,0.4623044,0.010460598,0.47198948,0.0012091165,0.0008973863,0.000909267,0.002015303,0.0013981516
0.0012281256,0.0010351854,0.5002912,0.027142981,0.019062433,0.008834868,0.23865215,0.0022855743,0.11723371,0.0013779282,0.08285578
0.00086506474,0.0012242774,0.10181467,0.0044989795,0.00216472,0.000978627,0.055000234,0.0017687285,0.007596976,0.00084519293,0.8232425
0.0003479876,0.00049024966,0.77151734,0.013081795,0.0048759975,0.00089301245,0.19750981,0.0013409567,0.0042160586,0.0003656819,0.005361163
0.0017038488,0.0077476786,0.036681835,0.025777852,0.0030391358,0.003246693,0.003637413,0.0017080124,0.0029806395,0.00085439684,0.91262245
0.0010930678,0.005198653,0.0012502687,0.10819413,0.0012052556,0.87983245,0.0004230755,0.00035603327,0.0003046677,0.0017816618,0.00036082236
0.00039890787,0.00032998968,0.858729,0.016992781,0.0022308484,0.0007861562,0.034133516,0.0007112843,0.0038528063,0.00042988514,0.08140485
0.00081812544,0.00251315,0.0071103917,0.8312583,0.0043824133,0.15181303,0.00028687046,0.00043734195,0.0002498717,0.00066296186,0.0004675836
0.0017995958,0.001220113,0.6134542,0.04634368,0.025177222,0.008496076,0.07284468,0.02096781,0.15624887,0.015153782,0.038293917
0.0012739269,0.0018792367,0.23290619,0.6236223,0.021325303,0.108854964,0.0046324534,0.0005875591,0.001033353,0.00096799585,0.0029167065
0.00093349564,0.0022897376,0.32196695,0.6322983,0.018660024,0.011180669,0.0040842565,0.003309431,0.0021371632,0.0013764028,0.0017635648
0.0003161093,0.0003444459,0.8493614,0.015314335,0.002306826,0.000726749,0.05477289,0.001067084,0.005011889,0.0002261916,0.07055204
0.00044419532,0.00048838474,0.84224385,0.09771127,0.021919254,0.0019449219,0.030786593,0.0015653962,0.0015109594,0.00045312528,0.0009319675
0.0003395895,0.00036693405,0.13658622,0.0014668275,0.00091382005,0.0004628462,0.8364484,0.002055137,0.018435258,0.00023692222,0.002688095
0.0016830828,0.0029667034,0.47294584,0.46338883,0.03153859,0.009740362,0.012084493,0.0004684682,0.0018233263,0.0007403648,0.0026199112
0.0020369617,0.0016195793,0.008807033,0.0067316503,0.30645302,0.002459752,0.0059693353,0.6586802,0.0051520416,0.0014141129,0.0006763763
0.0023122057,0.0025980964,0.13010852,0.6068164,0.07517881,0.17189911,0.0062870183,0.0012046663,0.0006799648,0.00094701594,0.0019682099
0.05713017,0.71677536,0.021400323,0.009299515,0.013973234,0.0072480515,0.030183494,0.011485258,0.0064413836,0.01900249,0.10706071
0.044318,0.522823,0.0074292487,0.027052965,0.32704043,0.017117698,0.0047937576,0.008776781,0.0071614287,0.030655682,0.0028309622
0.0037673623,0.004210154,0.19083174,0.06509046,0.59824455,0.0552528,0.06283341,0.009789666,0.0056412397,0.0023107985,0.0020278082
0.010409018,0.97828895,0.0002415166,0.0023678746,0.0009743733,0.0033860742,0.00047644734,0.0016503164,0.0004309534,0.00096473994,0.0008098298
0.0008923661,0.000786585,0.67727613,0.00865179,0.0020379543,0.0009113881,0.22162291,0.0005233743,0.08098008,0.00046962273,0.0058478005
0.00050766265,0.0011481065,0.012490017,0.9036496,0.004814192,0.07519658,0.00039209015,0.00033394067,0.00042192097,0.0006458324,0.00039993468
0.0012915547,0.0018904194,0.17795278,0.05904261,0.63696176,0.017852489,0.0970453,0.0018156053,0.0024528676,0.0010454773,0.0026490977
0.0012871239,0.0021307613,0.6680725,0.16536096,0.01721341,0.01933681,0.10318889,0.0015352648,0.006726002,0.0018693239,0.013278963
0.00031985983,0.000559837,0.9049367,0.02724885,0.009525303,0.0007195139,0.05208404,0.00045020343,0.0024189586,0.00043158286,0.0013051596
0.0008541353,0.0030119605,0.0120732095,0.61774004,0.0041298047,0.35302073,0.00052386685,0.00058854406,0.000513472,0.006426491,0.001117754
0.0005529678,0.00057387305,0.8843864,0.009050862,0.00245818,0.00082305865,0.07224419,0.0003711138,0.02431624,0.0002444374,0.004978602
0.005197757,0.016803121,0.2012937,0.48008364,0.15062648,0.088788405,0.008799965,0.010321868,0.0071502677,0.004818638,0.026116107
0.0006094602,0.00059475406,0.87311,0.03959158,0.0043311147,0.0023218098,0.06960212,0.00041427324,0.006757739,0.0004336483,0.002233518
0.00043977806,0.00037892914,0.8193035,0.008336911,0.000869685,0.0008358488,0.09649749,0.00089616777,0.02587392,0.00035013322,0.046217702
0.03681641,0.32799518,0.015994579,0.38419187,0.0962212,0.09955198,0.0033648661,0.0058191074,0.011721064,0.014611067,0.0037126676
0.0011839995,0.0019966417,0.58105385,0.02247762,0.012701815,0.0018583679,0.3113922,0.00207555,0.05672484,0.0020730903,0.006462013
0.0019990518,0.030475404,0.012124185,0.0064419573,0.0023765953,0.005676106,0.0027822375,0.0024881132,0.007820269,0.9166266,0.011189501
0.00056579226,0.0016378083,0.014021931,0.69348615,0.003325016,0.28213358,0.00064528483,0.000613346,0.00078643195,0.0021690044,0.00061560527
0.0013426358,0.009375411,0.007087279,0.528438,0.0021660435,0.44684333,0.00048033,0.00063676725,0.0004835055,0.0018765896,0.001270117
0.00061238406,0.0005019405,0.63004905,0.014993573,0.008563842,0.00097092165,0.09434048,0.001646878,0.021996144,0.0006521445,0.22567269
0.0006652105,0.001587344,0.009133497,0.6618287,0.0064864075,0.3165329,0.0004975045,0.0005561613,0.0007111048,0.0016292244,0.0003719541
0.0013662567,0.0038098642,0.59866166,0.12795006,0.17856237,0.004236405,0.041565545,0.012612316,0.012978867,0.0077827694,0.010473887
0.003542227,0.02502658,0.32305875,0.13732406,0.008480003,0.12853146,0.06434727,0.007900462,0.060044736,0.024057617,0.21768682
0.0011209252,0.00070400315,0.008434748,0.0024838087,0.016669223,0.0013052893,0.012438349,0.9359652,0.01887873,0.001350057,0.0006497487
0.0004777451,0.00059469475,0.844035,0.113569975,0.0052949497,0.003579673,0.026925486,0.00042902335,0.0010324401,0.00031087297,0.003750091
0.0003547939,0.0004905454,0.016369885,0.002126765,0.00044848357,0.0003880335,0.0062629953,0.0012453168,0.002568857,0.0004590416,0.9692853
0.0030095382,0.04467691,0.014937699,0.77998275,0.0051155733,0.13553068,0.0006272206,0.001242429,0.00080810336,0.008261416,0.0058075883
0.00039990462,0.0005460492,0.59393364,0.010284524,0.007900724,0.002608933,0.3690425,0.0015884951,0.0070056305,0.0006543084,0.0060353214
0.0013854428,0.0038227898,0.40519914,0.016327184,0.0044107493,0.0017934854,0.08142263,0.0015955722,0.07310242,0.044626668,0.36631393
0.00080590945,0.0010239074,0.0017855469,0.047864683,0.0019035265,0.9434556,0.00052902463,0.0003450855,0.00036369794,0.0014783767,0.0004447015
0.0012826505,0.0032340833,0.009026994,0.83879936,0.0090442365,0.13519388,0.000536095,0.0009795051,0.0005602492,0.00089457695,0.00044837914
0.00070232956,0.001886457,0.0022791359,0.14973214,0.0011049432,0.84209317,0.0005352703,0.00034900274,0.00043918952,0.0005405626,0.00033770618
0.00053294864,0.000864471,0.078686364,0.0041554784,0.011429019,0.0014191822,0.8369339,0.06018602,0.002446731,0.00033003365,0.0030159024
0.001854123,0.014357671,0.022425419,0.72118366,0.005318145,0.20936981,0.00079109415,0.00045609823,0.0008804079,0.021035593,0.0023279828
0.01636457,0.04581323,0.011932304,0.39989352,0.2480354,0.261256,0.0013369338,0.0022567909,0.0010309818,0.011285969,0.00079427223
0.0015415018,0.0014327926,0.4380029,0.4119185,0.11710224,0.016632264,0.007795155,0.00062233047,0.002827474,0.0007578316,0.0013670106
0.0005201914,0.0005783612,0.35376292,0.0074497424,0.008669779,0.0011023779,0.574757,0.040220067,0.009251522,0.0004444906,0.0032436126
0.0016650325,0.0017313797,0.030637365,0.75822365,0.11618124,0.08511999,0.001019893,0.0027693496,0.00067131396,0.0015549782,0.0004257691
0.00029337962,0.0004060191,0.83019197,0.020000223,0.002129232,0.0009237601,0.11149033,0.0015991501,0.0037806146,0.00020902061,0.028976228
0.013250271,0.087890215,0.032932024,0.003920765,0.0056588505,0.012177901,0.6087522,0.0130848605,0.15474577,0.039927103,0.027660063
0.04693619,0.89638853,0.0012904529,0.015773062,0.0063880286,0.0108696595,0.0009867602,0.0035060525,0.0009957317,0.011221024,0.005644574
0.0007599212,0.0026944866,0.013612318,0.8264288,0.0048518227,0.14852385,0.00044270442,0.00074402394,0.00048029464,0.0008882588,0.0005734612
0.0010751488,0.0009883752,0.09387111,0.003290108,0.0013985548,0.0012208922,0.32477507,0.012731272,0.0141065745,0.0014695422,0.5450734
0.0056210957,0.08540244,0.010135658,0.6907417,0.018906053,0.18301359,0.0008033949,0.0011061567,0.00067030196,0.002574779,0.0010248163
0.038174458,0.64870346,0.0833383,0.09986067,0.06170082,0.0075743883,0.0035726496,0.0013993944,0.0071366043,0.036899008,0.011640247
0.00136801,0.0018724898,0.7845594,0.13666698,0.02451465,0.0014582534,0.025855059,0.0007071099,0.0038588005,0.0013777082,0.01776148
0.0016745381,0.00899069,0.2582987,0.54973084,0.02758587,0.005595467,0.046607003,0.0010383583,0.007526918,0.0009815356,0.0919701
0.0012346546,0.004394594,0.035268802,0.8300022,0.033885278,0.08963907,0.00057690043,0.00087037106,0.00072918466,0.0024467234,0.0009521989
0.00060348003,0.0015978545,0.007737778,0.41347617,0.004657524,0.56795436,0.00074403954,0.0006882591,0.00063652976,0.0015231483,0.00038084522
0.0005988133,0.0011240104,0.0040310742,0.01855718,0.06866356,0.9025384,0.0012273634,0.000861354,0.0007366362,0.0009825837,0.00067906856
0.0009333127,0.002049614,0.07336358,0.5613839,0.0075818896,0.34874725,0.0024759548,0.00066565856,0.00096295745,0.0005651288,0.0012708036
0.0023670986,0.0043860576,0.21591656,0.39691475,0.31476802,0.05643068,0.004065009,0.0010184932,0.0011578746,0.0012259826,0.0017494705
0.00055912125,0.0014216092,0.00646673,0.32233894,0.0017146275,0.6647972,0.0006949673,0.00043321293,0.0005142584,0.00058611436,0.0004731555
0.0009280833,0.0022043304,0.07415006,0.54482317,0.015104597,0.35579413,0.0022097586,0.000668775,0.0010067903,0.0018097467,0.0013005335
0.0049106814,0.030877668,0.03787565,0.68520355,0.06847631,0.09341715,0.0012138778,0.001585657,0.0010232779,0.07219344,0.0032226841
0.0004034214,0.000575007,0.6407377,0.004536886,0.0070771263,0.001012988,0.33222502,0.0026200674,0.008118795,0.0004190865,0.0022738264
0.00084137515,0.002836142,0.008638551,0.603397,0.006460654,0.37412834,0.0006484711,0.00063510623,0.00078698917,0.0011881149,0.00043926365
0.005530144,0.016982354,0.095139466,0.021373771,0.008853006,0.0010750672,0.0076401145,0.008581178,0.013501441,0.029337738,0.7919857
0.004422902,0.0076988516,0.057390034,0.036524016,0.7643467,0.069740415,0.042628776,0.0016888945,0.003085316,0.010648023,0.001826077
0.0009064324,0.0015739523,0.13284823,0.58116895,0.0083263535,0.2608293,0.007046087,0.0023939384,0.002091103,0.000675549,0.0021401201
0.002356202,0.008144143,0.39602348,0.31503808,0.06912521,0.015683418,0.03648875,0.004615766,0.0325728,0.108853444,0.011098693
0.00072855566,0.001787268,0.012428639,0.8940023,0.003121611,0.0845166,0.00035600862,0.0004200588,0.00047674208,0.001590121,0.0005719986
0.007969136,0.056715358,0.019702196,0.0035843174,0.0042415364,0.0010856256,0.013074118,0.0032667299,0.03241859,0.65545094,0.20249152
0.006704467,0.9775931,0.00028631857,0.005488053,0.00081864477,0.0056273113,0.00034221474,0.0011998188,0.00035242393,0.0007921976,0.00079543376
0.006052555,0.15702747,0.112823024,0.006579834,0.0037259061,0.0024117124,0.19729689,0.0045963945,0.40442124,0.02876166,0.07630334
0.00037304728,0.001180836,0.022815496,0.7633221,0.0050406293,0.2038215,0.00074292906,0.00061779044,0.0006155531,0.0010163133,0.00045380477
0.00039235954,0.0013121,0.00086047815,0.025947755,0.0011681521,0.9685832,0.0003348452,0.00019217562,0.00022672121,0.0007453213,0.00023686556
0.0030142225,0.00555165,0.038503088,0.021481495,0.87533176,0.0063006594,0.02851374,0.011762216,0.0037173002,0.005083901,0.000739905
0.0010301559,0.0045868396,0.017578665,0.66730165,0.0059317425,0.29843998,0.0005235467,0.0003674129,0.0003687751,0.0012736095,0.0025976454
0.0011947665,0.0036763933,0.0070271036,0.46939653,0.0042817187,0.51049536,0.00059248257,0.00063754164,0.0006071469,0.0014718871,0.0006190498
0.00089951354,0.0006570603,0.0008072485,0.00849206,0.000788264,0.9855008,0.0008954757,0.00016002453,0.0003889169,0.0012378821,0.0001727304
0.0006746329,0.0006451884,0.48640555,0.015855655,0.0076015247,0.0020349845,0.33929777,0.0066103386,0.019447656,0.0017436871,0.11968305
0.0011406679,0.0006812785,0.0606686,0.0013878988,0.0046849726,0.0012690963,0.5832513,0.2876212,0.04934241,0.0005874159,0.009365179
0.0019013447,0.0030930608,0.808647,0.0119859325,0.004286068,0.00069047033,0.098081395,0.0012016526,0.03399209,0.0025535442,0.033567384
0.0015120099,0.0030723577,0.48129082,0.07034011,0.00757249,0.002754401,0.097606786,0.0022398217,0.004729567,0.0008022409,0.32807934
0.0018602237,0.0041550794,0.40883857,0.09420727,0.324967,0.05196181,0.029769009,0.0045279404,0.007931229,0.003915262,0.06786664
0.0020220175,0.0021173244,0.09388353,0.062290944,0.56291497,0.010654834,0.009754802,0.24893281,0.005092024,0.0013685008,0.00096825865
0.00097598566,0.014285609,0.007844528,0.67515963,0.001986817,0.29484907,0.00055937236,0.0007749122,0.00096649834,0.0013931588,0.0012044576
0.00078096543,0.0012731962,0.01699333,0.060729813,0.08043861,0.8279977,0.0038217145,0.0011805705,0.0021062174,0.0013274415,0.0033504583
0.0005269637,0.00083893805,0.020062428,0.3193115,0.012433426,0.64294004,0.0021277398,0.00029607821,0.00037596078,0.0005358804,0.0005510427
0.91675985,0.06897124,0.00025830476,0.0022328475,0.0026073093,0.0018015606,0.00089243066,0.003605783,0.0007699422,0.00092162035,0.0011791524
0.022858694,0.022488717,0.11129092,0.022228677,0.110957265,0.030424815,0.35559362,0.10753457,0.16268864,0.03616456,0.017769534
0.0010874944,0.0011605581,0.0036006891,0.04257553,0.0013509943,0.9458704,0.0015214806,0.00059498224,0.00083163317,0.00092133845,0.00048487502
0.0005019217,0.0014103923,0.008585038,0.58943677,0.0048764497,0.3924752,0.0004947847,0.00048257707,0.00037785148,0.0009710608,0.0003879306
0.015360862,0.8049083,0.0015455822,0.093678966,0.004629171,0.072218224,0.0006941867,0.0016439315,0.0008497916,0.0031388258,0.0013322171
0.0052764225,0.9596096,0.0016937495,0.01831005,0.0018852884,0.006317272,0.000617203,0.0014162076,0.00075039157,0.0020632127,0.0020605954
0.0075610457,0.97592676,0.000519679,0.0012640959,0.0011253683,0.0019017756,0.0009574092,0.0019013087,0.0008835215,0.0048179915,0.0031410777
0.004338513,0.019444128,0.0549146,0.032773975,0.014839252,0.0116999345,0.006764301,0.0015393336,0.010747634,0.048761405,0.79417694
0.0036315124,0.9148263,0.0024365685,0.0107715875,0.00482591,0.0023927907,0.0010577358,0.001964169,0.009159105,0.04535378,0.0035805341
0.0024344255,0.020091817,0.0049859895,0.7838572,0.02408302,0.16123876,0.00032713305,0.0005763263,0.0002919892,0.0015734766,0.00053979625
0.0033559422,0.010034326,0.06054306,0.09164522,0.60247076,0.18792465,0.0062000817,0.0028565463,0.010022653,0.016144488,0.008802241
0.002326721,0.00604858,0.0320115,0.6595634,0.0484481,0.24366756,0.0013262548,0.0012883649,0.0004958762,0.0027078465,0.002115754
0.0003386634,0.00049173104,0.8914877,0.027192619,0.0031537588,0.0019354625,0.0647331,0.0012364858,0.0060283802,0.00066108163,0.0027409974
0.0020594262,0.0016666197,0.19215693,0.005951991,0.0059350235,0.003756449,0.51098996,0.04254948,0.04305951,0.002000148,0.18987449
0.00045663997,0.0008834793,0.001431721,0.008986115,0.0057617603,0.9792156,0.0013538448,0.000275801,0.00033264488,0.0010230697,0.0002792611
0.0004099734,0.0010317987,0.2138458,0.003518323,0.0017859603,0.0007928691,0.75381374,0.0011005646,0.021336172,0.00082388136,0.0015408675
0.0004818853,0.0006260304,0.9040596,0.040384687,0.017706241,0.00065528764,0.031180993,0.00037233616,0.0013786439,0.00028062466,0.002873785
0.0013924629,0.010476271,0.0047664843,0.65856785,0.0014792315,0.31773543,0.00038113422,0.0006605313,0.0007160836,0.0027834321,0.0010410616
0.00032776664,0.00028055967,0.4041059,0.0036441963,0.0014382425,0.0005268081,0.56810594,0.008448823,0.007139583,0.0002795598,0.0057026437
0.0033399002,0.0059322035,0.024737896,0.003603566,0.0029129337,0.0007416893,0.021187237,0.0018410312,0.02408153,0.005931035,0.90569097
0.0005342288,0.0007321238,0.063060604,0.0011526893,0.00052017445,0.000893742,0.8244427,0.0057401685,0.034627512,0.0007200943,0.067575924
0.0006663122,0.00072192994,0.23792191,0.009442334,0.017077876,0.0010351031,0.7203845,0.0010647438,0.007917856,0.0012533047,0.0025141728
0.0032468396,0.0038191255,0.058832824,0.02284273,0.638511,0.21830574,0.025672495,0.0069103045,0.014347447,0.005146296,0.0023652497
0.407135,0.5388209,0.0008263625,0.0042620967,0.009506853,0.017573088,0.003021783,0.006648455,0.0019248001,0.0070371167,0.0032434918
0.0012110819,0.0028254949,0.012571303,0.8405382,0.020847782,0.11837958,0.00047328236,0.0014254396,0.0004997534,0.00087327743,0.0003547435
0.0002723057,0.00040201066,0.0020118845,0.051921703,0.0017554458,0.94216603,0.00048214215,0.00021289564,0.00015621932,0.00041258233,0.00020672497
0.00205131,0.0014649301,0.43188357,0.046146713,0.38563883,0.0033817464,0.12006949,0.0009478147,0.0041158088,0.00086102635,0.0034387573
0.0011958815,0.0012165076,0.26947019,0.14838171,0.54880536,0.019287743,0.006853584,0.0013671314,0.0013000213,0.0007572079,0.0013646731
0.0040752264,0.0033822272,0.009965696,0.025149275,0.8471616,0.07375224,0.003513929,0.01625752,0.0144685265,0.0008969564,0.0013768608
0.0019531132,0.0026206316,0.1869836,0.62254333,0.15058778,0.02831847,0.0019351611,0.0023485231,0.00044273492,0.0005884842,0.0016782351
0.0012801406,0.0013992902,0.7628625,0.14030553,0.017577272,0.0054930104,0.06574559,0.0014061285,0.0023954671,0.00061753916,0.0009175514
0.0008237219,0.0030601083,0.008231494,0.63047415,0.0013043386,0.35220888,0.0004483771,0.0005170453,0.0004539933,0.0013029117,0.0011750587
0.046634607,0.7562246,0.007961239,0.03151127,0.020057525,0.011466069,0.0034862116,0.0063436376,0.0046496433,0.048743688,0.06292156
0.0010464152,0.00096772483,0.0032293946,0.011858628,0.004499375,0.96865004,0.0050484603,0.00050508056,0.0024919284,0.0013554826,0.00034758385
0.0015053207,0.008227816,0.43759304,0.045795664,0.010404317,0.0027197371,0.4138066,0.001947584,0.042667963,0.0015168628,0.033815164
0.00019812223,0.00029320954,0.0012110614,0.019310486,0.001002121,0.9767097,0.0004197738,0.00015608726,0.00015104821,0.0003806903,0.00016762197
0.0011326734,0.0016422065,0.29805058,0.032606687,0.011790338,0.09888736,0.53975606,0.0069749937,0.0045420737,0.0016189599,0.002998041
0.0011088985,0.0015195537,0.2517097,0.03956694,0.24768975,0.009228986,0.38532794,0.053995468,0.0041523096,0.0010443514,0.0046561137
0.00044844867,0.0011587144,0.0427227,0.83006346,0.014008599,0.1075088,0.00094345474,0.00049754593,0.0009870226,0.00092363806,0.0007377365
0.0007075664,0.00092978345,0.022460252,0.3548716,0.0053458093,0.6100925,0.0023896736,0.00084213616,0.0006298002,0.001332818,0.00039802492
0.001125863,0.0019496254,0.30083236,0.46505594,0.026307356,0.18628041,0.009661085,0.0014482115,0.0039641536,0.0010721448,0.0023028397
0.0017471189,0.003336077,0.49577826,0.21543844,0.21866783,0.021747794,0.03172226,0.000978173,0.0062073106,0.0022795189,0.0020971696
0.0013065746,0.0017564294,0.131039,0.0074545173,0.0022505755,0.0011286826,0.0430428,0.0017999774,0.017050352,0.00079072407,0.7923804
0.00069807156,0.0012774526,0.009787068,0.29035288,0.00313075,0.69115484,0.0009914436,0.00053297746,0.00060863234,0.0006714974,0.00079428515
0.00038429437,0.00052552414,0.0150014665,0.004174591,0.0007489406,0.00054399093,0.0021315895,0.0006094855,0.0011129496,0.0004537219,0.97431344
0.003593621,0.0038823665,0.24729028,0.46952152,0.11849252,0.08782746,0.015493661,0.043734778,0.002874929,0.0011255266,0.0061633266
0.00082388765,0.001996098,0.019911174,0.80843335,0.02021123,0.14417669,0.0006362951,0.0018643404,0.0005813528,0.0009951959,0.00037043035
