0,1,2,3,4,5,6,7,8,9,10
0.011956537,0.96902674,0.00059035054,0.0050097113,0.0032398961,0.0060999217,0.00035043407,0.0011129016,0.0005975575,0.0014572961,0.00055868726
0.0029487028,0.003173212,0.60235167,0.1483207,0.019265205,0.0052717836,0.16742554,0.008193789,0.034043886,0.0029918544,0.0060137203
0.0011855062,0.0060442304,0.206085,0.011371294,0.0037967856,0.004723991,0.044839107,0.0037779387,0.030929243,0.101733185,0.5855137
0.0003809196,0.0004225765,0.051258046,0.00086458697,0.0012044366,0.00081182056,0.90986806,0.015803624,0.009951708,0.00077373366,0.00866051
0.002151031,0.0045730113,0.14596598,0.11980387,0.027810376,0.04995701,0.046553813,0.00658302,0.036781084,0.006477254,0.55334353
0.000575489,0.0009438641,0.0026849885,0.07637574,0.0015332185,0.91553164,0.0005619407,0.000270746,0.00041627022,0.00067959254,0.00042655822
0.005256387,0.9724158,0.0009705777,0.0045244694,0.0013924534,0.0041875103,0.00038832877,0.001278433,0.00049000315,0.0071853697,0.0019106737
0.0008290275,0.0013214702,0.009160311,0.60034406,0.0020801215,0.38207036,0.0006207161,0.00083546276,0.00080512103,0.001204924,0.00072842895
0.0008999618,0.001152599,0.044721942,0.39866728,0.0030574452,0.5431616,0.0042433715,0.0004993151,0.0016446529,0.0008920394,0.001059821
0.00048598545,0.00070486916,0.64565694,0.29239935,0.010348414,0.0022632456,0.035423897,0.0013674947,0.004124236,0.00092933944,0.006296272
0.0017015615,0.001708552,0.66662556,0.22753744,0.039489485,0.03613575,0.017178576,0.0016338304,0.003447563,0.0017060379,0.002835733
0.004242317,0.019235745,0.017625656,0.4491698,0.014337962,0.4858995,0.0021098908,0.00095675484,0.002219443,0.0029738762,0.0012290368
0.0005690042,0.0007805661,0.004120337,0.22575834,0.0026571616,0.7632445,0.0008621442,0.00026401092,0.00064038805,0.0006659387,0.00043761096
0.0007202204,0.0008357504,0.006839397,0.107505366,0.0025436473,0.87855893,0.0010718126,0.0003913602,0.0003847762,0.00061630824,0.0005324198
0.0008486868,0.0021426415,0.025044858,0.7031377,0.012045944,0.25152183,0.0011276853,0.0008920218,0.0009986684,0.0013764271,0.00086355023
0.0002826441,0.00030507875,0.89055556,0.02122696,0.0034260575,0.0005469759,0.075544044,0.0005658738,0.0039798804,0.0006290069,0.0029378717
0.004339241,0.0037958114,0.01373975,0.037548874,0.28327125,0.6330342,0.003917803,0.0063822465,0.006894394,0.005372431,0.0017039794
0.0037757333,0.0017921329,0.09949962,0.029552912,0.08581348,0.19001164,0.4849835,0.083813414,0.01545503,0.0024249193,0.002877684
0.0041281288,0.036073662,0.13646169,0.08292586,0.010714397,0.029976388,0.022002447,0.004566894,0.012811752,0.04291518,0.61742353
0.0008146948,0.0015057224,0.001520613,0.15717271,0.0016849635,0.83487844,0.00043010977,0.0003406675,0.00046338706,0.00058460573,0.0006041241
0.0013786189,0.005058427,0.009843531,0.7291008,0.0038151692,0.24506068,0.0003917697,0.0006570016,0.0006279326,0.0032547407,0.00081126747
0.0028205686,0.00543945,0.084168874,0.0104378285,0.107692994,0.005730054,0.27509627,0.031822536,0.3870058,0.02086243,0.06892319
0.0026242668,0.0021333997,0.12982257,0.048364066,0.40421715,0.11795428,0.21498153,0.056117374,0.015557446,0.0017857244,0.0064422013
0.0007818217,0.0014399957,0.38931125,0.5247519,0.036373004,0.023562025,0.010756033,0.0018706806,0.004305834,0.0010790824,0.005768348
0.00063042174,0.0015054455,0.009527925,0.63208187,0.0027012643,0.3497502,0.00051994924,0.0005209298,0.0007509493,0.0013591094,0.0006519599
0.0010265632,0.004116324,0.10983564,0.071104005,0.00834688,0.029779252,0.021369983,0.004802551,0.012998683,0.006983091,0.729637
0.0006275751,0.0014633329,0.46359172,0.004108781,0.005006937,0.0004228455,0.4651931,0.0016336642,0.038981427,0.0010685562,0.017902099
0.00069801987,0.0012993738,0.005592668,0.19998662,0.011841338,0.77545565,0.0011101791,0.0017914135,0.0009864265,0.0007548623,0.00048343008
0.002368405,0.009179813,0.10564077,0.7840274,0.026611567,0.065295435,0.0021961099,0.00059493346,0.0013901147,0.0016174756,0.0010780233
0.00041923625,0.0009004466,0.018307332,0.0013909951,0.0005618826,0.0004946449,0.0039804913,0.0015560795,0.002020088,0.00061745924,0.96975136
0.0017507772,0.006627254,0.08621338,0.84234524,0.026652515,0.02331875,0.0056721657,0.0011817988,0.0022538707,0.00092529936,0.0030589043
0.0019120317,0.0016060683,0.11911855,0.01445926,0.63960683,0.019512536,0.1646978,0.006620746,0.024478376,0.0043915836,0.0035962008
0.3360048,0.27720386,0.1603923,0.05899656,0.10096536,0.009549644,0.032208793,0.005773134,0.0047088605,0.00722508,0.006971589
0.0028988328,0.0017916737,0.23252514,0.020560637,0.5291273,0.0077007962,0.15431836,0.032271005,0.011863794,0.0033845312,0.0035579386
0.0019108367,0.005473345,0.04073994,0.75009173,0.011190876,0.17681716,0.0021186392,0.0008009978,0.0033798846,0.006443642,0.0010329175
0.0004936401,0.00044544577,0.0011801957,0.012594253,0.0012280984,0.9820798,0.00049600884,0.00020631505,0.0005440732,0.0004683692,0.0002637768
0.00055268675,0.0012054406,0.10008732,0.5403635,0.008482279,0.33993396,0.0025857915,0.0008396658,0.002173985,0.0010245137,0.00275082
0.0021786618,0.019712415,0.012965215,0.63627994,0.008904687,0.31245914,0.0011190649,0.00094711885,0.002163146,0.0018962433,0.0013744184
0.0009719675,0.0016029885,0.42194206,0.02556425,0.016168362,0.013586426,0.2351236,0.002786465,0.08991219,0.0058768643,0.18646486
0.00057289086,0.0023617253,0.050847583,0.0056669344,0.00241789,0.0013584595,0.018967645,0.004901627,0.017630916,0.0020536734,0.8932206
0.00045310738,0.0005525344,0.78190154,0.018485308,0.012484351,0.0011549129,0.1635991,0.0026389023,0.0062650656,0.00094660977,0.011518599
0.0022956133,0.032127187,0.051060516,0.04358743,0.0063885907,0.02040531,0.0045559416,0.008463929,0.0037533424,0.0036538467,0.82370836
0.0018208411,0.00483805,0.0015067605,0.1259333,0.0021565608,0.86108935,0.0004150637,0.00032466202,0.00059274747,0.00086212455,0.00046058945
0.00027750427,0.0006585481,0.8393337,0.015444544,0.0037516777,0.0006549695,0.03852388,0.0009918658,0.0056172977,0.0008675579,0.09387846
0.0007039556,0.0022984527,0.005833015,0.7336035,0.0043410314,0.25094005,0.00034108615,0.0005010058,0.00037655796,0.00047899582,0.0005823971
0.0015374164,0.0017050616,0.41603088,0.027350282,0.01832622,0.0047678384,0.13955872,0.022030093,0.28909957,0.011665858,0.06792802
0.0018797101,0.0025565755,0.24131581,0.6034813,0.024953,0.109908044,0.008113743,0.00078756514,0.00231125,0.0013981042,0.0032949105
0.00093004375,0.001761999,0.37675852,0.56338346,0.021119203,0.015142013,0.0066485973,0.0055119926,0.004239668,0.0014355709,0.0030689165
0.00031853307,0.00071423524,0.6754273,0.011118498,0.00342553,0.000812555,0.054916155,0.0025534544,0.007808444,0.00053831155,0.24236698
0.00086428504,0.00049541204,0.7119263,0.15652986,0.05733914,0.0036979679,0.05929618,0.0035821204,0.003761207,0.00076396356,0.0017436085
0.00038677797,0.00040423096,0.106079005,0.0013575627,0.0013658551,0.0005224036,0.8524626,0.0013814756,0.031319235,0.00078209804,0.003938797
0.00063501124,0.0018898032,0.657843,0.25585243,0.01717237,0.009396533,0.04400564,0.0007748123,0.0061524687,0.0024093916,0.0038686
0.0029548141,0.0032014344,0.009911311,0.0060014264,0.38665977,0.0026103433,0.0073310086,0.57393855,0.004805177,0.001572171,0.0010138884
0.0018198347,0.0038990073,0.08634727,0.7265533,0.047996834,0.12524593,0.0028640227,0.0017646914,0.0012699113,0.0008480077,0.0013912278
0.07606986,0.7507844,0.031504054,0.006431715,0.03092796,0.0063314303,0.026740009,0.013060816,0.0058564683,0.015055862,0.03723742
0.13177268,0.76172626,0.0031609652,0.006708129,0.065507956,0.008857455,0.0018865394,0.0057130973,0.0020537772,0.011103521,0.0015096659
0.008499006,0.0044267895,0.14518538,0.07547484,0.5344798,0.16792007,0.036392953,0.011194101,0.009352671,0.004628162,0.0024461907
0.023884492,0.96428555,0.00043493957,0.0024658355,0.0017105754,0.0022035306,0.0004401324,0.0016216595,0.00056519173,0.0018284243,0.00055966177
0.000491373,0.0007501756,0.77174366,0.014076841,0.0043827235,0.0010719083,0.149916,0.00034851203,0.051487394,0.001123825,0.0046076057
0.00053227955,0.0014524576,0.012846082,0.86255014,0.003605737,0.11639558,0.00052047236,0.00045753625,0.00051297963,0.00058949896,0.0005372438
0.0014574677,0.0009647083,0.30396992,0.0736794,0.43355346,0.016612785,0.14641763,0.0023618366,0.010564624,0.0017657487,0.008652474
0.0016280485,0.0027609696,0.4746626,0.25776896,0.033143546,0.15808664,0.036277823,0.0023210212,0.0077582262,0.0042502126,0.02134191
0.0002881605,0.00034136995,0.89343643,0.015534426,0.011422118,0.000605536,0.07231342,0.0010393079,0.0028128456,0.0006207252,0.0015856784
0.0008181773,0.0028858215,0.009958236,0.6582757,0.0038508303,0.31907958,0.0004672287,0.00062096666,0.000655282,0.0024270867,0.0009611122
0.00027706602,0.0004173689,0.9261619,0.0077017224,0.0029825307,0.0005624432,0.041151196,0.00033044684,0.009652173,0.000512901,0.010250358
0.0023706765,0.01008234,0.18182464,0.5924396,0.073994845,0.1038271,0.0050107064,0.004431148,0.00297027,0.008459488,0.014589151
0.00039751627,0.00048249378,0.7942957,0.021941211,0.0055809133,0.0022641364,0.15946695,0.00076535053,0.010817851,0.0011571951,0.0028306725
0.0002968455,0.0005479952,0.77872777,0.009080041,0.0022913713,0.00079114095,0.06435023,0.0023090478,0.009869425,0.0004660897,0.13127002
0.020309657,0.3271878,0.022110488,0.37504143,0.08460831,0.09561119,0.0027170822,0.008513014,0.02126655,0.033969942,0.008664561
0.0009443861,0.0013240996,0.42389864,0.01226985,0.013106403,0.0028198503,0.36871272,0.0024964723,0.15908767,0.0066009746,0.008738915
0.0012129238,0.010904373,0.011266949,0.0036618784,0.001416764,0.001964672,0.002146576,0.0010235643,0.0025419467,0.94829065,0.015569774
0.0006016427,0.0017833421,0.0148591,0.7637316,0.0038577267,0.20958498,0.00075373,0.0007886408,0.0013355311,0.0017939316,0.000909838
0.0012057744,0.0098009985,0.00877177,0.64266944,0.002816594,0.32962245,0.00047646844,0.0008892232,0.00069151574,0.0015112861,0.0015445126
0.0005380019,0.0007842387,0.7057124,0.014464091,0.009081104,0.000795832,0.12719487,0.0016198953,0.024707261,0.0008615623,0.11424075
0.0007774446,0.0016249731,0.010097708,0.6465372,0.0060059642,0.3307309,0.0005025702,0.00072882976,0.000791604,0.0017300987,0.00047266757
0.0029297797,0.008674565,0.39976925,0.1685789,0.27436647,0.009999996,0.045762707,0.011966486,0.041722856,0.012853697,0.023375306
0.0048831813,0.030628944,0.40784582,0.16546604,0.019276569,0.09435981,0.045403276,0.009676057,0.06460574,0.028043639,0.1298109
0.0032222788,0.0012479416,0.01792353,0.005431481,0.02795377,0.0021933578,0.016528213,0.88524467,0.03670395,0.0019915658,0.0015592526
0.0002623228,0.00047033816,0.8653366,0.0664225,0.0039013685,0.0020366148,0.03557952,0.001019384,0.0029121456,0.00057001703,0.021489177
0.0003865474,0.0016104179,0.027166566,0.0030905274,0.0007974418,0.0010163166,0.013345477,0.0055874605,0.0049192663,0.0006339218,0.941446
0.0072614504,0.14012386,0.018519813,0.6302129,0.008185648,0.16689345,0.0009857027,0.0014948891,0.0019062506,0.017423838,0.006992179
0.0006649896,0.0008435713,0.5633511,0.01416002,0.011955412,0.0032253899,0.32729065,0.004346375,0.040010612,0.0030415806,0.031110322
0.0009913855,0.0033030882,0.2689078,0.0087438105,0.0026586356,0.0014354133,0.06532779,0.0015517898,0.082173534,0.03101561,0.53389114
0.00085857575,0.0018198409,0.0016013964,0.05452644,0.001756326,0.9363828,0.00052877876,0.00035850008,0.0005630378,0.0009225385,0.0006817424
0.0011436769,0.0035184398,0.0076365336,0.7617927,0.0058334908,0.21690075,0.0004682176,0.00064244436,0.00059724355,0.00093372946,0.0005327632
0.0008935416,0.0018740811,0.0021989022,0.12938923,0.0012029372,0.86220586,0.0004679489,0.0002875614,0.0006722611,0.00043554013,0.0003721004
0.0009303124,0.0013625534,0.1304319,0.0073086983,0.010247665,0.0023007896,0.69339705,0.14232245,0.005497153,0.000580099,0.00562123
0.003424449,0.021891307,0.08859861,0.51462334,0.010716383,0.1478302,0.0020075187,0.00086039474,0.002141217,0.20037603,0.0075304857
0.013619496,0.027982837,0.020526353,0.40736324,0.22418115,0.29444456,0.001430696,0.001645213,0.0018189249,0.006221088,0.0007664446
0.0027851271,0.0024509735,0.42644024,0.33139747,0.18829587,0.02683497,0.013742527,0.0012880976,0.0036107346,0.0011813709,0.0019725678
0.00067644956,0.0005166537,0.20141307,0.0063104182,0.009307138,0.0015399607,0.7321165,0.02591993,0.016655434,0.000879169,0.004665302
0.0016018578,0.0022799629,0.035508,0.81386423,0.04191587,0.099475525,0.0011191291,0.0018949218,0.0007466237,0.0010627052,0.0005311497
0.00030401727,0.00044750952,0.78968287,0.011235145,0.003019159,0.0006463273,0.14592303,0.0024484973,0.0085571455,0.00053145643,0.037204858
0.008106921,0.04942999,0.07950731,0.0065411106,0.013044657,0.017961413,0.5850706,0.020006936,0.14855911,0.04111864,0.030653317
0.049083672,0.91875327,0.0010202288,0.008032083,0.003219645,0.008694525,0.0004607147,0.0016824894,0.0007067594,0.006250386,0.002096306
0.00076083606,0.0029650906,0.010763958,0.758982,0.003972533,0.2188609,0.00041453977,0.00081683864,0.00056850386,0.0009864068,0.00090844015
0.00081808196,0.0014017745,0.063998595,0.0035022893,0.0030077598,0.0016206736,0.16680786,0.01912467,0.023258638,0.0017036361,0.714756
0.0037362315,0.035776988,0.007845821,0.76942194,0.009290131,0.1694406,0.00043953065,0.0005797994,0.0006074194,0.002105347,0.00075613405
0.03227112,0.73318636,0.05462258,0.026312375,0.04052598,0.00440239,0.005319026,0.001511471,0.004880595,0.078081176,0.018886914
0.00095346756,0.001701783,0.793928,0.10087029,0.01953066,0.0015600291,0.036610764,0.0017866686,0.009982748,0.002979333,0.030096263
0.0019074492,0.014168344,0.20794845,0.4764254,0.025378093,0.015937228,0.025870249,0.0028389194,0.013315867,0.001577694,0.21463232
0.0016874621,0.0063329623,0.022609077,0.7886937,0.02903153,0.14466754,0.00063946977,0.0009008056,0.0013023556,0.0031009621,0.0010341128
0.0006623733,0.001393175,0.009734395,0.4733757,0.0043801637,0.50637954,0.00075006,0.00051931234,0.0006201679,0.0016375964,0.00054755807
0.0013203763,0.0017248311,0.003527321,0.020716595,0.042108677,0.9260806,0.0008923657,0.00087576767,0.0012107315,0.001048599,0.00049406046
0.0006509691,0.0013466101,0.20372781,0.65036917,0.011952169,0.12472363,0.0029961201,0.00069645094,0.0011643742,0.000600499,0.0017722261
0.0029984373,0.006900508,0.20879312,0.5635068,0.11057669,0.09333839,0.004845283,0.0010938148,0.0034808156,0.0021967464,0.0022693856
0.0005808965,0.0011585925,0.0065497695,0.3317054,0.0015587363,0.6546982,0.0010240023,0.0004709775,0.0009382992,0.00062813715,0.0006869561
0.0011012647,0.003036779,0.07417881,0.6228416,0.015299352,0.27330545,0.0022970426,0.0006432698,0.0020131103,0.0037427307,0.0015405824
0.0070478716,0.040709216,0.061174244,0.5227046,0.053290807,0.07277868,0.0017121758,0.0019691463,0.0016780334,0.23090586,0.0060293498
0.00054744945,0.0006330065,0.43960705,0.004414506,0.011498808,0.0009386623,0.515628,0.003919597,0.01878335,0.0008453281,0.0031841963
0.0010551766,0.002257723,0.006820609,0.53560424,0.0059794323,0.44515625,0.00048290007,0.0004926802,0.00086412654,0.00085474114,0.0004321298
0.008750987,0.052612107,0.21183483,0.019378817,0.048890404,0.0019194015,0.015056054,0.0072510177,0.010232665,0.055937808,0.5681359
0.0099265855,0.009127386,0.089505464,0.020700045,0.7278517,0.042715788,0.0697145,0.0032114603,0.014326671,0.0095099695,0.0034104516
0.00076504453,0.0014184362,0.07621932,0.59334606,0.008222645,0.31118527,0.0031753245,0.0014353853,0.0015399612,0.0007099263,0.0019826745
0.002844004,0.009106237,0.46502203,0.09211812,0.026109427,0.0138089135,0.05281245,0.0022513396,0.016893549,0.2858817,0.033152256
0.0005735274,0.0017142467,0.013515495,0.89340144,0.0039092167,0.0839185,0.00038218012,0.00059588946,0.00053356454,0.0007297582,0.0007261887
0.0044133253,0.03417805,0.021113582,0.0020640283,0.005054595,0.0013681615,0.01116777,0.0026706979,0.027461182,0.77615595,0.11435266
0.008811953,0.97232234,0.0005785216,0.007910661,0.001329053,0.0043754373,0.00026801924,0.0013066914,0.00048709344,0.0017968297,0.00081347505
0.002058201,0.018203788,0.09349213,0.0035941866,0.010924386,0.00090803334,0.09225006,0.027386615,0.45872217,0.0051215976,0.28733882
0.0005031205,0.0011427902,0.025942776,0.8011457,0.005275863,0.1619339,0.0009574052,0.00086013245,0.0007192999,0.0007707013,0.0007483875
0.0008095444,0.0018590722,0.00092587096,0.055236448,0.0010039378,0.93833125,0.00028948637,0.00023640183,0.00032234265,0.00062381185,0.0003617842
0.011684037,0.024648635,0.14570792,0.042441674,0.6679711,0.019994365,0.044629373,0.03106812,0.004405277,0.0057196696,0.0017298532
0.001073725,0.008548068,0.011238285,0.56106824,0.0060485904,0.4058175,0.0005220252,0.00056517764,0.0010321437,0.0022604044,0.0018257734
0.0012714342,0.0031429033,0.0044820104,0.42134428,0.0023100758,0.5641893,0.0005803891,0.0005060965,0.0005374968,0.0010907303,0.00054524856
0.0009027817,0.0009267968,0.0012869947,0.010331409,0.0009977869,0.98187244,0.00096915395,0.00023909046,0.0010254369,0.001112768,0.00033534277
0.0006707193,0.0009234926,0.3120364,0.012758022,0.0097573865,0.0019801308,0.48004493,0.01607221,0.078365006,0.0022944356,0.08509724
0.0015524293,0.0012481952,0.08853407,0.002422698,0.01318896,0.0012730379,0.6308664,0.2001384,0.0316121,0.0010916508,0.028072063
0.0009457766,0.002285852,0.8325555,0.01245544,0.0027522573,0.0005981402,0.07175033,0.00076917635,0.020266686,0.005321727,0.05029919
0.0011222318,0.0035860178,0.21031061,0.024163108,0.0061190366,0.0028911792,0.04586287,0.00662238,0.008540595,0.0012985588,0.68948334
0.0025202353,0.005292502,0.26007262,0.08990453,0.3876738,0.069339365,0.023504144,0.008228406,0.022895828,0.007637208,0.12293135
0.0036055404,0.002094508,0.12226902,0.05319662,0.7511622,0.0064918534,0.008366367,0.047538333,0.0022810628,0.0016445715,0.0013499401
0.0013731208,0.023335598,0.011687448,0.7563471,0.003994475,0.19347665,0.0006391506,0.0010416785,0.0024279908,0.0034880661,0.0021886996
0.001129159,0.0016462117,0.015809538,0.06840141,0.039863776,0.85856783,0.0044409307,0.002122267,0.0033791498,0.0013305173,0.0033091854
0.0007385869,0.0010432975,0.025454933,0.4468549,0.0075525306,0.5135967,0.0021887287,0.0004937751,0.0007983193,0.0005900028,0.000688256
0.9134098,0.07541766,0.00028654985,0.0016458512,0.00227439,0.0022477056,0.0006516118,0.0019091023,0.0003753081,0.0010982826,0.0006837117
0.016126046,0.011965164,0.092396304,0.02662735,0.14094,0.04095541,0.36272937,0.15040986,0.11978108,0.025533175,0.012536268
0.0013110895,0.001304209,0.0021765553,0.041129187,0.0011215581,0.94898665,0.0011263362,0.00045019638,0.0012100869,0.00074444,0.0004397502
0.00050310156,0.0017849626,0.007610531,0.64296013,0.004276363,0.33976647,0.0005811114,0.0005261852,0.00050675066,0.0010165967,0.00046783144
0.012567106,0.7602714,0.003127576,0.13022198,0.006029879,0.0787787,0.0006280859,0.001434823,0.0010967274,0.004541234,0.0013024481
0.0068613673,0.9695922,0.0012673351,0.010146603,0.0023634182,0.0029858802,0.0004235787,0.0012864536,0.00066686317,0.0029132282,0.0014930331
0.014997278,0.96462554,0.0009396315,0.001035792,0.0022416178,0.0014337765,0.0007157427,0.0019407707,0.0004906455,0.008673867,0.0029053213
0.0037002917,0.03533303,0.051561337,0.019833248,0.00989821,0.009694178,0.007332541,0.0061732773,0.009510517,0.011305738,0.8356577
0.003989481,0.80294096,0.006830895,0.03302846,0.008969643,0.010039785,0.0016829619,0.0024763546,0.0017243006,0.1172443,0.011072902
0.0015583222,0.009141488,0.0040495237,0.6461071,0.0058927555,0.33029404,0.00031397125,0.00051207887,0.00036824486,0.0012342472,0.00052823324
0.0040686345,0.005093596,0.02268417,0.027752494,0.81255496,0.10880351,0.0029267753,0.0018242638,0.0054546604,0.006453493,0.0023835062
0.0019368099,0.0068448796,0.027837792,0.60895103,0.04414672,0.30278856,0.0013160182,0.0016154165,0.0007415838,0.0019609593,0.0018602277
0.00033758278,0.00045340703,0.8791086,0.027860656,0.0063545494,0.0015638804,0.066080004,0.0014651234,0.0054688295,0.0019876254,0.009319731
0.0037177377,0.0043205773,0.1295375,0.009566384,0.042891674,0.006157162,0.3821054,0.11068089,0.18019865,0.008175483,0.12264849
0.0010732112,0.0016060695,0.0016539386,0.010295053,0.0042336257,0.9774337,0.0008571362,0.0004597194,0.0008823529,0.0010256675,0.00047955144
0.00058124104,0.0008534504,0.18279919,0.0026047803,0.00233925,0.0011062828,0.7508162,0.0013852322,0.051466655,0.0040160185,0.0020316239
0.00049369904,0.0006188398,0.9085846,0.030152995,0.0130909635,0.0004993856,0.03989742,0.0004757174,0.0027828799,0.0005880923,0.0028154128
0.0017579701,0.009947451,0.0049106837,0.63183457,0.0017985988,0.3423796,0.00036811415,0.0006682725,0.0007823743,0.004257272,0.0012950894
0.00034335768,0.00039272074,0.36938706,0.003160381,0.0019682474,0.0005000335,0.5881491,0.011818588,0.008588507,0.00052396196,0.015168101
0.002131325,0.043321304,0.10160519,0.009200722,0.014223084,0.0010404146,0.016063098,0.0021479856,0.098266184,0.011280763,0.70071995
0.0005314342,0.0006856154,0.08007248,0.002239534,0.0015099613,0.0015761614,0.80347985,0.008508647,0.02917785,0.0013943671,0.07082412
0.00063991634,0.00050212874,0.22643045,0.0068597673,0.012255147,0.0016968853,0.72352964,0.0017369672,0.021697465,0.0014116595,0.0032399516
0.0047763553,0.0045935074,0.044430386,0.031035915,0.60855764,0.2569668,0.014678558,0.0053409734,0.017725188,0.0099328365,0.0019618005
0.30056453,0.66643226,0.0010446361,0.0024034376,0.006442142,0.00871352,0.001773349,0.0042348644,0.0014183637,0.0053967377,0.0015762296
0.0009230869,0.0023906038,0.00941199,0.8321905,0.012132909,0.14018032,0.0004091699,0.0011891051,0.00038544895,0.00045399377,0.0003327831
0.00046448706,0.0005714813,0.0032109604,0.08430013,0.0016512148,0.90751475,0.00082180696,0.00032735465,0.0004527886,0.00032522605,0.00035976173
0.0017100973,0.0011991372,0.5039772,0.039246455,0.28367597,0.0034946266,0.14629611,0.0015652102,0.013746245,0.0013891829,0.0036997783
0.0017657289,0.0012871238,0.18073602,0.08687463,0.69950545,0.017000746,0.0063475324,0.0020794722,0.0019095602,0.00093302055,0.0015606538
0.014941761,0.013328446,0.012731289,0.02933897,0.6913295,0.20304124,0.0049677393,0.023976121,0.00355561,0.0014851091,0.0013042715
0.0011712678,0.005019449,0.18726747,0.6363205,0.13002424,0.026926454,0.0020382393,0.003597963,0.0012141318,0.0012925386,0.005127756
0.0016587854,0.0012222066,0.66922355,0.19210753,0.06286068,0.012599945,0.049334407,0.0027812454,0.004939627,0.0014357327,0.0018363135
0.0007328706,0.00394068,0.0072302655,0.6465429,0.002840406,0.33462027,0.0004272684,0.0008603448,0.0007439883,0.00074212824,0.0013188827
0.024636481,0.69753474,0.016041785,0.0434883,0.015201683,0.023248894,0.010551853,0.019984964,0.010168213,0.0243068,0.114836276
0.0017319054,0.0025930577,0.006836879,0.015109224,0.0068608886,0.93713665,0.012279534,0.0009848793,0.009406789,0.0060112122,0.0010489358
0.0007600641,0.0027543139,0.34788164,0.017402425,0.008146769,0.0027015738,0.3591238,0.0021219973,0.08419963,0.0017333047,0.17317449
0.0004835246,0.00056432904,0.0016192729,0.019148171,0.0012015218,0.97506696,0.00049585884,0.00028024538,0.00042201494,0.00042550996,0.00029262836
0.00047289632,0.0004657263,0.18329597,0.006780571,0.004706355,0.0029460473,0.7678147,0.0111455005,0.017267834,0.0012032498,0.0039011661
0.0018351714,0.0014584234,0.28611478,0.039434027,0.45062035,0.008498303,0.17333682,0.027219716,0.006265512,0.0014048005,0.0038120367
0.00047107827,0.001362388,0.035207886,0.8379599,0.014914708,0.10519978,0.0007606135,0.0010964765,0.0013682417,0.0007132414,0.00094572
0.0011186674,0.0012302385,0.027335752,0.45192385,0.008491749,0.5017543,0.0032217212,0.0012422071,0.0017213685,0.0011597921,0.0008003698
0.001594585,0.002971259,0.24992533,0.5198042,0.023581117,0.17567766,0.011158503,0.0011273901,0.008971607,0.0013840206,0.003804339
0.0017943789,0.0034659759,0.5033613,0.2698416,0.14098832,0.041389946,0.02298265,0.00066871627,0.008806359,0.003317987,0.0033827615
0.00086600427,0.0041346615,0.062504746,0.0038568736,0.002257898,0.0010251466,0.019597057,0.0036719423,0.0046142866,0.0007443881,0.89672697
0.0006572752,0.0012641938,0.0049487287,0.2262704,0.0027498484,0.7598756,0.0011488028,0.00051840197,0.0011278641,0.0006919724,0.00074696296
0.00047549763,0.0018176164,0.020393582,0.012574097,0.0018127013,0.002323682,0.003252477,0.0043573705,0.005029912,0.0007379125,0.9472251
0.0021199987,0.0040251934,0.058832712,0.6364658,0.05915268,0.20906845,0.0045273784,0.016973358,0.0031843856,0.0011471845,0.004502914
0.0009235914,0.0024627633,0.015094861,0.802318,0.01267367,0.16279066,0.00057296717,0.0012601282,0.0006253888,0.0007873266,0.00049060804
