0,1,2,3,4,5,6,7,8,9,10
0.0016759994,0.0061037103,0.11277771,0.09851606,0.013832184,0.06171727,0.03590048,0.0043359688,0.02271809,0.0052550766,0.6371674
0.0005498213,0.0009179646,0.0032539223,0.08320338,0.0025332887,0.90684175,0.00084995583,0.00033435496,0.00042364135,0.00057200756,0.00051986857
0.0032997858,0.9783327,0.00061141705,0.005987634,0.0017083557,0.00414386,0.00046127668,0.0009483945,0.00027566907,0.0024020283,0.0018288055
0.0008826428,0.0012358427,0.007527896,0.49802908,0.00312308,0.48506388,0.00077853043,0.0009369797,0.00066457846,0.0010515036,0.00070596323
0.000831776,0.00093219394,0.0573713,0.310687,0.0037375719,0.6178962,0.0038725822,0.0007054844,0.0016370732,0.0008391151,0.001489763
0.0009154736,0.0008678379,0.65590703,0.29738507,0.0099544125,0.0034592412,0.023317799,0.0008852213,0.0016723517,0.0008280716,0.00480746
0.0014288083,0.0014376414,0.7221516,0.180549,0.037240874,0.024460206,0.023659479,0.0012332287,0.003145219,0.0014300833,0.0032639285
0.0034978152,0.02015262,0.017638234,0.46618327,0.013467109,0.467239,0.0026793596,0.00087664713,0.0029362594,0.0033458073,0.0019838593
0.000626085,0.0007116726,0.004858087,0.16674142,0.002656595,0.8211044,0.0009013399,0.00039286455,0.00061027735,0.0007105207,0.0006866587
0.000857154,0.00092021003,0.015284839,0.16741683,0.0061575123,0.8046595,0.0015637616,0.0007672679,0.0006689766,0.0010141182,0.0006898896
0.0009182945,0.0018537896,0.021125803,0.63186496,0.0133965295,0.3250087,0.0011347823,0.00096374657,0.0009663077,0.0018057947,0.0009612438
0.00023688602,0.00032534916,0.88137007,0.015681278,0.0025852297,0.0009963233,0.090586245,0.0005835556,0.00282338,0.00054174976,0.0042699063
0.002749861,0.0026046666,0.019451458,0.0372139,0.25166503,0.6637909,0.007249512,0.006435943,0.0040226527,0.002119896,0.0026961952
0.0012855942,0.0015825644,0.07579288,0.0049927,0.061992574,0.017139032,0.764899,0.05545654,0.013274586,0.0013247107,0.002259781
0.005451883,0.060907084,0.10790948,0.0674278,0.010091739,0.030248856,0.023249976,0.0061561465,0.021420559,0.053143162,0.61399335
0.001112953,0.0016169623,0.001697196,0.15364583,0.0032010986,0.83557355,0.0006419324,0.00044620372,0.00049901364,0.00094645406,0.00061888515
0.001252821,0.004200161,0.006421455,0.6451942,0.0034448493,0.334106,0.0005309434,0.0007636404,0.0006680851,0.0024880532,0.0009298211
0.002460115,0.004351394,0.07941819,0.0074355146,0.03085908,0.0047266423,0.28083387,0.048548516,0.5007607,0.012464638,0.0281414
0.000943232,0.0014117851,0.15267481,0.015614629,0.26508647,0.031287313,0.4773522,0.039889384,0.009108938,0.0012921676,0.005339035
0.00087171653,0.0010602304,0.44141993,0.49642748,0.020692233,0.013593292,0.011040317,0.0017220114,0.0031394865,0.0012769497,0.00875642
0.00074667577,0.0013693542,0.011742732,0.651935,0.002991954,0.3264104,0.0006696125,0.0006009316,0.0009009557,0.001749926,0.00088244845
0.0011984917,0.005306887,0.06928873,0.041757047,0.0045343717,0.024634507,0.022760997,0.00424664,0.011476782,0.0058769574,0.8089186
0.000524016,0.0015300021,0.349312,0.0035418316,0.004053594,0.0005933605,0.5247713,0.0018954094,0.08585678,0.0015722541,0.026349556
0.0005984602,0.0010518872,0.0051885964,0.14746319,0.007309339,0.8340893,0.00093324174,0.0014211097,0.0007089366,0.0006416335,0.0005943052
0.001465963,0.0052337875,0.061373997,0.8041811,0.016211359,0.10652568,0.0013191542,0.0003808826,0.00088320224,0.0012579975,0.0011668679
0.00033522426,0.0016047459,0.01699714,0.001494382,0.00047349354,0.0008674911,0.0044148425,0.0010002084,0.0021510518,0.0009258313,0.9697356
0.0022261406,0.0077691562,0.09777653,0.82596,0.029296342,0.01625349,0.00750027,0.0011285752,0.002354653,0.00083713216,0.008897792
0.0019393191,0.0016830474,0.14404592,0.019132676,0.42997247,0.022671241,0.34659705,0.0061146184,0.021316618,0.0033685104,0.0031585298
0.12984404,0.23675923,0.35378805,0.05643796,0.05523157,0.007004481,0.11684458,0.0047932677,0.010250458,0.008517678,0.020528708
0.0017821565,0.0012412283,0.3643492,0.02189527,0.39177087,0.01123108,0.17217943,0.01850382,0.011399373,0.0029202239,0.0027273619
0.0017087475,0.003311955,0.029789448,0.7358774,0.008771354,0.209174,0.002136225,0.0005722063,0.0025799284,0.005144477,0.0009342012
0.000392736,0.0004823545,0.0013577943,0.014271063,0.0015977414,0.97947216,0.00072928367,0.00031749127,0.000537551,0.0004496201,0.0003922095
0.00058839784,0.0016166873,0.1321542,0.5441737,0.0070857676,0.30261955,0.003345593,0.0007134684,0.0021697108,0.000905133,0.0046277354
0.0043446915,0.06858949,0.01700333,0.50734985,0.017386485,0.37194604,0.0018956218,0.0015691625,0.003100019,0.0042891926,0.0025261424
0.0011699446,0.0026871364,0.3293988,0.044515427,0.015172353,0.020670589,0.16098453,0.003878234,0.20280603,0.0043863533,0.2143306
0.0005456113,0.0036881943,0.036937587,0.005713364,0.002273569,0.001670169,0.022492936,0.0041343397,0.018312728,0.0010587836,0.9031727
0.00050735084,0.0008637202,0.6789749,0.018756013,0.01429193,0.0018369785,0.26153877,0.0020891628,0.00854115,0.0008763505,0.011723688
0.0023439128,0.03423085,0.02067224,0.02284727,0.004230967,0.0061949543,0.0058893473,0.004760704,0.0078016124,0.0014608168,0.88956726
0.0015531306,0.0042924928,0.0015802213,0.12080262,0.0024609675,0.8655608,0.00063510885,0.00031707567,0.0006744293,0.0014519986,0.00067111617
0.00028453462,0.0007471024,0.68800914,0.012687626,0.0033607397,0.0009652338,0.038298436,0.0008050694,0.00968256,0.00073772104,0.24442187
0.0006658054,0.0022585993,0.005223251,0.675816,0.0036434033,0.3093907,0.00039759092,0.0004716313,0.0004832562,0.000954674,0.000695062
0.0009720249,0.0013963177,0.49537602,0.026995802,0.016606074,0.0049776006,0.1154546,0.019357879,0.22383991,0.008918931,0.08610482
0.001064489,0.0018611146,0.2492902,0.6110846,0.019991387,0.104284205,0.005439361,0.00088527816,0.0014706242,0.0010596588,0.003569079
0.0015173929,0.0027162384,0.31751898,0.63339967,0.019171756,0.01010234,0.0048019425,0.0027236794,0.0035810084,0.0021345993,0.0023324606
0.00032693436,0.0008918423,0.69488096,0.011223903,0.0024262755,0.0010620167,0.062140983,0.0012914676,0.008200022,0.00048063044,0.21707495
0.00046445342,0.00044900412,0.83666337,0.05741331,0.031939726,0.0020712246,0.06281171,0.002186214,0.0040082345,0.00062866014,0.0013641783
0.00023898299,0.0004334589,0.097038895,0.0010643441,0.001008175,0.0006076075,0.864655,0.0017221535,0.0285755,0.0006472007,0.004008678
0.0008514525,0.0016610455,0.60248053,0.31794864,0.018354632,0.016184162,0.030070495,0.0007618902,0.003792794,0.0012845065,0.006609709
0.0049540526,0.0034699843,0.016952386,0.009806968,0.3788986,0.0030319584,0.014861596,0.5498271,0.013794881,0.002822378,0.0015800877
0.0012757555,0.0031628278,0.06727769,0.7456548,0.04290577,0.13326149,0.0024078,0.0008713043,0.0009413343,0.00076446985,0.0014767386
0.027629202,0.67648137,0.0242665,0.0057120407,0.018414576,0.004293927,0.023219397,0.010137572,0.013808017,0.018682528,0.17735496
0.16661741,0.74122536,0.0024047685,0.004352089,0.050777785,0.0047109006,0.0033823992,0.0064905835,0.0032252788,0.0143989865,0.0024144396
0.0039278045,0.0031631202,0.3173524,0.101030305,0.3920549,0.08224763,0.066076204,0.01269749,0.01480519,0.0033551946,0.003289682
0.0393999,0.94844186,0.00033227506,0.0014909416,0.0020940932,0.0010610402,0.0007486337,0.0036300856,0.0004683362,0.0013920595,0.0009406883
0.0005401041,0.0009255534,0.60984313,0.0073512346,0.002574089,0.001057698,0.24027482,0.00070909364,0.122701384,0.0009177277,0.013105163
0.0006865803,0.0014521618,0.014344093,0.86887914,0.006665322,0.10459489,0.00065774226,0.00047890595,0.00058160664,0.00075518957,0.0009043813
0.0013451627,0.0019350083,0.27309275,0.08511959,0.46503392,0.02783385,0.122875355,0.0045919023,0.0043528546,0.0013921777,0.012427449
0.0015860042,0.003725217,0.52281535,0.2029328,0.022707265,0.15375301,0.06286792,0.0019143146,0.0040486986,0.0026323297,0.02101713
0.0003546594,0.00043321573,0.8331052,0.013852961,0.01442044,0.0008773437,0.12636064,0.0013312333,0.0065246685,0.00060317095,0.0021364246
0.0009550274,0.0033213473,0.010286645,0.5856141,0.004619653,0.38796258,0.0006880933,0.0006642562,0.00069816184,0.003927053,0.0012630507
0.0002714487,0.00053140044,0.9034833,0.008235912,0.0024991583,0.0009614192,0.059427716,0.00027940463,0.011288861,0.00041403313,0.012607326
0.0026670704,0.009492509,0.19536015,0.5221097,0.071720496,0.13898519,0.009954233,0.011365509,0.004341749,0.0043445,0.02965888
0.0005568774,0.0004916362,0.7483067,0.034179647,0.0043178974,0.0064637465,0.18017054,0.0009972506,0.019335061,0.00078659307,0.004394053
0.00027835864,0.0007500572,0.7511395,0.007546234,0.0017643925,0.0010304801,0.080012076,0.001599418,0.017866988,0.0004928331,0.13751963
0.01909072,0.46779528,0.027054882,0.25418252,0.09739886,0.07774672,0.0032362589,0.0047133104,0.01256489,0.029267196,0.006949363
0.0007004206,0.0009739545,0.5555701,0.018173266,0.011390916,0.003267079,0.3328422,0.0017958435,0.062347095,0.0031894695,0.009749545
0.002210648,0.008807493,0.0099010235,0.0041666115,0.0014598228,0.0035660833,0.0027656038,0.00096028915,0.00258356,0.9478587,0.015720053
0.00073461543,0.0015860423,0.017655069,0.7157134,0.0035386954,0.25546923,0.00080687524,0.0006168714,0.0011854527,0.0016086384,0.0010851503
0.0012120049,0.009784866,0.010095415,0.6116861,0.0030486684,0.35811263,0.00060610194,0.0006788868,0.0008271821,0.0014854458,0.002462662
0.00049389724,0.0012042966,0.50970423,0.0153299775,0.008028295,0.0010933569,0.15741019,0.002320085,0.03403,0.0007932511,0.2695925
0.0007706308,0.0013333431,0.013445117,0.5688224,0.005946988,0.4039402,0.0007649314,0.0006729292,0.00082163495,0.0029133307,0.0005685575
0.007339427,0.0069645913,0.4676783,0.09691117,0.19817957,0.017153446,0.10483909,0.017245729,0.054805197,0.017899392,0.010984084
0.009276511,0.08099161,0.34765616,0.16335014,0.03509538,0.08272649,0.037592325,0.010750608,0.033481017,0.03476604,0.16431373
0.0010352074,0.0009698501,0.008814306,0.0022588917,0.013072951,0.0016983971,0.01298452,0.93889725,0.01747436,0.0018373255,0.0009569415
0.00032483568,0.00043466402,0.8940972,0.06492833,0.004735372,0.0026448132,0.021457642,0.00066625857,0.001731979,0.00034370177,0.008635193
0.00043384638,0.0015817201,0.019083312,0.002558426,0.00071281206,0.0010338688,0.0073223063,0.002036807,0.0055972165,0.0008003372,0.9588393
0.0035372633,0.032465048,0.011118864,0.7339143,0.00459014,0.19653556,0.000873898,0.00082093227,0.0011921779,0.008268738,0.006683088
0.00064087845,0.00090066425,0.7084141,0.033945166,0.0143296,0.008347614,0.17593013,0.0027025668,0.029475242,0.0015096349,0.023804415
0.0010938869,0.0046135494,0.13218209,0.009160872,0.0023885572,0.0021737397,0.087280594,0.0027566976,0.07535261,0.024127653,0.65886974
0.00082066923,0.001132295,0.0024421185,0.0664442,0.002181439,0.92329675,0.00067279005,0.00041063706,0.0004887257,0.0012879821,0.00082245015
0.0010800244,0.0029557364,0.008373449,0.7241575,0.005877461,0.2529634,0.0006143265,0.0007648195,0.0007105315,0.0017950267,0.0007078032
0.00072004786,0.0015485573,0.0022650554,0.12784545,0.0017402411,0.8627442,0.0006917366,0.0004399098,0.0008402156,0.0005720911,0.0005925322
0.00029573642,0.0006206377,0.12790726,0.0045550615,0.009786101,0.0019437209,0.82411146,0.02478056,0.0027813704,0.00037831324,0.0028397485
0.0031736617,0.020571366,0.03763535,0.60201573,0.007119038,0.16761781,0.00210662,0.00113486,0.0019572899,0.14899783,0.007670446
0.017842833,0.023171097,0.016352128,0.39615232,0.1518382,0.37491918,0.0019238375,0.0021481032,0.0016532611,0.013203861,0.0007952001
0.002177377,0.0016623404,0.5067159,0.30927023,0.14969423,0.01116755,0.010860304,0.00081484765,0.004422291,0.0010381734,0.0021767924
0.00046578393,0.00055678294,0.21242106,0.005133939,0.010250586,0.0015521636,0.7316383,0.019114526,0.015176195,0.00075437204,0.0029362184
0.0015749087,0.0015996685,0.04095474,0.7414454,0.10631263,0.1002534,0.0015783632,0.0030246885,0.0009556928,0.0016681626,0.0006322816
0.00028307317,0.00046539344,0.7999049,0.00843245,0.002570353,0.0006363037,0.14900222,0.0016690623,0.0063287006,0.00033754733,0.030370016
0.00886226,0.038494706,0.08235805,0.007355156,0.009835978,0.02566745,0.5514162,0.019952795,0.17755769,0.027856562,0.050643157
0.024814185,0.9122698,0.0016841724,0.017653754,0.0057303905,0.017245006,0.0012469742,0.0016101571,0.0012211507,0.011025792,0.0054986225
0.0008277608,0.0020869174,0.00929882,0.67169034,0.003682987,0.30762044,0.0006426972,0.0007552032,0.00077585794,0.001682022,0.0009368972
0.00079643645,0.0021166613,0.17956014,0.007512686,0.0033423759,0.0025187195,0.18518412,0.016839026,0.022143174,0.001178675,0.578808
0.005008981,0.10586514,0.0060748993,0.6453522,0.009944511,0.22221835,0.00066242635,0.0005469481,0.000762914,0.002317265,0.0012463869
0.04902024,0.7317327,0.053528666,0.033333503,0.02982385,0.0024416137,0.008979136,0.0029874132,0.01057992,0.03147798,0.046094976
0.001207838,0.0024443823,0.7966992,0.09534445,0.009780971,0.0014152399,0.046481784,0.0012022782,0.007188643,0.0022432043,0.035991974
0.0026834037,0.017019859,0.18172833,0.48352328,0.030641561,0.013882553,0.033722676,0.0030198342,0.022065334,0.0029221256,0.2087911
0.0019293961,0.0066806464,0.03573262,0.81549704,0.036170773,0.09473076,0.0012487356,0.0011795436,0.0011011985,0.004452242,0.0012770046
0.0006784547,0.0015594682,0.0069624544,0.36927098,0.005227747,0.6117286,0.000938482,0.0009150345,0.0007269407,0.001478425,0.0005133701
0.0012629465,0.0015218847,0.0044257906,0.022858055,0.06143838,0.9018534,0.0021074847,0.0015819476,0.0010585778,0.0007816404,0.001109944
0.0005665578,0.0011917959,0.1751127,0.70484453,0.011994669,0.09902741,0.0028004933,0.0007198107,0.0010343615,0.0005281115,0.0021795523
0.0036954999,0.007557162,0.13759485,0.6519105,0.077246815,0.11290693,0.0027169867,0.0009004768,0.0015493298,0.0014343224,0.0024871123
0.0007165754,0.0011144731,0.0063083596,0.25723618,0.0025682384,0.72702163,0.0013404267,0.0007677195,0.0011544516,0.0007044554,0.0010674851
0.00097482465,0.0017631613,0.059857357,0.55551136,0.012623821,0.36237925,0.0018600316,0.00072408497,0.0009132065,0.0020258506,0.0013670719
0.010166439,0.041953616,0.06592922,0.60200644,0.0928175,0.05552552,0.0025292486,0.0018967728,0.0013270732,0.12111755,0.0047306158
0.00045520518,0.00055538316,0.36635914,0.0027287106,0.0071007125,0.0016878236,0.59228295,0.0032076226,0.021354815,0.0006567571,0.0036109295
0.00097353954,0.0016949836,0.006042087,0.47836533,0.0053169485,0.504067,0.00068980444,0.0005508366,0.0007072004,0.0010209972,0.0005711891
0.013206254,0.05608341,0.08965556,0.022298075,0.019650972,0.0016464181,0.021519769,0.009172993,0.042850986,0.037704337,0.6862112
0.0046907207,0.005687136,0.030617803,0.021949915,0.80508566,0.07458083,0.039510332,0.0025738995,0.007246211,0.0066746795,0.0013829226
0.0007209233,0.0011676953,0.11381905,0.6821557,0.00816192,0.18370394,0.0036520667,0.001546545,0.001589386,0.00054750027,0.0029352403
0.00375588,0.00946443,0.3592547,0.11144237,0.02511542,0.018913778,0.034499627,0.0034911446,0.015140066,0.40495148,0.013971075
0.00062040606,0.0017154306,0.0108254235,0.88817626,0.0038908136,0.091233805,0.0005005906,0.00040368765,0.0005667847,0.0011331302,0.00093368266
0.0050613796,0.028039832,0.0116372835,0.002403387,0.0033316296,0.0013011509,0.0088280905,0.0020327861,0.023282364,0.81844264,0.09563953
0.006107758,0.98060113,0.00032806565,0.005054335,0.00094237766,0.002602556,0.0003676818,0.0010559938,0.00030087036,0.0014713918,0.0011678705
0.002525499,0.013602426,0.056309976,0.0025839081,0.005190147,0.0007924855,0.15590236,0.011673071,0.54658324,0.004037089,0.20079982
0.000684413,0.0011226764,0.022311803,0.72995704,0.0048362976,0.23642989,0.0009716818,0.0009732215,0.00080720463,0.001169076,0.00073670613
0.0010035799,0.0021178452,0.0012017831,0.06162426,0.0028519812,0.9282287,0.00048247882,0.00047124643,0.0005040438,0.0009141134,0.000599998
0.005053616,0.004952469,0.12657157,0.029548755,0.7017297,0.021169899,0.08003229,0.019484408,0.004586101,0.00462472,0.0022464315
0.0009009417,0.0057159225,0.006866522,0.60522234,0.004284803,0.37247822,0.00048139054,0.0003250058,0.0005775546,0.0015778426,0.0015694294
0.0012572395,0.0030408646,0.0041859644,0.362446,0.0028106142,0.6223913,0.000561887,0.0005539485,0.0005971849,0.0013617065,0.00079333334
0.0009392513,0.0012886275,0.0019866792,0.016420163,0.0015140178,0.97406137,0.0010722189,0.00032375343,0.0009030178,0.0010082772,0.00048257265
0.0006373868,0.0009614569,0.47342294,0.017354254,0.012200332,0.0034946618,0.30469975,0.013478288,0.07247058,0.002661217,0.09861909
0.0007077932,0.0006520048,0.15774684,0.0017129632,0.007998446,0.0007957521,0.7199238,0.05946341,0.036171526,0.0007828676,0.014044622
0.0010493394,0.0036946584,0.68952113,0.014449383,0.0028466657,0.0010469449,0.10522088,0.0013556564,0.03784544,0.0047650347,0.1382049
0.00090980576,0.0039340365,0.06550144,0.018921722,0.004043118,0.0031669822,0.028157106,0.00415815,0.007124856,0.00085673283,0.8632261
0.002661336,0.007947464,0.35009813,0.093106486,0.19624002,0.027632337,0.043146845,0.008535226,0.051027536,0.0070316503,0.21257296
0.0016999891,0.0024280658,0.077733405,0.02936005,0.8338059,0.0054758107,0.010753219,0.030877402,0.005717561,0.0012676669,0.0008809057
0.0010691929,0.017726766,0.007937211,0.7219455,0.0030878005,0.2418061,0.00061369163,0.00060216174,0.0009976361,0.0013875635,0.0028264306
0.0017276334,0.0026969581,0.02852546,0.06241554,0.07214813,0.8048218,0.007432215,0.004131317,0.0051663076,0.0011016611,0.009832968
0.00096775295,0.0010352673,0.039263945,0.52056915,0.00914246,0.42228824,0.0029050855,0.0006989824,0.0011354994,0.0009080696,0.0010856522
0.8862599,0.08344062,0.00042743952,0.0028301016,0.0039640465,0.001985172,0.0012809492,0.01569098,0.00096187927,0.001878734,0.0012801547
0.012579836,0.01037067,0.10282765,0.030240685,0.141614,0.063586906,0.3873967,0.08408654,0.13559315,0.015974727,0.015729096
0.0021172042,0.0026458346,0.00622124,0.10615792,0.004545386,0.86972237,0.002384251,0.0016461154,0.0019960352,0.0015122044,0.001051506
0.00060425967,0.0013522578,0.009547966,0.613052,0.005216998,0.36573872,0.00074636994,0.00069585926,0.0006584405,0.0017100826,0.00067703484
0.014031395,0.85624486,0.0012893447,0.078664236,0.0042907093,0.03887064,0.0007725167,0.00069153536,0.0007517572,0.0028797544,0.0015132807
0.009102864,0.96972096,0.0013989785,0.008992068,0.0018101853,0.0022679244,0.00084122503,0.0010592227,0.00044656228,0.0021311592,0.002228906
0.009321674,0.9656021,0.00090964127,0.0011702327,0.0019453727,0.00168573,0.0017822823,0.002323229,0.00067903596,0.0077061504,0.006874536
0.00353133,0.025294919,0.06250694,0.025491158,0.00838103,0.0087409625,0.007834784,0.0016898817,0.007067068,0.016475566,0.83298635
0.0027236182,0.923143,0.0026456306,0.012646223,0.0028431066,0.0039577615,0.0014438189,0.0007113752,0.0020219148,0.036339577,0.011523966
0.0013973962,0.008027964,0.004231961,0.6702218,0.0075123543,0.30506697,0.0003934768,0.00044760597,0.00039471788,0.0016229681,0.00068284094
0.0040431977,0.00840757,0.067429766,0.053675972,0.6666315,0.16516276,0.008519708,0.0027417135,0.009526299,0.008808565,0.0050529484
0.00180864,0.008565907,0.023862833,0.64695585,0.07118634,0.24113509,0.0014889486,0.00079055876,0.0007128706,0.0017939049,0.0016991124
0.00032785384,0.0003510742,0.9022439,0.018222403,0.0035511006,0.002148106,0.057426833,0.0016263584,0.0055180904,0.0010853389,0.007498905
0.0024512622,0.0048222314,0.1565704,0.010255037,0.021054659,0.006423085,0.53908527,0.07068379,0.08865498,0.0030523057,0.096946985
0.001668095,0.0042922692,0.0020506713,0.016289245,0.010096359,0.95971644,0.0015262184,0.0011573273,0.0011003909,0.0012181789,0.0008847979
0.0004310491,0.0006654808,0.10005268,0.001579866,0.0020754728,0.0011518091,0.84531164,0.0014732507,0.044607796,0.0013205365,0.0013304225
0.00048133335,0.0005474466,0.909165,0.028970668,0.011099796,0.0008070617,0.040819146,0.0005279532,0.0033865129,0.00041512767,0.0037800004
0.0014412325,0.005916192,0.0035661687,0.6396384,0.0017895408,0.34263608,0.0004333801,0.00047544143,0.00068891014,0.0021560187,0.0012586011
0.00032028946,0.00041320836,0.40116158,0.0037941027,0.0024069184,0.0006769763,0.54235977,0.01301028,0.013793704,0.0005339362,0.021529285
0.0031333505,0.02018799,0.11145344,0.007938404,0.0056281015,0.0011256427,0.044952936,0.001016915,0.104838744,0.012510811,0.6872137
0.0005485517,0.0011202464,0.10546893,0.0017791505,0.0016260284,0.0019194748,0.7333027,0.007979599,0.027478179,0.00093343854,0.117843725
0.0006417496,0.0005909757,0.3671979,0.012418858,0.01980054,0.0037034266,0.56876445,0.0021871782,0.02000379,0.0010727326,0.003618408
0.0039445357,0.0043545025,0.17678133,0.032834183,0.50979125,0.15335916,0.06179875,0.010113026,0.037435807,0.006561735,0.0030257627
0.30876917,0.6512221,0.0007561633,0.0028708696,0.008706946,0.005765342,0.0040256814,0.005893562,0.0031305987,0.006476797,0.002382744
0.0008769167,0.0022260672,0.010825245,0.8075487,0.013293179,0.1617792,0.0004948137,0.0010797621,0.00060896354,0.00079402316,0.00047304403
0.00051744404,0.0005987324,0.0045208046,0.09105949,0.0037130672,0.8959066,0.0014519822,0.0006723836,0.0005423436,0.00046646455,0.00055071793
0.001660567,0.0012574202,0.44071397,0.03190633,0.3250253,0.004850014,0.17188178,0.0015278356,0.015570027,0.0008836125,0.0047230786
0.0013335636,0.001598708,0.22897485,0.085671335,0.6486052,0.018795867,0.009026768,0.0014320209,0.0017346464,0.00075105205,0.00207594
0.012331845,0.006144537,0.0098274,0.026507175,0.7994845,0.10640328,0.008478454,0.023501867,0.004443799,0.0009442256,0.001932874
0.0014098331,0.0032036633,0.26752883,0.62290704,0.07678423,0.01875891,0.002818748,0.0012993021,0.000765953,0.00095716614,0.0035663121
0.00094996986,0.0011055073,0.7540824,0.14122604,0.04330408,0.009759793,0.041491188,0.001714445,0.003984868,0.00076158094,0.001620197
0.001120975,0.006852484,0.0075325356,0.66712177,0.0027473862,0.30868065,0.0007069909,0.00078103406,0.0011192976,0.0014133321,0.0019235391
0.02810591,0.49840325,0.019450853,0.09406078,0.01686947,0.059681732,0.0115385195,0.012025637,0.0073923506,0.015147912,0.23732352
0.0048931586,0.0098467255,0.024695415,0.027032066,0.026755417,0.81835127,0.0351666,0.0039042714,0.029894864,0.016840944,0.0026193727
0.0012893605,0.004011303,0.28864372,0.013529482,0.0074699447,0.005064903,0.4673353,0.00213318,0.071018,0.00255602,0.13694873
0.00046096797,0.00065746054,0.0020759983,0.03060762,0.002128503,0.96190155,0.0005824937,0.00038023532,0.00039778938,0.00043666642,0.00037073457
0.00050773844,0.0009164242,0.3504692,0.020240199,0.0098577915,0.023867778,0.5720124,0.0073920684,0.010337088,0.00087280694,0.003526417
0.0012631335,0.00092642347,0.2993252,0.030991811,0.3103712,0.010113842,0.3194546,0.014140102,0.008046064,0.0017525468,0.0036150243
0.00077537127,0.0014945285,0.0541495,0.8300368,0.0280326,0.079099335,0.0011533531,0.0013750745,0.0019351684,0.0011326429,0.0008155182
0.0012402256,0.0010458581,0.044791296,0.36118847,0.010223957,0.5710677,0.004886709,0.001461277,0.0014571846,0.0016584347,0.0009789033
0.0011815096,0.0021179947,0.17562664,0.586956,0.012998505,0.20430203,0.0058754655,0.0018065323,0.0043840064,0.0012393497,0.0035119944
0.0012193909,0.0023230696,0.56139076,0.19989398,0.17752089,0.022765478,0.022028059,0.0010216506,0.0050694314,0.0022018347,0.004565417
0.0012148316,0.0068083117,0.04120927,0.0037517995,0.0026347493,0.0009453149,0.027449694,0.0034629512,0.010831296,0.00082020246,0.9008716
0.00083143555,0.0017017836,0.0072127925,0.2519502,0.003406408,0.72934043,0.0013133517,0.0008084745,0.0013898468,0.00081885105,0.0012263857
0.0009181885,0.0059741526,0.083516374,0.08149848,0.008488883,0.0033955358,0.012254909,0.003001273,0.006349329,0.0010018938,0.793601
0.0033941262,0.003604037,0.17355292,0.5557981,0.08028091,0.121561006,0.010300919,0.041511912,0.0033614715,0.0016825662,0.0049519846
0.0010687974,0.0020431015,0.022841826,0.77222836,0.013680051,0.18250088,0.0008978581,0.0016643036,0.0009545271,0.001451364,0.0006689175
0.001049282,0.0025757384,0.005644678,0.46834588,0.0036047571,0.5146839,0.00093520264,0.0006600745,0.00089504116,0.0006006244,0.0010048551
