0,1,2,3,4,5,6,7,8,9,10
0.0014377643,0.0077018887,0.0722875,0.0077895178,0.00296909,0.0016701154,0.039654605,0.0048476234,0.0164135,0.0023996774,0.84282863
0.00055192865,0.0012743047,0.7578215,0.013170943,0.009793447,0.0014380378,0.19182208,0.003396871,0.00934574,0.0025989758,0.008786109
0.0034245453,0.049327023,0.05126653,0.043365695,0.007002675,0.009382351,0.00573069,0.003613675,0.006342637,0.0015773078,0.81896687
0.0012561565,0.0033139617,0.0012679847,0.14652972,0.0019373633,0.8427143,0.00048547107,0.00030045246,0.0005870309,0.000998256,0.000609309
0.00033511673,0.00086662325,0.86079997,0.014290689,0.0025501107,0.00088038,0.06807927,0.0010750743,0.007931164,0.0008237848,0.04236777
0.00094675814,0.0028821484,0.0051206015,0.77558476,0.0048270957,0.20734529,0.0004137815,0.0006789592,0.0006286855,0.00079498737,0.00077694684
0.0025293927,0.003234805,0.29936618,0.057625998,0.022813845,0.016716465,0.06900931,0.020692047,0.33532792,0.046418358,0.12626569
0.000904607,0.0021700445,0.3572927,0.53801453,0.013558498,0.073388144,0.0060079815,0.0007514398,0.001947936,0.00214239,0.0038217655
0.0010912924,0.0031642467,0.3515359,0.59242785,0.01088617,0.014695277,0.005775558,0.007789531,0.004685006,0.005103941,0.0028452664
0.00047075804,0.0011894677,0.75001794,0.010626026,0.0024131946,0.00080910156,0.055994857,0.00223768,0.0061033973,0.00068460143,0.169453
0.0004258165,0.00052026584,0.84168416,0.05057308,0.023625234,0.0029163782,0.06810217,0.005836834,0.0043372656,0.0008064072,0.0011723719
0.00049163087,0.00087313494,0.1619179,0.0013439296,0.0011422231,0.0008137284,0.7955191,0.0029386056,0.028289143,0.0013562497,0.005314407
0.0010190866,0.0039125285,0.28216007,0.62283707,0.023090512,0.028785307,0.026337326,0.0010245092,0.0035318143,0.002241342,0.005060409
0.0026710047,0.0023285365,0.022980096,0.011248684,0.39007044,0.0045157494,0.020006746,0.5257247,0.017305195,0.001847757,0.0013011486
0.0014724593,0.0047831032,0.12676862,0.63499033,0.047810577,0.17358217,0.004399784,0.0013957857,0.0015174333,0.0012664518,0.0020132319
0.056348294,0.6776103,0.027424937,0.008539361,0.018220928,0.0063888254,0.044227373,0.008838987,0.016721493,0.026918793,0.108760655
0.06801346,0.71494895,0.012443307,0.016687319,0.10124125,0.011909026,0.0048787734,0.005547428,0.009578509,0.0506007,0.004151291
0.0054652784,0.008763391,0.18407787,0.05896934,0.5128396,0.11173413,0.062377654,0.028734809,0.018575234,0.0047200033,0.0037427242
0.02130582,0.96441615,0.00032803806,0.002747371,0.0035804373,0.0018546529,0.00049563765,0.00095313526,0.00044571212,0.0030849488,0.0007881132
0.0006228214,0.0015280497,0.7986534,0.010090564,0.0022154283,0.001297899,0.11592054,0.0006911101,0.06012716,0.0010703139,0.007782711
0.0005804546,0.0014519625,0.009607527,0.826835,0.003630268,0.15380062,0.00056328595,0.00058786373,0.0010809989,0.0010527999,0.00080922653
0.0014351537,0.0032379937,0.20193107,0.05941345,0.46521378,0.04068016,0.19422063,0.0070433915,0.011078031,0.0035391673,0.012207216
0.0012266178,0.004869918,0.64522374,0.19700618,0.014999298,0.030380499,0.07575072,0.0018245649,0.0077183694,0.0029867713,0.01801329
0.00042096004,0.0011382101,0.791399,0.017126212,0.008297531,0.0009846968,0.1710152,0.0009171687,0.005417955,0.0013490996,0.0019338975
0.0010974162,0.004690081,0.008078044,0.5511821,0.0044106487,0.4195667,0.0006826086,0.00115662,0.0015905272,0.0058804243,0.0016649414
0.00035630324,0.0009917256,0.9281308,0.008723517,0.0017608225,0.00087251293,0.049286492,0.00037036088,0.0050735073,0.00066480594,0.003769121
0.0041099396,0.01806005,0.12350237,0.48229605,0.16871805,0.13506666,0.0094957845,0.013430418,0.007411445,0.003644361,0.034264885
0.0007588427,0.0008864024,0.7727608,0.061944462,0.0056443876,0.0055913115,0.13535872,0.0011323302,0.007988149,0.002654323,0.005280235
0.00047668302,0.0012998309,0.83615243,0.006497045,0.0010725947,0.0009501533,0.0804852,0.0013560292,0.012205597,0.0010523727,0.058452
0.02347934,0.23943456,0.01569287,0.5164908,0.029781824,0.12541297,0.0025629553,0.0026377873,0.011994891,0.020100389,0.012411664
0.0010699696,0.0025698128,0.32585466,0.009322287,0.012535997,0.0036383695,0.5429398,0.0034476924,0.06620202,0.01571587,0.016703574
0.0024664127,0.03684288,0.011048709,0.007256385,0.0019769971,0.0032285484,0.0037000738,0.0018777668,0.0054459847,0.90747327,0.018682998
0.00074842677,0.0015204798,0.012015898,0.7321356,0.003553444,0.24288253,0.00089041115,0.0012297647,0.001792786,0.0020815902,0.0011491405
0.0014002256,0.01004002,0.005580797,0.49556583,0.0031638474,0.4767642,0.00057704083,0.0010082034,0.0010894032,0.0017465338,0.0030638878
0.00058735453,0.0012764201,0.66380477,0.014220938,0.0062055676,0.0010381999,0.08309747,0.0029385698,0.018311286,0.0009355649,0.20758386
0.000984233,0.001700872,0.007422191,0.66946375,0.006492883,0.30902264,0.000584675,0.0012055567,0.0011348722,0.0014266189,0.0005617084
0.0032872274,0.011775404,0.49370155,0.10589305,0.19282582,0.008889923,0.056204606,0.029841667,0.0675644,0.019508112,0.010508198
0.0066421716,0.052894603,0.36739877,0.14636917,0.022709861,0.13629866,0.044822834,0.0069799894,0.05219221,0.016885158,0.1468066
0.0016540833,0.00084580417,0.009935178,0.0035539293,0.016447727,0.003147393,0.01230154,0.9316495,0.017218148,0.002084074,0.0011626387
0.0004259275,0.00083223486,0.861786,0.08872868,0.007759072,0.0042618467,0.024790505,0.00070963317,0.0015052757,0.00062211195,0.00857874
0.0006386886,0.002564249,0.0447302,0.004961745,0.00094119256,0.00087364076,0.012208135,0.0038506698,0.012226666,0.0011471236,0.9158577
0.0053007896,0.07561625,0.014319181,0.6897014,0.007722954,0.16756114,0.0010792508,0.002120184,0.003289563,0.022789871,0.010499461
0.0006966799,0.0018122013,0.603258,0.014499252,0.012478774,0.0060704867,0.3177278,0.0037197224,0.024930103,0.0028105243,0.011996421
0.001110985,0.0053387075,0.14742704,0.0058894567,0.002266885,0.0011947269,0.08142407,0.0036119286,0.051593613,0.023875589,0.676267
0.0008770805,0.0015237008,0.0021989704,0.067539915,0.0019672932,0.922075,0.0007508986,0.00047865015,0.00060954364,0.0008147393,0.0011642056
0.0011839313,0.002987924,0.0074949535,0.78799134,0.0058682472,0.18996394,0.0005807173,0.0009929767,0.0009488448,0.0011593916,0.0008277584
0.00048280827,0.0013781957,0.0017148752,0.13225846,0.0010293145,0.8604094,0.00061336986,0.0003760237,0.00067990075,0.0004928808,0.0005647562
0.00088224915,0.0012400997,0.09384749,0.005695667,0.018321902,0.0032175574,0.7454231,0.1225855,0.0025570518,0.0007928394,0.0054365783
0.001870341,0.01684674,0.033230755,0.63401663,0.0062092924,0.2619719,0.0014783002,0.0008733647,0.0024606846,0.036254134,0.004787829
0.011140916,0.029527951,0.015784856,0.45451802,0.11011884,0.36722878,0.00080905075,0.0015121063,0.0019491157,0.006606334,0.0008040037
0.0012513145,0.002072615,0.48057404,0.39759672,0.083956316,0.020118512,0.008236056,0.00071381946,0.0025395588,0.0011423191,0.0017987725
0.0006529818,0.00081332884,0.19823064,0.0034504675,0.010442883,0.0015352922,0.7075011,0.06513342,0.009227848,0.000925477,0.0020865074
0.0015211131,0.0022788167,0.027598519,0.79885066,0.04822369,0.11417365,0.00086629,0.0028878716,0.0011390464,0.0018359959,0.00062445423
0.00036549172,0.00081520306,0.781327,0.007096795,0.0023754127,0.0009188665,0.1684059,0.002700926,0.007908573,0.0005929007,0.027492996
0.015583212,0.08178638,0.06980595,0.0075180875,0.012019949,0.025179436,0.49947444,0.012214637,0.1591745,0.084065385,0.03317801
0.027305145,0.92873275,0.0012196053,0.013479483,0.0051524504,0.006553944,0.0008179567,0.0016900847,0.00095127465,0.006775236,0.0073220595
0.0008761594,0.0028896395,0.011123089,0.7436784,0.004123388,0.23164043,0.0006633461,0.0011258011,0.0012074973,0.0014972512,0.0011750425
0.001482088,0.001986342,0.19875732,0.0077653034,0.0026221643,0.0036364445,0.25870994,0.013480862,0.022574853,0.003603875,0.48538083
0.00959755,0.30919737,0.005825748,0.4933645,0.019544747,0.15345947,0.0007302667,0.00093239703,0.0012220833,0.004573587,0.0015522231
0.011419201,0.63447016,0.14744994,0.07065666,0.0208068,0.00228942,0.005255835,0.0013802445,0.013204885,0.07387857,0.01918834
0.00078940985,0.0028596022,0.75972974,0.1502254,0.010301222,0.0018891532,0.04133727,0.00091854285,0.008828886,0.0033848167,0.019735998
0.002082436,0.016434243,0.23867294,0.5437666,0.019541398,0.013886094,0.051219177,0.0033379637,0.020507788,0.0020830217,0.08846833
0.0018525583,0.007234478,0.025949309,0.8105003,0.032471932,0.11435863,0.00073782273,0.0015959743,0.0017418165,0.0023726686,0.0011844792
0.00061866303,0.0012776206,0.006523037,0.53503525,0.0027345135,0.4492515,0.0008002673,0.0007118102,0.0011146547,0.001219259,0.0007134459
0.000629476,0.0009719694,0.003018309,0.04171691,0.021391872,0.92834985,0.0011264678,0.0010292148,0.00066873705,0.00048077205,0.0006164975
0.00068751886,0.0014540784,0.24160747,0.61386997,0.01769035,0.113996245,0.004780337,0.0014962971,0.0013991861,0.0009586752,0.0020599018
0.0026690252,0.008642545,0.20907798,0.5675861,0.10984232,0.09045104,0.0042024986,0.0014613987,0.0028417665,0.0014260906,0.0017991737
0.0006039712,0.001032095,0.0047916286,0.24207155,0.0022403873,0.74373984,0.0014687484,0.00082587777,0.0013870196,0.0008775697,0.0009613201
0.00093306275,0.0025970866,0.06099837,0.53137016,0.012897867,0.38065416,0.0026978967,0.0010148471,0.0019983586,0.0023786677,0.002459547
0.0076453523,0.03648325,0.041530743,0.5787719,0.03801881,0.12658449,0.0015201543,0.0033388422,0.0031859535,0.15919797,0.0037225322
0.0006374582,0.0014788279,0.53360933,0.003211874,0.010472742,0.0017773777,0.41750926,0.0067324443,0.01919286,0.0013439606,0.0040338053
0.0007353412,0.0017698889,0.0055445703,0.5219569,0.003886417,0.46144667,0.0007546844,0.0007918769,0.0013424229,0.0010671755,0.0007039661
0.006073687,0.04813359,0.095032245,0.01751432,0.022211026,0.0015352924,0.014133209,0.012291459,0.024912657,0.035345465,0.722817
0.0047314754,0.008689925,0.07596494,0.025692344,0.7546768,0.05598846,0.05391089,0.0023042597,0.009998193,0.0065906905,0.0014520576
0.00075382943,0.001693737,0.14982946,0.6479862,0.0076165227,0.17497526,0.0061639613,0.003275068,0.0028019145,0.0011624731,0.0037415691
0.0038208175,0.013635715,0.44344383,0.17742713,0.02990751,0.033905786,0.072904326,0.004357335,0.027573159,0.18075703,0.012267342
0.0007688004,0.0023494835,0.010410138,0.8650403,0.004145748,0.11184937,0.0005674842,0.001059985,0.0010722921,0.0018066794,0.0009296839
0.003091854,0.024806965,0.01319574,0.0024333862,0.0040718997,0.0011702414,0.011161593,0.0025386785,0.029867956,0.8444044,0.063257165
0.006195945,0.9714261,0.00047039217,0.010445511,0.0018906351,0.004197216,0.00032637193,0.0006551979,0.0003763258,0.001798496,0.002217824
0.003374603,0.029017944,0.10684858,0.005514273,0.0076392777,0.001539799,0.118929125,0.0064849528,0.4056321,0.006159737,0.30885962
0.0005310164,0.0011972853,0.024624135,0.7570755,0.00398089,0.2064108,0.0010511933,0.001440862,0.0015566008,0.0012144846,0.00091721833
0.0006557062,0.0017720563,0.0010964818,0.06612243,0.0017371433,0.92584735,0.0006111601,0.00050173537,0.0005187065,0.00059539784,0.0005418001
0.0061102463,0.012121732,0.10867053,0.021897415,0.73273134,0.016749714,0.061291546,0.021721827,0.011339402,0.0055746958,0.0017915368
0.00079799147,0.004155519,0.005564131,0.49017683,0.0039398847,0.49090448,0.00044812527,0.00043775505,0.0010613103,0.000827231,0.0016867395
0.0017932495,0.0038166046,0.0033829175,0.3830475,0.0023301495,0.5995575,0.00075223076,0.0009752566,0.0011920901,0.0021582802,0.0009942619
0.00089163834,0.0012634153,0.0010048725,0.017124495,0.0013250031,0.97533524,0.0010105197,0.00026585252,0.0006849605,0.00079107267,0.00030296604
0.0010302725,0.0017581868,0.4988791,0.01725194,0.0174602,0.005304463,0.3514437,0.015655778,0.046589464,0.002826801,0.04180012
0.0015373768,0.0011921935,0.115720175,0.0015438091,0.0062257275,0.0011998139,0.6865548,0.11590439,0.055191178,0.001479413,0.013451139
0.0012803348,0.006185204,0.8135813,0.01952716,0.0024426065,0.0009616135,0.07759538,0.0012846373,0.028052136,0.011568895,0.037520777
0.0010617038,0.0038885684,0.38830656,0.03436638,0.0042868177,0.003126466,0.070001625,0.0051409397,0.012353303,0.0010980173,0.47636956
0.002217964,0.009244422,0.39255962,0.14043781,0.20457764,0.05370338,0.052120596,0.0064802514,0.026379555,0.005389233,0.10688951
0.001681496,0.0026940273,0.09714825,0.069668114,0.74218273,0.02435488,0.010076379,0.045627147,0.004186047,0.0014300318,0.000950853
0.0010396272,0.015479183,0.0073877526,0.7469987,0.0031932276,0.21638231,0.00062377314,0.0010698617,0.0017848077,0.0017924709,0.0042482475
0.00073334214,0.0013183946,0.034353618,0.07204585,0.050473433,0.8145776,0.009069857,0.0031656728,0.004687186,0.001230228,0.008344812
0.00084265944,0.0014550978,0.024314702,0.34294564,0.008367215,0.6153151,0.0031340285,0.00052917836,0.0008494989,0.0010239051,0.0012230154
0.794274,0.17003012,0.0005663832,0.004879515,0.011312514,0.0042276345,0.0011804329,0.0050068786,0.00131738,0.0052677393,0.001937449
0.01893636,0.031389154,0.099951066,0.026307413,0.09688926,0.045644253,0.42572194,0.05430585,0.14799482,0.041557692,0.011302255
0.0012305258,0.0014797678,0.0027357389,0.050242536,0.0018145951,0.93439543,0.0031919884,0.001050181,0.0019223914,0.001303095,0.0006337966
0.00046580768,0.0012403524,0.006487921,0.56943,0.0045752544,0.41321343,0.00067094725,0.0010087847,0.0009733845,0.0011570733,0.00077702606
0.011006841,0.8337041,0.0017050073,0.0880278,0.0068628294,0.050036542,0.0008195008,0.00085003674,0.00096969574,0.0043052146,0.001712444
0.007868886,0.9438305,0.0019718062,0.021782126,0.0034833427,0.004357302,0.00073355075,0.0009553789,0.0008394338,0.0050556944,0.009122061
0.009269282,0.92748547,0.0026230053,0.003898073,0.0034803045,0.0038125024,0.002507512,0.0031628367,0.0024844117,0.015649509,0.025627065
0.0027678,0.026880682,0.07390507,0.016457597,0.01045113,0.0043902686,0.0052887094,0.0019745303,0.0069857687,0.004971477,0.84592706
0.0038798377,0.88046086,0.00455901,0.022223188,0.0063739866,0.004080293,0.0015636518,0.0012565318,0.0018943802,0.065576605,0.008131715
0.002012302,0.009892967,0.0032147418,0.66473013,0.009910375,0.3070206,0.000306294,0.000447026,0.0005750117,0.0012415006,0.0006490887
0.0026717952,0.008512833,0.063052185,0.05219885,0.689814,0.13813147,0.013867366,0.0037941807,0.012902757,0.009932912,0.005121678
0.00335439,0.015542267,0.02309959,0.66914517,0.057287294,0.22211805,0.0011868302,0.0011582614,0.0009963189,0.003729655,0.0023821988
0.00050031027,0.001089575,0.8535345,0.027398512,0.005276994,0.0035564527,0.08502128,0.006619776,0.007863633,0.0018842764,0.007254705
0.0049854326,0.009739707,0.13771318,0.0075759366,0.028407803,0.0065749907,0.3572637,0.116807714,0.13884962,0.006605705,0.18547621
0.0008956209,0.004153675,0.0036435667,0.03638776,0.007992549,0.94154894,0.0022175224,0.0006600432,0.0007956095,0.0009364871,0.0007682763
0.0006456553,0.0016149345,0.14724791,0.003125212,0.0022286102,0.0016870865,0.8106726,0.0035137087,0.022881519,0.005249149,0.0011337124
0.00045680738,0.0009158111,0.9062463,0.03769078,0.009560141,0.0011827003,0.037551466,0.00051689876,0.0030906743,0.0010214596,0.0017669757
0.0016674846,0.0077540046,0.003524792,0.63473237,0.0019566051,0.3408235,0.00060980325,0.0010646061,0.0018303164,0.003770965,0.0022655998
0.0006959442,0.000658624,0.28344002,0.0027594385,0.0021803768,0.0007703474,0.67201656,0.017306397,0.009626387,0.0010147204,0.009531202
0.0030204174,0.029688483,0.09326992,0.00569849,0.011521349,0.00077807193,0.04015647,0.0024513535,0.07891832,0.015968565,0.71852857
0.0007923489,0.001300487,0.07652934,0.0014735205,0.0010600094,0.0015134697,0.8171914,0.00692797,0.049261034,0.0028576585,0.041092798
0.0007459502,0.001137522,0.2568108,0.008614267,0.015660908,0.0024235616,0.6899188,0.0032912039,0.015824638,0.0016704302,0.0039020025
0.0036499917,0.005595887,0.13268381,0.04792895,0.48007673,0.19415274,0.053634755,0.013991365,0.055469315,0.01002452,0.0027919144
0.23867467,0.7223869,0.0007667446,0.0028436757,0.0058556027,0.0060701803,0.0026896584,0.0047910316,0.0023246005,0.01127728,0.002319655
0.000873846,0.001527626,0.0076027727,0.81523544,0.007068445,0.16447356,0.00041741994,0.0009440925,0.00071287714,0.0007099019,0.00043406943
0.0005911775,0.0010641689,0.003154321,0.10607199,0.003650967,0.8821496,0.001159087,0.00056666776,0.00060239166,0.00058563624,0.00040396705
0.0016496598,0.0023017551,0.40586996,0.038678877,0.3832453,0.00770113,0.14428994,0.0015279312,0.010240865,0.0011026096,0.0033919786
0.0009929147,0.0021838301,0.3990252,0.15874928,0.40619573,0.017692413,0.0077983933,0.0018388126,0.00220662,0.0008312048,0.0024855784
0.0059620263,0.005325903,0.012239414,0.037037123,0.7640642,0.14752194,0.004197237,0.015766371,0.005068602,0.0012016986,0.0016154919
0.0011506181,0.009045346,0.08817537,0.7255465,0.12385736,0.04216885,0.0012910317,0.0023483762,0.0018885247,0.0013342298,0.0031937703
0.0014731074,0.0016683653,0.6824981,0.17477167,0.059908498,0.015139121,0.05626446,0.002434154,0.0031381522,0.0015648191,0.0011395965
0.00097458233,0.00542579,0.00531122,0.6101726,0.0026157368,0.36937436,0.0005155547,0.0008692529,0.0010971287,0.0011815884,0.0024621317
0.022057656,0.72686255,0.010599554,0.027011624,0.0116485935,0.011897604,0.005054525,0.006133515,0.007372321,0.018154837,0.15320721
0.002102529,0.0065879696,0.009199781,0.020498455,0.007840952,0.8971448,0.035341334,0.002157483,0.010663034,0.0072836503,0.0011800237
0.0009386311,0.0067081647,0.3714332,0.023046132,0.015320832,0.0054198904,0.5209438,0.0017671514,0.036451135,0.002039472,0.015931563
0.00037780008,0.00066493603,0.0015224863,0.046725966,0.0018668451,0.94693804,0.00063653116,0.00031331304,0.0003579844,0.0003191969,0.000276963
0.00080596644,0.0010199975,0.1644129,0.0071466165,0.00920994,0.009210337,0.7822526,0.010628659,0.009919994,0.0018535774,0.0035394267
0.0009821267,0.0011739924,0.37512693,0.03785471,0.3248124,0.01326487,0.21881044,0.019460015,0.0045684,0.0010869927,0.0028591265
0.0005276006,0.0011123298,0.08042176,0.7811905,0.013838845,0.11569794,0.0014353644,0.002071218,0.0019937395,0.0007941802,0.00091647543
0.0011153261,0.0014772101,0.03066979,0.3053766,0.00844094,0.63569015,0.0070797815,0.0036796767,0.0038352148,0.0017388638,0.00089641416
0.0010262048,0.0028650656,0.2795213,0.4766264,0.024482656,0.18804589,0.012380899,0.003711819,0.0067281453,0.00120723,0.0034043775
0.00095621124,0.0028327277,0.52115643,0.20686898,0.21406695,0.020497823,0.021901399,0.0011582884,0.004632202,0.0021877359,0.0037412539
0.0011641843,0.0051626964,0.05943328,0.004321195,0.0024396009,0.00093504414,0.031566165,0.0023519732,0.008550605,0.0011066792,0.88296854
0.0006332138,0.0014318533,0.0074856402,0.21784683,0.002305619,0.76565516,0.0012826264,0.00057909533,0.0011391186,0.0006728377,0.00096804637
0.000576923,0.0020807455,0.013340106,0.0032649501,0.0010329928,0.0007035172,0.0035905126,0.0023740057,0.0050760517,0.00084118155,0.96711904
0.002368771,0.004499743,0.108706616,0.51647496,0.047981687,0.27691087,0.013618735,0.018261183,0.0042983727,0.0017608736,0.0051181517
0.0012607337,0.0017688507,0.01762024,0.75529784,0.011719031,0.2056745,0.00084090384,0.0029543885,0.0012986985,0.0009584902,0.00060629507
0.00061051094,0.0019170688,0.004046742,0.40292388,0.0030229404,0.5834196,0.0007115168,0.0007891441,0.0009302705,0.00053598697,0.0010923728
