,0,1,2,3,4,5,6,7,8,9,10
16,0.0008100396,0.0033998587,0.015349308,0.16915165,0.011802943,0.7925273,0.0012215186,0.00079830614,0.000674948,0.002331018,0.0019330916
17,0.0118979495,0.9748856,0.0006236915,0.0021344635,0.0032557573,0.0021990966,0.000465063,0.0007746038,0.0004601485,0.0020941575,0.0012094561
18,0.0016703574,0.0065506557,0.010554036,0.11982091,0.02244384,0.8323151,0.0013351355,0.0011707195,0.0013346942,0.0017348534,0.0010697215
19,0.00045514206,0.00025395275,0.044706725,0.0009605413,0.0033354429,0.0008161523,0.9256341,0.006925671,0.012921078,0.0005184835,0.0034727254
20,0.002619126,0.01205431,0.042440098,0.82808685,0.010987485,0.09392877,0.0026689917,0.001407799,0.0014409374,0.0021826618,0.00218294
21,0.010443306,0.14948983,0.07708177,0.12613651,0.16287625,0.10278998,0.010481272,0.006661928,0.012330433,0.040640283,0.3010684
22,0.08051904,0.051204633,0.046776645,0.008197488,0.19497657,0.017997015,0.13199562,0.3090069,0.1386949,0.0132973315,0.007333846
23,0.008495431,0.06358193,0.010362859,0.30699104,0.010836233,0.5507709,0.0013575931,0.0024750363,0.0023424304,0.040030707,0.0027558338
24,0.008214477,0.0038343824,0.013357108,0.023437148,0.7926334,0.11379039,0.0062467447,0.030220944,0.0046047983,0.0024115476,0.001248972
25,0.000393441,0.00041845132,0.3258503,0.005814433,0.01937318,0.0019073039,0.61794645,0.0069933594,0.015742753,0.0005359155,0.005024403
26,0.0023003067,0.0027242962,0.6516089,0.0965456,0.024450636,0.0179683,0.15092479,0.0034383603,0.023775345,0.0048431284,0.021420363
27,0.03351974,0.9443954,0.0007986622,0.0027108975,0.0057972847,0.0035210892,0.0005766535,0.0027029696,0.00077328196,0.0029958258,0.0022081444
28,0.0017663041,0.0033727735,0.3691512,0.40378055,0.054123007,0.13913827,0.0149921775,0.0022184807,0.0053600804,0.002065294,0.004031888
29,0.001323628,0.004170995,0.003424958,0.07284113,0.0033559953,0.91015273,0.00085186504,0.00037225243,0.00046205038,0.0025034912,0.0005409328
30,0.0003488366,0.00047840382,0.65992534,0.013350338,0.0047359043,0.0067248354,0.2825832,0.0012869617,0.010672235,0.0019271737,0.017966721
31,0.0023829206,0.023609966,0.005225939,0.34796166,0.00490753,0.6114472,0.0005218366,0.0005315996,0.00054549595,0.0018685961,0.000997164
32,0.003986788,0.00960653,0.111496985,0.01954423,0.007162509,0.0044251615,0.08582983,0.011635995,0.030197725,0.03601315,0.68010116
33,0.0011406413,0.0074877674,0.016739342,0.8397579,0.007155323,0.12224652,0.000662525,0.00072025927,0.0008242407,0.0022921343,0.00097336166
34,0.00949201,0.7505943,0.0035155006,0.1453052,0.010959539,0.07025506,0.00067320076,0.0010626332,0.0009923577,0.004623032,0.0025271703
35,0.00077617366,0.0013373403,0.7490277,0.041119106,0.006568221,0.0059963544,0.09114365,0.0015235544,0.00711562,0.008546954,0.0868453
36,0.0005030017,0.0018368082,0.0026784814,0.08817152,0.0024564492,0.9010844,0.00068996544,0.0003425614,0.000332858,0.0014773111,0.0004266174
37,0.0006551492,0.0010976408,0.018119559,0.10059309,0.003233193,0.86591494,0.00501215,0.0009808273,0.0014403046,0.0017812401,0.0011718764
38,0.0011954019,0.007517391,0.009290093,0.6783301,0.010015264,0.28910336,0.0005440424,0.0006795508,0.00068860303,0.0018472038,0.0007889496
39,0.0006740238,0.001791795,0.05849614,0.012363793,0.0034723808,0.0016688698,0.013757924,0.0016625009,0.0072132833,0.0027595258,0.89613974
40,0.0012193149,0.0026191159,0.031548988,0.42019558,0.02698634,0.49767104,0.0047787484,0.006411854,0.0039280048,0.0029959038,0.001645053
41,0.025321204,0.955458,0.0009332866,0.0033056636,0.003915837,0.0031407631,0.0005074142,0.0009757335,0.00053524965,0.0034853902,0.002421483
42,0.0043937047,0.0060273185,0.6941055,0.14506513,0.04306128,0.008202453,0.046716325,0.012359711,0.0128218355,0.0020686085,0.025178188
43,0.0009407137,0.0062318933,0.013600528,0.6536014,0.009296131,0.31070116,0.0008471551,0.0004637072,0.0010392822,0.0021495016,0.0011285208
44,0.0017872289,0.0036565145,0.21191637,0.524475,0.06394868,0.14180276,0.024361063,0.006282416,0.012592684,0.005395154,0.0037821226
45,0.0016517434,0.033286978,0.06859566,0.007299262,0.002779493,0.0020720884,0.088860124,0.009152772,0.120178476,0.06829037,0.59783304
46,0.0070857047,0.010460054,0.003933482,0.015912343,0.20614779,0.7404171,0.003350274,0.0051725283,0.0042720935,0.0020594785,0.001189145
47,0.0012854713,0.0015120084,0.6232755,0.022038108,0.10796533,0.008351052,0.18912548,0.006464356,0.0243,0.004098337,0.011584354
48,0.0014186428,0.0032547577,0.01051683,0.5149294,0.010064455,0.4555336,0.0007754058,0.0009205289,0.0007263022,0.0013275279,0.0005325331
49,0.0014815722,0.0016945681,0.58758914,0.09947958,0.07477146,0.016691936,0.1473107,0.003817436,0.011814284,0.0016118729,0.05373748
50,0.00049495057,0.0012650157,0.24950793,0.002425535,0.0030828621,0.0015448829,0.69478405,0.0029717276,0.031177107,0.0016198372,0.011126126
51,0.0013158263,0.00105654,0.087050065,0.003723453,0.020162437,0.0024733504,0.3893246,0.46169215,0.024437241,0.0018205221,0.00694389
52,0.0010821649,0.004949615,0.016159035,0.6536148,0.015509896,0.30233407,0.0009474567,0.0008844548,0.0008518306,0.0030131377,0.0006535577
53,0.0057657314,0.0039653582,0.11928825,0.015623054,0.08142243,0.018381637,0.43810123,0.22949378,0.058217853,0.025897752,0.0038428977
54,0.007330579,0.038264792,0.12149755,0.01837084,0.032435652,0.017723165,0.029319227,0.0048326966,0.02676407,0.49714193,0.20631953
55,0.05224959,0.8064019,0.0064440714,0.015742544,0.013944494,0.026073013,0.0028573892,0.006192544,0.002865409,0.061509736,0.005719307
56,0.0010222963,0.0018801903,0.15478781,0.6723772,0.050067436,0.10762285,0.005403191,0.001734696,0.001843259,0.0012913268,0.0019697617
57,0.0008780326,0.0017075939,0.3097917,0.5097707,0.06277132,0.08295743,0.010699298,0.00361661,0.008293061,0.0037211627,0.0057930923
58,0.0011021431,0.0038042446,0.14308198,0.36981443,0.031612165,0.4239505,0.011516899,0.0031050066,0.0029350456,0.0022536847,0.0068239635
59,0.0013995308,0.011815736,0.14469129,0.01587693,0.006666531,0.0015691451,0.020290382,0.0015288654,0.030792255,0.008565383,0.756804
60,0.00079805043,0.0036738112,0.0058591957,0.17353812,0.003191003,0.80910414,0.0005375376,0.0006595685,0.0006508749,0.0013043567,0.0006833125
61,0.003546013,0.0025424524,0.3570587,0.016551036,0.32771918,0.004337615,0.12560777,0.07835554,0.07119219,0.0034286436,0.009660775
62,0.00054606574,0.0027475874,0.009521492,0.45212117,0.0038065952,0.5278255,0.00068072893,0.00051626953,0.000534621,0.0011456682,0.0005544059
63,0.0010996158,0.0027875546,0.027438438,0.31190273,0.007923857,0.6387947,0.003376423,0.00096538325,0.0019153699,0.0026907565,0.0011051368
64,0.0010187264,0.0021944488,0.12255994,0.005183694,0.0065924414,0.001360211,0.17413075,0.023127897,0.06045888,0.0051835193,0.5981895
65,0.0007013838,0.0011290144,0.5234999,0.38245407,0.018281871,0.012353518,0.047609802,0.0015800819,0.0032498457,0.0022313944,0.006909137
66,0.0046732994,0.005733519,0.090433344,0.01081513,0.76390916,0.007976181,0.0396914,0.033424396,0.037352305,0.0036065653,0.0023847069
67,0.01614943,0.015651185,0.09133007,0.0065051927,0.16199246,0.009901547,0.360981,0.16832943,0.14130564,0.021123048,0.006731022
68,0.0021581647,0.025558418,0.010281957,0.5970678,0.014127053,0.34561545,0.00068082346,0.00076902163,0.0007281797,0.0017674504,0.0012457257
69,0.0014732273,0.0023231423,0.21164247,0.2077682,0.049651466,0.4823299,0.02980476,0.0038105368,0.0027749012,0.0025238225,0.0058975574
70,0.0059040375,0.031463362,0.023108175,0.12629405,0.010078456,0.72669584,0.0023561507,0.0025217272,0.002287296,0.055050224,0.014240694
71,0.0040894356,0.03631282,0.055271327,0.010670752,0.009880558,0.003895464,0.03326104,0.007275287,0.02229379,0.018411506,0.79863805
72,0.00091284455,0.0017406915,0.446379,0.04702478,0.010884423,0.008495701,0.077938534,0.0029780532,0.01805795,0.0039240727,0.38166395
73,0.0012368311,0.0019396029,0.5702417,0.16069803,0.040716138,0.11505488,0.07484609,0.0057635633,0.0075856657,0.0023093524,0.019608157
74,0.01625318,0.1400927,0.34590715,0.07220004,0.020780364,0.015943846,0.08929435,0.008756584,0.060557295,0.1227937,0.10742082
75,0.0024858715,0.007189449,0.061843347,0.50884455,0.012434212,0.3866307,0.004880017,0.0010808503,0.003945307,0.0044445787,0.0062211156
76,0.37045273,0.4716732,0.0031790156,0.011126218,0.091855936,0.025681263,0.0016978603,0.006545198,0.0049575632,0.010088486,0.002742509
77,0.0020135073,0.0038247164,0.17163178,0.02670809,0.12585267,0.01248243,0.33977848,0.2881178,0.018057857,0.0024712463,0.009061472
78,0.0014562034,0.003072685,0.050202828,0.77623236,0.01043814,0.14567123,0.0027247376,0.001961011,0.001864948,0.005370279,0.0010055383
79,0.024769219,0.012829855,0.012990011,0.021003801,0.8299015,0.06419201,0.009509407,0.011317,0.009209024,0.0024702535,0.001807925
80,0.0023000645,0.003959189,0.25015897,0.0048653935,0.010907523,0.0037469629,0.4326721,0.018979613,0.25614607,0.012806994,0.0034571153
81,0.0019204032,0.010083696,0.56366146,0.2708105,0.048475605,0.022042844,0.022412797,0.003401446,0.01872236,0.016516937,0.021951977
82,0.0032558595,0.089059055,0.007607513,0.675673,0.0114538325,0.20370534,0.0005543482,0.0010811979,0.00082590606,0.005328926,0.0014549501
83,0.0032055494,0.06131006,0.0104065025,0.73685753,0.0070651458,0.16518466,0.0006799046,0.0011601135,0.0014020397,0.010841992,0.0018865481
84,0.0019743445,0.029454773,0.12629978,0.049813792,0.020407785,0.012283136,0.007461559,0.0018586766,0.0065189614,0.70575297,0.03817425
85,0.0064828405,0.127431,0.13438308,0.013593534,0.029018203,0.01414268,0.4033963,0.022551965,0.10281299,0.02638207,0.11980536
86,0.17869873,0.11506994,0.055514146,0.3792987,0.17177494,0.026379103,0.0045747412,0.008088224,0.006312209,0.049471032,0.004818235
87,0.001180376,0.0019632913,0.53982055,0.28416434,0.058406413,0.06407406,0.033682704,0.004593109,0.00580829,0.0024391878,0.0038676523
88,0.0072470494,0.0020683683,0.37034196,0.06642173,0.41834155,0.029993301,0.043541674,0.05352702,0.005846073,0.0017031878,0.0009681013
89,0.02943242,0.12835433,0.07484761,0.5428057,0.019268993,0.15405172,0.0035191197,0.0040441426,0.004333771,0.030367846,0.008974385
90,0.0012073471,0.0017351245,0.13997391,0.0063894326,0.013265567,0.0021176327,0.68651503,0.046477575,0.029194906,0.0042983764,0.06882511
91,0.09403734,0.84643763,0.0023760009,0.016346246,0.0072939456,0.016060576,0.0010675812,0.0016952418,0.0012329901,0.007402827,0.006049624
92,0.0024659531,0.01274308,0.02921926,0.7414149,0.019871788,0.18142955,0.0013529658,0.0013909678,0.0012318573,0.005817575,0.0030620876
93,0.0019363656,0.01408351,0.23774068,0.06151898,0.017197913,0.012494245,0.012804316,0.0016836245,0.012906817,0.5752188,0.052414726
94,0.0005897415,0.0005161273,0.851648,0.04263573,0.020364681,0.0033497182,0.050911862,0.0029770774,0.005992127,0.0010279778,0.019986937
95,0.0013646428,0.0008679878,0.5775677,0.04714741,0.21371809,0.011503572,0.099598154,0.033482492,0.008728174,0.001256821,0.004764959
96,0.002250019,0.0040610833,0.47346097,0.07298461,0.086003736,0.03008153,0.21628174,0.008874105,0.029810285,0.007862685,0.06832928
97,0.0018664295,0.0030282405,0.0079648625,0.1913498,0.0055391192,0.78431153,0.0016204364,0.0010819633,0.0013086706,0.0013664487,0.0005624999
98,0.0010097825,0.0029238637,0.109588705,0.6925218,0.017645463,0.1635762,0.003887754,0.0009537485,0.002152814,0.0018076214,0.0039322637
99,0.004741629,0.0049233935,0.026799787,0.21717787,0.55611277,0.16287993,0.003534446,0.01652154,0.0042577186,0.0019768951,0.0010740301
100,0.0017294459,0.0034555185,0.23451647,0.54486907,0.02743331,0.13970235,0.018488638,0.009945156,0.011688672,0.0033366769,0.0048346706
101,0.001245265,0.0020439844,0.17934564,0.629167,0.05282699,0.118710294,0.006286069,0.0023256443,0.0028634283,0.002071399,0.003114292
102,0.00072971696,0.0028568315,0.012644875,0.3932336,0.005824709,0.57970536,0.00096327544,0.0008629932,0.0007243716,0.0014260793,0.0010281919
103,0.0014406289,0.0011802135,0.56883216,0.13802044,0.09888219,0.005320347,0.14708205,0.0141047565,0.008373909,0.0031554555,0.013607842
104,0.0077469028,0.057525,0.07059984,0.31106827,0.033547886,0.15550524,0.008904086,0.0057975496,0.008437696,0.32481268,0.01605485
105,0.00026195802,0.00027699216,0.75122017,0.006220683,0.0029646754,0.0012668895,0.20732585,0.002972946,0.008817272,0.00038779818,0.018284777
106,0.000390537,0.0007526247,0.40413776,0.018174842,0.0039943787,0.004713816,0.16925181,0.0033424783,0.024047535,0.002323973,0.36887026
107,0.010412957,0.9141738,0.0027583912,0.004052249,0.004095658,0.0029402312,0.00091956754,0.0024498976,0.0016637177,0.046235234,0.010298306
108,0.00048103253,0.00042424133,0.5028472,0.008018559,0.0048398436,0.0025875368,0.41075474,0.008230202,0.046621203,0.0010948471,0.014100623
109,0.00078186905,0.0054495493,0.012577139,0.7488629,0.013262397,0.21497998,0.0005593534,0.0008337655,0.000648564,0.0012974644,0.00074701314
110,0.0012443194,0.00293019,0.077469565,0.32318377,0.005800025,0.5545904,0.010975462,0.0037757833,0.009468088,0.0048139505,0.005748401
111,0.002347832,0.014957165,0.06475182,0.44351736,0.09024848,0.36529708,0.0025762864,0.002051574,0.0023151778,0.0045252475,0.007411995
112,0.004430232,0.050154556,0.018546823,0.006075839,0.007736534,0.0032394999,0.017571274,0.0053005978,0.02119345,0.080523245,0.7852279
113,0.001184006,0.0026230377,0.7230172,0.058413953,0.082765535,0.0069277985,0.07463685,0.0021121702,0.008775215,0.0007770938,0.03876715
114,0.0006883122,0.00092435104,0.8328191,0.031756394,0.03800813,0.003146593,0.0797403,0.0019908126,0.0058240355,0.00088293134,0.0042191166
115,0.0034543083,0.0034316112,0.20282134,0.46688366,0.25279242,0.0163991,0.028252859,0.0027765438,0.004441406,0.0035237812,0.015222931
116,0.0016410699,0.0034236617,0.09822513,0.011490367,0.007683574,0.0032738843,0.25402942,0.0059360145,0.029987127,0.012000507,0.57230926
117,0.0005734734,0.0012188631,0.12586883,0.0051385397,0.0034511094,0.0013162717,0.35958156,0.0027017992,0.026412362,0.0026694168,0.47106782
118,0.000738204,0.00076278986,0.6813212,0.17746726,0.0630815,0.0054330737,0.05333951,0.0069717406,0.0029482367,0.000841876,0.0070946417
119,0.0014673712,0.0014347357,0.28767297,0.018168721,0.06714897,0.0030146614,0.2557444,0.31027874,0.043887675,0.004662599,0.00651916
120,0.0004448432,0.0008946847,0.2994932,0.008908303,0.0033083824,0.0014111435,0.07963321,0.0035140284,0.027363082,0.0022349865,0.57279414
121,0.016138097,0.8653143,0.0021785584,0.057498418,0.0061221058,0.04443244,0.00049644744,0.000992519,0.0008221146,0.0038760337,0.002129003
122,0.005386942,0.0050980933,0.13509472,0.0551248,0.67847174,0.01738085,0.04686694,0.017239835,0.010983617,0.004709444,0.023643013
123,0.00044479076,0.000987096,0.5575723,0.010466518,0.006409143,0.0017156315,0.17146282,0.009269542,0.08168415,0.00078059814,0.15920736
124,0.0012655671,0.0073422813,0.0050775106,0.3203196,0.004474095,0.6574944,0.0006716397,0.00040332106,0.0004026626,0.0017201572,0.00082881365
125,0.001341677,0.0018985095,0.25570026,0.44362712,0.03277082,0.2408437,0.012606921,0.0036065306,0.0035967324,0.0020905477,0.0019171931
126,0.001592144,0.0023947137,0.25179586,0.38268822,0.06441565,0.24949789,0.029010024,0.0055019306,0.0071526105,0.0019893006,0.0039616115
127,0.000504052,0.0005735613,0.33745247,0.0052673602,0.0037809766,0.0034626345,0.6108789,0.001916339,0.025873298,0.0015782494,0.008712148
128,0.0022448697,0.0031200375,0.4673461,0.36491275,0.014107719,0.034197267,0.085758746,0.00288085,0.0060296333,0.007328227,0.012073778
129,0.00074906857,0.002293577,0.006952719,0.06735716,0.013923289,0.9049343,0.00087611715,0.00060331845,0.0003314324,0.0010705051,0.00090842135
130,0.00044317165,0.0016465548,0.046826787,0.0073129535,0.002148201,0.0009220449,0.011827464,0.0009768083,0.008446632,0.0016458003,0.9178036
131,0.0055502434,0.0042943778,0.16237272,0.012282861,0.6121785,0.008790212,0.07152301,0.08814384,0.029045442,0.002021055,0.0037977118
132,0.001016692,0.007351366,0.008855579,0.41325817,0.006187375,0.5562376,0.00055644644,0.00063292834,0.00058184715,0.004500297,0.00082169345
133,0.0479167,0.9151696,0.0011377807,0.0033965292,0.0208219,0.005721368,0.00065033697,0.0013514187,0.00084351876,0.0018230183,0.0011678329
134,0.018576689,0.020691095,0.15018778,0.1066062,0.3616203,0.10543306,0.11196182,0.04796082,0.058936823,0.008971626,0.009053812
135,0.00054571684,0.00348777,0.0043829097,0.24524875,0.0035749685,0.74001616,0.0006181324,0.00043791113,0.0004371467,0.00085236644,0.00039815367
136,0.0006430951,0.0033539224,0.0073945625,0.40108508,0.0044955276,0.5796353,0.0005906603,0.00049910124,0.00036867897,0.0013150473,0.0006188998
137,0.0031711939,0.030822437,0.01791017,0.41774708,0.028650507,0.4898058,0.0019225109,0.0015036186,0.0023216738,0.0046524676,0.0014925638
138,0.021939907,0.42774835,0.07971524,0.02910493,0.024718503,0.017510477,0.04970179,0.01717915,0.12788615,0.03209596,0.17239957
139,0.00064502127,0.0025233636,0.001710191,0.07322858,0.0024557784,0.91717565,0.0004780422,0.00037009438,0.00038339474,0.00064490945,0.00038494414
140,0.004235548,0.012322219,0.06802582,0.20404181,0.011690537,0.5800844,0.054167617,0.005245615,0.021739908,0.019279154,0.019167405
141,0.008544682,0.038682908,0.19111526,0.49151096,0.13780464,0.042214274,0.031392224,0.0062440224,0.030924654,0.005627522,0.015938852
142,0.0043166475,0.00910805,0.005633522,0.17830946,0.019850956,0.7753714,0.0015817502,0.001740541,0.0015847383,0.0016308244,0.0008721758
143,0.0076695993,0.008397508,0.04197137,0.105013266,0.2539068,0.15085196,0.01322866,0.39034203,0.014617704,0.009824321,0.004176792
144,0.0069711492,0.10921315,0.33209556,0.1248153,0.09079033,0.016815092,0.025155496,0.008667054,0.028538143,0.20097311,0.055965595
145,0.061410416,0.4426276,0.15350705,0.0499756,0.029939618,0.02093682,0.07095834,0.01655909,0.05962816,0.07845286,0.016004443
146,0.0026151086,0.020166632,0.04052337,0.011386322,0.007611944,0.002493896,0.00755731,0.0018921053,0.010001032,0.019463558,0.8762888
147,0.02878202,0.71438473,0.061343007,0.03502179,0.078488246,0.016962934,0.015154565,0.009133653,0.01332619,0.0061853533,0.021217389
148,0.0027901013,0.0028521128,0.20865598,0.6150975,0.062256206,0.043789417,0.042180702,0.0023007935,0.0047195205,0.0016644804,0.013693166
149,0.00043204502,0.00023742094,0.10546796,0.002228768,0.007007414,0.0010824737,0.86392975,0.0031602215,0.012188846,0.00032255586,0.0039425446
150,0.0013305342,0.0008962291,0.2276952,0.01654528,0.45495957,0.0060268785,0.24228084,0.024272393,0.017097171,0.0008770111,0.008018823
151,0.0006061451,0.00062961876,0.15160123,0.00183898,0.0043173614,0.0016828807,0.7941901,0.00488603,0.03459467,0.0013786566,0.004274393
152,0.0044027646,0.015872894,0.07570927,0.14759205,0.70645326,0.015216766,0.008665456,0.0039145024,0.0057104295,0.0029358198,0.013526754
153,0.06784947,0.030393224,0.03175818,0.06487773,0.75953853,0.02220093,0.009413725,0.004654185,0.0045317383,0.0030609858,0.001721292
154,0.0009533114,0.0064538093,0.034962386,0.0056789266,0.0021446324,0.0015809502,0.006951838,0.004510554,0.0075416276,0.81542826,0.113793716
155,0.057202958,0.7495207,0.032965314,0.060793817,0.015747327,0.015101602,0.003358344,0.003576642,0.0062742596,0.02341219,0.03204681
156,0.0005776308,0.00036476605,0.22164579,0.0038779634,0.025501296,0.0023863094,0.6996051,0.010258188,0.030611668,0.0008132262,0.0043580434
157,0.00061037287,0.0006084742,0.6395346,0.012153323,0.03952166,0.0026860726,0.2810979,0.0048403917,0.013613951,0.00056854804,0.0047647343
158,0.00253278,0.0023089675,0.21631603,0.023509696,0.32757407,0.0037730734,0.30198002,0.037967123,0.025346166,0.0014653093,0.057226736
159,0.050938558,0.9237808,0.0014541785,0.002170164,0.0047343695,0.004696467,0.0014274286,0.0019567362,0.0013377324,0.0054543163,0.0020492184
160,0.020208603,0.9657936,0.00062461116,0.0016267765,0.0029624605,0.0022503843,0.00046446593,0.0011153682,0.0006701163,0.003115431,0.0011681702
161,0.035584148,0.7032289,0.008908716,0.10217746,0.040436603,0.03724885,0.0020427816,0.0033823955,0.0033859585,0.060947835,0.0026563932
162,0.00027755025,0.0011641915,0.06714959,0.0051751896,0.0015718511,0.0010011131,0.009644544,0.0015466006,0.007706753,0.005453371,0.89930934
163,0.0029181528,0.024795,0.09803529,0.01698363,0.006859901,0.005363761,0.072017506,0.0023806205,0.024980344,0.01780762,0.7278582
164,0.0016584167,0.006855946,0.008973742,0.3983485,0.0127420155,0.5632547,0.0014105606,0.0011294726,0.0030457205,0.001761128,0.0008198536
165,0.00091934594,0.002923927,0.06463179,0.012611714,0.0041833688,0.0034753575,0.032065727,0.00839618,0.017962633,0.003422439,0.84940755
166,0.0018898991,0.0019108374,0.7107636,0.03417028,0.022589218,0.003211096,0.19022575,0.0016030943,0.006803699,0.0011639071,0.025668615
167,0.01753674,0.15960266,0.03583388,0.15046825,0.058377616,0.516165,0.004903801,0.0056707757,0.009576632,0.035904456,0.005960246
168,0.00053498894,0.002436705,0.0023036955,0.09957202,0.0020785506,0.8907281,0.0005188093,0.00035871268,0.00039569926,0.00070220954,0.00037055637
169,0.00038939068,0.00083354453,0.7612521,0.077105984,0.013653567,0.004990978,0.101022646,0.0035433988,0.019417506,0.004386219,0.013404655
170,0.8490443,0.06962335,0.002164353,0.003412567,0.03846153,0.01057032,0.004178027,0.014379012,0.0027654436,0.0034652483,0.001935893
171,0.001491342,0.0010680371,0.25747377,0.007851719,0.11706664,0.0018097553,0.4710191,0.021594955,0.06799896,0.0011111106,0.051514678
172,0.00092443434,0.0065058544,0.014476255,0.7405337,0.004413088,0.2277967,0.0008064609,0.00078513066,0.0009284789,0.0021771765,0.00065269286
173,0.0012734415,0.0016676983,0.7579456,0.09633802,0.037141006,0.010887438,0.056059144,0.006321811,0.017449647,0.0054774648,0.009438736
174,0.00063825987,0.0021855698,0.00937046,0.22258551,0.0034859732,0.75697744,0.0007804641,0.00063423207,0.00072935654,0.0016996786,0.00091303576
175,0.023042569,0.24517834,0.05011462,0.15061481,0.36753297,0.06451513,0.0043888753,0.008875633,0.016371338,0.059951313,0.009414407
176,0.00065648695,0.0011893271,0.6457669,0.26061705,0.040549852,0.020812515,0.017758379,0.0020160666,0.0025882605,0.00092883885,0.007116326
177,0.0051853214,0.0073560164,0.01735026,0.48222733,0.13034543,0.33392972,0.0023576026,0.016380204,0.0025340435,0.0016686153,0.00066547643
178,0.001155585,0.0012072383,0.5482955,0.014928487,0.012506438,0.006433072,0.36302,0.0058393134,0.02827461,0.011575128,0.0067646997
179,0.0015231629,0.003969741,0.37407517,0.3307738,0.019225428,0.08474606,0.021514073,0.00205297,0.005339316,0.0072754114,0.14950487
180,0.0007719765,0.0011541446,0.5165404,0.026728535,0.0178874,0.004812264,0.24063885,0.012815118,0.01627344,0.0037154357,0.15866238
181,0.0012383701,0.0025865375,0.6230437,0.21990804,0.0412167,0.011744624,0.069598,0.0038079284,0.008233932,0.0032713097,0.015350836
182,0.0004985595,0.002502208,0.0026506912,0.07455367,0.0015322857,0.9156488,0.00048075864,0.00035172462,0.00032285025,0.00085725856,0.00060115324
183,0.00060510315,0.00451217,0.005834895,0.16905546,0.0018111516,0.8128155,0.0005261209,0.0005017277,0.0008171264,0.002263615,0.0012570979
184,0.26057038,0.5770303,0.0031744824,0.08660169,0.014540953,0.04510563,0.0007897549,0.0028929051,0.0016128197,0.0059936033,0.0016874487
185,0.0011244226,0.002789698,0.76993686,0.1499167,0.01617543,0.004028454,0.029874757,0.0014604597,0.004583965,0.0031563744,0.016952883
186,0.0048562265,0.05078975,0.03727026,0.0038226978,0.0075771213,0.0030448283,0.057462893,0.00403423,0.059825502,0.68880093,0.08251562
187,0.00029909814,0.00030677285,0.21820028,0.0031201206,0.009590896,0.001522324,0.7316767,0.0042604427,0.022975365,0.0006590662,0.007388982
188,0.0011423798,0.0012598482,0.416639,0.21275291,0.10377351,0.18056734,0.05262532,0.0158768,0.007684334,0.002052422,0.0056261607
189,0.007064943,0.017899487,0.039689906,0.08819396,0.25119013,0.5667689,0.008668004,0.0055667534,0.0058652535,0.007734162,0.001358594
190,0.0020210636,0.0023070592,0.0789009,0.025023054,0.7030185,0.021110987,0.1433306,0.011843434,0.008615993,0.0011613851,0.0026670366
191,0.009541033,0.008914774,0.27834696,0.056650065,0.13409142,0.018273521,0.23374851,0.017816354,0.06389836,0.0065981373,0.17212087
192,0.0030927206,0.012536466,0.054205537,0.12582086,0.008598428,0.5851838,0.018492598,0.0051226593,0.011478466,0.014949051,0.1605194
