0,1,2,3,4,5,6,7,8,9,10
0.00081435696,0.0015962064,0.5244513,0.02044586,0.0070442096,0.0071176714,0.27379307,0.0016209095,0.043782193,0.0016219567,0.11771228
0.0005201412,0.0022262894,0.037184797,0.004167323,0.0021240488,0.0022662103,0.04932567,0.0042405464,0.006816582,0.0011211646,0.8900073
0.00027552305,0.0011360515,0.62173635,0.011052882,0.008386655,0.00167333,0.3327615,0.0020376476,0.006857441,0.00065272034,0.013429989
0.0016913417,0.023014482,0.023493415,0.0337872,0.005020041,0.0057807276,0.003714276,0.0024598558,0.0013661026,0.0017254073,0.89794713
0.0025412205,0.005558768,0.001620888,0.23184948,0.0015171082,0.75395,0.00045172172,0.0003413528,0.00034764293,0.0013113276,0.0005104858
0.00023663478,0.00093245896,0.8220518,0.025280815,0.0023923367,0.001473489,0.039673768,0.00078751985,0.0038274303,0.00053259404,0.102811135
0.00068064814,0.0019341714,0.0047392007,0.84293824,0.0030139473,0.14476028,0.00028154012,0.00040989515,0.00022404405,0.00049868313,0.0005193275
0.0015842135,0.0018743078,0.31713098,0.07126661,0.022732474,0.00741582,0.121933684,0.036669493,0.3678816,0.016068408,0.03544245
0.0010987107,0.002246067,0.18553922,0.66164076,0.01964457,0.119534016,0.003947375,0.0005788306,0.0011368822,0.001113103,0.003520555
0.0013093703,0.002547647,0.3464746,0.59037745,0.027376775,0.012300977,0.008217437,0.0036848728,0.0025329092,0.002093232,0.0030847446
0.00020808316,0.000930047,0.70852363,0.014834985,0.001646425,0.0011156702,0.060506124,0.0009523455,0.002663101,0.00043030916,0.2081893
0.00034361327,0.00051121385,0.82120895,0.058978982,0.049545787,0.0020726887,0.05893146,0.0013707235,0.0045901006,0.0006852088,0.0017612902
0.00040891152,0.000873647,0.12286429,0.0013084167,0.0008983061,0.00062825216,0.8330976,0.0020533379,0.031299863,0.00043050473,0.0061369454
0.00068050623,0.002329386,0.51066244,0.42655793,0.020287465,0.018258553,0.014367168,0.00052773784,0.00088583585,0.001037875,0.0044051325
0.0025978407,0.0014373866,0.015420588,0.009008658,0.51517475,0.0041213646,0.01021163,0.42761356,0.011409747,0.0019289764,0.001075517
0.0011326805,0.0024560757,0.07890931,0.6866053,0.03646128,0.18335211,0.004707891,0.0010665191,0.0010535187,0.0012657468,0.0029895916
0.08611182,0.7340943,0.008748097,0.0063557243,0.01633026,0.0098411385,0.022227194,0.008493898,0.010460554,0.038200956,0.05913604
0.052506328,0.58945054,0.006404477,0.025600586,0.26832712,0.025531571,0.003544454,0.0035866748,0.002480959,0.020789912,0.0017773425
0.0032883517,0.0031968865,0.16431749,0.096331,0.47963724,0.17995426,0.05038171,0.009504105,0.005856949,0.0048782444,0.0026537997
0.069888294,0.9203534,0.00023389584,0.001877814,0.0014936203,0.0015602403,0.0005638438,0.0015407556,0.00033551882,0.0013175549,0.0008350619
0.00053295674,0.0010357372,0.685658,0.007537648,0.0017825279,0.0009804585,0.23851295,0.00071466755,0.056739956,0.0007394015,0.0057656816
0.0005103184,0.0016617766,0.0075447694,0.89900476,0.0024855488,0.08660915,0.0003802512,0.00034371638,0.00028097065,0.00054484105,0.0006339105
0.001139439,0.0020859938,0.13948198,0.052592315,0.70623857,0.015582365,0.07128714,0.0016045191,0.0038137764,0.0015026727,0.004671272
0.0013037095,0.003685154,0.67623734,0.17431432,0.018903702,0.04725135,0.051048946,0.001336646,0.0032496576,0.002716191,0.019952953
0.0003197598,0.00070733594,0.7699811,0.018044334,0.018060822,0.0010592446,0.18125737,0.0008597967,0.0071536354,0.00084016623,0.001716394
0.001301834,0.0032079977,0.008319931,0.7034527,0.0026287013,0.27163628,0.0005051302,0.00055194006,0.0004882724,0.006219758,0.0016874239
0.00032715368,0.00083290134,0.9383551,0.011332472,0.0025671378,0.00085781916,0.030390661,0.00029923648,0.005495631,0.00045287897,0.0090890825
0.0018917866,0.005754847,0.15894875,0.6148302,0.096669115,0.095117524,0.00446294,0.0023986294,0.001559254,0.0031369277,0.015230094
0.00056740065,0.00072926446,0.8123247,0.053460844,0.0073763365,0.006593334,0.108597636,0.00086093135,0.0057416833,0.00085953827,0.002888348
0.00030330283,0.0009620025,0.7743279,0.0081436755,0.0010890728,0.0011694746,0.108282864,0.0009488848,0.0060395934,0.00035893763,0.09837433
0.03983785,0.52746695,0.011582042,0.23957434,0.030935317,0.100740686,0.0027076448,0.003233518,0.0032661024,0.031063315,0.009592249
0.0009808821,0.0019696825,0.63201725,0.03881257,0.027634164,0.0034839746,0.19857971,0.0008649152,0.07924749,0.007581851,0.008827472
0.0020848336,0.012032081,0.0065044896,0.0035652146,0.0014402943,0.002004956,0.0019117551,0.0010959998,0.0022457312,0.9488554,0.018259207
0.0007758108,0.0013690994,0.013712518,0.7795467,0.0023982313,0.19741563,0.00077269773,0.00059071905,0.0006777497,0.0015342778,0.0012065353
0.0013745902,0.0062488588,0.0077714836,0.5443924,0.0020272962,0.43220797,0.00060812256,0.0005974787,0.0006527961,0.0019112064,0.0022078417
0.00029223977,0.0016962765,0.57638705,0.01578007,0.007263233,0.0011056503,0.11147559,0.0008859545,0.015536619,0.0005949312,0.26898232
0.000883225,0.0018785913,0.0073647993,0.69110096,0.0055798185,0.2901097,0.00040400977,0.00048183324,0.00035534397,0.0012845705,0.00055713486
0.002056515,0.00956518,0.5663184,0.11229472,0.14672117,0.006501668,0.0807561,0.0048319385,0.037500646,0.025879357,0.007574315
0.0041413764,0.04203128,0.37053362,0.14917809,0.010847068,0.07469101,0.078582026,0.015439588,0.03448311,0.028566474,0.19150631
0.0011125279,0.00082485593,0.005597709,0.0020972607,0.013924832,0.0015492721,0.012970343,0.94285107,0.016586894,0.001815858,0.00066935783
0.00043977238,0.0007332016,0.82173574,0.1066962,0.010829495,0.007476938,0.038542457,0.00068171584,0.0011118951,0.00035600248,0.011396515
0.0003125851,0.0019175734,0.031398565,0.0038826056,0.00049187895,0.00092917506,0.008060214,0.0022802071,0.0013649587,0.00088051613,0.94848174
0.0058531985,0.11069894,0.023241922,0.66054475,0.004967008,0.13498287,0.0013125344,0.0013640325,0.0011208401,0.029139197,0.02677467
0.00043290955,0.0009947752,0.4649132,0.00793455,0.0088585,0.0033206823,0.47475544,0.0018248607,0.019676492,0.0013372886,0.015951317
0.0005921534,0.0035234862,0.11229056,0.0057140808,0.0013420065,0.0013318665,0.062108118,0.0015171049,0.01776466,0.015535374,0.7782806
0.0014194997,0.0012735344,0.0027604948,0.051099084,0.002617196,0.93653,0.00079909165,0.00034276425,0.0006335986,0.0017655892,0.0007592157
0.0012305046,0.0022337788,0.008162746,0.85496885,0.005150928,0.12527962,0.00042524916,0.0007748237,0.00040020182,0.00081314566,0.0005601599
0.0007777678,0.0010955746,0.0017219412,0.09446855,0.000974851,0.8987545,0.00053804676,0.00027014004,0.00052331144,0.00050533266,0.0003699339
0.00032655205,0.00064475695,0.07350906,0.003183832,0.0071554137,0.0023663263,0.87675554,0.028353214,0.0019690867,0.0002824669,0.005453709
0.0026509813,0.013850944,0.027096251,0.57154834,0.0045928126,0.1887005,0.0012989857,0.0010823612,0.0011953108,0.18300304,0.004980507
0.005196481,0.01012823,0.021238815,0.6581826,0.09639903,0.20182128,0.0011175716,0.0010171155,0.0009347437,0.0031916697,0.00077243545
0.0022385449,0.0028986032,0.33404797,0.42105636,0.19365063,0.035032384,0.0059809512,0.0005391502,0.002145194,0.0011064683,0.0013036237
0.00060311443,0.00084721635,0.23381762,0.008925353,0.011133286,0.0026110837,0.65003914,0.05973286,0.025642823,0.00087840005,0.0057690674
0.000944598,0.0021299743,0.035852138,0.8348427,0.04857148,0.0732777,0.00068906095,0.0013454044,0.0005211263,0.001101663,0.000724114
0.00023284773,0.0007100258,0.73072135,0.008544395,0.0016952815,0.0007100349,0.18502203,0.0017215738,0.004617345,0.00031952688,0.0657056
0.031714596,0.15639722,0.042070635,0.007650246,0.010720519,0.024637286,0.3466756,0.018051952,0.15131322,0.14439161,0.06637712
0.024270797,0.91119194,0.0017548993,0.019324064,0.007238186,0.009812033,0.0013298985,0.0034437135,0.00063349714,0.01101665,0.009984377
0.00076780125,0.0021743854,0.009071478,0.8133565,0.0027668488,0.16872044,0.0003888522,0.000613371,0.00042280828,0.0009457699,0.00077174034
0.000528464,0.001403,0.08886871,0.003475619,0.0010615562,0.0013733922,0.35701796,0.0055037006,0.010594031,0.001037203,0.5291363
0.0055705183,0.05410273,0.009165395,0.7407757,0.012098822,0.1733554,0.0007441816,0.0005564026,0.0005157225,0.002127482,0.0009876358
0.021198137,0.60419357,0.09763041,0.048567206,0.08409731,0.0042315135,0.007131242,0.0015954928,0.007954271,0.1084283,0.014972532
0.0004809116,0.0022559657,0.7450552,0.15383288,0.009650589,0.0038368285,0.04853054,0.00082208466,0.0045710467,0.0012771963,0.029686755
0.0018962879,0.035824083,0.18157586,0.6383472,0.016990729,0.011988155,0.015286346,0.0013569775,0.002351069,0.0022347455,0.09214854
0.0014971632,0.004566741,0.045516983,0.8276845,0.056627415,0.058357306,0.00078367844,0.0007573828,0.0006801429,0.0018030547,0.0017255954
0.0007557746,0.0012593584,0.007610961,0.5561377,0.00294047,0.42708373,0.00079973915,0.00081401423,0.0007462697,0.0012665901,0.00058547396
0.0009373819,0.0013316328,0.0051085334,0.025198245,0.040604893,0.92252386,0.0015570812,0.0006492337,0.00060014974,0.000841985,0.0006470332
0.00089631695,0.0021918754,0.13188921,0.58670676,0.010556622,0.26009768,0.002725568,0.0006080718,0.001046835,0.0012269669,0.0020541453
0.0031331535,0.010044909,0.16867718,0.583227,0.1473477,0.07744928,0.003325139,0.00087888946,0.0019167509,0.0020862627,0.0019137468
0.0006263813,0.0010565637,0.004158723,0.21026473,0.0012190003,0.7783349,0.0011395029,0.0005523708,0.00085103186,0.0008764014,0.0009203777
0.0009945475,0.0018519979,0.03711482,0.48677975,0.008030859,0.45933992,0.0013806608,0.0006293512,0.00083902647,0.0015309822,0.0015080735
0.005890888,0.03300239,0.047285505,0.6173481,0.06344561,0.11358225,0.0017590631,0.0034622564,0.0014842594,0.107222244,0.005517409
0.00031393723,0.0008029564,0.45750493,0.0033021881,0.0064410632,0.0012100838,0.50377315,0.002150659,0.018987592,0.0004355,0.0050778957
0.0010036466,0.0019910731,0.008332945,0.64114445,0.005396115,0.33919945,0.00056748465,0.00038913352,0.0005132797,0.0009690936,0.0004933041
0.0046648234,0.02681075,0.13378602,0.02537921,0.013021061,0.001653308,0.017777387,0.00481121,0.017638054,0.0743075,0.6801506
0.006097098,0.0076558143,0.13533014,0.073926255,0.6167758,0.1025597,0.034769498,0.0009270681,0.011497432,0.008141034,0.0023202163
0.00076771143,0.0013712175,0.119565785,0.59803,0.0045909085,0.257515,0.00779891,0.0026151154,0.001882218,0.0008276909,0.0050354535
0.003203911,0.009805868,0.44550267,0.12484602,0.07104336,0.0104654245,0.029423898,0.0031888261,0.0140474215,0.27726537,0.011207202
0.00069711346,0.0021928796,0.0075188116,0.9047432,0.0026860177,0.07951467,0.00027545047,0.00033931015,0.0002614878,0.0010902409,0.0006807682
0.0028687501,0.0128605515,0.036663786,0.0022034072,0.0037524807,0.0007555841,0.04898954,0.0036776406,0.043749504,0.7848898,0.05958895
0.0052986853,0.9862126,0.00015274175,0.0021900828,0.0010271338,0.001998802,0.00029742863,0.00091053464,0.00015931294,0.0009160658,0.0008365954
0.003349734,0.034128644,0.09732602,0.0034488603,0.0079978015,0.0017937275,0.3000873,0.004846358,0.293087,0.010064953,0.24386962
0.00057286787,0.0009929924,0.012987574,0.699481,0.003434547,0.2785312,0.0007215343,0.00091889984,0.00059474155,0.0010243689,0.0007403043
0.0008623049,0.0017905899,0.0012100748,0.059912633,0.001195283,0.93257827,0.00050948735,0.00020935255,0.00036146195,0.00078328664,0.00058732845
0.0047808564,0.012213526,0.07870671,0.01264638,0.7043582,0.017014658,0.11556865,0.02860262,0.019649912,0.0048654857,0.0015929907
0.0009565942,0.008674473,0.009822364,0.7588771,0.005449448,0.21041946,0.00044496488,0.0003604864,0.0004637056,0.0023178817,0.0022135193
0.0015076266,0.003526825,0.004832785,0.43265066,0.0023345933,0.55138505,0.0005704959,0.0005618145,0.0006628738,0.0012463287,0.0007210026
0.0015871779,0.0015720386,0.0013810141,0.008412784,0.0007935649,0.9817029,0.0012052266,0.00030662183,0.0008949576,0.0017005844,0.00044307733
0.00047850827,0.00078918645,0.3527475,0.014312364,0.008245056,0.0027168281,0.51552415,0.006479987,0.03244407,0.0013928361,0.064869516
0.00073749304,0.0007438641,0.121912874,0.002227826,0.0035871603,0.0014148809,0.7409436,0.09122534,0.02213699,0.0005083034,0.014561616
0.0016587187,0.007422743,0.71164244,0.014686562,0.002481917,0.00093091576,0.161338,0.0010323839,0.029956138,0.006448251,0.062401928
0.0006088793,0.0026659996,0.3224661,0.024586903,0.0051639555,0.0030743426,0.112392545,0.0025597936,0.0028489293,0.0005515989,0.52308095
0.001800281,0.0052557793,0.2315472,0.09339198,0.5333694,0.05775223,0.01889155,0.0029084412,0.011285342,0.004051973,0.0397458
0.0021408766,0.002474429,0.12502877,0.122124895,0.61063844,0.02077673,0.025739063,0.07713212,0.007903847,0.004098889,0.001941943
0.0019931197,0.02656419,0.007052681,0.7355873,0.0029303816,0.21899304,0.0007537557,0.0008946686,0.0009474422,0.0017385783,0.0025448184
0.0009348579,0.0016118686,0.042635597,0.05992811,0.11358677,0.7547511,0.012035502,0.0024308288,0.001614758,0.0012384654,0.009232064
0.0007166676,0.00078268506,0.032918133,0.38344163,0.012200175,0.56457335,0.002978589,0.00052977493,0.00053958874,0.0005937844,0.0007255827
0.916042,0.06619461,0.00033283504,0.0018589258,0.0030330322,0.0021606567,0.001073342,0.0054305806,0.0009364928,0.0019524174,0.0009851513
0.01640225,0.011319812,0.061536677,0.018487934,0.1166296,0.031105224,0.43499523,0.054702915,0.2191014,0.026782423,0.008936529
0.0017334722,0.0013361188,0.0020471453,0.030025924,0.00094574626,0.9569768,0.002528804,0.0006924962,0.001961678,0.0012352071,0.0005166961
0.0005606998,0.0013002907,0.0061506033,0.6442062,0.0031869225,0.34134048,0.00043801373,0.00055855565,0.00039117405,0.0011800531,0.00068691454
0.009772475,0.774302,0.0015344588,0.14329061,0.005514493,0.058899425,0.0007573883,0.0010591574,0.00041341333,0.002794715,0.0016618718
0.0063196733,0.97132844,0.0006976592,0.010678167,0.0018319928,0.0041428995,0.0004671291,0.00094553287,0.00021092451,0.0016427826,0.0017348354
0.0064244634,0.930258,0.0015891002,0.003489328,0.0033300282,0.0048253275,0.002166509,0.004017022,0.00073459063,0.016103666,0.027062047
0.0028162687,0.03742851,0.06273888,0.041640796,0.009211193,0.009085556,0.006669699,0.001485905,0.0031133548,0.019350499,0.80645925
0.0027140032,0.94453716,0.0016939556,0.009480923,0.0030912242,0.00403416,0.0012925045,0.0019379074,0.000528934,0.021886557,0.008802677
0.0014704994,0.0074702455,0.0041238074,0.8001774,0.010179767,0.17423236,0.0002920451,0.000463814,0.00022830539,0.0008888006,0.0004729793
0.004349065,0.011167025,0.02528635,0.06237086,0.27670187,0.56450546,0.004172756,0.0018321413,0.003231303,0.038889546,0.00749358
0.0023723107,0.009349073,0.015538024,0.69542927,0.052654754,0.21818876,0.0010900104,0.001099685,0.0005522394,0.0014941574,0.0022316836
0.00027996663,0.0006221373,0.8671195,0.016468782,0.0036914572,0.0015473202,0.09751666,0.0027569602,0.005217594,0.0006803197,0.004099316
0.0026512716,0.002029715,0.12805867,0.00518874,0.019636946,0.0046128235,0.63428015,0.027819538,0.10668228,0.004475729,0.06456413
0.0007750901,0.0016195817,0.002870962,0.010614332,0.0024699462,0.97765464,0.002043108,0.00026248436,0.0004863142,0.00069821987,0.0005053327
0.00047903537,0.0011039583,0.10806085,0.0017663967,0.0021940195,0.00092372904,0.8488377,0.0017964015,0.032264225,0.0011408166,0.0014328907
0.00024589532,0.0005695747,0.92309064,0.032694362,0.012947345,0.0009587061,0.024573062,0.00033441762,0.0015913866,0.0004111959,0.0025833962
0.0014990065,0.011107659,0.004447608,0.69526273,0.0013080435,0.28016537,0.00048761634,0.00048013488,0.00047310875,0.0031182044,0.0016505185
0.00039826808,0.00062248285,0.3400344,0.0038602822,0.0020297333,0.00082865416,0.6073352,0.022714179,0.0067044883,0.0003798192,0.015092447
0.0015308849,0.0116292685,0.068007365,0.0031446752,0.004682325,0.000872756,0.027426744,0.0010738878,0.068348385,0.0195772,0.79370654
0.00057379284,0.0014190482,0.09713819,0.0013543827,0.00077226816,0.0011146643,0.8136636,0.0025590926,0.026560947,0.0006891955,0.054154836
0.00056667475,0.0008056623,0.23986194,0.012957069,0.041089468,0.0027291048,0.67749894,0.0011907408,0.01795732,0.0012678541,0.004075284
0.0031927514,0.0035970365,0.042492427,0.018006295,0.7141998,0.18408653,0.012139432,0.0022269753,0.014417738,0.0042864447,0.0013545532
0.18698695,0.7902707,0.00036071162,0.0019530933,0.0032270462,0.005137082,0.0017107415,0.0024963033,0.00089331844,0.0054608216,0.0015032584
0.0007586105,0.0015364584,0.010338192,0.8804506,0.008398791,0.095982164,0.00036427486,0.0009618761,0.0003359848,0.0005257272,0.00034730588
0.0005263112,0.0005591279,0.00432218,0.11999361,0.0023488782,0.8696486,0.0010141049,0.00034725975,0.0003434398,0.00047921954,0.00041728577
0.0019393353,0.0021546062,0.36312476,0.033669792,0.32103938,0.0056667454,0.23920313,0.00068540836,0.026830336,0.0018268928,0.0038597006
0.0010150955,0.0023104511,0.35262722,0.19120899,0.4061582,0.032413732,0.008086274,0.00097488344,0.0017267617,0.0013160438,0.002162366
0.0041526416,0.0071532233,0.017270416,0.05018705,0.7182105,0.18812092,0.0043132836,0.0051649576,0.0027457536,0.0012223092,0.0014589347
0.00095910707,0.0025924712,0.1839231,0.6329449,0.14670393,0.024723638,0.0012174409,0.0013272136,0.00054381404,0.0010746736,0.003989769
0.0010881559,0.0013315749,0.7634001,0.13441765,0.026512753,0.009424907,0.05533914,0.0012220453,0.004029886,0.0010879699,0.0021457938
0.00093178544,0.0043487726,0.0051885573,0.67027473,0.0015307504,0.31266436,0.00047035096,0.00048338753,0.000348719,0.0013072402,0.0024513693
0.027770888,0.75340265,0.00489031,0.014467758,0.009477067,0.014353385,0.0056676725,0.009127026,0.0032852055,0.035829205,0.121728815
0.002344578,0.005774402,0.00872821,0.0105698,0.006361981,0.9137241,0.029709632,0.0013224393,0.014557158,0.005534116,0.0013735316
0.0007726407,0.004258846,0.2159982,0.008292466,0.0066741602,0.0037192039,0.65741146,0.0013038411,0.059758585,0.0019661929,0.0398445
0.00037555367,0.0003973945,0.00221865,0.024986945,0.00094058004,0.9691086,0.0007141011,0.00023179762,0.0002789777,0.00039154547,0.00035592658
0.00084624963,0.001149364,0.27113697,0.02141701,0.01626091,0.02424121,0.6490849,0.0028110351,0.006598779,0.0011542225,0.0052992892
0.0008763953,0.001084551,0.26476926,0.03819398,0.5296565,0.01583613,0.13618901,0.0048877187,0.0043896614,0.0012137669,0.0029030296
0.00052306906,0.0012538169,0.033836428,0.8540929,0.013441207,0.093596436,0.0006368548,0.000601993,0.0005011069,0.0005159256,0.0010002742
0.0010323429,0.00083717704,0.04007796,0.42385274,0.011650352,0.5127827,0.00430577,0.0020288532,0.0016938571,0.0009938648,0.000744355
0.0010917451,0.0021987034,0.21183534,0.47087997,0.025633316,0.26216918,0.012518989,0.0029734918,0.006064316,0.0011153234,0.0035196259
0.0012771187,0.0035329058,0.41746765,0.15886658,0.34985012,0.03170172,0.024865445,0.00077166024,0.0051041706,0.0035460193,0.0030166074
0.001604567,0.0129499035,0.038704615,0.0039237635,0.0028577321,0.0008066138,0.013899637,0.0011041929,0.005097811,0.00105819,0.91799307
0.00056998036,0.0010629094,0.0052892473,0.2290416,0.0016758762,0.7592185,0.00075119373,0.00030069606,0.0005755009,0.00064557715,0.0008688532
0.00023059268,0.0015654007,0.01617602,0.0048195506,0.0007852588,0.0006458563,0.001940893,0.00061898073,0.00071150565,0.00047521843,0.97203076
0.0022612899,0.003766071,0.14245161,0.57813805,0.07531683,0.16098769,0.011583286,0.01643345,0.0021830352,0.0019415866,0.0049370434
0.0010266425,0.0013909724,0.014619216,0.80320466,0.009889063,0.1656448,0.00066213065,0.0015113337,0.0006704271,0.0009449674,0.0004358972
