,0,1,2,3,4,5,6,7,8,9,10
32,0.004100873,0.007794559,0.090800576,0.016148807,0.003144654,0.01783058,0.15092522,0.009252412,0.016090762,0.008160421,0.6757511
33,0.0008729527,0.0059298067,0.022064064,0.8827864,0.005820652,0.0767232,0.00061755243,0.0009583497,0.0010159757,0.0012996676,0.0019113369
34,0.005668418,0.587431,0.0026919327,0.2304203,0.005560392,0.16120748,0.00043761684,0.0006959477,0.0008090022,0.0018833404,0.0031945922
35,0.00030656863,0.0004281418,0.8693649,0.042831182,0.0036681585,0.002392253,0.06078898,0.000416864,0.0016706713,0.0013981751,0.016734082
36,0.00026379753,0.0006720981,0.0014911781,0.063615754,0.0013578653,0.93081653,0.00032669853,0.00012927277,0.0001465292,0.0010293473,0.0001508858
37,0.0003203472,0.0004991128,0.008566409,0.09162916,0.0014460093,0.89376295,0.0015483832,0.00034708282,0.00081915315,0.00077478617,0.00028650754
38,0.0007256501,0.0044656647,0.0065521835,0.6198621,0.004912428,0.36021638,0.000377158,0.0004468624,0.00051498227,0.0013738123,0.0005527583
39,0.0003514457,0.0011666531,0.025903117,0.0072906637,0.0009589305,0.0012550205,0.0053780214,0.0007608932,0.0021018628,0.00092020433,0.9539131
40,0.000645812,0.0016021561,0.031724896,0.45179963,0.017510949,0.48652142,0.0022976967,0.0014972987,0.0010021152,0.00288843,0.0025095246
41,0.0063470253,0.98376524,0.00026810422,0.003033736,0.0008787106,0.0016053375,0.00024004916,0.0003286767,0.0003558985,0.0015504207,0.0016268503
42,0.0027019794,0.0035629566,0.7315907,0.076663,0.011144115,0.003234102,0.12647757,0.0072699683,0.019526368,0.0006098722,0.01721941
43,0.00060312,0.0049541155,0.009180609,0.715654,0.0057606,0.26005572,0.0004552758,0.00023790092,0.0010752613,0.0015575218,0.00046596403
44,0.0008685201,0.0022511762,0.2281967,0.53182995,0.02923499,0.1765465,0.015213256,0.0032766585,0.005309039,0.0052275984,0.002045516
45,0.002236892,0.021364957,0.04385764,0.0024931843,0.0012224178,0.0011225779,0.07215716,0.0037342675,0.016910937,0.0031649277,0.831735
46,0.013989274,0.012655064,0.0033256344,0.011661591,0.18946674,0.75641143,0.0018330977,0.0018974257,0.0019734357,0.0055565173,0.0012297737
47,0.00084149727,0.00057960843,0.6499351,0.018394079,0.12959039,0.003586372,0.1840697,0.0015952932,0.0051138117,0.0021592416,0.004134915
48,0.0006272777,0.0016480356,0.00878674,0.5251889,0.006856057,0.45416474,0.0005246416,0.00055093865,0.0004248543,0.00090084237,0.00032694786
49,0.0009198879,0.001226112,0.6706213,0.07824565,0.04087835,0.008089231,0.1764304,0.0017908862,0.002992268,0.000899987,0.017905919
50,0.0007315736,0.0020117434,0.40167108,0.005103585,0.0035953815,0.0011035937,0.539082,0.0015608125,0.037350256,0.00073550915,0.007054473
51,0.0011344601,0.0009920258,0.14331445,0.0033857196,0.016235601,0.0010503558,0.66409844,0.1519059,0.010391313,0.0005722863,0.006919472
52,0.0005942726,0.0020906758,0.016889572,0.720539,0.018088367,0.2375631,0.0007893218,0.0006323748,0.0006107826,0.0017752849,0.00042721978
53,0.004294466,0.0031413645,0.18262473,0.021976354,0.11027916,0.013087474,0.41250998,0.22983429,0.01376041,0.005394415,0.003097322
54,0.0043620793,0.048341013,0.034639142,0.010346378,0.014258129,0.051398218,0.037526883,0.004895703,0.062924355,0.63382196,0.097486064
55,0.05070115,0.5018926,0.010940804,0.07789471,0.015350753,0.14490384,0.0047821,0.006818549,0.004664943,0.16977422,0.012276337
56,0.000850558,0.001576292,0.11380248,0.7203666,0.053097475,0.10416609,0.0028635946,0.0009832372,0.0008541605,0.00067214604,0.00076740514
57,0.0005225708,0.0014440491,0.34094992,0.51452464,0.06457363,0.06402659,0.006029716,0.0012593915,0.0026459638,0.0023487941,0.0016747412
58,0.0012901255,0.00316547,0.2148931,0.35026747,0.090789326,0.3094829,0.0157115,0.0040073707,0.0042896955,0.002407934,0.0036951448
59,0.0015164379,0.008908524,0.12640354,0.036972843,0.0040426655,0.001183743,0.017671145,0.0028465653,0.10415379,0.005703647,0.69059706
60,0.00067576056,0.0021265263,0.0046530496,0.22389174,0.0027375228,0.76316214,0.0004433904,0.000511645,0.00047674606,0.00076871703,0.0005527266
61,0.0018511557,0.002622806,0.3943654,0.012340406,0.17881592,0.0016459428,0.27357012,0.059221525,0.05543665,0.0027463513,0.017383715
62,0.00040494843,0.0017353691,0.008853329,0.45075768,0.003309764,0.53208506,0.0005205393,0.0004031527,0.00080720044,0.00082291086,0.0003000715
63,0.0013614034,0.002794031,0.05151558,0.41812593,0.023430819,0.4894519,0.0054511204,0.0014080035,0.0029188571,0.0019072971,0.0016350473
64,0.00088462234,0.0015413201,0.124532685,0.003608549,0.0019459082,0.00074248976,0.19424096,0.012948364,0.017612854,0.0015774587,0.64036477
65,0.0006221787,0.0011067155,0.5134886,0.3993442,0.008758741,0.0036623098,0.03912896,0.0010087758,0.0067212493,0.0018479731,0.024310287
66,0.0018489488,0.002437785,0.08690002,0.008171754,0.86247426,0.005845231,0.01449776,0.005533762,0.00941454,0.0018430179,0.0010329478
67,0.00823742,0.0062974407,0.069675766,0.002800464,0.23768386,0.00885717,0.505721,0.048099797,0.09653127,0.012122483,0.0039733546
68,0.0008979201,0.009997813,0.009495933,0.7218169,0.010937162,0.24340418,0.00043975515,0.00051803945,0.0007273251,0.0011339769,0.00063092494
69,0.001344755,0.0015691763,0.21706489,0.17778799,0.056250464,0.5087417,0.028345143,0.00333213,0.0015036372,0.0016877394,0.0023723964
70,0.0016788708,0.0078064427,0.019289847,0.11241505,0.0060361447,0.777514,0.0015247829,0.00083816826,0.0014312882,0.06537425,0.0060911523
71,0.004127106,0.0079754945,0.03061303,0.008309914,0.00467088,0.0031059226,0.036030337,0.0073030517,0.008082358,0.0033788723,0.88640296
72,0.00069505326,0.00087281613,0.23834208,0.040349524,0.004109342,0.0051065637,0.08331888,0.002830307,0.013964576,0.0012759635,0.60913485
73,0.0011919454,0.0018192437,0.59661657,0.13456649,0.032369953,0.053673767,0.15159081,0.0027750055,0.008241577,0.0014290838,0.01572558
74,0.014216274,0.18563756,0.39683858,0.0526034,0.010142458,0.016601956,0.10631032,0.010439746,0.06746292,0.018379161,0.12136767
75,0.0013445502,0.006083221,0.048592202,0.540819,0.0073645813,0.37751967,0.0033417023,0.0004911353,0.0042313747,0.0039613163,0.006251294
76,0.2382597,0.6020149,0.003477535,0.019846912,0.066427164,0.027090868,0.001779497,0.002722231,0.0050470284,0.027290389,0.0060437573
77,0.0013630057,0.0016288176,0.15719229,0.010429053,0.08245705,0.003819889,0.5165842,0.21357152,0.008218211,0.0006303079,0.004105636
78,0.00047959085,0.0014936451,0.04093396,0.7806426,0.0057323757,0.16441137,0.0014041152,0.0007909391,0.0010460323,0.0023081177,0.0007573344
79,0.014604172,0.0051371194,0.017426293,0.018975632,0.79670686,0.12246768,0.009464379,0.0015898447,0.0073718517,0.005173816,0.0010823756
80,0.0024578085,0.0039257696,0.13003469,0.0040113027,0.0041112425,0.0018514849,0.43416208,0.009572679,0.4040758,0.004042199,0.0017549514
81,0.0008004593,0.0013413251,0.5918098,0.30139127,0.020288019,0.039048456,0.016834823,0.001133878,0.017521676,0.0038161029,0.006014203
82,0.002281021,0.051285286,0.0055620275,0.7272821,0.006310141,0.19996616,0.00037422762,0.00064227654,0.00084585074,0.004359617,0.0010912592
83,0.0017868113,0.042468127,0.009922254,0.7900404,0.0054643154,0.13791887,0.000387615,0.0008759072,0.0013850003,0.0076088384,0.0021418512
84,0.0012395,0.0125663085,0.1373478,0.06351967,0.032857027,0.02407697,0.0078002424,0.00091323256,0.0030618086,0.68585634,0.030761108
85,0.0068459837,0.32626265,0.05086421,0.02216267,0.031532202,0.008193945,0.22536147,0.008620793,0.03674446,0.018695083,0.26471654
86,0.16821983,0.0953386,0.057358474,0.41912523,0.17498425,0.022792034,0.0035074656,0.008490665,0.0061073117,0.039691407,0.0043847226
87,0.0013664517,0.0015664019,0.5137156,0.323142,0.07137568,0.056539487,0.02490234,0.0024205775,0.0023413165,0.00120164,0.0014284529
88,0.0022276503,0.0011004853,0.567065,0.10458038,0.23129645,0.02360585,0.04804597,0.015558576,0.004750374,0.0010111884,0.00075807964
89,0.015299261,0.054694384,0.09180471,0.6533507,0.018881798,0.13815372,0.0026478167,0.002994437,0.0026080718,0.008725138,0.0108399745
90,0.0007959989,0.00077723834,0.09097294,0.002548928,0.0051711695,0.0010798492,0.81017953,0.054857142,0.0064752176,0.0010437391,0.026098248
91,0.20241293,0.7499303,0.0013114179,0.014847225,0.0040945117,0.013117773,0.0016463993,0.001639955,0.002030168,0.0041314866,0.0048377896
92,0.0027653556,0.011282997,0.0132121565,0.6831248,0.018974798,0.26155347,0.00085668993,0.0012124407,0.0007928253,0.005134979,0.0010895096
93,0.0016238671,0.006121511,0.44061464,0.052117296,0.018909544,0.011703241,0.012100812,0.00069301913,0.0048531434,0.41949406,0.031768903
94,0.00029388675,0.0003973293,0.9057749,0.034045376,0.010325594,0.0016262088,0.03083238,0.0006849533,0.001818192,0.00058616034,0.013615075
95,0.0008226439,0.00068373256,0.633089,0.029932743,0.17787485,0.0034134868,0.12476848,0.019152133,0.0057592504,0.0010505466,0.0034531746
96,0.0010790325,0.0027807748,0.53420776,0.06261769,0.056552194,0.014304794,0.18411934,0.0032042172,0.030151557,0.018233629,0.092748985
97,0.00063585304,0.0012294446,0.013160786,0.25365135,0.008107191,0.7185946,0.0015814494,0.0009222402,0.0007809081,0.0008758176,0.00046029422
98,0.0007366104,0.0030789855,0.09252124,0.7672601,0.012689705,0.11506859,0.0023219688,0.00042741103,0.002572495,0.0010040306,0.0023189147
99,0.0029280768,0.0020165944,0.024175782,0.08142441,0.8348463,0.03635461,0.002958675,0.01219404,0.0013747464,0.0011369225,0.0005897849
100,0.0012650976,0.0022104862,0.22563434,0.61960953,0.024139848,0.09196887,0.012028632,0.008749137,0.008358459,0.0019644755,0.0040710927
101,0.0007801011,0.0013040456,0.13990867,0.6935248,0.056389313,0.10095725,0.0028922372,0.0013255241,0.00076680776,0.0010848646,0.0010664396
102,0.00069098733,0.0022254917,0.009411628,0.5176925,0.0048758932,0.46191746,0.00052506546,0.0006975324,0.00053310365,0.00076444744,0.00066592917
103,0.0008858852,0.0010689173,0.45405465,0.30045187,0.118856706,0.007891962,0.07455548,0.0106896255,0.013471372,0.003421878,0.014651686
104,0.0017667052,0.021348257,0.030822545,0.1922833,0.018010106,0.18476823,0.004461173,0.0014926663,0.0056554256,0.53394425,0.0054473793
105,0.00036471145,0.00027528443,0.6987178,0.003834337,0.0023076881,0.0006470058,0.25633958,0.0028915321,0.007648355,0.00024414563,0.026729578
106,0.00039317124,0.0004887994,0.40261173,0.008903014,0.0016031137,0.0022904403,0.18558052,0.003466424,0.008870123,0.0006037676,0.38518888
107,0.004094117,0.9772339,0.0004294442,0.0022411323,0.0011456043,0.0012537704,0.0004504262,0.0006761481,0.0012298379,0.00660073,0.004644852
108,0.00028712145,0.00021925564,0.7273664,0.0076669855,0.0030169461,0.001115822,0.24291591,0.003271471,0.010859424,0.00032963886,0.0029510367
109,0.00070993986,0.0024289328,0.013127394,0.65262234,0.017832708,0.30976173,0.0005306763,0.00090879353,0.0005691252,0.0009314165,0.00057698047
110,0.00049061637,0.0010515702,0.039393432,0.29667917,0.0045506684,0.6464251,0.0033760227,0.0015246944,0.0012678168,0.0014802741,0.0037606277
111,0.0007467053,0.0066297026,0.04593133,0.41876894,0.032484088,0.48043975,0.0023626052,0.0006885358,0.0032509272,0.0047928677,0.0039045005
112,0.0026064948,0.019657983,0.015052219,0.0035699948,0.011634489,0.002517317,0.022016477,0.007646243,0.036097657,0.050257675,0.8289434
113,0.0012561433,0.002381378,0.7778029,0.06449534,0.0537017,0.003225749,0.08356928,0.0013885839,0.0028939047,0.00033868928,0.008946342
114,0.00037201538,0.00035957963,0.8456257,0.015857916,0.039674263,0.00169206,0.09098931,0.001096727,0.0018402232,0.0005993163,0.0018928342
115,0.001677387,0.001837913,0.22888272,0.47514957,0.21751292,0.014249248,0.024270138,0.0024682984,0.004323525,0.0023810256,0.02724723
116,0.0014512364,0.0026457072,0.11699011,0.010593713,0.0070985183,0.0028520324,0.39993596,0.009395232,0.044722937,0.009943431,0.3943711
117,0.0007003763,0.00084933767,0.11888671,0.002926138,0.002850621,0.0006938743,0.5780609,0.003215352,0.014791617,0.0006946892,0.2763304
118,0.0007238313,0.0004277345,0.76852876,0.09950588,0.039256155,0.0026063148,0.076988414,0.004286566,0.001840017,0.0004337254,0.0054025417
119,0.0012141201,0.00063796074,0.3657053,0.01517795,0.028064687,0.0018212528,0.43845266,0.107837066,0.033701003,0.0015465573,0.0058414117
120,0.00040754504,0.0005559938,0.26306775,0.008512716,0.0020169923,0.0012279243,0.054728072,0.0022178998,0.0051024347,0.0011596514,0.661003
121,0.0050329217,0.84656537,0.0010787979,0.08688019,0.0023598692,0.05384932,0.00033484728,0.00038782306,0.000614469,0.0011166518,0.0017797087
122,0.0031932406,0.003806382,0.13926399,0.057792444,0.6781889,0.017027568,0.038325764,0.004788288,0.0037822097,0.015469819,0.038361333
123,0.0008317066,0.0009511054,0.6479006,0.0135046765,0.0034993594,0.0017385293,0.11344937,0.008735456,0.07163818,0.0005366256,0.13721436
124,0.00046188937,0.002825052,0.003442039,0.27006155,0.0030433997,0.7176875,0.00043200824,0.00021977194,0.00037655453,0.0011173871,0.0003328569
125,0.0012727656,0.0016782582,0.22694223,0.48863372,0.03350541,0.23412721,0.007915797,0.0011111373,0.0023012692,0.0014472342,0.0010649145
126,0.0012976761,0.0018402368,0.331075,0.40546256,0.096757755,0.122514114,0.03173598,0.0024520052,0.002958035,0.0011026298,0.0028040602
127,0.0003523947,0.0003312347,0.34127006,0.0039451146,0.0020055815,0.0011069818,0.6337916,0.0014410829,0.012721008,0.00049658667,0.0025382638
128,0.00274074,0.0039207377,0.52981216,0.3663677,0.016082542,0.013236103,0.04790662,0.0025231936,0.006793858,0.0021725106,0.008443852
129,0.00029909614,0.00088130665,0.0054783314,0.076498464,0.008788622,0.9057909,0.0008169714,0.0002502196,0.0002464184,0.0005417372,0.00040793075
130,0.00033534347,0.0010531403,0.01925667,0.0036683013,0.0006235933,0.0005133297,0.0058141835,0.00071895326,0.005084849,0.0005340831,0.9623976
131,0.0059842174,0.004922495,0.12133028,0.0048275706,0.6560317,0.0043458105,0.12348616,0.03332168,0.040785916,0.0016641855,0.0032999464
132,0.00046006482,0.0023325244,0.0080898,0.43142548,0.004744247,0.5480028,0.0004011562,0.00045805424,0.00035023756,0.0030572528,0.0006783899
133,0.034646533,0.947879,0.00057870534,0.0021793246,0.006630154,0.0028914902,0.0005934597,0.0010242586,0.00073454,0.0013398282,0.0015027078
134,0.005100443,0.017642185,0.19447243,0.1942352,0.22807892,0.18155047,0.08350997,0.012406708,0.02306675,0.037061162,0.022875696
135,0.00034955627,0.0017454259,0.0026971654,0.22599015,0.0024178796,0.76491106,0.0004051653,0.00023686637,0.00046934205,0.00056023826,0.00021716117
136,0.0005200325,0.0016764633,0.005362185,0.35610232,0.0045202123,0.62909305,0.0005097786,0.0003180232,0.00033664991,0.0011929299,0.0003683672
137,0.0025302065,0.030594125,0.018710896,0.3965811,0.040211406,0.50098103,0.0020733026,0.0011384705,0.0015525607,0.0038388998,0.0017879423
138,0.05528497,0.2673772,0.07324405,0.03125017,0.015983498,0.02659317,0.05605057,0.01412454,0.24259675,0.033088557,0.18440644
139,0.0004363508,0.0013942135,0.000905063,0.041482575,0.0016203963,0.953005,0.00027361023,0.00016253637,0.00029250927,0.0002849717,0.00014269612
140,0.005244856,0.012333729,0.17206143,0.26319727,0.020563714,0.37944767,0.087365314,0.006958158,0.026556212,0.008321485,0.017950157
141,0.0026365505,0.052451212,0.09063925,0.6162287,0.056171335,0.041188292,0.008467728,0.0035932139,0.10451368,0.015961727,0.008148297
142,0.001322365,0.0029168979,0.008573635,0.113158956,0.039409764,0.82683814,0.0028028048,0.0012688979,0.0017700468,0.0015522309,0.00038626743
143,0.005635713,0.0055521852,0.026987549,0.08360307,0.09293815,0.04652946,0.014223394,0.6850432,0.029138392,0.0058024684,0.004546364
144,0.0021782396,0.021532679,0.4467991,0.18560065,0.10826723,0.013237569,0.023494903,0.0064326823,0.03059942,0.11610999,0.04574753
145,0.114499375,0.38754243,0.09128314,0.023328418,0.0128502445,0.010285142,0.15224126,0.012416104,0.15987526,0.030236479,0.0054420917
146,0.00037655575,0.0038891777,0.011359597,0.0032468499,0.0009652016,0.0010223596,0.0039184163,0.0004725641,0.0026954084,0.004508669,0.96754515
147,0.020869736,0.5088334,0.13321462,0.07640918,0.06922499,0.013761299,0.049345374,0.01990343,0.06440799,0.0033070813,0.040722888
148,0.0025295538,0.0031819479,0.11656754,0.7490355,0.025873384,0.036399644,0.024490675,0.0013750491,0.005893509,0.0029762848,0.031676967
149,0.00043576135,0.00022677274,0.09813203,0.0020705997,0.0041102204,0.0006341616,0.8850376,0.001172261,0.0066164387,0.00022263006,0.0013415624
150,0.0018909739,0.0012651974,0.16171639,0.028120657,0.6341492,0.005018784,0.13784967,0.0069161532,0.007162559,0.00070301513,0.01520742
151,0.0005341022,0.00057816633,0.24760859,0.0018828714,0.0044933017,0.0005704528,0.724802,0.001189207,0.015491212,0.0005193435,0.0023307663
152,0.0041788323,0.004986595,0.049071543,0.026109066,0.8987781,0.0039702556,0.005529666,0.0022408718,0.0021081332,0.0006030769,0.0024239118
153,0.21298245,0.015706152,0.0147676915,0.048750646,0.68542606,0.01096877,0.0032005808,0.0023161385,0.0022427682,0.0023797718,0.0012589737
154,0.0007389127,0.0036607967,0.038009573,0.006776524,0.002710924,0.0017943236,0.0055325553,0.0035420589,0.0024638758,0.8511425,0.08362798
155,0.018679345,0.8253015,0.01562738,0.060748708,0.0067406236,0.011639276,0.0028560373,0.0027898375,0.005485012,0.0163328,0.033799343
156,0.00043573807,0.00023067549,0.25861686,0.0024411823,0.015516345,0.0008483761,0.7078102,0.0026513007,0.009690958,0.00040363832,0.0013547416
157,0.00072488276,0.00053789804,0.67344964,0.010154761,0.032395583,0.00095298776,0.26946178,0.001357998,0.007841608,0.00033962246,0.0027832717
158,0.003981062,0.0047983294,0.22966011,0.026307454,0.23639269,0.0018889407,0.29683703,0.040097713,0.027640764,0.0012822191,0.13111374
159,0.032425724,0.94084626,0.00088388193,0.0015852507,0.0035903838,0.0044763586,0.0016733212,0.001246514,0.0014701423,0.009048966,0.002753204
160,0.0124353515,0.9808971,0.00024387338,0.0009123942,0.0010518173,0.0010169281,0.0003612191,0.00043043913,0.00041039422,0.0011863216,0.0010541517
161,0.046012633,0.79264516,0.0033365884,0.06043289,0.012589063,0.018704895,0.0011231699,0.0013971275,0.0021092885,0.059090745,0.0025584418
162,0.00022337897,0.00040018169,0.04246413,0.002739228,0.00063363626,0.000671272,0.0071883216,0.0007811155,0.0015932802,0.0010179996,0.94228745
163,0.00888055,0.15329489,0.07698177,0.03233809,0.012302944,0.0120015405,0.055668037,0.0025092128,0.019902436,0.02139325,0.6047274
164,0.00090878754,0.0029231908,0.005416109,0.34602255,0.0062951543,0.6345795,0.00065321324,0.00045425544,0.0011559792,0.0010829836,0.00050829287
165,0.0010048319,0.002508896,0.053712927,0.00939638,0.0023094788,0.006113275,0.06619553,0.007807663,0.010710946,0.0021898546,0.83805025
166,0.0017816399,0.0026935576,0.71199167,0.024068393,0.025571246,0.0027556396,0.22031252,0.00074631965,0.00306398,0.00061818265,0.0063968985
167,0.0060574324,0.089946374,0.017611153,0.15836662,0.025339376,0.6084418,0.004170711,0.0015232486,0.008936868,0.07708536,0.002520992
168,0.0004409009,0.0016752377,0.0013083101,0.10359359,0.0014162079,0.89009494,0.00030191668,0.0001622891,0.00051877537,0.00033518916,0.00015255957
169,0.00052201503,0.00070752995,0.77227163,0.13402623,0.0105286185,0.002748671,0.047319476,0.0025180536,0.017102465,0.0025141125,0.009741184
170,0.8918635,0.01747615,0.001427654,0.0013561863,0.029170608,0.005003294,0.0053956537,0.03920207,0.003164397,0.0043709367,0.0015694413
171,0.0009981233,0.00082041963,0.3807,0.0072773164,0.04425388,0.0009916291,0.4791221,0.014305825,0.04177147,0.0007379296,0.029021326
172,0.0004821589,0.004380935,0.014580876,0.8324795,0.0045300564,0.1392659,0.0006034042,0.0004967469,0.0012815094,0.0014569862,0.00044205217
173,0.00082012964,0.0010462615,0.77140164,0.1298261,0.04442232,0.006491938,0.021829758,0.002173152,0.011654591,0.006570236,0.0037638608
174,0.0005364738,0.0014427291,0.0067362664,0.28889742,0.0030488293,0.6963909,0.0005445446,0.000422638,0.000661295,0.00076900714,0.00054987066
175,0.013300806,0.13157983,0.061984688,0.23492894,0.28479105,0.17127903,0.0038994872,0.004415139,0.019684885,0.064664,0.009472141
176,0.0006568367,0.0009924154,0.6947658,0.22601804,0.04300455,0.009332938,0.018479604,0.0008124715,0.0016280802,0.00056409376,0.003745179
177,0.0021971602,0.003016873,0.016927838,0.53170836,0.0731437,0.36492473,0.000966259,0.0047915555,0.0009092443,0.0009220249,0.0004922976
178,0.0012076653,0.000999745,0.61247003,0.018875672,0.008772952,0.006554769,0.32006735,0.0030421724,0.020094104,0.005026533,0.0028890283
179,0.0007462918,0.0020391718,0.41551432,0.35498643,0.01025789,0.018828562,0.012943661,0.0010596219,0.003492194,0.0019866368,0.17814523
180,0.00060044444,0.0010292465,0.6929903,0.044581562,0.020224797,0.006115628,0.14951177,0.0031377855,0.0010277688,0.0023977538,0.078382924
181,0.00063972984,0.0012768182,0.72579324,0.15166903,0.015016715,0.0036777866,0.07689259,0.00097633695,0.005390368,0.0011100129,0.017557321
182,0.00031316275,0.001871784,0.0018562811,0.061573,0.0010145876,0.9310764,0.00030852016,0.00019545387,0.00023161298,0.0011045777,0.00045459764
183,0.00034797686,0.0015958676,0.0032704617,0.19889377,0.0011351986,0.79157937,0.00030151274,0.00034008545,0.00046401686,0.0014593557,0.00061240967
184,0.14605597,0.6784291,0.0020374323,0.09247922,0.011957553,0.06105865,0.00068209093,0.0012143252,0.0012681064,0.0033842232,0.001433362
185,0.00064555556,0.00079133734,0.8330512,0.11976349,0.011650326,0.002091247,0.018533174,0.0006242575,0.0032174825,0.0011496894,0.008482158
186,0.005859474,0.041524455,0.07089403,0.00403077,0.019505803,0.0030613902,0.093915954,0.0017401563,0.022959417,0.59700453,0.13950403
187,0.00024454732,0.00023244566,0.17512769,0.0014711715,0.0049752505,0.00054491265,0.8075942,0.002164041,0.0043998966,0.00020633498,0.003039476
188,0.00064615236,0.0012056681,0.40347394,0.35777074,0.07445217,0.121254504,0.025854597,0.0073201805,0.0035807197,0.0015829758,0.0028582844
189,0.009124374,0.04477518,0.06156254,0.061261654,0.30201966,0.42501193,0.043575026,0.003942589,0.026418608,0.019948738,0.0023596862
190,0.0014495738,0.0013952835,0.113791764,0.020179745,0.5160924,0.01288645,0.3164953,0.007817606,0.0053660357,0.0009562687,0.003569556
