rewire_id,label_pred
sexism2022_english-5450,2.1 descriptive attacks
sexism2022_english-8121,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10133,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12041,2.2 aggressive and emotive attacks
sexism2022_english-3122,2.2 aggressive and emotive attacks
sexism2022_english-16618,2.2 aggressive and emotive attacks
sexism2022_english-14121,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13849,2.2 aggressive and emotive attacks
sexism2022_english-7412,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14468,2.1 descriptive attacks
sexism2022_english-1074,2.1 descriptive attacks
sexism2022_english-7969,2.2 aggressive and emotive attacks
sexism2022_english-5150,4.2 supporting systemic discrimination against women as a group
sexism2022_english-4222,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13119,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16590,2.1 descriptive attacks
sexism2022_english-704,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4331,1.1 threats of harm
sexism2022_english-8555,1.2 incitement and encouragement of harm
sexism2022_english-3996,2.1 descriptive attacks
sexism2022_english-17748,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8544,2.1 descriptive attacks
sexism2022_english-7776,2.1 descriptive attacks
sexism2022_english-9627,4.1 supporting mistreatment of individual women
sexism2022_english-11597,3.3 backhanded gendered compliments
sexism2022_english-19493,2.1 descriptive attacks
sexism2022_english-5650,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-18816,3.3 backhanded gendered compliments
sexism2022_english-13862,1.2 incitement and encouragement of harm
sexism2022_english-19731,1.2 incitement and encouragement of harm
sexism2022_english-5386,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15817,4.2 supporting systemic discrimination against women as a group
sexism2022_english-5445,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6538,2.2 aggressive and emotive attacks
sexism2022_english-12833,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11875,2.1 descriptive attacks
sexism2022_english-13416,2.1 descriptive attacks
sexism2022_english-4821,2.1 descriptive attacks
sexism2022_english-17572,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14932,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-5253,2.1 descriptive attacks
sexism2022_english-19300,2.2 aggressive and emotive attacks
sexism2022_english-3405,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-5903,2.2 aggressive and emotive attacks
sexism2022_english-16069,2.2 aggressive and emotive attacks
sexism2022_english-16424,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4385,3.3 backhanded gendered compliments
sexism2022_english-18042,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3946,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9357,2.1 descriptive attacks
sexism2022_english-5492,1.2 incitement and encouragement of harm
sexism2022_english-13622,2.1 descriptive attacks
sexism2022_english-18157,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5231,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12401,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12904,2.2 aggressive and emotive attacks
sexism2022_english-19275,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9104,2.1 descriptive attacks
sexism2022_english-4057,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7867,1.1 threats of harm
sexism2022_english-8194,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8311,2.1 descriptive attacks
sexism2022_english-1307,2.1 descriptive attacks
sexism2022_english-15869,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18927,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13942,2.1 descriptive attacks
sexism2022_english-17157,2.1 descriptive attacks
sexism2022_english-1186,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15812,2.2 aggressive and emotive attacks
sexism2022_english-15915,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5399,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-108,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12175,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-9519,2.2 aggressive and emotive attacks
sexism2022_english-16504,2.2 aggressive and emotive attacks
sexism2022_english-4564,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7288,2.2 aggressive and emotive attacks
sexism2022_english-13732,4.1 supporting mistreatment of individual women
sexism2022_english-1475,2.2 aggressive and emotive attacks
sexism2022_english-2332,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-10992,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9778,2.2 aggressive and emotive attacks
sexism2022_english-14930,2.2 aggressive and emotive attacks
sexism2022_english-17807,4.1 supporting mistreatment of individual women
sexism2022_english-12032,2.1 descriptive attacks
sexism2022_english-19760,2.2 aggressive and emotive attacks
sexism2022_english-15701,1.2 incitement and encouragement of harm
sexism2022_english-9528,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15273,2.1 descriptive attacks
sexism2022_english-12094,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1562,2.2 aggressive and emotive attacks
sexism2022_english-14325,4.1 supporting mistreatment of individual women
sexism2022_english-17287,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16273,1.2 incitement and encouragement of harm
sexism2022_english-1232,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16713,2.2 aggressive and emotive attacks
sexism2022_english-795,4.2 supporting systemic discrimination against women as a group
sexism2022_english-11825,1.2 incitement and encouragement of harm
sexism2022_english-1657,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14707,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15874,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19408,2.2 aggressive and emotive attacks
sexism2022_english-19746,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9686,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-639,3.3 backhanded gendered compliments
sexism2022_english-890,2.2 aggressive and emotive attacks
sexism2022_english-16876,2.2 aggressive and emotive attacks
sexism2022_english-7632,2.1 descriptive attacks
sexism2022_english-1171,1.2 incitement and encouragement of harm
sexism2022_english-7944,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11070,2.2 aggressive and emotive attacks
sexism2022_english-6430,2.1 descriptive attacks
sexism2022_english-480,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14477,1.2 incitement and encouragement of harm
sexism2022_english-7936,2.1 descriptive attacks
sexism2022_english-16660,2.2 aggressive and emotive attacks
sexism2022_english-1441,2.1 descriptive attacks
sexism2022_english-6076,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2922,3.2 immutable gender differences and gender stereotypes
sexism2022_english-93,1.2 incitement and encouragement of harm
sexism2022_english-8273,2.1 descriptive attacks
sexism2022_english-16587,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9379,2.1 descriptive attacks
sexism2022_english-13932,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11732,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12591,2.1 descriptive attacks
sexism2022_english-19194,2.2 aggressive and emotive attacks
sexism2022_english-5966,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14753,2.2 aggressive and emotive attacks
sexism2022_english-9903,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13965,2.1 descriptive attacks
sexism2022_english-19416,2.2 aggressive and emotive attacks
sexism2022_english-11855,2.1 descriptive attacks
sexism2022_english-18174,2.2 aggressive and emotive attacks
sexism2022_english-1579,2.1 descriptive attacks
sexism2022_english-8743,2.2 aggressive and emotive attacks
sexism2022_english-4700,4.2 supporting systemic discrimination against women as a group
sexism2022_english-3471,2.1 descriptive attacks
sexism2022_english-8999,2.2 aggressive and emotive attacks
sexism2022_english-16006,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13686,2.2 aggressive and emotive attacks
sexism2022_english-14451,2.1 descriptive attacks
sexism2022_english-18745,2.1 descriptive attacks
sexism2022_english-16351,1.2 incitement and encouragement of harm
sexism2022_english-15676,1.2 incitement and encouragement of harm
sexism2022_english-6661,2.1 descriptive attacks
sexism2022_english-12719,2.1 descriptive attacks
sexism2022_english-7060,2.1 descriptive attacks
sexism2022_english-7882,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16858,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16613,2.2 aggressive and emotive attacks
sexism2022_english-9553,1.2 incitement and encouragement of harm
sexism2022_english-8944,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5174,2.1 descriptive attacks
sexism2022_english-9301,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-2448,4.1 supporting mistreatment of individual women
sexism2022_english-9473,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8368,2.1 descriptive attacks
sexism2022_english-18020,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11519,3.3 backhanded gendered compliments
sexism2022_english-2393,2.2 aggressive and emotive attacks
sexism2022_english-1601,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15386,2.1 descriptive attacks
sexism2022_english-6728,2.1 descriptive attacks
sexism2022_english-11379,2.1 descriptive attacks
sexism2022_english-17915,2.1 descriptive attacks
sexism2022_english-4441,2.1 descriptive attacks
sexism2022_english-15111,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11738,2.1 descriptive attacks
sexism2022_english-10489,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12786,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2812,2.1 descriptive attacks
sexism2022_english-19647,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7476,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6912,4.2 supporting systemic discrimination against women as a group
sexism2022_english-12120,2.2 aggressive and emotive attacks
sexism2022_english-13731,2.2 aggressive and emotive attacks
sexism2022_english-11989,2.1 descriptive attacks
sexism2022_english-17720,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1305,1.2 incitement and encouragement of harm
sexism2022_english-9426,2.1 descriptive attacks
sexism2022_english-4996,2.2 aggressive and emotive attacks
sexism2022_english-18918,2.2 aggressive and emotive attacks
sexism2022_english-164,2.1 descriptive attacks
sexism2022_english-865,2.2 aggressive and emotive attacks
sexism2022_english-11349,2.1 descriptive attacks
sexism2022_english-799,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19940,2.1 descriptive attacks
sexism2022_english-3388,1.2 incitement and encouragement of harm
sexism2022_english-16967,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16710,2.2 aggressive and emotive attacks
sexism2022_english-7652,3.3 backhanded gendered compliments
sexism2022_english-19085,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16227,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4741,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8876,4.1 supporting mistreatment of individual women
sexism2022_english-18182,2.1 descriptive attacks
sexism2022_english-18713,2.1 descriptive attacks
sexism2022_english-3221,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9306,2.1 descriptive attacks
sexism2022_english-4830,4.2 supporting systemic discrimination against women as a group
sexism2022_english-17489,2.1 descriptive attacks
sexism2022_english-3553,2.1 descriptive attacks
sexism2022_english-18702,2.2 aggressive and emotive attacks
sexism2022_english-7856,2.2 aggressive and emotive attacks
sexism2022_english-12624,2.1 descriptive attacks
sexism2022_english-5616,2.2 aggressive and emotive attacks
sexism2022_english-703,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-611,2.2 aggressive and emotive attacks
sexism2022_english-15651,2.1 descriptive attacks
sexism2022_english-5093,2.2 aggressive and emotive attacks
sexism2022_english-8082,2.1 descriptive attacks
sexism2022_english-11940,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15769,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14989,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13962,2.2 aggressive and emotive attacks
sexism2022_english-1668,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8356,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15656,2.1 descriptive attacks
sexism2022_english-14263,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-107,2.1 descriptive attacks
sexism2022_english-12667,2.1 descriptive attacks
sexism2022_english-171,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15596,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13328,2.2 aggressive and emotive attacks
sexism2022_english-18680,1.2 incitement and encouragement of harm
sexism2022_english-10650,2.2 aggressive and emotive attacks
sexism2022_english-16671,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8022,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9733,2.2 aggressive and emotive attacks
sexism2022_english-10373,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11106,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9383,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8169,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19318,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5833,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12916,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10726,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17197,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-5378,2.1 descriptive attacks
sexism2022_english-19417,2.2 aggressive and emotive attacks
sexism2022_english-2756,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6951,1.2 incitement and encouragement of harm
sexism2022_english-13701,2.1 descriptive attacks
sexism2022_english-13016,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17228,2.2 aggressive and emotive attacks
sexism2022_english-11410,3.4 condescending explanations or unwelcome advice
sexism2022_english-17667,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9697,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2170,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9760,2.2 aggressive and emotive attacks
sexism2022_english-13981,2.2 aggressive and emotive attacks
sexism2022_english-16641,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8182,2.2 aggressive and emotive attacks
sexism2022_english-5563,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9783,4.1 supporting mistreatment of individual women
sexism2022_english-4947,2.1 descriptive attacks
sexism2022_english-7135,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14927,4.1 supporting mistreatment of individual women
sexism2022_english-19677,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6590,2.1 descriptive attacks
sexism2022_english-18591,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-37,2.2 aggressive and emotive attacks
sexism2022_english-3894,2.2 aggressive and emotive attacks
sexism2022_english-6562,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19213,2.2 aggressive and emotive attacks
sexism2022_english-7949,1.2 incitement and encouragement of harm
sexism2022_english-18751,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1340,1.1 threats of harm
sexism2022_english-16447,2.1 descriptive attacks
sexism2022_english-15384,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1950,2.2 aggressive and emotive attacks
sexism2022_english-16010,2.1 descriptive attacks
sexism2022_english-9320,2.2 aggressive and emotive attacks
sexism2022_english-14726,1.2 incitement and encouragement of harm
sexism2022_english-273,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19401,2.1 descriptive attacks
sexism2022_english-95,2.2 aggressive and emotive attacks
sexism2022_english-1846,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12865,2.1 descriptive attacks
sexism2022_english-6864,2.1 descriptive attacks
sexism2022_english-17934,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4138,2.2 aggressive and emotive attacks
