0,1,2,3,4,5,6,7,8,9,10
0.00085377216,0.002003209,0.002266497,0.15070072,0.002720813,0.83838826,0.0005821764,0.000515202,0.00031929824,0.0009690307,0.00068099215
0.001082281,0.0036354624,0.007850597,0.77389663,0.0029879524,0.204544,0.00046396424,0.0006208649,0.0005368943,0.003321134,0.001060236
0.001844983,0.004262309,0.17643002,0.012741345,0.03135572,0.0053116092,0.31142098,0.0315722,0.3627068,0.012392197,0.049961846
0.0007823884,0.0013284868,0.26072916,0.043209385,0.3405947,0.07308711,0.24814677,0.019162806,0.005134585,0.0014744176,0.0063501806
0.000913116,0.0012301486,0.41487223,0.5056325,0.018305577,0.038427547,0.007457374,0.00078114995,0.003231706,0.00093930523,0.008209352
0.00058873487,0.0019322152,0.010156086,0.76393306,0.0021497174,0.2172004,0.00048417278,0.0004518745,0.0005235366,0.0015425602,0.001037619
0.0012451926,0.0047366833,0.099680774,0.10984685,0.005062458,0.050691087,0.014229886,0.0035521905,0.0044498807,0.0045702136,0.7019347
0.00067194307,0.00110166,0.56697416,0.0051823184,0.0039071473,0.0005614411,0.3635957,0.001119444,0.037480213,0.00071957224,0.018686403
0.00041671787,0.0010796357,0.003371051,0.103771985,0.0033825156,0.8847337,0.0006421594,0.0009897113,0.00044949836,0.00070191815,0.0004611384
0.0022971416,0.015456106,0.08877059,0.745088,0.016810179,0.12440529,0.001863602,0.00062561844,0.0009620399,0.0020044674,0.0017169599
0.00038234185,0.0022408415,0.012526591,0.0013778417,0.00054166815,0.00084246334,0.0042667063,0.0011218948,0.0009993883,0.00077470875,0.97492564
0.002285364,0.0077642775,0.09012187,0.83583105,0.022071771,0.027126411,0.0060242866,0.0006594604,0.0014311881,0.0010955154,0.0055887336
0.0013938528,0.0015370933,0.12544575,0.009464995,0.5460431,0.020058708,0.2729177,0.0089829555,0.008597534,0.0020908064,0.0034675007
0.116504654,0.26987094,0.40640157,0.038667705,0.067071214,0.0078630755,0.06613423,0.0021656896,0.005603055,0.012429254,0.007288596
0.00116119,0.0011381313,0.24183062,0.01574302,0.5627375,0.008754122,0.14250976,0.016512344,0.0054518143,0.0015437624,0.0026176828
0.001239592,0.0037561269,0.025970852,0.6800319,0.006649395,0.27357394,0.0014990648,0.0005778989,0.0016229913,0.0039265705,0.0011516705
0.000258336,0.000447013,0.000868812,0.014353486,0.0008120694,0.9815448,0.000570674,0.00024836176,0.00023003228,0.00042183377,0.00024461222
0.0006091561,0.0011501878,0.16693616,0.5792646,0.0063588927,0.23192462,0.00370862,0.00088047015,0.003114617,0.0011818935,0.004870762
0.0016856337,0.032829534,0.014710261,0.4816525,0.00904025,0.45218682,0.0015768729,0.0012473754,0.0009809,0.0021039792,0.0019859138
0.0010382297,0.0011213385,0.5524886,0.023262892,0.0074498216,0.007733642,0.20859127,0.0021014474,0.066302165,0.0015612987,0.12834921
0.00079319393,0.0035403452,0.095691785,0.0065806797,0.0038785276,0.001848697,0.051570714,0.0049232626,0.005412452,0.0016297329,0.82413065
0.0005363228,0.0008525122,0.7810269,0.018469755,0.010873273,0.002097608,0.17052636,0.0019961786,0.0034189601,0.00077335146,0.009428758
0.0022623849,0.019415148,0.033273824,0.050772686,0.008311897,0.0123032555,0.005688505,0.003998694,0.0024210487,0.0014351634,0.86011744
0.0012731552,0.004639456,0.0022663798,0.2191462,0.002463994,0.76696664,0.00048462875,0.00042038024,0.00045303773,0.0012331181,0.0006530693
0.0007165164,0.00086015445,0.82033384,0.016809912,0.002874036,0.0012157313,0.038771052,0.0007212922,0.010231489,0.00080928084,0.10665661
0.0005801208,0.002058471,0.006541647,0.81704396,0.0037302494,0.16744058,0.0003656784,0.00044818278,0.0003484117,0.00067427056,0.0007684366
0.004083043,0.0025528313,0.2638587,0.05198934,0.025349017,0.019095656,0.08067931,0.025699224,0.42923483,0.021469418,0.075988665
0.0014852578,0.0023311113,0.31632918,0.58997446,0.022618894,0.05338152,0.0039167455,0.00047160877,0.0010485706,0.0015162536,0.006926364
0.001467101,0.003323493,0.3288668,0.6277184,0.016818166,0.010216294,0.0035081878,0.0020856773,0.002184374,0.00170366,0.002107781
0.00080189796,0.001636846,0.67826986,0.011457582,0.00276937,0.0009414304,0.05975139,0.0010723869,0.008215172,0.0006809256,0.23440321
0.00045224203,0.00040414612,0.85748845,0.07035318,0.025959548,0.002751919,0.036307592,0.0018508689,0.0026486977,0.0003635521,0.0014198425
0.00040811062,0.0005465978,0.1923197,0.0011641998,0.0012381234,0.0006560794,0.7496294,0.002452755,0.047349744,0.00048160157,0.0037537296
0.0014658733,0.0024697492,0.3315374,0.585962,0.027225116,0.025214246,0.01650179,0.000697303,0.0023691938,0.0014638181,0.0050934837
0.002456856,0.0036394317,0.039341323,0.012374521,0.4066387,0.0033888617,0.025067806,0.48792386,0.013223782,0.0034968932,0.0024479232
0.0017185468,0.0024088304,0.071664765,0.76941204,0.026927182,0.12142897,0.0023314622,0.00078905607,0.0007905648,0.00074236625,0.0017862642
0.035490192,0.61498725,0.043610442,0.0094880555,0.028050974,0.010194978,0.09335436,0.025895158,0.004967346,0.016829412,0.11713179
0.082115166,0.7282268,0.0039997078,0.008523824,0.13626984,0.008412813,0.0039498713,0.004556485,0.0012841632,0.020766025,0.0018953423
0.005172427,0.006119897,0.24901132,0.042228404,0.5633626,0.05235321,0.058095865,0.006793906,0.00872091,0.004347191,0.0037942366
0.031267103,0.95072526,0.00043886233,0.0025174008,0.0055202446,0.0030942936,0.001143346,0.0017884513,0.00036068275,0.0019907774,0.0011535184
0.0008568786,0.0009368983,0.8057659,0.008050914,0.002323894,0.0010700178,0.11156325,0.0004661296,0.060174577,0.000738247,0.008053324
0.0005471097,0.0014135893,0.011276285,0.8966781,0.0034933395,0.083633624,0.00046158495,0.0003469347,0.00041131588,0.000927789,0.00081037794
0.00095960556,0.0011487256,0.31648225,0.050425835,0.4704148,0.021827627,0.124308154,0.0033943455,0.005328542,0.0011602902,0.0045498433
0.0009392166,0.0021996924,0.7494257,0.12247292,0.011903284,0.022473684,0.06973312,0.0019008601,0.0028133723,0.0017761501,0.014362002
0.00034764383,0.000498456,0.8655254,0.022554774,0.006906851,0.00087839906,0.09466187,0.0007412037,0.004950406,0.0003730068,0.0025620244
0.0009999651,0.003938983,0.009290919,0.63664144,0.003239571,0.33907637,0.00057906203,0.0006555886,0.0004953284,0.0038461417,0.0012365679
0.0006330461,0.0010193425,0.9344689,0.007515736,0.0030066338,0.000791635,0.039121106,0.00029946037,0.00759144,0.00031525551,0.0052374294
0.0019452737,0.0054088216,0.17445382,0.6373107,0.047339637,0.09887147,0.005615081,0.0057467623,0.0039261864,0.0036162543,0.015765944
0.001021618,0.0007370836,0.81486493,0.026693026,0.0052684536,0.0034574997,0.13028708,0.0012284708,0.011617011,0.00096424355,0.0038607288
0.000575191,0.0009941678,0.84702075,0.005986727,0.0012144907,0.0007939835,0.07611924,0.0006665935,0.01197454,0.00041776436,0.054236583
0.01975705,0.21516094,0.039137293,0.46612757,0.048632197,0.15034185,0.004274496,0.0039396496,0.020363322,0.021723498,0.010542066
0.0009857628,0.00093182054,0.38863426,0.0063502705,0.00819289,0.003600996,0.44634038,0.0011438315,0.13046557,0.0034479026,0.009906325
0.0032074214,0.01510517,0.01672091,0.01428017,0.0020305612,0.008797238,0.004012643,0.0019283298,0.0017598958,0.9051343,0.027023336
0.0006966828,0.0018901558,0.0144727705,0.83344775,0.0029699577,0.14222434,0.0006553128,0.0006170728,0.0006618859,0.0013096457,0.0010543762
0.0017111211,0.010601772,0.007487732,0.5446521,0.002365413,0.42844042,0.0007036955,0.0008343218,0.00037320273,0.0011552369,0.0016749874
0.00065078965,0.0011252806,0.75654966,0.017619215,0.007844506,0.0009913789,0.049517013,0.0008390931,0.016856456,0.0007342588,0.14727241
0.00062139117,0.0019905432,0.009640539,0.6100492,0.0044312165,0.36934343,0.0005420932,0.00059208256,0.0004140578,0.0016094334,0.0007659968
0.002793456,0.012514649,0.49229726,0.15421632,0.19062817,0.012202149,0.08502636,0.013644333,0.02082732,0.010235512,0.0056144623
0.004790854,0.058426403,0.3916026,0.12988843,0.017220194,0.10016292,0.06183503,0.007257168,0.055074565,0.0068439865,0.16689783
0.001208861,0.0007974774,0.0075195828,0.002416339,0.009023665,0.001121633,0.0114343595,0.9575299,0.0065244175,0.00170903,0.000714674
0.0008251895,0.0008021215,0.8368945,0.1282607,0.0068911947,0.004623017,0.014184469,0.00037282435,0.0010937752,0.00036817545,0.0056840302
0.00041456302,0.0017285107,0.013754529,0.0026404974,0.0005343036,0.0011303124,0.007873518,0.0036457863,0.0022598966,0.00071545306,0.96530265
0.0070284805,0.15260337,0.02038088,0.6306586,0.0060678893,0.1412006,0.0012654045,0.0018508129,0.001155125,0.023017833,0.014771009
0.0008254312,0.0011870335,0.6524186,0.0114241745,0.010391211,0.0046011675,0.2863431,0.0029806662,0.012978857,0.0011586656,0.015691023
0.0011865625,0.0030180253,0.12668571,0.006520142,0.0012778576,0.0019510973,0.043219306,0.0034621307,0.025507286,0.03305169,0.75412023
0.00091513264,0.002003754,0.0036899108,0.06244748,0.0030664061,0.9238135,0.0008122573,0.0005725055,0.0004105594,0.0012758179,0.000992602
0.001032024,0.0030157245,0.007423728,0.8448963,0.0039740102,0.13634714,0.00049913744,0.00063385826,0.0004678905,0.00095749006,0.00075268035
0.0005644473,0.0015492971,0.002582707,0.17159322,0.0009842969,0.81989366,0.00058612315,0.00039383542,0.0005163672,0.00072063965,0.0006153588
0.0004345695,0.001174982,0.080270484,0.004923736,0.011970384,0.0029163084,0.8296933,0.062483244,0.001483101,0.00046187913,0.0041879877
0.0027122034,0.012816401,0.031312592,0.7216531,0.0062039825,0.16358516,0.0015896544,0.00082956126,0.0012015438,0.052857805,0.0052379654
0.012548661,0.044834174,0.027243033,0.47086602,0.18573669,0.24827667,0.0014089324,0.0013386405,0.0008158019,0.006001041,0.0009303824
0.0021988726,0.0030027071,0.46100202,0.3854522,0.11538081,0.021052979,0.0048803813,0.0006027443,0.002393257,0.0011612691,0.0028727166
0.00044581122,0.0007054742,0.4298769,0.0055445163,0.0120826615,0.002214833,0.4976737,0.03605446,0.012244983,0.00072102237,0.0024356893
0.0013781675,0.0018994205,0.043268606,0.82657975,0.04280056,0.078652695,0.0009122194,0.0015350722,0.0005435673,0.0015672704,0.0008627273
0.00046131172,0.0008188529,0.7245828,0.004746695,0.0011956732,0.0006718,0.20306098,0.0012896206,0.011561976,0.00048779155,0.051122528
0.005579602,0.019897783,0.07747034,0.0033759885,0.0044438406,0.017533092,0.7357604,0.0085198125,0.10093518,0.012685889,0.013798105
0.06664124,0.8002516,0.0023839623,0.06568316,0.009387879,0.035602022,0.0016134197,0.0024745252,0.00076854497,0.0055750995,0.009618559
0.0007498132,0.0026259157,0.010339484,0.81062,0.0031077568,0.16891436,0.00047312173,0.00045193132,0.0004272731,0.0011383845,0.0011519279
0.0010597886,0.0025169959,0.1469266,0.006962642,0.0023127035,0.005870458,0.2564517,0.009954037,0.014360699,0.0020040118,0.5515803
0.013782768,0.28023666,0.0073184385,0.5268707,0.016223675,0.1481558,0.00084323634,0.0006785969,0.00053328474,0.0036915701,0.0016652185
0.017720236,0.64512384,0.12252857,0.061732143,0.03623361,0.0041271844,0.010223664,0.0018952235,0.009039116,0.04674368,0.04463273
0.0013625107,0.0023974474,0.8156748,0.11372876,0.009917868,0.0020317165,0.021722082,0.00057300966,0.007212148,0.0017154068,0.023664262
0.002919144,0.01671968,0.1480965,0.6563754,0.017364778,0.03343443,0.018575244,0.0018988686,0.003227279,0.00131685,0.10007181
0.0010448468,0.005614693,0.02476305,0.8558308,0.027728086,0.081045724,0.00060046883,0.00058325205,0.00052886055,0.0013434425,0.0009168121
0.00057741377,0.0012935961,0.007854337,0.53490865,0.003568545,0.44775337,0.0006254437,0.0006367845,0.0007474591,0.0014495339,0.0005848431
0.0012047436,0.0015479556,0.0046334066,0.030777693,0.040091317,0.9167677,0.0013910832,0.0014814792,0.00048809225,0.00094711455,0.0006694718
0.0007675896,0.0019274873,0.13427529,0.65393305,0.011505634,0.19007978,0.0021637373,0.0007857739,0.0012187727,0.00090239954,0.0024404428
0.0025448767,0.006651003,0.15386249,0.60286295,0.09041552,0.13388039,0.0033251191,0.0009375627,0.0016649859,0.001285125,0.0025700005
0.00046202898,0.0010520187,0.004982985,0.28715298,0.0016615363,0.7012049,0.00076378835,0.00050287234,0.00057764596,0.00076098536,0.000878269
0.0007404447,0.0021746573,0.039727088,0.5070216,0.009223327,0.4346133,0.0014467891,0.00078362774,0.00080877636,0.0018117353,0.001648675
0.004921994,0.019209899,0.03951737,0.728257,0.04282601,0.05984934,0.001573774,0.0021765123,0.0009840874,0.09754466,0.0031393215
0.0003864436,0.0006579674,0.526275,0.0030581024,0.006870684,0.00129537,0.44278607,0.0016544977,0.01338854,0.00035898163,0.0032683783
0.00075076404,0.0019375996,0.0073345155,0.6298802,0.004416297,0.35249177,0.000493555,0.0004491306,0.0005715621,0.0009653199,0.0007093326
0.0047101476,0.010316784,0.18162116,0.024153545,0.0061931843,0.0012075659,0.010287428,0.004752279,0.006266822,0.012666781,0.7378243
0.002119634,0.0077793105,0.15289961,0.03289916,0.66125786,0.061672203,0.06719038,0.003137413,0.0048352233,0.0040610703,0.0021481332
0.00061932416,0.001351632,0.1597701,0.60939026,0.0050176093,0.21030252,0.004309988,0.0013509083,0.002739567,0.00085497973,0.004293072
0.0032809556,0.007872609,0.2915718,0.23830235,0.034683686,0.03080495,0.039151944,0.0034190777,0.014368589,0.32818222,0.0083618
0.00065852836,0.001858878,0.011823228,0.89922935,0.003147259,0.08034972,0.00040998374,0.00038950227,0.00039363475,0.0009382935,0.0008016832
0.0034139846,0.011594196,0.00960755,0.0016006235,0.0022988305,0.0010707752,0.007467681,0.0018618982,0.013490166,0.8924416,0.05515272
0.0045618545,0.9790422,0.00053380674,0.0061031263,0.0011935292,0.0046152617,0.00055553694,0.00089883496,0.00023341458,0.0011418,0.0011206188
0.0017941529,0.009287485,0.2714272,0.004621914,0.0054145926,0.0009487377,0.26891214,0.0059177587,0.30359128,0.0023671312,0.1257177
0.00048415232,0.0013798168,0.019853285,0.8011694,0.0031509046,0.17010477,0.00069487,0.0006922467,0.0006671785,0.0007950974,0.0010082858
0.00054530404,0.001858012,0.0010688171,0.03677831,0.0020099725,0.95537645,0.00039823595,0.00043349783,0.0002957981,0.0008113617,0.0004242268
0.0036691893,0.0045310985,0.20741114,0.03350309,0.6525898,0.015286028,0.06427639,0.010290407,0.0032495335,0.0031554303,0.0020379177
0.00096840336,0.011977722,0.012520112,0.6558361,0.0048453985,0.30790606,0.0005507121,0.0004760929,0.0004186472,0.001772484,0.002728292
0.0014326782,0.0029947443,0.004125092,0.37315148,0.002610582,0.611445,0.0006270705,0.00066180417,0.0005364336,0.0015488807,0.00086630695
0.0005246298,0.00085931865,0.0012717237,0.011750635,0.0007142214,0.9821231,0.0010026037,0.00032883973,0.0003535237,0.0007213125,0.0003501658
0.0005884072,0.0007252412,0.47305337,0.012344983,0.007584034,0.0028736147,0.41299668,0.012798047,0.027287196,0.001309355,0.048439078
0.0006453827,0.0007336826,0.124156594,0.0008260643,0.0026428427,0.00089844485,0.6344476,0.19124833,0.03571018,0.0006561563,0.008034761
0.0018499221,0.005142427,0.83346397,0.020610092,0.0032277189,0.0011402919,0.060884167,0.0008909434,0.014435294,0.0068434044,0.051511835
0.0010836887,0.0052666347,0.25326914,0.059643317,0.009002666,0.008169971,0.05491241,0.005006189,0.0028437022,0.0015493976,0.5992529
0.0021344125,0.0061611915,0.40574184,0.07479697,0.3814737,0.031284668,0.021719653,0.0022937402,0.0138485655,0.00622758,0.05431772
0.00135717,0.0017420076,0.09911218,0.03765324,0.8053082,0.007593459,0.0066577354,0.035627417,0.0030258128,0.0010803873,0.00084230554
0.00089849613,0.011826577,0.006737149,0.7922988,0.0018908929,0.1819871,0.00052849896,0.0005761679,0.0005197575,0.00092496694,0.0018116906
0.000836996,0.0013957295,0.052815847,0.07880516,0.062464386,0.7812901,0.007729518,0.0027425676,0.0014671884,0.001399748,0.009052727
0.00048102363,0.0010712437,0.019212153,0.26720673,0.0066266777,0.70072633,0.001768852,0.00047127873,0.00044596038,0.00076212635,0.0012276538
0.88365257,0.093972735,0.00055182335,0.0025019825,0.0058402456,0.004143431,0.0014694857,0.003365261,0.0005326824,0.002661294,0.0013084348
0.018494029,0.01982456,0.08918999,0.02418397,0.074447624,0.081016116,0.40374804,0.07582873,0.16950692,0.026516914,0.017243076
0.00088299,0.0011760627,0.0030232393,0.051785387,0.0010570233,0.93628275,0.001589117,0.0010725281,0.0013514042,0.0011979277,0.00058158586
0.0005113298,0.0014712337,0.008069671,0.60633975,0.0037866118,0.37605762,0.0006257511,0.00076786586,0.00047231745,0.0010855999,0.00081226707
0.010977417,0.7756488,0.0025579198,0.09674814,0.00555143,0.10032238,0.0012335127,0.0011550706,0.0005331041,0.0032913652,0.0019808663
0.008462318,0.9424013,0.003054758,0.0262313,0.0029115342,0.008101401,0.0011851904,0.0012054148,0.00030042598,0.0027919232,0.0033544716
0.0055589015,0.9775728,0.0005166173,0.0011524401,0.0017861488,0.0029754988,0.0012937457,0.0012533173,0.00031007855,0.0038904548,0.0036899424
0.0035976577,0.031393174,0.07253397,0.052297257,0.010295133,0.021123443,0.008562697,0.001834731,0.005084683,0.008131085,0.7851461
0.0039337594,0.86860836,0.004306614,0.025538614,0.005746682,0.00800963,0.0024017943,0.0020597684,0.0012713693,0.06663179,0.011491602
0.0011810338,0.008645276,0.005141682,0.77761,0.010042707,0.19455181,0.0003178835,0.00036824454,0.0003005348,0.0010941977,0.00074664305
0.004188192,0.009002028,0.04077814,0.06032309,0.62061703,0.24184155,0.0058832094,0.0012549792,0.0056773527,0.0061616777,0.0042727543
0.001626366,0.011221791,0.019605149,0.6830472,0.05273165,0.22639029,0.0010405269,0.0008522519,0.0004580506,0.0012474793,0.0017793145
0.0005537631,0.0005227577,0.88855326,0.022009308,0.0027166395,0.0029416922,0.0693336,0.0013870822,0.0039321515,0.0005726055,0.0074771717
0.0033374324,0.0059620542,0.21494119,0.0053004054,0.0106491055,0.0053651966,0.46071976,0.06181412,0.089666605,0.0030283835,0.13921575
0.00030308342,0.0009096119,0.0025875194,0.016948914,0.0024818056,0.9740902,0.0011653507,0.0003419389,0.0002767495,0.0005038602,0.00039094867
0.0005812997,0.00101331,0.2048107,0.001775714,0.0016849106,0.0010049006,0.7631348,0.0033957418,0.020298216,0.0009471001,0.0013533292
0.0007148587,0.0006464327,0.9107378,0.024180273,0.0106187435,0.00086274126,0.04441294,0.00029798548,0.0039555533,0.00035193612,0.0032207381
0.001197572,0.0059375903,0.0041583283,0.6873971,0.0011065959,0.2950296,0.00039057678,0.0005793239,0.00056665146,0.001996767,0.0016398055
0.00032097832,0.00042654006,0.35440525,0.0018980866,0.0013618835,0.00058121135,0.6172763,0.0066930717,0.0053404965,0.0003876868,0.011308564
0.0031669196,0.011749901,0.2468265,0.00695924,0.004603048,0.001138863,0.08288317,0.0025117416,0.07858845,0.00989127,0.5516809
0.00041220602,0.0007494111,0.09066097,0.00079151307,0.0009324164,0.0012032164,0.84427434,0.004318803,0.01597434,0.00060343224,0.040079344
0.00066694163,0.0008260383,0.27566278,0.010218043,0.027517159,0.0033477251,0.662028,0.0021623834,0.013341077,0.0009353099,0.0032945324
0.002972194,0.006067333,0.12964453,0.018314343,0.43627906,0.29694647,0.07510163,0.006400562,0.019353313,0.0058871144,0.0030334524
0.38708863,0.5789808,0.00070303195,0.0027346087,0.005035918,0.007526072,0.00357849,0.0046065347,0.0010444022,0.0059886565,0.0027128835
0.00059044803,0.0017198969,0.008325487,0.8873304,0.00683306,0.09290573,0.0003402817,0.0004705713,0.00035046687,0.00067650643,0.00045709652
0.000275671,0.00058474333,0.0029458825,0.07164997,0.0023048348,0.91980875,0.0008643359,0.00045167678,0.0002719446,0.0004291491,0.00041297328
0.0015534224,0.0017172704,0.40731436,0.031579707,0.41083154,0.006077797,0.12721498,0.0012720043,0.007898761,0.00087159174,0.0036685872
0.0013847962,0.0022592056,0.35952908,0.14426179,0.4650159,0.016779989,0.0052519958,0.0009588435,0.0010320256,0.0008343492,0.0026920117
0.008223947,0.0053047906,0.01033089,0.023402145,0.80921805,0.12806074,0.002852839,0.0077746576,0.0017830068,0.0017752002,0.0012736709
0.0013688697,0.0034785275,0.14726835,0.7063552,0.094428815,0.03890017,0.0016331126,0.0012143592,0.00060159015,0.001353836,0.00339721
0.0015064775,0.00095316244,0.6907077,0.20681062,0.056700848,0.010425019,0.024886413,0.001494038,0.0041347416,0.00085124234,0.0015297506
0.0009391154,0.004556635,0.005952633,0.59635365,0.0019332288,0.38596353,0.0005514741,0.0005843899,0.00048662498,0.00096230797,0.0017163601
0.017210517,0.69455594,0.01413524,0.03816279,0.013746275,0.03950938,0.013306765,0.018272463,0.0022843159,0.015203272,0.13361304
0.0024848473,0.0060468363,0.014885846,0.01774836,0.007146022,0.8812804,0.044983637,0.003611229,0.010866467,0.00930523,0.0016411624
0.0008441078,0.0020958243,0.40622193,0.009182873,0.0065378114,0.002839957,0.5038481,0.0011408115,0.045315646,0.0007092251,0.021263726
0.0002202227,0.0007116819,0.001793409,0.03539674,0.0010416732,0.9588829,0.00063263753,0.00034184605,0.00023877127,0.00037622376,0.00036383647
0.0004259821,0.00066873105,0.21704702,0.006905634,0.005186708,0.01315442,0.733057,0.014088471,0.005717422,0.0007121239,0.0030364995
0.0006230408,0.0006093794,0.39052525,0.026306812,0.46003777,0.011932867,0.098627366,0.0058980957,0.0022160055,0.0006302515,0.002593243
0.00052602973,0.0010429604,0.07899772,0.7975316,0.022458244,0.09252372,0.0017130233,0.0010223156,0.002007,0.0007461499,0.0014312781
0.0006736235,0.0010617665,0.02834506,0.28615275,0.00489539,0.6698516,0.003779763,0.0019852342,0.0014216034,0.0010932361,0.0007399685
0.0009382911,0.001744004,0.14600818,0.5189427,0.011878496,0.30738485,0.006253469,0.0009185263,0.0026802649,0.0007981042,0.0024530985
0.0013263116,0.0023857462,0.55920744,0.2378902,0.15557656,0.021358702,0.013888828,0.00082145724,0.0030672406,0.0015450264,0.0029324165
0.000952185,0.003860088,0.038385518,0.00314897,0.00226213,0.0009267547,0.021153752,0.0023600464,0.0035183132,0.0007367926,0.92269546
0.00054707297,0.0016240962,0.006630046,0.24370739,0.0018704325,0.7412834,0.0009793591,0.0005518356,0.0007792401,0.00084086414,0.0011862117
0.00041107624,0.0016577622,0.010319093,0.0026190046,0.00060337456,0.00073033146,0.0031649806,0.0013146785,0.0015920866,0.00078613,0.9768015
0.0017221926,0.0029693097,0.15354858,0.57573265,0.029946009,0.21825126,0.0057892515,0.006329774,0.0015917983,0.0010391402,0.0030800006
0.00089663046,0.0020533972,0.020688776,0.8349721,0.01010044,0.12684667,0.0007863785,0.0014080283,0.0007111647,0.00092592184,0.00061046705
