,0,1,2,3,4,5,6,7,8,9,10
17,0.05486537,0.9276803,0.00063489785,0.0033216756,0.0038029857,0.00584824,0.0005917513,0.0005350028,0.00032133944,0.0006074576,0.0017909964
18,0.00147896,0.042603023,0.022119367,0.2664143,0.057717264,0.59540653,0.004131274,0.0009890425,0.0010778613,0.0048958063,0.0031665512
19,0.00042933394,0.00057377334,0.05839718,0.0015563545,0.0061079995,0.0014998721,0.9061381,0.0034626566,0.006797018,0.0005897105,0.014447877
20,0.0025015525,0.0058140624,0.20467117,0.60625535,0.09056635,0.05151538,0.021767473,0.0010282372,0.0022134082,0.000763661,0.012903338
21,0.00362262,0.20705517,0.06199216,0.034374822,0.070047036,0.035660952,0.02057248,0.0016867004,0.001342691,0.015065901,0.54857945
22,0.0528553,0.051858407,0.053800136,0.008149063,0.17771046,0.019546185,0.24341616,0.19956127,0.17738377,0.0039016467,0.011817589
23,0.014100862,0.41727844,0.014543836,0.3015675,0.024810482,0.10966624,0.0021349408,0.0018584203,0.0011868487,0.09285079,0.020001646
24,0.009210585,0.00482314,0.053945653,0.05794877,0.4990093,0.2366211,0.07049764,0.044436187,0.0012629888,0.003083454,0.019161161
25,0.00024310246,0.0015093031,0.20418195,0.008952128,0.07222506,0.0085013965,0.6830555,0.0024813171,0.0057555013,0.00031660902,0.012778131
26,0.0012748877,0.016043745,0.5635078,0.12158559,0.055043895,0.04179625,0.1642367,0.0020759748,0.012072558,0.0032412088,0.01912141
27,0.19274926,0.7877821,0.00066524104,0.0038993068,0.004775493,0.0052927816,0.0008970023,0.0006127226,0.00017462608,0.0013970627,0.0017544717
28,0.0010896807,0.031936895,0.23232463,0.37842706,0.14056513,0.16528635,0.020697787,0.0009578887,0.010189274,0.0011015041,0.017423777
29,0.00024573848,0.008699091,0.009200088,0.07184684,0.0084514,0.8835654,0.003268265,7.1185656e-05,0.00023877462,0.01288532,0.0015278176
30,0.00022924761,0.0015701946,0.42586964,0.021579895,0.015219346,0.07223045,0.4186534,0.00020472656,0.012564465,0.0034443797,0.028434282
31,0.0015789119,0.13043532,0.007592811,0.1763502,0.019981558,0.65449965,0.0019506814,0.0005209964,0.00046787265,0.0037176833,0.0029043383
32,0.0015395809,0.011662586,0.1602222,0.053584505,0.012549518,0.05664444,0.09477012,0.00231866,0.0057398253,0.007339351,0.59362924
33,0.0039748554,0.025206959,0.02716338,0.69318914,0.029223481,0.21281171,0.0020562178,0.0009842252,0.00041856672,0.0016670689,0.0033044326
34,0.008284522,0.853048,0.0025436324,0.058644466,0.007590131,0.06164644,0.0016032138,0.0010844987,0.00079623156,0.0014266015,0.0033321702
35,0.0003155659,0.0037416457,0.51516503,0.045630753,0.011823575,0.021224735,0.112054326,0.0005617853,0.0007603474,0.008128712,0.28059357
36,0.001103571,0.0061641177,0.029104099,0.12821747,0.041166767,0.7242231,0.015454516,0.00033678886,0.000593996,0.04470842,0.008927187
37,0.00030805747,0.0042946525,0.15431944,0.18547839,0.014587092,0.591038,0.034091882,0.00043329195,0.0014949401,0.0061942106,0.0077600656
38,0.00032213025,0.008788603,0.009316283,0.56522226,0.020250363,0.39271182,0.0004959844,0.00026818606,0.00026684234,0.0010434825,0.001314041
39,0.0005234321,0.0051732147,0.123410724,0.017729444,0.00669775,0.004434802,0.02803446,0.0012907998,0.0023808407,0.0016498858,0.80867463
40,0.00035580754,0.006204122,0.108200155,0.44667816,0.15487064,0.24446209,0.0142744575,0.0044887858,0.0036374566,0.0028095278,0.014018764
41,0.015315222,0.9107755,0.0025813694,0.030370107,0.0075132675,0.022790717,0.0010762884,0.0006250125,0.00030465904,0.0023837395,0.006264095
42,0.0043568783,0.0067438604,0.6390982,0.051945586,0.08724522,0.015801333,0.103834115,0.04192968,0.0006344352,0.0006604119,0.047750268
43,0.0002928754,0.008457714,0.012723094,0.6104078,0.017772395,0.3454723,0.00069994834,0.00014550911,0.0008762077,0.0017779112,0.0013741922
44,0.00031277616,0.004482613,0.40047184,0.2574882,0.06461331,0.20426603,0.050022952,0.00050630904,0.0028306094,0.0029309187,0.012074455
45,0.0025725153,0.01775118,0.15303436,0.0046526557,0.0072194845,0.002658526,0.07255332,0.0009847529,0.01499373,0.0058835642,0.7176959
46,0.1824507,0.031959824,0.014009783,0.04801644,0.42821613,0.2452344,0.009890723,0.0069775037,0.016010432,0.006635251,0.010598821
47,0.0004907442,0.0029668114,0.5916432,0.022343326,0.16024618,0.00910945,0.180056,0.00014533651,0.003924095,0.008225289,0.020849489
48,0.00107104,0.004324314,0.012039132,0.46997625,0.033606302,0.4757383,0.0012164209,0.00049717264,0.00016698733,0.0006073961,0.0007567577
49,0.00027360048,0.0016912477,0.6158578,0.06745641,0.07550786,0.020341385,0.08219447,0.0009326686,0.00079248624,0.0008270748,0.13412504
50,0.001257959,0.022450473,0.23111022,0.0076777833,0.012503646,0.011222877,0.601118,0.0048222276,0.025044233,0.005252345,0.07754019
51,0.0008843287,0.0015473615,0.13455197,0.0067409673,0.05531344,0.011069154,0.47907314,0.28676984,0.004530956,0.0013448078,0.018174022
52,0.00048958213,0.0046120593,0.025516307,0.63601977,0.029480573,0.2978219,0.0014345238,0.00019898867,0.00041387245,0.0030359467,0.0009764894
53,0.0052896165,0.0035473884,0.16138838,0.02445515,0.13768664,0.026066506,0.4356927,0.18531469,0.0071762064,0.005084779,0.0082979845
54,0.0022317725,0.048137702,0.337946,0.01877265,0.07931855,0.053249143,0.25174028,0.0032686566,0.020579468,0.0767136,0.108042195
55,0.02583218,0.48512864,0.0285748,0.12699151,0.019116536,0.21679091,0.006460598,0.005656478,0.0007388989,0.04873892,0.03597048
56,0.00023912075,0.001956673,0.15029626,0.5192103,0.10698579,0.2112855,0.0046366686,0.00092429837,0.0006229653,0.0006614515,0.0031809509
57,0.00029248852,0.00630851,0.15995365,0.48276347,0.11610466,0.21781603,0.008101722,0.0004114028,0.0014626484,0.0027932741,0.003992061
58,0.00068747177,0.0063722245,0.21528876,0.16595185,0.15823385,0.3990927,0.032353237,0.0009403202,0.0012262362,0.0016119212,0.018241417
59,0.000877356,0.062465977,0.25082862,0.07587695,0.011847701,0.0066676647,0.042739425,0.003415492,0.025326863,0.021153068,0.49880084
60,0.00033120482,0.008833274,0.00847534,0.2237576,0.020106746,0.7315321,0.0020115029,0.00052319217,0.00027517788,0.001133933,0.0030198884
61,0.0023230053,0.010482361,0.3271358,0.016231077,0.26779747,0.012471596,0.19798698,0.0720497,0.049780894,0.014920838,0.028820345
62,0.00033128873,0.0035697378,0.019259198,0.36553633,0.016692858,0.58974904,0.001644017,0.00025699672,0.00033015138,0.00114609,0.0014842896
63,0.00051114534,0.0030418732,0.16738218,0.4514626,0.10351771,0.23884368,0.026730439,0.00064794824,0.0012984714,0.0024147076,0.004149196
64,0.0005107772,0.002513603,0.032451976,0.0028731534,0.0025626202,0.0013818691,0.0791981,0.036324393,0.015875533,0.004268455,0.8220395
65,0.00030459082,0.0018329099,0.5531367,0.08810596,0.03582958,0.023511669,0.25488636,0.0008034993,0.005318485,0.0012807666,0.034989417
66,0.002357109,0.017125621,0.1690462,0.05335126,0.5583689,0.040092696,0.08442702,0.0035900506,0.05661555,0.0017648416,0.013260817
67,0.0067190616,0.016726296,0.07838818,0.0064582387,0.18093142,0.033844,0.51575667,0.022852417,0.111335,0.014478266,0.012510453
68,0.0034756132,0.12663078,0.021326356,0.34990868,0.09915811,0.38273063,0.00625045,0.0006437986,0.0019884293,0.0022100233,0.0056771473
69,0.0006763226,0.0039592823,0.45616406,0.11571548,0.09645369,0.22066882,0.08396886,0.0008703807,0.0009499079,0.0013746193,0.01919856
70,0.0011152949,0.018151987,0.12309672,0.16631672,0.01714417,0.43202543,0.030655343,0.0031945487,0.0045078853,0.1598587,0.043933183
71,0.0016606872,0.02683318,0.09923296,0.016436394,0.011274651,0.01609481,0.029277537,0.00066792686,0.0014207795,0.0015026365,0.79559845
72,0.0005603217,0.0016529418,0.3587913,0.10227652,0.014593689,0.020018866,0.10910554,0.002010002,0.008638617,0.00073647284,0.38161573
73,0.0003862328,0.0044614696,0.3604793,0.2735929,0.055957258,0.2238297,0.047593623,0.0010716319,0.0033048037,0.0012438042,0.02807923
74,0.0044547073,0.07275835,0.3634887,0.027773011,0.010823083,0.027876088,0.10429229,0.0013080819,0.017796505,0.016895764,0.35253343
75,0.0003531677,0.0055823955,0.057834394,0.34910148,0.02806678,0.5421057,0.0065363133,0.00012543888,0.0006858103,0.0015847047,0.008023795
76,0.19155443,0.7099079,0.0023500633,0.004551461,0.05005563,0.022952903,0.0017828781,0.0015353241,0.0010139407,0.010347221,0.0039482755
77,0.0020555372,0.0030338312,0.293639,0.020209678,0.15513593,0.029725954,0.40217716,0.0647849,0.0026508053,0.0022854325,0.024301779
78,0.00031980098,0.0027386006,0.07297383,0.6726078,0.02597509,0.21287498,0.0055786087,0.00059053686,0.0010737095,0.003455603,0.0018113578
79,0.025372013,0.020141661,0.042457294,0.036421515,0.57525796,0.18996564,0.089728765,0.0021068535,0.00845248,0.005551507,0.004544305
80,0.00046240934,0.005318132,0.11136409,0.004081662,0.006569271,0.007906072,0.28721705,0.006015041,0.5592944,0.0073396936,0.004432223
81,0.0011331901,0.024087766,0.37877947,0.2765711,0.052688986,0.18992214,0.032379054,0.00025743683,0.0014031825,0.008116707,0.034660995
82,0.001398035,0.071163,0.006597494,0.6098512,0.013722634,0.29113108,0.00079844863,0.0006348947,0.00040004603,0.0020604278,0.002242757
83,0.0014231416,0.0470229,0.010557197,0.61088336,0.008955428,0.31020042,0.000930871,0.0009406664,0.00046210148,0.0050670607,0.003556904
84,0.00092033984,0.032447983,0.23841901,0.062207658,0.012601102,0.08272143,0.034395225,0.00025941076,0.0005948908,0.49295178,0.04248116
85,0.0016467497,0.09528416,0.21533951,0.072132125,0.030765578,0.03228904,0.32826456,0.006896089,0.059156157,0.0034786195,0.1547474
86,0.3186174,0.046724398,0.13056459,0.36108762,0.0652894,0.03018043,0.009885685,0.0016366016,0.0011667282,0.02578875,0.009058381
87,0.00042572702,0.00430145,0.4861456,0.23800483,0.060309894,0.15505281,0.04655675,0.00037999483,0.0024090013,0.002644657,0.003769366
88,0.0007757572,0.0020456791,0.318094,0.17506978,0.36078665,0.108149335,0.029914886,0.0015988447,0.00096078386,0.00096706004,0.0016372796
89,0.009309608,0.013892343,0.06330027,0.64695567,0.011650095,0.21433719,0.0031813935,0.0021477744,0.00021500303,0.011119986,0.023890696
90,0.0042785136,0.0027048928,0.15148261,0.0040223445,0.022037799,0.0031287111,0.53392303,0.15525277,0.0070684813,0.005843102,0.11025776
91,0.8001916,0.08611933,0.006905707,0.019171428,0.0060533523,0.012461473,0.008856208,0.0009293401,0.00054686505,0.0034500002,0.05531466
92,0.000493168,0.0071429997,0.03497263,0.7104104,0.023987168,0.21521565,0.0023904536,0.00087117904,0.00035906179,0.0012417872,0.0029154746
93,0.00078889943,0.005547158,0.2841033,0.017104473,0.0106247105,0.025042525,0.023808897,0.0009721959,0.010200476,0.51765805,0.104149304
94,0.00027600754,0.0021519759,0.69991285,0.027117234,0.03628496,0.01410386,0.18441138,0.00048050276,0.0006735241,0.0009313695,0.03365636
95,0.0005340617,0.001334431,0.32597566,0.050248183,0.5184038,0.01650824,0.07263948,0.0053694206,0.0011383628,0.0005267599,0.0073215873
96,0.0008739939,0.021078583,0.3243911,0.15796475,0.24106443,0.119858325,0.07201959,0.0013997431,0.011078474,0.010836882,0.039434094
97,0.012778076,0.06076941,0.015904663,0.4390582,0.01818854,0.43920177,0.003012261,0.0018176906,0.0007869466,0.0039542597,0.004528155
98,0.00012397206,0.0038379815,0.10586218,0.6625514,0.036257215,0.18137904,0.0030289085,0.00039853452,0.001713352,0.0005374733,0.0043100063
99,0.008549286,0.0049261637,0.031225776,0.38916987,0.26146817,0.285047,0.0037959616,0.012585608,0.0009858042,0.00068049785,0.0015658485
100,0.00039810888,0.0035223148,0.1485636,0.66082,0.07120131,0.07785641,0.0076113665,0.022386631,0.002096771,0.0025468112,0.002996678
101,0.00036073828,0.0021899813,0.2956353,0.39995506,0.11048998,0.17252156,0.011257907,0.0005849844,0.00040578417,0.0008148061,0.005783877
102,0.000467968,0.009089165,0.029485837,0.5827338,0.032029867,0.34005183,0.0012602408,0.0005533192,0.00025375787,0.0008899146,0.003184182
103,0.00048125917,0.0023666571,0.48788658,0.2657561,0.12058606,0.019138638,0.04960796,0.0036441511,0.0027245474,0.00092776306,0.046880312
104,0.00024601835,0.008335908,0.036424167,0.1150656,0.004900258,0.0369229,0.0064053675,0.0037661935,0.0034211152,0.76557124,0.018941218
105,0.00047881558,0.00074501545,0.62896585,0.010528742,0.010585798,0.0036384235,0.2542569,0.006324937,0.003502215,0.00076840085,0.08020492
106,0.00044663931,0.0016042277,0.39712378,0.019150132,0.014094594,0.013086142,0.25405943,0.0031065824,0.0060375524,0.00076175306,0.29052913
107,0.0040770536,0.93946743,0.0040889373,0.007781581,0.005210245,0.006676165,0.0027368576,0.0024027373,0.0030103973,0.005384129,0.019164458
108,0.0005085715,0.0009059149,0.6762782,0.018051358,0.013349016,0.010908705,0.22260015,0.008552255,0.02775457,0.0015425605,0.0195487
109,0.00030027033,0.009987746,0.033789992,0.574884,0.058118384,0.3167888,0.0012762017,0.0014756501,0.00038813113,0.0010093969,0.001981419
110,0.00040778448,0.0068352846,0.18935597,0.4174214,0.019798847,0.30234313,0.01377894,0.0016935384,0.0018437281,0.004065863,0.042455498
111,0.0005531908,0.03171416,0.070763536,0.35543814,0.08561971,0.42313713,0.007099309,0.00046654948,0.0010894804,0.0032623098,0.020856528
112,0.01037243,0.12046182,0.05295108,0.023857657,0.018884981,0.016878992,0.046818893,0.0033139412,0.053201675,0.020907132,0.63235134
113,0.0008101495,0.009975567,0.59124595,0.07697709,0.16290179,0.028151114,0.04523009,0.00039720273,0.0007224852,0.001314665,0.082273886
114,0.00036356034,0.0035304364,0.8032667,0.041297317,0.07586971,0.0065421304,0.0554325,0.00023503337,0.0048401626,0.00090440473,0.0077180685
115,0.024284597,0.020095747,0.1225935,0.32686344,0.39234224,0.07642688,0.01570626,0.0015482984,0.0005519656,0.0022577324,0.017329354
116,0.00080578774,0.0036960735,0.47877598,0.034945775,0.04890106,0.014589471,0.32530057,0.0012030557,0.01783338,0.01292105,0.061027814
117,0.00039120525,0.0008348037,0.1316401,0.0050554825,0.0042907484,0.0021874304,0.26020494,0.0011485193,0.006066137,0.0009766293,0.5872041
118,0.0016602322,0.0022827443,0.578418,0.10831641,0.17910232,0.007723997,0.0915931,0.02086101,0.0010362471,0.00059292617,0.008412904
119,0.0026079095,0.0021008884,0.23950315,0.01009151,0.044952832,0.008774268,0.1817865,0.434062,0.056877714,0.0050896397,0.014153605
120,0.000361412,0.0009957182,0.21777585,0.016136754,0.005376396,0.0069105006,0.0898724,0.0027221604,0.0077222986,0.0014557682,0.65067077
121,0.005995614,0.8946934,0.0023274391,0.03486666,0.0052215364,0.048726134,0.0015289666,0.00061944773,0.0008276241,0.0009849791,0.0042082397
122,0.005450076,0.011438168,0.19367924,0.026347404,0.5847402,0.0196116,0.119029604,0.0030852864,0.0044115772,0.0036463733,0.028560465
123,0.0006075193,0.0018259337,0.6947511,0.019123945,0.014515211,0.0035487306,0.09952472,0.03988335,0.014950572,0.00083063554,0.110438325
124,0.0004862125,0.009330036,0.0067540295,0.23102383,0.02139784,0.726585,0.0016577604,0.00013797828,0.00034612388,0.0012554465,0.001025821
125,0.0004798351,0.004443113,0.14735264,0.43505973,0.058978718,0.3393225,0.006473484,0.0008477356,0.0012387731,0.0015626308,0.0042408416
126,0.00037886007,0.0034190263,0.36943632,0.34203774,0.11618493,0.116622284,0.038469024,0.001314278,0.000686685,0.00060217304,0.010848628
127,0.00025615777,0.0018578426,0.3679539,0.0073117362,0.008993354,0.010391143,0.5130354,0.00033111568,0.06844889,0.0008455569,0.020574924
128,0.008773442,0.09706769,0.22891693,0.35331458,0.027846972,0.1833607,0.051134933,0.0014382878,0.0019355869,0.032011032,0.014199844
129,0.0005257433,0.0059325485,0.012942622,0.17697775,0.03399214,0.7619421,0.0022254745,0.0003450589,0.00014170716,0.0013432067,0.0036316582
130,0.0007685044,0.0034762328,0.026897708,0.006302035,0.0030196891,0.0009417683,0.014883833,0.0017830146,0.0067379423,0.0008492821,0.93434
131,0.009683313,0.020524755,0.1456926,0.012723228,0.48650473,0.027932346,0.2679147,0.004962943,0.003889282,0.008236193,0.011935901
132,0.00022029839,0.0056180605,0.01215554,0.46078953,0.014582917,0.49722075,0.0007411208,0.0005311625,0.0002653936,0.0061991974,0.0016760178
133,0.16059938,0.8056985,0.00083773554,0.008162031,0.008693482,0.011478914,0.00083482836,0.00069049327,0.00029797864,0.00089562323,0.0018110968
134,0.002177361,0.14560257,0.1613182,0.16299614,0.1950705,0.16163474,0.07804839,0.000979115,0.0119426055,0.01329231,0.06693804
135,0.001005893,0.00838428,0.011857503,0.22309792,0.026453767,0.7238818,0.001839567,0.0003983407,0.00030912636,0.0010057455,0.0017661067
136,0.00041032876,0.006190359,0.018984128,0.4418486,0.03862094,0.48750266,0.0017017589,0.0004904213,0.00017732388,0.0016988717,0.0023745443
137,0.0032057525,0.113093734,0.02567802,0.41799337,0.10164012,0.3271006,0.0041776407,0.00047432454,0.0013398898,0.003169172,0.0021273438
138,0.015562805,0.18915074,0.08522753,0.02164157,0.01926046,0.021759262,0.064721294,0.026855394,0.21576762,0.0562801,0.28377324
139,0.004028517,0.04879992,0.011992322,0.093953416,0.027158972,0.74601734,0.014235808,0.0031969561,0.008660702,0.0016175013,0.040338468
140,0.0017344796,0.027472934,0.2635754,0.06617588,0.013835144,0.067527756,0.093820006,0.002372885,0.26553077,0.03504373,0.16291094
141,0.0015364918,0.05350385,0.21983388,0.36994442,0.078372166,0.14718077,0.077677175,0.00087494095,0.009149751,0.0036335788,0.03829297
142,0.0023804472,0.009431804,0.025797281,0.102332115,0.077327944,0.7254847,0.03565274,0.003009763,0.0053067445,0.0053326776,0.007943709
143,0.0004371438,0.0061036022,0.06744526,0.5412376,0.07550777,0.24649754,0.0052871094,0.048586212,0.0037996043,0.001362578,0.003735572
144,0.012921411,0.22891736,0.24996236,0.08946104,0.06981373,0.023363477,0.046072602,0.002154364,0.06042899,0.10213898,0.114765644
145,0.03547367,0.18699715,0.32178044,0.02232848,0.010215819,0.026390487,0.21232113,0.0034258843,0.03981193,0.0991364,0.042118616
146,0.0025794252,0.10838656,0.036522944,0.021180544,0.011127487,0.010344766,0.016700944,0.001274831,0.0024541556,0.01659043,0.772838
147,0.059899706,0.50189346,0.10353939,0.06419489,0.07999803,0.055944722,0.029561695,0.003171026,0.00534569,0.001042084,0.09540929
148,0.0073510027,0.0036537133,0.2847659,0.17435232,0.13606267,0.041904647,0.25212124,0.004813518,0.003046448,0.0014947747,0.09043382
149,0.0002196189,0.00035047895,0.21989557,0.0028809845,0.00966242,0.0014640595,0.72228944,0.0007592446,0.021587644,0.00028109358,0.020609478
150,0.0005883592,0.0022106771,0.23213561,0.037613306,0.4372417,0.011238826,0.23892944,0.005064639,0.004983631,0.0006731032,0.029320735
151,0.0006852516,0.0024091932,0.32633066,0.00603498,0.019728057,0.0040193917,0.5857828,0.003803324,0.036107726,0.0007528911,0.014345756
152,0.0028673874,0.010933498,0.1569853,0.09588329,0.63807774,0.015384695,0.059366554,0.0011319091,0.0061392863,0.0020385361,0.011191865
153,0.7000099,0.1281139,0.016135808,0.058335327,0.056445472,0.021446824,0.011380968,0.000549777,0.0008606661,0.0028520348,0.0038693883
154,0.00030104662,0.0012197071,0.010224109,0.0018925511,0.0012047362,0.0012154572,0.0018692535,0.0017116026,0.0009015935,0.9559123,0.023547607
155,0.006452841,0.26240626,0.11770059,0.09617157,0.011703466,0.035013277,0.011384465,0.0009022108,0.009637335,0.1329427,0.3156853
156,0.00061379716,0.0013269923,0.23328634,0.0071910196,0.058836214,0.004880105,0.58913577,0.0058751972,0.08493236,0.00074145856,0.013180725
157,0.00047557187,0.001235934,0.65969497,0.020037496,0.08373248,0.0053306436,0.20884368,0.0005535519,0.005516723,0.000504833,0.014074122
158,0.016394693,0.005986775,0.08681755,0.022764016,0.27947348,0.004378789,0.20524709,0.13307926,0.008150253,0.0019068293,0.23580125
159,0.038534835,0.82788527,0.0048328545,0.047240786,0.0037162777,0.057668734,0.0061577344,0.000556296,0.0045132656,0.0049317824,0.0039621918
160,0.063551195,0.9227575,0.0005760154,0.0024287947,0.0030716546,0.003533588,0.00074151275,0.00045584352,0.00027386358,0.0012212446,0.0013887504
161,0.013549687,0.36523283,0.019563263,0.35117483,0.0278132,0.17120625,0.0028687466,0.0014720755,0.0010651316,0.040683135,0.005370842
162,0.0004854653,0.0013793709,0.17604296,0.014212908,0.009349329,0.004729452,0.030130666,0.00094262755,0.0019858258,0.0026389242,0.75810254
163,0.0006810882,0.024827728,0.12932889,0.022790315,0.006109925,0.0161434,0.06197222,0.00048082732,0.024388319,0.019190317,0.694087
164,0.003664709,0.06729187,0.0053982674,0.2113832,0.028834721,0.6762457,0.0015840933,0.00029419575,0.00094406557,0.0023126728,0.0020465418
165,0.0003175053,0.0025943476,0.09332218,0.010045097,0.0060518784,0.008326025,0.06761024,0.0012136227,0.028021868,0.0007589384,0.7817383
166,0.0049059056,0.03809776,0.47691813,0.20825489,0.041458897,0.049194567,0.056767326,0.0003250974,0.0013969262,0.0056932615,0.11698724
167,0.00013329004,0.0090917945,0.08448209,0.34637007,0.034588583,0.4788967,0.01384065,0.0020205518,0.008276319,0.018282726,0.0040172064
168,0.0005587502,0.009573132,0.009087411,0.24351592,0.020160852,0.71229106,0.0017858086,0.00027486408,0.0005481011,0.000906661,0.0012974457
169,0.00015916952,0.001107984,0.7842857,0.08437325,0.023254167,0.030363455,0.05681817,0.0005662485,0.0009443561,0.0005880962,0.017539386
170,0.9580511,0.011766246,0.0006763324,0.0013498315,0.0040019415,0.0028897002,0.0035399876,0.012062455,0.0018479694,0.002823017,0.0009914313
171,0.00090781756,0.003217221,0.28378162,0.0070814146,0.07834449,0.0038348525,0.36874095,0.12549469,0.065537184,0.0009293811,0.062130384
172,0.0006010633,0.0067804023,0.054340996,0.637473,0.024643488,0.26405585,0.004978358,0.00047186,0.002003717,0.0008810647,0.003770214
173,0.00032212265,0.0032258653,0.559293,0.21418254,0.09489755,0.042324234,0.06403726,0.0006597505,0.012365975,0.0045589334,0.0041328105
174,0.000257232,0.006739553,0.030555785,0.4485057,0.028311173,0.47484612,0.0027415822,0.00044595893,0.0008985712,0.0015231663,0.005175142
175,0.022683129,0.27847344,0.07879065,0.1389314,0.107493,0.09214065,0.016879905,0.002096267,0.09639213,0.10842433,0.05769514
176,0.00038424207,0.0017970564,0.5943179,0.21061262,0.10848246,0.041381177,0.031192487,0.000532378,0.0012534243,0.0006126561,0.009433533
177,0.004209217,0.012173434,0.019115638,0.5294839,0.16532439,0.26442742,0.0010312563,0.0018191446,0.00029582385,0.0009973126,0.0011223967
178,0.00060000655,0.004139771,0.55037665,0.04043155,0.020770164,0.05167204,0.26469272,0.0008678575,0.03860261,0.009034877,0.018811688
179,0.00045549907,0.006574174,0.21465547,0.28318796,0.0657111,0.31493676,0.03580159,0.0003611391,0.0009693783,0.0018262006,0.07552074
180,0.0021170536,0.0051896228,0.41502008,0.065423645,0.058278807,0.046126433,0.18179265,0.0022878484,0.0015064401,0.0023973822,0.2198601
181,0.00022547483,0.0033363253,0.58231366,0.09301622,0.033699058,0.08165668,0.18207178,0.00022600402,0.003286612,0.001766403,0.018401798
182,0.000479539,0.019924289,0.015460211,0.32643262,0.022060981,0.5972675,0.0034023921,0.0006784474,0.00067751127,0.004908842,0.008707714
183,0.00082959066,0.019304134,0.018760446,0.43982053,0.009700917,0.46744663,0.0011720951,0.0016048274,0.000496502,0.023916824,0.01694752
184,0.14145884,0.66208833,0.002543126,0.12544721,0.014887847,0.047291715,0.000823244,0.0006568531,0.00016661422,0.0015486209,0.0030875974
185,0.00062222674,0.0035672716,0.8189491,0.05786094,0.02255934,0.004339558,0.044191465,0.00040840768,0.0018391253,0.001297074,0.04436546
186,0.0019631733,0.019127209,0.059485905,0.0029825023,0.002969604,0.0022960454,0.03204208,0.0016547206,0.005493898,0.77992326,0.0920616
187,0.00013253391,0.00049796194,0.20715697,0.0056527234,0.0288728,0.0037788686,0.7328528,0.001326078,0.0036031608,0.00031628794,0.015809841
188,0.00040471304,0.0041728853,0.17816932,0.3058588,0.10130999,0.37907654,0.021260163,0.001588477,0.0009414672,0.00423886,0.0029787929
189,0.004421582,0.008101906,0.0303787,0.2777171,0.10960984,0.54659235,0.0104012955,0.002212628,0.0035075652,0.0053516477,0.0017053547
190,0.00096993864,0.0024818084,0.20210242,0.07395224,0.46023154,0.044765063,0.1985211,0.004065655,0.0028574595,0.00071865943,0.009334078
191,0.020734938,0.011137567,0.20039788,0.017742516,0.07414131,0.015156182,0.32252005,0.06471901,0.090822,0.005325854,0.17730272
192,0.0006248514,0.004353827,0.08154374,0.01207188,0.0085376315,0.0058771493,0.057841796,0.0044174916,0.004063076,0.00073977525,0.81992877
193,0.0023548012,0.08360939,0.22978982,0.047103398,0.09788761,0.040916156,0.051616877,0.002802988,0.0025378715,0.01843613,0.42294496
