,0,1,2,3,4,5,6,7,8,9,10
13,0.004174294,0.033315092,0.0049339305,0.75813943,0.009972194,0.18392056,0.0003192612,0.0005085245,0.000653069,0.0035005081,0.0005632311
14,0.0011394038,0.0011728075,0.061318617,0.0022492423,0.0067326254,0.0028463802,0.8680159,0.002362736,0.050513625,0.0024537123,0.0011949188
15,0.0007697119,0.0030167447,0.024653897,0.7790036,0.007812984,0.1805007,0.0011789916,0.0003376512,0.0004683347,0.00078445097,0.0014729301
16,0.0005308484,0.0013486298,0.0061036167,0.11353024,0.004013953,0.87183607,0.00059490144,0.00025773206,0.00031216664,0.0009015997,0.00057027687
17,0.0070155435,0.9866308,0.0002526321,0.00073322654,0.0013261039,0.0014500979,0.0003303376,0.00051658467,0.0003568258,0.00072338176,0.000664474
18,0.0008081266,0.0028805237,0.004889069,0.091914326,0.004402068,0.89145267,0.0008340909,0.00035953347,0.00057991705,0.0013907754,0.0004888311
19,0.00039286757,0.00022205373,0.017582614,0.00047496278,0.00072694087,0.0005795228,0.9656601,0.0075439243,0.0055801794,0.0002956724,0.000941221
20,0.0018388436,0.0028088961,0.06307803,0.87256575,0.009181627,0.04616505,0.0014510056,0.00047928112,0.0006761895,0.00060204143,0.001153364
21,0.0054853493,0.08094512,0.068254195,0.052717853,0.08944962,0.10295341,0.010060415,0.004800896,0.0038894706,0.030376107,0.5510675
22,0.03572311,0.039368495,0.059972286,0.009956096,0.23729078,0.027762607,0.11899288,0.18212846,0.26541916,0.018187752,0.0051984293
23,0.0058930805,0.032696165,0.008321334,0.23593375,0.008675961,0.65681565,0.0010811548,0.0017689305,0.0018804632,0.043139443,0.0037940047
24,0.0039263433,0.0033065125,0.006376501,0.015579486,0.7854544,0.16253214,0.0024201828,0.017258178,0.00070842606,0.0018798473,0.000558009
25,0.000562921,0.00038296013,0.4360733,0.0048217373,0.009746869,0.00083709444,0.5339178,0.0026980143,0.0073806224,0.00033644857,0.0032422128
26,0.003025207,0.001951557,0.7908013,0.06315346,0.015787289,0.013592228,0.076567605,0.0005304917,0.02603734,0.0018168051,0.006736727
27,0.0069959657,0.9823658,0.00046048226,0.0011166378,0.0017766055,0.0022987898,0.00050737953,0.0009876261,0.00058880256,0.0017212477,0.0011806062
28,0.0011217955,0.0019270588,0.36023942,0.50178564,0.034719132,0.08746826,0.0071627125,0.00068046415,0.0021330402,0.00096106634,0.0018013942
29,0.00066553365,0.0013201237,0.0014468873,0.042665683,0.0013978351,0.9504224,0.0003955691,0.00011438703,0.00030483885,0.0010326738,0.0002341241
30,0.000509819,0.00023838451,0.78663987,0.0070973844,0.0013601114,0.0016098449,0.19393285,0.0004933373,0.0030461906,0.000506924,0.0045653097
31,0.0016536063,0.013609295,0.003930527,0.35000148,0.00798974,0.6188096,0.0004181057,0.0003521276,0.00043319445,0.0019635435,0.0008388129
32,0.003214261,0.004636173,0.051033504,0.009538072,0.0020317263,0.0055608153,0.08799797,0.006349346,0.01061896,0.037200205,0.781819
33,0.0008107588,0.004217763,0.015048318,0.92215174,0.005961056,0.048821792,0.00025799713,0.00039622438,0.0005061404,0.0009866133,0.00084155146
34,0.00564099,0.72840273,0.0025982535,0.16461703,0.0071873427,0.08501126,0.0006076129,0.0007346311,0.00049467076,0.0023839173,0.00232151
35,0.000612856,0.00043143876,0.87697536,0.03575407,0.00207365,0.0016542252,0.051424615,0.0004722777,0.0018876772,0.001541232,0.02717262
36,0.00049100525,0.0009481525,0.001842966,0.053462725,0.0013332072,0.9397875,0.00050007866,0.00016992589,0.00032506877,0.00083147606,0.0003079317
37,0.0005769088,0.000972011,0.012977896,0.07877006,0.0023163431,0.89933884,0.0020891605,0.00033067237,0.0012060419,0.00083809363,0.0005840299
38,0.0007836252,0.0030746101,0.0056502605,0.7719321,0.005806366,0.21026567,0.00024336851,0.0002956523,0.0003186068,0.0011502416,0.00047948625
39,0.0005110336,0.00093380624,0.024389688,0.0056508565,0.0015121027,0.00094789267,0.0069230506,0.0006469442,0.0030421908,0.0013867572,0.9540556
40,0.0011048829,0.001496831,0.014933865,0.282681,0.008592478,0.6846856,0.0016409587,0.0013684132,0.00077188964,0.001649077,0.0010749537
41,0.00508611,0.98553646,0.0004053203,0.0013116262,0.0013160774,0.0019897157,0.00037467122,0.0005693835,0.00041076756,0.0015899319,0.0014099805
42,0.012867147,0.005981995,0.70155084,0.16992979,0.029060641,0.0077356794,0.028093863,0.016734062,0.0146199865,0.00212807,0.011297848
43,0.0007515236,0.0033406217,0.009285418,0.71353084,0.005975078,0.26419497,0.00040532596,0.00019155172,0.00047762698,0.0011106436,0.0007364013
44,0.001224444,0.002160578,0.25473827,0.6240098,0.021829095,0.07300727,0.008836055,0.002896817,0.0051290863,0.0031479306,0.00302061
45,0.0013979997,0.006027915,0.11656892,0.0047472348,0.0012141154,0.0010563743,0.07710959,0.0026819198,0.02958734,0.0105537,0.7490548
46,0.007742667,0.0048973565,0.0014731296,0.011811077,0.12115773,0.8444584,0.0013602679,0.0023852605,0.0020447837,0.0019763994,0.0006929232
47,0.00079899485,0.0007440623,0.73957145,0.01267501,0.061977793,0.0027387373,0.16336687,0.0010522916,0.010991057,0.0012272436,0.0048564584
48,0.001095113,0.0016197398,0.00775033,0.63630134,0.0066117295,0.34415534,0.00043624063,0.00041056858,0.00043700164,0.0006981517,0.0004844754
49,0.0013531887,0.0018991048,0.66136754,0.121478,0.041684147,0.018093387,0.10133,0.0011151986,0.0053317947,0.0013588752,0.044988763
50,0.0006672561,0.0006021526,0.40974513,0.0021114838,0.00093699835,0.00084323285,0.56194174,0.0014403951,0.013911476,0.00089546404,0.0069047147
51,0.0014707043,0.0006814954,0.109052196,0.0020455548,0.006725864,0.0014464741,0.6240727,0.241716,0.0073501254,0.0014699607,0.0039689904
52,0.0011136527,0.0027794258,0.01483812,0.7449797,0.017680932,0.21528694,0.0005198802,0.00039591445,0.00038130317,0.0015437675,0.0004804128
53,0.0070296535,0.002743674,0.124148086,0.011892712,0.100975275,0.012259388,0.5035921,0.20350292,0.021580387,0.009347221,0.002928626
54,0.0038875148,0.024707448,0.05893991,0.011913784,0.010250608,0.01039899,0.008300933,0.00551814,0.010006475,0.7396151,0.11646112
55,0.047204692,0.53151065,0.015167748,0.04289204,0.017941972,0.060206294,0.004392523,0.012989635,0.006202524,0.2493567,0.012135245
56,0.0010630051,0.0017661232,0.1623102,0.7148632,0.054789208,0.059848957,0.0024844098,0.0008842759,0.0005068659,0.00066861324,0.0008150952
57,0.0004808604,0.0009046372,0.52160114,0.4073648,0.027538944,0.033274464,0.0038776014,0.00047008126,0.0016403412,0.0010682906,0.0017788692
58,0.0011250073,0.0017592047,0.13800882,0.3687868,0.033097655,0.44296837,0.007397072,0.0015110082,0.0014410433,0.0014794215,0.0024255826
59,0.00145036,0.0194554,0.12140517,0.010349517,0.002561876,0.0012194922,0.011029642,0.0012025101,0.04381223,0.006957213,0.78055656
60,0.0007193412,0.001562437,0.002386119,0.15557364,0.00153067,0.8360006,0.00034557094,0.00031230153,0.00038907112,0.0007570351,0.00042321353
61,0.0014338944,0.0020082314,0.4229886,0.016352791,0.33003768,0.0063955737,0.10460488,0.070499316,0.024915727,0.0027250568,0.01803827
62,0.00076922827,0.0022845888,0.011528698,0.6333964,0.00504025,0.34415808,0.0004895531,0.00037240493,0.00052780565,0.00086875743,0.00056422956
63,0.0011903902,0.0023926168,0.026989749,0.43251228,0.006444751,0.52577347,0.0014695068,0.00040882445,0.0007227467,0.0012590976,0.0008365327
64,0.0009893434,0.0011076557,0.035570852,0.0023084984,0.0015720862,0.00088499504,0.12905954,0.019887812,0.030820688,0.0027469716,0.7750515
65,0.0008077355,0.0011126109,0.45053524,0.4876755,0.011495242,0.009987114,0.026819328,0.00053486536,0.0025069523,0.0012023892,0.0073230215
66,0.0017385494,0.0049170437,0.21607402,0.011297168,0.6234824,0.004605428,0.088323206,0.0060220407,0.038962316,0.0016543124,0.002923433
67,0.00525098,0.004723622,0.042424105,0.002530428,0.05536298,0.005021764,0.54666746,0.12638502,0.20159349,0.0066934107,0.003346745
68,0.0011571223,0.009822305,0.008067329,0.73821557,0.011567352,0.22836709,0.00034445722,0.0003190376,0.00042101144,0.00094548595,0.0007732675
69,0.0012066963,0.0018542804,0.29183283,0.19073932,0.03964416,0.43609333,0.02804701,0.0038726367,0.0027652376,0.0012326903,0.002711862
70,0.002478598,0.01101022,0.0075838445,0.044601656,0.0030240335,0.89241016,0.0016415619,0.00091392314,0.0013647485,0.03018861,0.00478262
71,0.0011944064,0.0035287947,0.014663505,0.0034935481,0.0012656472,0.0011313071,0.022709413,0.0029149768,0.0061871205,0.003254523,0.93965673
72,0.0008305775,0.0008569838,0.3238873,0.03124828,0.0039927904,0.0054089166,0.06321113,0.0022061996,0.010470321,0.0012161334,0.5566713
73,0.0013293484,0.0017318076,0.47137028,0.14282686,0.02099238,0.23787573,0.09482352,0.0016980156,0.008663615,0.002694246,0.015994178
74,0.049922902,0.115270615,0.49037066,0.046007656,0.009265094,0.004635365,0.071928166,0.0048752218,0.017297808,0.15817276,0.03225376
75,0.0017351618,0.0044527603,0.047903173,0.58901024,0.0118705295,0.32959238,0.0033843357,0.00040887017,0.0012624549,0.0028486536,0.0075314464
76,0.50270385,0.36105433,0.002384891,0.014364727,0.056875598,0.04002165,0.0024997343,0.0032354638,0.0018865993,0.011337062,0.0036360517
77,0.0020009538,0.0014378851,0.20876868,0.014285667,0.06708763,0.004938593,0.47479764,0.21138258,0.0079213185,0.0012248288,0.006154192
78,0.0013233996,0.0020155406,0.06756656,0.8300589,0.009658962,0.08299297,0.0012690886,0.00070844707,0.0009277719,0.0028055478,0.0006728979
79,0.0098271845,0.0038072516,0.009261051,0.027347673,0.81923467,0.11745038,0.0041796975,0.0009922019,0.0053048683,0.0018431492,0.00075186725
80,0.0020606914,0.0026590866,0.21321325,0.002529438,0.004496129,0.0029447556,0.44340223,0.009903146,0.31048632,0.006741859,0.0015630962
81,0.0011306688,0.0022442723,0.6640655,0.25656602,0.02280624,0.011956109,0.010274317,0.0006371439,0.019974109,0.003656994,0.0066886013
82,0.002796799,0.088773474,0.0048150015,0.7556559,0.010372211,0.13048187,0.0003179494,0.000648636,0.0005391503,0.004279695,0.0013193678
83,0.0027267844,0.03317199,0.011099661,0.8406788,0.0052200393,0.08716433,0.0003469072,0.0009864228,0.000862719,0.016141392,0.0016009721
84,0.0015333146,0.008518927,0.131822,0.046628088,0.008211563,0.007092894,0.0019759743,0.0007839926,0.0014189219,0.7763416,0.015672648
85,0.020885313,0.43406177,0.061296195,0.02357909,0.022214497,0.013394388,0.21961519,0.012292606,0.056352902,0.029912312,0.10639574
86,0.18826228,0.07456362,0.06886543,0.4758554,0.13422295,0.028245324,0.0020172833,0.0020182948,0.0017955515,0.02224068,0.0019131737
87,0.0012214978,0.002041211,0.58023626,0.31370014,0.0439068,0.040667295,0.012518266,0.0012366376,0.0015882414,0.001293693,0.0015899499
88,0.002227729,0.0017591361,0.5690169,0.10014051,0.23004064,0.025222966,0.05912078,0.006871105,0.003529589,0.0014853369,0.00058530417
89,0.01520581,0.072177224,0.074881054,0.700539,0.013513649,0.09440817,0.0016478797,0.0016807958,0.0011911994,0.01899254,0.0057626213
90,0.0010461321,0.0005008016,0.10611643,0.003526743,0.0029900777,0.00094136165,0.8098713,0.011049354,0.011450446,0.0012421191,0.05126518
91,0.04203705,0.92461014,0.0008540036,0.010801177,0.0028521686,0.009465674,0.0007176966,0.00084191683,0.0005608538,0.004031422,0.0032278555
92,0.0013822118,0.006287238,0.013162941,0.85033786,0.007363194,0.11685686,0.00036879053,0.00047542984,0.0003912453,0.002602267,0.0007719106
93,0.0036433202,0.008463392,0.5509683,0.057790566,0.011346342,0.0038784384,0.008546719,0.0009494236,0.0055129114,0.3132071,0.035693474
94,0.00033358036,0.0003162932,0.9223965,0.035047304,0.008451273,0.0016543925,0.018192235,0.00054299424,0.0018214553,0.00060698844,0.010637027
95,0.0005900796,0.0004372472,0.8119329,0.045119867,0.09187506,0.0041727587,0.033527505,0.005074856,0.0030335118,0.0006928942,0.0035433553
96,0.0012860767,0.0019455755,0.52438796,0.038114436,0.027022827,0.013480383,0.27447277,0.0017087308,0.02528646,0.004084423,0.088210344
97,0.001691314,0.0017190631,0.00519675,0.16801243,0.003454886,0.81634617,0.00093203096,0.00041313135,0.0008603365,0.0009020584,0.00047178217
98,0.0008432084,0.0025443886,0.07812254,0.81603414,0.007301668,0.08964688,0.0014518652,0.00031023956,0.0013369436,0.0008346541,0.0015736157
99,0.002620433,0.0023422353,0.023049178,0.2007262,0.5865831,0.17544958,0.0016467071,0.004709723,0.0009934043,0.0011959324,0.0006834828
100,0.0012036257,0.0016491385,0.33805165,0.4800393,0.022406373,0.13164504,0.011700558,0.005112011,0.0042570084,0.0015567924,0.0023784419
101,0.0010309877,0.0017789088,0.10870658,0.75920224,0.026464993,0.098381296,0.0016599672,0.00053228636,0.0005226972,0.000822875,0.0008971437
102,0.00083037524,0.0021772212,0.01084649,0.45855823,0.0035334912,0.5207065,0.0007028635,0.00052967895,0.0005491094,0.000662675,0.0009034611
103,0.0016839392,0.00070076913,0.5942328,0.21010157,0.06007871,0.006647609,0.101920664,0.0042099706,0.0076799765,0.0010884653,0.011655559
104,0.005473162,0.033699527,0.0484282,0.21102595,0.030391943,0.15789005,0.0051726936,0.0025707541,0.008823974,0.48038548,0.01613828
105,0.00031641446,0.00020365739,0.8417158,0.0031437543,0.0017353047,0.0005798008,0.13829193,0.0012225842,0.0055882744,0.00020681208,0.0069957175
106,0.00054688286,0.00056166516,0.3653382,0.016331423,0.0032739937,0.0029682263,0.1640099,0.0022007965,0.008472009,0.0007626507,0.4355343
107,0.004501867,0.9642208,0.0009673972,0.0013414802,0.0012754862,0.0012431017,0.00061572064,0.0011665918,0.00091798964,0.020429442,0.003320108
108,0.0003936907,0.00024758492,0.6258477,0.0033551394,0.0020380204,0.0012422843,0.34502405,0.005370467,0.012623359,0.0006130986,0.0032445907
109,0.0007920911,0.002494296,0.013241509,0.81605184,0.0203427,0.14405654,0.00037211648,0.0008078435,0.00030792115,0.00091566413,0.0006175173
110,0.0013120351,0.0023688674,0.028980011,0.2625007,0.0038551204,0.6859771,0.004362917,0.0015272389,0.0029786439,0.0024594541,0.0036779307
111,0.0016751991,0.007476285,0.02505284,0.33864215,0.13112172,0.48905116,0.001092949,0.00060401286,0.0012832975,0.0020748503,0.0019255525
112,0.0040072985,0.017019104,0.012219073,0.005281466,0.007763551,0.0028543654,0.02389127,0.0049503646,0.039284375,0.030577207,0.8521519
113,0.0007552179,0.002656928,0.79227746,0.059782512,0.052274864,0.0056055617,0.041828685,0.0005860163,0.0024372346,0.00044277203,0.041352727
114,0.0007419264,0.00038584118,0.9278097,0.014509049,0.015869938,0.00113337,0.03567772,0.00032449182,0.001685208,0.00032311343,0.0015396755
115,0.001731603,0.0021657846,0.21098718,0.5883092,0.1473116,0.011598921,0.013354108,0.00059000414,0.0012766735,0.0015805422,0.021094348
116,0.0015323827,0.0019258175,0.030062964,0.006335473,0.0039442466,0.0028158717,0.14568484,0.003825827,0.019214286,0.0042479993,0.78041035
117,0.00066623837,0.00079888507,0.03054957,0.0017773412,0.0010953827,0.00073741906,0.5862966,0.002836602,0.013919422,0.0006615703,0.360661
118,0.000947834,0.0005001647,0.7339916,0.20209432,0.03591924,0.0027236168,0.017377537,0.0019852452,0.0006041225,0.00036214158,0.0034941367
119,0.0013597626,0.0005656018,0.49847263,0.0251154,0.035780016,0.0022471026,0.3234599,0.08742157,0.018543392,0.0025227435,0.0045118975
120,0.0006168705,0.0006379566,0.2963481,0.007980673,0.0014574814,0.0010409326,0.055228114,0.0034603018,0.010755846,0.0016320277,0.6208417
121,0.0055503314,0.92512,0.001076765,0.030523667,0.0026760167,0.029353783,0.0004419,0.0007638674,0.00059158984,0.0020161595,0.0018859638
122,0.002650161,0.0024810778,0.13054465,0.10868573,0.68766993,0.020794522,0.023784427,0.0031159308,0.005623912,0.0036305017,0.011019147
123,0.0005037104,0.0005338488,0.75190973,0.006812703,0.0037915506,0.0009877558,0.10918103,0.004049493,0.042701595,0.00040484144,0.07912375
124,0.0008878532,0.002969001,0.003005046,0.27792087,0.0029479736,0.70954454,0.00041111605,0.00019621628,0.00037458967,0.0012380164,0.00050475023
125,0.0015441861,0.0015095666,0.3369142,0.46158132,0.02086255,0.1646337,0.008454913,0.0009189788,0.0012616368,0.001164752,0.0011541697
126,0.0014426106,0.0017277303,0.31070033,0.47834688,0.043530032,0.13981397,0.016499856,0.0013447823,0.0026802833,0.00095502695,0.0029585466
127,0.0005368806,0.00026921113,0.35553986,0.0036145556,0.0011472882,0.0012508451,0.6247381,0.0012099922,0.0071146935,0.0005519946,0.004026553
128,0.003347844,0.0018406622,0.63732994,0.27814472,0.0068931757,0.0127629535,0.048900325,0.00092392706,0.0033354647,0.0014885359,0.0050325105
129,0.00046861227,0.0010398929,0.004474105,0.05883031,0.0062016333,0.9264959,0.0007475547,0.00034211253,0.00027745328,0.0006204411,0.0005019279
130,0.00038628245,0.0009757766,0.016089657,0.0029868889,0.0007739776,0.0004736689,0.0064975233,0.00068394176,0.002748002,0.0007157583,0.96766853
131,0.002915214,0.0035147485,0.18736532,0.011260325,0.7135409,0.014045961,0.036901124,0.017828753,0.009242929,0.0016124311,0.0017722652
132,0.0008671231,0.0037137098,0.0053539053,0.41538286,0.0037651607,0.56670225,0.00035630228,0.00043305088,0.00032236506,0.0025770534,0.00052626076
133,0.0106192585,0.96522176,0.000516236,0.0017644006,0.014087479,0.0041548847,0.00048865716,0.00074544025,0.0004897754,0.0010763782,0.0008357128
134,0.004832561,0.0078494735,0.2539065,0.14993887,0.21372613,0.114703014,0.17286614,0.004093615,0.04916011,0.009725908,0.019197661
135,0.0007282314,0.0023278375,0.0043264134,0.2988693,0.0038422137,0.6877538,0.00045093306,0.00024089399,0.0004327413,0.0006079873,0.00041967328
136,0.0008449812,0.0023480188,0.00742108,0.44705993,0.0050130547,0.53438807,0.00048650205,0.00042858208,0.0003767368,0.0009984566,0.0006346286
137,0.0031227253,0.016037859,0.012519482,0.439622,0.028726244,0.49086633,0.0019438465,0.0009106213,0.0016198412,0.0032225884,0.0014084917
138,0.022543535,0.2111738,0.058133207,0.03739699,0.011409311,0.027492518,0.045541294,0.012195628,0.26644728,0.07661902,0.23104747
139,0.0006198351,0.0015576684,0.0011582918,0.07282794,0.001301267,0.92098534,0.0003543864,0.00020183434,0.00029338655,0.00042669039,0.00027332138
140,0.0038242391,0.00641815,0.051911592,0.34418157,0.006642164,0.54364365,0.01748079,0.002870686,0.010459895,0.0071428446,0.005424334
141,0.005813447,0.011000891,0.19811966,0.5843232,0.13001584,0.030728469,0.015275469,0.0012318426,0.016004678,0.0013156828,0.006170793
142,0.0020537346,0.0024838082,0.005012694,0.16808431,0.020732787,0.7969729,0.0011513324,0.00063558423,0.0010848014,0.0011636638,0.0006243826
143,0.00576091,0.006681198,0.02944373,0.10415554,0.18771088,0.19785286,0.008974174,0.4272049,0.017897898,0.011401171,0.002916779
144,0.003634403,0.02471972,0.45568156,0.11993078,0.045917965,0.006652467,0.017136723,0.003353227,0.025779093,0.24149475,0.05569929
145,0.15342483,0.16173847,0.34052688,0.024427097,0.017670685,0.010519775,0.15573046,0.012507287,0.055823427,0.05803861,0.009592483
146,0.0012696888,0.025366252,0.02318275,0.0049896697,0.0037943553,0.0015663134,0.0058417516,0.001226607,0.008379532,0.018934987,0.9054481
147,0.025154734,0.5744792,0.083111584,0.03676655,0.14365159,0.012159802,0.021173682,0.0052209576,0.03480783,0.0037275143,0.059746433
148,0.0020545565,0.00090799655,0.13027892,0.77047515,0.026433125,0.038350202,0.016589478,0.0008425723,0.0022662668,0.0008678023,0.01093396
149,0.00033821602,0.00018102519,0.0716646,0.0011328857,0.0016126886,0.0005976083,0.91583073,0.00094231573,0.0062367087,0.00018428915,0.0012789821
150,0.0012408193,0.0010256335,0.21963131,0.024206037,0.48702246,0.0057187723,0.22280145,0.009873481,0.020773131,0.0008472679,0.0068596327
151,0.000693384,0.00043508215,0.22245038,0.0015689274,0.0022221268,0.00081635156,0.75039244,0.0021324588,0.01664952,0.00062931806,0.0020099832
152,0.002128547,0.0057893214,0.08917391,0.17565677,0.7016182,0.012488713,0.004751314,0.0014710745,0.0017634127,0.0012575316,0.0039012495
153,0.055246223,0.07320569,0.023194043,0.057115503,0.75749147,0.01957355,0.006716895,0.001822954,0.0014873352,0.0029295285,0.0012168018
154,0.0007734892,0.002737953,0.040328555,0.006050595,0.0013040315,0.0017204646,0.003021136,0.0052756174,0.0012199535,0.86329,0.07427823
155,0.015670057,0.853452,0.024626989,0.038813002,0.0046550883,0.010978809,0.001990578,0.0027120102,0.0029780425,0.030067414,0.014055957
156,0.00038490022,0.00023939954,0.252229,0.0018972062,0.0074142525,0.0008627361,0.7154209,0.0019371433,0.017623812,0.0003396378,0.0016510064
157,0.0006001989,0.00047403394,0.83968985,0.010712996,0.025574023,0.0011501845,0.109812096,0.0008175013,0.0068235667,0.00044154725,0.0039040446
158,0.0021177612,0.0026020852,0.20581336,0.023857895,0.31837004,0.0035940348,0.28105336,0.024250627,0.018650506,0.0013426427,0.11834772
159,0.026592037,0.95648634,0.00057514134,0.0010560686,0.0018556317,0.0023590212,0.001751666,0.0010993939,0.0015024381,0.0052567036,0.0014654847
160,0.015084928,0.97681713,0.00035165175,0.0007980846,0.0011429877,0.0012548815,0.0005829365,0.00067655876,0.0005143755,0.0018071327,0.0009693212
161,0.022956636,0.8236207,0.0036835,0.08201176,0.012773809,0.018022064,0.000983355,0.002147283,0.0014578622,0.030661196,0.0016818732
162,0.0003145594,0.0005936863,0.05041312,0.004909993,0.001190295,0.0007801059,0.005791498,0.0009871197,0.002385195,0.0015565621,0.93107784
163,0.006203064,0.042276863,0.050088346,0.019928249,0.0061887032,0.0058023385,0.0659553,0.0023449718,0.014974502,0.011543414,0.77469426
164,0.0011302697,0.0025863717,0.0072735585,0.38849288,0.0062781824,0.58968866,0.00064231677,0.00029758722,0.0020406765,0.0009499493,0.0006195118
165,0.0009965678,0.0027704167,0.025199547,0.006598485,0.0011500468,0.002625912,0.021259502,0.009453424,0.0064904257,0.0063661793,0.9170896
166,0.0012314754,0.0014022436,0.83638537,0.041250624,0.013181752,0.0020319638,0.08737627,0.0005753703,0.0023469366,0.0007590804,0.01345892
167,0.0054828664,0.07886756,0.012530361,0.16543332,0.02479231,0.5971015,0.0025280304,0.0036192865,0.0034623065,0.10068319,0.0054991944
168,0.0005717982,0.0016800299,0.0014557239,0.10148493,0.0012433688,0.89189225,0.00033780924,0.00017408063,0.00034508476,0.0005337786,0.0002811167
169,0.0009161355,0.0008287551,0.7949619,0.15201478,0.012754023,0.006010065,0.017614404,0.0008132666,0.0059001595,0.0030319893,0.005154498
170,0.7340272,0.058641244,0.0036619485,0.0033751137,0.10761394,0.012592572,0.011188233,0.055839628,0.0030006822,0.0073786182,0.002680831
171,0.0008330604,0.0010993821,0.2798397,0.0067588715,0.045266487,0.0015804898,0.4670146,0.008761573,0.13175854,0.00095542223,0.056131877
172,0.00083962455,0.0031517118,0.01814885,0.8427327,0.003656671,0.12777647,0.00048585393,0.00042111956,0.0010087518,0.0011747214,0.0006034834
173,0.00095806096,0.0013328216,0.83681047,0.08715269,0.032908037,0.005779825,0.015700808,0.0012783973,0.0066780136,0.005954021,0.0054468256
174,0.0007052031,0.001288048,0.00537201,0.20589027,0.0022630491,0.7818305,0.0005113537,0.00028706738,0.00044957935,0.00081912277,0.00058377156
175,0.010401488,0.24192461,0.054922916,0.19596982,0.36512643,0.056066416,0.0027865686,0.0034046886,0.014347407,0.04856695,0.0064827194
176,0.0006725703,0.0008378987,0.7161436,0.23348293,0.027577568,0.007886996,0.008020304,0.00038446212,0.0014181479,0.00034612653,0.0032293783
177,0.004100534,0.004025754,0.016314145,0.4715013,0.146542,0.33348566,0.001535097,0.019392237,0.000989268,0.0014864916,0.0006275127
178,0.0012586688,0.00057954446,0.6668582,0.008501212,0.0043482007,0.002580623,0.29854193,0.0012883197,0.010472396,0.0031422717,0.0024286022
179,0.0013833202,0.002648204,0.51768625,0.24909055,0.007654246,0.02747466,0.011032098,0.000648838,0.0017943485,0.004376013,0.17621142
180,0.0007424633,0.0007135852,0.45714188,0.014230898,0.007188791,0.002772784,0.3394506,0.0035790815,0.005550995,0.0010635343,0.16756544
181,0.00076172827,0.00093863765,0.72738266,0.22150537,0.017778521,0.005023147,0.01746134,0.0005433338,0.0017297426,0.0009876587,0.005887903
182,0.0006645442,0.0017412195,0.001810598,0.06473072,0.0010365825,0.9276317,0.00031421825,0.0002443756,0.00034388705,0.0008727481,0.00060944044
183,0.0005535486,0.0013793407,0.0026034699,0.13232377,0.00094314606,0.8593203,0.00039531064,0.0003226201,0.00054098945,0.0009133105,0.000704198
184,0.3202239,0.3690977,0.0025942032,0.20496735,0.023075674,0.06953437,0.0009632063,0.0017231544,0.0014387366,0.0046278215,0.0017538993
185,0.0014722081,0.002080754,0.75733626,0.19586174,0.018850032,0.0036013138,0.007303732,0.00057641737,0.003100352,0.002298874,0.00751836
186,0.0046846177,0.01967161,0.070053965,0.0043162783,0.010041713,0.0023044734,0.080243684,0.0045288205,0.043457516,0.6391243,0.121572986
187,0.00028447056,0.00024252952,0.20295572,0.0014730415,0.0023602757,0.0007578773,0.7793172,0.0027798642,0.00475288,0.00035831024,0.00471788
188,0.00092710427,0.0012912347,0.46155047,0.2508024,0.05563041,0.18502024,0.032972753,0.004987152,0.0030835073,0.001464871,0.0022697865
189,0.0042670914,0.014116404,0.036120437,0.12248273,0.21075897,0.5788258,0.010301152,0.0033408229,0.009447085,0.008837276,0.0015022613
