0,1,2,3,4,5,6,7,8,9,10
0.00030987817,0.00057004386,0.84641105,0.020171558,0.0022348769,0.0013011908,0.119908296,0.0008245997,0.005128633,0.0004892445,0.0026506446
0.0039460426,0.0033000777,0.024005521,0.04122328,0.50017965,0.39985475,0.0106399525,0.004581963,0.0057450347,0.0044328384,0.0020908532
0.0027602208,0.0018547615,0.096689925,0.0077341706,0.04552247,0.097764395,0.6496288,0.07511167,0.017474499,0.0034006182,0.0020583859
0.0038737834,0.026944522,0.14002153,0.09764646,0.010617812,0.03399972,0.02716305,0.0039854944,0.019136563,0.023425693,0.6131854
0.0011272772,0.00187943,0.0014577329,0.110457756,0.0034971486,0.8777989,0.0005617979,0.00040464243,0.00053019426,0.0015962247,0.0006888427
0.0011028398,0.0043088403,0.008831208,0.74637735,0.003000664,0.23113105,0.0005209,0.0005149495,0.0011405603,0.0021815826,0.0008900645
0.0034915847,0.005646811,0.09408483,0.017261788,0.041198052,0.003921454,0.399072,0.034571253,0.297369,0.009396723,0.093986556
0.0014452469,0.0015537569,0.28624976,0.07602523,0.2513375,0.068896204,0.28061372,0.021361673,0.0034131072,0.0012649519,0.007838835
0.0006012571,0.0010078332,0.41199476,0.54039884,0.01570062,0.015860487,0.0069248155,0.0007055134,0.0023358215,0.00053031807,0.003939731
0.00062305614,0.002210434,0.01309594,0.72299135,0.0027608222,0.2533384,0.0006735552,0.00045189113,0.0011681764,0.0015600096,0.001126426
0.0009929352,0.00468973,0.12462647,0.03538122,0.0048948484,0.01697233,0.016974833,0.002779521,0.008036384,0.005778366,0.7788733
0.00063992746,0.0013486377,0.4285396,0.003585996,0.0026071677,0.00071922166,0.44737214,0.00095567724,0.06778071,0.0011889338,0.045261897
0.00053824065,0.0010993457,0.0029185119,0.13227327,0.0032317664,0.85720885,0.00058722694,0.0005141044,0.0005218504,0.0006152297,0.0004915722
0.0013309316,0.007534474,0.043443453,0.824123,0.013879592,0.10548357,0.0011866451,0.00038837577,0.0007502251,0.0007933021,0.0010864424
0.00045251893,0.0016143847,0.01340265,0.0011016927,0.00080286415,0.000785459,0.0035705876,0.0011905767,0.001752846,0.00087175163,0.9744547
0.0022602822,0.0114432145,0.06370225,0.8536577,0.022726677,0.022957176,0.0076807267,0.0011790302,0.004929664,0.0020223379,0.007440959
0.0019295946,0.0013524632,0.1109218,0.013364293,0.56024075,0.024718577,0.26343364,0.009394711,0.009433485,0.0027415934,0.002469159
0.16809864,0.36551833,0.25500697,0.037735738,0.027003568,0.0066021206,0.10886653,0.0032267892,0.009515005,0.009435467,0.00899089
0.001584871,0.0013395343,0.2949533,0.02227678,0.468882,0.0064342692,0.16196248,0.03319808,0.005342643,0.0020202764,0.0020057268
0.00124505,0.005040334,0.049368586,0.6193142,0.009186239,0.29893517,0.0039627766,0.0006674107,0.005201992,0.005386057,0.0016922068
0.00044450475,0.00036189173,0.00077144464,0.009447129,0.0010853062,0.98577845,0.00058789225,0.00016343973,0.00035689317,0.0007300124,0.00027309667
0.0005303975,0.0013450144,0.2234747,0.47558942,0.008059509,0.27638617,0.003999603,0.0005128794,0.0041142423,0.0013910851,0.0045969347
0.002203573,0.050998956,0.015834546,0.513135,0.006627203,0.40203133,0.0015130679,0.0006998119,0.0018850991,0.00288879,0.0021826369
0.0007892862,0.0015135491,0.5383265,0.027599325,0.006611047,0.0130048115,0.19414902,0.0023159923,0.092696846,0.001716792,0.12127684
0.0012026865,0.0042566895,0.025597598,0.00422893,0.0019482303,0.0016187166,0.028681647,0.0041432623,0.009476721,0.0011645902,0.91768104
0.00043059705,0.0007753785,0.67134774,0.011026908,0.007798518,0.002193209,0.28484535,0.0012604231,0.011154102,0.0011414859,0.008026207
0.0034111612,0.040676262,0.02673299,0.03669346,0.007657631,0.008941028,0.0032860946,0.002450031,0.0030097843,0.0011940214,0.86594754
0.001804543,0.004058995,0.0018003978,0.15251029,0.002642193,0.8323965,0.0006182244,0.00026216466,0.0008484015,0.0024794992,0.00057881937
0.00033464166,0.00093448197,0.83061963,0.023221437,0.0029743293,0.0010815368,0.04805228,0.0010559718,0.009590469,0.0007107542,0.08142445
0.0007515411,0.0023010117,0.005591047,0.79267013,0.0049095177,0.1913714,0.00036531116,0.00033190104,0.00052332616,0.00058197876,0.0006028058
0.0011794389,0.0024730533,0.32469302,0.08847068,0.016424477,0.014194125,0.06313818,0.020163046,0.4127273,0.021743748,0.034792848
0.0006974684,0.0018071284,0.27119,0.63410866,0.018380728,0.06335528,0.0042286497,0.00038894516,0.0012551348,0.0008486477,0.0037393873
0.0015307528,0.003228112,0.42359668,0.52801985,0.018650392,0.009861199,0.005949835,0.0025117123,0.0038722362,0.0010892629,0.0016899307
0.00047161267,0.0008588072,0.76023316,0.010451193,0.002336752,0.0010400919,0.05442773,0.0016388508,0.0053774975,0.00031555927,0.16284868
0.00038860232,0.00047389866,0.79967844,0.13758439,0.023528945,0.0048351195,0.026231343,0.0020731513,0.0036092387,0.00051904185,0.0010777932
0.00042208168,0.0006397909,0.14954211,0.0016713759,0.0009862225,0.0006715705,0.8084549,0.0027021377,0.030521452,0.0005278292,0.0038605116
0.0012765981,0.0025101644,0.45539922,0.46828857,0.025507558,0.011502994,0.022339184,0.00063149154,0.004012664,0.0010126125,0.0075189164
0.0025603957,0.0026602626,0.022584891,0.012483941,0.50171775,0.0022674792,0.009630504,0.43429214,0.007761269,0.002644804,0.0013966182
0.00176114,0.0023090367,0.11590247,0.6744073,0.061819054,0.13045861,0.007819645,0.0012713367,0.0010689045,0.0006873135,0.0024952341
0.07085755,0.5267385,0.049595717,0.008744856,0.017886568,0.0072755157,0.08517636,0.009172961,0.008477703,0.018570263,0.197504
0.09309426,0.68757534,0.011775505,0.025405627,0.12745225,0.017654758,0.0032970805,0.0038340732,0.0048817717,0.020060848,0.004968442
0.004744607,0.0041012135,0.23131128,0.050477028,0.591238,0.03886945,0.06030175,0.011224133,0.0028966402,0.0024731695,0.0023627656
0.020247385,0.9708934,0.00041032056,0.0013582769,0.001829874,0.0013460302,0.00043673936,0.00088468316,0.0003128211,0.001567763,0.0007126397
0.0006335012,0.0010924538,0.7841805,0.01088105,0.0023358113,0.001295031,0.14156134,0.0005993432,0.047576025,0.00056694023,0.009277938
0.00050320686,0.0018088932,0.016233096,0.90328914,0.0032471693,0.07198864,0.000461294,0.00034966003,0.0006664678,0.00072728685,0.00072514307
0.0013809565,0.0019519918,0.29142496,0.089945786,0.4337173,0.015262321,0.14827082,0.002652596,0.008448978,0.00202844,0.0049158945
0.001462749,0.0045162505,0.58106554,0.22680518,0.014133491,0.03614058,0.08740368,0.0014377551,0.01121269,0.0026226772,0.033199433
0.00032537588,0.0005256608,0.86451405,0.02037989,0.004822904,0.00087659963,0.09983114,0.0006648334,0.004711787,0.0005120927,0.0028356449
0.00095130934,0.0041460516,0.012359301,0.55659294,0.0052840277,0.4112583,0.00084479543,0.0007616634,0.0012659186,0.0052365893,0.0012989978
0.0005064765,0.0011425149,0.89038545,0.012565514,0.0027320862,0.0011905876,0.07282986,0.00040356923,0.01092145,0.0006400994,0.006682434
0.0028865447,0.0091815945,0.20828089,0.5956291,0.06412216,0.080588244,0.010926205,0.007844372,0.0043481523,0.002050064,0.014142739
0.0009553589,0.001186653,0.7140377,0.086353905,0.0059066364,0.0064541576,0.15711501,0.0012203085,0.019474575,0.0014108886,0.00588479
0.00042206654,0.0008216446,0.8428259,0.006726968,0.001214707,0.001222969,0.08519225,0.0011290445,0.021071473,0.000558661,0.038814414
0.02424133,0.16731516,0.059177846,0.4197103,0.08986479,0.10218521,0.010717655,0.0060031833,0.087298036,0.020451795,0.013034696
0.000645483,0.0013833453,0.45724377,0.009419998,0.0044907755,0.0019559283,0.39309537,0.0013895447,0.10673636,0.013272749,0.010366618
0.0028790012,0.024360873,0.019988831,0.011835238,0.0020349082,0.008816967,0.005006752,0.0019120559,0.005988549,0.86409485,0.053082008
0.00066070457,0.0022566025,0.023270672,0.771387,0.0045584245,0.19170885,0.0009621677,0.0007541025,0.0015818045,0.0015056422,0.0013540878
0.0021491605,0.014924127,0.015589021,0.6066596,0.0038959454,0.34965563,0.0008323364,0.0009241053,0.001163275,0.0015261983,0.0026806123
0.00054516585,0.001385935,0.68026155,0.020920118,0.00531173,0.0009805982,0.07103586,0.0008324992,0.021054571,0.0007961897,0.19687575
0.00072540285,0.0013934274,0.007815147,0.6008314,0.005288021,0.37992308,0.000650423,0.00043500587,0.0007403718,0.0016444856,0.0005532164
0.0029622915,0.013060351,0.49431515,0.12075512,0.16023114,0.0049608396,0.10334978,0.0066677444,0.06196969,0.013171783,0.018556088
0.0029741812,0.02768054,0.39726868,0.13850255,0.0052868994,0.045234174,0.058118828,0.0042392663,0.15370198,0.013734097,0.15325888
0.00063562393,0.0004372308,0.0109639205,0.0018106771,0.0073335944,0.0010313863,0.0070588454,0.9580625,0.008920413,0.0028507109,0.0008949945
0.00039921846,0.00076424284,0.8532461,0.106102526,0.0065156324,0.003430909,0.022997849,0.00032938656,0.0020644125,0.00024353359,0.0039061941
0.00037543307,0.001725537,0.020123007,0.0021204385,0.00048486725,0.00092632585,0.009602268,0.0019383623,0.006969142,0.00066465803,0.9550699
0.007148211,0.12894468,0.028513769,0.6193601,0.00783008,0.14680609,0.0017162699,0.0020992495,0.0035294243,0.02602782,0.028024301
0.0005596713,0.0011876406,0.59373325,0.011610365,0.032241143,0.0046885097,0.32274982,0.0026339677,0.011467004,0.002689849,0.016438786
0.00090708805,0.0026716567,0.16020809,0.0047686854,0.0018993526,0.0011257628,0.0954157,0.0026016296,0.023956582,0.013402328,0.69304305
0.0011724302,0.0017684072,0.0022693656,0.055779047,0.0032595284,0.9321631,0.0006187279,0.00037914433,0.0006067722,0.0011430394,0.00084039866
0.0011684622,0.0035496256,0.0073352037,0.8291892,0.006320289,0.14923707,0.0004920352,0.00063157687,0.0007860715,0.0007223606,0.0005681521
0.00063186575,0.0016555596,0.0028428768,0.16565864,0.0011589739,0.8247405,0.00065432617,0.0002817808,0.0009811941,0.0009310645,0.00046333382
0.0005258383,0.0010335164,0.09414515,0.0029102496,0.008683499,0.001977668,0.8629991,0.019635659,0.004016596,0.0004425162,0.003630267
0.0023313924,0.021519976,0.04984483,0.6115206,0.008134181,0.18941209,0.0020727562,0.00075393356,0.0021728086,0.104967095,0.007270404
0.011754171,0.026376795,0.021837737,0.50373846,0.18846469,0.23400016,0.001862411,0.0013120722,0.0014263283,0.008377707,0.0008494634
0.001978058,0.0027160165,0.41091198,0.40338024,0.14775792,0.01713575,0.008540032,0.0010562391,0.0035136894,0.0011450887,0.0018649828
0.0005228142,0.00075167447,0.23176892,0.0050665727,0.010957511,0.0028708153,0.68881726,0.03841564,0.01720809,0.000553266,0.0030673887
0.000788386,0.00126098,0.021219863,0.8736499,0.030806512,0.068268865,0.0006737084,0.0010774599,0.00054390327,0.0011084403,0.00060199376
0.00037898234,0.00086645375,0.7554246,0.008064849,0.0016174351,0.0009688546,0.17973447,0.0029054026,0.008307362,0.0004256388,0.04130595
0.0085110245,0.08383381,0.0804995,0.00409866,0.010376891,0.029265206,0.5671481,0.010722253,0.16636844,0.025566783,0.0136093525
0.05207158,0.8313426,0.004308655,0.047279373,0.0075868056,0.03143979,0.0025657937,0.0018396821,0.0017814552,0.0069258437,0.01285843
0.0007830886,0.0030878996,0.014420551,0.82661134,0.0048394017,0.14626367,0.0005460457,0.0005367343,0.0010050474,0.0009517244,0.0009544574
0.00087030715,0.0016889574,0.13891347,0.0039522303,0.0016233068,0.0023891102,0.33726773,0.008514598,0.018457223,0.0015807191,0.48474234
0.011058523,0.15668924,0.009438954,0.62851655,0.0150810955,0.17236212,0.00077458454,0.0006657141,0.0012834627,0.0024968921,0.0016328872
0.023039076,0.564092,0.136074,0.11707562,0.027634967,0.004752761,0.008803304,0.001954738,0.009104478,0.077249534,0.030219566
0.0013314633,0.0029637364,0.7710622,0.12861875,0.015132,0.0014994859,0.03734165,0.0014367861,0.0066749468,0.0023310415,0.03160796
0.0029713719,0.029111544,0.10840086,0.56851065,0.020934742,0.0132370945,0.01797408,0.0018632363,0.022140432,0.0017479336,0.21310809
0.0010896553,0.00394907,0.023745215,0.8620168,0.0324413,0.07268552,0.00069074245,0.00043299407,0.00080524955,0.0013501104,0.0007933138
0.00056056184,0.0017524622,0.008426712,0.6189145,0.0038199972,0.36222154,0.00056876155,0.0005725315,0.0008337251,0.0018539589,0.00047530484
0.0019035023,0.001676264,0.0047153933,0.042017583,0.071725145,0.87146646,0.0023773543,0.000747881,0.0010131609,0.0014555774,0.0009016441
0.00054029876,0.0014888915,0.1428487,0.6978868,0.009646357,0.14157489,0.0024232687,0.00048457092,0.000841542,0.00066359865,0.0016010817
0.0027539297,0.007284995,0.20368794,0.58322316,0.11493735,0.077617034,0.004277731,0.0009643285,0.0021438245,0.001209083,0.001900681
0.00047578797,0.001155316,0.0058381027,0.2857098,0.0017643431,0.70140064,0.00081738626,0.0003075901,0.000997973,0.0008771213,0.0006559149
0.000609175,0.0018048531,0.053750467,0.5556916,0.0063146576,0.37565783,0.0019401017,0.00039829355,0.0009482006,0.0015772544,0.0013076076
0.0053828363,0.056236774,0.05335802,0.6800147,0.039173175,0.075695686,0.0018057947,0.0020549933,0.0022495822,0.08060687,0.003421594
0.00041654328,0.0006600942,0.39747897,0.0026180833,0.0051873927,0.0023457264,0.5754968,0.0020589628,0.011028908,0.00056296523,0.0021455553
0.0006643567,0.0018879134,0.007858338,0.64715415,0.0048810085,0.3342074,0.0007188309,0.0003540059,0.00089422025,0.0009127613,0.00046708118
0.002488107,0.021762542,0.099288955,0.011887759,0.0064526126,0.0008208208,0.019210089,0.0032296225,0.012473444,0.010054616,0.8123314
0.003117392,0.0042842934,0.103335954,0.05111013,0.64256,0.12515838,0.05243193,0.0019188486,0.007447281,0.006835402,0.001800395
0.00062546984,0.0012648335,0.16613433,0.67350537,0.0054258807,0.1415447,0.0051479847,0.0011235622,0.002159689,0.00042201974,0.0026461806
0.0024729366,0.009171655,0.4533282,0.25465947,0.018302228,0.023578007,0.05273349,0.0022803326,0.023629189,0.14700069,0.01284378
0.00064117124,0.0020262797,0.013990277,0.8943928,0.005208213,0.080756076,0.000454915,0.0003454747,0.0006987519,0.0008383521,0.0006477468
0.0021091604,0.015195469,0.011439441,0.0014712178,0.0035191681,0.0011517962,0.0088960985,0.0022414955,0.023004673,0.80973786,0.12123363
0.011446393,0.97269803,0.00068076357,0.0061457995,0.0015011398,0.003813132,0.00028721412,0.00068303815,0.00034886604,0.0010843995,0.0013112916
0.0022673737,0.011004537,0.16847214,0.007636876,0.004944575,0.0009947477,0.30047852,0.0047608702,0.32908195,0.00323236,0.16712606
0.0004278304,0.0010646621,0.025984148,0.7980501,0.0041543213,0.16651464,0.00094049657,0.0005628158,0.0010226717,0.00067181035,0.00060653395
0.00073733705,0.0015312268,0.0010780881,0.041140527,0.0024766312,0.950103,0.00038469737,0.00030643068,0.00047890135,0.0012651535,0.0004979945
0.004392923,0.006572471,0.13333037,0.061002485,0.6825738,0.018813714,0.06928487,0.011491083,0.0058431895,0.004459209,0.0022358648
0.0013411159,0.011697296,0.0144957695,0.6958373,0.0069444543,0.25942776,0.00058026187,0.00030720647,0.0013291922,0.004423792,0.0036158569
0.0011888527,0.004570577,0.0049605686,0.46001655,0.0026102583,0.5215994,0.00058396015,0.00061088766,0.0010690829,0.0018331973,0.0009566901
0.00056948105,0.0006007581,0.00086504035,0.008265352,0.0007745088,0.98638344,0.00057046214,0.00013206797,0.00054108247,0.0010055453,0.00029221812
0.0005702312,0.0008990476,0.49130082,0.013612081,0.0061129658,0.0028965338,0.4014594,0.0077140043,0.040323853,0.0018285096,0.033282556
0.00066717406,0.0009356397,0.08758628,0.0018450826,0.00353848,0.0010257561,0.78270155,0.080274634,0.03133803,0.00091589894,0.009171506
0.0014555523,0.0047986624,0.73436105,0.017804824,0.0029105544,0.0011938642,0.1182002,0.0014184947,0.039876383,0.005385431,0.07259496
0.00080872123,0.0034160502,0.16397151,0.016325932,0.0023790658,0.0020049517,0.096469805,0.0020744838,0.005012654,0.0005101193,0.70702666
0.001951312,0.0067425766,0.36399347,0.11609566,0.36783388,0.03316091,0.02906778,0.0025525906,0.010034902,0.0092358915,0.059331022
0.0013208713,0.0017383455,0.08394565,0.10493264,0.73200023,0.0175698,0.005763986,0.046729274,0.0034033277,0.0020449734,0.00055085367
0.0015370587,0.018310994,0.016940746,0.7431229,0.003450333,0.20604832,0.0007134501,0.0006951658,0.002539542,0.001659704,0.004981844
0.0010014351,0.0015512474,0.021976981,0.055032182,0.057006825,0.84283274,0.008404203,0.0014029316,0.0026031435,0.001159077,0.0070291786
0.0006720238,0.0010831917,0.021325536,0.29069483,0.006550209,0.6738149,0.0027410244,0.00034618794,0.00076920993,0.0011300163,0.000872905
0.7730792,0.20750937,0.000683559,0.0020853584,0.004130843,0.0030564857,0.0015899229,0.0032481148,0.0006734087,0.0029412906,0.0010024712
0.012028944,0.012858769,0.12219733,0.023058455,0.11094163,0.05514095,0.47824937,0.028003212,0.13006571,0.016842458,0.010613168
0.002208627,0.0026706678,0.0135845095,0.068486765,0.0054532224,0.8875494,0.0054927175,0.0035436614,0.0054444806,0.003648841,0.0019171381
0.00050045503,0.0016818021,0.0073526725,0.58668727,0.003323792,0.39662296,0.00054700545,0.00041587613,0.00066979777,0.0014953449,0.000702995
0.028856367,0.7534223,0.0028751988,0.086674295,0.00569697,0.11463324,0.0008595024,0.0011141088,0.001293765,0.002630302,0.0019439204
0.01258679,0.95036316,0.0029363942,0.017150626,0.0027707801,0.0038517504,0.0007141562,0.0010126495,0.000832725,0.002829962,0.004950945
0.00951467,0.9678596,0.0009638866,0.001562358,0.0023035288,0.002175861,0.0008240746,0.0013178695,0.000830863,0.0069358163,0.0057114013
0.004666661,0.035001032,0.05899965,0.032993063,0.01192494,0.019477049,0.009722577,0.0012559129,0.013257705,0.011805407,0.800896
0.004140732,0.9288824,0.0034503255,0.011075147,0.004038612,0.0025220881,0.0013606946,0.0022809154,0.0021034128,0.021725422,0.018420216
0.0016693727,0.008120909,0.0040108613,0.73571897,0.007942403,0.23953286,0.00032344222,0.00033185576,0.00052319583,0.0012538783,0.000572277
0.004968852,0.007943088,0.05501,0.085655525,0.5703232,0.24683711,0.0072718933,0.0016114911,0.0041816877,0.012928387,0.00326875
0.002500159,0.0066879233,0.014587527,0.6274635,0.04243573,0.30055505,0.0010955501,0.0007037319,0.00077358074,0.0018287195,0.0013684657
0.00032537378,0.0005587232,0.8837737,0.03802544,0.00409192,0.0041327095,0.057037145,0.0024679527,0.0051549957,0.00078003557,0.0036520176
0.0024250112,0.004188353,0.18515071,0.0057374956,0.015003425,0.00303673,0.5917394,0.07280355,0.056260325,0.003049219,0.06060577
0.00050749147,0.00079855387,0.0019919812,0.011175595,0.0026761098,0.98011655,0.00088846975,0.00024491656,0.0004121188,0.00067213725,0.00051603705
0.0005964972,0.0010599392,0.21260986,0.0027555395,0.002191329,0.0015073604,0.7554386,0.0015810637,0.019937603,0.0010318094,0.0012903721
0.0007069631,0.0012655366,0.88930976,0.042052038,0.013102928,0.00110277,0.046736553,0.00056399166,0.0021874257,0.0003887984,0.0025832467
0.0011549952,0.007128364,0.0069176927,0.74244666,0.0019274047,0.23459677,0.00049214135,0.0005294086,0.0012268182,0.001992836,0.0015869137
0.0004111154,0.00060555164,0.3095721,0.0031424705,0.001515702,0.001010704,0.64433813,0.013758254,0.011040572,0.0007103478,0.013895042
0.0033391763,0.013413516,0.20458338,0.0066519515,0.0113430545,0.0009135534,0.22034235,0.0019509172,0.0698428,0.008663143,0.45895615
0.0004259889,0.0008971399,0.10208716,0.001067597,0.0008548087,0.0012992222,0.82799053,0.0037469107,0.023861403,0.0006119556,0.037157204
0.00061839377,0.0009068364,0.33005482,0.010669954,0.018701028,0.002473724,0.6077912,0.001033529,0.022988863,0.000974418,0.003787261
0.0042462493,0.005141593,0.09406994,0.029566031,0.52402735,0.1346198,0.08155139,0.015196311,0.09908901,0.008635988,0.0038563274
0.29802486,0.6688167,0.00084576133,0.0017998297,0.006662821,0.007830038,0.0020576685,0.0036042258,0.0012336818,0.00779033,0.0013340951
0.0006506162,0.0017783012,0.007968808,0.8801991,0.006840239,0.10041548,0.00030251232,0.00056864106,0.00048256252,0.00045773675,0.0003360724
0.00062873424,0.0006476183,0.0031710193,0.06279165,0.0046585426,0.92483604,0.0010076123,0.00041639004,0.00040852558,0.0009533124,0.00048049795
0.0024159234,0.0022958142,0.4023474,0.035837226,0.32182282,0.0053212033,0.21353045,0.0017464936,0.008908421,0.0009073822,0.004866845
0.0015527463,0.00194121,0.30387095,0.17780998,0.48108965,0.021080414,0.0076347208,0.0010704788,0.001177188,0.00091088965,0.0018617909
0.011461514,0.008111892,0.021210767,0.10278364,0.7066959,0.12847969,0.006513433,0.007662438,0.0023312964,0.002838333,0.0019110951
0.0013417769,0.0028401616,0.124101326,0.74204504,0.09409821,0.029895332,0.0014548182,0.0011829778,0.0005213383,0.00061806827,0.0019009302
0.0013732126,0.0012995724,0.63328993,0.17818646,0.1271464,0.019458136,0.03223547,0.0018604116,0.0031104758,0.0010197603,0.0010201045
0.001654415,0.0071763815,0.0091897715,0.5450558,0.002768366,0.42854357,0.0009175756,0.00051898323,0.0011680243,0.0011019581,0.0019051919
0.036175482,0.71227676,0.009372583,0.01944747,0.008746867,0.015255326,0.011274191,0.00906116,0.014485063,0.014055115,0.14985004
0.011280762,0.02282573,0.01613591,0.01702743,0.014832318,0.84569025,0.033224966,0.002030405,0.01460067,0.020140994,0.0022105058
0.0008046,0.002483966,0.3328468,0.007902445,0.0069977255,0.0030150674,0.55131227,0.000896965,0.08335529,0.0010432175,0.009341655
0.00034189495,0.00036735839,0.0014507863,0.024128636,0.001339603,0.97065115,0.00046895043,0.00019623744,0.0002685291,0.00046295597,0.00032382636
0.0010550066,0.00092502695,0.30535662,0.027623719,0.009502672,0.065466926,0.56842554,0.0061511374,0.010675213,0.0014515279,0.003366613
0.0009326986,0.0013720902,0.40855542,0.06471728,0.37404475,0.009694933,0.12813635,0.006272384,0.0033522719,0.0011157363,0.0018060874
0.0004778675,0.0009963245,0.05048247,0.84482825,0.011453358,0.08723122,0.0011562489,0.00058006414,0.0014530108,0.0005683197,0.0007728775
0.00093374273,0.0011999588,0.020605918,0.1920768,0.005064929,0.77115154,0.0038509704,0.000983027,0.0019746511,0.0014350072,0.00072347315
0.00087595795,0.001731199,0.10814345,0.60710204,0.008456563,0.2627097,0.004668327,0.00088566804,0.0029486106,0.0006103782,0.0018681188
0.0015467096,0.0021550462,0.39354247,0.3505121,0.19862857,0.030293513,0.015029324,0.0015315496,0.002467544,0.0018632285,0.002429945
0.001063825,0.0044476916,0.024667535,0.00428134,0.0018269764,0.0010424008,0.018948814,0.0012163627,0.006195841,0.00060246745,0.93570673
0.0006721259,0.0020484445,0.0070085013,0.26336953,0.0020801101,0.72053546,0.0010003088,0.00039081057,0.000997402,0.00075502635,0.0011422405
0.00051057443,0.0024750582,0.0166322,0.003064713,0.0010291946,0.0006252142,0.003241357,0.0015908576,0.0022140993,0.00055609486,0.9680606
0.001243203,0.002284821,0.16284384,0.644664,0.031229252,0.13708739,0.007329501,0.008702009,0.0017344946,0.0008511463,0.002030327
0.00086027046,0.0018095856,0.02762025,0.8360014,0.0154975755,0.11333708,0.0009068277,0.0019354762,0.0010083753,0.0005790874,0.00044403347
0.00068537216,0.0029782618,0.00571716,0.4805737,0.002306283,0.50428116,0.00061766215,0.00044433158,0.000818576,0.00077433453,0.0008031611
