,0,1,2,3,4,5,6,7,8,9,10
40,0.00081271434,0.002376047,0.035601206,0.41908398,0.02667163,0.4977189,0.0057298867,0.0017583728,0.0026563092,0.004326646,0.0032643192
41,0.0048490902,0.98158896,0.0006947083,0.0044546863,0.0012375835,0.0030841937,0.00028515948,0.00039475487,0.00015709674,0.0010834525,0.0021703392
42,0.0035066686,0.011510466,0.74908084,0.120918944,0.017306581,0.005743809,0.03911899,0.006967825,0.013465377,0.0011946,0.031185899
43,0.00045358547,0.003600917,0.0064191343,0.8067654,0.0039843386,0.17580242,0.00038852825,0.00017993085,0.0005000674,0.0013922222,0.0005134678
44,0.0008580678,0.0018621383,0.34191987,0.46680015,0.01605972,0.10075174,0.048868176,0.0028197567,0.010542852,0.0069790063,0.0025384747
45,0.0024001817,0.03011037,0.066435516,0.0027593805,0.0019829122,0.0024176582,0.10800894,0.004245774,0.03244361,0.01514906,0.7340466
46,0.014233206,0.013176802,0.0032779432,0.014137253,0.25239915,0.69088674,0.0027138877,0.002320721,0.0024600294,0.0025000088,0.001894274
47,0.00061665167,0.0009902017,0.6475562,0.020857986,0.15706079,0.007559699,0.14952417,0.0012235697,0.005977311,0.004686908,0.0039465157
48,0.0004953282,0.00092753844,0.0054698405,0.5175515,0.0056260014,0.46796027,0.000550643,0.00043573353,0.0002834764,0.00050822616,0.000191463
49,0.00049760623,0.0012714041,0.7002076,0.04519597,0.031209344,0.01032551,0.18861797,0.0012405976,0.0028738815,0.0009884832,0.017571675
50,0.0006325961,0.0021993516,0.39025074,0.0049135545,0.0022516835,0.0009979968,0.5772296,0.0005061479,0.012979055,0.002088719,0.005950532
51,0.0008078329,0.0007827893,0.118016385,0.0026045428,0.014278101,0.00076362217,0.743357,0.105939105,0.010063849,0.0009938519,0.0023929176
52,0.00057298207,0.0018176738,0.013473106,0.7793206,0.01127146,0.19025347,0.00065907754,0.00053640775,0.000554296,0.0012651577,0.00027581543
53,0.004380038,0.0032184883,0.14546363,0.012686588,0.07333175,0.012653975,0.55827105,0.15362838,0.023419926,0.01041669,0.0025295014
54,0.0048534386,0.027145961,0.07773105,0.024497857,0.026990429,0.056244574,0.022534747,0.002255457,0.01915668,0.6414578,0.09713204
55,0.02578907,0.4314433,0.020515298,0.16994183,0.015323383,0.16774423,0.008404049,0.010318693,0.013885316,0.118250884,0.018383956
56,0.0005764311,0.0014190001,0.13161272,0.7425631,0.040881746,0.07712036,0.0027653533,0.00067488744,0.0005699637,0.0011187328,0.0006976882
57,0.00039647258,0.0014476746,0.30659705,0.58240426,0.030954022,0.064268924,0.0058224564,0.0008320074,0.0025064098,0.003326536,0.0014441233
58,0.0012698341,0.0035584513,0.1210044,0.31202444,0.06893374,0.4646979,0.016254278,0.0024274741,0.0039323876,0.0022237294,0.0036734133
59,0.0010610333,0.0082856435,0.13579184,0.018264838,0.0021606681,0.0014570865,0.014798482,0.0011433454,0.039953552,0.0037992299,0.7732843
60,0.00044952688,0.0010730479,0.0026036408,0.21577246,0.0019744034,0.7762052,0.00046207872,0.00033936766,0.000339654,0.00040102852,0.00037961005
61,0.0018736596,0.002629749,0.4189952,0.02006753,0.21299143,0.0034796477,0.22601645,0.028437918,0.05609545,0.0035636234,0.025849352
62,0.00035719766,0.0010702905,0.0075703696,0.4323867,0.0019532682,0.55397284,0.00064958417,0.00027899016,0.00075953157,0.0006581809,0.0003431604
63,0.0012609387,0.0026386634,0.053403813,0.32227254,0.030677844,0.57661027,0.0063094026,0.00086578075,0.0021037874,0.0023485718,0.0015083696
64,0.0008855825,0.0020755127,0.07974887,0.0026226514,0.0016573966,0.00083977,0.264917,0.007787452,0.06901357,0.0016297568,0.56882244
65,0.0005627466,0.00094694534,0.69087,0.22978806,0.0039841644,0.0039010686,0.051327653,0.0005477707,0.0045849145,0.001326045,0.012160593
66,0.0019996741,0.00289424,0.15820017,0.009574772,0.79051685,0.008269254,0.012812348,0.003426611,0.009052346,0.0019195642,0.0013341451
67,0.00504123,0.006360157,0.058731668,0.0042279987,0.21797979,0.011515244,0.59870684,0.029819453,0.050198644,0.013345718,0.0040732003
68,0.00067690655,0.00825348,0.0068047913,0.7668448,0.006202428,0.20860276,0.0003362481,0.00042399805,0.00040587666,0.000815573,0.00063319586
69,0.000991712,0.0022992466,0.2541721,0.17579882,0.04588265,0.4707066,0.039395902,0.0035703438,0.00223296,0.0017143376,0.0032353126
70,0.001871646,0.009804852,0.028256733,0.12820415,0.008736308,0.76617086,0.0035532683,0.0015830416,0.0023617775,0.041709837,0.007747506
71,0.0024362574,0.01340986,0.04064879,0.007386773,0.0029913103,0.004101805,0.023964342,0.0026371162,0.0047263466,0.002232197,0.8954652
72,0.00081845716,0.0013288873,0.26156446,0.04281693,0.0069810986,0.006969531,0.12800844,0.0019205557,0.015958691,0.0013956336,0.5322373
73,0.0008345373,0.002107745,0.48056954,0.24888435,0.034439173,0.13645622,0.0757317,0.002559609,0.004330541,0.0019145517,0.012172064
74,0.012255188,0.17550346,0.30155116,0.057930678,0.0041318308,0.0322896,0.09322094,0.0058237156,0.02602275,0.14855376,0.14271688
75,0.0008983548,0.0030029963,0.04518817,0.5251417,0.0042323703,0.408518,0.0041621886,0.00026677857,0.0020315764,0.002886879,0.0036710468
76,0.16151835,0.6231436,0.013358114,0.037569504,0.06558956,0.034658134,0.0020343116,0.0021351667,0.0061669904,0.04494668,0.008879657
77,0.00082334335,0.0014464312,0.19262187,0.01580003,0.0771843,0.0059581017,0.4961877,0.19773455,0.0057468815,0.0010632153,0.0054335403
78,0.00047433487,0.0013300577,0.043332312,0.84389573,0.0030944536,0.10075679,0.0014239622,0.0006330564,0.001236297,0.0033597047,0.00046331366
79,0.0060726875,0.0033907935,0.011067636,0.019949334,0.86339206,0.081530236,0.0071143485,0.0008947123,0.0034301337,0.0017810914,0.0013770005
80,0.0014113985,0.0026819736,0.10727906,0.0033368436,0.004249331,0.0036194567,0.47901496,0.005342708,0.37416264,0.01755933,0.00134231
81,0.0006767909,0.0022331781,0.6783886,0.23587541,0.0145580545,0.020862017,0.018964235,0.0008042209,0.012109103,0.008503684,0.007024734
82,0.0017348491,0.06378463,0.0036144312,0.77115136,0.004757785,0.14682147,0.0003545977,0.0007533232,0.00046558928,0.0055509126,0.0010110487
83,0.0017361303,0.03382606,0.0066044093,0.80931884,0.0025518,0.13320798,0.00045029548,0.0005740941,0.0009694415,0.009027721,0.0017332388
84,0.0013645255,0.012373332,0.25303942,0.078618795,0.018608784,0.021456087,0.008360021,0.00062835106,0.0035127657,0.58742225,0.014615616
85,0.012658507,0.4384502,0.06550409,0.020770846,0.026945744,0.014662018,0.16827008,0.006079519,0.061348148,0.029254194,0.15605661
86,0.16336164,0.053834308,0.11514727,0.4085498,0.15938717,0.021744337,0.004641115,0.0056928257,0.0062473193,0.055945523,0.0054487037
87,0.00063977577,0.0016732948,0.5282353,0.37193292,0.03291757,0.039964363,0.018580914,0.0012204692,0.0018345034,0.001588402,0.0014124099
88,0.0035150896,0.001733621,0.5726265,0.041724313,0.26281685,0.020121453,0.08348137,0.008264741,0.0024505537,0.0022022387,0.0010632217
89,0.03358555,0.07596699,0.04647717,0.64785737,0.008156427,0.15949714,0.0025599014,0.0015840651,0.0016087901,0.012129604,0.010577007
90,0.0008835291,0.000942448,0.060379207,0.002604339,0.0028994395,0.0010542653,0.8621502,0.031868424,0.0046888487,0.002001724,0.030527512
91,0.14110628,0.79292524,0.002599485,0.01613611,0.003372344,0.022525918,0.0017544667,0.0020779162,0.001623132,0.005168025,0.010711106
92,0.0020392823,0.0072439155,0.013831029,0.7256254,0.013507558,0.22935447,0.0012444382,0.0012888925,0.0009441426,0.0038074516,0.0011134351
93,0.0016557395,0.011983781,0.629432,0.057382215,0.008558914,0.012252632,0.02083787,0.00076171255,0.008620756,0.21710368,0.03141064
94,0.0002813433,0.0008069387,0.91743565,0.0434352,0.003964808,0.0022884177,0.020021578,0.00039069034,0.0017086373,0.0010366263,0.008630048
95,0.0004832057,0.0006466847,0.6957407,0.032251664,0.16484706,0.0040249573,0.08981822,0.003688441,0.0034797103,0.0012676411,0.0037516996
96,0.0017105533,0.0040851026,0.49470267,0.07363709,0.036090348,0.031900097,0.24865672,0.0025072743,0.04471255,0.020204276,0.041793276
97,0.00064453634,0.0012215469,0.008914081,0.19156092,0.004697448,0.78771806,0.0015857406,0.0010200201,0.0012226368,0.0010295648,0.0003854335
98,0.00037816554,0.0014774337,0.0811684,0.7732755,0.0044276263,0.13322984,0.0022373572,0.00023524743,0.0010574118,0.0008741144,0.0016389249
99,0.0022643418,0.002105989,0.02985926,0.12918615,0.7703761,0.05207152,0.00199595,0.008364614,0.0013147296,0.0018158151,0.00064549333
100,0.0009346403,0.0019404258,0.21611562,0.6408497,0.008626899,0.09840208,0.012425477,0.0061891098,0.00939819,0.0029680121,0.0021499265
101,0.0006323925,0.0013477455,0.15198742,0.7218018,0.025753846,0.09151532,0.003054447,0.000881695,0.000876237,0.0011609311,0.000988194
102,0.00080118503,0.0025280784,0.011732186,0.56467617,0.004507003,0.4123314,0.0008354623,0.0006421951,0.00058755185,0.0007229742,0.00063579343
103,0.001351116,0.0015800142,0.46919423,0.35378793,0.090510726,0.008479455,0.04807257,0.003392248,0.0055203205,0.00311345,0.014997992
104,0.0032065487,0.025439953,0.061801445,0.27423555,0.027305562,0.1588261,0.015755529,0.001945078,0.009700252,0.41440907,0.007374844
105,0.00022457929,0.00025577933,0.81257975,0.005358582,0.0016510511,0.0005330788,0.15701178,0.0008290896,0.0068575367,0.00029208185,0.014406765
106,0.00050129544,0.0005963563,0.45120567,0.013581665,0.0023586159,0.0032248236,0.17323714,0.0019854293,0.011950319,0.00067117217,0.3406875
107,0.0020268057,0.96551925,0.0014470002,0.0043780794,0.0020885256,0.003264796,0.0005904982,0.0006796432,0.00038419844,0.013980645,0.005640616
108,0.00017527286,0.00021856332,0.7712052,0.016475935,0.0028753686,0.001806188,0.18664193,0.0014588472,0.015882147,0.00092584005,0.0023346834
109,0.0007375131,0.0024521034,0.010279563,0.63666415,0.027288526,0.31936508,0.00066337286,0.00085419754,0.0004520933,0.00082979567,0.00041362093
110,0.0009036184,0.002380624,0.06681757,0.31917724,0.003438263,0.53375876,0.020737376,0.005409905,0.01773401,0.004440328,0.025202235
111,0.0010485158,0.006475425,0.047687072,0.50702,0.056544703,0.36721668,0.0034863935,0.0005155356,0.0021374011,0.0033837813,0.0044844868
112,0.0029740748,0.014277759,0.013066694,0.0033244235,0.005802543,0.0028361822,0.026552906,0.0047098543,0.036212243,0.012073266,0.87817
113,0.0006704686,0.0031499919,0.7800892,0.07976188,0.072809115,0.0049836515,0.037929047,0.0006211578,0.002018629,0.0005667137,0.017400194
114,0.0005060571,0.00068960007,0.8497661,0.03524243,0.059749685,0.0028731057,0.04445574,0.00031468642,0.0019235413,0.0014325611,0.0030465752
115,0.0022600438,0.002122611,0.27916998,0.38338238,0.26329485,0.015716765,0.023331344,0.0010939917,0.0028327263,0.0023141499,0.024481133
116,0.0020501453,0.0030420786,0.09399088,0.009834662,0.005747183,0.005290869,0.42805666,0.0054476084,0.06459732,0.009659907,0.37228268
117,0.0006381831,0.00085130363,0.0876258,0.0036343716,0.002278177,0.000979299,0.47022024,0.002647985,0.01416493,0.00072791474,0.41623178
118,0.00039615278,0.00050218066,0.8414419,0.07768981,0.018971907,0.0013283531,0.051345907,0.0018240303,0.0017148524,0.00040785718,0.004377068
119,0.0008770848,0.0008720384,0.42662174,0.01641063,0.026431745,0.0019334521,0.43316445,0.05234651,0.03266865,0.0037786015,0.0048950175
120,0.0005441432,0.0007360747,0.25145584,0.0089317355,0.0011016532,0.0017387699,0.04262433,0.0019656285,0.007826453,0.0007556121,0.6823198
121,0.006078793,0.9368211,0.00093230046,0.030425161,0.0014981229,0.020440642,0.00035115733,0.0005885198,0.00024155663,0.0008542673,0.0017683856
122,0.0021164434,0.0062404033,0.14531615,0.04005923,0.7307062,0.017882647,0.028213888,0.0021188552,0.0032543228,0.0047891624,0.019302715
123,0.00095875235,0.0010012763,0.53455514,0.015976856,0.003987186,0.0021603953,0.1067857,0.013132518,0.17945096,0.0010001708,0.14099102
124,0.00050153054,0.0019743796,0.002117718,0.2472246,0.0019442309,0.74445206,0.0005247795,0.00016444796,0.00022154336,0.0005696539,0.0003050932
125,0.0007734711,0.0018088657,0.26228032,0.48420015,0.012808549,0.22313428,0.009834503,0.00090990344,0.00134649,0.0018145423,0.0010889797
126,0.0007990358,0.0022827827,0.3786458,0.41432756,0.03147975,0.13673282,0.025804067,0.0013215072,0.0036124885,0.0014234983,0.0035706437
127,0.00032531255,0.00030130782,0.29281792,0.0044602975,0.0017145813,0.0015670564,0.6789042,0.00079250336,0.014747813,0.00074153696,0.0036275089
128,0.0028128126,0.004510262,0.51117176,0.33703175,0.01600639,0.023094831,0.08371778,0.001410727,0.007685234,0.0046607377,0.007897692
129,0.0003139312,0.0010960182,0.009415502,0.076655604,0.013953443,0.8953454,0.0015550333,0.00039812113,0.0002283504,0.00031566867,0.0007229331
130,0.000439312,0.0013675892,0.025956815,0.0039805705,0.000771352,0.0006416711,0.0056451024,0.00040378197,0.0026785615,0.00034794147,0.9577672
131,0.0054544406,0.0054670298,0.15564933,0.005372861,0.69384164,0.0067315237,0.078978375,0.02500951,0.016775185,0.0019902238,0.004729833
132,0.00053706195,0.0016431134,0.0059172953,0.46915722,0.0036407062,0.5148638,0.0004399765,0.00052508793,0.0004983619,0.0022715724,0.0005058048
133,0.015553787,0.96276677,0.0010188749,0.0027414435,0.009724753,0.004331814,0.000629315,0.0009237823,0.00016568048,0.00070128136,0.0014425773
134,0.010141469,0.0235951,0.1802881,0.18632284,0.20835853,0.1410393,0.122996785,0.006255445,0.07519819,0.018153321,0.027650934
135,0.00032501417,0.0013075654,0.0028340057,0.21860592,0.0021797407,0.7727301,0.0008508979,0.0002260152,0.00031976638,0.0003488756,0.00027207306
136,0.001003425,0.002103702,0.010163942,0.3818156,0.007881456,0.59304464,0.0010797774,0.0004215492,0.0008630492,0.0009780091,0.00064475404
137,0.0022514001,0.039563805,0.013476929,0.5095285,0.028657138,0.3985939,0.0018704912,0.0007350077,0.0010073755,0.0030594913,0.0012559575
138,0.01932669,0.19397502,0.08500385,0.050884545,0.022626394,0.041602857,0.066211194,0.015389529,0.17872338,0.033727504,0.29252902
139,0.0002671137,0.001035623,0.000746548,0.04739217,0.0011005856,0.94847757,0.00024917128,0.00013253113,0.0001848707,0.00022849045,0.00018532437
140,0.0028119185,0.006826023,0.16511148,0.31178337,0.0071153557,0.29821742,0.09392058,0.0045358883,0.057992566,0.033524178,0.018161252
141,0.0028402575,0.02243216,0.18160637,0.5821886,0.04267611,0.058749653,0.018638376,0.0026273562,0.047596067,0.015743688,0.024901403
142,0.0012133498,0.0020800063,0.008193499,0.10519596,0.05152585,0.82120335,0.0025016167,0.0014041541,0.0047246427,0.0011165594,0.00084102637
143,0.0046665343,0.005305437,0.032785453,0.05996873,0.09446593,0.065415345,0.015611401,0.65500784,0.05657841,0.0064802505,0.003714709
144,0.0048391386,0.03415212,0.40525794,0.24120113,0.108584546,0.01875982,0.02380487,0.0036336607,0.025589341,0.10830162,0.025875803
145,0.18733634,0.41120633,0.11016929,0.02778915,0.01855791,0.019520603,0.08749412,0.011070756,0.040987577,0.07558542,0.010282536
146,0.0006772464,0.005213094,0.01574098,0.004906915,0.0014509406,0.0029670969,0.0052878037,0.00037651593,0.0020337903,0.001570083,0.95977557
147,0.020923747,0.3856415,0.22119364,0.10543579,0.11816932,0.019427547,0.032553907,0.012363273,0.02056577,0.0038310804,0.059894443
148,0.00476069,0.004993261,0.1435105,0.6984392,0.04140337,0.037614517,0.032419376,0.0013888159,0.010311281,0.0036676251,0.021491315
149,0.0001836208,0.00015634802,0.15861067,0.0019694008,0.0035097569,0.00045639975,0.8278886,0.0006513962,0.005280632,0.00025696243,0.0010362451
150,0.00081847486,0.0012434867,0.13918778,0.016936285,0.71844757,0.0039754706,0.10174938,0.0029304922,0.007203781,0.00072303734,0.0067843124
151,0.0003733369,0.00037790858,0.26289624,0.0021953832,0.0034945651,0.00071170664,0.7134264,0.0007364132,0.013096457,0.0007221128,0.0019695172
152,0.0028917573,0.0073176585,0.06294878,0.035892375,0.86750525,0.008577628,0.0075544016,0.0012447176,0.0012150394,0.0011430877,0.0037091977
153,0.29585904,0.069926575,0.009556923,0.019282537,0.56866133,0.019407699,0.0059020175,0.0025761772,0.0024839838,0.0040294738,0.0023141871
154,0.000776155,0.0035928506,0.022417728,0.0034449068,0.002649344,0.0013778617,0.0037878256,0.0017554115,0.0029495447,0.93719995,0.020048445
155,0.010068708,0.90327054,0.008259274,0.030236488,0.0029490595,0.008282389,0.0012671144,0.0019170459,0.0013300352,0.020406995,0.012012337
156,0.00024062298,0.00020138788,0.3133826,0.0033698254,0.009244462,0.0007640588,0.65518963,0.0012799572,0.0146962125,0.0005291451,0.0011020849
157,0.00024695197,0.0003732426,0.8386389,0.009516565,0.017197061,0.000771737,0.1251794,0.0004727734,0.004946522,0.00042458586,0.0022322808
158,0.0026901313,0.0044460027,0.23496361,0.037381303,0.31023663,0.003240096,0.24991855,0.019850608,0.018459644,0.0018431072,0.11697028
159,0.031119693,0.94461346,0.0013920057,0.002283966,0.0029459302,0.00435752,0.0024403287,0.0010045876,0.0010180752,0.0060975533,0.0027269027
160,0.020071713,0.9744977,0.0003221162,0.00074780284,0.0010816747,0.0009430751,0.0002990382,0.00037010075,0.00012894228,0.0008353383,0.00070247485
161,0.018144153,0.73700124,0.0078578,0.08459636,0.021320581,0.023465699,0.0015414819,0.0030045607,0.002465092,0.098027885,0.0025752136
162,0.00027652548,0.00049580925,0.053942077,0.0035242569,0.0011232626,0.0012709763,0.0061713653,0.0003565717,0.0017540954,0.00047876796,0.93060625
163,0.0084702475,0.3552212,0.050703682,0.05693875,0.007944722,0.052671023,0.025240645,0.0018014725,0.008775617,0.011480356,0.42075223
164,0.0009813886,0.0027488195,0.004964322,0.32075754,0.0048434082,0.6603482,0.0006913695,0.00041177607,0.0024947778,0.0011852462,0.00057319406
165,0.00062060857,0.0013632688,0.04179519,0.00730405,0.0012931763,0.003424374,0.041566867,0.003567721,0.008204388,0.0011310859,0.8897293
166,0.001472839,0.0028540604,0.77326506,0.031314757,0.0154539645,0.002677137,0.15768452,0.000634218,0.0028805637,0.0017492896,0.01001363
167,0.005777298,0.0628147,0.032053806,0.17491215,0.027325252,0.617884,0.0042868536,0.0026260954,0.013516548,0.054998178,0.0038051263
168,0.0002866316,0.0009135658,0.0008783724,0.08694235,0.0007826506,0.9091736,0.00029750628,0.00010657493,0.00022801454,0.00022664215,0.00016412677
169,0.0005190191,0.00078131555,0.791349,0.11720035,0.0072391033,0.0048060655,0.053244404,0.0009576642,0.0130562065,0.005248796,0.0055980375
170,0.74999,0.028948229,0.0037718848,0.004241462,0.12671039,0.012409503,0.013590368,0.046185415,0.0038370914,0.005137776,0.0051779402
171,0.0009353676,0.0009435676,0.27988514,0.005712583,0.0458536,0.0014947259,0.5470572,0.017719707,0.066984475,0.0013781855,0.032035448
172,0.00057073217,0.0028622937,0.010779117,0.8576066,0.0019783853,0.12124463,0.00066942425,0.0004548536,0.0016243488,0.0017538804,0.00045575044
173,0.0009508797,0.002218752,0.67336684,0.2208678,0.036687687,0.016163884,0.019861009,0.0014853092,0.011911852,0.0128817465,0.0036042468
174,0.00032629608,0.0007014031,0.0048531806,0.24584551,0.0018923584,0.7442014,0.00061338843,0.00026967985,0.0004532376,0.00047039418,0.0003731318
175,0.0111847315,0.09072252,0.08205004,0.3133665,0.2717678,0.16221543,0.004359856,0.0064951456,0.013130024,0.03590123,0.008806741
176,0.00039968756,0.00081187545,0.77899486,0.16474766,0.024551826,0.0077737467,0.015010017,0.00030566627,0.0015608605,0.00055722543,0.0052865944
177,0.0033445563,0.0037203513,0.019008795,0.47349495,0.18068364,0.30551314,0.0018747341,0.009523044,0.0011377006,0.0012726727,0.00042643613
178,0.0009713109,0.002303599,0.5778055,0.014830427,0.009888979,0.0075451857,0.3378228,0.002284697,0.026698833,0.017451305,0.0023973265
179,0.0009274289,0.0025739116,0.5641227,0.20686932,0.014511908,0.018530611,0.01977032,0.0009120902,0.003064535,0.0035640546,0.16515318
180,0.0003811601,0.0013131112,0.6857332,0.022726998,0.013989417,0.0036914244,0.1634335,0.0033213194,0.0013858213,0.0013181006,0.102706
181,0.00090852875,0.0015871599,0.73357093,0.17045704,0.0149111645,0.0066781864,0.04746589,0.0006253939,0.007707469,0.0016369389,0.01445133
182,0.00034710977,0.0018253376,0.0027979047,0.100774445,0.0017910816,0.88893807,0.00085659977,0.00030891463,0.00035435025,0.0006980094,0.001308142
183,0.0006584463,0.0020210054,0.0024018358,0.22269973,0.0006378377,0.76687616,0.00066355447,0.0003245499,0.00072305946,0.001430837,0.0015629738
184,0.113633715,0.71860486,0.0026134155,0.09544234,0.012328777,0.05069554,0.0007609889,0.0012508858,0.00082190335,0.0021954938,0.0016520865
185,0.0009817015,0.0030354657,0.75235504,0.17753103,0.01895656,0.004173304,0.0169085,0.0010790967,0.004232317,0.0046793865,0.016067684
186,0.0070600123,0.040754296,0.07267002,0.004144052,0.009382245,0.0050476827,0.11070265,0.0018996547,0.02252708,0.5499183,0.17589402
187,0.00013939603,0.00019804377,0.20073286,0.0025208709,0.003282714,0.0005454675,0.7837066,0.0016033594,0.0048214747,0.0003589653,0.002090249
188,0.00066761085,0.001532961,0.47924566,0.3161691,0.044883132,0.09571314,0.035992704,0.013916882,0.005714219,0.0035587787,0.0026058801
189,0.007822748,0.031879414,0.040607583,0.10438597,0.392693,0.3591277,0.012947063,0.0093666585,0.014565078,0.024883974,0.0017207728
190,0.0010193095,0.0012045855,0.07676917,0.020816933,0.771749,0.01187283,0.106150284,0.0034376867,0.0027164859,0.0015507115,0.002713006
