0,1,2,3,4,5,6,7,8,9,10
0.017820466,0.3189299,0.030602798,0.3276465,0.10645281,0.08325623,0.011148943,0.0060953596,0.053016026,0.031286884,0.013744044
0.00054944697,0.0007675221,0.47960314,0.0108305225,0.01292569,0.0020099457,0.43957013,0.00181814,0.042092696,0.002316,0.0075167627
0.0013005154,0.007240997,0.008496056,0.0033957083,0.0025637974,0.0017398167,0.0042958544,0.0014884692,0.0038351745,0.93711054,0.028533101
0.00059502514,0.0018772807,0.018107252,0.70542526,0.0035954441,0.2649868,0.00062960916,0.00053377624,0.0011020945,0.0025533605,0.00059414346
0.0015222062,0.010924992,0.012455082,0.5448388,0.0045852326,0.41863593,0.0005731475,0.00061158894,0.00099892,0.0029676096,0.001886483
0.00065190095,0.0009326496,0.50984323,0.021337977,0.009030127,0.0009147312,0.16731313,0.0035512322,0.045493007,0.0009441568,0.23998782
0.0009806162,0.0021052323,0.011661035,0.6008459,0.0066424506,0.37162283,0.0006997059,0.000717974,0.0008063063,0.0035305794,0.00038739582
0.0027184275,0.005986331,0.5663699,0.06910538,0.17279299,0.005343968,0.07210691,0.0076017887,0.07465494,0.016714023,0.0066053853
0.00729692,0.03346614,0.4137939,0.11606352,0.02121412,0.14561865,0.07378731,0.0049473885,0.08142734,0.020862853,0.081521854
0.0016785671,0.00071746286,0.011097217,0.003046378,0.01923218,0.0028469723,0.019876039,0.92272615,0.015604883,0.0018839225,0.0012902381
0.00030160297,0.00040698593,0.8459551,0.098397754,0.004511806,0.0025267205,0.034417186,0.0004865712,0.0048839985,0.0004731454,0.007639055
0.0005790374,0.0016896374,0.022993784,0.0036042437,0.0010046391,0.00066997914,0.011383633,0.004099256,0.0071754768,0.00083806086,0.9459623
0.0061997497,0.10851176,0.01992176,0.66143495,0.0067625553,0.17457524,0.0008114581,0.0009967432,0.0015229991,0.013397122,0.00586568
0.00043018218,0.000778721,0.45430827,0.010277268,0.011810839,0.0055488013,0.47318554,0.002262549,0.026011532,0.0018353176,0.013551047
0.002237081,0.008004035,0.14699553,0.008203027,0.0028550103,0.0015292051,0.09196688,0.0043882607,0.070219964,0.054880776,0.60872024
0.00091161503,0.0012289638,0.0032747898,0.047092393,0.002868316,0.93966234,0.0008565277,0.00034784485,0.00045457832,0.0027408735,0.0005616889
0.0011539957,0.0037642554,0.011928447,0.75759846,0.005986883,0.21562667,0.00056140515,0.0005742091,0.0007593648,0.0015312948,0.0005150192
0.0007379685,0.0017501112,0.0021058728,0.09555113,0.0011957381,0.8960692,0.00053036783,0.0002534165,0.0005090309,0.00097614655,0.00032105335
0.0003795842,0.00039365073,0.1143738,0.0042023486,0.011291434,0.0018360441,0.8259773,0.033895202,0.004852371,0.00045773396,0.0023404856
0.0035575717,0.023943596,0.07117528,0.41999102,0.014733076,0.18537602,0.0030254417,0.0014511398,0.0027216985,0.2639575,0.010067692
0.006999896,0.022364417,0.022952259,0.4621257,0.13012923,0.34143516,0.0014800165,0.0013745751,0.0014016116,0.008941826,0.0007952789
0.0021082766,0.002664721,0.47814026,0.2644641,0.21662478,0.0112018995,0.015116895,0.0010282885,0.004719683,0.0010153512,0.0029157237
0.0004328165,0.00027766026,0.23619099,0.0046225036,0.006617093,0.0010012402,0.6968545,0.03188564,0.018306386,0.0006864605,0.0031246776
0.00115165,0.0020042867,0.04822465,0.7844076,0.05899837,0.09758636,0.0013906788,0.0026246659,0.0011130008,0.0019887749,0.00050998625
0.00037940842,0.00064771355,0.7582997,0.010583696,0.0024906676,0.00071658986,0.18131447,0.0020313966,0.015800634,0.0005223233,0.027213398
0.0075891814,0.0372077,0.06192588,0.0058749956,0.013493912,0.02048827,0.5540639,0.0156843,0.17908888,0.057626825,0.04695611
0.06823241,0.881254,0.0014458181,0.012055548,0.0067992695,0.01424774,0.0012383137,0.0019388981,0.0008665519,0.0076680393,0.004253363
0.0008308183,0.0034674008,0.011103345,0.64219654,0.004372598,0.33377057,0.0004465661,0.0005986389,0.000795874,0.001769602,0.00064811966
0.00068716763,0.0015461802,0.13125645,0.004405099,0.0032652293,0.0015781953,0.29243335,0.010275912,0.024926946,0.0014431129,0.5281823
0.009927379,0.17684606,0.012924386,0.6068966,0.015413324,0.17036831,0.0009912227,0.0006449475,0.00070764543,0.0039361073,0.001344098
0.03189383,0.7183546,0.095262304,0.042008683,0.04161737,0.0022577562,0.010551441,0.0026786688,0.0073494418,0.016173353,0.03185258
0.0013496845,0.0015925557,0.7435046,0.15572163,0.013302416,0.0015815552,0.046212085,0.0014680352,0.019013304,0.0023086253,0.013945498
0.003912484,0.01718519,0.17863245,0.48168626,0.061339162,0.00884293,0.038277116,0.0022828036,0.01909169,0.0021754752,0.18657447
0.0012988222,0.005816499,0.029915756,0.8049735,0.0399808,0.111273006,0.00084808504,0.0007974935,0.0012626016,0.0030500926,0.0007833762
0.00048747007,0.0016388155,0.008200021,0.39833683,0.004568613,0.5822948,0.00053941354,0.00065934716,0.00085527624,0.0020673703,0.00035200344
0.0008731031,0.0016019704,0.007138324,0.016761009,0.0548208,0.9133934,0.00170536,0.00063996826,0.0008000842,0.0016191831,0.00064677687
0.00075031456,0.0016452201,0.1517639,0.5879552,0.01880886,0.22808723,0.0058315606,0.0006717298,0.0014625589,0.001084165,0.0019392244
0.0026526675,0.009091077,0.21810731,0.55919474,0.116672575,0.08084644,0.0057657636,0.0009398451,0.0018420307,0.001563764,0.0033237834
0.0005099954,0.000827012,0.0045271795,0.18573327,0.0013140391,0.8038974,0.00060022436,0.00031883252,0.0006822947,0.001045412,0.0005443472
0.0007306661,0.0016830766,0.093388714,0.4909533,0.014911803,0.38979477,0.0026567143,0.0006072083,0.0013907237,0.002889172,0.000993818
0.0064599114,0.047397625,0.045580097,0.5661093,0.083036765,0.06687332,0.0024881861,0.0020327042,0.0020905049,0.17262214,0.005309408
0.00037432607,0.00041070324,0.39131927,0.003167091,0.008662294,0.0009738941,0.5685311,0.0029947874,0.019540142,0.0007070649,0.0033193189
0.0008828842,0.002610955,0.0089241145,0.5542891,0.0054729516,0.42403927,0.000572983,0.0005395554,0.00071193476,0.0015604168,0.00039584655
0.009074609,0.038302977,0.17372862,0.040054977,0.030906927,0.0017945757,0.027111506,0.011467474,0.027196854,0.040037595,0.6003239
0.0021227768,0.004507686,0.09158281,0.024396637,0.7708632,0.031747762,0.0561791,0.003594463,0.007775645,0.00571685,0.0015131384
0.00060699077,0.0011042233,0.11528113,0.44319138,0.00828467,0.4223923,0.0035991766,0.0011885592,0.0019295011,0.000831957,0.001590039
0.0023408022,0.011258614,0.244327,0.12920217,0.055585932,0.042149663,0.03347938,0.006740811,0.031203682,0.4280951,0.015616858
0.0005968336,0.0020949913,0.013675632,0.88482934,0.004839924,0.09071216,0.00033802702,0.00045511834,0.00063434785,0.0012944331,0.0005292114
0.0045162714,0.0270112,0.011318672,0.0016782396,0.004862329,0.0013011342,0.023374973,0.0032902495,0.021231601,0.8438212,0.057594102
0.024048395,0.9638146,0.00037162015,0.0033439987,0.001806121,0.0029382892,0.0003570895,0.0007026973,0.00020599415,0.001143835,0.001267322
0.002140992,0.010914679,0.07371433,0.0028176315,0.0058551077,0.00080762245,0.3090024,0.0043197246,0.36826748,0.003470403,0.21868959
0.0004895117,0.0013199863,0.025050908,0.66479,0.004445336,0.29901952,0.0007086143,0.0010243424,0.0010318446,0.0015928388,0.00052712305
0.00066508446,0.0020110547,0.0012497602,0.042340316,0.0021170382,0.94879836,0.00044220957,0.00026750713,0.00034541808,0.0013862469,0.00037693334
0.007921283,0.0042650104,0.07741297,0.013234315,0.76646745,0.011107263,0.066062294,0.037692904,0.006994574,0.0067385747,0.0021033823
0.0011988775,0.012524873,0.014354152,0.6065862,0.010923602,0.34744525,0.00065230916,0.00039439285,0.00077860994,0.0033192816,0.001822484
0.0012574751,0.0032608963,0.0066106482,0.42381778,0.0033642456,0.5575739,0.0005479278,0.0005222413,0.0007378452,0.0017588248,0.0005482531
0.00080702204,0.00082461006,0.0020028867,0.010702568,0.0015919756,0.97945994,0.0016574822,0.00029438175,0.0009697698,0.0013790738,0.0003102685
0.0006046274,0.0007476217,0.37280315,0.01303186,0.01336007,0.0034031295,0.44845802,0.013257237,0.060732454,0.0025471183,0.071054734
0.00069025485,0.0007664065,0.15080234,0.0021620807,0.009892538,0.0012559283,0.6914375,0.11000111,0.022391656,0.000979223,0.009620959
0.0014234689,0.0027324636,0.7573732,0.013418181,0.0032231691,0.00066964125,0.10473971,0.0015205333,0.048238777,0.0037716147,0.06288926
0.0009909353,0.0026288077,0.1888937,0.02098291,0.004790773,0.0017811684,0.06421472,0.0046059783,0.013430451,0.0011035908,0.69657695
0.0019979395,0.005052644,0.4586404,0.094431914,0.20745389,0.06966953,0.055624258,0.0034266845,0.01869533,0.013978327,0.07102905
0.0016677603,0.0017339948,0.16821769,0.067307174,0.6235713,0.008582765,0.013995161,0.10685971,0.0050837565,0.0015981505,0.0013824522
0.0013850185,0.023811426,0.01047433,0.6515943,0.0047994107,0.29903546,0.00059320836,0.00067539973,0.001459985,0.0036869277,0.0024845577
0.0013340053,0.002283847,0.031177038,0.03979615,0.08842997,0.8158064,0.009633334,0.0011318892,0.0026142076,0.002532597,0.00526057
0.00058364123,0.0009918805,0.016212929,0.38421124,0.0044194884,0.5886461,0.0018829072,0.00042941523,0.000745033,0.001147938,0.0007294168
0.85536826,0.13038859,0.00029117998,0.0016299343,0.0027913996,0.003148922,0.0008558671,0.0025955602,0.0006710446,0.0011390332,0.0011202685
0.008779386,0.010508801,0.09150637,0.027822908,0.09606798,0.037234362,0.44156036,0.08691164,0.16315034,0.023089888,0.013367938
0.00115466,0.0011008598,0.0039671245,0.037189815,0.002425767,0.94714534,0.0025196392,0.0011929084,0.0015685385,0.0012698964,0.00046545657
0.0005869639,0.0015058344,0.007723785,0.5640223,0.0034993545,0.4169038,0.00046120453,0.00050701125,0.0005931071,0.003771708,0.0004249545
0.01361825,0.91771525,0.0012330565,0.03386612,0.0050262264,0.02190927,0.0006168716,0.0006770835,0.00045479788,0.0030954024,0.001787588
0.022903737,0.96156967,0.00092393643,0.0051570013,0.0024521374,0.0018511273,0.0006082038,0.00091627444,0.00027888204,0.001335049,0.00200396
0.017887598,0.962499,0.0006530431,0.0009572273,0.0030513261,0.0018450811,0.001462231,0.002280965,0.00058974547,0.0046189134,0.004154765
0.005068154,0.053836454,0.08188727,0.07958869,0.028698927,0.013313663,0.014217362,0.0033137077,0.014126862,0.011487752,0.69446117
0.005871189,0.8540863,0.0046946974,0.011390746,0.009614018,0.004614628,0.0017301677,0.0013066321,0.0015907701,0.08739619,0.01770474
0.0021167188,0.010371069,0.0051682144,0.6587642,0.007938871,0.3111847,0.00037763178,0.0004735045,0.0004934576,0.0026247469,0.0004869237
0.0025367632,0.006694167,0.028474545,0.020579243,0.78416574,0.12969548,0.0066275313,0.0013730408,0.0044909418,0.01252163,0.0028408535
0.0022844016,0.007482241,0.020700643,0.561257,0.048723537,0.35193172,0.0013340802,0.00094062806,0.00104748,0.0028019003,0.0014963675
0.00030326014,0.0006006283,0.79993314,0.025195887,0.007719215,0.0028203712,0.1346462,0.002663621,0.016001575,0.0033587937,0.006757336
0.001311119,0.0035539907,0.17044392,0.004821635,0.027273377,0.0043309676,0.53032005,0.08312305,0.086635396,0.004735794,0.08345069
0.0010392757,0.00227954,0.0019435536,0.008757622,0.005152746,0.97647965,0.00140573,0.00047031176,0.0007165883,0.0012087941,0.0005461825
0.0005132616,0.0005640096,0.06139362,0.0013616688,0.0019289507,0.0011236798,0.8729323,0.004505293,0.051329613,0.0025774066,0.0017702254
0.00050684845,0.0008365293,0.8580968,0.055559784,0.019253919,0.0010087864,0.049321104,0.00073490536,0.010783533,0.00064339873,0.003254341
0.0021970468,0.012980585,0.0054874117,0.6731045,0.0022780267,0.29468846,0.00052007555,0.00046694576,0.00094358047,0.006188392,0.0011449257
0.0003282785,0.00032183292,0.29524252,0.0035286378,0.0026945667,0.0006520557,0.6509446,0.019247586,0.016407274,0.0006799236,0.009952724
0.0037671528,0.023466147,0.15233508,0.016950376,0.010150708,0.0012753033,0.044559997,0.0014705822,0.126919,0.04771889,0.5713867
0.00040144194,0.0006270081,0.067128524,0.001280119,0.0011934487,0.0014108093,0.84999764,0.0058911657,0.02695791,0.0010618422,0.04405018
0.00058311125,0.00042284993,0.25869316,0.009989036,0.01642857,0.002205033,0.6852292,0.001540442,0.020337526,0.0014698061,0.0031013575
0.0021920765,0.0042687743,0.069942474,0.02460128,0.5777286,0.27119356,0.02238137,0.0059556123,0.0136097,0.0057682544,0.0023582422
0.34473184,0.6196104,0.0006760694,0.0016527157,0.00877929,0.0071071433,0.0034341905,0.0050895526,0.0015607068,0.0048688008,0.0024892935
0.0009123819,0.0031589977,0.011724882,0.8203367,0.009209679,0.15177436,0.00034895327,0.0007281367,0.00052102224,0.00095577317,0.00032912142
0.000367405,0.00043250102,0.0032552232,0.052140724,0.0028106703,0.9383,0.0009525347,0.00034641346,0.00041587627,0.0006788483,0.0002997801
0.0012168655,0.0019532994,0.5624551,0.053765584,0.24322817,0.0035380118,0.11922045,0.0018456482,0.00888643,0.0008517473,0.003038677
0.00093371235,0.0012003956,0.3534848,0.08187839,0.53892124,0.007626203,0.010332627,0.0012580273,0.0016774483,0.0008745476,0.0018126607
0.010679111,0.005604123,0.013815803,0.017557045,0.83868665,0.08299343,0.006832903,0.017555242,0.0032637764,0.0013479448,0.0016639826
0.0006940289,0.0022562006,0.2451447,0.5984871,0.121657215,0.021916542,0.0036103842,0.0015088911,0.0013276932,0.000982957,0.0024142885
0.0011395474,0.0008292308,0.69952244,0.14228234,0.040602464,0.010574719,0.08970292,0.0024220976,0.009735336,0.0014596473,0.0017292548
0.0010512507,0.011599303,0.008000556,0.58593714,0.0036893648,0.38485873,0.0005390989,0.0005308916,0.00085072,0.0014723006,0.0014706755
0.021193793,0.5937358,0.019714883,0.04930261,0.010041687,0.012891342,0.009880191,0.010115561,0.0075183786,0.008636052,0.2569697
0.0025629909,0.005035639,0.009696768,0.015696112,0.0086120125,0.92337656,0.014382506,0.0015964914,0.008716948,0.008687325,0.0016366426
0.0015660555,0.004553507,0.35380995,0.05147654,0.015128905,0.004259714,0.446311,0.0013686076,0.052843638,0.0027208887,0.065961234
0.00036403936,0.00045793093,0.0015804197,0.022146832,0.0014017599,0.97208804,0.00046033235,0.00023029682,0.00033256697,0.0007200713,0.00021769591
0.0007230378,0.00064189505,0.26952574,0.023874134,0.00883746,0.022808537,0.62888706,0.009235045,0.029424677,0.0023317,0.0037106753
0.0009483616,0.00092091487,0.31840247,0.023597404,0.39695343,0.0060928366,0.20569627,0.035222985,0.0064343303,0.0010647619,0.004666192
0.00065694447,0.0023298902,0.047666907,0.8311987,0.016148683,0.095988974,0.00093618047,0.0009392112,0.0019364811,0.0015271739,0.0006708758
0.00073294615,0.001037969,0.03495627,0.27720067,0.007031328,0.67000854,0.0037029877,0.0013617574,0.0014042825,0.0020226468,0.0005406966
0.0010990503,0.0027297947,0.21011047,0.37509876,0.035416957,0.35568213,0.009093259,0.0013826501,0.0048195426,0.0013344621,0.0032329254
0.001410344,0.002523891,0.52521825,0.25647497,0.14439581,0.030118858,0.027902693,0.0011709451,0.004976815,0.0026770905,0.0031302974
0.0014312245,0.0039316425,0.04629565,0.0048318976,0.002638391,0.00087427127,0.030880794,0.0018239757,0.0075954595,0.0008937508,0.89880294
0.00074605655,0.0015430746,0.004960837,0.17636642,0.0026258682,0.8095919,0.0010583445,0.00048018247,0.0009972948,0.0011274917,0.00050250656
0.001444504,0.00365736,0.023788692,0.012370452,0.002502115,0.001203296,0.00788415,0.002283434,0.006311475,0.0008902941,0.93766433
0.0021933531,0.00460157,0.22268443,0.4513878,0.107066706,0.16501062,0.013188908,0.022382433,0.0044557657,0.0017533784,0.005275055
0.00091422413,0.0028119304,0.019681133,0.74202955,0.009837185,0.21951568,0.00058310654,0.0017818871,0.0009576332,0.0015210576,0.0003665525
0.00074476213,0.0029373278,0.005244301,0.37357315,0.002577093,0.61195546,0.0005258902,0.0004683583,0.0005433591,0.00078292366,0.0006473119
