0,1,2,3,4,5,6,7,8,9,10
0.0015200961,0.0020198498,0.30841783,0.0839266,0.4264211,0.0380033,0.123008095,0.0041157478,0.004083337,0.0023893549,0.0060946755
0.0014125186,0.0033832893,0.56719935,0.16737914,0.016380038,0.1211745,0.08684018,0.0018796474,0.003281029,0.0027393901,0.02833094
0.00035102753,0.00044681886,0.82144654,0.012988264,0.011341492,0.0009371586,0.14298266,0.0011029023,0.0063589728,0.0006383432,0.0014058694
0.0013985579,0.0031544422,0.013279321,0.7019585,0.0044728415,0.2691822,0.0006299816,0.0007357073,0.00073776004,0.0034508076,0.0009999413
0.00028951588,0.0005626632,0.93503267,0.009074683,0.00266068,0.0008865314,0.037195362,0.00031814404,0.006851252,0.00033856076,0.006789858
0.0032695446,0.004592226,0.1147028,0.56915796,0.12051233,0.16258375,0.0045812344,0.0048487512,0.0017355538,0.0025691807,0.01144669
0.0006601002,0.00085763924,0.73299515,0.0340349,0.006223908,0.0074920207,0.1934899,0.001970266,0.016487882,0.001471173,0.004317072
0.000471487,0.0006138569,0.71345913,0.006572596,0.0015988518,0.0010900932,0.11147229,0.001359177,0.02513676,0.0006054068,0.13762037
0.028709834,0.18309711,0.034609966,0.37214112,0.19006667,0.13427481,0.004071789,0.00830775,0.011095946,0.02502068,0.008604287
0.0006209078,0.0007799755,0.47380787,0.009933903,0.008110123,0.0027442363,0.42628947,0.0029280037,0.06593273,0.003159246,0.005693528
0.0013114146,0.0051615434,0.007638098,0.0015703619,0.0010615083,0.002329104,0.002821846,0.0015007317,0.0011335736,0.9675854,0.007886455
0.0008238914,0.0016794943,0.014802088,0.81207335,0.0033470697,0.16252427,0.0007443812,0.00075858587,0.0011705237,0.001304575,0.00077183364
0.0020662197,0.009237309,0.012032536,0.7002974,0.0034653605,0.26714045,0.000751574,0.00064617465,0.0008167942,0.0017688768,0.0017773708
0.0005497786,0.0010088063,0.68056804,0.014281591,0.008419992,0.0010093872,0.11271353,0.0016774216,0.025378559,0.0006365757,0.15375637
0.00073747593,0.0017463919,0.00909706,0.6200465,0.0062057683,0.3571411,0.00089462067,0.0008278587,0.0006102541,0.0021880153,0.00050489383
0.0030694685,0.0049099834,0.54116637,0.199111,0.11079706,0.008601119,0.0669349,0.012457511,0.02420729,0.023286844,0.005458504
0.0041555585,0.016524876,0.32146567,0.20174721,0.043645687,0.121038154,0.035731535,0.008657953,0.08994369,0.007588317,0.14950138
0.0015583936,0.0006705286,0.009816313,0.0029783528,0.009447078,0.0020946115,0.008973123,0.93763113,0.024495827,0.0016765626,0.0006581176
0.0005019571,0.00053111196,0.8405174,0.08833152,0.004818434,0.0036286428,0.048291393,0.00073496473,0.0022854407,0.0003950606,0.009964101
0.00043962788,0.0010530757,0.008878444,0.002037147,0.00084372767,0.00094086834,0.0036580325,0.0022449256,0.0033288859,0.000644149,0.97593117
0.0034496773,0.034125116,0.025524592,0.7548779,0.0065910653,0.15142241,0.0009809918,0.0008469451,0.0014176036,0.009789934,0.010973731
0.0008541259,0.0007816064,0.6170124,0.018839413,0.015632134,0.007844122,0.2365716,0.0055494187,0.066504404,0.0032453116,0.027165493
0.001100201,0.003995913,0.14997831,0.00462401,0.0018984184,0.00210381,0.10326346,0.003466101,0.090505645,0.03162964,0.6074346
0.0011975921,0.0020343815,0.0028221547,0.057995297,0.0035187851,0.92710334,0.00091818644,0.00067919487,0.00047560083,0.0020589037,0.001196563
0.0013402428,0.0024490699,0.007987277,0.7940504,0.0050218343,0.18545327,0.0006132834,0.00065883313,0.00064947904,0.0011758347,0.000600455
0.0009305204,0.0021084396,0.0029190313,0.15801752,0.0012557476,0.83022326,0.000798147,0.00037167533,0.0016308666,0.0009627567,0.000781922
0.0006849551,0.00068860676,0.105671465,0.004698132,0.0098020565,0.003106236,0.7922272,0.07503797,0.0052019875,0.0006047938,0.0022765822
0.003345767,0.014720969,0.031395793,0.5926925,0.008425092,0.17601821,0.0012539385,0.0009808118,0.001441753,0.16491649,0.0048086913
0.0062234798,0.01184126,0.02310144,0.5625888,0.1276994,0.258598,0.0013323731,0.0016630407,0.00083772466,0.005300467,0.0008140033
0.00465813,0.0021347315,0.52174807,0.3216525,0.117264606,0.015384654,0.009941673,0.0007632483,0.002948222,0.0010759406,0.0024281912
0.00055568496,0.00041260425,0.19663838,0.0049990653,0.0076406985,0.0016531305,0.7188057,0.0392069,0.027194446,0.00076866196,0.0021247691
0.0013229785,0.0012954932,0.04007315,0.8211667,0.048273634,0.083020166,0.0011112835,0.0015893361,0.00048213787,0.0011589268,0.00050614483
0.00033589342,0.00048193807,0.8099806,0.009441247,0.0027213474,0.0009572349,0.14009419,0.0013282413,0.009245533,0.00038658213,0.025027176
0.0072409837,0.050944887,0.06390527,0.005982564,0.007888153,0.044009957,0.5600459,0.028910061,0.1468071,0.05379393,0.030471181
0.02465609,0.938969,0.0010105392,0.010082452,0.0036970612,0.009368804,0.001054926,0.0031835835,0.00075196894,0.0040059206,0.0032195884
0.0009786604,0.0031770417,0.009873897,0.7711618,0.0040415153,0.20683947,0.0006125189,0.00060712616,0.00068734196,0.0013369868,0.00068364694
0.00096527056,0.0019579749,0.15949515,0.004002484,0.0034321353,0.0022554225,0.33902258,0.015188131,0.03410091,0.0021622777,0.43741775
0.0047762506,0.10796865,0.007866736,0.7172147,0.011139411,0.14670584,0.000710477,0.0005260274,0.00044739954,0.0017668372,0.0008776795
0.023053467,0.6188228,0.12852003,0.040669817,0.02896885,0.0027145948,0.013016051,0.0024055617,0.0057735625,0.0682096,0.06784563
0.0012239788,0.002626016,0.752278,0.13759902,0.008450192,0.0014899457,0.043988187,0.0010016653,0.011125067,0.0031084379,0.037109606
0.0034782302,0.025176147,0.17666727,0.5096898,0.018390086,0.015552524,0.057195686,0.0023218426,0.039677247,0.0025013739,0.14934978
0.0016458929,0.0033807904,0.030305406,0.8497211,0.025949884,0.08394124,0.0007291784,0.0007175013,0.0007682232,0.0020624057,0.00077841757
0.00063093554,0.0017037541,0.006880903,0.4452961,0.0063108206,0.5344862,0.0007301044,0.0008690506,0.0010366404,0.0014912095,0.0005643399
0.0010964426,0.0016335022,0.005601722,0.024989435,0.069848254,0.88842905,0.002766527,0.0013197487,0.0016958698,0.0014336632,0.0011856375
0.0008306905,0.0013862674,0.06937026,0.73091257,0.01337495,0.17878762,0.0017360318,0.00048826664,0.0007851431,0.0007665072,0.00156165
0.0022704923,0.0064494945,0.12012675,0.70039487,0.055704486,0.10745458,0.0018587678,0.00088397285,0.0009098118,0.0014852987,0.0024615151
0.00082485145,0.0013158161,0.0067231967,0.31113023,0.0017892526,0.67071265,0.0013486143,0.00075253745,0.0029374715,0.0013562341,0.0011092388
0.0010246858,0.0017509407,0.064654306,0.5516259,0.020076443,0.3525899,0.0021338414,0.0010510398,0.0011160362,0.002707896,0.0012690289
0.0083333505,0.019885752,0.052437685,0.4935763,0.06434883,0.05299329,0.0013821383,0.0024439122,0.0015488325,0.29904863,0.0040012845
0.0004096794,0.00049245154,0.29252148,0.0025158622,0.007804461,0.0018190233,0.6752316,0.0061399364,0.010385021,0.00056702987,0.0021134694
0.0008963168,0.0021760804,0.007606931,0.57747275,0.005394002,0.40188903,0.00084044796,0.0005605491,0.0012596216,0.0013694233,0.0005348539
0.009545148,0.047132097,0.18649304,0.020585397,0.017017271,0.0022345516,0.010098231,0.0073600314,0.011758738,0.058893155,0.62888235
0.0017484732,0.0052431324,0.10734534,0.026037669,0.71934086,0.044014845,0.07304136,0.00654829,0.008887976,0.006521877,0.0012702147
0.0009546359,0.0010583263,0.09302304,0.6377082,0.0058404384,0.24958727,0.004343373,0.0014255133,0.0024805155,0.0010774604,0.0025012926
0.0031683668,0.0062084473,0.3017783,0.12909041,0.03137517,0.012720828,0.028684478,0.0037034869,0.006809759,0.4681479,0.008312857
0.00088288944,0.0016600734,0.013199097,0.9113511,0.0037055456,0.06636365,0.00043378345,0.00047623963,0.0004756519,0.0008820089,0.0005699266
0.0019367647,0.01015761,0.012450094,0.0012413713,0.0030452486,0.0008935322,0.0067044212,0.0028655066,0.010711883,0.8609301,0.08906351
0.0049498887,0.9797765,0.00033032912,0.006583611,0.0011803393,0.0034168097,0.00037928586,0.0010734971,0.0005097126,0.0007751527,0.001024826
0.0012462985,0.010295363,0.07845519,0.0019414416,0.010126718,0.0013033296,0.1667295,0.012181881,0.6570668,0.002437747,0.058215708
0.00077472965,0.0013707634,0.0202124,0.7088108,0.004101505,0.25944918,0.0012015097,0.00095049816,0.0010460985,0.0013547217,0.00072769285
0.0006913852,0.0028558916,0.0011759202,0.062285107,0.0022583795,0.92739886,0.0004925058,0.00043948484,0.00059399137,0.0012979016,0.0005105752
0.005099602,0.005767268,0.111258134,0.034644075,0.7895921,0.008494355,0.02655447,0.008701162,0.003250972,0.0053504733,0.0012874405
0.0013858663,0.010606351,0.008191442,0.6570521,0.006634728,0.310628,0.00061560766,0.0004343845,0.00074044074,0.0018973317,0.0018137759
0.0018363151,0.006690475,0.0051827584,0.44142976,0.0042656697,0.5355114,0.0007855209,0.00059756247,0.0009560616,0.002004623,0.0007398529
0.00086599716,0.0018224139,0.0012781542,0.01092178,0.0013083913,0.9783884,0.0013271834,0.00045386003,0.0012973615,0.0017194975,0.0006169392
0.0005845389,0.00042406106,0.40286452,0.011572345,0.011564134,0.0021324418,0.41197905,0.008956455,0.07813843,0.0016914118,0.07009262
0.0008604286,0.00056581275,0.13615748,0.0021386105,0.01597682,0.0011620428,0.7612667,0.047092415,0.029050028,0.001118044,0.0046115993
0.0012394999,0.0032333676,0.78739595,0.011795825,0.002380678,0.0009725258,0.05937423,0.0010363718,0.01487041,0.004201908,0.11349926
0.0016051631,0.0065778256,0.13140407,0.01742654,0.004475574,0.0035316371,0.041231308,0.0040411446,0.0064179786,0.00119052,0.78209823
0.0023837816,0.0034836612,0.43943995,0.09421241,0.26057774,0.029619833,0.022196306,0.0029142885,0.036793076,0.0045218198,0.10385714
0.0013878329,0.0010913403,0.08074306,0.03814832,0.83147967,0.0072100894,0.0058677443,0.030691918,0.0017283272,0.00087385793,0.0007778125
0.001724802,0.022150796,0.006685546,0.75594807,0.0033437617,0.20429209,0.0007641142,0.000637173,0.0011492841,0.001544669,0.0017597519
0.0013758882,0.0023576226,0.02645798,0.07650366,0.056450985,0.816425,0.0063409926,0.0021105378,0.003920471,0.002033614,0.00602323
0.00087747985,0.001382119,0.023478575,0.5488864,0.007391104,0.41129035,0.0027285751,0.00065652805,0.0011838453,0.0011403405,0.0009847563
0.83412904,0.1387273,0.00051853555,0.003043104,0.00403539,0.003403732,0.001396036,0.010578106,0.0014401991,0.0012638976,0.0014647326
0.013167652,0.015079675,0.11122306,0.028817689,0.068210416,0.062725045,0.40295687,0.099981725,0.16362688,0.021094033,0.0131169725
0.0013497721,0.0026280775,0.0029661313,0.058799468,0.0018002897,0.9253575,0.0017769986,0.0011152845,0.0021517924,0.0013690448,0.00068565423
0.0006998283,0.0014367906,0.007930514,0.6024634,0.004465054,0.37848184,0.00079464074,0.0005802757,0.0008428905,0.0016203135,0.00068440486
0.011919418,0.8597498,0.0013976262,0.080788955,0.0051561194,0.03490945,0.00064406346,0.0008892807,0.00064862747,0.002241594,0.0016550556
0.0035333273,0.97883195,0.000766093,0.006851268,0.0017937729,0.0021044814,0.0004850536,0.001711566,0.0005830076,0.0016763769,0.0016630488
0.0063018887,0.97165805,0.0008326264,0.0014983654,0.0016839042,0.002256367,0.0021351823,0.003333601,0.0010473719,0.0051898556,0.0040628454
0.0062755765,0.07118598,0.05826798,0.09298015,0.025618458,0.019556317,0.0048500635,0.0026812379,0.006214889,0.013198244,0.69917107
0.0032765153,0.89585006,0.0036293007,0.01667659,0.004454824,0.0049063163,0.0015926525,0.0017558502,0.0018511692,0.04993059,0.016076129
0.0011020002,0.0069966363,0.0044031898,0.7041355,0.007394471,0.2729732,0.0004917196,0.00045604477,0.0004054435,0.0011348359,0.00050700735
0.0020424803,0.0034304862,0.047415737,0.01916179,0.84549296,0.055266656,0.009966358,0.001996986,0.0042621987,0.006896916,0.004067504
0.0017033316,0.0061939224,0.0189593,0.73057413,0.04769192,0.18968967,0.0009914828,0.0007682197,0.00042149378,0.0017657314,0.0012407696
0.00034625348,0.00029440722,0.8846091,0.018338006,0.002792307,0.0028363473,0.075811595,0.002274369,0.006596031,0.0013610206,0.0047405576
0.003976696,0.005668783,0.12714724,0.005650442,0.0207727,0.008548649,0.54876786,0.11373745,0.06712934,0.006985098,0.0916157
0.00078688853,0.0034834053,0.0016948677,0.014014311,0.00607379,0.9684323,0.0012424032,0.000744608,0.001002967,0.0018138217,0.00071061926
0.0005227387,0.0011734888,0.11130496,0.0018039409,0.0013581701,0.0017560602,0.81258714,0.005645083,0.060212243,0.0021015014,0.0015345577
0.0004585223,0.00084565405,0.8972522,0.03759017,0.010331753,0.00086835434,0.044509403,0.00042918563,0.003883987,0.00054522726,0.003285611
0.0019105285,0.010049677,0.0051075537,0.6967432,0.0028912162,0.27774122,0.0005183114,0.0005367868,0.0010344374,0.0024959182,0.0009711667
0.00044439817,0.00029790413,0.33240193,0.00248974,0.0015324777,0.0007676256,0.6280692,0.013003847,0.013829611,0.0006077738,0.0065555004
0.0016646577,0.011338216,0.07570076,0.006754108,0.011122702,0.0012858126,0.025411332,0.0013688898,0.047204632,0.014969912,0.80317897
0.00038665364,0.00064470334,0.07642548,0.0009678713,0.000992486,0.0014706727,0.84941787,0.0063390555,0.032103725,0.0010225207,0.030228904
0.00051197846,0.000573484,0.26688132,0.011211893,0.015094297,0.0024371357,0.682171,0.0022355556,0.015447366,0.0009036012,0.0025324707
0.002708101,0.0038653216,0.20382495,0.033039287,0.42966795,0.21026504,0.06679703,0.0077619804,0.028518379,0.009020278,0.0045317076
0.19611669,0.7758869,0.000563949,0.0029363579,0.0040116077,0.0054549626,0.0020836804,0.006903657,0.0017121931,0.002459248,0.001870773
0.0007907801,0.0018923765,0.007693651,0.8601772,0.0066761994,0.12026493,0.0004128789,0.00069713837,0.00042532617,0.00065709575,0.0003124151
0.0005484821,0.0008240269,0.0036236658,0.110649526,0.0026175661,0.8781722,0.0012182471,0.00044793944,0.00063484395,0.0007202468,0.0005432874
0.0010110056,0.001929966,0.41688108,0.040657736,0.40530792,0.0055680703,0.11787264,0.0014200811,0.0056724213,0.0009940853,0.0026850074
0.0010055328,0.0010339532,0.25056922,0.05911725,0.6628596,0.013836791,0.007398023,0.0009301261,0.0009153035,0.0008857212,0.0014484484
0.0052791946,0.0033477682,0.01599234,0.036992073,0.8449186,0.07853132,0.003568709,0.0061700544,0.0024490308,0.0013501178,0.0014007611
0.001397253,0.0026564077,0.16257633,0.6901331,0.09620365,0.039654918,0.002077291,0.0014434833,0.00038849603,0.0014030673,0.0020660055
0.0011356203,0.0008249519,0.66400635,0.18753198,0.08289848,0.018977601,0.038581327,0.0022234872,0.0018729124,0.00075841596,0.0011888597
0.0014448217,0.0057599973,0.006993185,0.63669974,0.0021845093,0.34179312,0.0007188678,0.00061248033,0.0009903074,0.0011339271,0.0016690742
0.018489525,0.75644445,0.009481365,0.050613116,0.010443827,0.025099719,0.005314445,0.0059521627,0.005298327,0.008254597,0.1046085
0.0042246245,0.025042582,0.020033073,0.019576255,0.01156144,0.74514604,0.12219777,0.002951287,0.025315097,0.021749878,0.0022019725
0.0023726083,0.010498176,0.31032458,0.025344938,0.013886397,0.0077529787,0.47606865,0.0011613617,0.08173546,0.001755874,0.069098994
0.00041116867,0.00092904904,0.0014507489,0.029065719,0.0014777512,0.96394,0.00073162024,0.00036804582,0.00054218975,0.000670836,0.00041286583
0.0006711165,0.00055508746,0.19387977,0.011723563,0.009337084,0.026411036,0.72287947,0.015504399,0.015531282,0.0012718847,0.0022353102
0.0010596444,0.0008139425,0.40712386,0.032521978,0.35914713,0.008936083,0.16990623,0.0123450495,0.004796087,0.0014191569,0.001930862
0.00059616554,0.0014851646,0.024665039,0.8610419,0.011788787,0.096402004,0.000857424,0.0008986819,0.0009027842,0.0007975203,0.00056448544
0.0012294876,0.0011786388,0.027619073,0.3161301,0.010906455,0.6329565,0.0038101997,0.0015766949,0.00187906,0.0017926687,0.00092108984
0.0014176966,0.0026768625,0.12767738,0.5991279,0.014617127,0.2407057,0.0051121577,0.0012654152,0.0035341657,0.0013439476,0.0025216602
0.0012917572,0.0015789273,0.5459415,0.27055693,0.11214894,0.037344765,0.023718847,0.0010515166,0.002581153,0.0016724007,0.0021133001
0.0010068293,0.0075839446,0.036112756,0.0022922386,0.002134455,0.00080001884,0.015842844,0.0017479401,0.004647233,0.0007283678,0.9271034
0.00062616065,0.0019830249,0.012935157,0.27131373,0.0031851393,0.69842505,0.0026779633,0.00057998876,0.005883136,0.0010866772,0.0013040028
0.0011638755,0.0022643046,0.02604667,0.021781232,0.0047949282,0.0013067684,0.005110327,0.0031393282,0.0047252337,0.00065134576,0.929016
0.0028381504,0.0024022537,0.13137022,0.52801883,0.11457777,0.18686697,0.009642737,0.01714759,0.0021330141,0.0015325435,0.0034699526
0.0012657193,0.0019527345,0.015495797,0.81590307,0.008651088,0.15230227,0.00068845897,0.0014392519,0.00073400076,0.0011332987,0.00043441152
