0,1,2,3,4,5,6,7,8,9,10
0.00063682126,0.0012251365,0.0019865304,0.18222436,0.0024090377,0.80950785,0.00029716897,0.00025403645,0.00025603417,0.00074595347,0.00045708483
0.0008155134,0.003344269,0.009320143,0.6943412,0.0024202787,0.284624,0.0004168321,0.0006552635,0.000549586,0.0025132354,0.0009996586
0.002169878,0.009264069,0.12564027,0.008591856,0.027677778,0.0031057035,0.4302621,0.0297288,0.2673975,0.014792854,0.08136922
0.0009308414,0.0013708015,0.14784285,0.026419494,0.455347,0.033404432,0.3118368,0.01392881,0.0040887943,0.00090132374,0.003928815
0.00042599655,0.000938119,0.50457054,0.44743282,0.015033881,0.01662083,0.009709599,0.00041830484,0.001031173,0.0009918327,0.0028268774
0.00053224893,0.0012363743,0.011948417,0.67454076,0.0018243205,0.30623168,0.0004979576,0.00045559648,0.00052174146,0.001290988,0.00091993005
0.00086491165,0.003945683,0.0593395,0.03902274,0.004744017,0.030028814,0.021118138,0.0025740801,0.014353667,0.0080603305,0.8159481
0.00061377994,0.0016617868,0.2744823,0.0021949792,0.0024473146,0.00054417725,0.64099276,0.0011154423,0.054341365,0.0007871681,0.020818891
0.0004621436,0.00087912986,0.002855945,0.114154056,0.004300136,0.8746713,0.000511262,0.0006262402,0.0004646838,0.0007290215,0.00034606323
0.0012272499,0.0046571502,0.10874665,0.73410547,0.012119697,0.13294223,0.0021917808,0.00048842386,0.00069662614,0.0017897853,0.0010349138
0.00025080584,0.0010238045,0.008115661,0.000897206,0.00031918957,0.00039140708,0.00361421,0.00085199124,0.0019527549,0.0007978977,0.981785
0.0030664722,0.022387052,0.039067198,0.901453,0.006012817,0.014339691,0.0037633218,0.0007287781,0.0015232812,0.0008970266,0.0067613646
0.0017866066,0.0017587794,0.09928363,0.012969047,0.60965276,0.016834147,0.2252729,0.014881285,0.011240011,0.0033079155,0.003012964
0.38626558,0.24720034,0.1764832,0.05890386,0.032383632,0.008142341,0.05940295,0.002518455,0.0063184365,0.016187647,0.0061936257
0.0014467823,0.0022636852,0.23767681,0.023606438,0.41334432,0.010052196,0.24442041,0.03514895,0.016306346,0.0113685755,0.0043654395
0.0011682687,0.002687113,0.024870439,0.6722022,0.0052593565,0.2832349,0.001202881,0.00054884184,0.0020330227,0.0057906196,0.0010023252
0.00040993263,0.0003484417,0.0009134448,0.013582939,0.000884487,0.9816886,0.00055871205,0.00014085352,0.00044955622,0.00070616655,0.0003168126
0.00043152514,0.0009919222,0.1789933,0.43612057,0.0043804487,0.36727268,0.0030670348,0.000513517,0.0012864069,0.0011790618,0.005763543
0.0018796921,0.022451207,0.008293128,0.45754394,0.0040090717,0.4998982,0.0008575359,0.00047050387,0.00078153575,0.0024507632,0.0013643351
0.00083916605,0.002343089,0.53328955,0.024590107,0.007023887,0.0076491036,0.2496041,0.0010791055,0.05197084,0.0021824664,0.119428575
0.00055577897,0.0030893716,0.02995883,0.0047279904,0.0021206737,0.0012461457,0.026548356,0.0022100233,0.011833055,0.0019211316,0.91578865
0.00044210846,0.0008180514,0.58448416,0.007343413,0.008433844,0.0014198578,0.38088956,0.0016068246,0.008548679,0.0007292226,0.0052842465
0.001988156,0.04436271,0.01884053,0.027319977,0.00591055,0.0040201945,0.0029735463,0.0019222467,0.0022455333,0.0014317341,0.8889848
0.001292324,0.0026817499,0.001816496,0.20848301,0.0012385481,0.7818095,0.0003169694,0.00023104281,0.00033825022,0.0013094808,0.0004826126
0.00029576579,0.00089675374,0.7835392,0.01590455,0.0018786618,0.0010704265,0.07918121,0.00055155257,0.0049874387,0.0008222366,0.110872224
0.0006600272,0.0017999255,0.0061127087,0.76343024,0.0042704437,0.22147599,0.00030879537,0.0003684903,0.00021847678,0.00081193197,0.00054301106
0.0013307505,0.0017781702,0.383888,0.030237388,0.017003257,0.006378529,0.113960996,0.055517115,0.26758784,0.02223142,0.100086525
0.0011652866,0.0021052002,0.20734105,0.6012983,0.015368271,0.1626927,0.0041109854,0.00060847815,0.0008618936,0.0014689285,0.0029789142
0.00067759055,0.0010397439,0.5910257,0.36989534,0.010511844,0.0064074323,0.014032736,0.002614493,0.0016662771,0.00082631095,0.0013024937
0.00024413406,0.0006698381,0.74676335,0.007301838,0.0011901212,0.0008789924,0.087351926,0.0010651739,0.0059326133,0.00055347604,0.14804855
0.00035419554,0.00051163614,0.8627699,0.0419473,0.009125932,0.0019203132,0.078717336,0.0011154801,0.0019592678,0.00060471764,0.00097396894
0.00023120614,0.000404223,0.09473442,0.0007969532,0.0008161018,0.00041422452,0.88045466,0.0013000768,0.0164737,0.00036156524,0.004012916
0.0008466687,0.0023793695,0.5045738,0.4423719,0.014277458,0.009591354,0.020341877,0.00052593264,0.0012293814,0.00070628896,0.0031560385
0.0016880452,0.0024452698,0.01131212,0.0063656196,0.6225586,0.004497838,0.00513718,0.33812022,0.0052083055,0.0018652135,0.00080157974
0.0016813956,0.0028796226,0.106433645,0.66551507,0.01793129,0.19747005,0.0040975315,0.0010739635,0.0007000872,0.00088181923,0.0013354818
0.03777263,0.7530762,0.019175872,0.005913505,0.0142367035,0.005478436,0.044270895,0.005579301,0.010815421,0.020709474,0.08297157
0.05461275,0.78454703,0.0042646886,0.0153092835,0.085165516,0.01747586,0.0036982473,0.005488188,0.0037300368,0.023544973,0.0021633964
0.0017435998,0.0020663613,0.20348243,0.023797765,0.69577587,0.026108757,0.03227194,0.008993973,0.002805664,0.0019049974,0.0010486951
0.011882426,0.97448665,0.0004848494,0.003068083,0.0020784547,0.002133313,0.000580057,0.0015388892,0.0004657746,0.0018028317,0.0014787156
0.0005970982,0.0016419475,0.6237217,0.0060290336,0.0015316147,0.00096929725,0.30898234,0.0010018734,0.04668138,0.00079426786,0.008049364
0.00048149278,0.001255905,0.011336724,0.8714878,0.003353949,0.10942954,0.00038559688,0.00036958238,0.00036153264,0.00087833253,0.00065950805
0.0015068704,0.0025821202,0.16727231,0.053286374,0.63455755,0.019039327,0.110169135,0.0027414963,0.0028125723,0.0025239147,0.0035083392
0.0011348065,0.0037002745,0.68857807,0.15590207,0.007290239,0.016881976,0.0940869,0.0009059349,0.0073769935,0.0020382272,0.022104438
0.0003906851,0.0007941532,0.7326555,0.014581196,0.0065741614,0.00091490045,0.23468241,0.0006537855,0.0061678025,0.0007701372,0.0018152386
0.00065706146,0.0025548115,0.013770297,0.6465457,0.0027153082,0.32532278,0.00049309584,0.00065974484,0.0004979347,0.005250107,0.0015331039
0.0004987497,0.0010518545,0.89093465,0.009910847,0.002010708,0.0009371381,0.077516414,0.00045524575,0.0060353377,0.00042938246,0.010219678
0.0014678764,0.010730574,0.28169897,0.56216514,0.066999875,0.04623623,0.0075354883,0.0037621476,0.0060710893,0.0037594247,0.009573219
0.00051233097,0.0006016643,0.7595314,0.021596786,0.002429695,0.0025756205,0.20068356,0.0007498186,0.008190171,0.0006879963,0.0024409436
0.00035173353,0.00097258855,0.7320106,0.006907381,0.0011431952,0.0011298346,0.16312505,0.0013740913,0.01652947,0.00048421338,0.07597179
0.014338808,0.63086975,0.011442194,0.18674244,0.056392778,0.052247923,0.001549707,0.004081442,0.007980792,0.030962026,0.0033921613
0.0005316592,0.0014156024,0.53461754,0.016279045,0.010951833,0.002983356,0.35494003,0.0012159755,0.067535415,0.005507714,0.004021816
0.001931622,0.00980515,0.019372571,0.007857863,0.0023139578,0.005747535,0.00394601,0.0013502743,0.0031869467,0.92825377,0.01623438
0.0005809826,0.0015089746,0.020220902,0.7408471,0.0024888457,0.22874808,0.00069337507,0.00062402396,0.0008330314,0.0019006461,0.0015540445
0.0008715823,0.0068075596,0.009286045,0.4477802,0.0026111673,0.5273485,0.0005369544,0.0006941979,0.000584725,0.0016212234,0.0018578604
0.00046440423,0.0017527991,0.57834184,0.015155343,0.005597891,0.00087004155,0.08719203,0.0009931822,0.019264348,0.00070919195,0.28965893
0.0005565519,0.00096045807,0.0068953433,0.44342643,0.0038876787,0.5406207,0.00040682647,0.00037959736,0.000383384,0.0019144859,0.00056853297
0.0020564352,0.008491081,0.54102457,0.111956514,0.16858068,0.011178192,0.07689737,0.008373134,0.03216673,0.02798744,0.011287892
0.004990272,0.068684824,0.44260082,0.1283854,0.01374722,0.060323723,0.05232671,0.007926012,0.058514755,0.01435474,0.14814551
0.00057345565,0.00029969838,0.0041059135,0.0008805586,0.0074043227,0.0011600378,0.006421716,0.97381675,0.0039093075,0.0009984255,0.00042982615
0.00039986442,0.0009915142,0.8388165,0.08651151,0.0046126284,0.0034749445,0.054416813,0.0006246332,0.0027491066,0.00030317696,0.0070993043
0.00031724176,0.002432709,0.018830718,0.004592248,0.0007949242,0.0012404262,0.010449294,0.0018866198,0.004807535,0.00075077044,0.9538975
0.0054189786,0.12008089,0.027278725,0.66655004,0.004601662,0.12797886,0.0013119945,0.0017114121,0.0013407648,0.016574353,0.027152259
0.00045452145,0.0010909962,0.40251112,0.007434348,0.010588868,0.0036102391,0.54987514,0.0021648128,0.011902623,0.0016288639,0.008738461
0.0009605604,0.0046365196,0.1286588,0.007635726,0.0016493425,0.0019288315,0.06282543,0.0022133521,0.021599313,0.034309004,0.7335831
0.0008865474,0.0014554884,0.0015387143,0.034517083,0.0028457444,0.9548718,0.000419549,0.00027040075,0.00040069968,0.002265295,0.0005287044
0.0009232514,0.0029417693,0.008492803,0.82866347,0.006575572,0.14961298,0.00040655833,0.0006683671,0.0003354369,0.0008734488,0.0005063211
0.00040046909,0.0007850306,0.0018159769,0.12094686,0.00081281073,0.8731537,0.0003646692,0.00019048162,0.00044711228,0.00072810997,0.00035479464
0.0002976728,0.00045227687,0.06452115,0.0017993808,0.0031037948,0.00085661246,0.915201,0.009254689,0.0017350272,0.00023812448,0.0025402666
0.002291521,0.024304044,0.046421498,0.60935974,0.0045363316,0.23030634,0.0016590124,0.0010239821,0.001769373,0.07059387,0.0077343257
0.0049441373,0.019222701,0.021116728,0.555255,0.114716806,0.2766955,0.00077822414,0.0009235594,0.0008858329,0.0046379985,0.00082352327
0.0022290193,0.003854211,0.3575499,0.44977242,0.14666292,0.026974464,0.008591863,0.0005260113,0.0014170466,0.0009392674,0.0014829088
0.0005318787,0.0006621374,0.32054794,0.005086597,0.006613837,0.0012245585,0.62890357,0.014536652,0.018125167,0.00084402657,0.002923602
0.0011521,0.001689668,0.0495801,0.76337945,0.07125074,0.10753447,0.00072775345,0.0016558372,0.0005156517,0.0018148435,0.00069938996
0.0002689167,0.0005569978,0.65719587,0.0061404426,0.0019149331,0.0007083368,0.27752212,0.0032675855,0.006539745,0.00040307603,0.045481957
0.016997874,0.14440188,0.03843497,0.006615718,0.013597265,0.03761148,0.41304064,0.009473937,0.18158197,0.088243365,0.050000917
0.01915074,0.92679673,0.0016284948,0.017821815,0.007291169,0.012031374,0.0014159882,0.002115323,0.00077246537,0.0046140365,0.0063619064
0.0006305461,0.0017218748,0.010088707,0.75854266,0.002695375,0.22324963,0.0003696868,0.00047998055,0.0003497084,0.0010834134,0.0007883894
0.0006470686,0.0013446461,0.06569818,0.0033632654,0.002144904,0.0014650573,0.4642725,0.012680727,0.020566287,0.0015555376,0.42626184
0.003505788,0.0990604,0.008635799,0.6561417,0.010760519,0.21568999,0.0007034408,0.00061727903,0.0006180407,0.0030954075,0.0011716256
0.03390921,0.6194322,0.12889792,0.051537972,0.03035829,0.0039595277,0.016310653,0.003421231,0.014770086,0.06395701,0.033445932
0.0004701345,0.0019736246,0.7673324,0.12156659,0.0031314522,0.0017757096,0.07532965,0.00070975244,0.004588281,0.0018079445,0.021314448
0.002088456,0.024682656,0.11999241,0.60326236,0.010890205,0.011641825,0.019417364,0.0015636958,0.0054294905,0.0014548855,0.19957666
0.0012750716,0.003885576,0.056060396,0.790753,0.05372269,0.08880557,0.00073393434,0.0007576557,0.0008759947,0.002162864,0.0009672361
0.00046099978,0.0008079852,0.006901511,0.416372,0.0016444197,0.57053304,0.00048637623,0.0004251842,0.0004501793,0.0014323462,0.00048597477
0.00078402273,0.0009667066,0.0028233957,0.019509396,0.022490783,0.9497978,0.000878197,0.0003947651,0.0010854915,0.00083618844,0.0004332782
0.0006541943,0.0019237887,0.09058222,0.50552636,0.004976204,0.38995153,0.0019164674,0.00053882156,0.001103591,0.0014407684,0.0013860584
0.0033293702,0.011052561,0.19745775,0.53948224,0.14774574,0.09204906,0.0031633985,0.000872886,0.0014276512,0.0014126324,0.002006717
0.00038980425,0.00070549647,0.0033288568,0.16997814,0.0009933477,0.82159674,0.00056399486,0.00030704893,0.0006313967,0.00089298666,0.0006121919
0.00069879106,0.0019018482,0.042467237,0.4212492,0.0051987176,0.52156466,0.0021126582,0.00051331404,0.000815502,0.002099411,0.0013786688
0.005839836,0.015319215,0.05221521,0.6986023,0.029495275,0.103907146,0.0012013998,0.002242994,0.0010703905,0.08705533,0.003050862
0.00041136192,0.00081049773,0.34657103,0.0027319295,0.008828549,0.0014933737,0.6135074,0.0018439593,0.018420232,0.0008109497,0.0045707654
0.00054620195,0.00130063,0.0073666736,0.5350354,0.0039921086,0.44882354,0.00047787622,0.00034890283,0.00048184078,0.0011173217,0.0005095
0.0036908374,0.01892608,0.11131702,0.04977142,0.010731822,0.0018957199,0.014921178,0.007882653,0.030027708,0.119814076,0.63102144
0.0030110292,0.008073312,0.061897706,0.058068145,0.79789746,0.05269762,0.011122879,0.00065317965,0.0017685719,0.003654065,0.0011560603
0.00046283827,0.0010645674,0.107752845,0.5261575,0.0032893312,0.35016432,0.005141363,0.0010572157,0.0011357253,0.00081947993,0.0029548751
0.002512422,0.0052531725,0.46257424,0.16078736,0.03560594,0.010589221,0.035983752,0.0021163009,0.012268146,0.26110578,0.011203699
0.0005487593,0.0013989258,0.011359808,0.8782633,0.0030416823,0.10200182,0.0003321865,0.0005083729,0.0003451028,0.001540643,0.0006593369
0.003111421,0.013316939,0.021487355,0.0018952668,0.0024416386,0.0012298923,0.016402487,0.003640126,0.09525265,0.66799986,0.1732224
0.0062056994,0.97611034,0.000515733,0.006158325,0.0018400985,0.0035269218,0.00052611483,0.0012717688,0.00045251165,0.0017417232,0.001650735
0.0016057253,0.014142567,0.06110122,0.002732405,0.0024026663,0.0009262165,0.22257268,0.004901528,0.58739907,0.0029212665,0.099294685
0.00049423735,0.00077973393,0.031797122,0.65379554,0.0025292416,0.3058377,0.0010329171,0.0007846731,0.000695375,0.0013558238,0.00089761394
0.0005280186,0.00124683,0.001187303,0.052472793,0.0025034994,0.9395234,0.00030170963,0.0002250784,0.00032626197,0.0011815177,0.0005035246
0.0037660743,0.007905801,0.1533394,0.019021507,0.6318645,0.007739751,0.14926545,0.009570577,0.010017509,0.006299399,0.0012099864
0.00082704367,0.007624381,0.014294771,0.63791865,0.0057424866,0.32792428,0.00055139774,0.00039816072,0.00041212942,0.0023575295,0.0019491788
0.0007632048,0.0019932413,0.0028828683,0.301154,0.0025029043,0.68759006,0.00037569914,0.00039801165,0.00050933874,0.0010899606,0.000740665
0.0007829218,0.0006874104,0.00088860124,0.0118552465,0.00080259435,0.9819247,0.0007157071,0.00013139544,0.0005942884,0.0012825837,0.00033448724
0.0005117154,0.000744501,0.33519208,0.0119193075,0.0067532673,0.0022384946,0.50836444,0.03059741,0.039070718,0.0022882528,0.062319845
0.0006033142,0.00072673365,0.093471624,0.0014106081,0.009627962,0.0010161517,0.7013424,0.12888184,0.04856834,0.0008015642,0.013549447
0.0050191917,0.017977528,0.67462206,0.013886327,0.0038796868,0.0009822326,0.15214978,0.0032781295,0.036982138,0.016402725,0.07482026
0.0007012586,0.0037385523,0.15503617,0.015580368,0.0034452104,0.0021903513,0.14920263,0.0019420562,0.008347623,0.0009812982,0.6588345
0.0014624943,0.007059949,0.20137057,0.040368386,0.5575547,0.02577832,0.028109813,0.0054695774,0.018904252,0.005179521,0.1087424
0.0013116905,0.002244922,0.104907796,0.05372256,0.65184176,0.009587595,0.015686383,0.15082547,0.006424836,0.0024830266,0.0009639092
0.0012454223,0.022607377,0.01008415,0.71859103,0.0029265839,0.23540144,0.00064921397,0.0014603188,0.0019870244,0.0024926816,0.0025548127
0.0010350728,0.003453216,0.028847665,0.07334532,0.050617468,0.82465076,0.005794828,0.0014588827,0.0023421058,0.0020444777,0.0064101317
0.0005433579,0.00079276727,0.014936214,0.24294099,0.008331255,0.72899866,0.0015189189,0.00027341908,0.00033104542,0.0006543174,0.00067901664
0.90757465,0.075158246,0.00042726976,0.002924276,0.0026002221,0.0023888042,0.00067862595,0.00330685,0.0008037224,0.002931819,0.0012055073
0.018553253,0.016336981,0.04166241,0.018058294,0.09541048,0.08410485,0.33883077,0.07548708,0.2601062,0.03985618,0.011593508
0.002579171,0.0027521153,0.0056280056,0.07718165,0.0030298808,0.89287025,0.00788549,0.0012739517,0.0026760395,0.0029672405,0.0011562372
0.00046412647,0.00103751,0.00657248,0.47443047,0.002617774,0.51154387,0.0004032224,0.0004341621,0.00034262263,0.0015023177,0.00065142725
0.0061903675,0.73946095,0.0023712427,0.16119483,0.0064667077,0.07641926,0.0007964798,0.0012256606,0.00060929346,0.0031772847,0.002087892
0.007088092,0.9523193,0.0016522615,0.022472437,0.0033218048,0.004623582,0.000602401,0.0014544532,0.00053839886,0.0028397632,0.003087563
0.0052803773,0.94129676,0.0020941691,0.003573465,0.0031012916,0.0049309386,0.0019530689,0.002008965,0.0012905153,0.009950304,0.02452015
0.0060222913,0.08840071,0.052557122,0.045405168,0.030008,0.038369793,0.01236243,0.0015203708,0.004495763,0.025914893,0.6949434
0.002109595,0.95158863,0.0021652358,0.009263459,0.0051055,0.003607589,0.0008864126,0.0016409062,0.000997164,0.015045347,0.00759013
0.0010836774,0.0053219413,0.006731339,0.70906836,0.011785553,0.26273474,0.00030746657,0.00046385397,0.00025223487,0.0016400199,0.00061087956
0.0037334904,0.020105978,0.04075636,0.097782485,0.30368042,0.47570506,0.005823076,0.0041425438,0.014003953,0.018080782,0.016185801
0.0017253719,0.0077803195,0.02127864,0.5595572,0.1268339,0.27682382,0.0009702755,0.00086668413,0.00041437213,0.002356408,0.0013930046
0.00030093014,0.00066699175,0.7540183,0.015513182,0.0036608677,0.0030740004,0.20557372,0.003304746,0.009896964,0.0009355202,0.0030548414
0.0016167394,0.0032610665,0.09807369,0.004577235,0.02858975,0.0043250555,0.489178,0.09544407,0.13797371,0.0035407194,0.13341996
0.00073751213,0.0013423015,0.0019982238,0.021381797,0.00225417,0.96870106,0.00076617976,0.00020463967,0.00086792384,0.0012664356,0.00047969623
0.00032693378,0.0005969253,0.08733004,0.00096222095,0.0010240235,0.0007362425,0.89370793,0.0009311858,0.012291038,0.0012762983,0.00081716216
0.00043902808,0.0010042746,0.9097311,0.024857331,0.007411114,0.000965357,0.051057003,0.00038610084,0.0015087238,0.0004580344,0.0021819682
0.00084236154,0.005721302,0.0054284087,0.60922915,0.0010818399,0.3719373,0.00046453072,0.00055321184,0.00062927365,0.0025202085,0.0015923523
0.0002809094,0.00046789087,0.22497329,0.002205091,0.0017198129,0.0004716077,0.7403802,0.009936391,0.0066136373,0.0005381919,0.012412955
0.0019083828,0.023864815,0.086309016,0.005584974,0.007687197,0.0008287121,0.06261155,0.001162342,0.0202787,0.0065998496,0.78316444
0.00032149203,0.0006438888,0.07256197,0.0008000488,0.0009580171,0.0007429273,0.8509145,0.002187585,0.032668527,0.00075049186,0.037450537
0.0003641183,0.0006656749,0.26307502,0.0074654385,0.010956539,0.0019835853,0.69862014,0.001284478,0.011405679,0.0010960575,0.0030832945
0.0051773647,0.0057846834,0.0675828,0.020565027,0.56530714,0.18784426,0.092669204,0.00815392,0.033787005,0.009958973,0.0031696379
0.07786861,0.8956625,0.0006641293,0.0036807563,0.0031294506,0.0074018883,0.0014197516,0.0024558357,0.000962995,0.004905573,0.0018485363
0.0006881434,0.0014007598,0.010641405,0.84513617,0.00640177,0.13344719,0.0002938527,0.00060908735,0.00029607848,0.00070251425,0.00038314253
0.00039573936,0.0004377013,0.0021018563,0.07037036,0.0020821376,0.9229145,0.00048013483,0.00017121182,0.00020558783,0.00053873204,0.0003020884
0.0010944039,0.0018776093,0.34627566,0.024197774,0.5029011,0.0042007985,0.10985695,0.0016282912,0.0047173104,0.0011827098,0.002067357
0.0014236275,0.0020906148,0.2517286,0.17220083,0.52875483,0.030964568,0.0077210157,0.0009700969,0.0015432832,0.0011279325,0.0014745576
0.0054181875,0.0070053353,0.0070241056,0.01976328,0.84329176,0.09680323,0.003436486,0.008673521,0.004134225,0.0032710105,0.0011788255
0.0011775239,0.0032345057,0.2573757,0.53720605,0.17061545,0.023057517,0.0020330239,0.0011276313,0.00034193313,0.0009783999,0.0028522615
0.0013588502,0.0024327005,0.76148057,0.10126352,0.058586717,0.011065798,0.057060324,0.0013114621,0.002548062,0.0012888458,0.0016030914
0.00069136213,0.003722977,0.006667573,0.58670783,0.0019776847,0.39645502,0.0004383904,0.0005257659,0.00040255865,0.0010743246,0.0013364669
0.01686554,0.81188697,0.0064205667,0.03674706,0.008007123,0.023099367,0.003820289,0.0043891156,0.0022802777,0.015987102,0.070496604
0.0054642786,0.007991152,0.011058463,0.027321596,0.009043405,0.8829029,0.027429799,0.0013384953,0.015766159,0.0096589,0.0020248662
0.0005626503,0.004211019,0.26090056,0.0063289544,0.004502468,0.0027178049,0.5829025,0.0017999752,0.100629196,0.000976095,0.034468777
0.00027768413,0.00034202065,0.0011957383,0.017381769,0.001212366,0.97807884,0.00038919962,0.00013198746,0.0002160252,0.0005291466,0.00024517888
0.00044942848,0.0007151504,0.29196364,0.012688828,0.0065898756,0.012138488,0.6552588,0.009745887,0.0061460305,0.001274096,0.0030298443
0.0011516951,0.0016359363,0.21746106,0.049659196,0.54594713,0.008364691,0.1645288,0.006363576,0.0023289206,0.00089726865,0.0016616683
0.00045581293,0.0008622732,0.047510773,0.77510285,0.009939937,0.1625168,0.00092348724,0.0004525702,0.00063510454,0.00081326254,0.0007871521
0.0008394245,0.00090203015,0.036003087,0.37014303,0.0067047747,0.5795336,0.002746315,0.00088918983,0.0005575936,0.0010669183,0.0006141022
0.000802652,0.003415164,0.122594334,0.458182,0.015939679,0.38539782,0.0054709986,0.0011606232,0.0028427546,0.0011763731,0.0030175527
0.0025940598,0.0066132443,0.2816173,0.17610934,0.45645142,0.029383123,0.031819213,0.0014967897,0.0046518403,0.0053355256,0.0039281095
0.0007736611,0.003633612,0.030917894,0.003354478,0.0014852848,0.00093294383,0.021666799,0.00078378944,0.005486606,0.00078330433,0.9301816
0.00043707684,0.0012810138,0.0056056795,0.19310752,0.001662187,0.79460514,0.00082790403,0.00028781098,0.00048542354,0.0008779477,0.00082240533
0.00022719408,0.0015068514,0.010464808,0.0032342137,0.0015255585,0.00073711015,0.004150609,0.0014947068,0.0013591598,0.0004219838,0.97487783
0.0012427878,0.0026828838,0.27906877,0.44211102,0.09383627,0.13888481,0.01343588,0.017751593,0.0047245217,0.0013291228,0.0049323617
0.00078770146,0.0013214005,0.024155471,0.80349445,0.007789736,0.15853085,0.0004929329,0.0014007865,0.00040674358,0.0010884684,0.0005314074
