,0,1,2,3,4,5,6,7,8,9,10
107,0.00563065,0.96707517,0.0012495144,0.0017653661,0.0018287891,0.0010242248,0.0005363248,0.0023281206,0.00058649207,0.014032783,0.003942667
108,0.00022235527,0.0002927347,0.6338936,0.0048319884,0.0014597812,0.0009682892,0.34972897,0.0019549415,0.0035522594,0.00033427076,0.0027608082
109,0.00057874375,0.0037072264,0.008925764,0.7379237,0.0065540224,0.23975857,0.0003224274,0.00053772377,0.00036060874,0.0007848244,0.0005464774
110,0.0006484114,0.002354823,0.037163403,0.35224825,0.002704796,0.5896424,0.0035031117,0.0011052376,0.0016447367,0.0028979608,0.0060869227
111,0.0016935205,0.008484247,0.03196765,0.36986995,0.048293754,0.532176,0.0011555922,0.00049327145,0.0011159446,0.0025715358,0.002178528
112,0.0022019113,0.012888631,0.013639413,0.0027192577,0.003429345,0.0014399413,0.01587804,0.0043089576,0.015142674,0.029080365,0.8992715
113,0.0006759242,0.0012225605,0.75969326,0.054843135,0.07089547,0.003356705,0.09123724,0.0007142775,0.0009032915,0.00042618392,0.016032057
114,0.00076534133,0.00074614224,0.88545436,0.020298967,0.04169601,0.0021057648,0.04561722,0.0005344902,0.0006656919,0.0004935544,0.00162253
115,0.0015865329,0.00176812,0.2863761,0.5603217,0.116775654,0.00807604,0.013590092,0.00089393527,0.0006382817,0.0014799035,0.008493599
116,0.00087124604,0.0018014265,0.04853116,0.006450969,0.0024748011,0.00236485,0.14852507,0.0028090952,0.010363726,0.005721389,0.7700863
117,0.00036338714,0.0007467314,0.06286114,0.002386558,0.001363669,0.0007903852,0.4534176,0.002972381,0.011232646,0.00073679583,0.46312872
118,0.0010675002,0.0012723489,0.6972705,0.22020122,0.048070565,0.0022561275,0.023779126,0.0021515603,0.00042596026,0.0005456825,0.002959401
119,0.0010294999,0.0010320339,0.4537026,0.023390904,0.053998254,0.0029513356,0.2726568,0.16969462,0.015540026,0.0026102613,0.0033937406
120,0.00036193203,0.0005202599,0.35632578,0.0055479803,0.0013740764,0.0010018463,0.11923571,0.0022747498,0.010637103,0.00086079864,0.5018597
121,0.0047213016,0.91898996,0.0010497381,0.047601365,0.0023492486,0.020831108,0.0003094791,0.0011204156,0.0003717804,0.0013102881,0.0013453228
122,0.0028520392,0.0023079088,0.11131718,0.050688557,0.7567624,0.012476354,0.03919808,0.0037228805,0.0023916233,0.007900635,0.010382371
123,0.000504605,0.00046278053,0.77246463,0.009874525,0.0026250114,0.0011449525,0.13118038,0.002823071,0.04322735,0.00035663982,0.03533602
124,0.0006642125,0.0039353995,0.0031375694,0.22550121,0.0021890781,0.76171464,0.000360606,0.0003041924,0.00033536862,0.0013317813,0.0005259694
125,0.0009630534,0.0014419251,0.31570384,0.50901186,0.026214939,0.13760483,0.005066292,0.00066400913,0.00075376517,0.0014485575,0.0011269094
126,0.0010027837,0.0020859956,0.33949453,0.43052116,0.039744772,0.16448276,0.015906239,0.00076568604,0.0023395377,0.0014779182,0.002178672
127,0.0003710236,0.0005748909,0.42102227,0.0035639494,0.00141067,0.0013786552,0.5513483,0.0005219628,0.01451051,0.00075542065,0.004542303
128,0.0021796525,0.0034126746,0.5541661,0.3360033,0.008325575,0.053545915,0.03175933,0.00067391584,0.0018298064,0.0029306023,0.0051731514
129,0.00047480586,0.0013140601,0.004987194,0.06774067,0.008302693,0.91479445,0.00073257065,0.00027012007,0.00025402504,0.00061325997,0.00051612343
130,0.00025137112,0.0007566087,0.016461615,0.0030976094,0.00048164092,0.00035360613,0.0033486288,0.0002704957,0.0012616671,0.0005409027,0.9731759
131,0.002090128,0.0016398452,0.07746134,0.005416894,0.8531271,0.0067756893,0.033858933,0.010799247,0.0069553875,0.0009844229,0.0008910292
132,0.00080542284,0.0040478343,0.007343254,0.38930324,0.0031625286,0.59072006,0.00038794236,0.0005001745,0.00030463687,0.002867569,0.0005573906
133,0.059576012,0.9112314,0.0008301224,0.0031282133,0.015830945,0.0038411103,0.00061962183,0.0023008282,0.0004994259,0.0012742303,0.00086805725
134,0.003063815,0.005637779,0.20614076,0.077224806,0.36842117,0.086924374,0.14618763,0.005796802,0.07594128,0.013014615,0.011646962
135,0.00054084597,0.0022100275,0.0038811862,0.24849291,0.0021455383,0.7405694,0.00039701973,0.00031982505,0.00044411304,0.000618004,0.00038114144
136,0.00062157575,0.002862275,0.0071733473,0.444207,0.0039974684,0.5385697,0.00037381888,0.00043081702,0.00035962934,0.0009393332,0.0004650393
137,0.001581827,0.013245796,0.01279209,0.49289542,0.013736531,0.46071643,0.0006273878,0.0007094288,0.0008279071,0.0021565983,0.00071054546
138,0.020322543,0.11115489,0.114744484,0.081632346,0.018851154,0.02340273,0.054190647,0.010675793,0.18477607,0.025433164,0.35481614
139,0.00039257397,0.0016539916,0.0009827033,0.053029686,0.0009927738,0.94142914,0.0002457287,0.00018493444,0.00032596855,0.0004438165,0.0003186647
140,0.0032790557,0.008664535,0.16264032,0.20422749,0.008358946,0.4623304,0.06666467,0.0035562944,0.02282964,0.0249338,0.032514825
141,0.0033579252,0.008405119,0.12483356,0.737659,0.084953375,0.019797247,0.0063366145,0.0017164315,0.0058785714,0.0024996258,0.0045625116
142,0.0008744482,0.0020457488,0.0043094032,0.16028652,0.007981236,0.82046473,0.0009614992,0.0005924547,0.00087002653,0.00095649454,0.00065744267
143,0.005506322,0.0037312142,0.030485671,0.15352668,0.13910149,0.19223306,0.00850148,0.44097915,0.019319762,0.0043329718,0.0022821848
144,0.0041387966,0.030148122,0.45056194,0.15246084,0.0591668,0.007342977,0.022198895,0.0028387401,0.01014652,0.21803668,0.042959664
145,0.067432344,0.62932205,0.1383037,0.036557905,0.020131633,0.009835244,0.028217342,0.01159556,0.025502602,0.027314642,0.005786985
146,0.00081126374,0.013491504,0.016982287,0.006472344,0.0015523473,0.00084473204,0.004397385,0.0008438007,0.0016824814,0.0023574326,0.9505644
147,0.025038725,0.35665312,0.19301547,0.11683627,0.14716806,0.020340923,0.03845514,0.009851774,0.02414314,0.0057198694,0.062777534
148,0.0016295435,0.0013477543,0.14534645,0.78433913,0.012037611,0.02046286,0.022774735,0.0008484394,0.0011216275,0.0011949275,0.008896874
149,0.00016865353,0.00020066653,0.06042707,0.0007811111,0.0014647576,0.00052245986,0.9303195,0.0006715879,0.004059567,0.00025295714,0.0011316724
150,0.00080786395,0.0005543585,0.13961855,0.005681094,0.577814,0.0038746172,0.24871953,0.008911958,0.009112192,0.00066084845,0.0042450563
151,0.0004067645,0.00057313184,0.15350191,0.001022431,0.0018361537,0.00090542046,0.8291386,0.00079689187,0.009997482,0.0005509717,0.0012702385
152,0.0036461807,0.007346291,0.049804665,0.07847659,0.8479308,0.0063472735,0.0028908895,0.0010009103,0.0004496472,0.0010347439,0.0010719398
153,0.056286253,0.019259242,0.031206155,0.041492756,0.8290416,0.009637758,0.0052877134,0.0033387255,0.0013906632,0.002250158,0.0008090252
154,0.0009241733,0.0034322203,0.02340594,0.003016095,0.001296322,0.0008414222,0.0036824234,0.0023253583,0.0018305557,0.9006131,0.058632355
155,0.014772708,0.8768686,0.013220225,0.048122685,0.00853988,0.007551167,0.001620153,0.00413948,0.0012093026,0.013424422,0.010531418
156,0.00032383733,0.0003151611,0.28603232,0.0028535337,0.024248898,0.0012523956,0.6745857,0.0006741827,0.007500115,0.00051739265,0.0016964668
157,0.0004946335,0.00060165755,0.7394682,0.012517052,0.0403774,0.0019677111,0.19797806,0.0007246154,0.0027703883,0.00060961646,0.0024906464
158,0.0016058271,0.0018708091,0.2171695,0.020311486,0.25172237,0.0022907935,0.37885118,0.015090505,0.0074724825,0.0010664901,0.102548584
159,0.0203434,0.96529543,0.00066225085,0.0009114573,0.0022376366,0.0018568825,0.0014275566,0.0017671289,0.0010314317,0.0036297892,0.00083708036
160,0.038743515,0.95038414,0.000446452,0.00089788856,0.0020569237,0.00094759726,0.0004945446,0.0025110121,0.0004606917,0.0023389554,0.00071827654
161,0.020022605,0.8691429,0.0030206577,0.033138342,0.012006095,0.008031984,0.0007447486,0.002349818,0.001225848,0.049263034,0.0010539597
162,0.00020454646,0.00048070372,0.07604315,0.003455576,0.0007896065,0.00048026768,0.006320095,0.00047956305,0.0012202587,0.0014007589,0.9091255
163,0.0054232506,0.102920294,0.10893525,0.027005762,0.008395942,0.016966168,0.12626985,0.00351718,0.01043506,0.009453604,0.5806776
164,0.0011591467,0.0052554905,0.0063994415,0.4005285,0.006113686,0.57493055,0.00062049687,0.00045814467,0.0019288782,0.0015727181,0.001033014
165,0.000726989,0.0016214527,0.04288616,0.007515243,0.0010023251,0.002876856,0.029555792,0.0032418997,0.005252711,0.0015269677,0.90379363
166,0.0022499736,0.0041945702,0.76051426,0.04304124,0.02663542,0.001644817,0.1490228,0.00059329293,0.0013211038,0.0017464468,0.009036059
167,0.013892008,0.23125052,0.010595566,0.117638946,0.014430547,0.5446332,0.0017637962,0.0013461311,0.0022761393,0.059443485,0.0027297013
168,0.00037940932,0.0013991693,0.0014845717,0.07761651,0.00088645675,0.9164413,0.00029414718,0.00020257605,0.00042597353,0.00053533696,0.0003345016
169,0.0004923717,0.00074503676,0.8296177,0.112618625,0.011127815,0.003465476,0.031682882,0.00086126383,0.0037648208,0.0016408901,0.003983118
170,0.5886574,0.17435649,0.003234697,0.00417732,0.1314716,0.014435343,0.01172496,0.054065347,0.0041482216,0.010549402,0.003179287
171,0.000734486,0.0005713826,0.22519001,0.0046410975,0.070217095,0.0014420773,0.65785444,0.00393084,0.019701574,0.0008334182,0.0148836095
172,0.00078016554,0.005520541,0.01390299,0.8031827,0.0031628632,0.17008127,0.0004326555,0.0004665504,0.0007031204,0.0012152999,0.0005517983
173,0.00090318045,0.0012174414,0.7446316,0.1739033,0.04470517,0.006865044,0.018296093,0.0010317059,0.0026130392,0.0030476924,0.0027858089
174,0.0005402917,0.0013372002,0.005070985,0.18217957,0.0020084323,0.8060244,0.0004297065,0.00026005885,0.0005907015,0.0010495356,0.0005090422
175,0.017973047,0.087043576,0.062113382,0.21694116,0.4221844,0.12406315,0.003275257,0.004512607,0.007330218,0.04896217,0.0056009977
176,0.0008243156,0.0011243714,0.6351949,0.2877974,0.05355797,0.009878913,0.00726278,0.00049714994,0.0006189897,0.00051063404,0.0027325829
177,0.0021712563,0.0041425177,0.017808655,0.6776484,0.08881138,0.19803241,0.0011404346,0.0074668466,0.0008068231,0.0013838564,0.0005873678
178,0.00067352003,0.00091414293,0.61527383,0.0072439024,0.00665685,0.0032502264,0.34502253,0.0011540031,0.009145318,0.006448432,0.0042172596
179,0.0010955486,0.0030478698,0.48965207,0.34984517,0.0075411024,0.029237222,0.010471161,0.0007463038,0.0009796657,0.004764763,0.102619156
180,0.0003041508,0.00069244707,0.6797737,0.017791647,0.009006251,0.0031885754,0.22855897,0.0041773217,0.00094027503,0.0026983034,0.052868348
181,0.0011671074,0.0017717663,0.6499928,0.29278436,0.014677812,0.008162589,0.021358773,0.00055764214,0.0013084828,0.0016508903,0.006567868
182,0.0004724632,0.0026826146,0.0020694218,0.07440747,0.0013230102,0.9158498,0.0003704813,0.00024171504,0.00033618225,0.0014124463,0.0008344168
183,0.0008539242,0.0037229161,0.0037167384,0.2133348,0.0010324271,0.7703225,0.00042023975,0.0006308675,0.0018258853,0.0026061994,0.0015334227
184,0.44773993,0.46355334,0.0016432652,0.0512408,0.0067509683,0.018450033,0.0006201983,0.005184901,0.0007294446,0.0028121118,0.0012750041
185,0.0016014641,0.004127833,0.7403899,0.20611386,0.019321194,0.0038984246,0.011794677,0.00089640636,0.0015520924,0.003530708,0.0067735054
186,0.0033956855,0.023297448,0.076124884,0.0020382826,0.007347375,0.0022134606,0.09068149,0.0020722582,0.038095422,0.71216786,0.04256589
187,0.00019069196,0.00025522953,0.1827214,0.0016229611,0.003214091,0.0007051873,0.8025676,0.0009902982,0.004346163,0.0004903421,0.0028960453
188,0.0008534527,0.0014060254,0.30763474,0.39525166,0.032405674,0.24142888,0.013329817,0.0026015956,0.0012173887,0.0013464394,0.0025243745
