,0,1,2,3,4,5,6,7,8,9,10
26,0.00296637,0.0031778812,0.78679645,0.04954474,0.018314485,0.017526854,0.09054135,0.00068547844,0.015692763,0.007788469,0.006965211
27,0.0027834235,0.9881004,0.00029253666,0.0012707439,0.0018286637,0.0017895692,0.00046060164,0.0007440812,0.00040290054,0.0013039502,0.0010231556
28,0.0011813759,0.0024525733,0.29973558,0.5434478,0.02275345,0.11855425,0.006744453,0.0008647527,0.0016528607,0.001029293,0.0015836317
29,0.0007752729,0.0016137002,0.0014632468,0.036948465,0.0013670105,0.95501107,0.00046006372,0.0001849143,0.00032905754,0.0015465894,0.00030063855
30,0.00064265105,0.0004434244,0.6879525,0.012166002,0.0012703013,0.0019651358,0.28116384,0.00059792784,0.005723335,0.0009834592,0.007091388
31,0.002820886,0.033972442,0.0037874475,0.37683353,0.008038535,0.56995565,0.0004142554,0.00042826036,0.0006618802,0.0020896667,0.000997395
32,0.0022433205,0.0030357167,0.06747991,0.010669289,0.0017480915,0.0039865994,0.073125884,0.0061568273,0.008778812,0.022900347,0.79987514
33,0.0010201067,0.009645964,0.017814979,0.90481603,0.005308099,0.057036407,0.00051973487,0.0008667318,0.00070133177,0.0013396977,0.00093085354
34,0.0033891636,0.7330502,0.0024624434,0.18055567,0.00428634,0.07111916,0.00045261922,0.0007145011,0.00063324196,0.00188457,0.0014520194
35,0.0005277648,0.0007751175,0.8770298,0.040189885,0.0017935212,0.0043393956,0.042111676,0.0007227395,0.0015532181,0.0096531855,0.021303704
36,0.0006251925,0.0013110158,0.002150273,0.052470613,0.0018796813,0.9379867,0.0008612602,0.00040207687,0.00032485943,0.0016241344,0.0003641807
37,0.0005170536,0.0008510017,0.01309446,0.06057768,0.0013886662,0.91858834,0.0025239997,0.0004505134,0.0008113758,0.00063788204,0.00055903586
38,0.000928268,0.0053709047,0.0067842556,0.7608556,0.0053196214,0.217977,0.0002949054,0.00044101654,0.00050341594,0.0010116699,0.00051335135
39,0.000433324,0.0006826019,0.041270077,0.007861358,0.0017137738,0.0008062486,0.006791287,0.00074859714,0.0068833404,0.0014268716,0.9313825
40,0.0011515517,0.0020114104,0.01762995,0.29609355,0.01004943,0.6590737,0.0033196178,0.004138704,0.002598128,0.0018503914,0.002083469
41,0.002742884,0.9866724,0.000445801,0.0023732516,0.0014838058,0.001916153,0.00042120926,0.00053045026,0.00029674225,0.0019326828,0.0011846016
42,0.0031656567,0.00346926,0.76531076,0.14832124,0.020990852,0.0048882556,0.03138333,0.0038923514,0.008046882,0.0008784601,0.009652917
43,0.00079488213,0.0054859803,0.010340084,0.73279804,0.004095289,0.24330835,0.00044172615,0.0002673367,0.0005649448,0.0012185506,0.00068484264
44,0.00087890757,0.002251526,0.22575387,0.65153056,0.013017505,0.08660437,0.007973944,0.003565032,0.0040870407,0.0025139344,0.0018233157
45,0.0011897476,0.0060354765,0.141769,0.0047846558,0.0012137176,0.0011243591,0.076667264,0.0028430638,0.032510515,0.016988086,0.7148741
46,0.010960915,0.005537073,0.0023867325,0.009926381,0.19790703,0.764667,0.0019170034,0.0017049868,0.0027356788,0.0014259216,0.0008312065
47,0.0006573551,0.0005840257,0.7766618,0.014907037,0.07178728,0.003408591,0.12326379,0.0007555103,0.0032920414,0.0015478589,0.0031347566
48,0.001245451,0.0021171616,0.008182632,0.6004654,0.0071446598,0.37777305,0.0006509676,0.0006241392,0.00048215222,0.0008509912,0.0004633904
49,0.0011507998,0.0016015293,0.6550773,0.12272666,0.047285248,0.029548312,0.1012619,0.0014039974,0.002469667,0.0015892057,0.035885356
50,0.0007323242,0.0012660973,0.33008894,0.0029404208,0.001381173,0.0009147871,0.6341816,0.0012483645,0.018677372,0.0011117102,0.0074571557
51,0.0011001317,0.0006641038,0.06260891,0.0025562993,0.004976458,0.0015553441,0.58506924,0.32634336,0.009401667,0.0011300622,0.004594396
52,0.00090361724,0.003566557,0.0152725,0.7136995,0.011605779,0.25071028,0.0006012945,0.000556131,0.00042464738,0.002144402,0.0005151994
53,0.00647051,0.0029616551,0.1080202,0.012621705,0.060881592,0.01034006,0.60566926,0.1525584,0.027448043,0.010173233,0.0028553684
54,0.005309711,0.02865901,0.11935802,0.0131513,0.030848254,0.022653015,0.03026842,0.0063318266,0.02863879,0.5683877,0.14639397
55,0.015302405,0.74114513,0.007957107,0.036998283,0.012302826,0.07655333,0.0034312555,0.00771167,0.0025837019,0.08847616,0.0075381314
56,0.0011632489,0.002024658,0.14938918,0.729952,0.03462592,0.07582806,0.003606731,0.0012538326,0.0005076483,0.0007881116,0.0008607056
57,0.00050731667,0.0017349366,0.3773002,0.51159614,0.0212511,0.07859306,0.004062869,0.0006564499,0.0013078254,0.0017742703,0.0012157868
58,0.00115495,0.002113135,0.08927691,0.34471288,0.03641194,0.5050944,0.01089547,0.003857876,0.0011882593,0.0019311996,0.0033629374
59,0.0011509412,0.028515663,0.19494113,0.04143747,0.004292579,0.0017035452,0.008334699,0.0011379544,0.049727194,0.014326053,0.6544328
60,0.0010358889,0.0026889998,0.002803206,0.1542015,0.0014976072,0.8348872,0.0004493774,0.0005145304,0.00055900443,0.00086252077,0.000500084
61,0.0019597877,0.0018671295,0.43354946,0.022338036,0.34219518,0.006266226,0.093747556,0.046493508,0.022521365,0.0028425367,0.026219243
62,0.00070652564,0.002918161,0.00830381,0.577867,0.0028697632,0.40455693,0.00054379634,0.00043884874,0.0006097697,0.0007171841,0.00046818034
63,0.0014670056,0.00402039,0.03385648,0.43469754,0.006168253,0.5124957,0.003375797,0.00067780656,0.0010407072,0.0013855407,0.00081474206
64,0.0005339884,0.0011186646,0.047097486,0.0042622956,0.0011876409,0.0006921908,0.069873,0.0076811323,0.03048085,0.0017699559,0.8353028
65,0.00058730086,0.00083270407,0.39784098,0.5121825,0.0063449703,0.0055413023,0.06351042,0.0012289915,0.0016179091,0.0012143882,0.009098538
66,0.0021761514,0.006875901,0.23397236,0.014144449,0.58859986,0.005025588,0.10201718,0.004945636,0.03821687,0.0015944805,0.0024314574
67,0.007330964,0.0047652097,0.061687954,0.0043241824,0.10549454,0.008377997,0.49118558,0.12535849,0.18122509,0.0057952707,0.0044548037
68,0.0016235074,0.027647996,0.008097624,0.73147696,0.0118756015,0.21567133,0.0004252308,0.00035902587,0.0006679583,0.0012676709,0.0008870909
69,0.0010763751,0.0018940063,0.20892818,0.22372031,0.060405303,0.46633118,0.028440556,0.004592578,0.0009156301,0.0015779544,0.002117964
70,0.0026843387,0.0154155865,0.016584683,0.06362935,0.0048746257,0.8359578,0.0024410144,0.0011699409,0.0021629476,0.046163235,0.008916487
71,0.0019271865,0.011312416,0.030226648,0.008165734,0.0036587794,0.0034855604,0.026410084,0.004935529,0.020061944,0.0046841917,0.88513196
72,0.0006512992,0.00063436234,0.30796236,0.050195824,0.0038644448,0.0040594516,0.05128306,0.0017224991,0.0066441866,0.0012462705,0.5717362
73,0.0009742191,0.0014375031,0.3713455,0.19419453,0.014609454,0.2975941,0.10106486,0.0016440138,0.003791711,0.0018112544,0.011532847
74,0.015949601,0.20958225,0.45505056,0.024554435,0.004241099,0.004931219,0.10527329,0.004919921,0.050414883,0.085901886,0.039180882
75,0.0018432006,0.005495002,0.051679283,0.57317245,0.008967505,0.34606582,0.0028924947,0.00068005046,0.0015448947,0.0028242015,0.00483504
76,0.35982254,0.48543304,0.0024456931,0.014793846,0.07518691,0.042784207,0.0018504526,0.0026575045,0.0016193126,0.009937538,0.0034689368
77,0.0019956979,0.0012337699,0.16409607,0.02079997,0.048823886,0.006071195,0.54697907,0.199496,0.004988238,0.001046135,0.0044699456
78,0.00080381206,0.002032936,0.06464253,0.78282976,0.007422679,0.13263136,0.0016416693,0.0014880748,0.00090372545,0.0048004445,0.00080301455
79,0.01912162,0.003876206,0.004990173,0.008907374,0.91294825,0.041939534,0.003672719,0.0009832479,0.0016623503,0.0011886489,0.00070990156
80,0.0022153216,0.0028665338,0.17227301,0.00391695,0.003534176,0.0023347589,0.36358342,0.012256746,0.43116394,0.004365451,0.0014897215
81,0.00066001376,0.0028804562,0.59168416,0.33750865,0.015616074,0.016973201,0.008562949,0.0008059336,0.01283018,0.006360276,0.0061181346
82,0.0029188476,0.1717569,0.005476621,0.7007044,0.0064414903,0.106498525,0.00035603,0.00064147264,0.0007746649,0.0033325385,0.0010985645
83,0.0019545965,0.04252752,0.010597935,0.8264011,0.0027860166,0.10100491,0.00037488993,0.0010364664,0.001142838,0.011047176,0.0011265046
84,0.0009061781,0.01142825,0.14813736,0.058527887,0.010387729,0.0104957875,0.0027169914,0.00075174234,0.0030983659,0.7375685,0.015981255
85,0.0072715655,0.50527036,0.028081134,0.017103726,0.007988276,0.0072253197,0.23135224,0.0050765076,0.029129911,0.01786069,0.1436402
86,0.1418358,0.08407937,0.06589165,0.34359694,0.28792232,0.030996729,0.002985474,0.004919439,0.002541342,0.032578856,0.0026521184
87,0.001414858,0.0025276868,0.47997952,0.3927607,0.033900425,0.069388375,0.014015334,0.0018560737,0.0013078725,0.0014163685,0.0014328191
88,0.002478411,0.002080998,0.4959437,0.039015733,0.36512965,0.024501055,0.056899108,0.009607504,0.0024194657,0.0013774752,0.0005468676
89,0.024420954,0.11941916,0.08492635,0.610793,0.014610352,0.11078513,0.0017197083,0.0022317928,0.0018320472,0.021345502,0.007915961
90,0.0007226589,0.00059511606,0.07252228,0.004730145,0.0020943324,0.0010181573,0.8582715,0.019297197,0.005013866,0.0020373738,0.03369733
91,0.05939897,0.90944636,0.0010166409,0.009336812,0.0022207994,0.010178274,0.00089468434,0.0009185318,0.0007004441,0.0034381174,0.0024503705
92,0.002055067,0.014138425,0.024485495,0.7793553,0.011107023,0.16052486,0.001247839,0.0006914026,0.00064172095,0.0042629973,0.0014898571
93,0.0011592805,0.007815772,0.6479608,0.041208178,0.006489766,0.0061348015,0.011200562,0.00084257126,0.0039489917,0.2368652,0.036374114
94,0.0002700268,0.00031995118,0.9298736,0.034903504,0.007173641,0.0015832685,0.015776861,0.00054757897,0.0011579858,0.0007343677,0.0076592043
95,0.0007883335,0.0005746071,0.6514843,0.036735445,0.24930958,0.005121176,0.04093781,0.008685122,0.0027793564,0.0008950441,0.0026892382
96,0.0008956647,0.0013687804,0.57765007,0.040078025,0.018652612,0.0081461305,0.265796,0.0013711813,0.016274711,0.0035587843,0.06620799
97,0.0025623492,0.0026155976,0.0050729685,0.20067127,0.0038106502,0.78154105,0.0010135311,0.0007243615,0.00071001274,0.0009004242,0.0003778041
98,0.0007618635,0.002407293,0.101334296,0.78534985,0.006588105,0.09734367,0.0018798545,0.00054338557,0.0009948915,0.00093107217,0.0018657453
99,0.003060758,0.002459589,0.032568045,0.1904757,0.66602474,0.091010876,0.0017351446,0.008708247,0.0018328108,0.0014098056,0.0007143671
100,0.001470844,0.002021592,0.21114978,0.6037106,0.011836233,0.14267202,0.012197675,0.0071055614,0.0032836157,0.0015723206,0.0029797486
101,0.0010856849,0.0018801854,0.14039938,0.6867805,0.0323473,0.13049875,0.0035564322,0.0009659383,0.00054225815,0.0010166878,0.0009268947
102,0.0008383888,0.0026227352,0.010849255,0.49053502,0.0039950376,0.48731455,0.00091801677,0.0009960239,0.0004948673,0.0007038821,0.00073221105
103,0.0010504473,0.00062433153,0.6362751,0.1731785,0.054151617,0.004137445,0.10760126,0.0044619828,0.0033683118,0.0017675565,0.013383436
104,0.0029414971,0.02371536,0.03822895,0.24830714,0.029236084,0.21418989,0.0044515515,0.0028935322,0.004110359,0.42126316,0.010662482
105,0.00029542105,0.00027800322,0.84323835,0.0058815023,0.0015757739,0.00062208157,0.12784246,0.0011502452,0.008342797,0.00028062658,0.010492658
106,0.00049347937,0.0005719099,0.4451787,0.017692665,0.003075424,0.0026362003,0.15798311,0.0025899708,0.013577184,0.0007405834,0.35546073
107,0.0020063207,0.9747344,0.0009768242,0.0029803072,0.0011784596,0.0024751823,0.000553317,0.0008053472,0.00081575214,0.011132894,0.002341196
108,0.00042845393,0.00030487293,0.5694074,0.0053055407,0.0015464196,0.0015296009,0.39496914,0.007898388,0.014303046,0.0005497773,0.0037573692
109,0.00081402546,0.0036285738,0.011200415,0.7708326,0.009505411,0.20094332,0.00046473547,0.0007966923,0.0003962943,0.00083533255,0.00058259384
110,0.0010728597,0.001839534,0.03047764,0.2957859,0.0030640448,0.65433717,0.0044340338,0.0029994862,0.0020064036,0.0020397813,0.0019431422
111,0.0019219909,0.010919018,0.027714917,0.3928513,0.09955636,0.45929426,0.0012192595,0.0005623321,0.0010815078,0.0021550767,0.0027239602
112,0.0015794855,0.011695163,0.014631542,0.004336011,0.0031707052,0.0015374732,0.017182214,0.0026958617,0.02357697,0.019390803,0.9002037
113,0.0006364173,0.0019346047,0.81426966,0.06664336,0.05520116,0.0042158803,0.040921375,0.0006274881,0.0029102864,0.00032774117,0.012312038
114,0.0006114425,0.00094671716,0.893318,0.018368773,0.025516516,0.0014468974,0.0543664,0.00054275093,0.0021110594,0.0007260004,0.002045523
115,0.0017403255,0.0018886726,0.22804809,0.58870727,0.117474005,0.010664493,0.01634779,0.0010559377,0.0011458496,0.0023543271,0.030573279
116,0.0019305976,0.0021472431,0.06772301,0.009176865,0.0046075946,0.002995418,0.21095248,0.0058129923,0.029318258,0.00903113,0.6563045
117,0.00067451707,0.0010721668,0.04751389,0.0033795654,0.0014103194,0.0008131911,0.369502,0.0030953581,0.024039555,0.00077662023,0.5477228
118,0.00086405186,0.0006787109,0.6309899,0.29662997,0.03777784,0.004138981,0.021218278,0.0026249737,0.00048770788,0.0009453393,0.0036442257
119,0.00095995713,0.00055425393,0.49598417,0.027250033,0.023482895,0.0023671617,0.2713383,0.15596555,0.01371142,0.0024997497,0.0058864728
120,0.0005233079,0.0005175608,0.37418616,0.009050608,0.0015623606,0.0008899748,0.06320505,0.0038726032,0.038097307,0.001510259,0.5065849
121,0.0030360818,0.9274944,0.0009748622,0.036309622,0.0017460898,0.025769621,0.00037128915,0.0005779675,0.0006828232,0.0017554829,0.0012817301
122,0.002377194,0.0027663526,0.09950714,0.07580203,0.7539792,0.017645884,0.024188166,0.0028931089,0.0026340347,0.005892355,0.0123145385
123,0.00053449307,0.0006621164,0.70250005,0.012366066,0.0039663194,0.0010098064,0.080829024,0.0030786183,0.15043263,0.00047914684,0.044141747
124,0.00094196154,0.0045204903,0.0034329586,0.29206547,0.0021555265,0.69367135,0.00043690967,0.00030783002,0.0004406624,0.001486435,0.0005403586
125,0.0013494426,0.0019707629,0.299036,0.43932945,0.014229141,0.23014338,0.008570753,0.001974296,0.0010125374,0.0013571425,0.0010270517
126,0.0011220826,0.0019495484,0.26433903,0.51490915,0.028795207,0.17168695,0.011494015,0.0013546164,0.0012571246,0.0009743753,0.0021179777
127,0.00056591496,0.00048652315,0.3344181,0.004187891,0.0011315027,0.0012845636,0.63181084,0.0014077433,0.020171348,0.0008822225,0.0036533542
128,0.0020589598,0.0017519025,0.6042953,0.30711806,0.006300258,0.018700395,0.049310427,0.0011783537,0.0019103015,0.002236716,0.005139274
129,0.00039198954,0.0012116615,0.0062149693,0.06541313,0.0051581664,0.91834116,0.0008941983,0.0006682825,0.00023449221,0.00082516007,0.0006468121
130,0.00033050423,0.0008401618,0.020586366,0.00394377,0.0007756265,0.00045279585,0.0056023677,0.00082445267,0.007937292,0.0006955482,0.95801103
131,0.003987637,0.0036838825,0.18706009,0.011646049,0.7210554,0.012529207,0.031152043,0.015499612,0.010051717,0.0012523687,0.0020820037
132,0.00089690613,0.0050318525,0.005338344,0.4113485,0.0029196518,0.5699878,0.00037139762,0.00048161414,0.00031367916,0.0027357228,0.0005745898
133,0.008448078,0.96931803,0.0005357447,0.0030214356,0.011012992,0.0044458327,0.00045990595,0.00062808034,0.00046478715,0.0008444424,0.0008206357
134,0.0057734502,0.022176422,0.28513056,0.16427283,0.15771887,0.14407416,0.14412221,0.008689696,0.037823953,0.015967365,0.014250453
135,0.00073063537,0.0035005515,0.0039603086,0.26501536,0.00216572,0.7220062,0.0005399188,0.00036174658,0.00060735096,0.0007065318,0.0004055678
136,0.00073500525,0.002482394,0.0081661,0.47095188,0.0058073895,0.50871515,0.00065237633,0.0006052345,0.0003025368,0.0010086851,0.0005732151
137,0.0029556719,0.02074234,0.010186829,0.4243877,0.018915823,0.51612365,0.0013575853,0.0010247726,0.0011350125,0.0022764239,0.00089416234
138,0.012828395,0.25949636,0.072738335,0.06739784,0.013495969,0.026410993,0.039058223,0.010985063,0.2456845,0.035355978,0.2165483
139,0.0008221413,0.0021017906,0.0010091969,0.052816905,0.0009606218,0.94054425,0.00035373025,0.00031516346,0.00043882887,0.00036179557,0.00027562608
140,0.0018724473,0.0076877386,0.04343594,0.2941329,0.0027480072,0.6263675,0.00921834,0.0016378015,0.0064526787,0.003343756,0.0031028641
141,0.005978333,0.012265974,0.16240162,0.6461736,0.09757115,0.037132494,0.011684442,0.0013017028,0.010467989,0.002070201,0.012952492
142,0.0024431022,0.003882185,0.0042757518,0.13412449,0.02231773,0.82627696,0.0017278458,0.0011333895,0.0015030176,0.0015845404,0.00073099334
143,0.0043744803,0.007124462,0.035881422,0.10392984,0.1694958,0.12191019,0.009463606,0.51651657,0.015896905,0.012239836,0.0031668823
144,0.0034516174,0.037491288,0.43723553,0.09883564,0.03414407,0.007462884,0.023095801,0.0025882828,0.042941462,0.22613744,0.086615995
145,0.094169766,0.27221116,0.28611335,0.042306658,0.01869232,0.01594517,0.14467041,0.01057343,0.045341756,0.06256249,0.007413482
146,0.00052474946,0.0058246194,0.026816089,0.004614433,0.0015845038,0.0011193311,0.0040460182,0.0008537336,0.00830277,0.0059847645,0.94032896
147,0.017168436,0.6720952,0.05145374,0.051790845,0.109017685,0.013852224,0.01230835,0.0057190517,0.0460716,0.0028826073,0.017640261
148,0.002072508,0.001461358,0.13772866,0.7604516,0.019086316,0.017925005,0.031182319,0.0015009341,0.0013217393,0.0012715729,0.025997978
149,0.00037907198,0.00020559477,0.06913749,0.0016117955,0.0013749473,0.0005581051,0.9214411,0.0008441882,0.0029521668,0.00020422258,0.0012914173
150,0.0012407695,0.0007603074,0.17429009,0.022367386,0.64520055,0.0036339865,0.13315284,0.0061091864,0.005132985,0.00095272635,0.007159227
151,0.0006970489,0.00060090714,0.21568939,0.0019918915,0.0017764007,0.0007548389,0.7631904,0.0016435372,0.011194341,0.00048559328,0.0019756272
152,0.0033086047,0.008613778,0.033909723,0.052574284,0.8854392,0.0073831654,0.0028016597,0.0010046485,0.0010179736,0.0009879716,0.0029589257
153,0.14227578,0.039987303,0.016935002,0.03289942,0.73993707,0.013059315,0.006329739,0.002505364,0.0019497287,0.002562963,0.0015582858
154,0.00050785823,0.0026421587,0.035961878,0.0063214777,0.0013878748,0.0019654909,0.003913791,0.004529125,0.0019143678,0.8559415,0.08491452
155,0.013285083,0.8334923,0.026455712,0.067046866,0.0051479014,0.012801262,0.0019168213,0.0027865593,0.0040432895,0.022536334,0.010487866
156,0.00046370405,0.00028553858,0.24145612,0.0025341844,0.0070832307,0.00072315935,0.7320077,0.0013102326,0.011992696,0.00034411871,0.0017993139
157,0.00049920037,0.0005182667,0.7827726,0.010730651,0.017344078,0.0010528112,0.17640574,0.00087760185,0.007285553,0.00035402933,0.0021594223
158,0.002372691,0.0022677672,0.23898141,0.03296805,0.34267798,0.0032348037,0.27761588,0.0178814,0.0101050455,0.0011126564,0.07078235
159,0.020571262,0.9616597,0.0006031806,0.001304688,0.0016644255,0.0026976545,0.0021299636,0.001100469,0.0016824048,0.0049410337,0.0016452478
160,0.00510534,0.98766726,0.0002665263,0.0010147826,0.0010750026,0.0011867468,0.0005175192,0.00050688366,0.0003831137,0.0015363896,0.00074034475
161,0.010776984,0.9110359,0.0018843438,0.033913363,0.00951753,0.011719654,0.0007202739,0.0013129024,0.00083633664,0.017366791,0.0009159323
162,0.00022519896,0.0005347013,0.058478873,0.0059184902,0.001036226,0.00087169994,0.005032023,0.0011254837,0.0032999504,0.003259937,0.9202174
163,0.0051849848,0.23761432,0.053372115,0.02669892,0.007805788,0.01242982,0.037625656,0.0027461443,0.01745877,0.012821652,0.58624184
164,0.0015696159,0.0047066994,0.008157836,0.43860608,0.0065038525,0.53527915,0.0007893668,0.00055336184,0.001834484,0.0012591525,0.000740371
165,0.0007373878,0.0020580427,0.049365718,0.010952702,0.001689394,0.0027922173,0.03370784,0.00985155,0.019958561,0.003806131,0.8650805
166,0.0016970977,0.0021835747,0.7775556,0.055425007,0.016347084,0.0019357037,0.12529035,0.0007109443,0.002332286,0.001209707,0.015312672
167,0.005161348,0.122960486,0.009464554,0.100783326,0.012229273,0.6532147,0.0014685759,0.0018022746,0.002096607,0.08668556,0.0041333637
168,0.00077338767,0.0022611977,0.0018647347,0.097594,0.0010657285,0.894238,0.00045905478,0.0003207949,0.00050630624,0.0005733027,0.000343483
169,0.00052500714,0.0008403063,0.79677856,0.11250462,0.008666538,0.0037285828,0.054300297,0.0014172461,0.007961476,0.0025426175,0.010734754
170,0.8219215,0.057136804,0.002018808,0.0029596211,0.06335525,0.012531986,0.011220748,0.018671006,0.003732685,0.0041883155,0.002263256
171,0.00097362633,0.0007856431,0.37659764,0.008756945,0.062123537,0.0015959438,0.4590555,0.007364935,0.04690818,0.000751868,0.035086162
172,0.0008016905,0.006131624,0.015777716,0.7920644,0.003309084,0.17734917,0.0007996694,0.00065464893,0.0012713601,0.0013188077,0.0005218141
173,0.00092373847,0.0013010555,0.77632,0.13957617,0.024793526,0.00555631,0.025943909,0.0015103044,0.010822335,0.0045756386,0.008677055
174,0.00079335563,0.0018665178,0.006760312,0.21971445,0.002180936,0.7652657,0.0005757213,0.00046949874,0.00068228424,0.0009830028,0.0007082295
175,0.008858649,0.2621957,0.055287402,0.19188614,0.3539723,0.079613194,0.0027292564,0.0020558182,0.014245136,0.021281786,0.007874636
176,0.00061463396,0.0007983094,0.69565403,0.25651088,0.02398879,0.0071895495,0.008073417,0.0005014149,0.0014307753,0.00058852957,0.004649685
177,0.0041082064,0.0036983327,0.023501875,0.4536151,0.18159287,0.3023073,0.0024667066,0.025456116,0.0011005898,0.0015787298,0.0005741718
178,0.001029885,0.001096578,0.64718974,0.011338206,0.0066453815,0.0041088983,0.29515848,0.0024831085,0.018642308,0.007657523,0.004649885
179,0.0009621557,0.0020428055,0.5130135,0.27580792,0.0060765836,0.022666395,0.009715364,0.00074348703,0.0026257918,0.00402922,0.16231677
180,0.00047487224,0.0006064935,0.59353274,0.040196866,0.011599188,0.0063157724,0.2805198,0.0039806524,0.0018326404,0.0022175708,0.05872338
181,0.0007864833,0.0013007137,0.7265822,0.20386747,0.015471856,0.0066066696,0.032159306,0.00068385823,0.0023297952,0.0020332304,0.008178418
182,0.00074914354,0.0021992356,0.0018870964,0.06908734,0.00090939197,0.9225477,0.00040107136,0.00033138326,0.00033471687,0.00090526853,0.00064764416
183,0.0006364514,0.0018616182,0.0031488775,0.17159276,0.0007147431,0.8184902,0.00042506197,0.00042678337,0.00047168508,0.0013079768,0.0009237885
184,0.27233145,0.5497049,0.0016475089,0.088086985,0.013326375,0.066502094,0.0008700622,0.0016857,0.0014662615,0.0030907888,0.0012877822
185,0.0007140267,0.0010655854,0.80038583,0.14827271,0.016636379,0.0030443482,0.011942927,0.0006915506,0.0020567502,0.002825044,0.012364797
186,0.0024284679,0.015552928,0.033526752,0.002827617,0.005607991,0.0018721756,0.035424434,0.0018952343,0.014870012,0.849261,0.03673331
187,0.0003403777,0.00026619213,0.24020152,0.0021758028,0.0024966549,0.0007041596,0.7431117,0.0022135677,0.005943711,0.00036391322,0.0021824082
188,0.0008017711,0.0012649359,0.41569406,0.29098433,0.039439064,0.21213505,0.02792674,0.0064309365,0.0015791099,0.0016114854,0.0021325424
189,0.0036253545,0.013801563,0.035582706,0.07113213,0.12959163,0.720643,0.00902375,0.0020824706,0.0034054592,0.0097994935,0.0013124823
