0,1,2,3,4,5,6,7,8,9,10
0.00033737422,0.0006244297,0.8207021,0.025135059,0.0043386295,0.001908044,0.13688788,0.0011972364,0.0009328263,0.0004915717,0.0074448413
0.0027333102,0.005866546,0.023284849,0.03080532,0.5624222,0.35301536,0.009087338,0.0026320913,0.0033927965,0.0044620456,0.0022980932
0.0042926753,0.0023795872,0.07307167,0.008374472,0.07593959,0.04905861,0.58601177,0.18888393,0.007064946,0.002344835,0.002577889
0.0021406927,0.020153467,0.121273115,0.12792097,0.028874844,0.11484778,0.021678692,0.0027480212,0.0046561607,0.011060992,0.5446453
0.0010885788,0.003531664,0.0018847041,0.12756255,0.005167194,0.8577511,0.00052324816,0.00039965782,0.0004387273,0.0011510339,0.00050165004
0.001039618,0.010603987,0.009998472,0.7186781,0.007458754,0.2462142,0.0005355938,0.0005875782,0.0007152379,0.0030384816,0.001129968
0.0037016994,0.011473412,0.07770247,0.008635693,0.04192365,0.0048092296,0.3776973,0.05413115,0.27160937,0.012711001,0.1356051
0.0010196917,0.0028691147,0.22847004,0.04748983,0.34844494,0.09352338,0.23710752,0.015492117,0.0026348878,0.0015259974,0.021422505
0.0009384743,0.0024445583,0.5458627,0.34415802,0.04204551,0.028000277,0.019649036,0.0015010556,0.0020282078,0.00093045784,0.0124417115
0.00063442055,0.0029308812,0.011498116,0.62972516,0.005649677,0.3448301,0.00051815424,0.00048983056,0.0005502923,0.0019727633,0.0012006008
0.00090624706,0.0072466508,0.104642555,0.114188395,0.019866865,0.0619874,0.023668077,0.0026883336,0.0024271656,0.009264496,0.6531138
0.0008369011,0.0022487622,0.48811036,0.0032746021,0.003970973,0.0010557086,0.39035052,0.001045036,0.056690596,0.0006720028,0.051744483
0.0006159689,0.0013551657,0.0047633704,0.13571045,0.0104682,0.8437371,0.00079984346,0.00077974243,0.00066253066,0.0006555926,0.00045203482
0.0032652537,0.027365277,0.066386744,0.6545969,0.05446138,0.18528566,0.0026369272,0.00078998937,0.0009588761,0.0017671246,0.0024858224
0.00033217925,0.0026749468,0.026134986,0.0016126775,0.0009839857,0.00068969105,0.016024027,0.0011480234,0.00083149446,0.00070997997,0.94885796
0.0036640677,0.034123015,0.17117956,0.6570386,0.06043409,0.020185888,0.030987721,0.0017816583,0.002062172,0.004444073,0.01409919
0.0013069983,0.0026450176,0.1004642,0.0130730495,0.5633939,0.026244897,0.27583623,0.006324142,0.0031120868,0.0020451199,0.005554408
0.121341564,0.33161086,0.32654175,0.022210542,0.049330372,0.008087756,0.11493053,0.0030947067,0.004202798,0.009161874,0.009487271
0.0016722213,0.0027046818,0.16169992,0.014166164,0.5478143,0.008333145,0.23342574,0.02010046,0.0025418184,0.0025149696,0.0050265933
0.0012273674,0.009527911,0.028326701,0.61602366,0.013290134,0.3198946,0.0015031279,0.00061797386,0.0029745062,0.0050792126,0.001534857
0.0004089585,0.0011990281,0.0014053911,0.016358567,0.0033818185,0.97397995,0.0011841522,0.00045289175,0.00033135962,0.0008898423,0.00040802444
0.00059412123,0.00227759,0.19086044,0.4503728,0.013507026,0.32495198,0.008275604,0.00079838047,0.0013615859,0.0008559433,0.006144525
0.0025040978,0.07132885,0.0138747785,0.4085048,0.023665015,0.47046345,0.002213177,0.0009879115,0.00079800293,0.0026727007,0.0029871434
0.0007164155,0.0024575186,0.47749218,0.016015705,0.009622069,0.0070023215,0.2127805,0.0015325395,0.04832434,0.0016785102,0.2223779
0.0009026987,0.0068142987,0.05623108,0.0069577866,0.0033305082,0.002419571,0.05438031,0.0027970045,0.0037304491,0.0021156315,0.86032075
0.0005040276,0.0015100914,0.63803375,0.012737267,0.014230411,0.003282762,0.30617008,0.0011653716,0.0025980866,0.0008204075,0.018947657
0.00360329,0.074357435,0.06990065,0.09490766,0.021030737,0.028249044,0.013865913,0.0038646124,0.0031353135,0.0026188572,0.6844665
0.0016068444,0.007220647,0.0021138764,0.15637912,0.00447397,0.82430667,0.00049868727,0.0003041089,0.00063451706,0.0019892666,0.00047224277
0.00033006904,0.0011183993,0.7873235,0.015873332,0.0051250756,0.0014855426,0.0879304,0.00069234555,0.005772923,0.0006434478,0.093705006
0.0008238776,0.0035151157,0.0072101904,0.6964124,0.008695347,0.2804008,0.00048440538,0.00040566217,0.00034312185,0.00086305646,0.0008459856
0.0016908605,0.0037905339,0.31361854,0.05311082,0.0387474,0.027551001,0.1154426,0.03692115,0.28197098,0.028856814,0.09829934
0.0010704158,0.003230506,0.32220298,0.50790334,0.05497998,0.09323058,0.008647385,0.0007997701,0.000991862,0.0010362773,0.0059069176
0.001616339,0.005139648,0.42757663,0.4946046,0.03299905,0.013451655,0.011061401,0.0038250987,0.003057868,0.0020140759,0.004653617
0.00044349013,0.001514491,0.6197567,0.009011833,0.002692642,0.0012544969,0.067914926,0.0016571466,0.002035587,0.00041599813,0.29330266
0.00062047347,0.0007716307,0.7875868,0.06911473,0.04167922,0.0037029628,0.08906381,0.0032189402,0.0014288187,0.0006438106,0.0021688323
0.000601594,0.00065032364,0.21002063,0.0013644134,0.001500597,0.00081674877,0.73104155,0.002648828,0.04367879,0.00033998032,0.00733645
0.0011567443,0.0053473315,0.40746468,0.42768344,0.06276288,0.023888698,0.054018058,0.00158452,0.0026697642,0.0021043601,0.011319493
0.0027085734,0.0038411715,0.023883358,0.011734205,0.24278155,0.007058859,0.026067829,0.6707407,0.005729702,0.003433472,0.0020204843
0.002645972,0.007935019,0.06837912,0.56089556,0.14346075,0.2022692,0.0076348707,0.0019861266,0.00082789024,0.001001697,0.0029638098
0.06308539,0.5516994,0.06379976,0.009539508,0.019094799,0.010375065,0.13040544,0.008473633,0.006433764,0.01662187,0.120471396
0.058098655,0.7002714,0.006249149,0.013182727,0.17700768,0.013431582,0.004996934,0.0038060236,0.0015580105,0.018039795,0.003358048
0.004261841,0.007407685,0.113096856,0.044588782,0.6440929,0.107131466,0.05649085,0.006893589,0.005342693,0.0056895847,0.0050037196
0.016079148,0.9697386,0.0005637426,0.002687436,0.0027352485,0.0026365123,0.00091143476,0.0007302137,0.00023445087,0.0019008704,0.0017824132
0.0011139724,0.0015778044,0.8283966,0.0068635233,0.0025951727,0.0010914906,0.12550817,0.00054881675,0.018205458,0.00033839646,0.013760599
0.0006086597,0.002869399,0.016368996,0.8315997,0.009358522,0.13586263,0.0006419845,0.0004542048,0.00040327967,0.0009565739,0.000876039
0.0013303381,0.0028674747,0.19353119,0.05643313,0.51131934,0.030824104,0.18915616,0.0024557163,0.0028607799,0.0017070037,0.0075147673
0.0011317119,0.0057187947,0.66376466,0.11133085,0.025457948,0.017269086,0.12523392,0.0017775157,0.0027833725,0.004527162,0.041005023
0.00035611616,0.0009042293,0.8569163,0.016561713,0.009748816,0.0011659606,0.10804848,0.00061650045,0.0019995351,0.0005057863,0.0031764992
0.0007993869,0.006031698,0.011288185,0.46788555,0.0063449354,0.49698138,0.0008435344,0.0007013195,0.0006844841,0.006677712,0.0017618507
0.0004929531,0.001189675,0.90301096,0.0073071257,0.004127218,0.0011152851,0.06886792,0.00035740482,0.004156672,0.00020654642,0.009168174
0.00312241,0.009277886,0.25941584,0.4523332,0.110831484,0.10411277,0.018955922,0.0042163352,0.002361207,0.005314571,0.03005832
0.0009765972,0.0014901886,0.76174486,0.057567976,0.013366292,0.005424478,0.14164238,0.0015612281,0.0074996725,0.0011229126,0.007603381
0.00057338143,0.0016303484,0.7058643,0.004710018,0.0013068152,0.0011763404,0.16821167,0.0011711614,0.009591351,0.0004129311,0.10535169
0.0075324797,0.21806233,0.039484482,0.35383746,0.16245024,0.14283435,0.009031561,0.0051135398,0.034296535,0.013990313,0.013366699
0.00069320714,0.0021942179,0.34877187,0.009739028,0.012415869,0.004329161,0.4912683,0.0012776295,0.10738917,0.0038523413,0.018069189
0.0013377636,0.016028786,0.022264276,0.0054740375,0.0018260533,0.008348913,0.006597181,0.0008473197,0.0015400645,0.8817607,0.053974897
0.0007201956,0.0032520206,0.016338784,0.6961831,0.0061563407,0.27174336,0.0008016863,0.00062901113,0.0008473432,0.0019761159,0.0013520876
0.0018769624,0.030273983,0.010555895,0.45250145,0.0058241836,0.49257022,0.0008754744,0.0010040228,0.00047109267,0.0015993606,0.0024473947
0.0005506487,0.0019183656,0.5477828,0.013754113,0.008266847,0.0013581302,0.10345767,0.0010474668,0.013442256,0.00069014926,0.30773163
0.00058890757,0.0022929457,0.008090589,0.4935065,0.01292323,0.47861663,0.00063857343,0.00037270607,0.00038016625,0.0018651212,0.0007246605
0.0018042615,0.02418483,0.37013766,0.085807435,0.33952934,0.008672671,0.110204265,0.0037117475,0.012454574,0.029067561,0.01442562
0.0030002978,0.076682486,0.29777136,0.094733894,0.013747161,0.105123304,0.07651607,0.003374162,0.016651079,0.008399241,0.30400094
0.0005399219,0.00034958875,0.008056931,0.0013673118,0.0046966607,0.0010370367,0.0060544773,0.968071,0.008355349,0.0008206032,0.0006510609
0.00049514824,0.0013177668,0.83431816,0.06112331,0.010311017,0.005723503,0.061028592,0.0008382363,0.0010271868,0.000490442,0.02332664
0.00026937318,0.002177673,0.032412242,0.0033809145,0.0008431943,0.0008068418,0.019981118,0.0020894096,0.002561743,0.00065330276,0.9348241
0.004898527,0.18469946,0.018465241,0.5739552,0.01611629,0.16132747,0.0014128728,0.0016559459,0.001391568,0.020282662,0.0157948
0.0007048932,0.002541947,0.4228875,0.010785741,0.018007077,0.0076169507,0.49894613,0.0027360546,0.010693905,0.0024011624,0.022678625
0.00062475837,0.0068636527,0.099169016,0.0044070487,0.003140207,0.0012192533,0.075852945,0.0027184451,0.011301912,0.03558252,0.7591203
0.0013129415,0.0039754063,0.0052082995,0.0781469,0.008942683,0.89720285,0.0009929135,0.00066596776,0.0004779206,0.0020889891,0.0009851165
0.0012458855,0.0074804374,0.010273432,0.7538624,0.010901697,0.21243599,0.00061722216,0.0007305643,0.00052621606,0.0010707132,0.00085546775
0.00068305613,0.002692037,0.0027404441,0.13881254,0.0025772147,0.8500336,0.0004952529,0.0002822167,0.0007248506,0.0005841473,0.0003746739
0.0007480892,0.0011221326,0.09274188,0.0063725784,0.014842761,0.0034980148,0.85293084,0.020346507,0.0009788268,0.00051478023,0.005903679
0.0016942924,0.029199645,0.044179928,0.60864955,0.011808708,0.20992443,0.0018477574,0.0013444211,0.0009214621,0.08117616,0.009253675
0.0072304592,0.032600354,0.015793752,0.4699874,0.24011905,0.22275925,0.0017375608,0.0010899017,0.0007459223,0.006979431,0.00095685694
0.0021720394,0.0046245623,0.4706903,0.30425698,0.15954491,0.034723483,0.01657622,0.00079969515,0.0018520504,0.0015180357,0.0032418198
0.00075555977,0.00075897085,0.1566934,0.004940665,0.013040933,0.0021165614,0.7457036,0.069912754,0.0032950998,0.0005341464,0.0022483885
0.0012962796,0.0033982121,0.029496055,0.8112112,0.05343901,0.09625628,0.0009373367,0.0010464473,0.00047880405,0.0014859496,0.00095436804
0.00038892482,0.0010758864,0.6607337,0.007321394,0.002104537,0.0010940317,0.24207957,0.003635566,0.003140306,0.0004918775,0.07793419
0.01866377,0.082657136,0.05850417,0.005480964,0.01272137,0.035382178,0.60666317,0.013072265,0.0673309,0.07123277,0.028291266
0.05842855,0.848179,0.0024714146,0.026582226,0.013633063,0.031001102,0.002025209,0.0020139185,0.0007748075,0.008391028,0.0064997533
0.0007381343,0.0053355508,0.0136475535,0.7117468,0.008207005,0.2558362,0.00059499254,0.0006363421,0.0005563454,0.0014292492,0.0012718218
0.00080451963,0.0021682219,0.08991838,0.0037877567,0.0020865006,0.0029409805,0.25952634,0.006938697,0.006471327,0.0017767933,0.62358046
0.006824686,0.36975837,0.006118253,0.3723734,0.036631912,0.20011508,0.0010798856,0.0010191703,0.00058431405,0.0031562366,0.0023387098
0.013958293,0.7843257,0.039635606,0.009591003,0.0133636845,0.0026337972,0.0068413443,0.0011160582,0.002798811,0.086257726,0.039478023
0.0010884149,0.0046000043,0.71461636,0.09933073,0.03080436,0.002312025,0.08229269,0.0012923211,0.0052943337,0.0019778067,0.056391
0.0034338604,0.07305916,0.24360618,0.3388881,0.056289546,0.010467136,0.05382871,0.0035892366,0.0047420026,0.0043445444,0.20775156
0.0016526462,0.009697574,0.029733991,0.79580295,0.05267803,0.10519024,0.00097362295,0.0005339562,0.0006116175,0.0017108166,0.0014145777
0.0006768534,0.0031394395,0.007944411,0.5374826,0.006516644,0.44078693,0.00055256905,0.0005316385,0.00052449235,0.0013570782,0.0004871768
0.0012073143,0.0034657803,0.0061815083,0.03257389,0.11706287,0.83247995,0.0027689445,0.0010181468,0.0007634589,0.0015050698,0.00097310124
0.0008147153,0.0022138248,0.124463536,0.6553332,0.02645658,0.18171373,0.0038400951,0.00090236205,0.00055939535,0.000782487,0.0029201244
0.002798728,0.0122741535,0.14624408,0.5439844,0.14713028,0.13312826,0.0072026365,0.0012870677,0.0012354025,0.0012599846,0.0034550019
0.00040318663,0.0016390539,0.0047474056,0.22285028,0.0035503178,0.76367396,0.0007022355,0.00043262582,0.00071116624,0.0006949084,0.0005949378
0.0007363722,0.0028195723,0.041053742,0.4673589,0.015755123,0.4657461,0.0021307557,0.00048524854,0.00049998704,0.0015475485,0.0018666753
0.0031883395,0.03975748,0.050283454,0.63301337,0.06121086,0.09074916,0.0022428776,0.0021477782,0.0010608338,0.10962765,0.006718201
0.0005469834,0.0011935857,0.38391477,0.0029311222,0.016099183,0.002066337,0.58006775,0.0015641839,0.0062814704,0.00037703614,0.004957632
0.00079052337,0.0030930345,0.008980468,0.54277694,0.008066326,0.4330299,0.000617539,0.00038004667,0.00088501413,0.0008299062,0.0005502598
0.0029025485,0.025669996,0.1923078,0.01633015,0.013633398,0.0011684675,0.03255272,0.0032183945,0.013709029,0.022661045,0.67584646
0.0021454631,0.009037895,0.061976142,0.033941306,0.73195153,0.092108145,0.05911415,0.0012939976,0.0017873781,0.0036831885,0.0029607997
0.0006175516,0.0021120855,0.16676852,0.56990784,0.009843757,0.23716843,0.0056091677,0.0015604671,0.0011949221,0.0006291566,0.0045880526
0.0022577294,0.023102965,0.3162353,0.15400442,0.044017497,0.04678987,0.058952473,0.002421555,0.0053456035,0.32003397,0.026838586
0.0008231867,0.003950149,0.013058245,0.8322525,0.006150213,0.14011367,0.00047680392,0.00042365692,0.00056881725,0.0013492915,0.00083350623
0.0027008592,0.020630091,0.00774253,0.001666495,0.0021080098,0.0011852487,0.008524084,0.0018974177,0.009737408,0.85077494,0.0930329
0.004976577,0.96816874,0.00077954197,0.010086137,0.0028124398,0.0074923895,0.00055578013,0.00072059233,0.00024172477,0.0018349339,0.0023311533
0.0022327441,0.010767081,0.20090517,0.003992376,0.0056355326,0.0012660807,0.19416773,0.0024463853,0.37419188,0.0019338414,0.20246121
0.00059742446,0.001980513,0.021267964,0.6377556,0.007971559,0.32610923,0.0010017989,0.0006499405,0.0005886938,0.0011186685,0.0009586567
0.0013331466,0.006741458,0.0015300551,0.05253002,0.0047729705,0.9289502,0.00070797926,0.0004271185,0.0005311941,0.001775506,0.0007003668
0.0029369188,0.008611061,0.16640845,0.038033545,0.64258265,0.020510223,0.10295723,0.0075998344,0.0010757998,0.0049980283,0.0042862995
0.001818246,0.036675792,0.013055215,0.60799474,0.020511499,0.31168094,0.0008919089,0.00054978894,0.0005826202,0.00285483,0.0033844237
0.0014841857,0.008568007,0.0060982453,0.4348032,0.0064393086,0.5376779,0.00063392846,0.0008426647,0.00065950275,0.0017614514,0.0010316639
0.004003382,0.004373667,0.0023834836,0.018197995,0.007453644,0.95261824,0.0021783407,0.0019020548,0.00073440035,0.005606428,0.00054839207
0.0006219209,0.0014584087,0.5420162,0.0235376,0.030110288,0.0059549226,0.31471363,0.00854529,0.011098671,0.0019336104,0.060009442
0.001047189,0.000814325,0.10325718,0.0012946163,0.0052511203,0.0017413201,0.72546595,0.12812082,0.01868733,0.0012556995,0.013064407
0.0017419247,0.011476881,0.7197239,0.014907567,0.0052107945,0.0016341346,0.13109602,0.0018303862,0.00796202,0.0050967946,0.09931962
0.0009494486,0.007759909,0.17645788,0.02335639,0.009165933,0.005638798,0.080659226,0.0042198077,0.0019382772,0.0013986365,0.6884557
0.0011895917,0.010251857,0.2654908,0.12694357,0.25056422,0.061823867,0.04101139,0.003929911,0.008939236,0.004944421,0.22491117
0.0019634583,0.00252856,0.09711081,0.07310199,0.7203125,0.011996247,0.019390536,0.06926562,0.0017909281,0.0015679052,0.000971493
0.0011497727,0.02453236,0.009944178,0.6174058,0.005945048,0.3353026,0.0006568822,0.0006355373,0.00086378166,0.0013104433,0.002253626
0.0008031026,0.0030637048,0.044059206,0.068491325,0.15957549,0.6886498,0.0182828,0.002740597,0.0014660575,0.0024937433,0.01037418
0.00047550924,0.0018195908,0.016274828,0.20233388,0.013043684,0.76019716,0.0027887374,0.00041931085,0.00033734363,0.0009924208,0.0013175898
0.89196265,0.09266977,0.00042075984,0.0022679619,0.003250129,0.0024587498,0.00086676644,0.0024144999,0.0005556025,0.0018980214,0.001235116
0.027206942,0.025824646,0.06346202,0.026397562,0.13505018,0.09560602,0.40518618,0.055706583,0.11616707,0.03520639,0.014186464
0.0035813306,0.003922494,0.0069123963,0.05271678,0.0069542043,0.9084954,0.004635952,0.00518055,0.0027757878,0.003911473,0.0009136119
0.000514026,0.0020431813,0.008452715,0.5224026,0.0072154477,0.45551914,0.00061564543,0.0005166557,0.00038667925,0.0014668687,0.00086697005
0.0076453425,0.7391833,0.0023981575,0.13961105,0.009823287,0.09310089,0.0010414331,0.0009888106,0.00059300946,0.002953323,0.0026613292
0.006952374,0.9253518,0.004147901,0.029397536,0.006052345,0.008296636,0.0012243555,0.00101438,0.0004393751,0.0089530265,0.008170272
0.015685543,0.93984413,0.0012739844,0.0020648097,0.0029973951,0.0057506603,0.0020765953,0.0013806276,0.00046358863,0.018780332,0.009682298
0.0042805886,0.0709606,0.13893107,0.03987152,0.02114793,0.01814337,0.019351965,0.001708848,0.008407681,0.016651005,0.66054547
0.0022552835,0.90012056,0.003950274,0.0140439,0.014380565,0.0061830035,0.0020661275,0.0012393594,0.0011352422,0.025434336,0.029191395
0.0013669372,0.015944015,0.0053004487,0.66119343,0.022702128,0.28970322,0.0005189071,0.0004078771,0.00036451555,0.001697116,0.0008014194
0.0029922794,0.01214157,0.038663313,0.05704077,0.686049,0.16562274,0.014160884,0.001637968,0.0031205642,0.011135585,0.007435373
0.0020853211,0.01340154,0.021069193,0.56365997,0.062573776,0.32838237,0.0020577665,0.00073086674,0.0004827226,0.0028345257,0.0027219693
0.00031475228,0.0009025949,0.8559246,0.016112499,0.00449562,0.0029299702,0.10438045,0.0023894166,0.0017929468,0.0007360547,0.010021064
0.002863781,0.008419312,0.11359626,0.0077798613,0.03315325,0.011595842,0.4606389,0.098571986,0.057506643,0.0047330377,0.20114112
0.0010275112,0.007063262,0.006380246,0.02590773,0.020319974,0.93036306,0.0054118712,0.00061198033,0.00047545438,0.0013072584,0.0011315977
0.00061947503,0.001392199,0.15594707,0.0014968518,0.0027525185,0.001532879,0.7929347,0.0020995343,0.03873365,0.0008229633,0.001668175
0.0005512865,0.0012186716,0.85949767,0.021884628,0.02077813,0.0014436461,0.08604187,0.0006679649,0.0015216791,0.0003502324,0.006044383
0.0011503407,0.008526163,0.0058905995,0.6160051,0.0032455598,0.35898206,0.0004747049,0.0006821268,0.0007466747,0.0025316519,0.001764969
0.0004419298,0.0005914942,0.3217136,0.0031672555,0.0022600235,0.00096394616,0.6313385,0.01734735,0.0031481707,0.00066415383,0.018363614
0.0023409866,0.039766967,0.109298326,0.0052658557,0.008583007,0.001167932,0.098115765,0.0019557127,0.118365504,0.0048939902,0.610246
0.0005418557,0.0007648276,0.083607,0.0007471445,0.00086651056,0.0011527385,0.86672294,0.0043577724,0.008255735,0.0006050501,0.03237832
0.0007183447,0.0012957134,0.18960436,0.0065299184,0.034738593,0.0030123333,0.7493767,0.001991528,0.006497731,0.0008416199,0.0053931093
0.0026486684,0.0076478533,0.11527777,0.018409993,0.565709,0.14135186,0.10842212,0.005985213,0.025208611,0.0056488053,0.0036900803
0.41131553,0.56434083,0.0004527547,0.0016440029,0.004306706,0.0061203213,0.001947316,0.0027964257,0.0008214711,0.004268849,0.001985771
0.000807985,0.0032790445,0.010485723,0.81485033,0.013909648,0.15375891,0.00046042306,0.0006372701,0.00038765668,0.0009422457,0.0004808035
0.00051054003,0.0014691504,0.0039794566,0.082675934,0.011449298,0.8963537,0.0014509527,0.00046552927,0.00031631783,0.00072673516,0.00060236413
0.0018700982,0.003290475,0.26276508,0.023136046,0.48745298,0.007079389,0.20055981,0.0014343273,0.0039809155,0.0014662624,0.0069646
0.0011746373,0.0023538903,0.28695828,0.1294226,0.5323399,0.029141132,0.012314873,0.0010357002,0.00083842984,0.0008936579,0.0035269689
0.009726314,0.010928391,0.008407338,0.038068764,0.8045206,0.110686734,0.0070122154,0.0056309695,0.0020596948,0.0016479201,0.0013111194
0.000852503,0.0037067705,0.12876955,0.6090906,0.20108137,0.04569841,0.002965718,0.0010907324,0.00035605283,0.0011744036,0.0052138343
0.0020014285,0.0023757517,0.5979056,0.13080856,0.12241937,0.020227576,0.11630771,0.002346193,0.0018669736,0.0014702864,0.0022705507
0.001037312,0.0073055043,0.008453863,0.4971835,0.0037603364,0.47776443,0.0007075212,0.0006082714,0.00068702886,0.0010320462,0.0014601455
0.031879224,0.6293408,0.013565572,0.030790394,0.013990943,0.030018717,0.012047863,0.0049052,0.007679718,0.022295574,0.20348597
0.0039223083,0.036678944,0.019684266,0.018685002,0.021593219,0.7805289,0.086409375,0.002977229,0.013095993,0.011631845,0.004792888
0.0008429013,0.0033018342,0.31525713,0.009618305,0.014904688,0.0046367855,0.62003714,0.0017885227,0.010803675,0.00063144387,0.018177535
0.00026028248,0.0009074251,0.0022078683,0.03120153,0.0035381217,0.9596338,0.00081784726,0.00030674,0.00022815753,0.00048174165,0.00041648062
0.0012046231,0.001767605,0.2294987,0.019590924,0.024094913,0.06772186,0.6347948,0.012103568,0.0030325628,0.001430907,0.0047596265
0.0009284777,0.0013454221,0.30122092,0.035098333,0.47631645,0.015427482,0.15859345,0.005870058,0.0008606523,0.0009466686,0.0033920477
0.0007517246,0.0024149166,0.0502379,0.76738656,0.02855224,0.14517112,0.001678942,0.00063403527,0.0013382819,0.0006824461,0.0011518358
0.0011772721,0.0026764958,0.019442622,0.18993206,0.0121873,0.76736593,0.0038021405,0.0010104518,0.0008273503,0.0009991901,0.00057919195
0.0013890654,0.0044623143,0.0772569,0.50676167,0.020825934,0.38080037,0.0035955645,0.0006682819,0.00116902,0.000856649,0.0022142057
0.0013987495,0.003795617,0.52591217,0.22190359,0.16986176,0.039661422,0.027858293,0.0009076884,0.0018870581,0.0014020711,0.005411601
0.0013364409,0.012744868,0.07886504,0.004249209,0.0031902075,0.0012007307,0.058816545,0.0009661523,0.004575758,0.00070347544,0.8333516
0.0006692448,0.002502677,0.012838553,0.29405737,0.00790707,0.67720443,0.0014009186,0.0006010906,0.00085299165,0.0008497514,0.001115907
0.00039164946,0.00277874,0.018348077,0.0039143637,0.0014580067,0.000670424,0.006239216,0.0017407567,0.0015814215,0.00063235976,0.96224487
0.0020894092,0.004142236,0.136777,0.48320103,0.07908638,0.26244992,0.013302552,0.010327024,0.0018309513,0.0015436249,0.005249887
0.0013728251,0.0036671185,0.024695352,0.7578247,0.031493276,0.17490903,0.0010699916,0.0019246417,0.00068929803,0.00162476,0.0007289471
0.0008195691,0.004244496,0.0070790807,0.44498557,0.0051217778,0.53462374,0.0006764497,0.00044310646,0.0006209161,0.00066788075,0.0007174759
