,0,1,2,3,4,5,6,7,8,9,10
16,0.0028134258,0.013475552,0.047061495,0.30105,0.013974761,0.59821165,0.0019503103,0.0016192778,0.0025927061,0.008972314,0.008278562
17,0.017158467,0.97608757,0.00024654198,0.0011022752,0.0015775238,0.000689502,0.00017047994,0.0004939748,0.00044499803,0.0014146764,0.0006140227
18,0.0054794834,0.0326738,0.08832638,0.26409337,0.106860735,0.45795408,0.0167097,0.006786786,0.010584106,0.008596891,0.0019347423
19,0.00026232091,0.00025734867,0.08864669,0.0011593632,0.0075030206,0.0011035287,0.83858585,0.032946054,0.02582953,0.00044568867,0.003260664
20,0.012907313,0.024034757,0.096849576,0.6227083,0.02476347,0.1677922,0.016528523,0.006311269,0.011769602,0.00992906,0.006405878
21,0.029381592,0.33047366,0.05711615,0.07871898,0.17851679,0.05642333,0.02244615,0.013250107,0.016183592,0.078960635,0.138529
22,0.063233316,0.022364572,0.10027727,0.018160643,0.19803658,0.07132405,0.24731772,0.17711386,0.07035454,0.018612007,0.013205392
23,0.040029638,0.10792686,0.02582981,0.40543228,0.018072011,0.3173726,0.0032149435,0.004002376,0.008885818,0.059128515,0.010105154
24,0.0155123975,0.011560077,0.03717635,0.055766296,0.5203413,0.21864274,0.044379972,0.07983722,0.010014613,0.004164326,0.0026047651
25,0.0010116771,0.0010993235,0.31594783,0.010659052,0.07640659,0.004300213,0.4870162,0.030992601,0.061253995,0.0015196423,0.009792868
26,0.007501895,0.009659384,0.45347157,0.07695834,0.048974216,0.039722946,0.23264237,0.006578762,0.06394088,0.029049378,0.031500258
27,0.077003784,0.915133,0.00027239588,0.0011994548,0.0023011626,0.0010055942,0.00016015158,0.00095181976,0.00026490394,0.0013079399,0.0003998184
28,0.001933118,0.0068707266,0.24720097,0.48677143,0.07744352,0.14099237,0.0153910685,0.0026498984,0.01092249,0.0051611466,0.0046632537
29,0.0066646226,0.010995509,0.003193666,0.064379275,0.00598749,0.9017579,0.00069800386,0.00024563918,0.0005551873,0.0052901423,0.00023251334
30,0.001672403,0.0022286666,0.41929227,0.056801844,0.01634501,0.065396115,0.32453173,0.00476041,0.05412669,0.0137729915,0.041071862
31,0.006013249,0.03850848,0.0029646768,0.39188,0.010829119,0.54482365,0.00022878207,0.00051386456,0.00078785187,0.00280478,0.0006455382
32,0.0057592466,0.013945701,0.081707515,0.028788874,0.004906627,0.042653892,0.10218282,0.008223924,0.045458574,0.033235718,0.6331371
33,0.0039750924,0.01607179,0.016620439,0.79051065,0.007724639,0.14579538,0.000985065,0.0017153273,0.0028110915,0.007846265,0.0059441975
34,0.016966945,0.65920913,0.00081226614,0.1637111,0.0034883614,0.14827573,0.00022381157,0.0007987489,0.001004805,0.004026208,0.0014828702
35,0.000912333,0.0045333877,0.63794833,0.087666035,0.014078787,0.023019005,0.085043475,0.00432158,0.032601327,0.019488087,0.09038765
36,0.009367554,0.017793398,0.025129626,0.18673018,0.059436373,0.6409923,0.014292309,0.004190239,0.004113289,0.034040187,0.0039145313
37,0.0012217906,0.0014013686,0.17944717,0.10696105,0.011443648,0.57981694,0.08749384,0.0041040415,0.01752184,0.005861131,0.0047272323
38,0.0018577719,0.011094529,0.0030582822,0.5553381,0.014782327,0.40772572,0.00040646447,0.0010154918,0.0013403816,0.002953716,0.00042721845
39,0.0017986667,0.0068866136,0.11795857,0.05370743,0.010636102,0.009486358,0.027739903,0.0029227093,0.020846942,0.009894183,0.7381226
40,0.004965125,0.008850003,0.06997899,0.384602,0.03834887,0.42814174,0.030642549,0.0067487815,0.016277827,0.007937909,0.0035062127
41,0.02628461,0.9482153,0.0009676631,0.0058131134,0.0020199069,0.0033436269,0.00044921422,0.0007076457,0.0005473277,0.008759206,0.0028924178
42,0.010551013,0.0060175597,0.5733303,0.11720301,0.06687762,0.02395374,0.10224937,0.03616767,0.03006569,0.00462873,0.02895534
43,0.00064815383,0.004487228,0.019860687,0.7735366,0.014369021,0.17913121,0.00072786974,0.0002987986,0.0025786303,0.003519614,0.0008421613
44,0.0026959882,0.0036842898,0.32979405,0.21834306,0.09688219,0.15562467,0.116887614,0.020846762,0.03515788,0.012892021,0.007191463
45,0.007715737,0.12249944,0.036808543,0.008084202,0.0042692493,0.0062272307,0.047757488,0.0024851467,0.032664932,0.054303855,0.67718416
46,0.08104313,0.040525623,0.0059068287,0.049138494,0.18428336,0.5995301,0.0071112514,0.013184029,0.009127808,0.007850109,0.002299274
47,0.0008069679,0.0016981594,0.56346685,0.046872333,0.17414732,0.015815558,0.154434,0.0054832892,0.016834598,0.013877953,0.0065629696
48,0.0038657088,0.003087372,0.004907001,0.41296953,0.022110274,0.54665756,0.001025202,0.002779029,0.0010930994,0.0012650996,0.00024008154
49,0.002565049,0.005727452,0.4594125,0.1267221,0.07115836,0.072780356,0.13756746,0.008383492,0.023534497,0.009058028,0.08309074
50,0.004192208,0.006236735,0.2828644,0.008829455,0.025765833,0.010875597,0.5411417,0.017148722,0.060860384,0.0113311,0.030753877
51,0.002497586,0.0023663244,0.092206284,0.0075962595,0.09823048,0.007100529,0.39885065,0.33977905,0.038958795,0.003083995,0.009330052
52,0.003610224,0.009474194,0.027753826,0.67291564,0.05786761,0.20166469,0.0024407941,0.004333731,0.003726681,0.014843145,0.001369492
53,0.012961196,0.007124964,0.12760623,0.029264499,0.15780033,0.0601686,0.2870738,0.2506648,0.043210007,0.01971055,0.0044151014
54,0.010134753,0.013477961,0.39332008,0.040139742,0.06465857,0.06691219,0.1375685,0.01287557,0.10037391,0.07180779,0.08873092
55,0.14941502,0.44548386,0.009987728,0.12660451,0.027142633,0.16416937,0.004910172,0.007895721,0.0047353143,0.052276902,0.007378771
56,0.0006908499,0.0017839624,0.14317933,0.66006124,0.048308037,0.13063987,0.005649769,0.0028212136,0.004353324,0.0014008826,0.0011115404
57,0.00043198426,0.0016645154,0.23538116,0.57377344,0.05194797,0.10407195,0.010240873,0.0015496649,0.007852477,0.011537734,0.001548291
58,0.0011797165,0.0030858058,0.17170031,0.27572465,0.07401486,0.4281846,0.024707597,0.0055291997,0.006748602,0.0030235187,0.006101177
59,0.002245348,0.012935251,0.24760833,0.06277423,0.010647922,0.0070987134,0.036254387,0.0041111563,0.05705446,0.034890104,0.5243801
60,0.0066321334,0.0151517,0.0073452503,0.26820323,0.009588562,0.67764336,0.0020740181,0.0027704842,0.0046768887,0.0026426765,0.0032716473
61,0.008061138,0.008771046,0.1500494,0.03205481,0.5083264,0.023814945,0.15684919,0.058169395,0.039173983,0.005833634,0.00889604
62,0.0006905209,0.0024304786,0.017447446,0.4441966,0.007969638,0.5189241,0.0011725855,0.00079379,0.0029547312,0.0018183712,0.0016017215
63,0.0027907738,0.0022191638,0.032820247,0.47219306,0.018827375,0.45036763,0.0068829814,0.0017414617,0.006308493,0.004051303,0.0017974798
64,0.00066691276,0.0024568464,0.10778014,0.007127001,0.007603911,0.0022857331,0.28346398,0.019350696,0.08013795,0.007219703,0.48190707
65,0.0013515445,0.003533482,0.48168603,0.23210356,0.02233973,0.014499235,0.1453763,0.008670842,0.03548977,0.0048446553,0.050104845
66,0.008240296,0.010004382,0.11388872,0.024637414,0.7323422,0.01626872,0.050033767,0.021320501,0.016766664,0.0041718544,0.0023254433
67,0.017575024,0.0063834535,0.112943076,0.008688575,0.1648394,0.026432768,0.46584326,0.07060423,0.1063385,0.015344982,0.005006776
68,0.0043879044,0.03432052,0.019775253,0.66597205,0.0184685,0.24562314,0.0010420653,0.0009727421,0.0020166528,0.005158472,0.0022627339
69,0.0039656246,0.013202135,0.26170406,0.2352067,0.07796388,0.31874546,0.033011697,0.012963901,0.015212113,0.01445964,0.013564761
70,0.014082293,0.036301855,0.055832528,0.15910879,0.031557865,0.43936163,0.014581089,0.009334648,0.02297357,0.18802719,0.028838497
71,0.0045835646,0.05305741,0.050446175,0.040060516,0.00828508,0.018233221,0.014663914,0.002668034,0.0213509,0.013215381,0.7734359
72,0.0007686587,0.0022959695,0.40900952,0.09536241,0.020667112,0.026143283,0.10352888,0.008052223,0.07385208,0.0033865557,0.2569333
73,0.0015167167,0.0036721572,0.35081673,0.28088093,0.057885826,0.07310481,0.13062826,0.012276696,0.03569816,0.0054744715,0.04804524
74,0.06770527,0.23156352,0.19937067,0.032308802,0.015929833,0.029285511,0.09601473,0.0050274814,0.030630598,0.14116201,0.1510016
75,0.0022184495,0.0042766957,0.11145653,0.43834725,0.022317728,0.37419587,0.015613548,0.0012450845,0.013221179,0.0039339364,0.013173774
76,0.20233825,0.6557129,0.005426362,0.010330997,0.034037217,0.038489796,0.0038758211,0.0040207007,0.0076311813,0.02250951,0.015627269
77,0.0031761117,0.007288065,0.12859318,0.027103772,0.21920697,0.019837612,0.24789295,0.3086953,0.027157594,0.003219373,0.007829094
78,0.0021444722,0.0038800426,0.032438565,0.74250185,0.012690416,0.18204084,0.003055562,0.002594748,0.0036167551,0.014241208,0.0007955289
79,0.09009942,0.021570185,0.044912286,0.038400844,0.4974866,0.20064811,0.051207256,0.016703686,0.024666714,0.012216082,0.0020888112
80,0.009384364,0.009128904,0.22664401,0.020846795,0.05101649,0.04290991,0.41388112,0.03088667,0.16754788,0.023891034,0.0038628362
81,0.0009845884,0.0030991156,0.42896432,0.4358557,0.038716048,0.040211577,0.01464677,0.0019336387,0.01795508,0.007907486,0.0097256955
82,0.008447042,0.18054526,0.003638015,0.60974586,0.008751306,0.17586121,0.00026956733,0.00084845413,0.0012571926,0.008983493,0.0016526233
83,0.013798845,0.14382231,0.0067042187,0.56831086,0.008400613,0.19896786,0.00060683413,0.0010956092,0.003229178,0.049991705,0.0050719604
84,0.011949615,0.04890152,0.22774622,0.17657813,0.0640562,0.08522856,0.034034226,0.0042614657,0.018298812,0.28092006,0.048025224
85,0.006223886,0.1019036,0.054964803,0.026557231,0.04260754,0.015709026,0.36213544,0.027830759,0.074133344,0.015201149,0.27273327
86,0.10373249,0.11199963,0.14865486,0.38321152,0.08764748,0.035544302,0.0094474135,0.00647086,0.011281609,0.09505822,0.0069516525
87,0.000874093,0.0015575613,0.51003003,0.20310192,0.054632388,0.07061456,0.12742537,0.004932212,0.017538676,0.0057579144,0.003535241
88,0.017991107,0.010118214,0.15238693,0.12346949,0.44976783,0.16775818,0.036684502,0.026384812,0.009201589,0.004872322,0.001364984
89,0.04512984,0.08977467,0.069983594,0.4395565,0.017387524,0.19034183,0.00628137,0.0030844857,0.008198424,0.08502958,0.04523217
90,0.0059654517,0.0056059705,0.12238614,0.010700498,0.031479847,0.0075779185,0.55729103,0.078259945,0.064280875,0.01970719,0.096745074
91,0.12912011,0.371845,0.03400698,0.114366174,0.021978837,0.1683376,0.020497195,0.011522258,0.016451431,0.057294495,0.054579902
92,0.0078416485,0.017523099,0.014711648,0.57904214,0.010952316,0.35812116,0.00088019826,0.0019671288,0.0019602117,0.005802686,0.001197777
93,0.003953817,0.009862401,0.39322662,0.124589026,0.03470332,0.04055799,0.0568045,0.00398698,0.036486823,0.2308807,0.0649478
94,0.0005417752,0.0014953181,0.7374916,0.098318055,0.03036722,0.014512169,0.06144612,0.003429906,0.01578638,0.0051196376,0.0314918
95,0.0009848394,0.001017414,0.60809004,0.05408612,0.21955843,0.009005871,0.06481725,0.016163884,0.01992352,0.0016564981,0.0046961615
96,0.0030643332,0.009509908,0.27724034,0.26310438,0.111540124,0.1286695,0.10027723,0.0065475004,0.04563101,0.030024365,0.024391353
97,0.017592486,0.015866559,0.0766121,0.2595337,0.07313459,0.46550196,0.031935845,0.017685939,0.015907142,0.01964536,0.00658433
98,0.0008345606,0.0027621202,0.070617005,0.75775373,0.0108837895,0.14162186,0.0035414067,0.0009348872,0.005826694,0.0032791956,0.0019446941
99,0.015184948,0.009456651,0.029970875,0.1788049,0.54906017,0.095815636,0.014436221,0.08673288,0.014149271,0.0046255607,0.0017629366
100,0.0013288474,0.0022454024,0.172189,0.6399822,0.04051467,0.0742311,0.035488043,0.0078048618,0.01943103,0.003242523,0.0035422973
101,0.0009806256,0.001838405,0.22840266,0.5130478,0.08137767,0.1379976,0.018410785,0.004356011,0.008158252,0.002460739,0.0029694955
102,0.0028742296,0.0098019345,0.031927414,0.59278333,0.012110029,0.33332068,0.0019680876,0.0029629222,0.0039313487,0.0055479365,0.0027720619
103,0.002251731,0.0052387696,0.39150125,0.32208666,0.092617355,0.037216354,0.07839015,0.030636862,0.021129657,0.010944012,0.007987188
104,0.008166631,0.040116627,0.04597568,0.3488523,0.027802646,0.3206202,0.007629498,0.0039418396,0.0097096525,0.17644751,0.010737466
105,0.00014813189,0.00023251581,0.72007614,0.010456299,0.006747605,0.0020902338,0.18835065,0.0043750973,0.036487408,0.0010373325,0.029998582
106,0.00057282415,0.0007612556,0.5032349,0.032146495,0.016393043,0.027528629,0.26436704,0.008938024,0.025750678,0.0033486902,0.11695842
107,0.016619055,0.87351334,0.0021163377,0.0051448205,0.0015927833,0.0033071775,0.0010111252,0.0008561484,0.0032560162,0.071085356,0.02149787
108,0.0010077425,0.0008154825,0.52030176,0.030639444,0.017538395,0.022285437,0.3352936,0.018286668,0.030639466,0.005396679,0.017795324
109,0.0005703891,0.0028045557,0.004589121,0.8030926,0.011750247,0.17426394,0.0002132059,0.0008432002,0.0007986746,0.00085319486,0.00022084979
110,0.003587901,0.004738114,0.15718725,0.27793637,0.015905749,0.44686013,0.03383527,0.006505047,0.020498354,0.016244834,0.016701056
111,0.00147368,0.011845211,0.11134126,0.44147903,0.04023834,0.35404384,0.0041725324,0.001274204,0.005454459,0.0060724486,0.022604987
112,0.0071532065,0.18180163,0.016331244,0.007101778,0.010223625,0.004733985,0.027481327,0.0038602394,0.0325888,0.061436825,0.6472873
113,0.0027436663,0.01713691,0.5438077,0.083629645,0.21277098,0.011552255,0.0647202,0.0049222074,0.01926094,0.0025999101,0.03685552
114,0.0011447126,0.0020554857,0.8013996,0.030804317,0.050350565,0.0059927395,0.07910713,0.0037289853,0.013408226,0.0050903168,0.0069179656
115,0.010799664,0.013842991,0.25691205,0.23493652,0.26004887,0.041218944,0.06248789,0.011826938,0.03330268,0.0150109455,0.059612475
116,0.0029366214,0.0048380056,0.31040698,0.047224198,0.04762467,0.011117523,0.35211486,0.019614447,0.087722465,0.037570234,0.07883002
117,0.0002867419,0.0010123306,0.10506944,0.0053956322,0.0033313655,0.001398222,0.22362873,0.0022024948,0.06480414,0.0029680356,0.5899029
118,0.00090492785,0.0013045955,0.61888933,0.11040962,0.05826195,0.010963229,0.14255178,0.025939178,0.020461733,0.0020443243,0.008269332
119,0.0063630952,0.0037758711,0.2700966,0.05217885,0.14636734,0.018848293,0.18124521,0.22987704,0.06833267,0.013116986,0.00979805
120,0.00028012117,0.0010768445,0.3448501,0.028073689,0.0062958067,0.00421193,0.11532205,0.0062999083,0.033553056,0.0047499705,0.45528656
121,0.018510083,0.8866808,0.0006956989,0.050270032,0.0024474699,0.03573943,0.00022491456,0.0005965263,0.0008851651,0.002068968,0.0018809792
122,0.010199452,0.009318236,0.19369712,0.07987037,0.46263996,0.035829976,0.09814388,0.03559386,0.032412548,0.02992565,0.01236891
123,0.0007969192,0.002376164,0.648788,0.06362009,0.025272578,0.010430798,0.068403825,0.009898687,0.049210932,0.0023173187,0.11888473
124,0.0010054769,0.0042808894,0.002663742,0.30396527,0.0036747057,0.6814908,0.00028526416,0.00013692709,0.0003651459,0.0019320302,0.00019971197
125,0.0033639427,0.0048765796,0.20053777,0.3394347,0.07719426,0.29031858,0.042669028,0.010788311,0.01805008,0.0070958724,0.0056708134
126,0.002820249,0.003585584,0.31181315,0.19385508,0.2362453,0.09904287,0.10320713,0.015404791,0.024237262,0.0042185034,0.005570076
127,0.002353934,0.0023800519,0.30050766,0.014814669,0.016053736,0.025112292,0.48920965,0.009445357,0.11273588,0.014093945,0.013292797
128,0.013757308,0.029006928,0.18717745,0.24901287,0.041913085,0.29954895,0.07490395,0.021473879,0.02477422,0.041134443,0.017296929
129,0.0027532224,0.019826803,0.016981412,0.23125884,0.042400576,0.674106,0.0029357974,0.0019596908,0.0016507907,0.0014065766,0.004720217
130,0.00045910006,0.0046977387,0.03776662,0.013806393,0.0028818392,0.0013202345,0.017624173,0.0008778226,0.017426517,0.0022337493,0.9009058
131,0.0074128,0.007957815,0.107166335,0.017266983,0.5361804,0.021437306,0.16740412,0.08018409,0.04258463,0.0062446236,0.006160935
132,0.0015541844,0.0040547876,0.0062542213,0.41380158,0.0078122905,0.55722886,0.00036662578,0.00053758884,0.0007173143,0.007163476,0.0005091441
133,0.0662698,0.90432006,0.00040419475,0.0026125726,0.01951943,0.002916805,0.00035260178,0.0014947972,0.0005207346,0.00096431066,0.0006246706
134,0.018227804,0.022093562,0.118279934,0.17328462,0.15665968,0.23859811,0.13338503,0.032603826,0.05478456,0.019399118,0.032683734
135,0.0010391728,0.0059851217,0.0050951513,0.32339317,0.009440216,0.65134907,0.00074709806,0.00039844037,0.0009645405,0.0011513042,0.00043668755
136,0.0019161211,0.0056381407,0.01100745,0.40804753,0.013487634,0.55110574,0.0007407924,0.0011765044,0.001462906,0.004376147,0.0010410331
137,0.01251898,0.09931849,0.037366316,0.37834543,0.12663862,0.29871303,0.015861204,0.007216572,0.009812276,0.010421397,0.0037876659
138,0.037959628,0.31053263,0.06407058,0.055137377,0.041232698,0.04716895,0.044591013,0.01134265,0.06829948,0.061105717,0.25855932
139,0.0056056674,0.037268285,0.0022966813,0.12020352,0.015262993,0.8090312,0.0011144119,0.0022634966,0.0026291842,0.003588634,0.00073594565
140,0.022025427,0.030207157,0.1674656,0.22583275,0.034499545,0.18256971,0.10429076,0.0098341685,0.095811486,0.08617584,0.0412876
141,0.0076579773,0.02346525,0.22914031,0.49351865,0.091124214,0.056803383,0.03188965,0.00400833,0.035283,0.009662006,0.017447237
142,0.0025428936,0.004215577,0.0049554524,0.18827024,0.023026753,0.7679356,0.002985776,0.0016329829,0.0018141478,0.0020124193,0.00060820783
143,0.008439677,0.013664223,0.04788653,0.2400953,0.17215165,0.05161664,0.01979287,0.41137204,0.023193173,0.009980118,0.0018077679
144,0.013114661,0.12573226,0.16469994,0.19831026,0.11118444,0.0381625,0.020190012,0.00839234,0.029600393,0.23982362,0.050789576
145,0.12976524,0.1918302,0.16117342,0.090511605,0.040180184,0.08144579,0.122911856,0.014799249,0.06479795,0.08668493,0.015899543
146,0.002434999,0.038610928,0.029258143,0.014439774,0.005964152,0.0050425767,0.010406289,0.0016642356,0.0217896,0.044935443,0.8254539
147,0.028016483,0.37276888,0.15124257,0.12799463,0.11756959,0.054014217,0.028876966,0.00924924,0.02240176,0.007421975,0.08044372
148,0.019280596,0.015434748,0.2300134,0.27757874,0.12255559,0.10894495,0.11096865,0.02006134,0.041529346,0.015762832,0.037869763
149,0.00017035918,0.00018308454,0.15485872,0.0023377463,0.00930394,0.001058544,0.78919727,0.0062202895,0.033899218,0.00060363987,0.002167221
150,0.0018830579,0.0021799498,0.22965212,0.015161058,0.44873828,0.013990444,0.18942308,0.042171534,0.04422836,0.0015335723,0.011038548
151,0.0012388129,0.0015337819,0.33415952,0.009738867,0.026106264,0.010906981,0.53926504,0.014485928,0.05080775,0.0031622988,0.008594763
152,0.010249572,0.026604053,0.12632756,0.05248803,0.6678244,0.013144794,0.03324631,0.019695237,0.032478683,0.003046431,0.0148949595
153,0.17138669,0.11846922,0.05475813,0.047772236,0.5301863,0.026245613,0.02463184,0.012122648,0.007233395,0.0052002827,0.0019937071
154,0.0028064228,0.023773773,0.1018133,0.037026964,0.011643099,0.00960281,0.008899395,0.0053454367,0.016588688,0.6433927,0.13910742
155,0.07375713,0.36528733,0.12895373,0.17028973,0.04665752,0.0416108,0.016748477,0.009044017,0.012624119,0.060536504,0.07449067
156,0.00042604562,0.0004149347,0.24809337,0.0049334536,0.0614339,0.0024441236,0.60938656,0.01303077,0.05408578,0.0016726393,0.0040784352
157,0.000576537,0.0010705059,0.63929653,0.029104576,0.09325279,0.0095201675,0.19887927,0.0061259633,0.014628122,0.0023774237,0.005168059
158,0.0072391494,0.01636699,0.23245361,0.04234086,0.2628777,0.00878973,0.17672321,0.03806215,0.043960832,0.006567997,0.16461772
159,0.17717426,0.72413397,0.0064516766,0.008836845,0.010305451,0.020455727,0.012320226,0.005602191,0.007872378,0.019157689,0.007689573
160,0.06824012,0.91559494,0.0005793141,0.002609474,0.0029106308,0.0019469768,0.0006473564,0.001532342,0.00066636514,0.0042733727,0.0009991281
161,0.071319655,0.30176538,0.011073889,0.28254727,0.02429388,0.20338146,0.002081107,0.004609818,0.0067064613,0.08951072,0.0027104083
162,0.0003552096,0.0009301545,0.1045503,0.02849428,0.006123714,0.006073375,0.016594399,0.0016648935,0.015578041,0.0076278793,0.8120077
163,0.012575284,0.17322817,0.09066261,0.073016904,0.021737337,0.021905404,0.033317473,0.0037981677,0.04500919,0.080357924,0.44439155
164,0.0050900048,0.015890084,0.0073232786,0.33158034,0.020443555,0.6084043,0.0012471033,0.000497223,0.003320311,0.0041043116,0.0020994612
165,0.004108184,0.01617201,0.13869032,0.04634758,0.016632888,0.0351251,0.05287831,0.009102317,0.040094297,0.019560114,0.6212889
166,0.023764083,0.04851499,0.38621935,0.101193346,0.10022684,0.03793884,0.16568235,0.010456429,0.04007977,0.018402241,0.067521766
167,0.012011466,0.03055625,0.08042908,0.27264756,0.14732434,0.34156156,0.014695341,0.006385631,0.025734672,0.06352967,0.0051243966
168,0.0013404575,0.0025530055,0.0024716896,0.1267233,0.0036536176,0.85896826,0.0009520281,0.00045092497,0.0018774935,0.00062648306,0.00038274805
169,0.00088792265,0.0018066618,0.6560355,0.10477475,0.023450714,0.019335289,0.11198324,0.009175336,0.03648332,0.009121527,0.026945781
170,0.68320477,0.09150944,0.0071072592,0.011058002,0.08909349,0.029608473,0.014887946,0.0521942,0.01271608,0.005989872,0.0026304382
171,0.0016106588,0.0024731297,0.28559098,0.018718628,0.16000958,0.0047178795,0.33504957,0.039703462,0.10697734,0.00354771,0.04160104
172,0.0014183364,0.006288126,0.030507049,0.6088186,0.00790625,0.326804,0.0015364038,0.0011264519,0.0039320993,0.009535098,0.0021276488
173,0.007008818,0.009852876,0.32669443,0.37926692,0.08604671,0.044258505,0.03858035,0.012659272,0.042339005,0.03890287,0.014390225
174,0.0020702786,0.003149835,0.04390726,0.44420332,0.031651054,0.45437837,0.0038822778,0.0017297609,0.0072471546,0.0037852868,0.0039953864
175,0.045918472,0.12165512,0.062920325,0.22125936,0.24469323,0.19447143,0.013487378,0.012885749,0.015513694,0.04496577,0.02222946
176,0.0006391369,0.0011691796,0.592054,0.2675038,0.035511743,0.02611646,0.04878876,0.0024576518,0.015490654,0.0016645386,0.008604133
177,0.012366453,0.009114942,0.014035383,0.44940752,0.25290793,0.21438985,0.0026149563,0.038956076,0.0039750244,0.0018854197,0.0003464666
178,0.0048423037,0.010768238,0.35475913,0.040055096,0.084543236,0.054386962,0.3263955,0.023593385,0.049729258,0.04046554,0.010461344
179,0.0024019454,0.0067771114,0.14122108,0.35273498,0.023431448,0.40555343,0.016483027,0.0020582767,0.009205635,0.0070012934,0.03313174
180,0.0005676707,0.0011816703,0.5308678,0.041881546,0.038533732,0.009381248,0.24050531,0.02040247,0.026352685,0.007145404,0.08318047
181,0.0020656006,0.0033037136,0.46153054,0.26864365,0.065702535,0.066907495,0.08185267,0.00670188,0.026220199,0.0059608603,0.011110866
182,0.007462541,0.03708177,0.01753601,0.29363784,0.012059225,0.58835185,0.0018038148,0.0017507427,0.004549256,0.016306136,0.019460773
183,0.008045504,0.038512968,0.028966323,0.32427222,0.011598194,0.50615436,0.0044060606,0.0024937545,0.012699376,0.044471104,0.018380208
184,0.12737648,0.558294,0.0030468148,0.19605386,0.0125366105,0.09411687,0.00035821088,0.0012702706,0.00138907,0.004646432,0.0009113805
185,0.0036316956,0.009379935,0.6078623,0.1836201,0.04023848,0.012132315,0.034247402,0.007426919,0.02536505,0.039303247,0.036792494
186,0.06496972,0.12855496,0.053722,0.010981231,0.033394992,0.01549872,0.13402066,0.0102350535,0.0724056,0.36522272,0.110994376
187,0.00019000199,0.00030283444,0.31293845,0.0034228056,0.028030321,0.0017001287,0.6176265,0.010668902,0.020559702,0.0008721737,0.0036881757
188,0.002063369,0.0030411328,0.3144842,0.2350506,0.1099046,0.178635,0.07224461,0.029686818,0.032024838,0.012647068,0.0102177365
189,0.028750706,0.034700565,0.05020536,0.14350347,0.24948697,0.34882045,0.053228296,0.04918405,0.021225657,0.018217474,0.0026770264
190,0.0019816973,0.0035636246,0.122299075,0.09294747,0.59037834,0.026403094,0.10629562,0.03380892,0.0158049,0.002993906,0.0035233372
191,0.020494316,0.01465946,0.28311375,0.1051803,0.121840455,0.0560456,0.16332896,0.020181578,0.07895569,0.018972363,0.117227554
192,0.0015772784,0.010539395,0.04016473,0.07293225,0.008058977,0.077177666,0.01655477,0.0033786749,0.026815172,0.013635623,0.72916543
193,0.0021140738,0.017360324,0.066868834,0.014290887,0.010359843,0.005447206,0.022089208,0.0031263605,0.026447842,0.057668906,0.7742265
194,0.00034906375,0.001426134,0.7965702,0.034345068,0.0066122375,0.0084865745,0.056492962,0.0017074061,0.028188948,0.0039804643,0.06184099
195,0.0012182554,0.0028075168,0.019884922,0.42290354,0.0148156285,0.52757347,0.0020439005,0.002994959,0.0043725967,0.001102002,0.0002832077
196,0.0020795146,0.0023628483,0.4277808,0.055354107,0.076829374,0.060581256,0.29936787,0.022676822,0.03334094,0.008489035,0.011137371
