0,1,2,3,4,5,6,7,8,9,10
0.0021745036,0.0023248156,0.069704175,0.037156634,0.048281185,0.57909,0.1484175,0.10259525,0.0065382137,0.0023192845,0.0013984089
0.004463776,0.08107157,0.14903855,0.039453484,0.009297344,0.024595479,0.022084247,0.0071551753,0.014776671,0.1681617,0.47990197
0.0007164638,0.0016525297,0.0018876896,0.18276516,0.002502444,0.8082279,0.00035147739,0.0003915146,0.0003607871,0.0007370425,0.00040702033
0.0008184952,0.0045908517,0.008048189,0.79916435,0.0026729903,0.17962717,0.00037701172,0.0006095156,0.00066297466,0.0028303456,0.0005979864
0.0022291772,0.005798378,0.11777212,0.014913072,0.03149126,0.0032729364,0.5591711,0.012435372,0.16353047,0.008402015,0.08098412
0.0007500389,0.0014748721,0.2971985,0.038386893,0.4334793,0.022176346,0.18411344,0.0070094652,0.007839661,0.0012859537,0.0062855193
0.000356135,0.0007064602,0.41150674,0.53222686,0.02681147,0.009517025,0.006619256,0.0005352893,0.0027451725,0.0013667366,0.0076088444
0.00040205606,0.0012592261,0.011242624,0.7918403,0.0019265655,0.1899447,0.00047786054,0.000401527,0.00053561304,0.0012360046,0.00073353614
0.0008588408,0.0036635734,0.109608315,0.03736964,0.0049478905,0.021997552,0.023353426,0.002452685,0.00443478,0.009563034,0.78175026
0.00042247522,0.0012330471,0.42180005,0.0051736515,0.0032558534,0.0006893279,0.51759684,0.0013767381,0.03539982,0.00064923806,0.012402997
0.00034292316,0.00068754645,0.0027095366,0.08409389,0.003446902,0.9059827,0.0005844744,0.0011338525,0.0003368913,0.00044516232,0.00023613611
0.0014009826,0.005213092,0.10779001,0.8113057,0.025951583,0.042166904,0.0019763967,0.00039298832,0.0014030414,0.0014767955,0.0009224807
0.00021927396,0.00094569696,0.02234311,0.00096038374,0.00038123928,0.00068568496,0.005558291,0.00081853184,0.0012551595,0.00088107353,0.96595156
0.0013547385,0.028676352,0.021682255,0.9076601,0.007863013,0.024788463,0.0023836226,0.00037007622,0.0012090633,0.001048215,0.0029640868
0.0013225505,0.0013094826,0.14412718,0.012518657,0.4007764,0.006415773,0.40307894,0.0069506825,0.019354071,0.0016209071,0.0025254353
0.23106077,0.18035956,0.34134835,0.07188247,0.0659193,0.00654501,0.07435689,0.0036642384,0.013730688,0.0062373034,0.0048953816
0.0024297377,0.0019107606,0.2938835,0.021948438,0.24691467,0.005997541,0.38349476,0.02050976,0.01602188,0.0035241735,0.0033647642
0.0016580627,0.006115716,0.060581606,0.6736425,0.010137442,0.22111587,0.00208974,0.0007036185,0.004828755,0.017800126,0.0013265769
0.00028602933,0.00030897732,0.00053580245,0.006572484,0.00063039764,0.9900376,0.000553057,0.0001325672,0.00033457365,0.00037936363,0.00022918654
0.00034759127,0.0010626247,0.13701124,0.56161505,0.0030382196,0.2849193,0.0028979536,0.00060920056,0.0026795203,0.0012359442,0.0045833676
0.0024670248,0.042461753,0.009287413,0.49567872,0.006716012,0.4350997,0.0014513244,0.00066921196,0.0012128588,0.0034185755,0.0015374036
0.0005314064,0.0014359559,0.5871793,0.025063545,0.0054439986,0.0054217298,0.26534602,0.0007755554,0.033045456,0.0013282739,0.074428715
0.0005992216,0.0051034177,0.05381558,0.004304423,0.0019260859,0.0020082532,0.03834923,0.003334736,0.005944735,0.0018575381,0.8827568
0.0002448727,0.0007310469,0.63894403,0.010292127,0.003961014,0.0013498048,0.32349852,0.003995636,0.0079608895,0.0010167864,0.008005241
0.0013130074,0.028888777,0.019694844,0.013757698,0.0026016822,0.0051953667,0.0045954906,0.0022631371,0.0022240225,0.0014520308,0.91801393
0.0013186625,0.004811712,0.0012286728,0.17836818,0.0014131435,0.81025916,0.00037945772,0.00034570755,0.00036195954,0.0011045479,0.0004088282
0.00024383992,0.00077260484,0.766465,0.013053316,0.0013604474,0.0012414783,0.049783293,0.0005269779,0.005759445,0.0009374836,0.15985613
0.0005193935,0.0020898844,0.004671329,0.86846626,0.003718489,0.11869146,0.0002434029,0.0003899276,0.00033426774,0.00052086846,0.00035468646
0.0013996395,0.0029042978,0.4292133,0.07722588,0.016109044,0.01634584,0.09297477,0.020392558,0.29780903,0.019292083,0.026333531
0.0006451936,0.0015589271,0.25665754,0.64176357,0.013239667,0.07517284,0.0047646156,0.0004760724,0.0015565176,0.0009262889,0.003238753
0.0005919662,0.0011602732,0.41249412,0.53217304,0.024174644,0.0068739825,0.011795582,0.0021764864,0.0053479504,0.0012535772,0.001958339
0.00016353998,0.000499163,0.76746136,0.009155002,0.0009418698,0.0012974825,0.057130188,0.0009566957,0.0049895467,0.0006817135,0.15672347
0.00021285373,0.0004365494,0.88101256,0.05008476,0.015255874,0.001110717,0.04508747,0.0016905107,0.0031821332,0.00058173307,0.0013449136
0.00024852794,0.00037121924,0.11749983,0.0016060767,0.0006502202,0.00054271315,0.8563255,0.00296352,0.014364347,0.0003711999,0.005056843
0.0006591614,0.0025913357,0.40458518,0.5358558,0.02392326,0.011473072,0.014737343,0.00034572015,0.002281524,0.000789412,0.00275819
0.003156538,0.0016539253,0.022635216,0.016776053,0.6149381,0.0036927133,0.007373482,0.31735203,0.009353558,0.0023717252,0.00069667527
0.0011553873,0.00256695,0.09611492,0.76285094,0.032746635,0.09388045,0.006284074,0.00073042314,0.0016777221,0.0008521502,0.0011403747
0.07707642,0.70171684,0.028275272,0.005543602,0.019224308,0.00442124,0.043355785,0.009179602,0.027083313,0.029107565,0.05501608
0.12964155,0.4393629,0.0062810793,0.016320411,0.35734442,0.008188491,0.009636001,0.005949774,0.005133682,0.02005872,0.0020830214
0.0027572922,0.0019143503,0.26805115,0.06861949,0.5485345,0.018394291,0.07155808,0.004781405,0.01171312,0.0022416061,0.001434657
0.049821734,0.93248063,0.00048387778,0.0029298295,0.0039672074,0.003005664,0.00087083905,0.002170161,0.00038753185,0.0027459483,0.0011366408
0.0004785959,0.00083903305,0.67778933,0.010855108,0.0012466843,0.0012578036,0.16633344,0.0005199977,0.13196534,0.0005708459,0.008143809
0.0003448961,0.0013486252,0.011311578,0.92720336,0.0036199589,0.05399242,0.00034647132,0.00032313316,0.00043810657,0.00057105103,0.0005003038
0.0009218091,0.0023260745,0.21326296,0.053994358,0.5495412,0.011423309,0.15356162,0.0019694895,0.0077168876,0.0014260039,0.0038563304
0.00049545907,0.002176269,0.7022548,0.16733117,0.011031408,0.023340736,0.06733572,0.00055471295,0.0038281637,0.0016132405,0.020038288
0.00019801295,0.0005315399,0.87330705,0.017732818,0.009529082,0.00063079357,0.09001413,0.0006745487,0.005217,0.00038414582,0.0017809313
0.0005799186,0.0029196672,0.013196154,0.7145748,0.0020861141,0.25789976,0.0004910587,0.0005598666,0.00081398664,0.005758758,0.0011198975
0.00023103753,0.00066203286,0.9316675,0.014102504,0.002159729,0.0007183583,0.03587648,0.00025454166,0.008932685,0.00034698742,0.0050480505
0.0014822243,0.007957587,0.28285593,0.49579325,0.12299605,0.043976273,0.009044112,0.00341027,0.004661124,0.003326231,0.024496933
0.00027907663,0.0005118961,0.8522277,0.04122664,0.0025903988,0.0023989088,0.091803804,0.0004989399,0.0053901584,0.0005136893,0.0025588146
0.00016867237,0.0005693255,0.81106675,0.007173994,0.0009055147,0.0012136172,0.08097339,0.0009501592,0.009284268,0.00044520377,0.087249145
0.02171937,0.63368994,0.0077261887,0.21840489,0.05262593,0.036089476,0.0013835358,0.002208005,0.003269082,0.019871026,0.0030125654
0.0004402468,0.0011669414,0.6574825,0.027687177,0.015169278,0.0020318297,0.2279946,0.0008087548,0.059859566,0.0018312933,0.0055278493
0.002715744,0.03527353,0.015509362,0.00947188,0.0036591538,0.0038853574,0.0028689057,0.0022414327,0.004223022,0.8988843,0.021267286
0.00044972362,0.0016355658,0.024186544,0.8318051,0.002733989,0.13456233,0.0006435774,0.00044957487,0.00087697787,0.0014424517,0.0012141519
0.00090639,0.009434493,0.0100501,0.42262426,0.0028354973,0.5483421,0.00068827084,0.0005169323,0.0007898654,0.0015890405,0.0022230234
0.0003037396,0.001128577,0.698631,0.014354264,0.005781737,0.0011084481,0.10477634,0.001112816,0.014814362,0.00049528375,0.15749344
0.000521222,0.0013146455,0.0063437195,0.6787291,0.0037425105,0.30636224,0.00039291,0.000623649,0.0004703329,0.0011334853,0.00036617302
0.0015027255,0.0035386395,0.4880418,0.21471012,0.052934278,0.0055980855,0.12158482,0.0028352023,0.0872908,0.012195158,0.009768402
0.0041097356,0.026286498,0.39544266,0.15377797,0.018142805,0.08837136,0.076040305,0.006224931,0.076447465,0.014046906,0.14110938
0.000880644,0.00046619022,0.008481372,0.0036577974,0.005576204,0.0015225887,0.015031767,0.95491856,0.007718166,0.001265637,0.00048112645
0.00022481111,0.0006725694,0.81943464,0.12601788,0.0060929363,0.0036603375,0.033297647,0.00043604407,0.0016278375,0.00040483047,0.008130415
0.0003114902,0.0014608013,0.013471437,0.0020595915,0.0004351795,0.0017318067,0.008083656,0.0018765621,0.0031380448,0.000863343,0.9665681
0.003909643,0.084080234,0.037927892,0.67278355,0.0063660196,0.1169878,0.0014301446,0.0014930487,0.002118043,0.031066095,0.04183752
0.00034490187,0.00079958775,0.54587364,0.018720929,0.0062620253,0.0068566585,0.3977031,0.0017794322,0.009974045,0.0013668685,0.010318789
0.00044508575,0.0041882955,0.09906003,0.0044146464,0.0011285533,0.0015439491,0.03427252,0.0017301297,0.011727536,0.016510613,0.82497865
0.0007359111,0.0016226902,0.0019105686,0.03669838,0.0030120306,0.9529778,0.0005506564,0.00036870938,0.0003929663,0.0011099665,0.00062032434
0.0006808232,0.0019367601,0.00845447,0.8868259,0.006819813,0.092905864,0.00037470792,0.00059202063,0.00040256628,0.00066466647,0.00034230546
0.0004660446,0.0012929722,0.0013413876,0.1166091,0.0011104257,0.87713516,0.00044755553,0.00023062705,0.00050563295,0.00057049503,0.00029057852
0.00047614108,0.00055714214,0.06240321,0.0024744584,0.003617381,0.0019572333,0.884363,0.035745375,0.0013193801,0.00034183037,0.0067448243
0.003333009,0.048110183,0.048480988,0.5443907,0.009137886,0.14052114,0.0012807233,0.0012390034,0.0020587663,0.19465153,0.0067960187
0.006474936,0.012564157,0.024075247,0.55362105,0.27591646,0.11847486,0.0009870564,0.0015983062,0.001475102,0.004314402,0.0004984407
0.001519,0.002283737,0.3794829,0.37303224,0.2153126,0.0130977165,0.007835704,0.00041259854,0.0049456763,0.0010313503,0.0010464962
0.00031772052,0.00034436042,0.26218212,0.004586678,0.0037266233,0.0009226422,0.70078576,0.017333874,0.0064328746,0.0004318803,0.0029354994
0.0009153637,0.0020106132,0.03193957,0.85049134,0.06778634,0.042643856,0.00055263675,0.0012717746,0.00067876215,0.0012923565,0.00041739308
0.00015129668,0.0005265421,0.66961944,0.006940161,0.0011256805,0.00086191937,0.2560234,0.0032812085,0.0035175043,0.00047314182,0.05747965
0.015104043,0.17040919,0.040711887,0.005516292,0.009337636,0.023202889,0.44880825,0.016523398,0.18185483,0.04255984,0.045971733
0.02992622,0.9103936,0.0022455244,0.018742504,0.006567119,0.011935073,0.0017768468,0.0026106928,0.0013321143,0.0074526323,0.0070176213
0.00040564509,0.0019090252,0.00983211,0.8542999,0.0025364202,0.12811992,0.00038859856,0.0004898138,0.0005146403,0.00082264666,0.00068128295
0.00052297814,0.0011755113,0.11526141,0.003860864,0.0012769966,0.0017778786,0.44014177,0.0054564658,0.010666313,0.0013894836,0.4184703
0.004157682,0.04935742,0.007715502,0.8110279,0.014400313,0.10838791,0.00070257764,0.0004198099,0.0011351,0.0019431651,0.0007525677
0.015860228,0.5806541,0.13487534,0.06291539,0.09177469,0.0029446282,0.010582135,0.0014290594,0.023939945,0.05923716,0.015787322
0.00061165163,0.001856101,0.78285265,0.12748599,0.006992756,0.0017622191,0.04506132,0.0005139615,0.013028191,0.0019442209,0.017890923
0.0011283193,0.022113357,0.2667247,0.525816,0.007026059,0.016085882,0.04471213,0.0008594186,0.013475756,0.0017369415,0.100321434
0.001034441,0.0031664546,0.042054854,0.8507519,0.058039736,0.038833268,0.0006584803,0.0005071509,0.0021115672,0.0019335374,0.00090861553
0.00040242364,0.0013150884,0.0073948475,0.53994113,0.0028344817,0.4445153,0.0005589315,0.0005707672,0.00079762377,0.0013072612,0.00036216815
0.0009178299,0.00091234327,0.0026085535,0.027187899,0.025102502,0.940231,0.0009567876,0.00039147967,0.0007106743,0.00066266744,0.00031818592
0.00076685136,0.012483057,0.104484126,0.64897996,0.009420881,0.2145212,0.0028656707,0.00069484935,0.0015477662,0.0019020637,0.0023335877
0.0023650327,0.00728222,0.2609573,0.5497836,0.10946168,0.061392874,0.003222181,0.00048037356,0.0016320907,0.0016144294,0.0018082568
0.00036491617,0.0007567823,0.004265444,0.21568027,0.0011433812,0.77463216,0.0008364787,0.00042130426,0.00071640377,0.0005951157,0.0005877169
0.0005095453,0.0016065307,0.09587754,0.51380926,0.008117442,0.37220514,0.0021273463,0.00054346607,0.00092136103,0.0025315708,0.0017507803
0.0025555573,0.014773066,0.051024664,0.71439385,0.029015219,0.051831823,0.00086597895,0.0019246156,0.0014947397,0.12954813,0.0025723001
0.0005226425,0.00076697895,0.44348955,0.007890696,0.010147659,0.0016686866,0.51248765,0.0024978179,0.017196784,0.00043326043,0.00289828
0.00058360037,0.001668513,0.00858543,0.7229074,0.0046987333,0.25862908,0.00046247616,0.00035150716,0.00088283495,0.0008716608,0.00035875774
0.0033503803,0.06500852,0.123772964,0.017827233,0.00961709,0.0014129464,0.016326912,0.0044004843,0.023094503,0.053322125,0.6818668
0.007707005,0.0082124565,0.05705657,0.03693057,0.78846025,0.05997455,0.019256739,0.001180935,0.011085984,0.008750542,0.0013844139
0.0003653387,0.0011829671,0.18210138,0.6082071,0.0028425732,0.18357827,0.007945163,0.0027542878,0.0019947137,0.0009932528,0.008034924
0.0023934513,0.00963484,0.43073088,0.22187614,0.032956257,0.012577514,0.023784537,0.004205001,0.020726724,0.23306009,0.008054566
0.0003842026,0.0016950552,0.012847409,0.92532176,0.0032528036,0.053388666,0.00031858144,0.0004083869,0.0006710602,0.0011875142,0.0005246053
0.002229134,0.009819244,0.061832406,0.002501381,0.0015364746,0.00091324636,0.06003622,0.003011933,0.016781047,0.7558783,0.08546055
0.005655702,0.97818774,0.00044288224,0.0058654724,0.0018017351,0.003534849,0.00074188155,0.00093888363,0.00028126972,0.0014779713,0.0010715829
0.0029931318,0.040709164,0.09190995,0.0073259682,0.0043803775,0.002468588,0.20127141,0.0047566784,0.42323154,0.003519462,0.21743374
0.00033009288,0.0008395074,0.021779452,0.7898499,0.0032589373,0.18047471,0.0009013553,0.000697962,0.0006061674,0.00078256644,0.00047942027
0.00042958232,0.0016799314,0.00080826477,0.0346239,0.001207628,0.95924014,0.00029574777,0.0002610371,0.0003342479,0.00076930854,0.00035013622
0.0059230104,0.006403682,0.108914115,0.012148207,0.6893734,0.010018563,0.12964633,0.022792378,0.008630443,0.0041975463,0.001952362
0.0005418913,0.0052809706,0.012689358,0.79031706,0.0062722773,0.17966385,0.00046317093,0.00033269986,0.0006776256,0.0015519072,0.0022091616
0.00095712626,0.0027523353,0.0052933176,0.49463272,0.00259682,0.48990616,0.0006065344,0.0005173471,0.0009525764,0.0010627767,0.00072222605
0.00070192566,0.0005174997,0.00056939846,0.008584249,0.00070402154,0.98694307,0.0006221556,0.00012806786,0.00047261306,0.0005777645,0.0001792838
0.00045491994,0.00066191296,0.35349408,0.012586075,0.00434333,0.0033689004,0.48314762,0.007482975,0.033443484,0.0014210002,0.099595666
0.00050640176,0.00039905138,0.12412931,0.0016254748,0.002486154,0.00074710744,0.80476177,0.038440682,0.018236142,0.0005335767,0.008134297
0.001104917,0.0050481646,0.7917901,0.014521077,0.0019450102,0.0008564012,0.09843385,0.00085615617,0.04216049,0.0073180073,0.035965797
0.00044652383,0.0027186186,0.40393788,0.02056933,0.0030182807,0.002833045,0.101318225,0.0017162472,0.004471966,0.00072542566,0.45824447
0.0026753028,0.007042943,0.3252204,0.11965331,0.28392002,0.08487911,0.057598453,0.003750759,0.020026479,0.0063280268,0.08890521
0.0018251635,0.004171595,0.14626285,0.117391266,0.6473006,0.010720471,0.0078888405,0.056851823,0.00466792,0.001956664,0.00096275506
0.000653855,0.00988725,0.008638687,0.772606,0.002620804,0.20058641,0.00060282863,0.0005418278,0.0012086041,0.0012784598,0.0013752768
0.0012734516,0.0023709515,0.018209778,0.068105176,0.035827585,0.853457,0.0067169284,0.00065968465,0.0036272227,0.0014628328,0.0082894005
0.00051175023,0.0012002451,0.046946153,0.36748582,0.016681591,0.55818355,0.0045564445,0.00065654167,0.0010539228,0.0006118418,0.0021121714
0.9379059,0.0461696,0.00032368427,0.001356065,0.003423045,0.0026913106,0.00066928886,0.0040303282,0.0005860381,0.0021769186,0.0006678244
0.020307627,0.009506119,0.09532198,0.030164782,0.069866054,0.0746765,0.4210581,0.052802335,0.1877487,0.028822696,0.009725106
0.0018623363,0.0012872035,0.0018597695,0.025111595,0.0019677144,0.96142375,0.0026049349,0.0008352351,0.0018225841,0.00090970413,0.0003152248
0.00035407068,0.0013986399,0.006565752,0.633061,0.0036572027,0.3521493,0.00034144107,0.0005989884,0.00038890255,0.0010495047,0.00043523693
0.00665244,0.80322886,0.0023929083,0.13098219,0.008356532,0.04194774,0.0008228828,0.0007856286,0.0006325807,0.0028562956,0.0013419485
0.0043037017,0.9540552,0.0033580295,0.02069148,0.004241784,0.0033789042,0.0008074984,0.0009789912,0.00059223396,0.0035423995,0.0040497934
0.0051214625,0.9160186,0.0035465793,0.00482492,0.0029270742,0.004627256,0.0027328306,0.0031989615,0.0013309498,0.017144945,0.038526483
0.0015821271,0.05249878,0.11589439,0.03951237,0.008684723,0.014382938,0.00842882,0.0018711605,0.00876355,0.015209353,0.7331718
0.0029653446,0.9196432,0.0024307275,0.019269869,0.0040386925,0.004352067,0.001818344,0.001210279,0.0011109608,0.0388664,0.004294076
0.0011659352,0.0060837297,0.00427115,0.8184023,0.011529957,0.1561548,0.00025826925,0.00044253957,0.00039442317,0.0009259058,0.0003709488
0.0046179453,0.0122046005,0.039418127,0.15024701,0.19961725,0.5352414,0.005980364,0.0013013772,0.016266707,0.022315558,0.012789695
0.0016527881,0.005763187,0.016967244,0.5796449,0.14880084,0.24182579,0.0008577386,0.0008463121,0.00072059326,0.0014035972,0.0015170062
0.000112279784,0.00037791024,0.8850662,0.008600031,0.0021781777,0.0012096437,0.09014413,0.0020806794,0.0033003434,0.00071056216,0.006220058
0.0011070601,0.0013272128,0.21649233,0.0056182793,0.010576086,0.0032167826,0.6565603,0.014208699,0.046034664,0.0019006863,0.04295784
0.0008285356,0.0010683667,0.0012941386,0.009187069,0.002709946,0.9821986,0.00097428635,0.00024304926,0.0006956675,0.00048890355,0.00031137659
0.0003172446,0.00058306736,0.16554351,0.0024109292,0.0010930845,0.0008434799,0.814005,0.0013667116,0.011319002,0.0011146017,0.0014033495
0.0002571672,0.00044987435,0.92082584,0.02971911,0.0058933524,0.00064663944,0.03664901,0.00023976593,0.002419712,0.00048637172,0.0024131045
0.0008383131,0.0058812588,0.006998308,0.73407185,0.001299991,0.2440547,0.00042627504,0.0004236786,0.00089213887,0.0037057907,0.0014076522
0.00023825544,0.0003746701,0.33652782,0.0035378009,0.0014966385,0.0008719951,0.6125008,0.026320115,0.0038413997,0.00059687847,0.013693641
0.0017400623,0.028209228,0.091660306,0.007439371,0.0038079596,0.0011844484,0.05513221,0.0012230475,0.022930076,0.008065938,0.7786073
0.0003505288,0.0007008513,0.06626242,0.0013386488,0.00073760643,0.0014800362,0.83095133,0.0037937537,0.02466738,0.00052910426,0.06918841
0.0004289224,0.0005208024,0.24363701,0.008402975,0.013860034,0.0018689146,0.7078927,0.0018824158,0.017287178,0.00071778224,0.0035012309
0.005973071,0.004873009,0.10912436,0.022425054,0.6373227,0.09955397,0.064678475,0.006564309,0.04029781,0.006306215,0.0028810268
0.26290488,0.7052263,0.00060002896,0.001821819,0.0052999323,0.008339334,0.0020435485,0.0040012985,0.0007752773,0.007233283,0.0017542907
0.00058350904,0.0019095812,0.009743939,0.918135,0.0111191,0.0562613,0.00032954308,0.0006193628,0.00042366437,0.00063002063,0.0002450637
0.0003224428,0.0005099183,0.0019630203,0.08284229,0.002538212,0.910176,0.0004978473,0.00032218546,0.00021863326,0.00034321216,0.00026621448
0.0012416155,0.0016624436,0.30685294,0.028945658,0.47726193,0.0043626474,0.1605858,0.00089154916,0.015206331,0.0008554481,0.0021336642
0.0012233235,0.001809701,0.27577576,0.15739234,0.5364707,0.013861848,0.007555379,0.000601428,0.002825176,0.00093752577,0.0015468041
0.008374305,0.0067348434,0.00919755,0.031857602,0.83399785,0.09184369,0.0044707954,0.009053554,0.0023279472,0.0013113329,0.00083058036
0.00089432055,0.0029236996,0.13189104,0.7026901,0.13632782,0.017575437,0.0014446641,0.00074382493,0.0006369905,0.0015874406,0.0032846504
0.0006829437,0.0014029474,0.7677566,0.1535801,0.02057823,0.004931577,0.040885326,0.00094849337,0.0062105604,0.0010334771,0.0019897798
0.0005163342,0.003669822,0.0049883705,0.5759675,0.0013758105,0.40961894,0.00039208616,0.00041588646,0.00044122135,0.0011831793,0.0014308124
0.017630067,0.8011695,0.006683809,0.01854658,0.005056423,0.019203309,0.0044368273,0.0051085963,0.003171881,0.024574662,0.09441839
0.0028997594,0.004873053,0.0064240643,0.011978258,0.008803312,0.9139641,0.030716639,0.0015561425,0.014274721,0.0035300541,0.000979909
0.00049527443,0.002066253,0.39175576,0.012505261,0.0026964874,0.003562625,0.52412707,0.0008078998,0.03899739,0.001172374,0.021813639
0.0001809588,0.0002876413,0.0008719267,0.015046237,0.0006486081,0.9816508,0.00043595728,0.00017646243,0.00017963805,0.00030372138,0.00021794594
0.0005416042,0.00068806426,0.28616086,0.014697775,0.008007373,0.027077967,0.6448315,0.008329826,0.004555217,0.0011852257,0.0039246427
0.0011535331,0.0015496744,0.24651869,0.038993172,0.5357565,0.0064314315,0.15530367,0.0046296082,0.005856377,0.0012525244,0.0025547578
0.00028473543,0.0010457772,0.033178374,0.8915845,0.013546424,0.057452153,0.000518345,0.0004249759,0.0008483262,0.0005306201,0.0005857961
0.0010895829,0.0011286115,0.043285985,0.4332548,0.013303025,0.49414673,0.007819748,0.0016967716,0.0021027282,0.0015468618,0.00062515767
0.0006300361,0.0025273655,0.20558195,0.46428007,0.012945464,0.28496113,0.02001835,0.0017674152,0.0042916317,0.0009514928,0.0020451196
0.0016335212,0.0027878191,0.3086415,0.17056867,0.46581435,0.0129745845,0.024631042,0.0007031399,0.006257807,0.003101739,0.0028858222
0.0033604023,0.015595175,0.06410967,0.0052878046,0.0022531156,0.0013764485,0.034766853,0.0015494231,0.008108022,0.0011271441,0.862466
0.00035815017,0.0013229954,0.004018122,0.20347574,0.0014135254,0.78676283,0.0006361407,0.00031050955,0.0004597373,0.00054946763,0.0006928495
0.0002471867,0.0014578141,0.011094838,0.0024869114,0.0006687917,0.0008538851,0.0031831483,0.00088410993,0.001313582,0.00049379177,0.977316
0.0014968234,0.003637562,0.21750017,0.53038806,0.07926817,0.13293292,0.012571847,0.014243019,0.0016192595,0.0017055202,0.00463669
0.0006551655,0.0015516729,0.020219628,0.87827575,0.010097548,0.08540187,0.0006684317,0.0012175831,0.000576448,0.00096824777,0.000367655
