0,1,2,3,4,5,6,7,8,9,10
0.0009669393,0.0010419118,0.08167046,0.4374497,0.004556531,0.4622856,0.0062695676,0.00043101344,0.001607511,0.0017800853,0.0019406325
0.0006656054,0.0010399163,0.59463584,0.36582994,0.012442844,0.0033693616,0.014304298,0.00046710312,0.0015993003,0.0006774828,0.004968221
0.0013396067,0.0020208985,0.5461284,0.35584137,0.03045471,0.0432771,0.015548351,0.0007335112,0.0018746989,0.0011577749,0.0016235638
0.011750397,0.05556653,0.014733613,0.50242364,0.015556072,0.38912958,0.002945797,0.0008724198,0.0011362704,0.004150696,0.0017350484
0.00074288965,0.00071418786,0.0064341635,0.21020548,0.0024720933,0.77530104,0.0012534531,0.00021599706,0.0008060754,0.0012230623,0.0006315008
0.0013937253,0.00096676016,0.008657463,0.08615264,0.0074141147,0.8892417,0.0028661783,0.0006500421,0.0005852488,0.0014554616,0.00061665504
0.00093782245,0.0014716085,0.021292325,0.76843894,0.00963381,0.19386278,0.00100578,0.00048592762,0.00058120105,0.0016251454,0.00066470925
0.00022698971,0.00032188877,0.87980956,0.019296745,0.002114189,0.0011063236,0.09297706,0.00048110198,0.0007847707,0.0003963001,0.0024850364
0.004268905,0.003888727,0.03430886,0.032231476,0.58479726,0.30581933,0.015330066,0.005870945,0.007594347,0.003982592,0.0019074868
0.0026906435,0.001262753,0.059530187,0.0035631857,0.04745003,0.03796172,0.6448679,0.1920123,0.0062641106,0.0026517708,0.0017454161
0.005139772,0.040713903,0.16119355,0.06565434,0.013897958,0.039432995,0.021946501,0.0047048824,0.009785953,0.018866232,0.6186639
0.0013840252,0.002116172,0.002058769,0.18158612,0.0038842927,0.80529624,0.0008214632,0.0003773848,0.00057242915,0.0012380095,0.00066508976
0.0013062152,0.0057912427,0.008644272,0.7690922,0.0047483714,0.20588115,0.0005648994,0.00041977083,0.00069185253,0.0022601127,0.00059987453
0.00450289,0.005212043,0.053492296,0.008059474,0.02021077,0.0070071733,0.5205982,0.043855943,0.25548324,0.0102580795,0.071319915
0.0012716659,0.0014341716,0.17159343,0.055943172,0.37144008,0.0946637,0.24647427,0.045618154,0.0029666882,0.0010809168,0.0075137913
0.0005945192,0.0011386487,0.52303153,0.41137657,0.022347193,0.014402932,0.017764518,0.00094107987,0.0020160985,0.00077148166,0.0056153997
0.0007720225,0.0014654152,0.009580163,0.7022308,0.0026873818,0.27948588,0.0006147554,0.00033997413,0.0006854349,0.0014831336,0.00065500004
0.0010982149,0.0030026399,0.08335907,0.02439177,0.0037798602,0.010670828,0.016380286,0.0018703297,0.003426122,0.0039873044,0.84803355
0.00067810377,0.0015246562,0.5341138,0.0050923508,0.0026520793,0.0008124236,0.40361923,0.00086091086,0.019827116,0.0010018972,0.029817373
0.0008191747,0.00075164007,0.0036330305,0.15976979,0.005843549,0.8262418,0.0007206442,0.00058234023,0.00049036613,0.0007970758,0.00035058174
0.0018949334,0.008315173,0.061973624,0.8048936,0.011958288,0.106434725,0.001327116,0.00046737242,0.0006158027,0.0011941467,0.000925278
0.0003759248,0.0011120407,0.012696524,0.00074424996,0.0004480583,0.00038824632,0.003121514,0.00072378677,0.0005177877,0.00045373937,0.97941816
0.0018349556,0.006683373,0.088409774,0.83906287,0.0199283,0.028214773,0.004974057,0.00071556837,0.001297164,0.002201312,0.006677942
0.0013837453,0.0018343175,0.08664752,0.00649803,0.57457507,0.016442684,0.29307777,0.0077614128,0.0055657728,0.0024128803,0.003800807
0.10664924,0.16814947,0.50254816,0.05031395,0.05321326,0.007269793,0.07777761,0.0067397156,0.0067614233,0.012656482,0.007920874
0.0010662011,0.00134469,0.10080443,0.0060427566,0.77553976,0.006187803,0.07839382,0.022333058,0.0050669685,0.0019043116,0.0013162375
0.0014768105,0.0030537304,0.024150942,0.6670566,0.0070394436,0.28673887,0.0014580765,0.00038662,0.002308306,0.0055393884,0.00079111767
0.0005823669,0.0005051992,0.0008572667,0.013219317,0.00100077,0.98116505,0.00093213917,0.00016087192,0.00039672357,0.0008580991,0.0003222073
0.00066026824,0.0010571163,0.18962227,0.4436389,0.0065847808,0.3416453,0.007619129,0.0005587567,0.003099764,0.0015509648,0.003962681
0.004221448,0.11530416,0.0164448,0.5425278,0.012885476,0.29877073,0.0017480612,0.0011073976,0.0014397054,0.003571755,0.0019787208
0.0009104063,0.0018136026,0.47714996,0.017964382,0.010343203,0.0095887445,0.31913617,0.0017192677,0.033440463,0.0020338427,0.12589999
0.00086979195,0.0031502445,0.06729261,0.0028689231,0.0024260418,0.001319586,0.027796987,0.004542127,0.0039954125,0.001389826,0.8843484
0.00029769517,0.0007555123,0.71819973,0.008956175,0.01199332,0.0018917581,0.24686107,0.0013151405,0.002425368,0.00088722847,0.006416986
0.0023696015,0.021167064,0.032507025,0.048583068,0.0104839895,0.012990899,0.0056434954,0.0019778635,0.0023701605,0.0013526335,0.8605542
0.0021800273,0.0048187682,0.0018940864,0.19134285,0.0026742402,0.7935031,0.00072869885,0.00028967112,0.0005991572,0.0013509092,0.0006184722
0.00033253318,0.00059766683,0.82129,0.014728667,0.0023073494,0.0011960894,0.07096336,0.0006408781,0.0030630378,0.00086685567,0.08401356
0.00096125965,0.00245741,0.0049641295,0.82447326,0.005024205,0.15979429,0.0004906542,0.00035297236,0.00038567718,0.00054107624,0.0005550586
0.0017767228,0.002289409,0.47330245,0.09592628,0.018090725,0.018858617,0.082914,0.00777715,0.24057755,0.022725815,0.035761278
0.00075654074,0.0013731971,0.29408792,0.63457733,0.012652782,0.048442822,0.0038041254,0.00033233507,0.0007146358,0.0013058813,0.0019524839
0.0012437345,0.0020130372,0.43053418,0.5096055,0.02767547,0.008595179,0.007071241,0.0035995669,0.0054232595,0.001816044,0.0024228184
0.00035717973,0.0006792062,0.8027703,0.0072279335,0.0013503112,0.000749717,0.043082565,0.0009787604,0.0040244474,0.00046387216,0.13831577
0.00036176638,0.0005319609,0.8189522,0.107699,0.027788986,0.004663396,0.035163872,0.0012890574,0.0017957039,0.000574712,0.0011793897
0.00050240906,0.0004688389,0.13890633,0.0013139772,0.00085956446,0.0007790817,0.8275976,0.0024227554,0.022056585,0.00048094196,0.004611929
0.00073312444,0.0019412015,0.31439978,0.6112443,0.029919302,0.01611027,0.018243846,0.0007280603,0.0015543229,0.0012786489,0.0038471147
0.0022393716,0.002397601,0.01858234,0.005249082,0.450104,0.0035727955,0.011139076,0.4916629,0.010657098,0.0034159222,0.0009798713
0.0017792123,0.0029846318,0.100202605,0.7004982,0.037780922,0.14664166,0.0048817405,0.0011132093,0.0010351838,0.0010135301,0.002069036
0.033983167,0.5389,0.09563011,0.010124126,0.025087237,0.01217069,0.065396264,0.020328434,0.018786127,0.020691542,0.15890233
0.10994637,0.73031723,0.0026767533,0.005565661,0.11573919,0.0025938225,0.004624454,0.007564608,0.0013988451,0.017755464,0.0018176197
0.0034029763,0.003969628,0.17376654,0.05600812,0.6012651,0.07859163,0.056281276,0.01528216,0.0058794105,0.0027411736,0.002811916
0.011788585,0.9782628,0.00027531091,0.0010198194,0.0022463682,0.0008314874,0.0006334941,0.0012484195,0.00037672656,0.0024098896,0.0009070818
0.00059769966,0.0010283203,0.7991011,0.008135998,0.002529208,0.00088612427,0.13422462,0.0006625958,0.043411113,0.0006718542,0.008751345
0.0007030316,0.0012056464,0.012509586,0.90642357,0.004406449,0.072414696,0.0004552502,0.0003117065,0.00036191192,0.0007216625,0.00048652772
0.00082227186,0.0017216202,0.2934222,0.05305047,0.3761647,0.017814556,0.24133548,0.0038864743,0.00407637,0.001591341,0.006114559
0.0010910037,0.0040538115,0.56515753,0.25518462,0.01667827,0.07453473,0.057632577,0.0013823838,0.0019290583,0.003935273,0.01842076
0.00024006842,0.00058293185,0.90065986,0.02217411,0.008320975,0.0009959653,0.059586585,0.00058829435,0.0048619085,0.0004892724,0.0015000185
0.0010099474,0.0035075042,0.010287523,0.609827,0.003464928,0.36294216,0.0007249927,0.0004341049,0.0009105507,0.0058863303,0.0010049029
0.0002814377,0.0006410708,0.9348434,0.011521616,0.0017710332,0.0006959207,0.040934555,0.00021711609,0.003959768,0.00027825157,0.004855769
0.0021579736,0.007575779,0.21265581,0.5624318,0.10578668,0.06790495,0.009333236,0.0056941295,0.004399143,0.0025117435,0.01954878
0.00059492176,0.00065124943,0.8121913,0.040020436,0.00381831,0.0057573346,0.12676783,0.0008225859,0.0050767395,0.0009943473,0.0033049765
0.00045256357,0.0005770464,0.8186218,0.0051227324,0.00094909593,0.0008017677,0.1208087,0.00086835277,0.010280647,0.00051895186,0.040998287
0.009570847,0.25281695,0.03357471,0.42622083,0.14275248,0.069008306,0.002944493,0.006429563,0.0379548,0.010791502,0.007935553
0.0008666896,0.0011575156,0.27026635,0.009173369,0.008294482,0.0073967623,0.6154024,0.0010939692,0.07089949,0.00635403,0.00909496
0.0042664506,0.01951379,0.013236406,0.012559411,0.0026245057,0.01360715,0.0034000694,0.0011478593,0.0025908367,0.91632193,0.010731615
0.00087905966,0.0014579032,0.015795361,0.80781114,0.003366654,0.16561949,0.0009250087,0.000460001,0.0011681507,0.0017637257,0.0007534754
0.0016272409,0.0142839905,0.009018347,0.597664,0.0035824678,0.36794916,0.00072698214,0.0006185108,0.0008188587,0.0018416572,0.0018688366
0.00055129605,0.001073137,0.6508502,0.013418339,0.007168657,0.0010274525,0.11029911,0.0010127191,0.0060646906,0.00071235595,0.20782211
0.0007392907,0.0019461734,0.0063767536,0.6554702,0.0060676513,0.32590085,0.0005642274,0.00040669242,0.000494561,0.0015545288,0.0004791394
0.0015656387,0.011437168,0.44642767,0.09458498,0.20869029,0.00937781,0.16063038,0.008511767,0.028298795,0.011931183,0.018544331
0.0064089475,0.12265389,0.32665738,0.13747355,0.012383205,0.09622319,0.06448605,0.00831325,0.06625251,0.016139118,0.14300893
0.00071796397,0.00043559977,0.0064159287,0.0011964855,0.0077567613,0.0017595242,0.006184083,0.96232384,0.011151145,0.001720622,0.0003380478
0.00043901653,0.0009389607,0.8555659,0.098777555,0.0070618414,0.0032750368,0.022910161,0.00053935905,0.0009070261,0.00038738173,0.009197751
0.00033973382,0.0010267168,0.012716509,0.0011875627,0.00044419448,0.000554219,0.006065384,0.0015532026,0.0011785411,0.000399677,0.9745342
0.0050531207,0.10252235,0.021855375,0.71370095,0.009454106,0.11692464,0.001323417,0.0015802903,0.001233008,0.013786542,0.012566249
0.00046217738,0.0009720983,0.5679459,0.015964126,0.011307336,0.010729715,0.36724442,0.0019087966,0.0069564953,0.001981829,0.014527058
0.00126674,0.006255149,0.15412407,0.0054230876,0.0023685847,0.0013408371,0.09875809,0.0037569175,0.06867321,0.018444117,0.63958925
0.0016676916,0.0019260334,0.0021949967,0.061798465,0.0029579257,0.9247554,0.0008398694,0.0003085152,0.00076481054,0.0016059804,0.0011803119
0.0016714776,0.004388553,0.008139262,0.85319346,0.006782786,0.12248306,0.00069417903,0.0007720303,0.0006334077,0.0007025638,0.00053924124
0.0008768892,0.001339332,0.002704771,0.17980371,0.0011212024,0.8111283,0.00068813,0.0002618342,0.0006721512,0.00089605694,0.0005075441
0.00048938615,0.0003863226,0.06443028,0.0023004042,0.0058074105,0.0025074577,0.8788956,0.039210744,0.0012768018,0.0005024147,0.00419317
0.0031316772,0.023154767,0.0634367,0.557924,0.0076928088,0.21170774,0.0018503725,0.00070893427,0.0018543986,0.12441716,0.004121419
0.0149744,0.03580997,0.015931377,0.4942541,0.19898303,0.23143189,0.0016893294,0.0015188038,0.0010392851,0.0036089667,0.0007587796
0.0020220752,0.002851847,0.37049448,0.46875578,0.12991403,0.013169113,0.007113164,0.0010696258,0.001974194,0.0009314528,0.0017042352
0.00037352703,0.00028643088,0.18266544,0.0038647577,0.010245993,0.002851709,0.76180947,0.030176356,0.0054340847,0.0005685928,0.0017235435
0.0014344666,0.001846867,0.027700836,0.83162004,0.062148906,0.07059797,0.0009607176,0.0012718781,0.00075390673,0.0010989247,0.0005653937
0.00029928944,0.0005137644,0.71547985,0.0051549147,0.0009518401,0.00059439614,0.24141379,0.0022827066,0.0033150627,0.00044196224,0.029552441
0.01712853,0.040300496,0.06592182,0.005353647,0.011006618,0.0340736,0.53358793,0.010351789,0.20534778,0.05757571,0.019352075
0.05179795,0.8636354,0.003402446,0.032762088,0.008506725,0.01533508,0.0014226541,0.0021710012,0.0009242861,0.007567556,0.012474744
0.00089399767,0.002598031,0.009499608,0.790027,0.004788587,0.18890086,0.00057985156,0.00046174723,0.00055342924,0.0009897245,0.0007070721
0.00082489394,0.00092636346,0.0823907,0.0032542073,0.0013548362,0.0017236953,0.31473514,0.0062469263,0.007921573,0.0015332766,0.57908833
0.007950117,0.22704735,0.0065369853,0.6135081,0.014890671,0.12426861,0.00084248185,0.0006734992,0.00060131785,0.0024028746,0.0012779876
0.013605004,0.77199936,0.07181044,0.038038053,0.038068987,0.0023402348,0.0052277953,0.0025845475,0.0041793687,0.030443734,0.021702496
0.00092486915,0.0027476677,0.75739205,0.14911188,0.00968793,0.0027644252,0.04785659,0.00083362276,0.0069393096,0.0021576192,0.01958405
0.002507063,0.02497978,0.15481892,0.6222795,0.017395783,0.025929576,0.016877905,0.0018813405,0.0030323446,0.0027465126,0.12755127
0.0010850315,0.0046426645,0.022231605,0.875943,0.031170186,0.06119151,0.0005987771,0.0005533855,0.0007288917,0.001178413,0.0006765223
0.0007173037,0.0012318855,0.0070611583,0.6118543,0.0034873053,0.37173983,0.00075987173,0.00041554612,0.0009284407,0.0014200058,0.00038430747
0.002066407,0.0030829418,0.0058421963,0.043487154,0.10133483,0.8349004,0.003261098,0.0015896277,0.0011946938,0.0018556606,0.0013850031
0.00063760753,0.0016282672,0.19511051,0.65666133,0.0114831235,0.12807104,0.002474023,0.0003867947,0.00054352114,0.0010996236,0.0019041508
0.0027002513,0.009693305,0.15093046,0.6094475,0.0873675,0.13296342,0.0026606903,0.0008070424,0.00080677785,0.0013078274,0.0013152706
0.00074577593,0.0010518297,0.005943637,0.3280715,0.0030661768,0.65669745,0.0009756475,0.0003697137,0.0009653644,0.001419395,0.0006935274
0.00096273667,0.0017363911,0.029540941,0.47134718,0.00612823,0.48538312,0.0011062254,0.0003636104,0.00060442596,0.0019056576,0.00092150725
0.0037467026,0.015422106,0.042830594,0.8137387,0.023825066,0.06545138,0.0011571443,0.0009887114,0.0011050255,0.030208524,0.001525987
0.0003846719,0.000751477,0.480543,0.0029655022,0.0091010155,0.0014631493,0.4842956,0.0051365476,0.011507426,0.0005374903,0.0033141256
0.0008841106,0.0016198257,0.0062196758,0.664012,0.0038466218,0.3205998,0.00056100497,0.00029851714,0.00062718714,0.00087576,0.00045543918
0.0051943953,0.031972997,0.1800039,0.02687488,0.030456468,0.0018560713,0.023904018,0.010471305,0.016098324,0.01000511,0.6631626
0.0066436543,0.008354051,0.111854576,0.032811962,0.6374747,0.086946465,0.10103295,0.0023129985,0.004686078,0.005771442,0.0021111094
0.0006304467,0.0012076427,0.15697253,0.71165186,0.006172811,0.113736406,0.004676426,0.000728825,0.0012099454,0.0007541176,0.0022589848
0.006111143,0.0128598185,0.3499813,0.18997283,0.04176891,0.039910708,0.08015011,0.0042439927,0.049856216,0.21630263,0.00884237
0.0007708357,0.0015169228,0.011228101,0.9101325,0.0033325288,0.07025941,0.00046528463,0.00034665441,0.0005033055,0.0009840059,0.0004604721
0.0054721953,0.03401083,0.010869237,0.0017731243,0.0045173494,0.0013077867,0.013663295,0.0037906393,0.019486817,0.81054896,0.09455976
0.002634942,0.98332965,0.00047095018,0.0062449323,0.0014182223,0.0029318042,0.00024900428,0.00047072768,0.00021663451,0.0008461233,0.0011869709
0.002767125,0.014405621,0.14968362,0.0054872613,0.0124253165,0.0016658123,0.2073659,0.0052177436,0.3307922,0.0037009772,0.26648846
0.0005924832,0.0010480965,0.018718043,0.8018614,0.0030175946,0.1713589,0.0008608508,0.00035160585,0.00059018016,0.0011199156,0.00048088614
0.0013558761,0.0029802013,0.0013686481,0.059703134,0.0028876984,0.9277744,0.0008287709,0.00024799962,0.0006497047,0.0015159037,0.00068764726
0.0065872134,0.005421757,0.10691406,0.015624775,0.7312224,0.020656329,0.07527429,0.029380634,0.002120641,0.0053746765,0.0014232056
0.0012167252,0.0110244,0.014179829,0.7123908,0.006753656,0.24877724,0.00049892237,0.00036802207,0.0006530064,0.0017565669,0.0023808312
0.001882899,0.0050756405,0.0037556272,0.42262086,0.003222796,0.5589028,0.00069883245,0.00051416515,0.0006655963,0.0018685916,0.0007922275
0.0012505276,0.00096995954,0.0011520599,0.012188005,0.00097619306,0.97933835,0.0015648806,0.00029102172,0.0006348089,0.0012527757,0.00038143314
0.00049962196,0.00051802385,0.51961523,0.019676466,0.01092867,0.003998827,0.40950957,0.004665089,0.011415169,0.0013143446,0.017858988
0.00075480156,0.0005258222,0.140039,0.0015984958,0.0042418167,0.0011602174,0.72395337,0.092463374,0.026318664,0.0006934994,0.008250942
0.0011818579,0.0062178746,0.7787014,0.018717423,0.0029700694,0.0011709828,0.10251509,0.0011131093,0.015354155,0.005350805,0.066707164
0.0010837325,0.0050309976,0.2257597,0.03489831,0.0093784155,0.00392156,0.06695862,0.0032879338,0.0027703035,0.0011709398,0.6457395
0.0026187177,0.009172066,0.30439687,0.102266535,0.31676674,0.09761617,0.031326108,0.0045090253,0.011540099,0.006590097,0.11319758
0.0015860803,0.0020631768,0.12435947,0.045131437,0.7612041,0.010794387,0.011004032,0.036093034,0.005603673,0.0012119233,0.0009486397
0.0010246227,0.015354654,0.006883656,0.7833263,0.0030935071,0.18585049,0.0005091814,0.00043470375,0.0008607895,0.0010918329,0.0015702334
0.0014345279,0.0020661922,0.027914306,0.063401066,0.059060413,0.82153404,0.013466887,0.0024345056,0.0016800506,0.0022262805,0.0047817472
0.00090280856,0.0011405447,0.023189621,0.29940736,0.005997126,0.6632308,0.0029267636,0.00035367478,0.0005581422,0.0013265633,0.000966564
0.8832491,0.101646304,0.0003313005,0.0012667569,0.0034482281,0.0013632638,0.0011744938,0.0036898297,0.0006844527,0.0022421866,0.00090404425
0.021908581,0.02208611,0.08310061,0.03156702,0.1411471,0.0943652,0.3258111,0.060778905,0.1513381,0.04932487,0.018572425
0.0028357445,0.0018816754,0.006685467,0.06387639,0.0026322806,0.9093784,0.004810172,0.0017744964,0.0027825956,0.0024212613,0.0009214111
0.0008138112,0.0013574002,0.0072518224,0.5757446,0.0046291333,0.40611878,0.0008077578,0.00046921367,0.0005721324,0.0015597326,0.0006755867
0.011174916,0.69939965,0.0022153598,0.18686065,0.006414467,0.08706315,0.0008392308,0.0007250327,0.0006281794,0.0025611576,0.0021181721
0.006575269,0.9180104,0.009323329,0.03510704,0.0048027914,0.0036995027,0.0017636934,0.0012101764,0.00094603875,0.004430335,0.014131424
0.00884681,0.96485627,0.00092512136,0.001258388,0.003042784,0.002552524,0.0012644439,0.0022135638,0.00057214097,0.007740827,0.006727191
0.0043173977,0.024842497,0.08460327,0.0348675,0.014439921,0.011964545,0.011637721,0.0017793954,0.0075712427,0.00603916,0.79793733
0.0016242461,0.93949157,0.002038904,0.010347555,0.0072144666,0.0033432185,0.00089135795,0.001456063,0.0012782926,0.022679292,0.009635015
0.0019697207,0.012679289,0.003795826,0.766382,0.012165719,0.200418,0.00046298932,0.00039577484,0.00041041072,0.00077571906,0.00054458657
0.008131764,0.017697996,0.027751526,0.078641474,0.7123585,0.1286126,0.008120181,0.0019207668,0.0051285513,0.009139681,0.0024969352
0.001950231,0.010134695,0.020447213,0.6371171,0.07792755,0.24679399,0.001221317,0.0010482197,0.00063236395,0.0014239097,0.001303426
0.00034685127,0.0005016156,0.902528,0.028783968,0.004000862,0.003757608,0.05016433,0.0015461884,0.0017657604,0.00066963234,0.005935151
0.003747097,0.0045484575,0.14580162,0.005856058,0.04451755,0.006103527,0.53373367,0.04850309,0.085662775,0.0029341371,0.118592024
0.0007209291,0.0011372536,0.0024040125,0.02150537,0.002701721,0.96733534,0.0016227228,0.0002272405,0.00054761744,0.001234659,0.0005631187
0.00048738555,0.00067827746,0.14321788,0.002054694,0.0013683887,0.0018995851,0.82878673,0.0022059034,0.016977388,0.001105751,0.0012179713
0.00027373637,0.0006326279,0.9112908,0.026929284,0.008943468,0.00096635456,0.046538632,0.0005325538,0.0012760264,0.00035851193,0.0022579583
0.0012466209,0.007279107,0.003693146,0.72579974,0.0019560638,0.25556904,0.00046657902,0.00043000895,0.0006830517,0.0018222857,0.0010543389
0.0004729351,0.00033192802,0.31149516,0.0025988845,0.0015341591,0.0009580163,0.65444326,0.01613073,0.004522705,0.0007394446,0.0067727873
0.0020955484,0.008304619,0.11032109,0.005839435,0.0063352445,0.0009265014,0.112444,0.0016994824,0.09689923,0.004488369,0.6506465
0.00041655506,0.0004223072,0.07150223,0.0008388269,0.0006473339,0.0013948876,0.8873518,0.002319778,0.0073166913,0.0005344776,0.027255094
0.0005756019,0.00082008,0.19193931,0.008367236,0.029110929,0.0055393362,0.7385853,0.0027156016,0.017057694,0.0014019732,0.0038869467
0.004010736,0.0047773565,0.2391105,0.022950608,0.24856834,0.15060909,0.22602673,0.0094586145,0.08564923,0.0060922615,0.002746533
0.12448017,0.85092497,0.00046379966,0.0014780042,0.005324919,0.0037198383,0.002390649,0.0034701545,0.0012580818,0.004515452,0.0019739287
0.0007703947,0.0018018201,0.0076728715,0.9088648,0.009499417,0.069385305,0.0003989833,0.00048312606,0.00035763517,0.0004974408,0.00026818772
0.00072207546,0.0007645749,0.0029354342,0.072441205,0.0043928325,0.91521376,0.0014526334,0.00036656795,0.0003699478,0.00089128234,0.00044968058
0.001000024,0.0028464524,0.38024113,0.029390693,0.3261662,0.005261359,0.24029425,0.002059909,0.0060211164,0.0012629414,0.005455886
0.0010410392,0.001936024,0.28357124,0.17129934,0.51393855,0.017915666,0.0055650044,0.0010120298,0.0011438557,0.00085733196,0.0017199584
0.006543682,0.0049489336,0.006164192,0.01181537,0.9191798,0.024146315,0.0035030383,0.019515308,0.001907388,0.0013872806,0.0008887141
0.00073386927,0.004509159,0.11083666,0.67129236,0.18038234,0.025355075,0.0017399837,0.0012956284,0.0005533254,0.0011479047,0.00215372
0.0009887114,0.0011283275,0.65230846,0.21684332,0.058873095,0.015402501,0.048430916,0.0015841179,0.0020983052,0.0011972184,0.0011450585
0.0010784257,0.0030393102,0.005556821,0.58994585,0.0023830743,0.394147,0.0006674315,0.000313457,0.00071515783,0.001104424,0.0010490599
0.027732234,0.7946235,0.0074024787,0.028534234,0.014956079,0.026676893,0.0045249085,0.0046611903,0.0031928576,0.0137554705,0.07394017
0.0030591744,0.005994329,0.009841138,0.020291142,0.006836521,0.91524935,0.019180294,0.0016692156,0.009512971,0.0074811066,0.000884747
0.00063619675,0.001760232,0.35306212,0.006020128,0.00701664,0.003040554,0.5803009,0.0010167689,0.025809586,0.0008575866,0.020479325
0.000496193,0.0005304068,0.0017552963,0.03761251,0.0015291023,0.95576936,0.0007177145,0.00020725271,0.0003082867,0.00075250433,0.00032137413
0.0006820243,0.00045528862,0.2275197,0.011518741,0.008909522,0.03575038,0.70017326,0.008751035,0.0028830122,0.0014164593,0.0019405831
0.0008575544,0.0007762018,0.43668398,0.04856965,0.36719504,0.0131611,0.116312146,0.010677166,0.0011881586,0.00091521593,0.0036637865
0.0005100274,0.0011481404,0.05867354,0.8311596,0.019781787,0.08475021,0.00095728645,0.0005888093,0.0011281436,0.00075268873,0.00054978544
0.0012741955,0.001063274,0.017317954,0.23117366,0.0066371635,0.73115176,0.0062768236,0.00079193723,0.0016860912,0.0020316388,0.0005955474
0.0009272173,0.0019081829,0.23273453,0.5620315,0.008598195,0.18405852,0.0041580917,0.00056607666,0.002651329,0.0008036474,0.0015627046
0.0008519888,0.0024322523,0.4968207,0.2128712,0.23963718,0.021528382,0.02000283,0.00083785225,0.0016855911,0.0016906798,0.0016413949
0.0012012167,0.004063527,0.04653966,0.0025355858,0.0017067976,0.00081879756,0.021608409,0.0008855884,0.004682965,0.00055167364,0.91540575
0.0007976626,0.0010015434,0.0053212256,0.24436171,0.0023626075,0.7421695,0.0009796547,0.00035756952,0.0008926579,0.000992743,0.0007631535
0.0003750922,0.0014353517,0.012032229,0.0026543052,0.0006557311,0.00048631633,0.0025225442,0.0010603592,0.00084634207,0.0005405741,0.9773911
0.0019829527,0.0020016164,0.13347745,0.5945068,0.060949504,0.18884298,0.0060547,0.0073728906,0.0013907107,0.0010393907,0.0023809806
0.0014901487,0.0017874403,0.022394907,0.8177233,0.01539891,0.13637425,0.0011656947,0.0013968423,0.00088513194,0.00093731686,0.00044614053
