,0,1,2,3,4,5,6,7,8,9,10
15,0.0008597368,0.0032365534,0.033753086,0.79445803,0.016391266,0.14364639,0.0027319628,0.00069709116,0.0014157683,0.0010159106,0.00179425
16,0.00051155116,0.001591642,0.013823552,0.13925958,0.00891153,0.8314989,0.0009465857,0.0005029991,0.0005219123,0.001505897,0.00092588906
17,0.014545175,0.97742546,0.0002478126,0.0010468044,0.0017662037,0.0011435456,0.0005169112,0.0011969812,0.0005278874,0.00070376834,0.0008794173
18,0.00084658695,0.0056673866,0.011036977,0.12544638,0.038015947,0.81234914,0.0022613253,0.0005661911,0.00093472004,0.0023532049,0.00052215747
19,0.00043871105,0.0003360782,0.03671044,0.00061124587,0.0012486959,0.0009617804,0.93165475,0.014449577,0.011195341,0.0005520466,0.0018412683
20,0.0025055965,0.0028193234,0.099415354,0.8521158,0.008476397,0.027425874,0.0031513472,0.0008874691,0.0011318534,0.0009091656,0.001161828
21,0.0037236668,0.07422434,0.0727971,0.06399197,0.08395031,0.06333719,0.012654874,0.007972289,0.0049360804,0.042190906,0.5702213
22,0.030178105,0.023714464,0.050688494,0.0043681967,0.14337984,0.010793349,0.4440493,0.16603786,0.1105625,0.010040427,0.0061874567
23,0.006734702,0.14531529,0.017392708,0.38419724,0.014641991,0.27777514,0.0014051951,0.0035520222,0.0027037961,0.14085273,0.005429154
24,0.0042989226,0.0028009838,0.0081491135,0.016250553,0.8492638,0.09798225,0.0029581962,0.014198376,0.0017445888,0.0015909983,0.0007622084
25,0.00043715746,0.0004559624,0.27545354,0.0033723884,0.009787452,0.0007954864,0.66470784,0.0046318527,0.035099033,0.00048059475,0.004778712
26,0.0013732146,0.0022837128,0.7464262,0.0445038,0.027515471,0.01351347,0.118606076,0.00071024493,0.020904057,0.012287304,0.011876412
27,0.010643993,0.9795206,0.0003084639,0.0019496521,0.002002787,0.0012705531,0.0004126145,0.0018374121,0.00031419197,0.0007927442,0.0009470009
28,0.0012475386,0.0029657972,0.30694738,0.5684672,0.050188266,0.055814333,0.007753608,0.0008144189,0.0031533013,0.0009433512,0.0017047921
29,0.00045267175,0.0017657604,0.0021647918,0.040194783,0.002916108,0.94958353,0.00054438727,0.00013676615,0.00027505413,0.0017331652,0.0002330223
30,0.00034284327,0.00044933357,0.6512175,0.011090478,0.0021845938,0.0024029168,0.31586242,0.00039377995,0.008724584,0.0005691253,0.006762429
31,0.0011792546,0.010625708,0.0049474407,0.36000648,0.007821229,0.61206377,0.00054049894,0.00044345358,0.00043892016,0.0013521089,0.0005811546
32,0.00279847,0.0054930793,0.07249056,0.016854078,0.0037277504,0.007235919,0.19814193,0.00902478,0.01314054,0.008624805,0.6624681
33,0.0012295144,0.0070564128,0.019979117,0.89847505,0.0045480696,0.06404064,0.00053950946,0.0006284509,0.0007197229,0.0017987818,0.0009847248
34,0.0041378536,0.775034,0.0016304273,0.11250945,0.0061481833,0.09490266,0.00048723654,0.0011603667,0.00046087243,0.0017810476,0.0017479708
35,0.00025565928,0.0005782586,0.86167824,0.047580525,0.0025139046,0.0033401619,0.064480476,0.00034862757,0.0018519796,0.0018608987,0.015511287
36,0.00034268317,0.0016379639,0.0024223316,0.067233875,0.0034503252,0.9219362,0.00074102747,0.00024234122,0.00027520367,0.0014777554,0.00024034192
37,0.00031215855,0.0007667247,0.019890217,0.10308254,0.0037217264,0.8648058,0.00451649,0.00031619918,0.000982098,0.0010892475,0.0005167929
38,0.00088946644,0.004294124,0.0072901747,0.6840123,0.00604211,0.2943875,0.00038809286,0.00043058107,0.00039514285,0.0013685959,0.000501943
39,0.0005702611,0.001270998,0.044730205,0.010743741,0.0014619144,0.0008905368,0.0064881714,0.0012955826,0.0042083897,0.0011045511,0.9272356
40,0.0006469564,0.0028350758,0.037331656,0.3962724,0.019906824,0.53198403,0.003909423,0.0012777287,0.00095938175,0.002941269,0.0019352905
41,0.0060491734,0.9829275,0.00038085334,0.0027135445,0.0015413058,0.001607964,0.00034387255,0.0009184234,0.00027671168,0.0017547079,0.0014858863
42,0.005841789,0.011725364,0.6005317,0.23150511,0.03413995,0.0066226088,0.04473834,0.023857454,0.016384302,0.0012693381,0.023383986
43,0.0007889541,0.0074929213,0.010935062,0.71804243,0.008628772,0.2494983,0.0005135503,0.00024889887,0.0007145623,0.0024675094,0.0006691092
44,0.0005781845,0.0013329835,0.24026398,0.530759,0.03169481,0.17224707,0.014306088,0.0008630782,0.0032534834,0.0029403558,0.001760985
45,0.0019469879,0.011880332,0.08762091,0.0032808254,0.0016601278,0.0023371757,0.12234683,0.005727785,0.012265284,0.006747029,0.7441867
46,0.009319929,0.009517084,0.0028901275,0.011184158,0.22108912,0.73454297,0.002114144,0.0015007624,0.0037800304,0.002923166,0.001138591
47,0.00057853106,0.0006398371,0.72309,0.017106803,0.115155324,0.006613551,0.11963259,0.0014026923,0.009557417,0.0032164864,0.0030067733
48,0.00074495975,0.0022063334,0.0073312474,0.58511734,0.009308201,0.39223087,0.000764935,0.0004999545,0.00036859434,0.0010390857,0.00038854132
49,0.00052781135,0.0015668424,0.67537206,0.0680518,0.068557784,0.0087189805,0.13402142,0.0017023258,0.005829078,0.0011205414,0.034531374
50,0.0008092091,0.0020464251,0.28746304,0.0032276579,0.004506602,0.0011869755,0.6272193,0.0019003674,0.059289705,0.0017183963,0.01063227
51,0.0011985532,0.0010566374,0.08154939,0.002762902,0.01460475,0.0019742972,0.60703427,0.26103717,0.018225342,0.0010395725,0.00951714
52,0.00071719394,0.0027712644,0.021351237,0.74391776,0.014216593,0.21263857,0.0008431252,0.00053503795,0.00062984595,0.001896654,0.00048272923
53,0.0058112335,0.003944694,0.10465211,0.013325033,0.09238871,0.014493128,0.47890395,0.25014892,0.019366305,0.0129527105,0.0040132357
54,0.012854938,0.035126716,0.11252217,0.02554948,0.027664963,0.08590088,0.057703894,0.0049518594,0.03897506,0.48487252,0.1138775
55,0.0145050585,0.34986573,0.00836439,0.10735343,0.014917158,0.32153693,0.003372493,0.007104653,0.004263412,0.15961327,0.009103483
56,0.0009282689,0.0013663651,0.16207969,0.69706774,0.049706884,0.08318559,0.0028374763,0.00060184754,0.0006997505,0.00074768916,0.0007787737
57,0.0004665497,0.0012442719,0.341108,0.5321496,0.04208482,0.07140206,0.004775421,0.0005288384,0.0026045658,0.0021039955,0.0015318487
58,0.0008177146,0.0021401257,0.110659346,0.299003,0.05514725,0.50978124,0.014328921,0.0019389046,0.0024100463,0.0014326951,0.0023408125
59,0.0014101316,0.010532089,0.13819514,0.020713124,0.0031053645,0.0011352857,0.014152169,0.004022843,0.06935753,0.008647842,0.7287284
60,0.0011213407,0.0039659566,0.0041156085,0.25847027,0.0037968017,0.72523534,0.0005754184,0.0005830788,0.00042045274,0.0011227225,0.00059295807
61,0.0011682427,0.0014974275,0.46970814,0.012663712,0.22685485,0.002280324,0.18767819,0.026709314,0.05622853,0.002659763,0.012551526
62,0.00058453873,0.0018145138,0.01319744,0.47607383,0.0049837097,0.49983114,0.0007498085,0.00042408024,0.0006104739,0.0013017252,0.00042874174
63,0.000773541,0.0021341208,0.025789326,0.36160296,0.02042734,0.58275115,0.0028006826,0.00063107564,0.0012138899,0.0010211284,0.0008546885
64,0.00089128816,0.0015663119,0.064046636,0.002390009,0.0021985942,0.00074660697,0.19878785,0.025925111,0.06266214,0.0018434651,0.638942
65,0.00046900118,0.0009610999,0.5532997,0.36917764,0.008942475,0.00389928,0.034598,0.00071499916,0.01102869,0.00079336495,0.016115764
66,0.0030388182,0.0026608058,0.10594809,0.009652994,0.8254509,0.011224115,0.0154643105,0.0049428665,0.0177615,0.0028717911,0.0009838165
67,0.0063760756,0.006171091,0.054259628,0.0022848065,0.12746926,0.0149350315,0.6478014,0.02525633,0.09786906,0.014084126,0.0034931835
68,0.0015566738,0.012836227,0.0118221985,0.66303694,0.013613341,0.2933831,0.0004976497,0.0005083818,0.00055897597,0.0015246748,0.00066181057
69,0.0009132579,0.0014264487,0.35204083,0.21001251,0.051025398,0.34257942,0.033457637,0.0025975846,0.0017917169,0.0015814004,0.00257377
70,0.0020386414,0.01208139,0.03164585,0.1758072,0.010595237,0.653016,0.0029738138,0.0027551127,0.002632269,0.09905702,0.0073975646
71,0.0036160294,0.04370191,0.05493831,0.027063921,0.008999011,0.017939167,0.030150253,0.0063741677,0.011188228,0.023519387,0.7725096
72,0.00057438784,0.0008653337,0.4165011,0.06484405,0.005618117,0.0060219164,0.089860186,0.0019867842,0.020266784,0.0017972529,0.39166412
73,0.00054735877,0.001234536,0.6386629,0.15567908,0.029102433,0.041279387,0.114044406,0.0012988965,0.0077081784,0.0013060985,0.0091368165
74,0.012870776,0.15353905,0.4102595,0.06519894,0.006729809,0.013495587,0.14345646,0.01431196,0.049666107,0.04426215,0.0862097
75,0.0010682748,0.003590808,0.044312082,0.5625726,0.009891363,0.36698902,0.0033215755,0.00041256758,0.0025821584,0.0021100303,0.0031495164
76,0.29990658,0.5742569,0.0035900574,0.011559626,0.04752219,0.019978147,0.0019580016,0.00313322,0.003275356,0.030637234,0.004182733
77,0.0008851906,0.0012550743,0.13058627,0.006867717,0.06276307,0.0040302076,0.6930834,0.08650522,0.0093192095,0.000824371,0.0038803234
78,0.00058894505,0.0014698769,0.0802305,0.81036997,0.008219654,0.091774546,0.0016451605,0.0006366873,0.0009941501,0.0033368617,0.0007336411
79,0.012621567,0.005709171,0.013297519,0.019667141,0.7209023,0.20776959,0.0073514907,0.0012753034,0.005595795,0.004946956,0.00086324196
80,0.001899093,0.0032447842,0.11160264,0.0026978345,0.0066651464,0.0036638272,0.42053142,0.009688369,0.43233842,0.0054869293,0.002181542
81,0.00051292055,0.0015224029,0.68203247,0.23152518,0.014317466,0.022212211,0.018324915,0.0007590451,0.012253091,0.0062267836,0.010313529
82,0.0024230652,0.05848818,0.006476514,0.7036591,0.008980285,0.21251068,0.00043938728,0.0011009042,0.0006101778,0.004429175,0.000882559
83,0.0019070543,0.022462694,0.010506855,0.8021263,0.0045900913,0.14800207,0.00046683132,0.00084290485,0.0010245593,0.0067018466,0.0013687228
84,0.0014243231,0.014052046,0.25882435,0.10483611,0.015136992,0.026930744,0.00961352,0.0010627594,0.005460848,0.5397474,0.022910899
85,0.008021887,0.15132286,0.071687184,0.012616602,0.038700636,0.012249708,0.35455376,0.015161608,0.06909876,0.012399001,0.254188
86,0.26880065,0.06701469,0.06788989,0.32880265,0.17764673,0.0261616,0.0050760717,0.0077312826,0.005309353,0.04134659,0.0042205434
87,0.0008878029,0.0010783088,0.58315015,0.3046456,0.04176834,0.04272945,0.020414418,0.0010188814,0.002193666,0.0009906625,0.001122781
88,0.002179867,0.0010611478,0.60560024,0.05318613,0.25045124,0.02219375,0.057644717,0.0031380833,0.0024019373,0.0014110872,0.0007317845
89,0.054216128,0.15996933,0.09025701,0.5317123,0.013849857,0.11647109,0.0028682887,0.003171044,0.0029171645,0.014377711,0.01019009
90,0.00076190697,0.0011495168,0.046838045,0.0017913573,0.0045195995,0.0022787168,0.88435805,0.01680364,0.011724735,0.002542326,0.02723214
91,0.21150915,0.71616423,0.0015457234,0.0189452,0.0068325,0.021623302,0.0017079245,0.002386757,0.0028469963,0.010112421,0.0063257413
92,0.0018995849,0.0059173713,0.01572988,0.72801894,0.013133207,0.22817643,0.00069658447,0.00091588637,0.0006034324,0.0038910087,0.0010176485
93,0.002167678,0.0060888585,0.59203035,0.038852256,0.005303115,0.0075983405,0.010156987,0.00048393608,0.013868183,0.2852329,0.03821736
94,0.00022063711,0.0003990868,0.9201538,0.0348553,0.0048496528,0.0018232015,0.026513522,0.00062911835,0.0016295472,0.00062527816,0.008300881
95,0.00060974737,0.0006351673,0.6556118,0.024064353,0.22194962,0.0031573165,0.0743582,0.0071297684,0.0076676263,0.0009676457,0.0038487886
96,0.00071365864,0.002817254,0.59018356,0.10303348,0.044523228,0.044734094,0.09990837,0.0012113948,0.0651343,0.016616594,0.031124074
97,0.0017095521,0.0033765163,0.02054131,0.2015434,0.018354867,0.7439587,0.0034824465,0.0012980277,0.0017832589,0.00316797,0.00078392064
98,0.00068163656,0.0020874827,0.089631826,0.7741245,0.009096424,0.11845064,0.0015861628,0.0002305883,0.0014840352,0.0011279928,0.0014987193
99,0.003955532,0.0021980554,0.029740667,0.095894754,0.79291594,0.05577016,0.002995375,0.012012759,0.0022324924,0.0015324217,0.0007518595
100,0.00082467136,0.0019709675,0.18533906,0.70238245,0.01284388,0.07548119,0.009648679,0.0030335388,0.0038394872,0.002298676,0.002337512
101,0.000800924,0.0014073342,0.15805277,0.6931159,0.0444814,0.09597908,0.0029835885,0.00062995387,0.0007158035,0.0010179986,0.00081527996
102,0.00084957184,0.0030028182,0.018078318,0.59404457,0.007864237,0.37179974,0.00096671993,0.0010167494,0.0005549715,0.0009400297,0.0008822769
103,0.0007387052,0.001100843,0.5582357,0.17749354,0.1556054,0.006434606,0.0704452,0.0055997674,0.011982887,0.0018800873,0.010483278
104,0.0023334916,0.023258857,0.039722353,0.26191705,0.018710244,0.29982397,0.0033830274,0.0017921074,0.0048245713,0.33639857,0.00783567
105,0.00024633133,0.00033977214,0.73226535,0.0039989683,0.0015468977,0.00064166205,0.21839313,0.0017052547,0.017041754,0.0004137337,0.023407053
106,0.00036288454,0.00045350133,0.51162755,0.011741822,0.0028845274,0.002912474,0.21541095,0.003129463,0.018197643,0.00063004973,0.23264909
107,0.0054068863,0.9619919,0.0008521808,0.0036384494,0.001725062,0.0020229532,0.00067800516,0.0017381363,0.00076523924,0.015220299,0.005960836
108,0.00024401055,0.00027435936,0.71369827,0.01260901,0.0049154023,0.001770781,0.23926136,0.0022442196,0.021554342,0.0006063885,0.002821825
109,0.00070961064,0.0031308676,0.01265232,0.7121264,0.013517216,0.25479788,0.0005902534,0.00072196283,0.00038896996,0.00089693104,0.00046765074
110,0.00053299364,0.0020013875,0.042604536,0.27856517,0.004198023,0.65623987,0.0060889605,0.001904872,0.0018795509,0.001961051,0.004023601
111,0.0009291079,0.0069238446,0.06155602,0.59048593,0.0406987,0.289627,0.0016966199,0.0004856131,0.0018709773,0.0030437089,0.00268252
112,0.005028813,0.08509972,0.022228708,0.0057470417,0.0058346037,0.0060958257,0.018906172,0.010042749,0.08566457,0.08591064,0.6694411
113,0.00089761754,0.0032513898,0.71539384,0.10121435,0.10657686,0.0031903684,0.05114941,0.00064652826,0.0045692464,0.0004972365,0.012613189
114,0.00058206,0.0006023359,0.8887246,0.0170494,0.028114447,0.0020084507,0.05647883,0.00031305727,0.0032014013,0.0008731076,0.0020522284
115,0.0011442655,0.0026972399,0.2521785,0.5135894,0.18504247,0.00957379,0.01852985,0.0010525032,0.0015445333,0.002060793,0.01258665
116,0.0013529451,0.0027210226,0.119167626,0.006767212,0.00482116,0.0026105444,0.28798476,0.003985261,0.083211124,0.0077025257,0.47967577
117,0.00056898367,0.00092625554,0.12101619,0.003111092,0.0018831834,0.00085160555,0.5766395,0.0028963997,0.02590705,0.0010961598,0.26510364
118,0.00032929,0.00035081842,0.84683836,0.07359348,0.024701362,0.001672533,0.04524095,0.001411937,0.0015031018,0.00026586666,0.004092316
119,0.00085100497,0.00084598566,0.37337628,0.010598608,0.040728208,0.0020404859,0.4457179,0.053898662,0.060553253,0.002735371,0.008654319
120,0.0005815899,0.0006755512,0.28913823,0.008436561,0.0012864757,0.0010335789,0.040867276,0.0030322883,0.025313262,0.0013921291,0.6282431
121,0.005265861,0.889361,0.0012561153,0.04921937,0.0037586275,0.04575276,0.0005136599,0.0009786577,0.00052390544,0.0018201477,0.0015498319
122,0.0015258582,0.0070130453,0.20200893,0.054193657,0.6064399,0.021501746,0.059074115,0.008217823,0.0059278766,0.01629289,0.017804187
123,0.0007377121,0.0008964961,0.54082006,0.011099959,0.00564277,0.0012888147,0.070554994,0.008968532,0.19674042,0.0009578668,0.16229239
124,0.0008551834,0.004574974,0.0039707683,0.32972637,0.0050213384,0.6528536,0.0006265971,0.00029059796,0.00032371993,0.0013189658,0.00043781832
125,0.0012046944,0.0014131517,0.2898684,0.45221132,0.024757493,0.21958056,0.00653126,0.0005916651,0.0015239825,0.0014101092,0.0009073007
126,0.0007273832,0.0012834454,0.46225572,0.29913202,0.07071232,0.120602034,0.03750924,0.0014665689,0.0028885226,0.0009417054,0.0024810047
127,0.00029536095,0.00040834607,0.28728098,0.0034097924,0.002854195,0.0017716214,0.67495286,0.0009268685,0.022778215,0.0007960267,0.004525796
128,0.002979127,0.003816437,0.31956506,0.5690278,0.022926597,0.042192627,0.028658345,0.0016636483,0.0024794703,0.0026518558,0.0040390985
129,0.00031111744,0.0014446402,0.020160927,0.08634995,0.017080363,0.86985743,0.0019026886,0.0005233005,0.00031092975,0.00101221,0.0010464023
130,0.0005037723,0.001101785,0.02479482,0.004431715,0.00075920776,0.0004443121,0.0052326904,0.0008936824,0.009127902,0.00093762454,0.9517725
131,0.0030800342,0.002617613,0.16866271,0.004733824,0.56104153,0.0055964803,0.20856345,0.013305945,0.027372098,0.0025265424,0.0024997864
132,0.0008443201,0.003056853,0.010252425,0.47067398,0.0058688936,0.50191784,0.00066311227,0.0007138393,0.0005600057,0.004666265,0.0007824486
133,0.015706832,0.9696927,0.000390032,0.0016662811,0.0068678297,0.0021796052,0.0005014934,0.0011594861,0.00035746055,0.0007276882,0.00075052073
134,0.0048412676,0.020176236,0.13394342,0.14432651,0.2588566,0.21342254,0.091192536,0.008333725,0.08331902,0.01027956,0.031308573
135,0.0005521997,0.0032502424,0.0039276993,0.19067982,0.0052074557,0.7938386,0.0007623268,0.00038681342,0.0003227897,0.0007451805,0.00032692426
136,0.0005577273,0.0024306201,0.007168488,0.30778202,0.0068399245,0.67223394,0.00071139,0.0005303576,0.000316713,0.0010306919,0.00039815353
137,0.0025495763,0.045073256,0.017956719,0.46368408,0.08136697,0.38027042,0.0020853272,0.0010448999,0.0010508517,0.0038486882,0.0010691922
138,0.019993057,0.23658559,0.0682879,0.04116269,0.014699834,0.026907522,0.0461673,0.010367959,0.23385887,0.05558777,0.24638155
139,0.00038288027,0.0018737027,0.0012366818,0.056078266,0.0025046333,0.93643415,0.00042776624,0.00022843189,0.00026486744,0.00040846766,0.00016017204
140,0.0031464335,0.008655844,0.17421538,0.2609078,0.0100339865,0.39218894,0.081681825,0.0028108282,0.04308586,0.014867915,0.00840524
141,0.0032157847,0.023010785,0.11298621,0.64327085,0.10013722,0.05865272,0.006805534,0.0030952552,0.017522335,0.021587659,0.009715689
142,0.0011902123,0.002710601,0.0063690506,0.106872275,0.04191216,0.8316473,0.0030779063,0.0013826907,0.0026310342,0.0015632933,0.0006435247
143,0.003725322,0.0019412845,0.03127432,0.028585846,0.057435196,0.013636807,0.010480989,0.8316059,0.015376585,0.0031182312,0.0028194976
144,0.0058205076,0.038999688,0.43693966,0.20509899,0.102469966,0.01833104,0.020805921,0.0034900531,0.034649692,0.101549074,0.031845413
145,0.13710493,0.4007902,0.23238719,0.026625177,0.014927147,0.02105784,0.094062164,0.00778258,0.030556556,0.029008333,0.0056978576
146,0.00091144827,0.011484951,0.017794183,0.0054930053,0.001822485,0.0016230311,0.008183082,0.001837799,0.0041817185,0.0063547604,0.9403135
147,0.04173714,0.52960306,0.053797077,0.10923655,0.13563845,0.018187458,0.024747038,0.0117719425,0.029761195,0.0034324683,0.042087615
148,0.0016576292,0.0033035364,0.07445411,0.7979821,0.06600259,0.019660998,0.012688039,0.0044871164,0.0044763363,0.0012045666,0.014082956
149,0.00022494797,0.00016957163,0.10525397,0.0013494517,0.0024154228,0.00063363736,0.8758156,0.0010500081,0.011105825,0.00033305286,0.0016485158
150,0.00094549544,0.0008450049,0.10980382,0.021989198,0.6892966,0.0059959986,0.123190835,0.006889132,0.023640376,0.0013646568,0.016038919
151,0.00058290525,0.00063966913,0.15690275,0.0016033478,0.0050780484,0.0012303328,0.79927886,0.0028859721,0.027441463,0.0009507305,0.0034059496
152,0.0022704022,0.0044918777,0.035990912,0.03667614,0.90361613,0.007470372,0.003363824,0.0012520887,0.0017697659,0.00090869016,0.0021897438
153,0.16808827,0.04741564,0.020003106,0.16180953,0.5687579,0.018950503,0.0037879392,0.0031028627,0.0024670255,0.0036262893,0.0019908457
154,0.0012687251,0.0030894727,0.06676001,0.0056394623,0.001619654,0.0016367476,0.007959871,0.0104455985,0.00574188,0.8406623,0.055176288
155,0.012304406,0.9136529,0.008743884,0.020251185,0.0039703026,0.0070397183,0.0018212881,0.0021751255,0.0019162114,0.012625639,0.015499333
156,0.00034564495,0.00028004585,0.29578808,0.0027006282,0.010169928,0.0012339328,0.66101074,0.0014770825,0.024646232,0.00062784285,0.0017198306
157,0.00046450776,0.00044420082,0.7511666,0.008138705,0.023988405,0.0011988358,0.18395898,0.0009914761,0.02640137,0.00062076363,0.0026262237
158,0.003972444,0.005976393,0.22283709,0.03227357,0.2988185,0.001973509,0.13770898,0.06937366,0.043603666,0.002595209,0.18086699
159,0.024089787,0.95426923,0.00058213633,0.001938083,0.0025659795,0.0037087952,0.0015687358,0.0013533279,0.0017257401,0.0058882036,0.00231005
160,0.019751009,0.9721341,0.00023931454,0.00086977816,0.001346072,0.000935305,0.0005662631,0.0013851366,0.0005760588,0.0011047346,0.0010922231
161,0.03442095,0.78423154,0.004873604,0.05060948,0.02019702,0.028090721,0.0013141092,0.0038099266,0.0023901912,0.06800939,0.0020530492
162,0.00033493893,0.00045907186,0.04853695,0.0037100005,0.00082558935,0.00076061726,0.0057922048,0.0009156577,0.00434223,0.00089382177,0.93342894
163,0.009085981,0.15227604,0.08605634,0.025208805,0.006494233,0.009826316,0.06608535,0.004408463,0.020902066,0.02658144,0.593075
164,0.0008614634,0.004973059,0.005306289,0.28432453,0.00805697,0.6913514,0.0008985376,0.00037900946,0.0015583446,0.0017671094,0.00052325445
165,0.0009569793,0.0032869796,0.06794095,0.011093508,0.0026348988,0.0034962378,0.0516901,0.017246906,0.021490712,0.003722834,0.8164398
166,0.001439033,0.002370113,0.6964628,0.028744811,0.013370228,0.0023166104,0.23638506,0.0008954792,0.00422003,0.0013343567,0.01246151
167,0.0051558996,0.06670945,0.03578256,0.15886672,0.04287224,0.6295769,0.0046443036,0.0015333674,0.008593579,0.04343941,0.0028255947
168,0.00046547162,0.0022029118,0.0017602406,0.111208156,0.002576171,0.8801398,0.00045187765,0.00023330457,0.0002664061,0.00049595686,0.0001996998
169,0.00033366273,0.00056430476,0.84260863,0.07310509,0.009093368,0.0031455115,0.045813296,0.0007165987,0.016129661,0.0016244445,0.006865387
170,0.8661696,0.035555042,0.003534168,0.0033807294,0.036822774,0.012008575,0.007821393,0.020635437,0.005073099,0.0065840147,0.002415258
171,0.00047395955,0.0007553279,0.2278038,0.0035069515,0.04243105,0.0010295588,0.61853033,0.010195428,0.07337524,0.0011680896,0.020730209
172,0.00060806324,0.002827212,0.018767323,0.81366855,0.0047084736,0.15521696,0.00070149853,0.00038981758,0.0009198757,0.0017297429,0.00046253018
173,0.0009420629,0.0011004946,0.7300288,0.17722778,0.028908798,0.00980034,0.019983355,0.0011031976,0.022509508,0.0048220144,0.003573553
174,0.0005676672,0.0017267659,0.0067024557,0.2602829,0.0041917413,0.7235721,0.0006644205,0.00034238608,0.0004873238,0.0009542486,0.0005080766
175,0.017062183,0.07582476,0.070182666,0.2484704,0.3272118,0.19486853,0.0034513236,0.003589516,0.016212085,0.035499576,0.00762709
176,0.00048425206,0.00055547117,0.7976829,0.15099956,0.026204292,0.006856566,0.011589067,0.0002962733,0.0016092297,0.00054656237,0.0031758554
177,0.0026770865,0.0044322386,0.015508738,0.52800655,0.15680149,0.28389114,0.0013580334,0.00546918,0.00045522343,0.0010182695,0.00038210832
178,0.000968467,0.0012361506,0.50477827,0.010299768,0.010178482,0.008793745,0.43145823,0.0027435776,0.019670557,0.0058797114,0.00399305
179,0.00089618645,0.0034416572,0.45487827,0.28336382,0.005168897,0.021728925,0.018392676,0.0010287758,0.004494083,0.0022390166,0.20436767
180,0.0002856733,0.0010690665,0.7014773,0.028164413,0.009154754,0.004444075,0.18042925,0.0027906357,0.0018509633,0.0014962337,0.068837605
181,0.00050192454,0.0012034588,0.69782466,0.22650838,0.015946358,0.00531371,0.040241122,0.00038493756,0.004098273,0.0007706537,0.0072065145
182,0.000641906,0.006559019,0.0032898828,0.092157826,0.0026700334,0.8833521,0.00063184125,0.0005115286,0.0007242755,0.008324524,0.0011371088
183,0.0007192775,0.003059601,0.004133177,0.19709584,0.0016911335,0.78891313,0.0005011527,0.00049279997,0.0006062718,0.0019637037,0.0008238636
184,0.13705301,0.7752797,0.0013234249,0.039991815,0.006992997,0.032811306,0.0006431545,0.0016110649,0.00064221374,0.0024706833,0.0011806346
185,0.00079561817,0.0013844321,0.8390223,0.119329415,0.011331247,0.0025682736,0.011993217,0.0003810252,0.0032436668,0.0016671431,0.008283747
186,0.0044537066,0.031819038,0.08140884,0.0034984169,0.008878613,0.0027991962,0.107197925,0.0026613935,0.02676433,0.6386868,0.091831766
187,0.00014960032,0.00024721914,0.141142,0.001443628,0.003505086,0.00078304566,0.8406731,0.0015849319,0.007699384,0.00028321563,0.0024888434
188,0.0005663984,0.0006947366,0.5370911,0.273298,0.045120277,0.10253401,0.02805904,0.0043096123,0.0038351337,0.0023336923,0.0021579643
189,0.0040333583,0.017081194,0.033652764,0.10027309,0.24965648,0.54032886,0.019678697,0.0029978515,0.019249698,0.011917179,0.0011308047
190,0.0010578064,0.001132636,0.16475949,0.017687706,0.3856271,0.011451716,0.38512844,0.011184527,0.016953465,0.0014093459,0.003607709
