0,1,2,3,4,5,6,7,8,9,10
0.00030256266,0.00037062404,0.06461575,0.0009226512,0.001541053,0.00090078113,0.8874009,0.012297761,0.019733207,0.00078602805,0.01112869
0.0018854716,0.0062296144,0.10900664,0.065145046,0.014982289,0.04166575,0.07299884,0.004981653,0.026998024,0.004637138,0.6514695
0.0005765776,0.0011155963,0.0029106725,0.11173916,0.0021662456,0.87795985,0.0008664794,0.00033244304,0.00040620432,0.0012620415,0.00066474115
0.008202851,0.947075,0.0014603103,0.010494132,0.0039960044,0.010179138,0.00072436774,0.0012844669,0.00074994506,0.0118601,0.003973754
0.0010170308,0.001694832,0.009217498,0.5466617,0.0025460788,0.43323055,0.00093325414,0.00096314214,0.00086643733,0.0019839474,0.0008855282
0.00082676194,0.0007541598,0.045374177,0.3930824,0.002963119,0.544778,0.005951763,0.000814902,0.0017817083,0.0015684699,0.0021046016
0.000800154,0.0006694621,0.65113837,0.30142087,0.01800064,0.0030702965,0.016726946,0.0016303023,0.002453682,0.0005992482,0.0034899819
0.0008738257,0.0019816705,0.7258125,0.19359356,0.021671014,0.03226227,0.016225345,0.00083304464,0.0026827285,0.0013138859,0.0027501658
0.0058229803,0.029645447,0.018440431,0.4515254,0.017572325,0.46049324,0.0020565528,0.0009824481,0.0022082296,0.009266543,0.0019864528
0.0006211809,0.0010659427,0.004743515,0.19450465,0.0026251634,0.7929441,0.0008154457,0.00026783856,0.00063083123,0.0011657223,0.000615578
0.0008396293,0.0007895194,0.008893619,0.17165571,0.0037778723,0.80867016,0.0018779831,0.0010605071,0.000590776,0.0011261567,0.00071801303
0.0010450991,0.0019838843,0.019834064,0.72789085,0.010456311,0.23376653,0.00075135735,0.0006674745,0.000607578,0.0021781346,0.000818676
0.0002541888,0.00029661602,0.8909804,0.01684339,0.0024864564,0.0010356682,0.07901858,0.0016542639,0.0033337276,0.00048708258,0.0036095437
0.004571051,0.005105733,0.025622427,0.046156377,0.36640304,0.4742748,0.022456823,0.017881962,0.024719726,0.010027992,0.0027800363
0.0027409063,0.0020031661,0.08184583,0.07525374,0.034485567,0.36988372,0.38585988,0.030194301,0.0123290615,0.0026674678,0.002736384
0.006977593,0.036230568,0.17733271,0.14902918,0.02584742,0.08020796,0.027574778,0.0050313105,0.014007585,0.08080763,0.39695325
0.0011466963,0.0015339992,0.0024374402,0.19562486,0.0034130353,0.7923168,0.0006503005,0.0004618209,0.00054968736,0.0011971018,0.0006681891
0.0014033817,0.004984456,0.010223398,0.7064734,0.0035555277,0.26640138,0.0006659593,0.0008510357,0.0006604913,0.003606116,0.0011748427
0.002463671,0.00543419,0.13224335,0.008372514,0.060578007,0.0038555278,0.43514127,0.021432333,0.1804963,0.006362661,0.14362013
0.0012180759,0.0021776378,0.17389056,0.034464147,0.26901552,0.06143237,0.41222897,0.023269739,0.011911085,0.001220773,0.009171145
0.00081436365,0.00093921117,0.39598116,0.52583766,0.029128427,0.030719727,0.007906167,0.0011366548,0.002101778,0.0014736729,0.003961146
0.0007797822,0.0014085833,0.008404462,0.6651054,0.0023098518,0.31763485,0.0006469329,0.0005820482,0.00064218824,0.0014609201,0.0010249588
0.0011825997,0.004539502,0.14185643,0.06062745,0.007430818,0.027403597,0.022141995,0.0035351973,0.008867103,0.019097036,0.70331824
0.0006787415,0.0014800903,0.27268124,0.003096953,0.0050727734,0.0011540751,0.5540538,0.0012116379,0.12403774,0.0015317216,0.035001222
0.00074604753,0.0013152091,0.004560082,0.17797145,0.006732285,0.8044527,0.001031012,0.0010689232,0.00059449585,0.0009960746,0.0005316369
0.004119897,0.006174494,0.120937705,0.7165414,0.033974994,0.11057192,0.0018817879,0.00076787395,0.001161366,0.0025815181,0.0012871221
0.00035355598,0.0016309249,0.03440529,0.0018675386,0.0007499003,0.00087384833,0.009253936,0.0013859805,0.005378696,0.0022454453,0.94185483
0.0067546717,0.02012771,0.05051186,0.86722106,0.013824811,0.026513476,0.002468567,0.0011716296,0.0014315691,0.0028073054,0.007167343
0.0018796849,0.0013460622,0.14726572,0.008445243,0.5104954,0.009907763,0.27706712,0.009234751,0.028535658,0.0027058853,0.0031166696
0.17211512,0.19916289,0.30912954,0.041081645,0.06414604,0.006279508,0.14555469,0.0058123483,0.031847563,0.016936267,0.007934386
0.0025260502,0.0020596364,0.3664235,0.016494475,0.1936674,0.006919574,0.33985835,0.037292037,0.025367584,0.005390095,0.0040013
0.0031121892,0.008685397,0.033298977,0.6220928,0.00914949,0.30481195,0.002131174,0.001259909,0.0036821098,0.010274016,0.0015020039
0.00057275203,0.00063405826,0.0014544228,0.015467989,0.0015306366,0.97618103,0.0012678943,0.0003495392,0.0006767026,0.0013243407,0.0005406301
0.000766424,0.0011817765,0.14819881,0.51381785,0.0050934153,0.31735876,0.004583297,0.0006288238,0.0017252635,0.0013813355,0.0052642627
0.0028246632,0.023254896,0.010855405,0.4031655,0.0081333425,0.5423724,0.0016929386,0.0007479636,0.0018408973,0.0037287925,0.0013831902
0.0008602555,0.0015957791,0.5056008,0.01725665,0.008208448,0.0098055685,0.25609803,0.0015381366,0.06478591,0.002836217,0.1314142
0.00095190667,0.0034552396,0.03858132,0.0054093287,0.004294602,0.0026504106,0.044324093,0.00643118,0.018576201,0.0017156824,0.87361014
0.0005672398,0.0011329764,0.57032895,0.012656626,0.013809757,0.0024318632,0.36954853,0.0027054623,0.012929591,0.0012298025,0.012659189
0.0025393309,0.041718386,0.04505063,0.037628364,0.007705132,0.010355352,0.005292316,0.0027436283,0.004230871,0.002155267,0.84058076
0.0013083655,0.004480808,0.001811266,0.18657275,0.00156815,0.80000937,0.00057390856,0.00034716044,0.00068516,0.0020286602,0.0006144148
0.00037588278,0.0007216997,0.77817667,0.0141778765,0.0040941853,0.0022630547,0.078736626,0.0018917937,0.008685831,0.0010253608,0.10985102
0.0010410931,0.004263991,0.005874049,0.77580893,0.0038400802,0.20592952,0.00041596926,0.0005166038,0.0004047771,0.0012341727,0.0006707794
0.0011586404,0.001960575,0.5612178,0.022294462,0.029332753,0.0064785955,0.14593598,0.035781067,0.13068548,0.017338542,0.047816165
0.0015944907,0.0024901205,0.2401567,0.5633691,0.020887544,0.15372613,0.006996771,0.0009830947,0.002034767,0.0016436109,0.0061176857
0.0021315264,0.0030929528,0.3505054,0.5863706,0.026045686,0.008585131,0.0073884674,0.008747773,0.0030209338,0.0021071765,0.0020043482
0.000325193,0.00070244155,0.73637915,0.011012165,0.0021913392,0.0014411493,0.086108945,0.0015668215,0.013190454,0.0005643423,0.14651805
0.00042692167,0.0005510229,0.81934774,0.047334943,0.026927669,0.0024102428,0.087114856,0.0069525354,0.0060660713,0.0009739033,0.0018940575
0.00032287688,0.00051035016,0.15958287,0.001399606,0.001779159,0.0008266505,0.78416556,0.0016116636,0.041982286,0.00063888,0.007180044
0.0011314334,0.0029231594,0.5528425,0.34816763,0.03855821,0.016674925,0.03048196,0.0011112402,0.0029864549,0.0010752227,0.004047216
0.0038601689,0.003065677,0.028707385,0.010673317,0.36925513,0.00514784,0.0152575355,0.55386746,0.0060043535,0.0029439596,0.0012171416
0.0017073608,0.0029706522,0.118343376,0.7457846,0.032422964,0.090027854,0.0038558762,0.0012203194,0.0011713018,0.0013127036,0.0011830725
0.061654966,0.70280385,0.02306522,0.0109963175,0.03266191,0.012116103,0.028477252,0.008655992,0.017160151,0.044561718,0.057846535
0.12629956,0.62268054,0.015341531,0.018588759,0.14553428,0.016416742,0.004559695,0.007413344,0.0063113333,0.033589475,0.0032647043
0.0033585336,0.002226573,0.1661979,0.04690653,0.62245476,0.03991397,0.0843399,0.018491881,0.007819017,0.005351984,0.0029388762
0.10610145,0.87211764,0.00049771636,0.0023985729,0.002663022,0.004278218,0.0007476072,0.006510757,0.0006363061,0.0024268085,0.0016219683
0.0006075958,0.0011877232,0.6714379,0.011712762,0.0033617138,0.0019487521,0.20111766,0.0011297131,0.09359556,0.0008426599,0.013057927
0.0007430523,0.0013210112,0.011176721,0.8518842,0.0035249158,0.12807025,0.0005191249,0.000492399,0.000599434,0.0010236312,0.000645219
0.0013775064,0.0023283164,0.3310373,0.100414336,0.3288637,0.0232381,0.19119033,0.002779086,0.0104805315,0.0025531224,0.0057377024
0.0008095281,0.0028523696,0.60338295,0.23389895,0.016082253,0.054011304,0.057590354,0.0011753945,0.0051732073,0.002898653,0.022125058
0.00047872873,0.0008360004,0.7564708,0.0175485,0.014806459,0.0014796571,0.19682601,0.0013750764,0.0068901344,0.00075000414,0.0025386047
0.0010506739,0.0032680999,0.012439246,0.6849154,0.0022424243,0.2852159,0.0006581889,0.0007968298,0.0007507217,0.0068634646,0.0017989611
0.00034999917,0.00084195443,0.89860326,0.0073297895,0.0037690334,0.0011285746,0.056381352,0.00068070705,0.014182137,0.00046922592,0.016264038
0.0022203214,0.011995696,0.27310234,0.54873157,0.06416236,0.056452572,0.009132026,0.0033248751,0.003302548,0.0052751843,0.022300474
0.00044600962,0.0007545853,0.82919395,0.038041178,0.008049813,0.0067816176,0.103435256,0.0010311471,0.008530783,0.00077260257,0.0029630326
0.00041379858,0.0010254573,0.66716343,0.006829438,0.0016933447,0.001630448,0.1641189,0.0014239743,0.047647554,0.0005659614,0.10748774
0.021982547,0.76913804,0.0068014166,0.07638684,0.05524106,0.030364892,0.0015753204,0.0028437257,0.0034176863,0.02645317,0.0057953587
0.0005909288,0.0016267517,0.69113797,0.018705744,0.019391915,0.0040697115,0.20243096,0.0016607564,0.042309143,0.004029353,0.014046756
0.00550379,0.029168874,0.03806702,0.012031469,0.0031923696,0.012469969,0.0041629346,0.003640844,0.004430506,0.859533,0.02779921
0.0008843454,0.0015782602,0.015288514,0.69595015,0.0029157752,0.27667552,0.0009184043,0.0009246557,0.0012676506,0.0021273624,0.0014693842
0.001409436,0.0052727996,0.012257422,0.52548295,0.0024111285,0.44649506,0.0008191651,0.00080752594,0.0008575109,0.001864627,0.0023223478
0.00060053286,0.0013066975,0.55371284,0.010997613,0.008700363,0.0018475566,0.11906979,0.0015127448,0.04884006,0.0015113985,0.25190037
0.0009988337,0.0018728875,0.007657355,0.62184656,0.006292724,0.35698166,0.0006452196,0.0005883321,0.0005749411,0.0019779475,0.0005635584
0.002143567,0.008997252,0.63493836,0.08089673,0.13239264,0.005593514,0.05218317,0.008368824,0.045918655,0.017372103,0.0111951865
0.0055110743,0.019655976,0.48540336,0.20237705,0.018280398,0.04133937,0.07292932,0.009338749,0.051204592,0.010611116,0.08334897
0.0022949572,0.0020296967,0.025869241,0.00797896,0.049430165,0.0025717376,0.018224182,0.86766946,0.018173724,0.0045825224,0.0011752831
0.00041097263,0.0008443486,0.8155106,0.10607375,0.0060257,0.004627873,0.04551649,0.0010306679,0.004080125,0.00046470374,0.01541477
0.0005552186,0.0021910858,0.030470092,0.0046646744,0.0011538763,0.0018088113,0.022061305,0.005603515,0.01472238,0.0013652036,0.91540384
0.004921186,0.06509645,0.024029419,0.6762388,0.006716872,0.17441979,0.0012357521,0.0016687994,0.002192606,0.024382379,0.019097965
0.0007027089,0.0012343645,0.35477698,0.023485228,0.015988534,0.011079585,0.5588804,0.005381585,0.01465675,0.0028141318,0.010999763
0.00084573915,0.0035017594,0.09818138,0.00537823,0.0023062471,0.0017992951,0.04833754,0.0018784121,0.01369933,0.023046227,0.80102587
0.0011126397,0.0016086636,0.002619297,0.067688026,0.00407586,0.91861707,0.0008065958,0.0003529796,0.0005732797,0.0018079808,0.000737569
0.001297204,0.0026939872,0.011891505,0.7970071,0.007301949,0.17538565,0.0006600221,0.0009906793,0.00070628774,0.0013568792,0.00070878037
0.00084004086,0.00207345,0.0018089588,0.09778459,0.0013246604,0.89154375,0.00083172077,0.00040251907,0.0008550739,0.0019383773,0.00059680303
0.0003757235,0.0008118659,0.069014035,0.0048276726,0.008059171,0.0016533814,0.8626038,0.040248018,0.006924788,0.0005219423,0.004959612
0.0030779736,0.01675916,0.046544056,0.48623437,0.005730669,0.21877703,0.0015987062,0.0014988281,0.0025626544,0.20767708,0.00953945
0.010976602,0.016127156,0.032685854,0.5507679,0.16923515,0.20756194,0.0014321008,0.0019073442,0.002536146,0.005610918,0.0011588722
0.00216684,0.0027652145,0.4490657,0.37541482,0.11181454,0.04120905,0.009477286,0.0006908897,0.0047003245,0.0011793338,0.0015159927
0.0005736298,0.00063312805,0.19156437,0.008221712,0.014904586,0.0017584979,0.6927445,0.06546148,0.018907998,0.0011483683,0.0040817643
0.0015114762,0.002376815,0.030317307,0.8319359,0.03924017,0.08821354,0.0009197428,0.002009217,0.0008496437,0.0019295767,0.0006965524
0.00033377117,0.00066341704,0.71927184,0.008002309,0.002331396,0.0009206069,0.20527656,0.0045472803,0.010934736,0.0005505596,0.047167532
0.018339362,0.10653351,0.05554117,0.007156423,0.012314806,0.028653046,0.34555706,0.013758456,0.29056838,0.0686406,0.0529372
0.04281448,0.88631773,0.0019538624,0.019109974,0.0076854303,0.017161338,0.0014090954,0.0032782305,0.0012364029,0.011628835,0.0074045854
0.0008859631,0.0024519758,0.011691315,0.7606463,0.003865077,0.21565309,0.0005763775,0.00074490614,0.00069713104,0.001536597,0.0012512333
0.0008655228,0.0018283471,0.09540736,0.005454122,0.0022597704,0.0017959755,0.3694918,0.01808034,0.030951265,0.002210192,0.47165528
0.008493213,0.09494884,0.009587856,0.66112226,0.017460782,0.20099464,0.00083368254,0.0007378016,0.0009636168,0.0035176482,0.0013396622
0.057751942,0.5482857,0.062286925,0.021604098,0.06707213,0.005957492,0.010078031,0.003865344,0.024031691,0.1530157,0.046050925
0.0012324657,0.0021526178,0.75304306,0.10196556,0.015922999,0.0039264928,0.062295746,0.0051783556,0.006998556,0.004796713,0.04248742
0.0042688604,0.015650066,0.3244439,0.32104087,0.044612568,0.016513685,0.034118596,0.0015120432,0.011315321,0.0029220628,0.22360197
0.0020697624,0.007294378,0.04624933,0.78708094,0.054962955,0.09316076,0.0010809081,0.000972725,0.001454206,0.003966969,0.0017070153
0.0006982609,0.001329017,0.0063555613,0.4454649,0.0022841706,0.539691,0.00069900934,0.000579772,0.0006666677,0.0016109064,0.0006207115
0.0014729699,0.002031559,0.0030056192,0.031645812,0.029008627,0.92759275,0.001364282,0.0010040338,0.00090889435,0.0012763529,0.0006890561
0.001352522,0.0041903914,0.10867522,0.5281344,0.008777493,0.33889323,0.0030719184,0.0009391837,0.0017179856,0.0018290424,0.0024186024
0.004552878,0.008080116,0.19690065,0.527475,0.16275036,0.08671822,0.0045728567,0.0015799981,0.0029473554,0.0020693764,0.0023531562
0.0007116884,0.0011113489,0.005209163,0.27345437,0.0014134691,0.7126528,0.0013486419,0.0005092962,0.0012233198,0.0015950712,0.00077075337
0.0011884975,0.0024856706,0.03903982,0.5679143,0.012173585,0.36835423,0.0024499,0.0008834399,0.0013293744,0.0023688157,0.0018123686
0.0059960666,0.028813014,0.046102814,0.6148182,0.035656366,0.093767926,0.0018372169,0.0028988866,0.0018860183,0.16245486,0.005768669
0.00035872948,0.0006623343,0.32246262,0.0027290047,0.0125769675,0.0012130528,0.6255644,0.0057859337,0.02296209,0.0006831425,0.0050018234
0.0011184185,0.002221654,0.007872909,0.60017866,0.0041115494,0.3801115,0.000708871,0.000565522,0.000864721,0.001639032,0.0006072015
0.0076545244,0.025755499,0.08897934,0.016353425,0.01737495,0.002671736,0.020648822,0.009896112,0.029357795,0.092758305,0.6885494
0.013784485,0.012589239,0.079409,0.039104525,0.7273947,0.08838429,0.016475346,0.002070191,0.008026195,0.009646376,0.0031157085
0.0008348981,0.001330415,0.12099107,0.6090828,0.0036397967,0.24791351,0.0065183067,0.001690719,0.00177626,0.0009515105,0.0052707237
0.004228945,0.011344476,0.3326048,0.103440866,0.035930414,0.01424841,0.02755281,0.0048453985,0.014951138,0.43652567,0.0143271
0.0010660393,0.003074271,0.011446395,0.87623835,0.0036977008,0.09987678,0.00044625727,0.0006144517,0.0006842778,0.0020135455,0.0008419779
0.004281755,0.017421428,0.044066157,0.0035862303,0.0043036677,0.0018555643,0.024991235,0.0061348053,0.030587008,0.6343916,0.22838049
0.017067665,0.9571845,0.0008052817,0.0073641827,0.002537421,0.007911662,0.00051337376,0.0015080047,0.0005328912,0.0029918028,0.0015832506
0.003602285,0.033514958,0.061952114,0.0033977474,0.0051760273,0.0013306525,0.13097508,0.007932683,0.50567234,0.0043799696,0.24206617
0.0006373529,0.0010592145,0.019653844,0.6833913,0.0033723307,0.28672117,0.0012527489,0.0009768081,0.00087211636,0.0013054439,0.0007576751
0.0007723906,0.00381134,0.0014593208,0.077538535,0.0024157988,0.9103403,0.00043629488,0.00031518418,0.00038156653,0.0017605064,0.0007687598
0.014851458,0.0090218205,0.12926805,0.013396172,0.5989362,0.015359797,0.17008843,0.025947312,0.013505572,0.007818,0.0018071819
0.0012043214,0.0056679645,0.010393877,0.6821145,0.005148279,0.28965625,0.00059906545,0.00038644316,0.00071447634,0.0019723075,0.0021424717
0.002157302,0.0046748957,0.006693619,0.4233715,0.0037967316,0.5534917,0.0008565397,0.000843696,0.000987856,0.0023428216,0.0007833739
0.0015586561,0.0016225297,0.0022148285,0.020377597,0.0021208073,0.96501637,0.0017638907,0.00041298958,0.0016244095,0.0026691738,0.00061868667
0.0005177427,0.000852051,0.41908497,0.011765957,0.0082174875,0.0025612302,0.46171016,0.0112313405,0.03966173,0.002042549,0.04235477
0.0007352043,0.0006846321,0.13437672,0.0020928688,0.009858966,0.0015114787,0.6641496,0.14096889,0.030062014,0.00089307234,0.014666562
0.0028655059,0.00887532,0.70485497,0.013269271,0.00510488,0.0017816111,0.14089164,0.0024393636,0.052739657,0.01221331,0.05496443
0.0006401655,0.0020441113,0.2390047,0.020854246,0.004355538,0.004442419,0.10737027,0.0023789164,0.014303681,0.0011194024,0.60348654
0.0034395747,0.00816544,0.24729235,0.08658586,0.1848518,0.21765463,0.030435402,0.0048733065,0.014148638,0.007960493,0.1945925
0.0035368807,0.0038131003,0.15902293,0.16293839,0.5757769,0.0116271945,0.009958968,0.06410467,0.004229892,0.0032316726,0.001759504
0.0018160993,0.012321839,0.008865913,0.63682055,0.0031717506,0.330293,0.0008656389,0.0008007706,0.001293597,0.001625686,0.0021251594
0.0018073607,0.0024934765,0.044568155,0.08953026,0.049468994,0.77320683,0.016095519,0.0028905687,0.004023411,0.002145471,0.013769942
0.00087315,0.0011890747,0.026667714,0.35819578,0.012958584,0.5930435,0.0031195676,0.00075919885,0.0009690835,0.0009809786,0.0012433704
0.8939164,0.07541492,0.0010142993,0.0043239193,0.0051674456,0.003687115,0.0010670106,0.0042593624,0.001432759,0.0082964385,0.0014203358
0.017433746,0.017446917,0.090100355,0.03318526,0.19732031,0.064518556,0.32278448,0.05235679,0.16713975,0.02741758,0.010296256
0.0049648704,0.0027904452,0.0144576775,0.11395769,0.006829817,0.82373637,0.015310183,0.0055965977,0.0032111458,0.0077369316,0.0014082395
0.00067661685,0.001209282,0.008069387,0.6188811,0.0033563625,0.3636772,0.00064916105,0.0006618037,0.00053442887,0.0015267429,0.0007578542
0.010969407,0.7703514,0.0033950196,0.11829333,0.008722112,0.07878738,0.00083962857,0.0011041801,0.0012091044,0.004396562,0.001931906
0.011926024,0.92311347,0.0052691633,0.025874397,0.0051238006,0.007779078,0.0010330571,0.002063707,0.0009752312,0.0081345495,0.0087075345
0.008792077,0.923386,0.0028534108,0.0043715155,0.004072384,0.007569384,0.0015833465,0.003364636,0.0016207064,0.01838762,0.02399891
0.0030046985,0.031996172,0.088895954,0.027195284,0.011827082,0.011322624,0.00889464,0.0014006353,0.012999287,0.017872982,0.7845906
0.0033544109,0.90709525,0.003383067,0.012060685,0.0076854555,0.005455839,0.0012407332,0.0020561796,0.0014470299,0.046214513,0.010006877
0.0016876707,0.008471602,0.0048474837,0.74078965,0.008775989,0.23142591,0.00039763786,0.0005685616,0.00049285067,0.0019218033,0.00062084594
0.0044082096,0.023704255,0.071060315,0.13297054,0.15499154,0.5238656,0.0067707077,0.0020729732,0.0060632885,0.048638172,0.025454506
0.0016175568,0.00708078,0.017478542,0.7115882,0.058232434,0.19690801,0.001151336,0.0008202585,0.0006594931,0.002470651,0.001992729
0.00029237577,0.00069420424,0.8014763,0.011057286,0.0040929513,0.0018134717,0.15927207,0.0040288093,0.009854121,0.00077938737,0.006639042
0.0015973251,0.0038430546,0.13823052,0.0073530823,0.02877008,0.0050449157,0.5149501,0.09406237,0.11483841,0.0031856548,0.08812453
0.000863895,0.0010890455,0.0027861265,0.017732311,0.0033788767,0.9698675,0.0012152639,0.0004493984,0.00075398583,0.0013145169,0.0005490814
0.0007834157,0.0010345113,0.1525863,0.0021470864,0.0028703217,0.0013065133,0.78386337,0.0042542154,0.0469907,0.0023277875,0.0018357926
0.00037173278,0.0005898554,0.9129305,0.023673985,0.019093549,0.001801914,0.03431715,0.00076460483,0.0029517557,0.0005072484,0.002997639
0.0013736436,0.0064040483,0.0049933097,0.573908,0.0013689108,0.40393806,0.0006418367,0.00063650485,0.0007393257,0.0042774417,0.0017190103
0.000434489,0.00045539704,0.40296775,0.0056884876,0.0030991551,0.0010238506,0.5257702,0.03559398,0.012066133,0.0008437317,0.012056875
0.0014832699,0.013536191,0.044014554,0.0028410421,0.010608386,0.001185683,0.046195365,0.001507072,0.050706398,0.004975412,0.82294667
0.00046011904,0.0008997106,0.084861234,0.001488165,0.0016859813,0.0013716008,0.76487887,0.0030354722,0.073214665,0.001149215,0.066955015
0.00051495223,0.000625443,0.3028602,0.007989558,0.014520708,0.0021157528,0.6436686,0.0010837625,0.021245625,0.0008705165,0.004504934
0.0076264166,0.008487964,0.19011837,0.022873277,0.44609433,0.1044749,0.12392093,0.007934136,0.078216985,0.006514075,0.0037386212
0.20572874,0.74570024,0.0010499224,0.0036438205,0.007969034,0.014870952,0.0018279022,0.0039765527,0.0021201584,0.010500343,0.0026123733
0.001227244,0.0020840554,0.0116005475,0.8431392,0.00852256,0.12937516,0.00051066664,0.0011858082,0.0008042831,0.0010499964,0.0005004889
0.00056441594,0.00086126727,0.0029841326,0.13787451,0.0025454422,0.851989,0.00095648627,0.0005001189,0.0003920708,0.0008556227,0.0004769074
0.0016198875,0.0020581346,0.19942835,0.01433102,0.39399964,0.006709119,0.3451379,0.001716823,0.030276874,0.0011095053,0.0036128038
0.001894648,0.002472205,0.384679,0.15440755,0.4151705,0.020538906,0.0125324605,0.0022334987,0.002790358,0.00096959283,0.0023113
0.0077772676,0.009718662,0.015898407,0.038704414,0.7597992,0.14538999,0.00571623,0.009205945,0.0041246647,0.0022777477,0.0013875434
0.0013615838,0.003816555,0.14519128,0.70564103,0.11105007,0.022732321,0.0022308272,0.0026435922,0.000859537,0.0014936167,0.0029795594
0.0011754398,0.0014321344,0.7418259,0.13717219,0.042403214,0.008793706,0.055796064,0.0031637796,0.0046887016,0.0013410801,0.0022078685
0.0011536169,0.007938441,0.0072263842,0.5559654,0.0028096521,0.41748515,0.00089149,0.000867464,0.00094668055,0.002377942,0.0023377729
0.02961973,0.67532134,0.009329741,0.056765486,0.026490757,0.06795385,0.0048046852,0.005305181,0.006114229,0.0485779,0.06971711
0.0030792663,0.021224286,0.008745746,0.016056797,0.0112339845,0.85629606,0.026633713,0.0024753949,0.019787284,0.03228736,0.0021801065
0.001969772,0.0132383555,0.20828262,0.023975141,0.04176077,0.008784198,0.47427693,0.003476542,0.15954703,0.0018498308,0.06283886
0.00051348767,0.0007618064,0.002284581,0.038326237,0.002086827,0.95277566,0.0009847601,0.00042099846,0.00042159963,0.0008747922,0.0005492307
0.00052286085,0.0009985972,0.32963166,0.019892056,0.011412961,0.011255995,0.5939403,0.0054829037,0.021280872,0.0012779743,0.0043038344
0.00133366,0.0017756162,0.298692,0.031683218,0.37775648,0.012505938,0.2506984,0.014640051,0.0051456387,0.0014820384,0.004286981
0.0006341583,0.0012119839,0.04099968,0.8502418,0.01848406,0.084848754,0.00076535495,0.0006245404,0.00080088945,0.0006255439,0.00076331256
0.0012321246,0.0010001636,0.030357014,0.45167747,0.011109659,0.49467993,0.00419948,0.0016777087,0.001668583,0.0016568138,0.0007410528
0.0010047576,0.0019813895,0.29709816,0.38975996,0.01654818,0.2621639,0.01822425,0.003420413,0.0041274074,0.0009987508,0.004672834
0.0020466307,0.0026577325,0.3966226,0.15961275,0.37217024,0.019273577,0.031612206,0.0011821783,0.0074797934,0.0030593448,0.0042830086
0.0016920731,0.0078001963,0.053190894,0.005945471,0.003333557,0.0025948344,0.023274656,0.0012014264,0.011301467,0.0016412042,0.88802433
0.0006941668,0.0015613828,0.009115909,0.26876515,0.003283965,0.7117267,0.0011355113,0.0004901587,0.0007784576,0.0011260625,0.0013225334
0.00032329414,0.0019883001,0.027514514,0.007932043,0.0048144506,0.001462506,0.0062303618,0.0019561823,0.0041035074,0.00080128404,0.9428736
0.0027544394,0.0043784827,0.1557351,0.56913227,0.06260397,0.16724043,0.01145679,0.016954403,0.003312551,0.001571181,0.004860447
0.0011421087,0.0017471758,0.018944852,0.8304695,0.008832555,0.13399565,0.0006830365,0.0016335186,0.0008156439,0.001149154,0.0005867858
0.0008148028,0.0029971462,0.0051855585,0.40344915,0.002551602,0.5808342,0.00080306426,0.00059736316,0.00074847357,0.0010296286,0.0009889934
0.008580803,0.022031697,0.4411497,0.07777317,0.05637338,0.010427682,0.061329998,0.0034022238,0.049971953,0.08911373,0.17984566
