0,1,2,3,4,5,6,7,8,9,10
0.0018469237,0.03103356,0.0232401,0.041622024,0.007925831,0.008565353,0.006453011,0.0040566167,0.002909714,0.005110238,0.8672365
0.0024712551,0.0044190725,0.0014446347,0.1421866,0.0019826577,0.8441232,0.0004984213,0.00040964672,0.0005630769,0.00143182,0.00046958745
0.00017685027,0.0005387087,0.8192109,0.0106039345,0.0028211013,0.00077006407,0.06470783,0.0014320922,0.004025856,0.0010330712,0.094679534
0.0010914619,0.0023012157,0.008360685,0.7556113,0.0051773,0.22439356,0.00043593525,0.00067344966,0.00041517103,0.0008166098,0.00072328997
0.0011623973,0.0019387323,0.3740156,0.031294905,0.015193105,0.013575645,0.09828938,0.03713288,0.3466283,0.0237247,0.057044327
0.0009106978,0.002761857,0.2916622,0.5654254,0.031437792,0.095509335,0.004880377,0.0009261612,0.0013759391,0.001839025,0.0032711946
0.0009550505,0.0022982855,0.37616855,0.56737196,0.025960913,0.010772726,0.005852431,0.0033483724,0.0024327536,0.002491614,0.002347408
0.00016498861,0.00060661614,0.8134532,0.009900616,0.0026918002,0.00073226175,0.07680337,0.0018352901,0.0038725599,0.0005233063,0.089416064
0.00037510856,0.0007619891,0.8050939,0.08636219,0.043316722,0.0024604579,0.052414484,0.00456958,0.002669685,0.00077965617,0.0011962275
0.00024220403,0.00045505184,0.1309672,0.0013409823,0.0009219268,0.000495131,0.8315846,0.0028460226,0.026656425,0.00053112983,0.0039594355
0.0008358654,0.0033247087,0.5130676,0.40895662,0.029127771,0.011653235,0.024564965,0.00074181997,0.0017924415,0.001980579,0.0039542415
0.0043562166,0.0028594204,0.010388316,0.011552284,0.15291017,0.0023496249,0.0075261914,0.8015258,0.0042852997,0.0013597788,0.0008869334
0.0012489079,0.0030413186,0.061926644,0.676322,0.0358561,0.21178289,0.004473264,0.001757188,0.0010044702,0.0009808216,0.0016064051
0.034385882,0.78510314,0.022017848,0.008435446,0.017998215,0.0073879436,0.028260887,0.013661364,0.0062521882,0.02147234,0.055024732
0.1026598,0.7108119,0.011216517,0.011349198,0.114668764,0.010993419,0.006580056,0.006152286,0.0054359264,0.018421888,0.0017102597
0.0030887313,0.0039749276,0.36276063,0.059123524,0.41094622,0.05094712,0.08644232,0.011987472,0.0059334133,0.0025699807,0.0022256768
0.031960852,0.95605487,0.00045075236,0.0018130444,0.002144925,0.0023533783,0.0006227629,0.0018479361,0.00031876133,0.0012683601,0.0011643546
0.00033314098,0.0012238558,0.69178146,0.007679942,0.0020763404,0.001291011,0.1739755,0.00088495517,0.1137262,0.001332348,0.005695257
0.00083592103,0.0015212421,0.014611545,0.87508935,0.004979192,0.099374816,0.00068204047,0.0005213376,0.00062811514,0.0011085018,0.0006479264
0.001059599,0.0032556788,0.25684103,0.0874354,0.51464987,0.023802293,0.10151724,0.002752812,0.0035333163,0.0016428273,0.0035099157
0.00051543576,0.0022589911,0.67749846,0.16516714,0.022287251,0.037307177,0.073807515,0.001966417,0.004010139,0.0020395373,0.013141962
0.0002244303,0.0007743701,0.88939,0.02298064,0.012940062,0.0010218783,0.06649023,0.00085440243,0.0031445555,0.00081593904,0.0013635566
0.0009439582,0.0035914439,0.015592879,0.5366866,0.0043590153,0.4291399,0.00072713784,0.0009541709,0.0011871178,0.0050917696,0.0017259751
0.00016503538,0.00061061623,0.91278076,0.005468991,0.0023937572,0.0006420759,0.06225916,0.0006079561,0.008028941,0.0006327751,0.0064099454
0.0030304373,0.019721683,0.24503365,0.35257715,0.1538733,0.118816055,0.013626722,0.014951853,0.004232844,0.005253289,0.06888298
0.00031858747,0.0006304008,0.7922268,0.025525326,0.004243245,0.0023782898,0.16207482,0.0010612902,0.008574338,0.0008304653,0.0021364423
0.00027688485,0.00086072943,0.6962424,0.0056306063,0.0014281094,0.0012321633,0.16019434,0.0022347642,0.029017964,0.0010110952,0.101871
0.025362799,0.21068175,0.033269092,0.379718,0.23694019,0.07563144,0.0033593662,0.0056032026,0.011605519,0.011069533,0.0067590876
0.00042226975,0.001218137,0.65168625,0.012084479,0.00949503,0.0015413762,0.2668001,0.0016220469,0.04493387,0.0023328366,0.007863583
0.0035932292,0.040690593,0.010064827,0.0049074143,0.0031157592,0.008651415,0.0053460905,0.0025163058,0.0030278151,0.90450096,0.013585562
0.00095229165,0.0023100483,0.017650392,0.7146357,0.003864317,0.2538659,0.00094149046,0.0011270657,0.0012645323,0.0023607875,0.0010274227
0.0023184577,0.015180325,0.010362115,0.49601763,0.003748776,0.46474305,0.0007372038,0.001261659,0.0008176947,0.0028339582,0.001979154
0.00054243935,0.0012533416,0.56458044,0.011892154,0.00970697,0.0009001678,0.17874679,0.002988526,0.03521158,0.001607017,0.19257052
0.00093620195,0.0015696569,0.012553468,0.5667348,0.0065426016,0.40694603,0.00080568145,0.0008995194,0.0007536417,0.0016315818,0.0006268554
0.0022258516,0.0064743483,0.66665107,0.097255774,0.09868227,0.004963368,0.072065465,0.010491482,0.017418701,0.013808103,0.00996357
0.0032944814,0.015532848,0.39139676,0.08641335,0.017569881,0.09500664,0.05576845,0.0069260458,0.04859189,0.03318768,0.24631199
0.0008440687,0.0008767018,0.014135945,0.0039509065,0.011342568,0.0016103626,0.027250648,0.92588866,0.010892889,0.0023515853,0.00085570477
0.00022409383,0.00053470547,0.8780974,0.06734821,0.005693814,0.0029401353,0.03281896,0.0008811552,0.0013525573,0.00045281145,0.009656133
0.00025564941,0.0011195211,0.012670703,0.002805648,0.0006200112,0.0007903469,0.008459573,0.002532394,0.0030307923,0.0011331227,0.9665823
0.0037684925,0.051965453,0.029482637,0.6605379,0.009334018,0.20614056,0.0010151484,0.0015525379,0.0011862408,0.021749256,0.013267776
0.00036725885,0.0010806902,0.67645913,0.0104477145,0.020738592,0.0037379034,0.2700912,0.002431976,0.005413389,0.0016496007,0.00758254
0.0014817824,0.0045851497,0.19168463,0.009197285,0.0029723528,0.0023165052,0.079227254,0.00300678,0.045543827,0.07323684,0.5867476
0.0011615398,0.0019197013,0.002286906,0.051073074,0.0025726454,0.9369723,0.00054583384,0.0005067679,0.00045541706,0.0017346801,0.00077104045
0.0013425329,0.003133492,0.0076818042,0.77419704,0.006639287,0.20332873,0.00055755937,0.00092728913,0.00069931365,0.000960043,0.0005328952
0.0010463784,0.0018432759,0.0020869095,0.13450833,0.001572291,0.8558329,0.0005538403,0.00045739408,0.00101208,0.0007339695,0.00035262867
0.00044205546,0.0009044148,0.10787612,0.0064306953,0.012685795,0.0018193338,0.8143862,0.047538333,0.003276489,0.00054864225,0.0040918747
0.0035495143,0.029558662,0.059379507,0.58518034,0.012255425,0.20976754,0.0021486983,0.001390131,0.0019938059,0.08888678,0.00588964
0.013744945,0.039388113,0.021695215,0.4061277,0.20954962,0.2960915,0.0016293118,0.0021672552,0.0015539579,0.0069572493,0.0010951476
0.001291869,0.0024853924,0.56185335,0.26198456,0.12618741,0.023278456,0.012266489,0.0012071256,0.006328276,0.0011562107,0.0019608226
0.0004037986,0.00050640537,0.21769874,0.005428404,0.008845976,0.0012515436,0.68020815,0.07290284,0.009509319,0.00090485456,0.0023399969
0.001819633,0.002428117,0.04334668,0.76785445,0.07726975,0.09976516,0.0011995698,0.0027324962,0.000709736,0.0019415285,0.00093292526
0.0002134789,0.0007049121,0.7278298,0.010588963,0.002199488,0.00072628463,0.1583348,0.0035349156,0.010477739,0.00060413266,0.08478545
0.0094352905,0.089195944,0.064201936,0.003897349,0.008488188,0.018672835,0.56231946,0.010679881,0.15819795,0.055298965,0.019612163
0.03179412,0.8859312,0.0036104354,0.021313408,0.0079959165,0.017903112,0.0015820311,0.003709276,0.00079617865,0.013802558,0.011561758
0.0012231851,0.00278235,0.013114971,0.76364154,0.005284194,0.20918234,0.00054548524,0.001096028,0.00058370794,0.0016512561,0.0008949546
0.000729564,0.0015205764,0.12707838,0.0045731836,0.0020421569,0.0016287494,0.30358213,0.010550371,0.01942352,0.0026913858,0.52617997
0.004702828,0.06627133,0.01260118,0.63573873,0.020842347,0.25324854,0.00079787977,0.000784907,0.00064490136,0.003335384,0.0010320295
0.011355632,0.69570714,0.07708106,0.043349843,0.12367133,0.0031524156,0.005966029,0.0026772472,0.0050449343,0.019890836,0.01210353
0.0009677617,0.003214414,0.7871157,0.114366375,0.0277536,0.0018732178,0.03620584,0.0012535041,0.0056229145,0.005931464,0.015695212
0.0019346208,0.021375809,0.26014093,0.3882411,0.028066283,0.008261253,0.03934594,0.0028793465,0.007864004,0.0020075247,0.23988318
0.0015885349,0.0059446804,0.04013025,0.7678677,0.038341124,0.13785778,0.0009842142,0.001861098,0.0011629161,0.0028575673,0.0014042195
0.0007726412,0.0014625905,0.008523728,0.42961353,0.003771366,0.5519185,0.0006221603,0.00078136026,0.00087902305,0.00119701,0.00045801135
0.0017197181,0.0015757335,0.005988444,0.02904599,0.08585922,0.86953294,0.0014805387,0.0011527886,0.0015492802,0.0011870761,0.0009082815
0.00075905526,0.0020336155,0.20494501,0.55587304,0.014087463,0.21109033,0.004543888,0.0015178007,0.0018866847,0.0010820178,0.0021810778
0.0023095775,0.0074179554,0.25159827,0.4444728,0.20661259,0.075109616,0.0058426824,0.001508936,0.0020423208,0.001328244,0.0017570362
0.00092449767,0.0013218615,0.0055505233,0.28232282,0.0024745078,0.7035519,0.0008021736,0.00065427297,0.0010946604,0.0007532976,0.0005494848
0.0008156578,0.0026092674,0.075376906,0.5480825,0.018154701,0.3465233,0.0024788037,0.0011653902,0.001213976,0.0020615864,0.0015179245
0.0051810048,0.037607033,0.05353439,0.5857699,0.06804528,0.12146811,0.0018767357,0.0024603582,0.0015210637,0.116993405,0.005542748
0.0003056214,0.0007705701,0.61266667,0.006087552,0.014526941,0.001535469,0.34793353,0.003403217,0.009562837,0.00086734316,0.0023402548
0.0013548612,0.0025022307,0.0070491517,0.52543443,0.0060005765,0.45387062,0.000541833,0.00058051205,0.00093871495,0.0012041638,0.0005228391
0.0040880507,0.020373106,0.16043691,0.012218343,0.009876801,0.0015638208,0.021938577,0.006466391,0.028452018,0.1113197,0.62326634
0.003959867,0.008885184,0.092717335,0.020615483,0.7656034,0.051458597,0.0347275,0.0014429336,0.012747784,0.0059360145,0.0019058695
0.00093185407,0.0018342892,0.10287801,0.6596191,0.009912873,0.21013288,0.0046005533,0.003866937,0.0028472561,0.0011157829,0.0022604857
0.0020367845,0.006687548,0.56683356,0.10124229,0.03156537,0.01741288,0.046166807,0.003384079,0.008540007,0.20163114,0.014499545
0.00087625626,0.0019661414,0.013044976,0.8739478,0.0045796153,0.10102036,0.00052096875,0.0007812668,0.0006633274,0.001686579,0.00091272674
0.0050374605,0.03313708,0.020419559,0.0023726383,0.002816143,0.001437235,0.021971371,0.0030691368,0.018915346,0.606609,0.284215
0.008886836,0.9729679,0.0005547089,0.005776814,0.0016061753,0.0054891827,0.00044327904,0.0011366699,0.0001946785,0.0012718871,0.0016718192
0.0027825166,0.041009538,0.14257804,0.0036742531,0.010451203,0.0015921224,0.23408802,0.0031772666,0.49149466,0.008983234,0.06016916
0.00063533,0.0014679062,0.023118902,0.7482288,0.005698964,0.2160637,0.00089486333,0.0010420241,0.0008063481,0.0012723588,0.00077080214
0.00078975863,0.0014160278,0.001051803,0.037836898,0.0017626043,0.95491374,0.00032470908,0.00046349625,0.00030760258,0.00073998503,0.00039333856
0.0067202933,0.012033125,0.10374167,0.020499334,0.7715849,0.0075793313,0.05746863,0.010425012,0.004174453,0.004741774,0.0010313939
0.001258734,0.007749389,0.019410612,0.5809905,0.010934702,0.37218812,0.00071114366,0.00071064796,0.0007051833,0.0023227413,0.0030182458
0.0016476121,0.0036157868,0.008618403,0.426243,0.0050024386,0.55022985,0.0005152659,0.0008108205,0.0006103397,0.0019731622,0.00073332986
0.0009072557,0.0007036184,0.0014489386,0.008413515,0.0017160733,0.9833803,0.00059978047,0.00022119125,0.0010387693,0.0012837362,0.0002869123
0.0004768598,0.00090849417,0.4245544,0.011226212,0.00760575,0.002531284,0.4251194,0.007554171,0.036730517,0.0033964221,0.079896495
0.0009116031,0.0008711737,0.07566608,0.0016426195,0.004114146,0.0011649716,0.6990968,0.119135045,0.08478699,0.0012590613,0.011351535
0.0016841848,0.006105499,0.5957017,0.009461233,0.0037192386,0.0009952161,0.2625818,0.0026582326,0.048653435,0.01080856,0.057630874
0.0005941959,0.004056736,0.23900935,0.03982909,0.0055473996,0.0027031503,0.07021047,0.0071503827,0.006183519,0.0015783769,0.62313735
0.0021591363,0.010506809,0.3411147,0.054727048,0.38485095,0.027751822,0.056703556,0.0046844073,0.016875923,0.005893034,0.09473258
0.0014204144,0.0024471022,0.09959169,0.03560604,0.7040938,0.005831216,0.011569697,0.13397233,0.0031032893,0.0013975897,0.00096680655
0.0020794119,0.03949285,0.010745064,0.57668966,0.005118495,0.35713822,0.00097136834,0.001408983,0.0011661316,0.0028631578,0.0023267386
0.001742208,0.0028679322,0.032246813,0.05615098,0.1695973,0.7178088,0.0056745973,0.002001014,0.0034364588,0.0025394894,0.0059344936
0.00073441473,0.001331529,0.019999705,0.36482024,0.00920317,0.5988801,0.0019954734,0.0005353623,0.000689772,0.0006958915,0.0011143244
0.84094954,0.13811797,0.00043109656,0.0014474895,0.0042821714,0.0032203556,0.0007640816,0.0068242317,0.0008321676,0.0016810003,0.001449882
0.017153699,0.014790717,0.108630285,0.028028974,0.098464325,0.06949477,0.3877867,0.079800114,0.142759,0.039773863,0.01331756
0.0017793721,0.001439278,0.0070033683,0.119276166,0.0042584585,0.8595313,0.0016718202,0.0010886436,0.0019828605,0.0013418719,0.0006269072
0.00081228267,0.0016481945,0.008095043,0.5373404,0.0039702444,0.44449505,0.00074792997,0.0006223617,0.00052762317,0.0011869691,0.00055384415
0.01989798,0.86666834,0.002209515,0.062118042,0.0070574596,0.034564663,0.00080271263,0.0013870989,0.00042703506,0.002873926,0.0019932606
0.00919734,0.9650346,0.0017664575,0.010406514,0.0021011657,0.0031399135,0.0007828738,0.0016835755,0.00031820853,0.0024776673,0.003091707
0.0076801134,0.94951457,0.002051112,0.0036677097,0.002493522,0.003569375,0.0023557483,0.0034047223,0.0010407702,0.012896968,0.011325423
0.00444914,0.08941153,0.045913197,0.024255348,0.015772428,0.011122755,0.008107588,0.0028110803,0.019431265,0.058349866,0.72037584
0.002949886,0.9256241,0.008737413,0.015674178,0.0067515806,0.00244545,0.0019507002,0.0025106047,0.0010104438,0.016504632,0.015841102
0.0031273128,0.011672459,0.005518438,0.67471635,0.015771937,0.28593653,0.00046598888,0.0005606674,0.00031527318,0.0011262444,0.00078879204
0.0043094316,0.012253002,0.07163643,0.056290716,0.5126432,0.29754668,0.005965146,0.001979158,0.0064560594,0.020961558,0.009958545
0.0023064513,0.006016573,0.019825978,0.56161296,0.036422778,0.3667428,0.0013702263,0.0011836748,0.0005911627,0.0016873848,0.0022400185
0.00018062434,0.00060206495,0.8681194,0.021446945,0.004484608,0.0027377144,0.08891331,0.003627818,0.004002931,0.0016014728,0.0042830384
0.0013754729,0.002833438,0.15089278,0.0044365097,0.014199118,0.004062848,0.5831384,0.032331012,0.07226957,0.0026021749,0.13185863
0.0009053708,0.0013396151,0.0033363854,0.012339009,0.015435608,0.9617788,0.0011672496,0.0004274909,0.0012310062,0.0013009027,0.0007386547
0.0004680967,0.0016943924,0.22525439,0.002845651,0.002441986,0.0013562076,0.7383071,0.002253505,0.02179705,0.0019105328,0.0016710702
0.000268173,0.00080995925,0.9071277,0.031104147,0.018683627,0.00084190175,0.035664666,0.0006898611,0.0016868025,0.00046656147,0.0026566624
0.0018798488,0.0075102686,0.0055877566,0.5922736,0.002261233,0.38352448,0.00043959697,0.00069024845,0.00091651623,0.003675045,0.0012414191
0.00022108154,0.000360958,0.27396232,0.003263391,0.0019371221,0.00061967503,0.6885727,0.014656283,0.0074426113,0.0006053789,0.008358469
0.0016694253,0.0058707683,0.03672053,0.0027934215,0.0029316498,0.0006968171,0.063755766,0.0021403194,0.027576571,0.0041701505,0.8516747
0.00049309677,0.00081613066,0.073643886,0.0010861957,0.00095903437,0.0013109429,0.76824987,0.00476922,0.03210855,0.0016447086,0.11491835
0.0004656896,0.00086019357,0.34371594,0.010660286,0.016994914,0.0015737356,0.60803527,0.0016958257,0.012249232,0.0012889298,0.0024599289
0.00343785,0.0044146897,0.036290996,0.018679334,0.75372773,0.1576322,0.009211859,0.004314453,0.007828255,0.0032540362,0.0012086082
0.543136,0.41296944,0.000769687,0.002414826,0.007210488,0.011173431,0.0026198153,0.0062332186,0.0020842932,0.008025186,0.0033635772
0.0015871746,0.002709672,0.011612683,0.82360584,0.013468668,0.14310703,0.0005481935,0.0016528337,0.00053245045,0.0007472361,0.0004281696
0.0005537817,0.0005903448,0.0037001162,0.12452674,0.0035373655,0.86466646,0.0006808239,0.00044816066,0.00032139177,0.0005537238,0.00042109206
0.000760059,0.0014008282,0.45116916,0.028174844,0.34630018,0.0026155713,0.15687807,0.0015449513,0.008573872,0.00075514376,0.0018273477
0.0009334497,0.002320464,0.25579354,0.08807662,0.62724274,0.013520824,0.006224516,0.0016004548,0.0023353319,0.00084656,0.0011054018
0.009272393,0.0080702305,0.009609163,0.027694697,0.86365825,0.06126945,0.003020787,0.011890932,0.0028677199,0.0015493853,0.0010970163
0.0008867726,0.0044490458,0.1988136,0.6512462,0.10527116,0.029179772,0.0023718153,0.00355233,0.00061613915,0.0009154452,0.0026977214
0.00078825,0.0013624367,0.7445924,0.12018846,0.034984276,0.011132479,0.07800235,0.0026117088,0.0032253612,0.0016394552,0.0014728539
0.001142501,0.004375244,0.0090347435,0.50805366,0.0025712084,0.46828213,0.0007707133,0.00087295135,0.0008769935,0.0023126588,0.0017071406
0.029120281,0.71693915,0.010038762,0.050572027,0.0148041025,0.03436187,0.007847721,0.013036268,0.008541568,0.021195754,0.09354248
0.0014833541,0.002310167,0.005612025,0.012910241,0.012767163,0.953615,0.0040011485,0.0008899253,0.0035970167,0.0019970138,0.0008168804
0.00071045256,0.008132833,0.5568776,0.04085218,0.010386644,0.003633596,0.33138046,0.0012175164,0.026674435,0.0021078293,0.018026436
0.0004412699,0.00045506968,0.0017223228,0.022571083,0.0019126702,0.9710654,0.000405714,0.00026534783,0.00042621806,0.00043363302,0.00030117913
0.0007729996,0.001517166,0.36543387,0.028466031,0.012855807,0.035700552,0.5302199,0.009237747,0.009759488,0.0021175144,0.0039188825
0.00087744684,0.0013234912,0.27051497,0.025561556,0.32351264,0.0068301484,0.34476855,0.016929615,0.0066904975,0.00091285363,0.0020782384
0.00055493385,0.0014939418,0.062183477,0.82691354,0.01493274,0.086633876,0.0015283824,0.0017870509,0.0016437065,0.0013418626,0.0009864869
0.0010751442,0.0013114158,0.019773705,0.2689134,0.007318248,0.6943023,0.002669931,0.0014712426,0.0013949875,0.0011291582,0.0006405077
0.001154478,0.00340233,0.2434412,0.5115659,0.046511825,0.17651413,0.006244274,0.0031532093,0.0036599927,0.0019287834,0.0024238857
0.0014881666,0.006247961,0.468368,0.22534807,0.2135044,0.028102621,0.040667064,0.0015188418,0.006579163,0.0051653804,0.003010324
0.0011647796,0.009115887,0.061492223,0.007826563,0.002666181,0.0013937923,0.056546103,0.0029141174,0.012090496,0.003269627,0.8415202
0.00076592265,0.0016717713,0.010322489,0.22948024,0.0041440804,0.7485777,0.0012474478,0.000755618,0.0013965571,0.00084748043,0.00079067715
0.00041119606,0.0011831362,0.016104762,0.005041286,0.0012717012,0.00067963504,0.0041780113,0.0010565734,0.0018134406,0.00086206605,0.9673983
0.0016018376,0.0036020174,0.15886651,0.63662136,0.052021842,0.10522848,0.021664625,0.011791625,0.003210413,0.0010609479,0.0043303845
0.0013942523,0.0025115146,0.019571196,0.7662123,0.015257314,0.18821296,0.00078544795,0.0031748705,0.0009755528,0.0012700602,0.00063455896
0.00077176245,0.0022453782,0.0048633693,0.3695693,0.0026452118,0.61676216,0.0005064976,0.0007784498,0.0006511963,0.00063679175,0.00056984584
