0,1,2,3,4,5,6,7,8,9,10
0.0018079815,0.0071561337,0.008032763,0.6871312,0.002601259,0.28651032,0.00053265464,0.0007242057,0.0010172245,0.0037607744,0.00072545063
0.0024937245,0.004490245,0.14896777,0.010768931,0.024233852,0.0036638074,0.39618438,0.029984009,0.3291161,0.014354552,0.0357426
0.00095935864,0.0014112523,0.20040639,0.016825477,0.20043106,0.032577723,0.48243174,0.051239163,0.00615503,0.0014109508,0.0061518447
0.0009677846,0.0014891354,0.5074833,0.4187308,0.0304245,0.015072659,0.014176011,0.0008282807,0.0034737787,0.0011600618,0.00619368
0.0008749842,0.002090683,0.008897243,0.6632005,0.0019771887,0.31859642,0.00052882475,0.0005783868,0.00083011354,0.001785599,0.0006401056
0.0007803482,0.0053104064,0.070114516,0.053884536,0.00447745,0.072462134,0.017590484,0.002367509,0.008712458,0.0051169023,0.7591832
0.00047006676,0.0014302761,0.4476904,0.004050853,0.0022926165,0.00053024717,0.4347926,0.0018204063,0.07523467,0.0010667972,0.030621042
0.0007140064,0.001487475,0.0043199635,0.13356134,0.007693369,0.8479563,0.0007780835,0.0011786928,0.00071994186,0.0010231477,0.0005677945
0.0020715552,0.011395804,0.0778448,0.7866583,0.015181092,0.10160482,0.0020495912,0.00040824065,0.0008206704,0.0012996531,0.00066547736
0.00028907004,0.0014244582,0.014422606,0.0012909712,0.00044363126,0.0005384067,0.0024860667,0.0008460085,0.001044318,0.0005266201,0.9766879
0.0030294347,0.01752693,0.08075826,0.80294627,0.03786432,0.024868596,0.009044601,0.0007044511,0.004820564,0.0013211812,0.01711533
0.0020652516,0.0017569453,0.21632776,0.011385696,0.40810624,0.02858387,0.30355844,0.0043137255,0.014143525,0.006755896,0.0030026867
0.14864804,0.34187904,0.3313716,0.036519296,0.03485929,0.0075307665,0.062360924,0.0033888563,0.012382979,0.015189901,0.005869298
0.0017330479,0.0016414681,0.43884134,0.02840791,0.35313663,0.017069567,0.13442239,0.010220548,0.006376054,0.0050599105,0.0030911535
0.0023265448,0.0079470845,0.023854276,0.6853681,0.0055073216,0.26448822,0.0018318009,0.0005656844,0.002753887,0.0047735386,0.00058354705
0.00077704905,0.0006875139,0.001290999,0.012041379,0.00110614,0.9803686,0.0009671642,0.00027196633,0.00053182605,0.0013495565,0.0006077286
0.0007284254,0.0012222767,0.1613929,0.57928604,0.01049043,0.23577142,0.0035581682,0.0005511921,0.002851283,0.0011896581,0.0029581804
0.00291409,0.044969134,0.023390215,0.58692753,0.008851506,0.32174087,0.0024597086,0.00079472986,0.0018444129,0.0043138117,0.0017940371
0.00085937214,0.0018172752,0.5112049,0.022463337,0.008801053,0.0070675286,0.19476412,0.0019016067,0.11592247,0.0028823423,0.13231596
0.0003721932,0.0024024132,0.036221616,0.0028880965,0.0009832622,0.0009875628,0.017305667,0.0025610328,0.008495639,0.00077291846,0.9270096
0.00025399023,0.00044378583,0.7784418,0.008121295,0.003729084,0.00094918936,0.19610211,0.0013590308,0.0042592613,0.0006031534,0.0057372847
0.0009480602,0.0132284295,0.021190135,0.010593094,0.0018767953,0.002626984,0.0030488463,0.002610562,0.0032893778,0.00077170087,0.939816
0.0024062558,0.004428169,0.0014628937,0.09722324,0.0012751798,0.8888378,0.0004711153,0.00033500761,0.0004774697,0.0024413976,0.0006415434
0.00028875406,0.0006820729,0.81707925,0.009544264,0.0017623982,0.0007799803,0.056633342,0.0009041995,0.0073220916,0.0008226026,0.104181066
0.0012191448,0.0034104313,0.005240533,0.7663594,0.003186879,0.2177974,0.0004431045,0.00047245817,0.0004729895,0.00083021336,0.00056747673
0.0012468841,0.0015220365,0.31592673,0.04157027,0.0142179,0.012508431,0.10208078,0.023227163,0.42452478,0.009732452,0.053442616
0.0007468645,0.0018201243,0.3454981,0.5350121,0.023522114,0.08134539,0.0058323303,0.00059720344,0.0011440463,0.0012935909,0.003188089
0.0011714048,0.0011354729,0.6267124,0.28393203,0.056810755,0.0064850217,0.009364239,0.0036391616,0.0074834065,0.000843187,0.002422945
0.00029017014,0.0009236238,0.6803661,0.007949005,0.0023976385,0.00080471346,0.052722283,0.0016804363,0.0038862121,0.00044003027,0.24853976
0.00040130378,0.00041812993,0.83388186,0.07469516,0.038586315,0.0036492452,0.041903872,0.0018208366,0.0035912995,0.00045139698,0.00060055725
0.00041802964,0.00061419007,0.14173862,0.0013896769,0.0007101403,0.00061306864,0.81998336,0.0019462595,0.02562355,0.0009305008,0.0060326373
0.0011047069,0.0047772443,0.6560722,0.2243881,0.03032202,0.018382322,0.054817688,0.00063897244,0.0038262694,0.002109994,0.003560542
0.0037874586,0.0024957345,0.011015535,0.006122487,0.44601554,0.0038035258,0.009994541,0.49881476,0.01529412,0.0017386544,0.00091761665
0.0015776034,0.0038465194,0.086437315,0.74918836,0.028054167,0.12362878,0.0036282968,0.00076376915,0.0008951256,0.0010239742,0.0009560531
0.046234198,0.64264524,0.027902525,0.006375854,0.020608757,0.0046716603,0.047948875,0.013343061,0.030745536,0.036630042,0.12289421
0.16560978,0.7611401,0.0034418278,0.0046882653,0.026756078,0.0031312648,0.004004188,0.0059077577,0.003177918,0.020209068,0.0019337762
0.004039379,0.0045582606,0.27350107,0.0512465,0.44472423,0.15643662,0.04288906,0.00819684,0.007936274,0.0044878437,0.0019839748
0.027380798,0.9602569,0.0005182109,0.0019564733,0.001992974,0.0014679611,0.0010804604,0.0019269962,0.00053027057,0.0019709696,0.00091795914
0.00049909786,0.0013527339,0.66266286,0.0078913,0.0025316696,0.0007018175,0.14065248,0.00045141214,0.17724045,0.00077342323,0.0052427826
0.000667801,0.0022546756,0.013143009,0.8899886,0.005319047,0.08572809,0.0006422821,0.0003724823,0.0006238281,0.00078848295,0.0004716177
0.0008466134,0.002869694,0.34187046,0.04395207,0.356598,0.016184252,0.22160867,0.0018813194,0.00733492,0.0016980811,0.005155946
0.0011464646,0.0031577814,0.6457651,0.11721812,0.011139201,0.14132228,0.054790042,0.0011065465,0.003669779,0.0033851662,0.017299527
0.0002508524,0.00038164126,0.8723528,0.008961709,0.008342815,0.0007365657,0.10324929,0.0007808933,0.003807493,0.0003396501,0.0007962516
0.0013115581,0.0057854787,0.010186572,0.68032587,0.0038938676,0.2911654,0.0006306947,0.0006471102,0.00075753615,0.0044624167,0.00083350984
0.00019185785,0.0004468031,0.9535405,0.0054927254,0.0017038479,0.00055843464,0.029477607,0.00024092649,0.0027560345,0.00026594516,0.005325243
0.0022427854,0.011011405,0.18408135,0.57134354,0.08951201,0.10251404,0.006338466,0.0056093447,0.0061409636,0.004890115,0.016316025
0.00039544847,0.00064268464,0.83019,0.02687355,0.003170612,0.0035097532,0.122005746,0.00060042937,0.008804709,0.0007837469,0.0030232957
0.00032801254,0.00074364356,0.7618533,0.006381708,0.0017369578,0.0010266409,0.08002212,0.0012088947,0.01581673,0.0005321056,0.13034995
0.026287291,0.3632537,0.03464473,0.18910319,0.2257226,0.0690841,0.006250431,0.02575844,0.03267395,0.022157507,0.0050640693
0.0005979745,0.0014122587,0.42955822,0.010191013,0.008874823,0.0022860963,0.46289214,0.0011012856,0.07660938,0.0028620656,0.0036147558
0.0015120375,0.004472241,0.0044516274,0.0012016289,0.0012155783,0.0020328742,0.0019863453,0.0013138131,0.00113455,0.9738387,0.0068405243
0.0008425744,0.002435003,0.014108786,0.7780404,0.0025801654,0.19742484,0.0007242778,0.00052279787,0.0011612826,0.0015045003,0.0006554015
0.0015911907,0.011347933,0.009233967,0.556882,0.0025604414,0.41324005,0.0006241912,0.0005740867,0.0006476012,0.0019005954,0.0013979741
0.00036718792,0.0008540337,0.7297226,0.01328972,0.004630504,0.00066747185,0.057143163,0.0013840974,0.02484348,0.00051515305,0.16658263
0.0011456136,0.0022893574,0.008317156,0.55759066,0.0040628295,0.42162156,0.00069825153,0.0007024637,0.0007228996,0.0024169055,0.00043228408
0.0067927903,0.0050272597,0.60301006,0.101970814,0.11513847,0.0080757,0.09648385,0.009793954,0.033879302,0.014312418,0.0055153547
0.0029243105,0.02142073,0.6087483,0.14317754,0.0084566455,0.020749912,0.042931486,0.0032761686,0.060033023,0.009433636,0.07884815
0.0015752601,0.00068891176,0.008765193,0.003346264,0.006601541,0.0022041798,0.011855007,0.92642915,0.035693355,0.0020133934,0.0008276951
0.00028135846,0.00038551976,0.8923603,0.07932194,0.0039007782,0.0022257618,0.015575963,0.00034824424,0.0011262367,0.0002487676,0.0042251307
0.0002642895,0.0013978388,0.013366796,0.0018333688,0.0004644363,0.00086290884,0.0041377004,0.002104376,0.0018611441,0.00044368106,0.97326344
0.003598453,0.04624266,0.020466525,0.7734912,0.004751865,0.13209856,0.000903741,0.0009516077,0.0012322605,0.010677677,0.0055854376
0.0004377141,0.00089233834,0.39999798,0.007603798,0.008293991,0.0043311175,0.54497236,0.00444571,0.008924497,0.0019039527,0.018196616
0.0010118714,0.0048816986,0.26371112,0.005810532,0.0027143601,0.0014355826,0.104905926,0.0030788942,0.10821664,0.037249297,0.4669841
0.001095323,0.0023271244,0.0025885638,0.045678608,0.004152261,0.938902,0.00077056675,0.00043869653,0.00036685404,0.001950951,0.0017290891
0.0022478,0.0070034033,0.007151822,0.7374192,0.0033999227,0.2386237,0.0005343406,0.0007213867,0.0007827176,0.0014462661,0.0006694341
0.0011840808,0.0023922606,0.0026823084,0.16764396,0.001253996,0.820553,0.00060909917,0.00044923867,0.001135884,0.0014643237,0.00063185085
0.0004492069,0.00075592735,0.12341882,0.0045330864,0.0060052844,0.0017767155,0.8314673,0.02146867,0.0016654931,0.00050181866,0.007957863
0.0044142245,0.038733464,0.049065184,0.45456862,0.0043128557,0.1211658,0.0027036197,0.0010867913,0.0027555,0.31250948,0.008684524
0.012184443,0.0348242,0.014579402,0.48636165,0.09230596,0.34692377,0.0015718404,0.0015526619,0.0010994987,0.008088959,0.0005076376
0.0021076906,0.002475094,0.46319753,0.2940969,0.20041859,0.02343199,0.007742717,0.0007524984,0.0030354816,0.0011203096,0.0016212806
0.00043560084,0.0007121137,0.22825556,0.004155374,0.003849394,0.001333762,0.71963584,0.021987898,0.014486736,0.0008220991,0.0043256315
0.0011970846,0.002723009,0.028376454,0.8313325,0.05149751,0.07988123,0.000995496,0.0016141102,0.00083435175,0.0011756474,0.00037256404
0.0002621294,0.0005724646,0.7816597,0.0066289394,0.0016415396,0.0007758982,0.15503907,0.0022933912,0.0063328543,0.00033874536,0.044455208
0.009431349,0.067772724,0.08956083,0.0058866637,0.0047302875,0.025871366,0.6253769,0.010982703,0.09454946,0.036139898,0.029697802
0.04774772,0.9070803,0.0010367695,0.011815094,0.004002044,0.014564571,0.0012263155,0.001552254,0.0008854054,0.0074050627,0.002684509
0.0010167643,0.003470797,0.008981858,0.7585596,0.003474644,0.22031963,0.0005139346,0.0006668264,0.0007269245,0.0014818679,0.000787138
0.000684681,0.0016871663,0.18480209,0.003793309,0.0017687265,0.0018843745,0.2677784,0.008305499,0.016029835,0.0017375974,0.5115283
0.005477874,0.12999839,0.009110415,0.6991273,0.007561677,0.14370982,0.00073793926,0.00046488253,0.0005989288,0.0025515384,0.0006611701
0.043064184,0.5556365,0.15843615,0.04581698,0.047459662,0.0018782072,0.010855289,0.0026895655,0.016256353,0.093123734,0.024783332
0.0011235938,0.0016653442,0.8459102,0.055769634,0.008843872,0.0008026776,0.0323531,0.0007991895,0.022525545,0.0025811575,0.027625754
0.003182608,0.017429635,0.2531529,0.36550242,0.021136243,0.009566689,0.060137838,0.0011321955,0.056660604,0.00244166,0.20965719
0.0017294253,0.009512181,0.02906987,0.84356767,0.033821058,0.07734115,0.00075538724,0.0005547376,0.0010792166,0.0019621747,0.0006071105
0.0010745296,0.0019426635,0.007577394,0.45299006,0.0031496577,0.5287137,0.00067163643,0.0006599603,0.0009265797,0.001709962,0.0005838168
0.0014973754,0.0021778983,0.0066597536,0.032801595,0.06645263,0.88129413,0.0025369993,0.0012062015,0.0013892476,0.0030561702,0.00092800707
0.0006965682,0.0014768336,0.23917791,0.6182131,0.012742853,0.12069827,0.002890816,0.00055363716,0.0008660404,0.0006471295,0.002036833
0.0023685996,0.009927595,0.16191186,0.62233317,0.066466264,0.12900612,0.00297029,0.0007592536,0.0013976643,0.0016097194,0.0012495244
0.00083678047,0.0017798718,0.008881179,0.25684103,0.0021044123,0.7223386,0.0017639706,0.00055396196,0.0019580997,0.0014800831,0.0014620072
0.001143601,0.0018497743,0.054280676,0.59034413,0.009044607,0.33692828,0.0023310024,0.000516464,0.0009465806,0.0017578857,0.00085698924
0.0076334225,0.06086678,0.059601597,0.5296124,0.07940745,0.067560226,0.0019698716,0.002631064,0.0017771876,0.18593225,0.0030076732
0.0003477641,0.0005646463,0.31748003,0.002066865,0.0037690296,0.00090656074,0.66245127,0.003242245,0.006988189,0.0005195502,0.001663832
0.0014322631,0.0025677648,0.005370512,0.5848887,0.003645181,0.39860654,0.00056000694,0.00042793987,0.0010395382,0.0010541325,0.0004074454
0.004310477,0.025541177,0.18263215,0.011273277,0.029852945,0.001558935,0.026042227,0.0069747255,0.016879877,0.052757315,0.6421769
0.0040528304,0.00687456,0.13039497,0.026083356,0.711228,0.03697238,0.06672989,0.003785647,0.004114463,0.008278964,0.0014848833
0.00078568765,0.0012630228,0.13869916,0.59271395,0.0057594767,0.24945457,0.0042894795,0.0012546934,0.0018861843,0.00076477224,0.003128939
0.0037648834,0.004530734,0.60471284,0.08318853,0.016098406,0.010382885,0.04195559,0.0035737106,0.0079426,0.21573994,0.008109849
0.0008251626,0.002621024,0.0111779515,0.912039,0.0029382955,0.06742919,0.0004648109,0.00041545503,0.00072534103,0.0009375039,0.00042623383
0.0024339738,0.010944951,0.012167198,0.0013568986,0.002491943,0.00078633166,0.013760132,0.00347886,0.009397553,0.9019432,0.041238964
0.008320109,0.96632147,0.0007566159,0.011125979,0.0014386821,0.0064669712,0.0007885933,0.0010927196,0.000544026,0.0017123718,0.0014324517
0.0011474878,0.008206154,0.09169843,0.0027617111,0.0034078092,0.00076611515,0.12755056,0.0060805078,0.6503406,0.0027784943,0.105262205
0.00077736226,0.0016929094,0.01534344,0.7561677,0.0034514714,0.21843393,0.00089133903,0.0006959677,0.0007974268,0.0012011674,0.0005472513
0.001624275,0.00336852,0.0012245746,0.03739036,0.0028941745,0.9483576,0.0005104138,0.00041886172,0.0006774991,0.0027296008,0.0008041455
0.009113024,0.006926111,0.11599463,0.021530557,0.7280819,0.009363057,0.08072797,0.014798376,0.004983577,0.0065299445,0.001950837
0.0014340974,0.013431911,0.01741929,0.5361477,0.009813106,0.41471466,0.00089044124,0.0004088288,0.0006791761,0.0023134483,0.002747282
0.0020713848,0.0052427263,0.005825964,0.46252185,0.0026739538,0.51585305,0.0005603738,0.0005898859,0.0008392242,0.0028810138,0.0009406508
0.0041127987,0.0033803391,0.002301479,0.014891577,0.0009889242,0.9679812,0.002249103,0.00033809923,0.0010398824,0.0020268103,0.0006896903
0.00060421845,0.00079688197,0.36318696,0.010742856,0.011463875,0.0044333306,0.44455147,0.017745424,0.022601701,0.0024715483,0.12140177
0.0007702423,0.00091746927,0.12245138,0.0015184071,0.003992355,0.0013793514,0.75539386,0.083792135,0.016462194,0.0012691806,0.0120534245
0.000838296,0.0035174743,0.85298663,0.010652899,0.002076984,0.0006805492,0.06381585,0.0013938386,0.016353253,0.0051400154,0.042544276
0.00075670454,0.00436958,0.11017219,0.0113762915,0.003874261,0.0022710771,0.030115152,0.004837286,0.0039233463,0.0006267189,0.82767737
0.0010865402,0.0037478346,0.53524005,0.058381937,0.22503977,0.0206567,0.036984466,0.007266662,0.02486309,0.004302675,0.08243025
0.0015573971,0.0019275837,0.058722228,0.027508419,0.86823416,0.00586274,0.006549696,0.025639474,0.0023717298,0.0010828071,0.0005438733
0.0014997983,0.033036552,0.0110352095,0.7986206,0.003010606,0.14583,0.0009733648,0.00063514203,0.0017594686,0.0017107219,0.001888527
0.0012094958,0.0030847443,0.07260997,0.07029513,0.0449929,0.7638664,0.017140789,0.0025926963,0.0031644297,0.0032386861,0.017804703
0.00069956685,0.0011239644,0.030453518,0.42937893,0.0095315995,0.52197236,0.0032753542,0.00060222385,0.00081512146,0.0010081085,0.0011392196
0.88131285,0.09489276,0.0006836871,0.0031459206,0.003650836,0.0029302745,0.0016284952,0.007588081,0.0008526325,0.0020547253,0.0012597183
0.0125332875,0.0143316295,0.08361064,0.022714198,0.13324776,0.07587551,0.4392106,0.061309688,0.11860839,0.025847023,0.012711269
0.0088657085,0.007846861,0.0062721735,0.076294884,0.0096811885,0.8746545,0.0053413818,0.0033880845,0.003774207,0.0024669506,0.0014140388
0.0008517184,0.0021645275,0.008039735,0.5776524,0.0054670433,0.4021359,0.00060472277,0.0005322535,0.0004968057,0.0015311086,0.00052380055
0.011591977,0.77911305,0.0026772425,0.1424889,0.004723184,0.0521814,0.00094611495,0.0011102346,0.0007391243,0.0029625078,0.0014662867
0.011418447,0.9625176,0.0021567158,0.010010435,0.0034152481,0.0021039352,0.0011831976,0.0012913753,0.0007271973,0.002250922,0.0029249268
0.009326549,0.9722414,0.0007326658,0.0011485512,0.0017996968,0.0020692952,0.0015148278,0.0016759716,0.0004636736,0.0057495288,0.0032778538
0.0040914984,0.03908582,0.07392872,0.09157445,0.021221567,0.027750582,0.008635086,0.0026102138,0.008033551,0.011791338,0.7112772
0.005409166,0.91924655,0.005454173,0.011900576,0.005389651,0.0020871102,0.0022177976,0.0020634388,0.0016818105,0.034353215,0.010196525
0.0023753163,0.011983827,0.005048475,0.67453384,0.009659759,0.29258585,0.0005084559,0.00047730003,0.000398765,0.0019203335,0.00050807965
0.0031764992,0.006157363,0.03579494,0.038896292,0.7175774,0.16789111,0.007997332,0.0021745628,0.00426706,0.014018821,0.0020486093
0.0025714946,0.010173937,0.017760241,0.5876949,0.060963474,0.31397367,0.0013933895,0.00076031627,0.0007659437,0.0020121813,0.001930421
0.00025267157,0.00042073597,0.90213287,0.014277192,0.0027458821,0.0024400917,0.06794848,0.0013874166,0.0036464161,0.0007049085,0.0040432974
0.0018621084,0.0037019786,0.13422672,0.0046889004,0.017262861,0.006051715,0.6424049,0.07241681,0.03918515,0.004837645,0.073361136
0.0022149654,0.0021738154,0.0016654745,0.0085845515,0.004403232,0.9739357,0.0013977651,0.0005969411,0.0012485394,0.0028330442,0.00094593206
0.00059003354,0.0009084955,0.09930082,0.0013738734,0.0011402775,0.0011712185,0.874039,0.0016127521,0.017415408,0.0014237405,0.0010243685
0.0006049887,0.00065705506,0.909726,0.036796585,0.01265949,0.0009258593,0.032944996,0.0002933897,0.0031701003,0.00038861512,0.0018328533
0.0020182107,0.009028658,0.004372255,0.72113717,0.001459502,0.25672206,0.0004167907,0.00051816495,0.00090975437,0.0023960918,0.0010213271
0.0004246511,0.0003955366,0.30639002,0.0024375045,0.0012122287,0.00084347266,0.6549247,0.0152381705,0.006490291,0.0006989916,0.010944409
0.0020625307,0.02265549,0.14425674,0.010485974,0.007277408,0.0009375918,0.04793007,0.0020344127,0.05407862,0.038730286,0.6695508
0.00052021985,0.0009236154,0.083237156,0.001320269,0.0008596497,0.0019372953,0.8450073,0.009478375,0.011099238,0.0017717403,0.04384518
0.0005506848,0.0006379516,0.18850148,0.006656804,0.007913542,0.0019178434,0.771196,0.0009150468,0.0183761,0.0011783891,0.0021561736
0.002542481,0.0038852203,0.24662347,0.036276035,0.3397824,0.2298362,0.087805174,0.0052979565,0.037050746,0.007932497,0.0029678533
0.27025142,0.7051681,0.00094193825,0.0018654171,0.0031225272,0.0046661994,0.0022632494,0.0038767934,0.0013474941,0.004658464,0.0018384038
0.0010142305,0.0031285107,0.008113687,0.85554916,0.007954368,0.121225014,0.00043113553,0.00082036515,0.0007682649,0.00064417813,0.0003511267
0.00054886524,0.00087506825,0.00433476,0.08777806,0.0035528615,0.8987247,0.0016837675,0.00048880244,0.00042890114,0.00084359647,0.00074059214
0.0012005912,0.0019086015,0.39750955,0.03824652,0.32266396,0.00816104,0.22129993,0.001137992,0.0049781413,0.0010832886,0.0018103917
0.0010281767,0.0015983287,0.24751358,0.08223721,0.6444576,0.012374359,0.0070277588,0.0010154551,0.00093835953,0.0006986498,0.0011105112
0.0056003467,0.009189984,0.013325308,0.028134804,0.85750943,0.062487293,0.009295869,0.008526294,0.0029263746,0.0014540774,0.0015502551
0.0008747194,0.0034078776,0.1433504,0.6084995,0.2148484,0.021987144,0.0022620622,0.0018554874,0.0005771854,0.0007457177,0.0015915204
0.0009138232,0.0010547298,0.7633493,0.15061715,0.041550774,0.010526451,0.025580496,0.0016102927,0.003435413,0.0005900408,0.0007715964
0.0015312023,0.007914803,0.00848764,0.5703844,0.0019693025,0.40239087,0.000867657,0.0008078564,0.0012081732,0.0019280072,0.0025100724
0.016054079,0.7172802,0.010477172,0.056400068,0.012556677,0.034836218,0.0071132043,0.014849936,0.0041873353,0.01661671,0.109628424
0.0063524917,0.038008664,0.018339466,0.011559623,0.015758377,0.73222053,0.10885733,0.003918602,0.047676705,0.014849393,0.0024588367
0.00055180944,0.002441125,0.3025619,0.007051875,0.005251034,0.0029478995,0.5740458,0.002625535,0.068064705,0.0016062685,0.0328521
0.0005893201,0.0007580698,0.0019773091,0.028713772,0.0013503797,0.96364146,0.0006096961,0.00034639487,0.00045745488,0.0009852867,0.0005708813
0.00049466774,0.0007771395,0.3010777,0.013684121,0.0051826476,0.015713552,0.63923585,0.014448388,0.004777356,0.0010934301,0.0035152081
0.0010889198,0.0009006914,0.40678495,0.020937514,0.35313863,0.008099416,0.19036116,0.010866197,0.0031288178,0.0011436675,0.0035500613
0.0006815338,0.001693574,0.036905438,0.805719,0.04523745,0.104884766,0.00092959154,0.0009992067,0.0018133216,0.00067260495,0.00046351552
0.0015167628,0.0012806116,0.01592597,0.3309726,0.003702641,0.63867056,0.0026758632,0.0009472476,0.0014740927,0.0021640586,0.0006695621
0.0011540067,0.0022569564,0.17057191,0.535752,0.014142144,0.2621835,0.0063256947,0.00080645864,0.003323358,0.0012833487,0.0022006468
0.0012329153,0.003411172,0.4850304,0.26875868,0.18264014,0.036060814,0.01581436,0.00073116017,0.003153775,0.0018272247,0.00133932
0.00083890354,0.004321567,0.04641515,0.002843263,0.0015366193,0.00085354596,0.021617472,0.0009842773,0.0087996395,0.0007826461,0.9110068
0.0010021873,0.0027427203,0.010241059,0.28240246,0.0028005468,0.6946652,0.0012991244,0.0006914566,0.0016392044,0.0010958577,0.0014201838
0.0002837609,0.0018545948,0.017343242,0.0042020422,0.0015389458,0.00064908154,0.003025633,0.0014059381,0.0023790565,0.00050964707,0.966808
0.001699608,0.0031466775,0.21663193,0.5112327,0.11329849,0.09351063,0.018390497,0.033519335,0.0030331824,0.00097407354,0.0045629377
0.0013342347,0.0033247482,0.01388713,0.8283283,0.008068882,0.14121872,0.00059693836,0.0009325116,0.0008076519,0.0011063359,0.00039449363
