0,1,2,3,4,5,6,7,8,9,10
0.16832533,0.48808736,0.012433302,0.018982816,0.24534531,0.015070808,0.008564981,0.0065359725,0.006220634,0.02761738,0.0028160987
0.0039005387,0.0030645425,0.11032891,0.04487852,0.7216293,0.034503087,0.04433031,0.017170016,0.014546203,0.0029061062,0.0027424598
0.061000954,0.9197243,0.0007030015,0.0039060903,0.0027630297,0.004458877,0.0007972288,0.0021673124,0.00041911085,0.0025928714,0.0014672633
0.0007150498,0.0022597576,0.67635983,0.012756811,0.0027745576,0.0017704533,0.15935262,0.0010680242,0.118186794,0.0014327992,0.023323296
0.0009732138,0.00220343,0.007810232,0.86893046,0.0043060086,0.11191432,0.000588748,0.00068760896,0.00093431317,0.0009599464,0.0006916624
0.0012468377,0.001584587,0.39680848,0.043631867,0.31570527,0.013818848,0.20415708,0.0043968633,0.012177192,0.0015849154,0.0048879893
0.0016304512,0.0053526056,0.5625202,0.23281686,0.024729285,0.072076686,0.053263843,0.0018160155,0.0077880723,0.004644005,0.03336199
0.00065263343,0.0016164487,0.7566688,0.021095805,0.020037608,0.0013044202,0.18147056,0.0015507195,0.010856046,0.0014215896,0.0033253264
0.0012850172,0.0048413244,0.015270275,0.6584568,0.0048491997,0.29754657,0.00078316993,0.0013888202,0.0015069218,0.011109265,0.0029626226
0.00073031185,0.0023425769,0.8738203,0.0129039865,0.005453337,0.0013049573,0.066697866,0.00050731876,0.017054953,0.001200568,0.017983768
0.0022238325,0.011562932,0.3988536,0.43334317,0.05360489,0.050560057,0.0103833815,0.0035044537,0.0041671633,0.0070062303,0.024790267
0.00067582156,0.0012558448,0.6927199,0.033840362,0.010472284,0.004904626,0.2219862,0.0014658191,0.026784632,0.0014164986,0.004477988
0.0004692367,0.0015528906,0.6566419,0.009828523,0.0018366439,0.0018025443,0.12601614,0.003243352,0.037293028,0.0006550451,0.16066067
0.037953176,0.70931524,0.0065105245,0.112100646,0.047305204,0.04401551,0.00242345,0.0049328366,0.004316711,0.026325691,0.004800995
0.0011098451,0.0026124376,0.59892297,0.025981376,0.028002197,0.004306566,0.26068807,0.0025819184,0.05988764,0.0056221387,0.0102848355
0.0041848496,0.053571917,0.024025703,0.012868929,0.004861018,0.008955302,0.0057175006,0.0021578716,0.0027548536,0.85243624,0.028465789
0.0010229334,0.0021760792,0.014943552,0.7258493,0.0046461206,0.24297652,0.0010140141,0.0012319506,0.0017219232,0.0024166815,0.0020008944
0.002137626,0.009181082,0.010756316,0.59507906,0.0038230915,0.37088674,0.0008214902,0.00089845684,0.0012579472,0.0023006077,0.002857546
0.00096973113,0.0028404307,0.60739994,0.01756889,0.013892326,0.0014849104,0.112081334,0.002542061,0.04681625,0.0015858101,0.19281833
0.0012076187,0.0022102098,0.0069552585,0.5910617,0.006816438,0.38660294,0.0007678839,0.001035132,0.00093922456,0.0016741147,0.00072942843
0.0036033504,0.01363073,0.43149877,0.119699165,0.24144582,0.006311155,0.091285065,0.023273202,0.040940255,0.016500544,0.011811898
0.0138498675,0.07175909,0.27256975,0.14549768,0.025738511,0.16651186,0.053840946,0.013923168,0.073180944,0.024649823,0.13847837
0.0031060393,0.0010883403,0.017946582,0.0053573684,0.036230244,0.004155352,0.033046138,0.87170684,0.021976102,0.003859625,0.0015273422
0.0005114516,0.0010847381,0.81375563,0.09690876,0.007770854,0.004155147,0.04648394,0.0015405247,0.004479605,0.0008106545,0.022498686
0.0005928326,0.0035071701,0.052453887,0.005064697,0.0011621779,0.001870346,0.022784242,0.013969245,0.011709357,0.0019323162,0.8849537
0.008555664,0.12006525,0.0149692055,0.59854925,0.007104337,0.21076874,0.0015632517,0.0019973018,0.0025220038,0.017427353,0.016477713
0.0007930853,0.0019419482,0.5292301,0.013567025,0.023981757,0.0047111744,0.358894,0.0059728352,0.03413773,0.0026805853,0.02408981
0.0013136033,0.008133189,0.11932576,0.007012374,0.0027229975,0.0022594451,0.047066636,0.004731065,0.023264341,0.027951157,0.7562194
0.0017306252,0.0017331999,0.004140695,0.106318034,0.0064276443,0.87323225,0.0011399286,0.00094128464,0.0012958931,0.0017711691,0.001269294
0.0031822647,0.0047586886,0.007178171,0.78321064,0.0072015473,0.18914287,0.0008004362,0.0012782153,0.0011528807,0.0012994141,0.0007948192
0.0012990416,0.0017877711,0.0022723023,0.14612684,0.0021721213,0.8422882,0.0007163386,0.00050549506,0.0012269181,0.000974849,0.000630121
0.0006229369,0.0011087066,0.10376157,0.0048533743,0.010163228,0.0029005972,0.7635583,0.10178405,0.00374288,0.00074556516,0.0067587905
0.0033686429,0.02895965,0.05437222,0.52634484,0.008282561,0.17814037,0.0029286076,0.0023311183,0.002433722,0.17582063,0.01701767
0.012338922,0.016236871,0.023917088,0.54320365,0.16995448,0.22187956,0.0018116871,0.0024849626,0.0023167755,0.0049331305,0.00092287903
0.00265336,0.0027821467,0.3972694,0.36285287,0.1811372,0.02147773,0.016003137,0.0013494184,0.009775593,0.0012277595,0.0034713591
0.000858419,0.0011553759,0.2782756,0.006670789,0.012772617,0.002027295,0.596737,0.06815544,0.025293881,0.0019070249,0.006146583
0.0018662403,0.0023262294,0.034563847,0.807654,0.0651198,0.0808427,0.001229684,0.0028212857,0.001121103,0.0018046532,0.00065047987
0.00056715147,0.0017438143,0.62723756,0.01292609,0.002831394,0.0010857764,0.20914118,0.008076877,0.01484186,0.0008786428,0.120669626
0.021168891,0.093985274,0.06396511,0.008870484,0.016738206,0.033955842,0.41691002,0.019569675,0.18485919,0.07625785,0.063719474
0.02793822,0.89260036,0.004454342,0.02295195,0.006687539,0.014604643,0.0016502095,0.0027541076,0.001209783,0.012551194,0.012597628
0.0013456319,0.002914241,0.008029076,0.7579414,0.004433216,0.21983318,0.00062374433,0.0009902791,0.0009619004,0.0016992539,0.0012280977
0.0009156287,0.0024557123,0.1108567,0.004230596,0.0021424002,0.0025135793,0.33786353,0.04364762,0.02913639,0.0033060915,0.46293178
0.008973067,0.07042132,0.007474863,0.6693398,0.010254739,0.22614618,0.0010554038,0.0007921645,0.0010798494,0.0029527855,0.001509874
0.032101203,0.5268802,0.09766573,0.021266853,0.08179565,0.004317551,0.021116128,0.0031175655,0.017204652,0.16658774,0.027946737
0.0010598727,0.0035978903,0.7161226,0.14140734,0.017270813,0.00288381,0.07705184,0.0011549067,0.009079987,0.0031259034,0.02724503
0.0042665484,0.022253523,0.30849332,0.4140947,0.027605543,0.016419407,0.063451394,0.0026922412,0.025619948,0.0021353462,0.11296803
0.0033022338,0.008062122,0.053898953,0.75374436,0.09971567,0.06799323,0.0017025024,0.0017193509,0.0029777484,0.004517878,0.0023659046
0.0011264088,0.0012087778,0.0051964237,0.4468224,0.0037766271,0.53690684,0.0006904582,0.0010961907,0.00096852315,0.001595544,0.0006118521
0.002798219,0.001964344,0.007282236,0.04295286,0.10091891,0.83557445,0.0022766911,0.0021168538,0.0020001319,0.0011136985,0.0010016152
0.001136455,0.0026637162,0.0970055,0.6845117,0.011791077,0.19341153,0.0032417602,0.0011494386,0.0020535074,0.001083882,0.0019514371
0.004994179,0.009685245,0.2084357,0.55305374,0.11492729,0.087811865,0.007498757,0.0017362852,0.005728073,0.0025158622,0.0036130485
0.0010377916,0.0012143666,0.0051907278,0.24591327,0.0031860564,0.7372572,0.0009528546,0.0010206944,0.0020991524,0.0012565426,0.00087127957
0.0014485026,0.0029261834,0.081628084,0.5419922,0.015751963,0.34229714,0.003942666,0.0012307613,0.0022992708,0.0030120942,0.0034711373
0.008954039,0.040494084,0.06339679,0.5213625,0.060389124,0.10853626,0.0031976006,0.0040588374,0.0032664656,0.1787773,0.007567002
0.0005865268,0.0011856195,0.29098374,0.0033356766,0.010843356,0.0013560572,0.6544582,0.00649089,0.023191463,0.000797372,0.006771052
0.001470887,0.002061674,0.005955302,0.6003818,0.006262885,0.37972683,0.0006307892,0.0006963162,0.0009781246,0.001226418,0.0006089877
0.013660723,0.08519776,0.21492156,0.043594204,0.03231911,0.0032542765,0.028708607,0.009083997,0.099041656,0.17250526,0.29771286
0.0055404003,0.008797214,0.12950514,0.043787286,0.69787925,0.033500172,0.051294617,0.0031695399,0.01392148,0.008464024,0.004140858
0.0010995313,0.0017397695,0.05150361,0.6066152,0.0048646713,0.32050014,0.003469843,0.0027403866,0.0028880152,0.001053411,0.0035255004
0.0044639586,0.016067516,0.36418462,0.092672415,0.051942475,0.011167128,0.042438332,0.004996643,0.019329151,0.3670181,0.025719648
0.0012232665,0.0024585545,0.008886177,0.8572618,0.0056424253,0.11926969,0.00056652084,0.0009040312,0.000953372,0.0019344933,0.00089972245
0.006616235,0.045783333,0.05163313,0.0034109924,0.0064367503,0.0018739991,0.031630754,0.0058827125,0.031799547,0.6849426,0.1299899
0.020678952,0.9204807,0.0013272016,0.027451199,0.0026925984,0.01952775,0.000674066,0.0010426475,0.00041110176,0.0031421904,0.0025715604
0.0053670844,0.041919623,0.09056212,0.006139178,0.009635584,0.0025582458,0.16341916,0.008544305,0.43063688,0.007071036,0.23414679
0.0009352273,0.001076779,0.012750594,0.6666939,0.004166325,0.30841908,0.0011077911,0.0013367648,0.0012751564,0.0013205318,0.00091776886
0.0012123561,0.0031629116,0.0016575608,0.103023306,0.003604008,0.8823975,0.0005336722,0.0005034565,0.0007869195,0.0021594043,0.00095897913
0.013594747,0.009673971,0.050561607,0.011003712,0.8092984,0.009023262,0.063890606,0.016050112,0.008229865,0.0071728835,0.0015007698
0.0013615495,0.0071465285,0.015759053,0.7568119,0.006469035,0.2044915,0.00082414655,0.0005821863,0.001048539,0.0020226296,0.0034829802
0.0029673039,0.004099275,0.005571223,0.46581912,0.0066735595,0.508642,0.0007932434,0.001467317,0.0014470394,0.0016622338,0.0008576629
0.0022998038,0.0017913759,0.0029698082,0.02418236,0.005393398,0.9545593,0.0029414936,0.00059898046,0.002883112,0.0015233866,0.0008569329
0.00056252873,0.00096554344,0.33325475,0.014077035,0.008707975,0.0031000576,0.44663423,0.027506888,0.05408261,0.0021562006,0.10895215
0.0007269929,0.00093784835,0.112294294,0.0017433914,0.0047256583,0.0017284418,0.6722299,0.12777558,0.05321916,0.0014261752,0.02319264
0.0055198767,0.020817254,0.65618277,0.019236958,0.0074346066,0.0017438622,0.15595981,0.0025814008,0.052263845,0.0147864465,0.06347318
0.0010613289,0.004143345,0.3809302,0.040667348,0.005215491,0.005163441,0.11516045,0.008297662,0.016489353,0.0014353241,0.421436
0.0018826282,0.0057311174,0.2444828,0.12853166,0.42493257,0.07687967,0.030549863,0.0058903825,0.021793734,0.0044921986,0.054833412
0.0040880456,0.0041850074,0.13068892,0.06949688,0.684556,0.011664445,0.022447448,0.054026753,0.011084788,0.0059222886,0.0018394783
0.0020668753,0.018745732,0.00897295,0.6523436,0.0057986146,0.30404082,0.000912605,0.0009730711,0.0018231636,0.002320151,0.0020024166
0.0015179773,0.0026307388,0.07903146,0.098396525,0.09537871,0.6729025,0.02111739,0.004381039,0.00562718,0.0030451063,0.015971342
0.0012927126,0.0016516257,0.040903416,0.45730597,0.012484011,0.47791022,0.003586204,0.0010228097,0.0014826115,0.0007251588,0.0016352847
0.8923055,0.083246514,0.0004762813,0.0028215335,0.004659727,0.0042200494,0.0010444847,0.0058106882,0.0007386826,0.0032370747,0.0014395274
0.016785853,0.0076552667,0.06670673,0.024407959,0.11835958,0.057137072,0.3767405,0.15091068,0.14701536,0.021737183,0.012543832
0.0077518523,0.0034828125,0.006025656,0.07935635,0.0059237247,0.8711769,0.0055974894,0.004459949,0.009987752,0.004786669,0.0014509311
0.0008836899,0.0017181247,0.006860907,0.6177528,0.0049656285,0.36234468,0.00071704655,0.0011056203,0.0010887064,0.0017352378,0.0008275479
0.017083319,0.70701015,0.0041895765,0.15598956,0.007909792,0.095451295,0.0012525711,0.0010509753,0.0009548993,0.005375214,0.0037326156
0.015791766,0.91338265,0.0046410235,0.038752787,0.0041522332,0.010778895,0.00088924106,0.0011752745,0.00044978858,0.005390632,0.004595765
0.012243825,0.83989036,0.0064674406,0.006047887,0.0041601197,0.0067757415,0.0046143467,0.0026328387,0.0014025096,0.029027343,0.08673756
0.0025630377,0.031234091,0.07192705,0.027161494,0.011032348,0.009919576,0.010668425,0.0018862027,0.013679301,0.01539692,0.80453146
0.003625976,0.8584406,0.006236282,0.022934185,0.004673791,0.009078602,0.0025651832,0.0012953815,0.0010778323,0.080126256,0.009945946
0.0021615732,0.006711986,0.004068126,0.7123827,0.008965018,0.26197022,0.00047922236,0.000668093,0.00068033615,0.0013182039,0.0005945419
0.0072751567,0.015782159,0.09512073,0.07604212,0.3331767,0.35893595,0.011603094,0.0032640074,0.023759862,0.036958672,0.03808155
0.0031054162,0.009011183,0.017409822,0.596882,0.061103918,0.30306467,0.0018370213,0.0016573798,0.001848662,0.0020588594,0.002021111
0.00045267766,0.00096117624,0.74104613,0.016747542,0.0073989416,0.002648762,0.19813815,0.0063909837,0.018000226,0.0017082779,0.006507121
0.0025634593,0.0033725966,0.1365105,0.008439285,0.021510223,0.009751795,0.48952833,0.09185686,0.101708785,0.008138671,0.12661949
0.0017766651,0.0034026667,0.0035568483,0.024195675,0.0074272924,0.9524153,0.0024266867,0.000629917,0.001489585,0.0015425812,0.0011367484
0.0006222778,0.0012243481,0.16634294,0.003054459,0.0037781186,0.0016011223,0.79424953,0.0026009122,0.021933118,0.002554166,0.0020390335
0.0006294129,0.0010917553,0.8491203,0.043833822,0.024767105,0.0012378425,0.06785742,0.0008782001,0.0045419913,0.0009997257,0.005042442
0.0019279828,0.008558505,0.0050869067,0.61213195,0.0019869541,0.36218038,0.0006059782,0.0008511724,0.0012412908,0.0031231488,0.0023056748
0.00062452944,0.0009956902,0.30711314,0.005440901,0.0044855787,0.0013375257,0.56784123,0.07739158,0.0122098345,0.0011527436,0.021407245
0.0023482242,0.0153291095,0.07547875,0.005131992,0.006053453,0.0013751155,0.05251788,0.0020426014,0.042318426,0.008527862,0.7888766
0.0008185247,0.002398145,0.10769892,0.002056933,0.0015344312,0.0025009227,0.66332537,0.014187252,0.10520693,0.0018389573,0.09843366
0.00062149094,0.0006959835,0.29622036,0.0119092185,0.043080457,0.002289429,0.61279577,0.0037009772,0.022430446,0.0014823244,0.004773573
0.006893036,0.0054842443,0.07716672,0.02872104,0.57819617,0.19071616,0.034632545,0.008200091,0.06254704,0.004327737,0.0031152512
0.32393515,0.6201376,0.0014455584,0.0046841735,0.008712534,0.013252491,0.0044570924,0.0025283298,0.0018632337,0.015286972,0.003696865
0.0015532793,0.0022322931,0.0067688143,0.8306359,0.010108237,0.14416158,0.000615323,0.0014992654,0.00075817417,0.0012452512,0.00042195228
0.0010330767,0.0010384287,0.004504225,0.22710988,0.0039651957,0.75845295,0.00086418074,0.0006719971,0.00090693124,0.0008458239,0.0006073221
0.0025079122,0.0021463565,0.22593117,0.022842254,0.51846325,0.004701283,0.1859207,0.0016558596,0.02967697,0.0022818255,0.0038723978
0.0018272612,0.0020414647,0.3489527,0.1494585,0.44854683,0.019996475,0.016719304,0.0018930038,0.005636004,0.0014906909,0.0034377538
0.008005103,0.004029322,0.0130226035,0.02715313,0.81120855,0.09464691,0.0045620454,0.028580165,0.0054804655,0.001801629,0.001510157
0.0009523199,0.0020725313,0.33070406,0.5460483,0.090365425,0.01409103,0.006062659,0.0022968429,0.0014367143,0.0015659773,0.0044041895
0.0017383227,0.0021289685,0.7379364,0.1160538,0.03970226,0.007935563,0.07717641,0.0026891793,0.009126047,0.0017816853,0.0037314203
0.001215935,0.006640073,0.0067679957,0.65215605,0.0030936066,0.322464,0.00068823545,0.0008583033,0.0010468361,0.0021152243,0.0029537072
0.022755235,0.6717189,0.012389227,0.022105513,0.009713272,0.015570471,0.007674811,0.0047758063,0.008877383,0.03176027,0.19265915
0.018627945,0.04862236,0.02171467,0.027438302,0.053001136,0.69288,0.07508744,0.005888525,0.030671146,0.021217931,0.004850597
0.0014052894,0.0048817894,0.30706716,0.0077544637,0.008963385,0.003755493,0.5197355,0.0033979851,0.08959524,0.0018848691,0.051558763
0.0008417096,0.0010045257,0.0037167124,0.06041659,0.002772601,0.92698336,0.0012929325,0.0005740241,0.000824087,0.0007491749,0.0008242835
0.0012030053,0.002144077,0.24837539,0.047080647,0.014875588,0.073361404,0.5683611,0.019650254,0.012869609,0.0043327245,0.0077462434
0.0017967906,0.0015033542,0.123168334,0.029066619,0.71309483,0.0075406693,0.10078533,0.010278806,0.0086593665,0.0016049941,0.0025009469
0.0011111719,0.0019084336,0.019626396,0.84047717,0.011861378,0.12004626,0.00089317485,0.0009846314,0.001258965,0.00094831345,0.0008840764
0.0019030882,0.0012118671,0.025426006,0.34336936,0.01869031,0.5950052,0.005723312,0.0029248684,0.0029294915,0.0017365183,0.0010799592
0.0022049167,0.004188474,0.14114045,0.48809123,0.028209183,0.30856538,0.009588229,0.0028944064,0.010346509,0.0016469944,0.003124233
0.0023258636,0.0035050653,0.3874452,0.08986576,0.4426249,0.01554534,0.036060583,0.0012757938,0.006764473,0.004364363,0.010222635
0.0014726778,0.00794852,0.097204424,0.009342229,0.0060114237,0.0019055071,0.042873703,0.0027973459,0.017328847,0.0023412625,0.810774
0.0009849505,0.0016532546,0.006226727,0.24092233,0.002297428,0.74309534,0.000870678,0.0006902909,0.0012302753,0.00084765005,0.0011810567
0.0005821153,0.0035224403,0.02673446,0.007063507,0.0014343557,0.0014633912,0.0055053043,0.0030042036,0.004259903,0.0009365784,0.9454938
0.0025015147,0.0036125898,0.21375385,0.50089806,0.05640449,0.15297586,0.026270255,0.024993405,0.008001612,0.0018342303,0.008754159
0.0014695261,0.0016533404,0.013964741,0.7842325,0.011800805,0.1805402,0.0009949992,0.0021101483,0.0010614118,0.0015982641,0.00057398656
0.0011592486,0.0026637171,0.0048166914,0.5841797,0.0024992772,0.40073818,0.000616793,0.000578052,0.00089880324,0.00089995645,0.00094954605
0.007183322,0.034044225,0.517871,0.133886,0.06502436,0.011605151,0.06331122,0.0048429864,0.044579875,0.037877917,0.07977392
