0,1,2,3,4,5,6,7,8,9,10
0.004033054,0.028784964,0.22073011,0.50902843,0.047823805,0.028182497,0.026474515,0.0018787577,0.0073622093,0.0057736905,0.119927905
0.0014487474,0.0048076464,0.04178104,0.8178347,0.045364786,0.08283294,0.00096705667,0.0005690053,0.0010098488,0.0024038865,0.000980437
0.000689526,0.0017685748,0.007882176,0.53870994,0.0047303345,0.44248524,0.0005671727,0.0007805911,0.0007965278,0.0010686425,0.0005212506
0.00081017474,0.0014223481,0.005352214,0.02430933,0.07049622,0.8926255,0.0014958829,0.0008863641,0.0011175197,0.0009454729,0.00053899287
0.000672066,0.0017436522,0.17185803,0.6302488,0.015065394,0.17320423,0.0023170023,0.000720922,0.0010883373,0.0008017322,0.0022798632
0.0026290314,0.006278716,0.13900791,0.5542752,0.13199063,0.15701796,0.0032425232,0.00090169616,0.001390079,0.0013234833,0.0019427318
0.0004605974,0.0010664928,0.0059309527,0.3622099,0.0021568746,0.62466043,0.00076678727,0.000430155,0.0010824117,0.000624104,0.0006112822
0.00081462006,0.0018482066,0.05548655,0.54994106,0.011816009,0.37412474,0.0017312833,0.00053612364,0.0008637811,0.0014289883,0.00140865
0.012454537,0.058404095,0.06608341,0.50907725,0.13273036,0.06404077,0.0024151155,0.0024951627,0.0023750558,0.14565149,0.0042727212
0.0002836489,0.00059365935,0.37611836,0.0028698072,0.010063031,0.001378684,0.5885024,0.0025251228,0.012519697,0.0006006813,0.0045448705
0.0007331236,0.0019858743,0.0061074262,0.5359553,0.0046439883,0.44735676,0.000579866,0.0004393272,0.0008114733,0.00092568836,0.00046116105
0.00642424,0.017669175,0.1740123,0.030134127,0.010428814,0.0017164687,0.016506929,0.0050836294,0.014515946,0.026315818,0.69719255
0.0013589168,0.0056525255,0.093687415,0.015918568,0.7930707,0.027357865,0.047638096,0.0015069941,0.005619849,0.006181001,0.0020080595
0.00054927554,0.0012254035,0.14114496,0.6372494,0.0075976783,0.1994585,0.0044355863,0.0014530119,0.0031208028,0.0006202127,0.0031451385
0.001890131,0.0062034996,0.47967872,0.15466347,0.038858492,0.015220972,0.043181144,0.0013804665,0.018890735,0.23077671,0.009255702
0.0010577047,0.0022587525,0.0115005495,0.895004,0.0037654615,0.082676664,0.00039775585,0.0004569876,0.000684282,0.0016480759,0.00054972613
0.004943018,0.025054678,0.01116189,0.0014928689,0.00401016,0.0009273643,0.007624908,0.0018033495,0.01990122,0.86310357,0.059976988
0.0055181244,0.97712946,0.0005617188,0.0073569627,0.0011659903,0.0046704495,0.00034440984,0.00059232174,0.00033836308,0.0012012466,0.0011209252
0.0014389287,0.019580394,0.19924033,0.011427345,0.011360392,0.0012135281,0.16149908,0.0039720847,0.50381577,0.0027336807,0.08371843
0.0005858588,0.0012226017,0.015878992,0.71966034,0.0035309002,0.25509042,0.00079608336,0.0006842055,0.00089651096,0.0009974746,0.0006566445
0.0006148236,0.001923389,0.0012775244,0.057381105,0.0018886017,0.9347642,0.00035842328,0.00033254744,0.0004577104,0.00060507737,0.00039658882
0.0023287893,0.003120104,0.31803998,0.026743028,0.4577765,0.023370352,0.14927433,0.008046843,0.004096908,0.003294848,0.0039083036
0.00092447054,0.009077011,0.013342944,0.6153568,0.0064305356,0.34855205,0.00058714027,0.00036503485,0.0008573412,0.0022142837,0.0022924694
0.0016953156,0.0045564976,0.0045914324,0.35232207,0.0046558576,0.6279273,0.0006981952,0.00083984097,0.00083039247,0.001040864,0.00084221864
0.0004655114,0.0012630485,0.001236788,0.011698064,0.0014174575,0.98123896,0.00087226985,0.00023989065,0.0005107415,0.0006877032,0.00036956166
0.0004330515,0.0008335581,0.38402128,0.017051388,0.010061846,0.0030659602,0.49690133,0.011447834,0.032014057,0.0013787664,0.042790957
0.0008693488,0.0005980601,0.09041856,0.0016178703,0.0032378964,0.0010356659,0.7578661,0.07773845,0.056896478,0.00094215514,0.008779388
0.0013692355,0.004843607,0.81469935,0.019465065,0.0036177938,0.00081910583,0.08223237,0.0014747707,0.026485741,0.0045341514,0.040458847
0.0009948289,0.003964822,0.2348862,0.03520611,0.007360024,0.005686948,0.06597,0.002965003,0.004336371,0.0009831169,0.63764656
0.0015083377,0.0066083036,0.42627615,0.09909329,0.20644233,0.053948503,0.03683699,0.0025202266,0.020976264,0.011204928,0.1345847
0.0025276716,0.0028503065,0.14659122,0.051480718,0.7238823,0.013244587,0.011817613,0.03895458,0.005949143,0.0017393937,0.0009624864
0.0010822158,0.012387173,0.008209023,0.8090404,0.0021980864,0.16129994,0.0005469621,0.0005332154,0.00130302,0.001668297,0.0017316922
0.00081473106,0.0015386526,0.021814441,0.052224934,0.065061234,0.8426237,0.0072035925,0.0015862578,0.0025112405,0.0014352688,0.0031858652
0.0006573212,0.0016106231,0.03310066,0.296969,0.01785865,0.6427336,0.0036127653,0.00039039334,0.0006092951,0.00091170834,0.001546016
0.78284466,0.19636671,0.0006682461,0.003534713,0.0035286974,0.0025946544,0.00126138,0.0045776325,0.0007132351,0.0025639073,0.0013461743
0.021652061,0.029495198,0.09609025,0.025563736,0.11659958,0.06868701,0.38117307,0.059578646,0.15681507,0.028754745,0.015590625
0.0026000035,0.002689995,0.0043752985,0.07460102,0.0026482446,0.90566194,0.001711579,0.0018140717,0.0022164988,0.00093345286,0.00074793753
0.00051342754,0.0012983985,0.009110389,0.58204013,0.004747388,0.3988344,0.00056712906,0.000511464,0.0006362143,0.001115714,0.0006253597
0.010479916,0.81458265,0.0022742166,0.08341381,0.005392035,0.07733194,0.00081357826,0.0007853995,0.00081320974,0.0027743657,0.0013388983
0.008960723,0.94360846,0.0032297694,0.027307028,0.0022497592,0.004465949,0.0007669673,0.0010101807,0.0007380128,0.0029629697,0.004700169
0.010543513,0.96856564,0.0010283485,0.0010754087,0.0020498973,0.0023540868,0.001314821,0.0012563608,0.0005171543,0.008821923,0.0024728687
0.0030032706,0.024082268,0.0676711,0.020914882,0.011649023,0.0105770575,0.009315738,0.0010492428,0.002840908,0.010460146,0.8384363
0.003182454,0.9440171,0.0018887002,0.010492918,0.006778718,0.005425468,0.00095100456,0.0011131099,0.0013559449,0.020923065,0.0038715221
0.0018946573,0.008967971,0.0039889202,0.66795474,0.010947123,0.30336058,0.00033203006,0.0004160345,0.00037201686,0.0011918189,0.0005741044
0.0022380059,0.007513632,0.040743977,0.05650369,0.7172862,0.14983425,0.0062728906,0.0014852553,0.0068336083,0.008482788,0.0028056563
0.0023626476,0.012754178,0.027775615,0.6034981,0.07633148,0.26953763,0.001398541,0.00081182114,0.0007763711,0.0020313389,0.002722221
0.00040601008,0.0005049702,0.8609335,0.023671482,0.004299301,0.0038295009,0.08553841,0.0027734642,0.009819394,0.00071313477,0.0075107873
0.0017602207,0.0027638944,0.14190517,0.009011595,0.024263665,0.008041954,0.56808126,0.056352753,0.062003672,0.00372191,0.12209382
0.00041072155,0.0012963442,0.002649995,0.022082912,0.0034245625,0.9673909,0.0009216815,0.00027164476,0.00040614684,0.00071131927,0.0004338944
0.00037118938,0.00092179084,0.1235772,0.0018023101,0.0019038584,0.0013008856,0.8261962,0.0035160661,0.037949253,0.0013059007,0.0011553916
0.0005478038,0.0008242639,0.88670224,0.027660187,0.01426627,0.0008842461,0.060687065,0.00070153427,0.0032327373,0.00042250316,0.00407113
0.0014793572,0.0061972104,0.0051108813,0.6864518,0.0019498958,0.29285255,0.00049214,0.00058315275,0.00088803767,0.0025516662,0.0014433772
0.0003157921,0.00034395297,0.40253526,0.003152094,0.0016129961,0.0008083175,0.55161345,0.020683499,0.010609285,0.00043442193,0.007891009
0.0027846862,0.013854725,0.23533742,0.009048412,0.011772083,0.0011261434,0.078226425,0.0026789298,0.034370262,0.010591773,0.6002091
0.00033606932,0.0007672502,0.06387425,0.0015167247,0.0010429181,0.0020600052,0.8539871,0.004500347,0.03874003,0.0012544931,0.031920753
0.00045719053,0.0008120712,0.22953792,0.011961464,0.02823757,0.002557072,0.7065071,0.001824064,0.012064296,0.0013949741,0.004646242
0.0026239473,0.00487844,0.108923815,0.0297109,0.5353726,0.22582552,0.043782823,0.007921405,0.0326506,0.006759652,0.0015502705
0.19461808,0.7751583,0.0008953066,0.0026290244,0.004930245,0.0065007783,0.0028161234,0.0042326977,0.0013568887,0.0051021995,0.0017603764
0.0010560609,0.0018120818,0.0070182486,0.77372587,0.006647975,0.20680252,0.00040561194,0.0008744877,0.00049679494,0.0007214535,0.00043881818
0.00041093683,0.00075320853,0.0041834204,0.10672887,0.0039968374,0.88117063,0.0009371342,0.00038650245,0.00040459298,0.00048874354,0.0005391039
0.0010876617,0.002656315,0.31408027,0.024616105,0.38936824,0.0040960037,0.24520993,0.0015018008,0.011926403,0.0010065074,0.0044507915
0.001500456,0.0017999473,0.33200887,0.110247746,0.5210247,0.019316623,0.007856747,0.0010823769,0.0020498517,0.0010263957,0.0020862557
0.008025177,0.014032153,0.013633165,0.03560659,0.7447413,0.15405014,0.0038890329,0.018021276,0.0040454254,0.0019470518,0.0020086966
0.0018116083,0.0041435044,0.14896019,0.64901906,0.13053893,0.055609666,0.0022975241,0.0014199441,0.0009424315,0.0012474159,0.0040096925
0.0022268882,0.0015020451,0.6459452,0.110640034,0.16455962,0.013329458,0.049932815,0.0034520607,0.0057432353,0.001436892,0.0012318684
0.0012188619,0.0052679814,0.0073041804,0.59038365,0.0030068918,0.38828644,0.0007164547,0.00040301573,0.000690804,0.0010082532,0.0017135659
0.031084577,0.6664057,0.008370077,0.020660827,0.010712391,0.014895884,0.0057317475,0.008189287,0.003707134,0.026769882,0.20347245
0.0010926246,0.004551367,0.008863024,0.013076437,0.006147114,0.9441574,0.008723623,0.0017958479,0.0074910424,0.0031801562,0.0009213329
0.00048282743,0.002064509,0.25407818,0.007799444,0.01267671,0.0036269329,0.63489765,0.0031087778,0.06690596,0.0017761579,0.012582846
0.00026200843,0.0006616288,0.0017469816,0.0202857,0.0020893412,0.97305995,0.000633736,0.0002513838,0.0003452216,0.00033486058,0.0003291546
0.0007627869,0.0010982442,0.3335478,0.018709615,0.012918606,0.021835875,0.58332413,0.011341854,0.010834738,0.0011551176,0.0044712536
0.00064479106,0.0009936806,0.46507645,0.032542825,0.36777028,0.008651952,0.109277114,0.0076745613,0.0037452993,0.000509521,0.0031134987
0.00062298594,0.0010645186,0.054967575,0.7927538,0.017176572,0.12791646,0.0013270796,0.0009011924,0.0017178633,0.00074927654,0.00080267136
0.00093115924,0.0012132155,0.023084091,0.21893553,0.0077031017,0.7386413,0.0035802624,0.0018846107,0.002407387,0.0010502206,0.00056909386
0.00080960273,0.0014474164,0.13490036,0.5715136,0.0134168565,0.26565948,0.005196478,0.0009557505,0.0034605712,0.00089375826,0.0017461047
0.0017741328,0.003340404,0.41598183,0.1762333,0.35497242,0.020527579,0.016095972,0.0013222111,0.004993182,0.0015694179,0.0031895344
0.0017202904,0.0067314194,0.057786454,0.0045433687,0.0031058334,0.0015489289,0.04938561,0.002290263,0.007826554,0.0012316757,0.8638296
0.00086065196,0.0024386575,0.009453333,0.28179824,0.0036510273,0.697501,0.0010638842,0.0005612526,0.0012164006,0.000560572,0.0008949468
0.00039512065,0.0013509083,0.017492931,0.0056120455,0.00082406367,0.0010158225,0.0048844507,0.0017907309,0.0023644816,0.00071544375,0.963554
0.0024162787,0.0023732851,0.23757732,0.5402989,0.056293048,0.11865413,0.015370905,0.017156854,0.0033091593,0.0010828993,0.0054672197
0.0016571019,0.0022458558,0.018809143,0.7402536,0.012765981,0.21802357,0.00086492894,0.0023964779,0.0014953257,0.0009448696,0.000543082
