0,1,2,3,4,5,6,7,8,9,10
0.0014648342,0.00071115105,0.7966155,0.12795272,0.0072032423,0.0035377413,0.046297304,0.0039185025,0.008784463,0.0008068865,0.0027077326
0.000625547,0.0021367725,0.071720794,0.003727002,0.002333405,0.002085581,0.09503799,0.005510777,0.0093438905,0.013757008,0.7937212
0.0003130908,0.00021697297,0.043803588,0.00045771766,0.0007522845,0.0008493229,0.93901026,0.006182464,0.0045447587,0.00053900824,0.003330525
0.0018063181,0.0034021176,0.09449996,0.1145315,0.015064773,0.09227978,0.025582498,0.0025426787,0.0071979836,0.004199033,0.63889337
0.000367449,0.0012854765,0.0035340455,0.13085592,0.002805864,0.85876876,0.00061332027,0.00028523436,0.00027867127,0.0007333524,0.00047191535
0.0019259688,0.9800825,0.0005027647,0.007996222,0.0011218383,0.0031912657,0.000282795,0.0007762626,0.00040689012,0.0020435692,0.0016699726
0.00051632576,0.0012552217,0.008833403,0.6751222,0.0021082484,0.30868685,0.00047681815,0.0007843175,0.00063507084,0.0011497557,0.00043179863
0.0007009078,0.0007765756,0.20473766,0.5147112,0.0043356875,0.2643951,0.00531732,0.00046155957,0.0010752606,0.0010523839,0.002436389
0.0006135736,0.0005528686,0.7000063,0.2695175,0.006965272,0.0020488831,0.010927465,0.000710813,0.0023880745,0.000376641,0.005892596
0.00085778005,0.0012502266,0.65207595,0.2606695,0.0316906,0.043185513,0.006065773,0.0007983969,0.00086285017,0.00097457075,0.0015688374
0.0018759032,0.01166793,0.024181709,0.5167359,0.008866936,0.4295711,0.0014841091,0.0005609017,0.0009801795,0.0031975284,0.000877743
0.000336411,0.0008531084,0.005204901,0.1854547,0.001949637,0.80401105,0.00048262216,0.00024465343,0.0003594047,0.0006950366,0.00040843297
0.0004573796,0.0006154148,0.006300494,0.12248025,0.00244988,0.86551464,0.0007808114,0.00039154786,0.00017774012,0.00049949245,0.00033234546
0.00060736405,0.0016458256,0.01398772,0.7355888,0.007239484,0.2378865,0.00056192663,0.0006768593,0.00039424593,0.0009269295,0.00048437406
0.00028516687,0.00017265046,0.93951386,0.019122979,0.0018438883,0.00063137885,0.03500235,0.00056004827,0.0011207112,0.00026229653,0.0014846154
0.001793525,0.0026285257,0.01725141,0.026990492,0.24979155,0.6850204,0.0049261125,0.0021953145,0.0034550678,0.004517616,0.0014299841
0.0012097793,0.00061608653,0.07995072,0.0027777385,0.035988573,0.0074044233,0.80284405,0.06357343,0.0033082017,0.0011193305,0.0012076974
0.0069275163,0.09571577,0.060582466,0.04602477,0.011292012,0.040091902,0.017997926,0.008035012,0.013824212,0.033131372,0.66637695
0.0004813113,0.0010811044,0.0011613802,0.1232576,0.0012889103,0.8706514,0.00034831493,0.00035996508,0.0002486803,0.000794883,0.00032639512
0.00081916945,0.003456309,0.009006871,0.77715814,0.0026978117,0.20269923,0.0004177636,0.0008196455,0.00054253265,0.0017335346,0.00064893
0.002887376,0.0029044065,0.19376867,0.016408617,0.019457193,0.002945609,0.49530107,0.01811288,0.15585849,0.00828921,0.08406649
0.0007553373,0.0014027538,0.14876035,0.03013222,0.5464922,0.06660672,0.17956272,0.018506158,0.001645804,0.001264014,0.004871788
0.0004964108,0.0007006077,0.45743236,0.5006151,0.013671215,0.013883191,0.0045880387,0.0009728192,0.0014155296,0.00060804177,0.0056166067
0.0005633311,0.0014840891,0.007630927,0.6424217,0.0016694115,0.34262437,0.00039722267,0.00046895343,0.0005468961,0.0016610778,0.0005319584
0.0003378867,0.0010108218,0.0334044,0.01706979,0.0021640228,0.005636852,0.006776137,0.0017308665,0.0041428185,0.0030424916,0.9246839
0.00045827986,0.00047636227,0.2802101,0.0023997894,0.002056704,0.0006961189,0.68417746,0.0011480786,0.0216831,0.00054782996,0.006146199
0.00040411562,0.0011287733,0.0037497517,0.19785345,0.0043696593,0.7902814,0.00040552803,0.0006980656,0.00029056257,0.0004927263,0.00032604078
0.0012793101,0.0040338947,0.08058618,0.83073676,0.014944518,0.06486297,0.0009861235,0.00041244255,0.0005522353,0.00088949886,0.0007160998
0.00022243185,0.00039961413,0.008780034,0.0010528569,0.00047339956,0.000349994,0.0022315285,0.0010374303,0.0012929488,0.00050677673,0.98365307
0.0019377641,0.017003868,0.0576547,0.8648821,0.02609016,0.012107353,0.0036476061,0.0010391006,0.0028644353,0.0006535953,0.0121193025
0.0015085528,0.0015760964,0.12506732,0.012292542,0.59169924,0.029131811,0.21788839,0.00831725,0.0068136295,0.0025887745,0.0031163846
0.17027876,0.32324368,0.2936333,0.056419015,0.054193117,0.01129576,0.05533468,0.008960327,0.007538121,0.009056761,0.010046515
0.0011826807,0.0010738946,0.4790183,0.025488427,0.2680375,0.006678574,0.19930753,0.01002132,0.0048971064,0.0022932154,0.0020014956
0.0022513245,0.0032567312,0.022156987,0.5425869,0.006403856,0.411597,0.0018765802,0.00083388883,0.0033142425,0.0047241338,0.0009982988
0.00019974327,0.00038004512,0.00044366196,0.010978968,0.00070932193,0.98606604,0.00030981022,0.00012317215,0.00020985748,0.0004264176,0.00015301237
0.000499133,0.0010625599,0.20202193,0.5281854,0.00266167,0.2544852,0.0036080275,0.00062866654,0.0033330359,0.0010355121,0.0024788757
0.0017574204,0.026122708,0.011154768,0.49597964,0.00677923,0.45233735,0.0010404503,0.0005748385,0.000914542,0.0021021417,0.0012369074
0.0011498139,0.0011276768,0.3900759,0.017975237,0.004125255,0.008515758,0.34504163,0.0026288207,0.12585768,0.0026775764,0.10082463
0.0005234437,0.0010010756,0.07178919,0.003341748,0.0019107582,0.0010175222,0.031550653,0.0025859722,0.0073770126,0.0009828911,0.8779197
0.00035910268,0.00031077227,0.8313638,0.009973368,0.004150066,0.0009020075,0.14311655,0.0009269997,0.00278742,0.00037709894,0.005732822
0.0012648517,0.015789326,0.0129142385,0.022433741,0.0026218179,0.0037892077,0.002506766,0.0033058687,0.004051836,0.0011146294,0.9302077
0.00080324744,0.0041809725,0.0013549125,0.21467999,0.0012346517,0.77529085,0.00037746844,0.0003436327,0.00047697537,0.0009429874,0.00031427474
0.000342517,0.00027144043,0.9070733,0.0114897145,0.0020285149,0.00064708816,0.022201143,0.00077734917,0.00741773,0.00039225337,0.047359016
0.00050743745,0.0015277911,0.004045856,0.8066431,0.0022801715,0.18297863,0.0002674243,0.0005162715,0.0003038093,0.0005631452,0.00036628795
0.0012906352,0.0018675542,0.63250774,0.040616997,0.006358457,0.006103184,0.06757471,0.020945163,0.1590276,0.011866314,0.05184164
0.00089129515,0.0014777597,0.19252746,0.6991594,0.0080779055,0.090780236,0.0026009376,0.0004764322,0.00084111374,0.00075816613,0.0024093636
0.00067726657,0.0014819452,0.45108566,0.50893676,0.01891656,0.006246972,0.002383594,0.0040075225,0.003014953,0.00080019666,0.0024486359
0.00028995986,0.00025405205,0.88292426,0.010164291,0.0020283503,0.00062777824,0.027461428,0.0011371514,0.0040212544,0.00025698708,0.07083454
0.000342913,0.00033183277,0.8718998,0.07685729,0.01968593,0.001954656,0.024557894,0.0016418777,0.0015499718,0.0002968675,0.0008809956
0.00031922953,0.000289277,0.12579378,0.0008806357,0.00062248757,0.0005369097,0.851587,0.001816912,0.015511195,0.0004949771,0.00214752
0.0012848185,0.0022564973,0.5583828,0.40435356,0.011374686,0.0068995045,0.007834467,0.0008265702,0.0013337292,0.0009624761,0.004490881
0.0013844117,0.0018612255,0.0061107995,0.0032207682,0.25465,0.0013103301,0.002869686,0.72166544,0.004900346,0.0012922622,0.00073469384
0.00083048426,0.001919521,0.03888776,0.78338045,0.012538468,0.1578844,0.0018513901,0.0008254664,0.00045136194,0.00053667405,0.0008939733
0.023052061,0.6924547,0.0156035125,0.00825049,0.015596789,0.0040195496,0.025289211,0.013116583,0.0125917075,0.0097214645,0.1803039
0.052809685,0.6733422,0.016426234,0.015512181,0.13787685,0.02416867,0.004945877,0.008802022,0.016608158,0.046711452,0.0027966322
0.0032776222,0.0019965244,0.5511881,0.11625767,0.20867443,0.06455077,0.040680815,0.00628362,0.0023338005,0.002607989,0.0021486708
0.0068097273,0.98285407,0.00024644015,0.0025274705,0.0013243733,0.001775925,0.00041345498,0.0014067218,0.0006026749,0.0012654972,0.0007736273
0.0009507138,0.00079097075,0.65556496,0.0070225894,0.0013018164,0.0014272032,0.25222582,0.0007261172,0.07494108,0.00091125554,0.004137433
0.00040772822,0.0012190293,0.01003734,0.8956335,0.0020730535,0.08848669,0.00032364266,0.00047107218,0.00037830725,0.000541,0.00042856214
0.0009574879,0.001234035,0.24043211,0.04925388,0.59791726,0.0145478295,0.08620472,0.002076896,0.0012621551,0.00087848847,0.005235144
0.0012914573,0.0018703267,0.5590075,0.20303664,0.0090307975,0.14182813,0.053486966,0.0015131317,0.010755658,0.0026244181,0.01555497
0.00024692994,0.00024380328,0.9463908,0.016329441,0.005001989,0.0006060985,0.027257686,0.0004670389,0.0020126267,0.0002356002,0.0012080853
0.0006607229,0.002039773,0.009353771,0.67224914,0.0014852158,0.3073637,0.00041536445,0.00063768035,0.00070169254,0.004154654,0.00093829015
0.00029182233,0.00025636124,0.92407304,0.007587259,0.0021648395,0.0006355074,0.05688993,0.00044082748,0.0043446934,0.00022678259,0.0030889735
0.0017921894,0.008791735,0.16906808,0.5598742,0.11463716,0.11431322,0.005588158,0.0054120882,0.001371294,0.0019348788,0.017217008
0.00051618123,0.00039842544,0.9050484,0.027496273,0.003497389,0.002766086,0.035668947,0.0007063168,0.021630831,0.00049436407,0.0017769067
0.000389176,0.00034472422,0.8459109,0.006023924,0.0011506628,0.0009480022,0.09210495,0.0010670263,0.01767107,0.00036152825,0.03402809
0.010103395,0.24285853,0.025311375,0.528063,0.08595443,0.07135633,0.0021693665,0.0035246317,0.013659455,0.012915902,0.004083567
0.000559228,0.00093636,0.72616094,0.009804515,0.0041268123,0.001025631,0.21879776,0.0016053993,0.025648478,0.0023120572,0.009022752
0.0010251076,0.011705861,0.017984442,0.011109483,0.0012510793,0.0030736085,0.0021496504,0.001985655,0.0053676097,0.897405,0.04694248
0.0006067628,0.0013962674,0.010672501,0.76620644,0.0019173769,0.21517532,0.00049070123,0.00063424854,0.0009956667,0.0013186523,0.00058606954
0.000796335,0.0057262727,0.005798471,0.53167677,0.0013134014,0.44933978,0.00047190487,0.00078701304,0.00061806524,0.0019663419,0.0015055848
0.00046942983,0.00047377055,0.6993055,0.013721807,0.004772609,0.0009657379,0.08798998,0.001318212,0.021290513,0.00048132037,0.16921115
0.00047353999,0.0014240845,0.007453353,0.67220676,0.002368187,0.31321353,0.00038617165,0.00057007873,0.00046926667,0.001061918,0.0003731907
0.0018171032,0.0056044753,0.5843646,0.13501903,0.18423547,0.003992139,0.030616239,0.008293167,0.025109887,0.009536574,0.011411307
0.0024012162,0.015899012,0.42312425,0.0798144,0.0055031916,0.13851652,0.06558851,0.008616886,0.086018264,0.016019283,0.15849844
0.0006798792,0.000617624,0.0050882124,0.0016202934,0.0042345994,0.00095954875,0.012184856,0.94730556,0.025256505,0.0014523199,0.0006005705
0.00030886361,0.00026312415,0.9102888,0.06910555,0.004009201,0.0021602043,0.008782122,0.00036808083,0.00058887905,0.00020363876,0.0039215423
0.00022677248,0.00061175984,0.012912983,0.0022399318,0.0005878609,0.00058751507,0.0048536714,0.0018545203,0.006628696,0.0004730116,0.9690232
0.0019771415,0.021272134,0.026810769,0.8190645,0.0027659785,0.10407074,0.0006737058,0.0014385374,0.0014266705,0.009883906,0.010615873
0.00041725143,0.00047585397,0.6232535,0.0049019707,0.0046670414,0.0024571205,0.3526292,0.0012801046,0.004444052,0.00095567957,0.004518129
0.0010078435,0.0017157497,0.21884783,0.006144423,0.0011894188,0.0011508556,0.060322713,0.0025384142,0.042799395,0.027480835,0.6368025
0.0004807287,0.0011258062,0.0011851836,0.05004394,0.0011763943,0.9437467,0.00028644042,0.00028980052,0.00023478447,0.0010061979,0.0004240693
0.0006692443,0.0022706373,0.006441973,0.85974675,0.003292033,0.12516932,0.00028905275,0.0006497655,0.00031816395,0.0007708991,0.00038219613
0.0006051776,0.0020801588,0.0022229182,0.16688022,0.0011650897,0.82450074,0.00046867674,0.0003950662,0.0007383112,0.00064687256,0.0002967251
0.00042597257,0.00044488805,0.1118994,0.0022647101,0.00782233,0.0016785549,0.8597888,0.011810655,0.0020034895,0.0004099586,0.0014511878
0.0020950078,0.010036362,0.05856366,0.5953704,0.005377715,0.18943855,0.0011171999,0.0007790785,0.0017391825,0.13074204,0.0047407085
0.0068927347,0.01902857,0.011913341,0.46512,0.1118385,0.3778027,0.0010508203,0.0015762368,0.0008838413,0.0033034596,0.0005898539
0.0014891716,0.0017609947,0.5205874,0.32303312,0.13179317,0.012004699,0.004923912,0.0008587735,0.0009996946,0.00069923524,0.0018498215
0.0004527554,0.00030312463,0.40475193,0.005049122,0.007972131,0.0010568459,0.5602932,0.011237858,0.006871467,0.00058450864,0.0014269872
0.00069137145,0.0013961333,0.024384793,0.8709304,0.019750705,0.07912983,0.00043013078,0.0015556936,0.0003960784,0.0009236493,0.00041124568
0.00033294634,0.00033501926,0.87919724,0.009588607,0.0015233008,0.00051534426,0.064441755,0.0044361777,0.0026165512,0.0002763869,0.036736745
0.010017686,0.024629619,0.04779168,0.0032714852,0.0041034482,0.013971058,0.6135496,0.01043054,0.21182379,0.04057969,0.019831449
0.01766054,0.9481947,0.0007881728,0.010843213,0.0028694044,0.0056088166,0.0008294234,0.0017704464,0.0009076676,0.005524209,0.0050033582
0.00053248403,0.0017823853,0.0065678917,0.80767506,0.002297963,0.17861103,0.0002575791,0.0006492686,0.00038092554,0.0007368013,0.0005087051
0.00058673957,0.0010322973,0.07052775,0.0031927687,0.0011348111,0.0010222606,0.16078281,0.0066840216,0.015313113,0.0016391862,0.73808426
0.004275024,0.09379946,0.0066173174,0.76155686,0.010175857,0.118374445,0.00053734705,0.00065370783,0.0006545216,0.0024800333,0.00087537395
0.021636138,0.60447997,0.14822927,0.069064125,0.030737553,0.003533154,0.0056601404,0.0042146845,0.010702537,0.05654444,0.045198005
0.0010035944,0.002752922,0.76854974,0.1757517,0.0069630174,0.0022593278,0.012042278,0.0016059118,0.0108705405,0.0018789854,0.016322028
0.0028060242,0.014248413,0.25633878,0.40509772,0.0082390355,0.004731669,0.023738138,0.0022645353,0.016682949,0.0013324239,0.26452035
0.0007291948,0.0036592248,0.020027677,0.8706606,0.019079434,0.08274411,0.00040036617,0.0007024681,0.0003852945,0.0010170571,0.00059456006
0.00036679913,0.000989648,0.0050969436,0.45233172,0.0020549363,0.5366459,0.00041008648,0.00052656914,0.000341603,0.0009047749,0.00033104082
0.00059771317,0.0018222863,0.0026049498,0.01907239,0.025503859,0.94679385,0.0009347779,0.00040779295,0.0004510687,0.0011770971,0.000634145
0.0005429451,0.0015386721,0.17042258,0.55117184,0.0050487826,0.26355034,0.0038067116,0.0005258467,0.0012682265,0.0006664267,0.0014576712
0.0015549364,0.0053375317,0.19102275,0.5563187,0.13296568,0.1029413,0.0050368235,0.0010611558,0.000953055,0.0009511326,0.0018569219
0.0004194701,0.0014285678,0.005444235,0.29954606,0.0012216792,0.6889749,0.000668978,0.0005293076,0.00073685125,0.00054544746,0.00048453352
0.0006462772,0.0017469388,0.03654205,0.5323851,0.0068752123,0.41699862,0.0013951985,0.000529673,0.0005732408,0.0014171733,0.0008904419
0.004444993,0.025058782,0.060990028,0.63447136,0.05224801,0.06564872,0.00094710774,0.0028088843,0.001820069,0.14846154,0.0031004576
0.00040217157,0.00033955555,0.627734,0.0024644497,0.003967146,0.0007233996,0.35683483,0.0013831966,0.0045144735,0.00035263124,0.0012841166
0.0005638154,0.002029088,0.0042790663,0.54192,0.002745364,0.44581833,0.00043161912,0.00045429642,0.0006229342,0.0007926194,0.00034288477
0.000869791,0.0040423544,0.08343094,0.006868056,0.0030666958,0.0006279165,0.0074854554,0.00373957,0.0073380275,0.009631099,0.8729001
0.00464283,0.005689684,0.16548099,0.06622789,0.4940063,0.11991362,0.1260091,0.0011377191,0.0065848245,0.0064577474,0.0038493064
0.00065363274,0.0010847334,0.15043142,0.5877807,0.003124509,0.24914189,0.0033478036,0.0013037121,0.0009971596,0.00052149774,0.0016129639
0.0023928236,0.003530367,0.6831247,0.115993045,0.015409699,0.012545772,0.032880884,0.003754843,0.015834881,0.10085933,0.013673564
0.0005669687,0.0013270632,0.007477668,0.89693004,0.0015645582,0.08961621,0.00023105534,0.0005471851,0.0004511423,0.000904606,0.00038354122
0.002603254,0.01668076,0.016456995,0.0015348735,0.0014438763,0.00086376246,0.007984278,0.0036869217,0.02071218,0.7607892,0.16724387
0.004413436,0.9814029,0.0003008477,0.0064595104,0.0011466404,0.0026061253,0.00028841186,0.0010216789,0.00043368983,0.0009873642,0.00093941455
0.0022593471,0.025313208,0.07245796,0.0038995862,0.0022289173,0.00095037883,0.26916155,0.0022469459,0.56879365,0.008666834,0.04402156
0.00039313323,0.00094194186,0.016868219,0.79324585,0.0028093865,0.18281925,0.00059549307,0.0006188186,0.00046931807,0.00073097786,0.0005076223
0.0002669588,0.0015519949,0.0005947623,0.034971274,0.0010597972,0.9599099,0.00027260825,0.00027372094,0.00022242893,0.00060822064,0.0002683609
0.0038522617,0.0026965232,0.07590473,0.015601394,0.8490344,0.010821535,0.028387945,0.009573853,0.0017403212,0.0016586796,0.00072831835
0.0007391287,0.008494289,0.011978098,0.7710273,0.004641593,0.1974329,0.00042346888,0.0006807814,0.0004918595,0.0014850335,0.0026055397
0.0008297437,0.003553146,0.004241609,0.38461334,0.002128069,0.600828,0.00043971062,0.00071695907,0.00072560867,0.001327128,0.00059675117
0.00048040668,0.0005248293,0.0006453303,0.008744567,0.00059600937,0.98661196,0.00072061305,0.00011977124,0.00057498674,0.0007845506,0.00019696713
0.0008365362,0.0010287547,0.5822816,0.021061495,0.006176402,0.005614887,0.21921691,0.0070842714,0.027503783,0.003758033,0.12543729
0.0013035772,0.00093332527,0.08902688,0.0015603058,0.0032088198,0.0010340891,0.7092264,0.15282938,0.03353101,0.0016673096,0.005678854
0.001511597,0.0017041538,0.717251,0.009624673,0.0013573712,0.00079226366,0.17225902,0.0015986406,0.05195411,0.0032722845,0.03867484
0.00095818687,0.0016765535,0.2410487,0.04135467,0.004520281,0.0035601251,0.062239207,0.0045400937,0.0073115327,0.0006862876,0.63210434
0.0017802637,0.007127916,0.3939818,0.1915901,0.14326817,0.09113945,0.020874696,0.003578843,0.008267753,0.0040667704,0.13432422
0.00093521475,0.0019502265,0.07116638,0.028953826,0.7357702,0.0057989676,0.006302749,0.14188404,0.0044634063,0.0018004145,0.0009745367
0.00087884534,0.015257871,0.006691507,0.7017163,0.0015677705,0.26802868,0.0005620296,0.0008791443,0.0014104453,0.0015290251,0.0014783808
0.0008017228,0.0028058146,0.026051912,0.059284527,0.053783078,0.83928746,0.004971759,0.0008215381,0.0018815685,0.0023878345,0.007922748
0.00042778524,0.0011196805,0.025694499,0.33801207,0.01277301,0.6169258,0.0030660762,0.00036244074,0.00031243794,0.00050330575,0.0008029471
0.93934506,0.05213195,0.00017285589,0.00095314736,0.0017979506,0.0010093625,0.00048139045,0.0019365016,0.00056182145,0.000854791,0.00075515086
0.011302699,0.011329211,0.087882444,0.022513125,0.048746068,0.049499445,0.47848597,0.049413156,0.20871827,0.022848645,0.009260897
0.00061664847,0.0009380312,0.0023792235,0.04407687,0.0009847272,0.94738597,0.0011774296,0.00043950864,0.0008313111,0.00083184923,0.00033847796
0.00039155604,0.0011899455,0.0059334757,0.6025798,0.0024123346,0.38510245,0.00040976595,0.0004725595,0.00029016295,0.000825118,0.0003928048
0.0047998265,0.9157485,0.0010604158,0.054759115,0.002934277,0.015260393,0.00045116091,0.0008653897,0.000717706,0.0021517915,0.0012513734
0.004099662,0.96487486,0.001389969,0.016102731,0.0020687361,0.0037960648,0.00047393184,0.001546031,0.00076231133,0.0023188214,0.0025668896
0.0032805405,0.964135,0.000754527,0.0021486124,0.0020068216,0.002275224,0.0010328095,0.0022471894,0.0009127507,0.008369009,0.0128374845
0.012873754,0.066762105,0.040730387,0.04069951,0.013027263,0.019025106,0.007794456,0.0042162924,0.008385069,0.022123447,0.7643626
0.0012386336,0.9359087,0.002821291,0.008958362,0.004887941,0.0020690395,0.0009697713,0.0016031293,0.0024627573,0.025640866,0.013439558
0.0010397088,0.009434238,0.0028251328,0.7396609,0.008230675,0.2363207,0.00028152007,0.0005495761,0.0002449479,0.0010278915,0.00038471524
0.0053842952,0.040793516,0.029164042,0.041139532,0.4747549,0.33674657,0.0055836337,0.0021770387,0.008401147,0.04104393,0.014811404
0.0008261739,0.0034273178,0.013808489,0.7625686,0.019606868,0.19608471,0.00064191443,0.0008196924,0.0002470454,0.0010181747,0.0009510967
0.0002673121,0.00016288286,0.932974,0.008567112,0.0018717621,0.0010640866,0.048386797,0.0016249614,0.0019397717,0.0005774718,0.0025638635
0.0011671225,0.0022185198,0.23925845,0.0031719755,0.004850038,0.0019209586,0.5066462,0.021074522,0.059647102,0.00329369,0.15675142
0.00039833607,0.0009410119,0.001106138,0.010252722,0.002566073,0.9822385,0.0009564763,0.00016393166,0.00038838785,0.0006856909,0.0003027867
0.00074319803,0.0006785498,0.17695424,0.001850966,0.0008911812,0.0013483217,0.786953,0.0013846448,0.02729922,0.0012025011,0.0006941633
0.00035678496,0.00037000564,0.92512035,0.040634673,0.016507914,0.0009123042,0.013020292,0.0003560895,0.0008351325,0.00019438892,0.0016920399
0.00082600454,0.0039216,0.004214449,0.68608034,0.0009282983,0.2983928,0.00034902393,0.0007427121,0.0009357173,0.0025037867,0.0011053006
0.0003473007,0.00022703319,0.28704822,0.002027908,0.0013348802,0.00058521045,0.69135034,0.006189425,0.0050701746,0.00040516973,0.0054143732
0.0013634942,0.0055260346,0.041400768,0.0033516716,0.001776858,0.00068489223,0.038400747,0.0034981803,0.033977095,0.009022633,0.8609977
0.00043094717,0.00041724756,0.083459005,0.0010575125,0.00075949694,0.0015375309,0.8433102,0.002535181,0.01604028,0.0012186393,0.04923398
0.0005512992,0.00031192595,0.41453618,0.009005902,0.005438539,0.0009726224,0.56074506,0.0006553516,0.005598499,0.0007030624,0.0014815631
0.0035137355,0.006750931,0.062270988,0.03158415,0.53004587,0.2859671,0.017227432,0.004987529,0.046261497,0.008320828,0.0030699712
0.24295013,0.73191583,0.00042203948,0.0019690862,0.0038716078,0.0059069237,0.0019686508,0.002547079,0.0013177617,0.004971986,0.0021589322
0.00063873985,0.0020405008,0.007800455,0.877844,0.007927305,0.10080229,0.00027494467,0.0014063371,0.00034491922,0.0005577208,0.00036276228
0.00023274326,0.00052469026,0.0018136976,0.072079584,0.0016866459,0.9220606,0.00055647816,0.00027374626,0.0001431689,0.00037461345,0.00025409038
0.0013861245,0.0012516057,0.39226428,0.03896837,0.43126217,0.0032892483,0.12604953,0.0007877039,0.0024816743,0.0005815159,0.0016778508
0.0010607801,0.0015747638,0.18932575,0.15542984,0.62756747,0.017978784,0.002713336,0.0013157511,0.00053153804,0.00072503573,0.0017769707
0.0074826973,0.008905898,0.0058291405,0.019184405,0.86767274,0.07014843,0.00343128,0.013626933,0.0016671468,0.0010018644,0.0010494677
0.00089239626,0.0043872586,0.15806258,0.5740833,0.23143819,0.02341854,0.0012634422,0.0026684739,0.00029912597,0.00082612486,0.0026605732
0.0009869384,0.0007295119,0.83165133,0.07288649,0.017526528,0.0060687005,0.062193476,0.0018116974,0.0042782156,0.00070610177,0.0011610427
0.00075399794,0.0039821556,0.00512143,0.6082841,0.0012415949,0.3760057,0.00042760876,0.0007214475,0.00064426253,0.0014660474,0.0013516187
0.013467915,0.78538007,0.004535308,0.04000318,0.004924016,0.007969571,0.0033125286,0.011487871,0.0046592257,0.012152492,0.1121078
0.00057297223,0.0012185326,0.00254517,0.010834687,0.002147391,0.9754208,0.0038315475,0.00035269413,0.0014611154,0.0012523006,0.00036287511
0.002062551,0.010745911,0.3673273,0.062084876,0.00635392,0.0048294943,0.34406525,0.001370808,0.077687874,0.003387091,0.12008492
0.00019177259,0.00034910807,0.0008840881,0.020773765,0.0006632831,0.9760482,0.00028216248,0.00015040321,0.00019255248,0.00030535783,0.00015934826
0.0009492636,0.00083729567,0.24841532,0.017652275,0.008543609,0.019469347,0.6896671,0.0048992587,0.0058480743,0.0016594364,0.0020589929
0.0007588991,0.00088015944,0.34897456,0.023329522,0.39426872,0.008302564,0.2071367,0.0100466795,0.0016894776,0.00081501127,0.0037976638
0.0003181153,0.00080899586,0.033733077,0.87304896,0.006276329,0.08298664,0.000461774,0.0005862457,0.00053883606,0.0005802507,0.000660735
0.00070436846,0.0009688668,0.019656524,0.31653166,0.0053524747,0.65212166,0.0019310946,0.00079244154,0.0005928393,0.0009243235,0.00042367136
0.0007225856,0.0017567879,0.20219162,0.50166774,0.021043953,0.2627212,0.0050176335,0.0010768261,0.0016695019,0.000774118,0.0013580474
0.0015035454,0.0024276823,0.42980075,0.309741,0.18803903,0.041498266,0.019755732,0.00088293385,0.0026024594,0.0018121162,0.0019364879
0.0010056336,0.0024665613,0.049416088,0.0065714107,0.0045566894,0.001710948,0.036426596,0.0022147447,0.011123402,0.0009676238,0.8835403
0.0003581887,0.0014628844,0.004642056,0.20453587,0.0012814179,0.7850431,0.0004195461,0.00034189638,0.00067792414,0.00069136417,0.00054575066
0.00023511329,0.000996441,0.011509895,0.0031679242,0.00062521093,0.00042259117,0.0015191394,0.0013069144,0.0017564797,0.00041906894,0.9780413
0.0018102095,0.0028967652,0.15392292,0.62412846,0.034472696,0.14396472,0.004121552,0.029583424,0.0008855333,0.0008808652,0.0033328515
