,0,1,2,3,4,5,6,7,8,9,10
60,0.0006691252,0.002167448,0.0035291235,0.23762603,0.0020984926,0.75047576,0.00068518537,0.0005121446,0.00037726358,0.0011862302,0.0006731631
61,0.0019631614,0.0024971652,0.36112982,0.013017406,0.25848848,0.0027530221,0.18125224,0.091622256,0.0772268,0.0040545734,0.005995068
62,0.0006088264,0.0017622781,0.006761725,0.49673563,0.0030175888,0.48804125,0.00047682636,0.00048507,0.00035156944,0.0013033918,0.00045590187
63,0.0011527786,0.0020306946,0.024081748,0.4469816,0.0045830198,0.51508504,0.0019092647,0.0005302549,0.0006300044,0.0020610709,0.0009545179
64,0.00063502067,0.0014248416,0.08093572,0.0025331266,0.0025558234,0.0009851003,0.2275008,0.012091261,0.09411049,0.002904978,0.5743228
65,0.00044626213,0.0007738079,0.53604645,0.40140885,0.0057952856,0.0038424782,0.036326483,0.0015383889,0.0035072234,0.0014040185,0.008910647
66,0.0024141164,0.0030173024,0.15417062,0.009066226,0.7702945,0.0056408546,0.027573353,0.007124049,0.017726026,0.0018776848,0.0010953208
67,0.020289121,0.0077339998,0.049959827,0.0028261885,0.20574017,0.00947118,0.46267423,0.098491296,0.1229261,0.015685104,0.0042027617
68,0.002163812,0.018116364,0.008850789,0.73399466,0.0091295075,0.2239343,0.0004206802,0.0006090832,0.00045920006,0.0013233267,0.0009983659
69,0.0012010958,0.0017473239,0.21375594,0.1884941,0.043717936,0.49028164,0.05083065,0.003572923,0.001748957,0.0017994965,0.0028499842
70,0.005548937,0.019854195,0.0121848,0.08647861,0.004907448,0.76712644,0.0034471191,0.0022105728,0.0034998425,0.08703126,0.0077108005
71,0.0030627982,0.019597448,0.023679128,0.004082578,0.003509806,0.0024006316,0.020314176,0.004298041,0.014993642,0.010939477,0.8931222
72,0.00048882526,0.0013000548,0.3106025,0.047255747,0.0034647111,0.007222346,0.07130811,0.0016326588,0.016878782,0.0017536886,0.5380926
73,0.00088942575,0.0016417991,0.5323599,0.16751191,0.014151746,0.18850118,0.070014484,0.002387041,0.0063656187,0.0022690485,0.013907848
74,0.03536385,0.17574728,0.43074378,0.041131157,0.006056779,0.009226553,0.123035625,0.007819071,0.02482443,0.050319266,0.09573225
75,0.0013029269,0.004012957,0.051706813,0.5851127,0.0059463,0.33694476,0.0031885437,0.0004743121,0.0014528902,0.0036674105,0.006190368
76,0.5047749,0.31515375,0.0030240014,0.016350761,0.087482095,0.043651015,0.0022318547,0.006274858,0.0037388287,0.01375982,0.0035580806
77,0.002308318,0.003085856,0.21868746,0.03715212,0.084391765,0.008815845,0.38590914,0.24091816,0.012427897,0.0019597444,0.004343709
78,0.0009443987,0.0016953398,0.046761807,0.838679,0.0046026562,0.09903132,0.0016504927,0.0013143963,0.00083612266,0.0037721724,0.0007122333
79,0.022503296,0.0036644482,0.0054333424,0.014657726,0.86453056,0.07799797,0.0034637428,0.002206086,0.002164989,0.002881493,0.00049630087
80,0.001926753,0.0036991115,0.23469314,0.00402412,0.006694754,0.0024323047,0.51779824,0.014046339,0.20491068,0.007735496,0.0020390644
81,0.0011978289,0.0047245296,0.69685423,0.21738985,0.02024434,0.011513734,0.00902943,0.0014351832,0.012929214,0.010356455,0.014325211
82,0.004287047,0.07006551,0.00495125,0.7808062,0.0060139387,0.12529045,0.0003912753,0.0009813957,0.00051870727,0.0054345774,0.0012596048
83,0.004168275,0.054690264,0.008862214,0.78237665,0.0032637478,0.13341048,0.0005183985,0.0010689048,0.0007453392,0.008645155,0.0022505594
84,0.0016112461,0.014904903,0.06769308,0.030910406,0.0061460026,0.00622899,0.0026202805,0.00075328024,0.002577946,0.84380305,0.02275087
85,0.010127137,0.5128382,0.04494218,0.006567816,0.011829402,0.010003209,0.227384,0.004659488,0.046585094,0.029542308,0.095521234
86,0.25214177,0.19993019,0.03722197,0.29346204,0.13079397,0.021571826,0.0023428395,0.007980014,0.0034229495,0.049008645,0.002123803
87,0.0010455966,0.0018822873,0.50813496,0.36160403,0.03992506,0.061210997,0.015991654,0.0024394684,0.0035421296,0.002518653,0.0017051797
88,0.0038647274,0.0017676463,0.47642913,0.07214303,0.3566346,0.03143666,0.03429509,0.017074548,0.0039082174,0.0019128363,0.00053353247
89,0.042094443,0.14124024,0.07850282,0.57804865,0.013711753,0.09881328,0.0032430082,0.0040393835,0.0029068526,0.029521491,0.00787806
90,0.0007386159,0.0009519835,0.13380487,0.0026424793,0.0027602774,0.0008916231,0.7761308,0.016329003,0.020781618,0.0029697544,0.04199899
91,0.14736465,0.79515326,0.002016626,0.011346379,0.002780134,0.021358777,0.0012631778,0.0021764834,0.001963738,0.0062098815,0.008366853
92,0.0018067351,0.04018316,0.02080077,0.81702775,0.009980274,0.09950014,0.0007950409,0.0016649977,0.00075845316,0.005458152,0.0020244871
93,0.0032274232,0.0141387135,0.2749503,0.04143912,0.0063064313,0.016777566,0.008900669,0.0017393415,0.005385223,0.5871752,0.03996007
94,0.00038856902,0.0005145013,0.9168123,0.04126114,0.0062887883,0.0029896891,0.020879027,0.00085568114,0.0030648196,0.001036471,0.005909048
95,0.0007921921,0.00057776575,0.6996499,0.04958893,0.14395523,0.005687823,0.07424098,0.013984829,0.007995794,0.0013424463,0.0021841594
96,0.00086262857,0.0018105877,0.5553718,0.049400307,0.030936724,0.015439426,0.25026566,0.0017693728,0.034136258,0.007305076,0.05270212
97,0.0010281061,0.0014174457,0.0050168624,0.16747591,0.002809329,0.81838,0.0009844762,0.00060402666,0.00062232226,0.0012393309,0.00042224088
98,0.0007244021,0.0020711082,0.078485295,0.79699767,0.0068622977,0.107586205,0.0018181296,0.00051177863,0.0013091055,0.0012868624,0.0023470912
99,0.004783038,0.003315111,0.03124553,0.24018975,0.5911234,0.11034764,0.0022986701,0.012398876,0.0016475182,0.0020360446,0.0006143685
100,0.0016620854,0.0034139915,0.30371663,0.5350294,0.0139309745,0.085134834,0.028209453,0.010439391,0.010924542,0.003151623,0.0043870704
101,0.0010178273,0.0018507044,0.14258234,0.716139,0.024000172,0.10628805,0.0028679185,0.0011206699,0.0010443697,0.0016828934,0.0014059935
102,0.00070547604,0.0020129117,0.0080213845,0.45762834,0.003667811,0.5241175,0.0009695729,0.00074914214,0.00036807428,0.00094860943,0.00081115466
103,0.0013980074,0.0012407589,0.65585816,0.13579011,0.070845254,0.0050248327,0.08662048,0.022149544,0.0098454235,0.0033499114,0.007877512
104,0.0034267656,0.020506365,0.09203362,0.16345282,0.022394251,0.13759992,0.009518409,0.0034168544,0.0075399587,0.5142697,0.025841286
105,0.00028256883,0.00034709505,0.7796233,0.003837704,0.0014342716,0.0008574434,0.18220499,0.0024250865,0.016943324,0.00037693087,0.011667257
106,0.00033554353,0.00071487686,0.51153165,0.014738132,0.0020696702,0.0038775192,0.20567322,0.0022105589,0.0144641,0.0012242789,0.2431604
107,0.009362028,0.9523562,0.0008703548,0.003804224,0.0016131885,0.0020481483,0.0008467582,0.0011088593,0.0010928574,0.021098096,0.0057992893
108,0.00033282803,0.00045976485,0.54366314,0.0061359573,0.002532675,0.0027130996,0.4018405,0.0064092604,0.029012328,0.0009200944,0.005980318
109,0.00089668063,0.003430896,0.011894895,0.82533264,0.014578262,0.14059596,0.00047493502,0.0007377372,0.00041439635,0.0009987993,0.00064476475
110,0.0010036388,0.0017852295,0.040008705,0.30260602,0.004302071,0.63292265,0.008731794,0.0018715011,0.0014391022,0.0023487308,0.002980604
111,0.0022197852,0.008720292,0.023070866,0.32465905,0.05101447,0.58040994,0.0011202611,0.0013177649,0.0011658787,0.003440346,0.002861287
112,0.0030878978,0.026652703,0.012206906,0.0028718081,0.0040741297,0.0018634502,0.014508074,0.0031942627,0.027448233,0.030601522,0.8734911
113,0.0013126023,0.004071759,0.76694256,0.049970232,0.07028688,0.0052680583,0.070913985,0.0010835191,0.0030107042,0.0006445768,0.026495138
114,0.0005705974,0.0005552896,0.8998901,0.014927881,0.0153244715,0.0013254785,0.060786724,0.0010155418,0.0033443477,0.0006927125,0.0015668834
115,0.0018628193,0.0026195333,0.2802821,0.5335369,0.13362099,0.0077158595,0.018012645,0.0019153294,0.0027281425,0.0023077098,0.015397954
116,0.0017544288,0.005176525,0.06818345,0.0059923544,0.0059009404,0.00305229,0.24050279,0.0048845303,0.048369855,0.0164277,0.59975517
117,0.0005916734,0.0014513027,0.07532613,0.0024035764,0.0019298351,0.0010264821,0.44197434,0.0022362836,0.034766942,0.0012118013,0.43708158
118,0.0010350614,0.00068152143,0.67738277,0.24368481,0.042443704,0.003788619,0.019183353,0.005412863,0.001954405,0.0008305448,0.0036023664
119,0.0012981093,0.0010900032,0.4491884,0.02044322,0.034103353,0.0027302743,0.26941878,0.16999736,0.044659745,0.0035312176,0.0035394705
120,0.00031192088,0.00088439044,0.41573638,0.0086042,0.0019786886,0.0015252032,0.102048315,0.0035330884,0.036781035,0.0018062111,0.42679057
121,0.013011133,0.78985083,0.001657209,0.11239586,0.0022618496,0.07407265,0.0005171955,0.0010253679,0.00066740275,0.001893864,0.0026466637
122,0.003598143,0.0047799805,0.20306106,0.06987585,0.6319453,0.027860608,0.034281425,0.0047198692,0.0062496327,0.007286767,0.0063413056
123,0.00050225394,0.0006825245,0.6169564,0.008640521,0.0031244569,0.0010945298,0.1615108,0.0052667456,0.10816848,0.0006401902,0.093413115
124,0.00073328323,0.003590547,0.0028436403,0.22239733,0.0021808478,0.7655676,0.00042664353,0.00019291714,0.0002529398,0.0012905351,0.0005236667
125,0.0012387551,0.0018108394,0.21813455,0.5151574,0.022926033,0.2273232,0.0059445137,0.001973058,0.001881013,0.0022292812,0.0013813422
126,0.0012375906,0.0017898527,0.2177635,0.42979747,0.030333336,0.28965887,0.017807292,0.0024751425,0.0037930354,0.0020423778,0.0033015236
127,0.0003577949,0.00046728746,0.31594807,0.0046203556,0.0012054413,0.0013330936,0.65695083,0.0016954432,0.011152609,0.0009487072,0.0053203055
128,0.0021159872,0.0023037023,0.72727185,0.18709044,0.0071879467,0.007900508,0.049370456,0.0033421847,0.004048564,0.0026532984,0.00671506
129,0.0005407344,0.0013236103,0.004774555,0.06494411,0.009135341,0.91652554,0.0008496117,0.0004081462,0.00025019515,0.0006700767,0.000578047
130,0.00029519043,0.0014051466,0.023120522,0.0036284302,0.0007334036,0.0004978656,0.0056346883,0.00041895118,0.0055266595,0.0006818481,0.9580573
131,0.005749517,0.004252842,0.12997437,0.0067230887,0.71566373,0.00646716,0.05715703,0.044939954,0.026609799,0.0014958265,0.00096675486
132,0.0007326013,0.003689731,0.005990743,0.43117914,0.003213761,0.54963815,0.000465615,0.0004795134,0.00025063445,0.003735877,0.00062415237
133,0.014427396,0.9732072,0.00038783482,0.0025486175,0.004125128,0.0024033694,0.00028148072,0.00062831014,0.00035457205,0.0009400314,0.00069609616
134,0.007555881,0.016973767,0.18029296,0.12111752,0.2676774,0.08764637,0.21685958,0.02189544,0.04959713,0.011930237,0.018453728
135,0.0005277418,0.0026075938,0.0031571058,0.2760519,0.0023512584,0.71313465,0.0005303548,0.00031137042,0.0002765791,0.00070471945,0.0003467666
136,0.0007319901,0.0023543243,0.006544348,0.4635705,0.0048439554,0.5187534,0.00046467487,0.00048137875,0.00028081675,0.0014050727,0.000569544
137,0.0038323612,0.02537764,0.014302631,0.46954632,0.022816015,0.45537892,0.0014891254,0.0012317346,0.0013871329,0.0035539302,0.0010842622
138,0.030250981,0.35244268,0.04741215,0.02415352,0.01613554,0.021182772,0.043424137,0.020409947,0.21980481,0.025312439,0.199471
139,0.0006319387,0.0018758128,0.0010785728,0.064307675,0.0013400654,0.9289271,0.00046977744,0.00022366147,0.0002816189,0.00052385684,0.00033984575
140,0.0030943593,0.0077371793,0.06737689,0.27605802,0.008055003,0.56239635,0.02862585,0.0036506583,0.015050979,0.015783686,0.012171113
141,0.0061841025,0.036878195,0.2052211,0.5530956,0.112385,0.018364603,0.014058259,0.01194448,0.023146778,0.01046856,0.008253378
142,0.0016225487,0.0037340526,0.0034673375,0.13738096,0.009323782,0.83932054,0.00088754145,0.0010511797,0.00085416075,0.0018267522,0.0005311091
143,0.0065427907,0.006205161,0.04501114,0.23614824,0.144949,0.15055111,0.008866543,0.3707166,0.018356804,0.009914793,0.0027377952
144,0.0072562573,0.06589087,0.33418286,0.18711546,0.037555818,0.010082166,0.016937193,0.0039097737,0.029223556,0.26047856,0.047367457
145,0.07321335,0.28710648,0.33254734,0.056705616,0.008953147,0.010102794,0.114663266,0.018144738,0.041069083,0.046864178,0.010630028
146,0.0014601338,0.04475437,0.021708716,0.0076507493,0.0030380078,0.0016184181,0.0040907017,0.0011550377,0.009328251,0.00864362,0.89655197
147,0.024699492,0.6595473,0.07992809,0.038970858,0.05734991,0.008632073,0.034294344,0.019686382,0.03813899,0.0033354736,0.035417013
148,0.002443655,0.0019031313,0.17072174,0.68224496,0.023497138,0.037593655,0.05593396,0.001981612,0.003178265,0.0025830534,0.017918892
149,0.00024174861,0.00020063105,0.06407583,0.0009343374,0.002979703,0.0006283693,0.92030936,0.0029311553,0.005961957,0.0003040224,0.0014329168
150,0.0011365025,0.0008453685,0.14556131,0.010413069,0.5502616,0.004050349,0.25767413,0.011134286,0.011869444,0.0010108601,0.00604301
151,0.00046552802,0.0005066723,0.13423653,0.0009775291,0.0014158994,0.0006199331,0.84335864,0.0017658382,0.013856155,0.00072352134,0.0020737504
152,0.0047471137,0.02461598,0.052221514,0.23950312,0.64605206,0.021722458,0.002581159,0.002291116,0.0014976375,0.0026177845,0.0021500713
153,0.22276309,0.043487556,0.02015223,0.04501273,0.63286304,0.021373475,0.0036615513,0.0040693507,0.0020218643,0.0036172033,0.0009779168
154,0.0007458621,0.0037830756,0.053219892,0.0062006535,0.0018489545,0.0015276857,0.004507939,0.0024136242,0.0041697966,0.8197586,0.10182395
155,0.03726793,0.8224603,0.03180922,0.045615833,0.0049287467,0.008104648,0.0023853597,0.0023208486,0.0042765825,0.014751549,0.026079034
156,0.00031653055,0.00029620188,0.2299324,0.0026119326,0.013902533,0.0012789008,0.72747076,0.0021961092,0.019676704,0.0006880097,0.0016299188
157,0.00047640293,0.0005350002,0.7618452,0.009118875,0.025323963,0.0015136703,0.18642274,0.0014620346,0.00941606,0.00060262904,0.0032835384
158,0.0024278106,0.0031264008,0.20642507,0.018067399,0.3355689,0.0032529994,0.3416767,0.02523597,0.028410066,0.001202639,0.03460602
159,0.046287887,0.9335413,0.00061402115,0.0012812169,0.0019957419,0.002903351,0.0017083253,0.0011786431,0.0020327587,0.0062506543,0.0022060764
160,0.02230272,0.9685048,0.00039157784,0.0011542661,0.001187197,0.001302667,0.00058614864,0.00089901406,0.0005310916,0.0021883952,0.00095211354
161,0.034926716,0.8365184,0.0025667357,0.049875487,0.007920828,0.012645213,0.0012355148,0.0021239498,0.0012464751,0.049296886,0.0016438045
162,0.00019492843,0.00090214575,0.053151418,0.0040864805,0.0006632119,0.0008084178,0.006756476,0.00064660993,0.00479019,0.0026336815,0.9253664
163,0.000665082,0.004007946,0.07749595,0.0057797204,0.0016689015,0.0017960774,0.08334657,0.0013754579,0.020090405,0.008776652,0.7949972
164,0.001030751,0.0033327758,0.005343492,0.43325257,0.0052613774,0.5468228,0.0007423288,0.00048211333,0.0011483631,0.0018351546,0.0007482989
165,0.00062184734,0.0022566258,0.04440304,0.006487238,0.0011986293,0.0024983704,0.030500557,0.0029134552,0.016735159,0.0017328166,0.8906523
166,0.002875122,0.003185865,0.7397289,0.031665295,0.016998658,0.001654877,0.18048868,0.001177086,0.004777719,0.0016625788,0.015785184
167,0.014257272,0.05244776,0.01704911,0.15639298,0.016952991,0.70176136,0.0030251995,0.0039892374,0.0034348704,0.027782058,0.002907136
168,0.00045042502,0.0013723343,0.0013768763,0.08072587,0.00092437526,0.9134518,0.0003907078,0.00020575144,0.0002532014,0.00054083543,0.00030791754
169,0.00035483876,0.00084097264,0.81583357,0.12435637,0.0048489636,0.0034599565,0.028256744,0.002481791,0.006982325,0.004308755,0.008275731
170,0.77017295,0.09652057,0.0017737846,0.0020297042,0.06721204,0.009289915,0.0063512055,0.0259833,0.009268569,0.00929677,0.0021011843
171,0.0007368452,0.0011260101,0.27411652,0.005205005,0.04953529,0.0015432643,0.5593328,0.011077864,0.071982294,0.0011653545,0.024178706
172,0.0007790668,0.0037037742,0.012896466,0.81799763,0.0025379532,0.15795417,0.00055294734,0.00064721843,0.00055252796,0.001755856,0.0006223728
173,0.0015388967,0.0026567418,0.7577743,0.14499177,0.027106121,0.010328339,0.023438536,0.00398746,0.011687549,0.010395042,0.006095241
174,0.0005259114,0.0015055372,0.007218727,0.26205915,0.0028234564,0.7218102,0.0008824379,0.0004663319,0.00047658602,0.0013841748,0.0008473982
175,0.021172622,0.27046153,0.048872262,0.2173655,0.28693667,0.08052429,0.0027525085,0.0045653908,0.009234906,0.051162917,0.0069514485
176,0.0005752701,0.0008531733,0.7232192,0.22287521,0.022471007,0.008121873,0.013370467,0.0011786825,0.0019484315,0.00066632626,0.0047203097
177,0.009043075,0.0063240738,0.019341554,0.5401713,0.1437048,0.2572664,0.0018188087,0.018045848,0.0015226234,0.002289122,0.0004723954
178,0.0010311486,0.00089388556,0.6222902,0.011059974,0.0050502596,0.00483112,0.3168537,0.0034514673,0.016058,0.012790593,0.005689661
179,0.00066307327,0.002485503,0.46418554,0.33163363,0.006331905,0.017579792,0.017336296,0.00077015127,0.0028896776,0.004796883,0.15132758
180,0.00049867906,0.0022275378,0.60454595,0.027243871,0.010774583,0.0072497344,0.21919358,0.004982073,0.0056111743,0.004819431,0.11285341
181,0.0013860378,0.003761861,0.59522307,0.32661963,0.01554317,0.006154078,0.030327147,0.0015017323,0.0044855434,0.002678003,0.01231971
182,0.00036755513,0.0019501966,0.0014242302,0.07988045,0.00084162364,0.91314876,0.0004179277,0.00021143025,0.00024019713,0.00088322547,0.0006343728
183,0.00055587676,0.001777683,0.0024412763,0.18282628,0.00073230074,0.80771047,0.00052611856,0.00040626954,0.00036631545,0.0016455216,0.0010118962
184,0.14213249,0.7533644,0.0019275189,0.06482954,0.0063516693,0.022778695,0.0005827689,0.0016640888,0.00084672996,0.004231644,0.0012905023
185,0.0008781996,0.0016336113,0.80167896,0.15049429,0.01067785,0.002741653,0.012406783,0.0012735662,0.00218052,0.0028763758,0.013158217
186,0.0044977604,0.024708793,0.03919179,0.002024921,0.007122441,0.0020948984,0.04383331,0.002814954,0.024104645,0.76777685,0.0818296
187,0.00021809817,0.0002708807,0.14678179,0.0017326938,0.0037608992,0.0009557287,0.83295345,0.0018148862,0.0075642862,0.00057756354,0.003369777
188,0.0012270643,0.001369028,0.44164103,0.24038962,0.05996216,0.19465399,0.035585083,0.013250733,0.005300845,0.003235006,0.003385437
189,0.0035337887,0.006876193,0.04285251,0.14667663,0.20397797,0.5689911,0.0069337077,0.0063189967,0.0040196246,0.008926977,0.0008924528
190,0.0010685797,0.0012213376,0.062412668,0.0134522915,0.67480767,0.011136587,0.21605489,0.01146899,0.0053134346,0.0011057287,0.0019578938
