,0,1,2,3,4,5,6,7,8,9,10
87,0.0012943232,0.0021423646,0.5426298,0.30917677,0.051618416,0.060670417,0.024512043,0.0016130626,0.0014954928,0.0027140502,0.0021332367
88,0.0031086067,0.0017604107,0.43003017,0.048657876,0.38273984,0.029152626,0.0930417,0.004973748,0.0022787605,0.0034974434,0.0007587787
89,0.03557843,0.17718253,0.101513505,0.5192975,0.015702685,0.08905666,0.004609263,0.003981389,0.0018306529,0.04068938,0.010558022
90,0.0005718128,0.00069441076,0.09382425,0.0017207966,0.003281689,0.000787653,0.8518305,0.01799074,0.009178309,0.002452131,0.017667728
91,0.03189609,0.9391409,0.0012157748,0.007621789,0.0016100332,0.007557115,0.0006654325,0.0009829854,0.00052836875,0.0029970654,0.005784477
92,0.0038085375,0.02593876,0.015797073,0.78810394,0.01492467,0.14122,0.00093404594,0.0013665212,0.00057027995,0.0049902117,0.002345951
93,0.0034983896,0.008822982,0.3206748,0.034015045,0.008533213,0.008736308,0.01551603,0.0008412594,0.005413858,0.5601716,0.03377648
94,0.00028318926,0.0007496467,0.8652133,0.040309086,0.013366098,0.0022818563,0.06622487,0.0008935528,0.002141488,0.0012528973,0.0072839535
95,0.0005762669,0.0006101626,0.7508089,0.030153995,0.10962959,0.0052598203,0.093456104,0.0036134762,0.0023134765,0.0009655425,0.0026127012
96,0.00081516785,0.0024097848,0.4969375,0.049602967,0.042740844,0.014161117,0.29397738,0.0017028053,0.018303845,0.006339827,0.073008716
97,0.0019165963,0.0018331079,0.00457609,0.20669731,0.003978407,0.7768269,0.0008460249,0.0009080923,0.00088759774,0.00097271893,0.00055712525
98,0.0010135145,0.0019140586,0.07351772,0.80611944,0.008778514,0.10273097,0.001693039,0.00048156516,0.00077597826,0.0008817251,0.0020934646
99,0.004159634,0.002837974,0.021248072,0.17921922,0.65933245,0.119655594,0.0018176658,0.008345624,0.0012173814,0.0014770566,0.00068931945
100,0.0014996496,0.0031295724,0.18477345,0.66003925,0.019902185,0.09885057,0.01432392,0.007761336,0.0035566061,0.0022198062,0.0039436333
101,0.0011293017,0.0015624359,0.13555264,0.73817086,0.037288703,0.07940133,0.002791155,0.001027268,0.0006844128,0.0011445961,0.0012473868
102,0.0009555379,0.0025867173,0.010396019,0.47747368,0.003735844,0.50055707,0.000935453,0.0010419512,0.0004909233,0.00079733797,0.0010294702
103,0.0018239263,0.0019178595,0.4633003,0.21427885,0.15381864,0.005569905,0.11807164,0.012712876,0.012470707,0.0036199107,0.012415433
104,0.005189193,0.037636645,0.06584467,0.27542886,0.033129506,0.09956626,0.008929202,0.0047013387,0.01286829,0.4469425,0.009763478
105,0.00028567848,0.00035606383,0.737683,0.0044896053,0.0028912679,0.00081665796,0.23597722,0.0020046248,0.0068831174,0.00040821917,0.008204599
106,0.00041675955,0.0007520388,0.38338247,0.012171711,0.0020891551,0.0030934352,0.16625924,0.002443614,0.010577088,0.0008810552,0.41793346
107,0.005542544,0.9404007,0.0020761597,0.002982165,0.0014933432,0.0011898099,0.00070052594,0.0013066538,0.0009597376,0.031160807,0.012187595
108,0.00026432602,0.0003379066,0.55412805,0.005360519,0.003685909,0.0012839518,0.41123527,0.005435765,0.013798015,0.000594966,0.0038752756
109,0.0009111801,0.0037856796,0.010232204,0.79414773,0.008845711,0.17874603,0.00054093375,0.0009721633,0.00030174162,0.00083285663,0.000683824
110,0.0011140704,0.002367559,0.027822694,0.31077147,0.003300039,0.64157844,0.0042011263,0.0033629704,0.0016235944,0.0014952493,0.0023627866
111,0.0025059436,0.0097232135,0.024993215,0.35871935,0.042028785,0.55208063,0.0014554247,0.00061077974,0.0009591923,0.0029968494,0.003926594
112,0.0033803012,0.03587373,0.01263169,0.0029842083,0.003452648,0.0020394765,0.014703272,0.004210249,0.07690193,0.021456162,0.82236636
113,0.0008240199,0.0028227607,0.77229136,0.047290467,0.061177343,0.0047399728,0.09035071,0.0007675047,0.0020798068,0.0005754713,0.017080572
114,0.0011033793,0.0016049333,0.8319128,0.025055612,0.06947502,0.002735091,0.06096074,0.00045370724,0.001610256,0.0016340676,0.0034544137
115,0.0032004185,0.004448309,0.24455154,0.4752098,0.20371556,0.013397893,0.027687829,0.001546678,0.003180451,0.0029490262,0.020112516
116,0.003344344,0.006269646,0.059384413,0.0106256055,0.008324203,0.0071439594,0.29566023,0.011074414,0.048906643,0.021334104,0.5279324
117,0.00047666123,0.0009459829,0.07010989,0.0020200994,0.0011042577,0.0008742103,0.60285705,0.0024540597,0.021274347,0.0006528463,0.29723054
118,0.00058711006,0.00071160623,0.7775304,0.12530757,0.0350172,0.0028267868,0.048660852,0.0036970556,0.0011149428,0.0006355898,0.003910874
119,0.0013935049,0.0015149517,0.22491355,0.018421814,0.036602277,0.0027778663,0.36530903,0.29547024,0.04336137,0.004359876,0.0058755735
120,0.00041181548,0.00078426703,0.25956115,0.00571048,0.0014541342,0.0011402385,0.14981364,0.0052421703,0.018215442,0.0014572488,0.55620944
121,0.0060707526,0.9153819,0.0016139637,0.03299153,0.0017047189,0.03709627,0.00044860868,0.0008325394,0.0003300659,0.0012655219,0.0022640838
122,0.0038305,0.0046037333,0.11563619,0.048395958,0.7227585,0.018080566,0.05637486,0.005380373,0.0073186173,0.007360694,0.010259966
123,0.0005137596,0.00046897243,0.71117663,0.008059309,0.004284133,0.001503874,0.15147549,0.006738115,0.06274733,0.00070364075,0.052328706
124,0.0007341426,0.0047343327,0.0035592604,0.26945636,0.0021966572,0.7164543,0.0005706897,0.00031937868,0.00023616184,0.0011136812,0.0006250415
125,0.001216929,0.0017969124,0.30839068,0.4164609,0.023466017,0.23194838,0.01027854,0.002190091,0.0009624759,0.0018800944,0.0014089897
126,0.0013882059,0.0019073344,0.23186347,0.45935696,0.03550134,0.24767812,0.014174673,0.0015869628,0.0022068718,0.0015950504,0.0027410123
127,0.0004392282,0.0005094902,0.2817395,0.003237235,0.0024552788,0.0015273817,0.6922063,0.0014617492,0.012709205,0.0011073789,0.0026072185
128,0.004677953,0.0044292393,0.5075189,0.3630501,0.014058244,0.015721682,0.07171264,0.0019247718,0.004051893,0.0039054942,0.008949085
129,0.0007328558,0.0018727742,0.0055887005,0.048120216,0.007431156,0.93332225,0.00093544676,0.00044193398,0.00016601615,0.0004900337,0.00089861744
130,0.00038021235,0.0016161979,0.012293218,0.002411096,0.0007630669,0.00048397566,0.00878067,0.00069293194,0.0053796363,0.0005397588,0.9666592
131,0.005711428,0.0050495486,0.062494624,0.0051885834,0.8247582,0.008823829,0.044031292,0.02278324,0.01666086,0.0029951013,0.0015033861
132,0.0009834524,0.0041305837,0.006547948,0.42453617,0.004023941,0.55532587,0.00037939698,0.00070050417,0.0002158035,0.0025349255,0.00062137726
133,0.025195649,0.9523937,0.000767212,0.0038448623,0.00956105,0.005308806,0.0003339598,0.00048007088,0.00030731334,0.0010012584,0.000806099
134,0.0071983533,0.017187336,0.12163367,0.10216166,0.36543998,0.09299506,0.18551886,0.016092412,0.062229,0.015459751,0.014083875
135,0.00053065806,0.0024256883,0.0036242951,0.33288917,0.0022375665,0.6561631,0.000504955,0.00041794186,0.00030199267,0.00044943235,0.00045522908
136,0.00072563725,0.0029307993,0.0074611036,0.59152347,0.004171484,0.38996738,0.0005040348,0.00072592555,0.00026207702,0.0010257856,0.0007023415
137,0.0023827818,0.011030076,0.0077962494,0.44132942,0.013227971,0.51971495,0.00071454875,0.0012945337,0.00049602584,0.0013183709,0.0006949698
138,0.02509591,0.27255806,0.059076183,0.040355977,0.011072405,0.035625514,0.042518623,0.006302046,0.28633717,0.051057316,0.17000087
139,0.00047748312,0.0025271564,0.0010894404,0.06103801,0.0010934025,0.93228877,0.00031870382,0.0003495739,0.0002207496,0.0002768726,0.00031981012
140,0.0018722819,0.009578067,0.08174974,0.24280028,0.004529772,0.52236444,0.09551425,0.0044242637,0.009069396,0.009760638,0.01833692
141,0.008038333,0.06766261,0.15225728,0.6022004,0.04245774,0.04322379,0.01411811,0.0027196398,0.042678677,0.016036915,0.008606392
142,0.0019050523,0.0046434957,0.0046881298,0.120449446,0.010883909,0.85124177,0.0019403836,0.00096633984,0.0013666953,0.0010592976,0.0008554816
143,0.0065095783,0.006454046,0.036284085,0.13012722,0.17861325,0.16208619,0.01618807,0.4340071,0.015909767,0.009297823,0.004522779
144,0.003971626,0.060750227,0.43226272,0.12335829,0.0455827,0.012709489,0.03165371,0.0026511203,0.016651232,0.2213259,0.04908306
145,0.08376765,0.5102605,0.13536862,0.020942712,0.026827734,0.014424314,0.09969721,0.010676022,0.030432606,0.058594745,0.009007776
146,0.00079585705,0.017252218,0.015460265,0.007307425,0.0018444335,0.0010886232,0.004873542,0.0006925327,0.0032977473,0.009966182,0.93742114
147,0.022726133,0.6073352,0.06640013,0.06470248,0.10112415,0.021996653,0.016008087,0.008047329,0.05409993,0.0065653315,0.030994613
148,0.0019993095,0.0023394662,0.16532072,0.6829373,0.033697326,0.029197836,0.057611514,0.002204759,0.0033299369,0.0014195581,0.019942274
149,0.00029468493,0.00025891696,0.057209384,0.0011592605,0.003429784,0.00061922893,0.92188567,0.0012574852,0.012398709,0.00036756202,0.0011192253
150,0.0013060976,0.0011427964,0.12034414,0.009142719,0.5700609,0.004645947,0.26569456,0.005831211,0.01567651,0.001335826,0.0048192525
151,0.0010794455,0.0013291676,0.20459962,0.0017876308,0.0047471244,0.0014413942,0.7519692,0.0029337078,0.02516912,0.0026000228,0.0023435932
152,0.004548275,0.009299717,0.035711735,0.09622903,0.830861,0.013061939,0.0029930223,0.0010011052,0.0018861063,0.0018123438,0.0025957269
153,0.14443025,0.01625866,0.010350162,0.025607254,0.78249365,0.008471785,0.004061748,0.0019122444,0.0017548788,0.0034864396,0.0011729526
154,0.0008624332,0.0047338936,0.051091947,0.006284787,0.0016306,0.0010876649,0.006539849,0.0038435701,0.0032837566,0.87849873,0.042142767
155,0.017254585,0.8382015,0.019097771,0.028428119,0.0060406,0.0061320467,0.0021619154,0.001991653,0.0028767996,0.057270855,0.02054418
156,0.0003746177,0.0002967935,0.23767693,0.002129131,0.012453178,0.0011316093,0.729247,0.0018929115,0.0121339355,0.00082849123,0.0018354189
157,0.0006533313,0.0008469162,0.66394764,0.011838049,0.04616622,0.001705478,0.25857985,0.0015295191,0.010525549,0.00087293395,0.0033345215
158,0.0023725987,0.0036113448,0.22183688,0.018165765,0.21809788,0.0033776104,0.41373572,0.03318304,0.031056503,0.001275218,0.053287484
159,0.033928342,0.9446603,0.0010026057,0.0011412094,0.0026899748,0.003567762,0.0021797437,0.0011641955,0.0015427265,0.005501816,0.0026213196
160,0.017887248,0.9752512,0.0004129027,0.0008211201,0.0011084076,0.0010924836,0.00034355433,0.00065653503,0.00029440311,0.0012241539,0.0009079977
161,0.028487325,0.7873517,0.0032733846,0.093775496,0.0069312192,0.014663006,0.00085782364,0.0025705274,0.0012872748,0.058692,0.002110227
162,0.00024976378,0.0006061614,0.045923006,0.0025529612,0.00059508096,0.00058396976,0.01115009,0.0010648693,0.0024256373,0.0026004186,0.932248
163,0.007947053,0.12250866,0.07379025,0.01538338,0.006256272,0.0072195353,0.09534601,0.0035650036,0.025177281,0.015038952,0.6277677
164,0.0013811855,0.0065450757,0.0058527603,0.33778933,0.0059081567,0.6372186,0.0009143899,0.0005689365,0.0014261202,0.0012549844,0.0011404424
165,0.0007578719,0.0025822762,0.026154513,0.008680568,0.0013916148,0.0025596034,0.023068618,0.006042606,0.008366482,0.001609274,0.91878664
166,0.002688563,0.0037484386,0.69787776,0.023572844,0.03342513,0.0030309977,0.21708345,0.00085228943,0.0056712134,0.0025988473,0.009450473
167,0.019447679,0.11674775,0.030242512,0.11942617,0.044266544,0.6070537,0.0054770885,0.004987817,0.008156883,0.039025832,0.0051680305
168,0.00047894227,0.0022100634,0.0017775226,0.10216324,0.000912067,0.8906226,0.0004303052,0.0003590137,0.00030690205,0.00036417058,0.00037515938
169,0.00055672287,0.0013115664,0.7803923,0.12458907,0.0076250276,0.0036662042,0.05688993,0.0029467877,0.010926214,0.0047416305,0.0063545317
170,0.81781447,0.08357205,0.0015234093,0.002150168,0.04659728,0.010888243,0.009357754,0.013266832,0.004944238,0.006857276,0.0030283078
171,0.0008050835,0.0010132849,0.2919862,0.0053917062,0.058017142,0.0018827027,0.524888,0.004845103,0.09270173,0.0013439714,0.017125059
172,0.0006157953,0.004200383,0.011138492,0.799646,0.0017268925,0.17872295,0.00059078576,0.0006194571,0.0006782405,0.0012511634,0.0008098227
173,0.0013224885,0.0028400687,0.7491778,0.10572233,0.03631629,0.004368399,0.047914498,0.0026240514,0.021666823,0.024208413,0.0038387305
174,0.00067199545,0.001346713,0.007339838,0.27472433,0.0024123045,0.7106927,0.00074821524,0.0004645,0.000353784,0.0006896321,0.00055598596
175,0.03126283,0.29521045,0.03743843,0.19902332,0.27803987,0.07518084,0.0035996933,0.0026624058,0.008180311,0.06317945,0.0062223906
176,0.000762086,0.001253815,0.7235047,0.18994768,0.045649003,0.011022961,0.019362684,0.0005361993,0.0013858613,0.0007390349,0.005835928
177,0.0048209615,0.005168604,0.020729411,0.53853667,0.13570446,0.24296963,0.0022689702,0.046470117,0.0012250814,0.0014723213,0.00063380087
178,0.0015901194,0.0012391721,0.5500946,0.010901453,0.01102212,0.0044827247,0.38078076,0.0028708635,0.015462702,0.017156351,0.0043990323
179,0.0013325794,0.0040289485,0.35151663,0.36474836,0.009271664,0.10666174,0.016280388,0.0009025674,0.0016544774,0.007170847,0.1364318
180,0.00041361665,0.00093168643,0.49651545,0.015534451,0.011989906,0.0037265406,0.41310295,0.009051801,0.0044215866,0.0020325393,0.04227943
181,0.0012481932,0.0028425555,0.6927372,0.2183547,0.02123357,0.009483851,0.037173446,0.0008513926,0.0034591325,0.00273004,0.009885855
182,0.00040457514,0.0023794621,0.0019369076,0.06736022,0.0009674352,0.92498004,0.00033223227,0.00027899953,0.00018749037,0.00046023834,0.0007123308
183,0.0006072782,0.0028916218,0.003101891,0.1934611,0.00096794526,0.7954485,0.00040545198,0.000502842,0.00036357666,0.0010244878,0.0012253063
184,0.26941165,0.6758052,0.0011801982,0.020952893,0.0070535056,0.01840869,0.0005661549,0.0016434167,0.0005328156,0.0030530854,0.0013923772
185,0.0009748732,0.002086026,0.7518841,0.18446437,0.02194702,0.003185416,0.019799676,0.00092406606,0.0020455357,0.0034496593,0.009239269
186,0.0050673923,0.022266943,0.03475893,0.0015252393,0.009298468,0.0017652421,0.054301523,0.0021198622,0.0592597,0.7861897,0.02344699
187,0.00023015938,0.00028229292,0.1485767,0.0014252884,0.0042771976,0.0007175323,0.8319542,0.00225288,0.007666492,0.0007609097,0.0018563677
188,0.00090493896,0.0012845075,0.54916334,0.1759202,0.08993354,0.10437232,0.05499159,0.016952392,0.0018309416,0.0014223997,0.0032238276
189,0.0032330665,0.006957963,0.039790254,0.123658374,0.32918125,0.47423068,0.0058505004,0.0031597938,0.0051408857,0.007781451,0.0010157923
190,0.0013910502,0.0013351099,0.09421459,0.019273618,0.693693,0.011460252,0.16390546,0.008230439,0.002942515,0.0011144858,0.0024395536
