0,1,2,3,4,5,6,7,8,9,10
0.0007613416,0.0006798062,0.78969765,0.013505399,0.0030858614,0.0013932849,0.13883431,0.00086062786,0.043379713,0.00092991703,0.006872157
0.00046041445,0.0011368606,0.0090223765,0.90701944,0.0036115882,0.076072596,0.00043059373,0.00041055662,0.00035282166,0.0010309246,0.00045182454
0.00067271397,0.0013779935,0.20618486,0.04087353,0.6414174,0.014966777,0.08493304,0.0011297488,0.0020918953,0.0013096144,0.005042409
0.0008356804,0.0023463052,0.7411703,0.10988073,0.010071186,0.02856476,0.07848008,0.0011260293,0.006049956,0.0023779005,0.019097092
0.00029517003,0.00060540426,0.8565291,0.018533826,0.018122507,0.0009202453,0.09981651,0.0006387219,0.0024680125,0.0010029755,0.0010674716
0.00086969545,0.0033666152,0.009559328,0.6478777,0.0023004399,0.32830143,0.00051731867,0.00059719745,0.00045236907,0.005106372,0.0010515498
0.00036642115,0.00078375667,0.9160042,0.010211049,0.0024723592,0.0010226698,0.05539295,0.00028988236,0.0059813936,0.0006688013,0.0068064304
0.0018036694,0.0048390897,0.12860927,0.61085445,0.05908238,0.16785696,0.0047642365,0.0060648173,0.0017209155,0.002958313,0.011445964
0.00048431853,0.0004750228,0.7622041,0.017869556,0.0041984553,0.0027904403,0.19010119,0.0007304468,0.017041218,0.0009709018,0.003134302
0.00036947455,0.000673205,0.8247361,0.0059800604,0.0011237992,0.0008849415,0.055613168,0.0012360278,0.007771138,0.00052647165,0.101085626
0.014714795,0.3337174,0.028049987,0.33722264,0.13712548,0.07317582,0.0043731676,0.0042934353,0.01910672,0.042027913,0.006192638
0.0006431298,0.00072604907,0.4481743,0.00908486,0.008068787,0.0022126704,0.45188457,0.0016231952,0.064366326,0.0052442607,0.007971816
0.0010300297,0.0056606196,0.0076062917,0.0027962097,0.0021290232,0.0015265695,0.0025959047,0.001010739,0.00097614777,0.96209383,0.012574645
0.0006655992,0.0019148471,0.015625497,0.78925705,0.0024172128,0.18446043,0.0006591478,0.00067369436,0.00092102756,0.0024988013,0.00090672274
0.0018167144,0.0090938695,0.0082977265,0.54862964,0.0022967362,0.42387572,0.0006447341,0.00092685816,0.00056566246,0.0016659759,0.0021863477
0.00043813488,0.0004597798,0.72038454,0.010422089,0.00909838,0.0007997815,0.1730285,0.0010238633,0.022646548,0.0008843651,0.060814023
0.00068580324,0.0016327559,0.007190478,0.4746468,0.0036450818,0.5069179,0.00055466127,0.0007280245,0.0005360525,0.0029455298,0.0005168843
0.0015096178,0.004914982,0.5112234,0.18401206,0.14603788,0.008029877,0.069239005,0.006363824,0.029683769,0.033097662,0.0058879517
0.0027949947,0.021175848,0.44127473,0.21373908,0.010607375,0.045259234,0.04248648,0.005164381,0.024470624,0.017426584,0.17560068
0.00061724364,0.00042780506,0.003690733,0.0013989976,0.006794782,0.0011398362,0.004242122,0.95987034,0.020197256,0.0011460906,0.00047474625
0.00045313578,0.00084637274,0.8807516,0.07217047,0.005816194,0.0034792707,0.027558755,0.00075472466,0.001015221,0.00061772036,0.006536613
0.00030360598,0.0007134363,0.012052062,0.0013618555,0.0004625841,0.0007627985,0.0061888965,0.0016141695,0.0021316928,0.00065622583,0.9737527
0.006913171,0.065443,0.013591021,0.66850173,0.005687424,0.19452867,0.0010749534,0.0015230171,0.00136589,0.027243877,0.0141272
0.00064134214,0.0007275177,0.53733563,0.013260039,0.009258729,0.005387325,0.38556948,0.001985392,0.017970135,0.002931634,0.02493276
0.0018741305,0.0032547608,0.16268598,0.008686969,0.0032540925,0.0017598171,0.07804185,0.0035594623,0.13503754,0.08907575,0.5127696
0.00080491445,0.0012731634,0.0014178033,0.046564728,0.0012346618,0.9457156,0.00037761265,0.00042499503,0.00028881646,0.0010963606,0.0008013233
0.0015064891,0.0051249946,0.00522464,0.82409364,0.0042299116,0.15563789,0.00035754574,0.0006662031,0.000491311,0.0020481073,0.0006192691
0.00093848177,0.0014076655,0.0016320914,0.10252253,0.0006938549,0.89043176,0.00036232895,0.0003413865,0.0005865547,0.0006922421,0.00039110117
0.00048195274,0.0004939145,0.072622254,0.0023724418,0.01725976,0.001592353,0.88730794,0.01440539,0.0009208893,0.00041994857,0.002123235
0.0031141608,0.021485632,0.060591407,0.58009183,0.013306488,0.07642251,0.0020034448,0.0012339379,0.0023692842,0.23320723,0.0061741057
0.008214286,0.018793415,0.011841029,0.6235921,0.07821189,0.24595806,0.0010174625,0.0011264336,0.0007103629,0.009878682,0.0006562485
0.0023517879,0.0041157957,0.43901747,0.34515083,0.17575786,0.01941006,0.008318441,0.0008242216,0.0013639067,0.0021135062,0.001576066
0.00040245283,0.00038660067,0.19795093,0.005545712,0.015805487,0.0013819325,0.7569784,0.00943557,0.008594733,0.0010612358,0.00245702
0.0010142284,0.0017341122,0.022303602,0.8436599,0.03675255,0.08953023,0.0008709889,0.0013313527,0.0004616281,0.0019469641,0.0003944248
0.0002930693,0.000554127,0.8161399,0.009992444,0.0028907317,0.0008055697,0.13451424,0.0018506378,0.004401422,0.00039527874,0.028162628
0.012700139,0.042453736,0.080868945,0.006535283,0.015146067,0.024009073,0.6240193,0.019335106,0.08392848,0.056593668,0.03441012
0.011052388,0.9685731,0.00045733753,0.005708401,0.0031263628,0.0042065172,0.0005095946,0.0012287998,0.00028121128,0.0031720337,0.001684319
0.0008375369,0.0032407294,0.010150472,0.6688123,0.0031673363,0.30913,0.00054749585,0.00075140037,0.0004975306,0.0017216697,0.0011435305
0.0008942537,0.0013717274,0.1180048,0.0029787165,0.0019981195,0.0014844483,0.3538908,0.007421542,0.0075072176,0.0014224198,0.50302595
0.0042724507,0.049109235,0.0060099596,0.7751852,0.010386723,0.14940359,0.00052480784,0.00053490594,0.00038606598,0.0034176446,0.00076935074
0.01835974,0.7978801,0.033675395,0.036236376,0.039891057,0.0021576222,0.0075078807,0.0015468468,0.0022381598,0.045026653,0.0154801365
0.00059132406,0.002276614,0.8751179,0.06239888,0.011151193,0.0009497873,0.029190868,0.0011404279,0.0039601796,0.0027991435,0.010423649
0.0028780664,0.019197827,0.15665048,0.6381465,0.026979487,0.005514164,0.049146302,0.0023778793,0.020469394,0.0025024426,0.07613744
0.0012357638,0.0041943197,0.016313542,0.8502944,0.023382518,0.0982673,0.0005911755,0.0004466173,0.0004823023,0.0041962224,0.0005958749
0.00053857133,0.0010524254,0.005221839,0.43313503,0.0021620858,0.5535232,0.0003783495,0.00055748865,0.00047464352,0.0024282609,0.000528081
0.0012365591,0.0018122221,0.002693436,0.024454717,0.032319542,0.9338353,0.0010256427,0.00064542796,0.00042815442,0.0010175428,0.00053142814
0.00062534364,0.0016707273,0.21973853,0.6325215,0.015593082,0.12315351,0.0029810816,0.00080272614,0.0007026401,0.0007200949,0.0014907379
0.0029700866,0.012145931,0.17285034,0.622865,0.102497816,0.075143375,0.005212697,0.0006859967,0.001088935,0.0024936162,0.0020462335
0.0007735031,0.0009018096,0.005216869,0.2537331,0.0010490125,0.73426664,0.00078803004,0.0006834863,0.000726506,0.00090620655,0.00095489994
0.0009766677,0.0019262902,0.09042117,0.5553249,0.013218945,0.32911593,0.0025068882,0.0008489229,0.0009783965,0.0033057216,0.0013760992
0.0052334084,0.0374519,0.040019214,0.5034304,0.09837518,0.04435455,0.0028321112,0.0023518517,0.0007857275,0.25998136,0.0051843366
0.00050856895,0.00041561262,0.45393786,0.003520606,0.009026301,0.0013610199,0.51698625,0.0018859338,0.009483949,0.0006359621,0.0022378531
0.0010276135,0.0019687403,0.0055155195,0.57819694,0.0030922503,0.40688705,0.0004470839,0.00046717157,0.0006038982,0.0014300232,0.0003636547
0.0034827832,0.015736196,0.118025996,0.0109881675,0.09765021,0.0013084868,0.011681462,0.0045682294,0.011149088,0.053050082,0.6723593
0.005552063,0.0070925453,0.091388956,0.013553317,0.70542735,0.039546333,0.12256932,0.0014256798,0.0032551717,0.0088764345,0.0013128107
0.0008023381,0.0012205217,0.055409014,0.57836175,0.0041430537,0.35142964,0.0027037067,0.0017205297,0.0013075883,0.0009306005,0.0019712283
0.0021231894,0.0056293933,0.23668687,0.21558122,0.039443392,0.0146962525,0.02568314,0.0036441735,0.0060904673,0.43950886,0.010913024
0.00061142026,0.0015163148,0.008688746,0.9103181,0.001955267,0.0738842,0.00026957138,0.0004463879,0.0003371654,0.0014423772,0.000530383
0.0028519228,0.0120768165,0.0140451165,0.0017289659,0.003947542,0.0008591184,0.013039713,0.003688167,0.020417463,0.8697839,0.057561297
0.008895345,0.9781451,0.0002795146,0.004984071,0.0012897722,0.0022414792,0.00024616468,0.00069142244,0.00023704488,0.0018246525,0.0011654411
0.0021288148,0.0049240016,0.06528364,0.0013614433,0.003774273,0.0005694407,0.16867836,0.014381672,0.69188726,0.0030175867,0.04399351
0.000672553,0.0011606604,0.017184626,0.76550674,0.0026700504,0.20732467,0.00083059224,0.0010838531,0.0009491068,0.0018751239,0.0007420254
0.0007971395,0.0014492559,0.00088305585,0.056140076,0.00082069245,0.9381319,0.00022760995,0.00028350897,0.00026425195,0.0006835583,0.00031887298
0.0035109273,0.005087275,0.11576718,0.028467277,0.7616351,0.0071701854,0.06370833,0.0053610145,0.0016063278,0.0059367376,0.001749572
0.0010382547,0.010241309,0.0053314534,0.494067,0.0035423052,0.48148665,0.00039290023,0.0003588478,0.00036246507,0.0018274763,0.001351333
0.0016814595,0.0033090382,0.0045997556,0.42622462,0.0025182117,0.5572828,0.00043403654,0.00080478133,0.0005898212,0.0017773167,0.00077811134
0.0011500068,0.0011885015,0.0013407331,0.010185268,0.00057035,0.98291254,0.00082198763,0.0002771303,0.00039980598,0.0008223507,0.00033134036
0.000648063,0.00060268596,0.3434711,0.0067704567,0.0070256353,0.0016541897,0.54425627,0.008125485,0.01735644,0.0029593755,0.06713028
0.0009165403,0.0007463299,0.07487856,0.0010916122,0.005658047,0.0008147762,0.7199724,0.11125461,0.077508315,0.00074263953,0.0064161727
0.0008194387,0.0017163884,0.83043444,0.0094188,0.002488284,0.00054731395,0.09057049,0.0009477157,0.021369785,0.004356595,0.037330814
0.0010442601,0.0024653529,0.12527958,0.020351006,0.0043832404,0.0024699485,0.079153135,0.0022040366,0.0066722156,0.0014434389,0.7545337
0.0031860683,0.0047401316,0.32594454,0.13560288,0.33449477,0.047285967,0.0368924,0.0054578334,0.040444575,0.008468719,0.057482146
0.0008177407,0.0027038164,0.07048125,0.037899703,0.85268867,0.006733924,0.009769664,0.013329161,0.0027086262,0.002283787,0.00058367604
0.0013613028,0.015522393,0.0072462745,0.6551587,0.0025473214,0.31269744,0.0005670393,0.0008159798,0.00063072145,0.0017338268,0.0017189921
0.001859461,0.0029426701,0.016863331,0.058578648,0.04032611,0.8661892,0.004862397,0.0015401678,0.0009858452,0.0015432027,0.0043089637
0.0007734076,0.0008437432,0.02655366,0.42155305,0.004990313,0.5394924,0.0025692033,0.00063650415,0.0006838363,0.0009593681,0.00094451214
0.84777087,0.1303261,0.00032653444,0.0013934497,0.002757696,0.0020111417,0.0012270325,0.0090419715,0.00081429334,0.0027066183,0.0016242384
0.017196935,0.01063096,0.07415925,0.018115707,0.16416158,0.034809507,0.36188775,0.19710138,0.08797148,0.023072902,0.010892548
0.0011671169,0.0010148982,0.0024658958,0.057275288,0.00085419056,0.93208236,0.0013930212,0.0012391211,0.0011936647,0.0007618121,0.0005526223
0.00061830255,0.0015429318,0.006697873,0.5840148,0.0041029872,0.39908907,0.0004942726,0.0005383436,0.00032473105,0.0020299884,0.00054671953
0.012606273,0.7524747,0.0016326349,0.1642426,0.0067726136,0.05098783,0.0006840135,0.001118333,0.0005013264,0.0069240658,0.002055572
0.004255876,0.9549602,0.0025424906,0.01959068,0.0031477008,0.0024562583,0.0006782303,0.0010792203,0.00043172413,0.004339105,0.006518475
0.007711011,0.9761282,0.00048180236,0.0011775605,0.002794148,0.0015980133,0.0007807225,0.0013780819,0.00044362998,0.0047749784,0.0027318883
0.0031825714,0.033752393,0.07303186,0.041597683,0.012494949,0.014760144,0.009376055,0.0033984135,0.0031379224,0.013406234,0.79186183
0.0028952777,0.8563045,0.0034873995,0.013122566,0.006143271,0.0023532375,0.0011525794,0.0013144497,0.0009067214,0.095512725,0.016807165
0.0016038893,0.010141399,0.003226135,0.65747565,0.008226254,0.31614178,0.00028693376,0.00047862445,0.00024801464,0.0017904199,0.0003809332
0.003371635,0.007678654,0.017911268,0.030687094,0.78109944,0.13846543,0.005332548,0.0013287778,0.0025713681,0.009393752,0.0021600625
0.0016341833,0.009632434,0.015545922,0.6217678,0.05842582,0.2874049,0.00096305925,0.0006397714,0.00036737006,0.0027155713,0.0009031117
0.00030705135,0.0005605766,0.879111,0.021013368,0.0075926944,0.0026640862,0.07591145,0.0014518255,0.003061521,0.0017343217,0.006592065
0.0016343293,0.00450733,0.08264224,0.003952581,0.0124794785,0.0037757517,0.7123841,0.038794637,0.08412323,0.0041211243,0.05158521
0.0008547789,0.001268401,0.0015370119,0.013526198,0.0027032502,0.9772512,0.00077118416,0.00038232934,0.00027131586,0.0009833735,0.0004510673
0.0004334682,0.0005517929,0.08037625,0.0015677782,0.0017451684,0.00091631396,0.8946341,0.0018950803,0.015195678,0.0016751483,0.0010091381
0.00036214016,0.00074173324,0.91170025,0.026510477,0.0129793305,0.0005802272,0.04235979,0.00043912086,0.0020543844,0.0005402401,0.0017323339
0.001885487,0.0075860457,0.0036818623,0.6752323,0.0011445283,0.3030377,0.0003542024,0.0005663955,0.0004941524,0.00467622,0.0013410996
0.00031897292,0.00034902355,0.23687454,0.0019620373,0.002083141,0.0005152308,0.72402966,0.010640486,0.006438361,0.000565083,0.016223488
0.0037263134,0.04208843,0.08050899,0.008542148,0.006668657,0.0007233751,0.035548963,0.003017417,0.08121493,0.033698484,0.7042623
0.0005615768,0.0006613072,0.05506143,0.0007488215,0.0010462863,0.0012847697,0.85913336,0.003270657,0.01612236,0.0011289108,0.060980607
0.0005280798,0.00040629692,0.20853838,0.0060467133,0.020979868,0.0016003696,0.7526364,0.0009780827,0.00519815,0.00118881,0.0018988065
0.0036931683,0.005406504,0.040824115,0.02515757,0.5956806,0.29028374,0.0133313,0.0046306225,0.0082868645,0.009509372,0.0031961594
0.23161972,0.7286496,0.00062014826,0.002504741,0.00962727,0.009218037,0.00218586,0.0059387917,0.0017006748,0.0049148286,0.0030203802
0.0008724642,0.0020274844,0.007301358,0.89088404,0.006924621,0.089219704,0.00033322454,0.000886534,0.0003629639,0.0008656142,0.0003219395
0.00036711473,0.00041283906,0.002576163,0.06618382,0.001120542,0.9270748,0.00078281295,0.00040884232,0.00030838026,0.0004433765,0.00032133315
0.0012667065,0.0016511809,0.352387,0.020457461,0.40321517,0.0034272945,0.21051237,0.0006897374,0.0036939934,0.0009879114,0.0017111463
0.0007840853,0.0021139132,0.15973818,0.07287325,0.7435566,0.010892848,0.006845529,0.0006976036,0.000490477,0.0008997244,0.0011078927
0.017128099,0.008701185,0.005153195,0.015268719,0.84624445,0.08729652,0.0035465092,0.012545642,0.0015255914,0.0013228059,0.0012672942
0.0009982252,0.006624838,0.16814163,0.68124574,0.09881148,0.03497629,0.0023341973,0.0007758887,0.0002807872,0.00208634,0.0037245792
0.0011655326,0.0012331996,0.66763073,0.19425973,0.044699036,0.008964479,0.074633285,0.0025646132,0.0019275009,0.0015139842,0.0014079856
0.0010143789,0.0056087538,0.0055352775,0.60120034,0.0013534791,0.3811614,0.00039878156,0.000573831,0.0005141463,0.0011556715,0.0014839272
0.021302499,0.79962623,0.012092243,0.03231172,0.011468894,0.013148308,0.0063773706,0.004607171,0.0014575084,0.013389963,0.084218115
0.0037180246,0.0060958313,0.0077583888,0.018019779,0.0063059134,0.9049794,0.03177328,0.0016429927,0.0050471914,0.013359022,0.0013001665
0.0014087305,0.003280821,0.25454685,0.018498601,0.021326886,0.0039355033,0.47912955,0.001335416,0.16420192,0.0018729918,0.050462704
0.00047483767,0.00060016586,0.0012762153,0.017390778,0.0009270912,0.9774863,0.0005189662,0.00030039344,0.00022400552,0.00048033372,0.00032088795
0.00043385662,0.0004274493,0.255902,0.0053148386,0.0048562684,0.004553353,0.7175918,0.0034905463,0.004055255,0.00083414913,0.0025404522
0.00090802554,0.00097494514,0.24400453,0.018425519,0.39604846,0.007551565,0.3195901,0.006481449,0.0029783929,0.0009946239,0.0020424314
0.00047811616,0.0011751914,0.03429998,0.83549136,0.0069203377,0.11607289,0.0011138853,0.00095408986,0.0013090724,0.001337882,0.00084716565
0.00082448823,0.0010373701,0.01570119,0.42248735,0.0038222887,0.55007523,0.001874377,0.0011035278,0.0008587454,0.0015895929,0.00062577135
0.0011436478,0.001667951,0.1946348,0.53115666,0.012964493,0.23960225,0.009094615,0.0022131316,0.0038394805,0.0012861673,0.00239682
0.0012345284,0.0042314585,0.45305938,0.2776674,0.20982058,0.018036235,0.026848655,0.0010048905,0.002950002,0.003295238,0.001851682
0.0011040414,0.0033159256,0.052734144,0.0041440213,0.0020616006,0.0008452825,0.0316665,0.001415896,0.002029595,0.00092414254,0.8997588
0.00075744966,0.0012558314,0.0052329586,0.20767172,0.0019787191,0.7786795,0.000780549,0.00083818473,0.0010877993,0.000962362,0.0007550003
0.0005182171,0.0015972089,0.022177735,0.020808276,0.0040234462,0.0016205503,0.0041469974,0.0023816503,0.0029068193,0.0006466089,0.93917257
0.0025064102,0.0056159035,0.1453474,0.44821686,0.14299336,0.19398192,0.017135331,0.029747684,0.0036809952,0.0026802325,0.008093878
