,0,1,2,3,4,5,6,7,8,9,10
24,0.0058410093,0.0022967106,0.0218764,0.022523623,0.66271853,0.1946235,0.051692784,0.026911069,0.0011124195,0.004036969,0.006366995
25,9.5534975e-05,0.000351667,0.120055124,0.003677611,0.018158887,0.0017891524,0.84829235,0.0013097108,0.0045012617,0.00015142573,0.0016172724
26,0.0047759414,0.010914535,0.6793973,0.11141227,0.04348785,0.03652192,0.075898595,0.003329578,0.018340897,0.009457529,0.0064635566
27,0.044581525,0.94273055,0.00038793683,0.0015801933,0.004445643,0.0023372667,0.00059549214,0.00029040483,0.00017168303,0.0018768332,0.0010024378
28,0.00083762145,0.013228657,0.14480497,0.57970655,0.03989121,0.20769855,0.0045243003,0.00049709354,0.004645288,0.0016336857,0.0025320384
29,8.4504165e-05,0.0011997384,0.0025124878,0.01824654,0.0009883398,0.9734252,0.0017292143,2.5190442e-05,0.0001547267,0.0014270956,0.000206953
30,0.00017688693,0.0004747265,0.30279666,0.02125122,0.0011885941,0.01907887,0.63754195,0.00048098495,0.007561615,0.00073326356,0.008715208
31,0.0009225082,0.07196158,0.0029756986,0.0928608,0.00807435,0.8194252,0.00088185025,0.00016909384,0.00020213755,0.0014067838,0.0011199646
32,0.0018807247,0.0026773324,0.062522516,0.03853067,0.0019088499,0.023334656,0.11272119,0.0034009106,0.0065683625,0.0056484016,0.7408064
33,0.0008745915,0.0031003724,0.012463246,0.8305718,0.0018808057,0.14892954,0.00043953405,0.00033954033,0.00019530657,0.00077412935,0.0004312562
34,0.0041467347,0.89287937,0.00085591956,0.03811656,0.0021518357,0.058920424,0.00046157575,0.00022168036,0.00014030717,0.00058084796,0.0015247411
35,0.00047044008,0.001560287,0.7112648,0.06706179,0.004212425,0.008980329,0.122193635,0.0009051973,0.0022254921,0.0074474975,0.07367811
36,0.00074304594,0.0041419575,0.008809211,0.058200777,0.018290108,0.86741,0.013344278,0.00045836734,0.00024449464,0.025934592,0.0024231353
37,0.00064601674,0.0013950367,0.099544086,0.11456753,0.0012474114,0.7455513,0.029484728,0.0005280421,0.00095734914,0.0040969597,0.0019815087
38,0.00018889653,0.0020893835,0.0027587346,0.770883,0.0030942461,0.21968894,9.391263e-05,0.00012624476,0.00016198073,0.0007121291,0.00020252971
39,0.00083946687,0.0026696376,0.07054834,0.026061121,0.004008908,0.0036971134,0.023095544,0.0012882808,0.003328321,0.0010125499,0.8634507
40,0.0007525915,0.003078599,0.08177211,0.4528176,0.03822587,0.36960393,0.009033103,0.0147176925,0.015571994,0.0035035429,0.010922963
41,0.0123985065,0.9690043,0.0005215887,0.0075675077,0.0021490592,0.0042268867,0.00019407403,0.00026259577,0.00016784326,0.0014993667,0.0020083706
42,0.023166882,0.018260468,0.5996707,0.07523267,0.099451706,0.00808182,0.099038854,0.047322966,0.005575932,0.0012876829,0.022910325
43,0.0001868419,0.001331238,0.0053618615,0.8142706,0.0019298878,0.17525768,0.0002449777,0.000102108155,0.00034898883,0.00074882887,0.000216967
44,0.00035667614,0.0017836473,0.5942355,0.2203401,0.006756312,0.11347234,0.05046711,0.0014523991,0.00533282,0.0033715195,0.0024316318
45,0.00738789,0.031979196,0.110264994,0.004570442,0.0023357088,0.001794129,0.096715875,0.0017110895,0.0109447865,0.009906448,0.72238946
46,0.03613462,0.015273057,0.007799217,0.019189132,0.6410469,0.24729654,0.005067808,0.004363377,0.0096152555,0.006123009,0.008091095
47,0.00050660333,0.0019575048,0.5865153,0.019014541,0.1515957,0.0027799092,0.2243047,0.0002893279,0.0059297485,0.0033405938,0.0037661355
48,0.00066050433,0.0010855065,0.0056214016,0.44218746,0.0050375946,0.5434539,0.00063744234,0.0005217487,0.0003305872,0.00033969004,0.0001242029
49,0.0001783948,0.0009838501,0.7832118,0.07753463,0.03487448,0.008497668,0.06583993,0.0019276993,0.0011186812,0.0003820622,0.025450815
50,0.0013408652,0.014804656,0.29481283,0.0049410667,0.0026912305,0.007551701,0.62199277,0.0022451282,0.02084356,0.004303404,0.024472803
51,0.0006346655,0.0011363323,0.07765514,0.004086382,0.007824449,0.006107707,0.8184377,0.07371227,0.0036182322,0.0015630467,0.005224087
52,0.00034429278,0.0008349853,0.008356156,0.8428335,0.0032682237,0.14227706,0.0002707318,0.00027444903,0.00021210496,0.0011693919,0.00015902599
53,0.011932463,0.0050729057,0.11826165,0.020079594,0.104512975,0.033726603,0.50377697,0.16445294,0.023328375,0.011831092,0.003024419
54,0.0054447893,0.03501296,0.21964398,0.010923574,0.093569785,0.088787034,0.39529386,0.006056231,0.018275892,0.06428559,0.06270634
55,0.045643616,0.475457,0.01807636,0.11670135,0.018232048,0.23681116,0.0034702823,0.003919522,0.00089818594,0.050149135,0.030641356
56,0.00023179516,0.00065107475,0.10261135,0.70796126,0.030560624,0.15404919,0.0014164445,0.00070793426,0.0005962985,0.00069913635,0.00051492086
57,0.000411795,0.0029981632,0.17170866,0.6347038,0.048493836,0.13321395,0.0029758536,0.00058647385,0.0018963201,0.0023489501,0.00066216977
58,0.00049358874,0.003424429,0.2460969,0.25557452,0.13603128,0.29761374,0.045038946,0.0016313927,0.0010013718,0.0010279183,0.012065915
59,0.0059263855,0.118899584,0.16704258,0.14110282,0.009764365,0.008385581,0.02145586,0.004471993,0.05790465,0.048386652,0.41665953
60,0.00019397226,0.001262739,0.002390441,0.12407651,0.0025253189,0.86815596,0.00055027043,0.00017077255,0.00021992382,0.0002409255,0.00021325774
61,0.0028661524,0.020304438,0.32667816,0.020118432,0.231973,0.0063428297,0.22524229,0.06325627,0.075379804,0.018230071,0.009608563
62,0.00035698232,0.001104098,0.009829888,0.39788723,0.0029240786,0.5856015,0.0009101975,0.0003278119,0.00031269627,0.0005331137,0.0002123299
63,0.0006911113,0.0014216221,0.1143222,0.61539686,0.04207982,0.21061766,0.009466802,0.0015593773,0.002116173,0.0012040908,0.0011242824
64,0.00049490214,0.0015157943,0.044809613,0.0025942656,0.0011009603,0.0011987975,0.22748867,0.0101295095,0.026773388,0.002742196,0.6811519
65,0.00042619812,0.0016505342,0.5090891,0.26063228,0.012048998,0.010375737,0.18317695,0.0012280089,0.0062391525,0.0006367204,0.014496282
66,0.0030089477,0.008186934,0.20271449,0.01386396,0.59085286,0.019240307,0.088220805,0.0039948327,0.06549777,0.0014076601,0.003011423
67,0.02096796,0.018703606,0.07469123,0.005089149,0.13905588,0.05437996,0.54995745,0.025090763,0.091106676,0.013986665,0.0069706677
68,0.002806894,0.08873874,0.012747893,0.33801076,0.067497134,0.48165688,0.0030531061,0.0003072112,0.0008661094,0.0022160884,0.0020992304
69,0.0003754898,0.0022661644,0.52916354,0.09702246,0.05027195,0.12993813,0.18376806,0.0022966347,0.0011300922,0.0006394197,0.0031280487
70,0.003009117,0.011316262,0.05215021,0.15128158,0.005332039,0.59378546,0.0153887095,0.004163188,0.0049226857,0.15215233,0.006498401
71,0.0029393034,0.03674496,0.11058259,0.027238924,0.01330519,0.026266748,0.049246784,0.0020898676,0.004606509,0.003095117,0.723884
72,0.0006048059,0.0013593835,0.34810805,0.09981747,0.0061358716,0.008197494,0.1537073,0.0037253469,0.01402244,0.0006298943,0.36369196
73,0.00022661834,0.001301362,0.3321525,0.23551579,0.010382931,0.35812312,0.051974446,0.0013290505,0.0026433629,0.0009773768,0.0053734505
74,0.005152376,0.04244005,0.40195808,0.020416949,0.0021481398,0.0051002903,0.21055451,0.006083929,0.028545674,0.017673288,0.2599267
75,0.00022730904,0.0009554907,0.016651686,0.3804955,0.0033795994,0.5934269,0.0019396184,8.40428e-05,0.00023420209,0.0006415979,0.0019640203
76,0.17765127,0.59019625,0.0034240652,0.0057414244,0.17094031,0.018331818,0.0018243855,0.007002858,0.0032796487,0.017661618,0.0039463495
77,0.0007850254,0.004372036,0.15272187,0.009945544,0.04018738,0.013703925,0.7023493,0.057658214,0.006358794,0.0017544559,0.010163496
78,0.00042426138,0.0009722721,0.06599203,0.7880062,0.007849905,0.12683715,0.004064609,0.002305755,0.0010632516,0.0021191258,0.00036547356
79,0.022771196,0.012577429,0.022209853,0.01637036,0.51792705,0.34013173,0.046251267,0.0041201934,0.011682643,0.0045045046,0.0014537603
80,0.0011660326,0.0049326653,0.14430146,0.003501206,0.0034717903,0.0071221916,0.57726276,0.00977482,0.23701291,0.009477979,0.0019762046
81,0.0012906085,0.022098355,0.3265826,0.3856856,0.03219364,0.15103908,0.029304575,0.00031645704,0.0021734773,0.014948514,0.034367118
82,0.00058616616,0.01394706,0.0021438622,0.8088635,0.0028967,0.16985734,7.2178154e-05,0.00017526731,0.000111762274,0.0009928097,0.0003532796
83,0.0008268029,0.009680094,0.002569814,0.8022788,0.0010715618,0.1786307,0.00021615505,0.00043099374,0.00042088857,0.002875432,0.0009987901
84,0.0015335641,0.052444734,0.38083616,0.042000182,0.0103028435,0.06590139,0.037272416,0.00092412607,0.002891696,0.37433678,0.031556085
85,0.0034107615,0.16810177,0.099686876,0.05227258,0.01830419,0.011335174,0.45332542,0.0093891695,0.048522003,0.003439846,0.13221218
86,0.3341693,0.02775539,0.09732737,0.40945333,0.058703303,0.016126972,0.005365317,0.003783219,0.0038582445,0.040212132,0.0032454021
87,0.0003614078,0.0012532395,0.5406539,0.25671497,0.0114325,0.12629266,0.05493135,0.0008595679,0.0022559192,0.004614893,0.0006296109
88,0.00069732976,0.0005972392,0.72458714,0.06459181,0.11169328,0.02664704,0.06365592,0.0044787056,0.0021273054,0.000652264,0.00027199293
89,0.007877073,0.0051924186,0.078624465,0.74370176,0.0033858703,0.13687205,0.0014923825,0.0015970583,0.00085968024,0.013477733,0.0069195824
90,0.0019210204,0.0028356584,0.08753073,0.0046201423,0.005477882,0.0022380636,0.71185154,0.09348408,0.014761576,0.0061124736,0.06916679
91,0.45588583,0.27315444,0.010285566,0.047891118,0.0037460527,0.022133376,0.020120218,0.0016577017,0.005239164,0.0046477094,0.15523878
92,0.00032527396,0.002911722,0.021322198,0.8118814,0.0047157123,0.15514879,0.00092591456,0.0011454616,0.00047308524,0.0006945083,0.00045587853
93,0.002021701,0.0047629075,0.44507128,0.025809754,0.008022451,0.027904028,0.043639667,0.0014295644,0.008764796,0.3911611,0.041412804
94,0.00024983872,0.0008133006,0.85915786,0.022265596,0.0071728393,0.0036121141,0.09837812,0.00084025523,0.0020884955,0.00083801884,0.004583567
95,0.001186853,0.00073127786,0.33479184,0.03532832,0.54063535,0.0038061887,0.049528673,0.027166054,0.0025688573,0.0013753264,0.002881285
96,0.0019034181,0.012118181,0.44505516,0.11300786,0.2312165,0.064695016,0.056146644,0.0056093233,0.034463473,0.018338593,0.017445859
97,0.012219421,0.013060799,0.009719779,0.46682453,0.003829573,0.48494187,0.0014789982,0.0023470242,0.00069885794,0.0036235515,0.001255602
98,0.00013460241,0.00057821366,0.06315905,0.8017147,0.0040312754,0.12701125,0.00090152986,0.00040031754,0.0009245187,0.0005251238,0.0006194603
99,0.0055839103,0.0011939614,0.03309896,0.44155747,0.3343369,0.16949299,0.002107649,0.010812467,0.0007154722,0.00070557074,0.00039464337
100,0.0009658132,0.0021699737,0.07602142,0.74671125,0.011443231,0.06607984,0.0034399997,0.081056595,0.004927104,0.00641193,0.00077281625
101,0.0003006926,0.00032237754,0.18599665,0.6001752,0.030605424,0.17699453,0.0028987909,0.00063214323,0.00045803213,0.00053872017,0.0010774577
102,0.0006611068,0.0029522523,0.020298531,0.73258555,0.010247903,0.23073277,0.0006015353,0.00068835996,0.00029901142,0.00049601117,0.00043699244
103,0.0009813139,0.0013776574,0.33172855,0.50240505,0.085245445,0.009458756,0.030080762,0.0043682223,0.0025570574,0.0014775131,0.03031974
104,0.00089288113,0.031073034,0.048009582,0.11492888,0.011238411,0.124673985,0.009341083,0.005396583,0.013133617,0.62481636,0.01649553
105,0.00045260607,0.00094793364,0.6792024,0.006741998,0.0024436337,0.0013231093,0.28073555,0.0032764855,0.0070098266,0.00048553408,0.017380971
106,0.00037533668,0.0005018405,0.28361678,0.013510859,0.002718165,0.0052933306,0.34732407,0.003820065,0.005812773,0.0003620883,0.33666462
107,0.004463807,0.93041736,0.0028086344,0.0063661383,0.0038049084,0.0029370054,0.001750215,0.0011012598,0.00084947364,0.01449622,0.031005036
108,0.00058882806,0.0005529324,0.534193,0.0090629505,0.0021900577,0.0031619798,0.41335592,0.0101875495,0.021585055,0.0017688092,0.0033529482
109,0.00022225225,0.002626665,0.012456203,0.72515523,0.014883468,0.24236563,0.00026448903,0.0008898897,0.00027872613,0.0005876521,0.0002697751
110,0.0003367165,0.0016105415,0.07441188,0.4183751,0.002859455,0.48271984,0.005690421,0.0012720871,0.0020168251,0.0018636149,0.008843576
111,0.0005662718,0.010157627,0.029054984,0.45847544,0.080042705,0.40892664,0.0015415631,0.00022435002,0.0006397448,0.002533081,0.0078375535
112,0.009224686,0.04589489,0.034371115,0.018543458,0.0068285614,0.0136793945,0.052874543,0.0045300084,0.017233286,0.019724192,0.7770959
113,0.0007119079,0.009898956,0.6065913,0.07879056,0.18690376,0.014049096,0.060811974,0.000909994,0.0023223069,0.0010066151,0.03800356
114,0.0008718306,0.002742846,0.8463685,0.059680115,0.04763778,0.0020088884,0.02996796,0.00037573642,0.0059659057,0.0014447493,0.0029357453
115,0.011332992,0.009682429,0.05676981,0.53993183,0.33048972,0.025382575,0.016357075,0.0014189495,0.0009103639,0.00328094,0.004443345
116,0.0020145737,0.0034534293,0.51901233,0.062383153,0.014872056,0.008706287,0.31253695,0.0033710643,0.025241073,0.013296934,0.03511216
117,0.000343779,0.0005059623,0.06723343,0.0043119173,0.0011042483,0.0008583731,0.61473113,0.0021813628,0.007546004,0.0009820858,0.3002017
118,0.0035352274,0.0012909077,0.47623214,0.22701891,0.22871184,0.002543588,0.038350433,0.015109266,0.0031885146,0.0014227229,0.0025964063
119,0.0024640064,0.0023795473,0.27264538,0.011957343,0.009051523,0.0029310132,0.30561656,0.33644938,0.041225653,0.008637168,0.006642443
120,0.00035605818,0.00048409915,0.17007959,0.011199479,0.0016013242,0.0027495187,0.08682908,0.002413942,0.008182418,0.001231373,0.71487314
121,0.0027954155,0.9490441,0.00089147233,0.022875885,0.001019416,0.02055959,0.0005409982,0.00015998547,0.00023339297,0.00039289397,0.0014867937
122,0.005536875,0.004883795,0.10995455,0.01991553,0.7859453,0.028759677,0.021483395,0.004778264,0.008281326,0.0026177664,0.007843601
123,0.0005318331,0.0010759609,0.7619177,0.02278433,0.004890473,0.0010077495,0.11416998,0.020966101,0.020786904,0.00062002,0.051248968
124,0.00019079077,0.002230373,0.0023621751,0.19928291,0.0028372568,0.7914599,0.0006255221,9.210239e-05,0.00021864784,0.0005375708,0.00016269411
125,0.0011183219,0.0022185454,0.0917346,0.28947952,0.0141868945,0.588129,0.005316219,0.002051997,0.0018085137,0.0025688617,0.0013875302
126,0.00045944942,0.0013081811,0.35294196,0.47711173,0.028348261,0.10761064,0.027580092,0.0009766109,0.00084430614,0.0004793758,0.002339424
127,0.00017221198,0.00040820395,0.38635874,0.0067757266,0.0013188993,0.0029806583,0.57942915,0.00048187195,0.018609283,0.00048086597,0.0029844635
128,0.0059403325,0.060243,0.3141828,0.4418253,0.015839685,0.09853424,0.037623446,0.0016865004,0.0040217987,0.01376872,0.0063341977
129,0.00018531072,0.002000853,0.0043893615,0.07488763,0.00991538,0.9048971,0.0015684031,0.00014115579,0.00012839928,0.00038328458,0.0015030841
130,0.0010584437,0.0021468692,0.02940399,0.005673629,0.0015436728,0.0007180249,0.052197605,0.0020104116,0.008741558,0.000791174,0.89571464
131,0.010144795,0.020906676,0.15397844,0.009579496,0.59773874,0.012185428,0.15133956,0.012062414,0.016848233,0.010348753,0.004867479
132,0.00029499448,0.0010607287,0.005557213,0.54947543,0.0027572406,0.43531886,0.00022702393,0.00036061995,0.00023686471,0.0043598707,0.00035112415
133,0.020344514,0.9629715,0.0005529023,0.0033151451,0.0071722604,0.0037463035,0.00034765128,0.00022718725,0.00018670836,0.0003788559,0.00075690117
134,0.011195211,0.11208288,0.15962319,0.15150158,0.18787694,0.14644507,0.086141944,0.010850704,0.043796986,0.023337465,0.067148015
135,0.00035530684,0.0014953548,0.005540391,0.121412635,0.008430125,0.86063576,0.0011189654,0.0001226067,0.00012016731,0.0004328296,0.00033586036
136,0.0003302543,0.0020234485,0.010673941,0.38525638,0.020827679,0.5773871,0.00085690635,0.00023621549,0.000108517575,0.0013521434,0.00094736816
137,0.0028958153,0.050689638,0.02265435,0.54571164,0.15496798,0.2167147,0.0018442856,0.0009227708,0.00086856354,0.0021619806,0.0005683192
138,0.037490956,0.28991303,0.091312274,0.034106623,0.019761741,0.03317287,0.054138076,0.04763921,0.16344245,0.062479068,0.16654366
139,0.002875209,0.0076757944,0.0040810877,0.046805296,0.012742686,0.8424001,0.059019186,0.0095153935,0.004415541,0.00247242,0.007997323
140,0.0036975914,0.023689141,0.12848549,0.31043744,0.0035860476,0.33512846,0.056593634,0.017951058,0.062712386,0.027011544,0.03070722
141,0.003775788,0.053049214,0.1426539,0.626817,0.056852542,0.061424457,0.033690635,0.0022227368,0.007630778,0.0037108555,0.008172112
142,0.0063740187,0.013513465,0.0296464,0.09530668,0.049254112,0.71373576,0.05906012,0.0078608,0.0099352375,0.007827425,0.0074859285
143,0.0008880265,0.0029394038,0.056705005,0.39001042,0.024753947,0.37161747,0.004532948,0.13693151,0.007396492,0.0029055274,0.0013193346
144,0.029079745,0.19882873,0.30584022,0.101898715,0.052750904,0.014927529,0.05174603,0.008035535,0.0493772,0.12362282,0.06389256
145,0.021412952,0.11774719,0.4197496,0.00784575,0.002709978,0.007996843,0.27554226,0.0066123656,0.064331315,0.05370592,0.022345847
146,0.0021750848,0.03366942,0.01734845,0.0109205,0.0054528825,0.0022052971,0.008319726,0.0007454806,0.0046194335,0.008627321,0.9059164
147,0.050061643,0.6014596,0.08006062,0.08813254,0.04397231,0.017288316,0.027948976,0.004997284,0.02260759,0.0044456623,0.059025425
148,0.0068435455,0.0015533542,0.25096673,0.23549223,0.045712173,0.022484742,0.30844685,0.006182688,0.006192189,0.001960308,0.11416519
149,0.00019333507,0.00012839472,0.10934444,0.0012894607,0.0012533946,0.00023446616,0.8744296,0.00078348943,0.010484278,0.00033680192,0.0015223197
150,0.0013402763,0.0011955461,0.19223456,0.029938262,0.4844326,0.007953802,0.23039572,0.008141012,0.012211094,0.00070886983,0.031448267
151,0.00079042616,0.0022321432,0.27932987,0.008186552,0.008281166,0.001935188,0.66550887,0.003328497,0.024624014,0.0011206417,0.004662563
152,0.0027187723,0.0051166993,0.063841015,0.0425388,0.8340405,0.0033962722,0.029287595,0.0010603998,0.0056504696,0.0014133257,0.01093608
153,0.5671122,0.18712097,0.01730233,0.06539386,0.10696664,0.019726813,0.01259685,0.0018735912,0.006262494,0.009861039,0.0057832007
154,0.0007067523,0.0016033074,0.019775597,0.0067049996,0.0008206597,0.0016906386,0.0015011928,0.002625363,0.0017825846,0.9358835,0.026905376
155,0.015699787,0.49104983,0.071169354,0.072608486,0.00661249,0.009940516,0.008291118,0.0014246359,0.015663859,0.12347816,0.18406184
156,0.0006336717,0.00038278048,0.18924716,0.004112984,0.0147602605,0.00085337256,0.75767565,0.0053259367,0.024297213,0.0007155303,0.00199544
157,0.00026695587,0.0003329069,0.64179265,0.013041297,0.018026376,0.00083574763,0.3199133,0.00048471094,0.0033984198,0.00033836637,0.0015691869
158,0.021121392,0.0058651296,0.103144035,0.040030036,0.2706859,0.0027215076,0.17570126,0.08394371,0.0185952,0.003666744,0.27452508
159,0.0883293,0.7341045,0.007481754,0.035730094,0.004652412,0.075997375,0.020238666,0.004467883,0.010937868,0.010717595,0.007342563
160,0.017818604,0.9772233,0.0001828294,0.00074768375,0.0012435435,0.0008270888,0.00026686044,0.00020044329,0.00017434065,0.0008960571,0.0004192496
161,0.026658934,0.6020363,0.010794269,0.22929487,0.014272019,0.08616132,0.001171743,0.0022497554,0.0012499788,0.024693903,0.001416908
162,0.00045271465,0.00038507453,0.1762256,0.011333984,0.0035728205,0.0017999054,0.01858992,0.0015502337,0.0034767825,0.001931731,0.78068125
163,0.0028306714,0.024515042,0.07747709,0.013520631,0.0029898565,0.006862889,0.07001538,0.00090012734,0.037432738,0.015129362,0.7483262
164,0.0021613762,0.018681198,0.002163677,0.14042315,0.012238129,0.8217694,0.0008754645,0.00015605034,0.00022002749,0.00084714487,0.0004643798
165,0.00048202998,0.0015933409,0.09165492,0.012401742,0.0022334703,0.0052999975,0.10877855,0.0042089536,0.012213701,0.0010808656,0.7600524
166,0.0049612876,0.019259898,0.55795795,0.25435016,0.025963683,0.01490331,0.057006735,0.0005112699,0.004468342,0.0038077869,0.056809604
167,0.0006431549,0.010968689,0.07107288,0.27837363,0.007646408,0.56105596,0.010491398,0.012055231,0.011870375,0.034612905,0.0012093255
168,0.00011388333,0.0009386054,0.0014915908,0.06259872,0.0017127537,0.9317652,0.0009352045,5.227218e-05,7.227743e-05,0.0001605,0.00015913135
169,0.00020019144,0.00031324482,0.7739445,0.17002907,0.009315094,0.008770756,0.030935979,0.001163036,0.00090656104,0.00085764175,0.0035639652
170,0.86537683,0.045676973,0.0016571011,0.0019405276,0.022944566,0.0057271067,0.012807895,0.025885757,0.0064924695,0.009773841,0.0017168566
171,0.0009888008,0.0011872815,0.31580383,0.006720645,0.037302077,0.0014225699,0.4605096,0.088809654,0.06736502,0.001433791,0.01845674
172,0.00086314825,0.0016030505,0.03926708,0.7915384,0.006995006,0.15232743,0.0031814165,0.0006391274,0.0016640227,0.00088133896,0.0010399378
173,0.0006131704,0.0010030116,0.6774241,0.19626209,0.04213374,0.014715205,0.052948445,0.0022456148,0.009038287,0.0023697703,0.001246537
174,0.00017409412,0.0015483001,0.009431222,0.34974912,0.002455886,0.6341967,0.0005033431,0.00021995178,0.00032352837,0.0005609662,0.0008369127
175,0.061780483,0.18722215,0.05710449,0.31071097,0.13507232,0.108001396,0.0035510925,0.0053650523,0.026158756,0.08977993,0.015253322
176,0.00043136167,0.0009653991,0.655347,0.23991081,0.05967618,0.025066312,0.0131765455,0.0004418728,0.0008576222,0.000789683,0.0033371944
177,0.0033053413,0.0026239045,0.013730435,0.60873055,0.13350734,0.23442777,0.00034535798,0.0019403162,0.00034877905,0.00082030206,0.00021990234
178,0.0010908955,0.004248056,0.56062084,0.043217827,0.009047081,0.025797883,0.30520147,0.0061011487,0.026717028,0.009200752,0.008757017
179,0.00041778391,0.0017559737,0.36000425,0.31833646,0.026901081,0.08125664,0.03490006,0.00048007705,0.0011732822,0.0011484859,0.17362592
180,0.0017599983,0.0033588116,0.4175892,0.035357192,0.05452745,0.070054755,0.31993613,0.0063424297,0.004216975,0.0052298894,0.081627145
181,0.00019162087,0.0005933081,0.73541373,0.10362856,0.007218217,0.07328005,0.07044448,0.000431721,0.0030724853,0.0007084495,0.0050173867
182,0.0005429438,0.008827019,0.008377675,0.23810413,0.0039022802,0.73351353,0.0017826135,0.00036226082,0.00056423264,0.0013758115,0.0026475096
183,0.0014188127,0.0065537975,0.0071214857,0.45092288,0.0016521951,0.5133891,0.00062285503,0.0010935169,0.0005649264,0.0133547755,0.0033056543
184,0.06473579,0.68469507,0.0052818987,0.16727343,0.027184317,0.04329055,0.0005300308,0.0011060243,0.0007900124,0.0026066133,0.0025062864
185,0.00068929134,0.0018603081,0.8773429,0.07826917,0.010600357,0.001149043,0.019101955,0.00045740357,0.0017824381,0.0012711247,0.007476042
186,0.0031477227,0.024524879,0.08365462,0.001949215,0.002754145,0.0014324482,0.07532941,0.0018252598,0.016708784,0.7100501,0.078623414
187,8.214535e-05,0.00019093163,0.12339953,0.002988806,0.0036947269,0.0004890754,0.85969466,0.002272897,0.0034180633,0.00022245105,0.0035467453
188,0.00068029284,0.0022003117,0.17221473,0.27384642,0.023643192,0.50253284,0.014543353,0.003952413,0.0016439693,0.003876979,0.0008655192
189,0.0033382804,0.0048440127,0.016563326,0.2973714,0.029660154,0.6308743,0.0055498127,0.004054497,0.0034977733,0.0036842518,0.00056217716
190,0.0016526505,0.0032897673,0.1403564,0.048776828,0.42651454,0.010858155,0.34647962,0.011127999,0.0028610423,0.0015751293,0.006507846
191,0.023873188,0.021166284,0.077473015,0.014768682,0.019407611,0.009503048,0.33086547,0.06868039,0.17316447,0.027504101,0.23359373
