0,1,2,3,4,5,6,7,8,9,10
0.0035424388,0.0020072185,0.21861246,0.016395926,0.5331204,0.00844022,0.12377982,0.07247841,0.012249724,0.0066837743,0.0026896875
0.0019192484,0.0062358463,0.037386566,0.6978997,0.012625093,0.22396195,0.003509845,0.001018049,0.0042591905,0.009797759,0.0013867386
0.00026894826,0.0005576605,0.0009872282,0.016040226,0.0011755641,0.9788095,0.000563855,0.00023069765,0.0003104377,0.0006067709,0.00044911084
0.0004860566,0.0025202003,0.1528844,0.45689288,0.009178972,0.35483092,0.0064059123,0.0009996941,0.0035166715,0.0016612548,0.010623036
0.004242046,0.05647389,0.022725204,0.50309247,0.026323278,0.37283587,0.0022602654,0.0014323879,0.0026121887,0.005007756,0.0029946659
0.0011351242,0.0020397834,0.4739166,0.0258747,0.015809005,0.030788377,0.22297864,0.0046954425,0.079307266,0.005133361,0.13832173
0.0019811748,0.006404288,0.058269866,0.005273666,0.0031670972,0.0030712998,0.05713141,0.006931475,0.016734939,0.0029876675,0.838047
0.00071302016,0.0010891241,0.6709237,0.0096382545,0.010099927,0.00202168,0.27721208,0.0025142506,0.01097633,0.0014304416,0.01338121
0.0066040433,0.051318824,0.09202236,0.050425313,0.00958441,0.011398617,0.010466778,0.00856019,0.00675873,0.0036155724,0.7492451
0.0015956794,0.005586787,0.0014028319,0.15529892,0.0018437743,0.83041495,0.0005197815,0.0003471837,0.00067940896,0.001515515,0.0007951142
0.00065848883,0.0010103763,0.73272604,0.023156133,0.0054885587,0.0017201103,0.08001076,0.001656685,0.011112737,0.0015555975,0.14090447
0.0007271621,0.0029242567,0.005770842,0.7240138,0.0050929966,0.25802726,0.0005090526,0.0005590203,0.0005377285,0.0008408142,0.0009969532
0.0027193604,0.0054433467,0.39032167,0.063990325,0.034933764,0.018871976,0.10939121,0.03196615,0.16902496,0.029813454,0.14352377
0.0011544852,0.0028724126,0.332756,0.54732555,0.029896524,0.06900757,0.007284564,0.0010256984,0.0021738773,0.0016218942,0.004881378
0.0022112248,0.0047421292,0.31845197,0.6083595,0.021184847,0.0155908065,0.0060785064,0.010783221,0.005197484,0.0037340638,0.0036662165
0.0006209235,0.0010331909,0.65760195,0.011026475,0.0032688167,0.0014423082,0.105548695,0.0018643418,0.0067450055,0.0007351402,0.21011324
0.0006998891,0.0008526573,0.7922513,0.075807706,0.058470674,0.005677719,0.054561317,0.003926697,0.0047022062,0.0009706623,0.0020792156
0.00045693517,0.00065245514,0.14371872,0.0016267595,0.0020953936,0.0010166985,0.79602873,0.0036009364,0.040795438,0.0008261129,0.009181832
0.0013535979,0.0026369623,0.35090387,0.5607638,0.029443363,0.018404404,0.02636974,0.00070928305,0.0034430288,0.001691735,0.004280287
0.0061118174,0.0029984983,0.022529906,0.0144454595,0.252595,0.0042092116,0.011345705,0.66926205,0.010849222,0.003653648,0.0019995074
0.0014721465,0.003297687,0.1258903,0.6635787,0.10039798,0.089689925,0.008693127,0.001464138,0.0022116527,0.00082126696,0.002483068
0.08579667,0.6178663,0.057715993,0.010649769,0.039538927,0.012713334,0.04157781,0.01508982,0.019969387,0.02477516,0.07430685
0.13072862,0.5506757,0.014820142,0.026616136,0.18985559,0.019615356,0.0073749595,0.003821432,0.0071998434,0.04521286,0.004079421
0.0061886096,0.005226056,0.27016792,0.057135295,0.5178792,0.03432029,0.060076844,0.024735492,0.01567295,0.0042916676,0.0043057315
0.04662954,0.9324028,0.0008348903,0.0053697596,0.0035631426,0.0036790073,0.00077413704,0.000995157,0.0004491602,0.0038142323,0.0014881566
0.0007656581,0.0012860693,0.70068556,0.013625907,0.005478318,0.001359738,0.23013742,0.00081805344,0.035137042,0.0010386449,0.009667628
0.0006166535,0.0020807914,0.015376674,0.8766977,0.005223082,0.09596123,0.0007356228,0.000661707,0.0006477971,0.0010914037,0.0009072755
0.0017628468,0.0030829762,0.2642891,0.06634681,0.48758882,0.026753655,0.12870699,0.0046061524,0.007949033,0.002495344,0.0064182705
0.0015490295,0.0038280282,0.667329,0.15086487,0.018908802,0.010625785,0.10603855,0.0020652823,0.0100134285,0.0038310022,0.024946244
0.00064391224,0.00085294,0.80482036,0.019647254,0.014866365,0.0013885975,0.14444754,0.0011502218,0.008982706,0.0008249389,0.0023752456
0.0006718043,0.00498473,0.010922303,0.538274,0.003973472,0.43209434,0.00069228275,0.0005463692,0.0006938366,0.00524429,0.0019025955
0.000832782,0.0016373766,0.9017501,0.015533449,0.005661155,0.001685186,0.0515228,0.0005751434,0.011041318,0.00068840047,0.009072318
0.003376041,0.0142088635,0.30518216,0.438838,0.12243943,0.050187547,0.015237759,0.00986469,0.010479173,0.005469476,0.024716806
0.0009206828,0.0013486537,0.7542086,0.07401018,0.008022685,0.0065781833,0.13348345,0.0013742025,0.012765179,0.0014992392,0.0057889605
0.00072965695,0.0012812639,0.69166267,0.008374358,0.0025465195,0.0013776552,0.17795083,0.0017399809,0.027019596,0.000767838,0.08654957
0.022183007,0.18772265,0.04546826,0.46801418,0.06060455,0.15578336,0.0051066326,0.0035340213,0.016889319,0.023168799,0.011525181
0.00091453677,0.0019368727,0.4023305,0.0109856045,0.008674527,0.0035318348,0.46021646,0.0015841598,0.0937176,0.006740385,0.0093675535
0.007940824,0.033522833,0.014801616,0.0049421536,0.0029296225,0.0052427915,0.0037210186,0.0011964008,0.00291262,0.9074092,0.015380925
0.0006770308,0.002461634,0.020163307,0.768237,0.004339603,0.19706067,0.0011838253,0.0008154342,0.0012838948,0.0021605885,0.0016169684
0.0018616561,0.016852535,0.011186412,0.5771028,0.003331861,0.38119814,0.00092102075,0.0011559601,0.0009304661,0.001923315,0.0035359263
0.0008683006,0.0018773744,0.5814283,0.0191775,0.015571922,0.0022350396,0.1436443,0.002855394,0.036641974,0.0015589715,0.19414096
0.0006529344,0.0018702475,0.008679455,0.6358918,0.0060322257,0.3423721,0.0006868412,0.0005307085,0.00058187905,0.0019379507,0.0007638807
0.004319991,0.011573999,0.47404546,0.08409775,0.14454594,0.010951282,0.12030687,0.012600834,0.07129674,0.054765783,0.011495366
0.008766839,0.057525314,0.30703247,0.10011454,0.023625296,0.10934643,0.072061144,0.012415214,0.06735541,0.034562968,0.2071944
0.001276375,0.00065824395,0.014307575,0.0036731656,0.021685055,0.0019334964,0.012662811,0.9324155,0.0087239705,0.0016363043,0.0010275431
0.00067430275,0.0014314222,0.8306491,0.10108014,0.010637194,0.0063054515,0.031860195,0.00092094904,0.0041582254,0.00059116277,0.0116918115
0.0007820851,0.0022301064,0.055007555,0.003460909,0.0009119723,0.0013627232,0.020548012,0.0047359653,0.011144971,0.002265284,0.8975504
0.009626165,0.2021579,0.018102102,0.5616399,0.008319378,0.15337238,0.0012996367,0.002017931,0.0019989053,0.027425643,0.014039976
0.0010872618,0.002218558,0.5007443,0.011828939,0.016011065,0.0066989064,0.3517124,0.00572896,0.040840764,0.0051800446,0.05794881
0.001624351,0.00553516,0.15103006,0.007703481,0.0031691666,0.0024329561,0.078770205,0.005158265,0.049476523,0.055483222,0.6396166
0.0011976587,0.0021641545,0.0025912211,0.07541382,0.0025868092,0.9120914,0.0006691565,0.0005915446,0.0005247242,0.0011395279,0.0010299975
0.00106345,0.003519528,0.009435462,0.8277567,0.0060294843,0.1477456,0.0006492366,0.0010181598,0.0007241403,0.0010766094,0.0009815906
0.00050939806,0.002280227,0.0026711673,0.22003433,0.0014481909,0.76961875,0.00065374497,0.0003823612,0.00079435314,0.0007969835,0.00081044144
0.0010774976,0.00087632175,0.14809173,0.0036553633,0.011198081,0.0019001008,0.7843784,0.036019057,0.0068086544,0.00044313594,0.005551606
0.0034606338,0.027648842,0.058290713,0.53369325,0.010316826,0.15300032,0.0023598778,0.0008597472,0.0022871972,0.20179303,0.006289488
0.010473667,0.031397574,0.02343903,0.4959731,0.19009939,0.23391633,0.0018326048,0.0017914539,0.0017463894,0.008404272,0.0009261519
0.003479328,0.006017747,0.34885302,0.4012478,0.19929469,0.022792034,0.009985474,0.0014276148,0.0035017752,0.001570954,0.0018295354
0.0008512037,0.00080874545,0.25225502,0.0053747026,0.03221171,0.0022265124,0.6259743,0.04927732,0.026250586,0.0007751126,0.003994813
0.0021091504,0.0030300438,0.035091303,0.7940916,0.08045125,0.07639549,0.0011295804,0.0038551546,0.0008832699,0.002113338,0.00084986957
0.00039434465,0.00062823715,0.71903545,0.008228868,0.0025044957,0.0011845066,0.1926254,0.00305156,0.008096555,0.0007064531,0.06354414
0.027941953,0.051695324,0.08321269,0.00976202,0.018890386,0.039716043,0.49662337,0.013068289,0.15835331,0.07674364,0.023992931
0.07409786,0.8446005,0.0040843976,0.025243888,0.009987538,0.020259855,0.0016367367,0.0017532709,0.0009839515,0.009092001,0.008260122
0.00071961345,0.0028070388,0.0114735905,0.73869914,0.004527691,0.23670872,0.0006945684,0.0008664631,0.0008879529,0.0011492323,0.0014659826
0.001551534,0.0024594015,0.13239037,0.0065924996,0.0038048339,0.003680737,0.30705863,0.016826374,0.033638462,0.002988313,0.4890089
0.013072511,0.24091549,0.008019333,0.53383046,0.013754472,0.18103997,0.0012021654,0.00076849345,0.0010043851,0.0043333573,0.0020594213
0.03785982,0.692273,0.058241766,0.030083695,0.07264416,0.005723581,0.0070469193,0.0025076189,0.007910348,0.0678591,0.017849948
0.0015870638,0.0037307623,0.7365462,0.14261456,0.020819213,0.0032336742,0.054950796,0.0013890656,0.008768475,0.003943588,0.022416586
0.0058536055,0.043000065,0.2268652,0.5648154,0.03205642,0.018471938,0.028229374,0.0020286483,0.014347087,0.0021198213,0.062212467
0.0019921972,0.010603763,0.037405558,0.82373154,0.04440555,0.07419035,0.0012716737,0.0009062782,0.0012452903,0.0029656093,0.0012822062
0.00043225675,0.0016453244,0.008070539,0.5961391,0.0033613252,0.38555828,0.00077212916,0.0008652525,0.0008965037,0.0014133472,0.0008459253
0.0010623079,0.001985485,0.00673025,0.052619267,0.07904589,0.8514528,0.0019591064,0.0014405249,0.0009912786,0.0015148715,0.0011981506
0.00069955864,0.0027920878,0.16178152,0.68116176,0.017526163,0.12415513,0.0045074443,0.0010226431,0.0014900074,0.0011797836,0.0036838453
0.0027149664,0.015725771,0.17917907,0.44398084,0.22655651,0.11461119,0.006108442,0.0016061498,0.0039414903,0.0025175165,0.0030581104
0.00037000593,0.0015790926,0.005408343,0.34493738,0.0020181746,0.6414667,0.0008062221,0.00051871943,0.0009304605,0.0007329059,0.001232001
0.00066920894,0.0027690714,0.076738715,0.6100117,0.017948452,0.28270537,0.0027099173,0.0008340341,0.001392457,0.0020101094,0.0022109416
0.010761305,0.07015482,0.08063457,0.550765,0.07744409,0.072067365,0.002524717,0.0026775997,0.0024738987,0.12439755,0.0060991053
0.00071621675,0.0007383755,0.34899646,0.0030491424,0.009498468,0.0019613937,0.60061115,0.0028070998,0.026699413,0.0009050889,0.0040171677
0.0005765847,0.0022316563,0.007108758,0.55461633,0.0058430303,0.4250475,0.00083258783,0.00082828355,0.0011550912,0.0009072033,0.00085295475
0.01845518,0.08209484,0.20033865,0.0328382,0.023926713,0.0026109356,0.023535162,0.022523146,0.015280862,0.070661835,0.5077344
0.0054271664,0.0072583356,0.064371765,0.01768307,0.7538723,0.07265444,0.052865665,0.0020470717,0.010594727,0.011685038,0.00154054
0.0006727117,0.0019307893,0.1812102,0.65886754,0.009372656,0.12684636,0.007906312,0.003101463,0.0032113672,0.0010731729,0.00580745
0.0051846504,0.019057682,0.31375083,0.14001688,0.029760247,0.03519175,0.04479128,0.0065836892,0.023324322,0.3656634,0.016675282
0.0007036638,0.002955342,0.012834527,0.8791965,0.004641843,0.09536271,0.0005671773,0.00060237653,0.00065328775,0.0013366365,0.0011458179
0.00819215,0.036232192,0.019117678,0.0023051763,0.0046861405,0.0021793675,0.012988815,0.002921227,0.015241611,0.82431877,0.071816854
0.019776348,0.9432071,0.001175104,0.016765798,0.0029086377,0.00957795,0.00053444476,0.0007555146,0.0003476767,0.0027508128,0.0022006691
0.0050382456,0.027840024,0.09121306,0.00703947,0.007836537,0.002595359,0.23547587,0.010595372,0.4736104,0.0041703647,0.13458535
0.0004392542,0.0015519555,0.024963537,0.70968425,0.006820417,0.24864368,0.001675817,0.0015195741,0.0018670445,0.0012611198,0.0015733337
0.00061679905,0.0022721482,0.0010719569,0.0583648,0.002428578,0.93210953,0.0004296293,0.00043920038,0.00050816714,0.0009901585,0.00076901045
0.009173266,0.0060326867,0.20306596,0.030461708,0.66063726,0.0070658163,0.04923914,0.017203324,0.007685437,0.0070191463,0.0024162603
0.0013653364,0.01448985,0.01558167,0.67563343,0.009112779,0.27564505,0.0008521528,0.0004879884,0.0009193226,0.0025528409,0.0033596463
0.0017662678,0.0056601064,0.0046617775,0.43736705,0.0034264755,0.54095083,0.00064473745,0.0010517287,0.0008962036,0.0021084072,0.0014664558
0.0005792823,0.0014738841,0.001161482,0.016657801,0.001123275,0.9755491,0.00082877325,0.00024328343,0.00052705815,0.0012862876,0.00056968944
0.0010976342,0.0016270361,0.42555475,0.020672595,0.018198881,0.0075197206,0.36732903,0.015807208,0.034904923,0.0047955723,0.10249265
0.0009714041,0.0009637248,0.10371299,0.002144466,0.006152947,0.0013311857,0.7802949,0.051655866,0.038697496,0.0010350927,0.01303992
0.0032568485,0.00908874,0.7744924,0.02190111,0.0053271498,0.001542981,0.098104164,0.0014187535,0.029848833,0.0115731275,0.04344595
0.001262843,0.0046005347,0.35432404,0.026494106,0.006538564,0.0039044842,0.12661977,0.0037296757,0.012571856,0.0014342353,0.45851994
0.0032214802,0.011256465,0.36699685,0.09798099,0.31472653,0.052535605,0.030677876,0.0065229335,0.015684417,0.011794684,0.08860219
0.0025604346,0.0028795674,0.11854366,0.076648176,0.67852956,0.013766112,0.00734228,0.09139988,0.0050358726,0.00213211,0.0011623744
0.0013305893,0.027974576,0.010940705,0.74469864,0.003299938,0.20291181,0.0008970091,0.00091804174,0.0014059484,0.001813707,0.003809068
0.001248532,0.0021819766,0.035662107,0.06544427,0.19833878,0.6694698,0.009073073,0.0044300687,0.003198222,0.0017754978,0.009177719
0.0005349314,0.001740862,0.01786187,0.34065753,0.0051955394,0.6289283,0.0016502757,0.00043508684,0.0006486703,0.0008986544,0.0014482494
0.8003298,0.18072549,0.0008209259,0.0034281244,0.0036915014,0.0029032645,0.0011164956,0.0022821096,0.0005078631,0.002861622,0.0013328132
0.0235744,0.02604791,0.10461353,0.040452614,0.16230759,0.08526765,0.3047142,0.059235804,0.13744049,0.0420764,0.014269426
0.0006390695,0.0014837321,0.0020774328,0.06371609,0.0013595318,0.92602146,0.0010380236,0.00060373003,0.001082339,0.0009776385,0.0010009095
0.00044165208,0.0017422565,0.008666775,0.6632441,0.00520449,0.31673482,0.0006648897,0.00055479154,0.00063647877,0.0011443387,0.00096543564
0.021952225,0.75247777,0.0034832724,0.11481448,0.0073256507,0.088287674,0.0011606935,0.0008951973,0.0010579319,0.005760734,0.002784425
0.025388684,0.8470523,0.01822279,0.07031013,0.006316832,0.008302599,0.001945322,0.0015708953,0.0010717416,0.008551424,0.011267315
0.030455884,0.92856187,0.0020365342,0.0035983622,0.0036406536,0.0059806975,0.0017780389,0.0015987835,0.00094181334,0.013391527,0.008015819
0.005636324,0.05846683,0.14978714,0.04134931,0.014743167,0.013310442,0.0137537895,0.0025034035,0.011832819,0.023259025,0.6653577
0.0062047034,0.87050974,0.006663171,0.017479263,0.00612677,0.006823057,0.0016765188,0.0010969449,0.0020553838,0.06790882,0.013455654
0.0020335908,0.012344627,0.003974977,0.721244,0.013819335,0.24305615,0.0004036082,0.00052863284,0.00046708045,0.0013863349,0.0007417041
0.0055411444,0.0074047595,0.0682222,0.062161367,0.6670457,0.14831433,0.011383308,0.003192624,0.0093062455,0.012680255,0.0047480077
0.0035660707,0.013874451,0.02350368,0.6296556,0.06953561,0.2499092,0.0018966508,0.0014442845,0.001197268,0.0028902164,0.0025269808
0.00051796075,0.0007528632,0.8532435,0.024388935,0.0063889315,0.0025740345,0.08920231,0.003724176,0.007968832,0.0016225416,0.009615949
0.006729928,0.010746777,0.14002761,0.008095727,0.02980856,0.011167048,0.41651782,0.06915336,0.10659914,0.007481436,0.19367257
0.00068476086,0.002146225,0.0036411597,0.035052467,0.0056385477,0.94791806,0.0014052448,0.00046768127,0.00060857076,0.0014350188,0.0010022067
0.00065923104,0.0010614579,0.1299167,0.0016671376,0.0025787023,0.0014965022,0.79263604,0.0016539337,0.06472685,0.0021120603,0.0014913722
0.0009037762,0.001105809,0.8710133,0.044433378,0.014876882,0.0014166296,0.05854342,0.0007055849,0.0029868763,0.00081660366,0.003197797
0.0010214329,0.007903657,0.00587651,0.62997586,0.0015770281,0.34646943,0.0005519673,0.0006007046,0.0007869944,0.0029438022,0.0022925986
0.00066504406,0.00059800845,0.30793864,0.0045201713,0.0026991335,0.0011189429,0.62061846,0.026383888,0.013371344,0.0009824625,0.021103853
0.0031427692,0.038227074,0.15333816,0.0059911637,0.008394605,0.0018839907,0.12286524,0.0057362216,0.1173072,0.01918422,0.52392936
0.00069933303,0.0010076754,0.08670224,0.0015861072,0.001658886,0.0019345165,0.78911436,0.0059203655,0.05192157,0.0013113671,0.058143485
0.00066801143,0.00071731856,0.19917321,0.005695604,0.01284947,0.0016966707,0.7444413,0.0014388573,0.029629573,0.001239463,0.002450532
0.0037870842,0.0049094497,0.11554376,0.024407862,0.56448644,0.12873268,0.1185647,0.010182708,0.020245736,0.006454128,0.0026854365
0.3942752,0.57449454,0.001106409,0.0034826733,0.0051238043,0.0057457066,0.002858915,0.0029063327,0.0016641775,0.0060025044,0.0023397948
0.0009503431,0.002560385,0.014885405,0.8361247,0.013376422,0.12683353,0.0006006401,0.0024078148,0.00079190836,0.00085691,0.0006119533
0.00030492668,0.00081373024,0.0024930201,0.10763997,0.0026078783,0.8834675,0.00086550304,0.0003303328,0.00033149234,0.0005732494,0.0005724609
0.002080435,0.0023105745,0.32244754,0.03217206,0.34072796,0.006872119,0.2739656,0.002216095,0.011483383,0.0013577103,0.004366521
0.0017583368,0.003010359,0.31898195,0.14741732,0.49324948,0.018762404,0.008595607,0.0025042086,0.0022321013,0.0011328361,0.0023554761
0.021951392,0.009229313,0.011951672,0.02512731,0.83438504,0.0604072,0.0063603735,0.022267818,0.00319372,0.0026000985,0.0025260877
0.0013763942,0.006883902,0.12869488,0.72539073,0.073766686,0.053439032,0.0019717976,0.0015824037,0.0006889721,0.0014227385,0.004782464
0.0018053895,0.0022345283,0.57746613,0.14496532,0.19107255,0.01578633,0.05181346,0.0050291466,0.006476546,0.0013280942,0.0020225307
0.00091405713,0.006348897,0.007397446,0.60033286,0.0022417349,0.37772155,0.0007047974,0.00064907887,0.0006955015,0.001003599,0.0019904743
0.045832705,0.7776918,0.009115023,0.02670524,0.015289769,0.0203973,0.0042808647,0.0041511594,0.0047209626,0.047230702,0.04458447
0.0013337233,0.0030043735,0.00499106,0.019911127,0.00691451,0.9457143,0.007948035,0.0014192091,0.0042800456,0.003241431,0.0012421614
0.0009232806,0.0021127216,0.2403858,0.009756799,0.0077081113,0.0027543558,0.6314265,0.0015484289,0.08477752,0.0018079209,0.016798552
0.00022466239,0.0006095561,0.0016359398,0.042454015,0.0015036473,0.9513687,0.0005736128,0.00031325527,0.0003246685,0.00045295843,0.0005390189
0.00077224366,0.00085727964,0.21468346,0.009610866,0.008457619,0.012509038,0.7189366,0.013709689,0.015268023,0.0012899722,0.0039051715
0.0010956235,0.0012429801,0.31199473,0.043973755,0.49821585,0.013084471,0.11379981,0.007307357,0.005532575,0.0011496891,0.0026030405
0.00051873457,0.0017414344,0.120394945,0.7257312,0.032910492,0.10256429,0.004550318,0.0027029258,0.0051063085,0.0011574735,0.002621847
0.00078624784,0.0016476825,0.04935652,0.448237,0.013283076,0.46883196,0.008254685,0.0037895956,0.002962219,0.0016282683,0.0012227528
0.0010895535,0.0029357946,0.25892815,0.55417776,0.025001878,0.13009322,0.014276606,0.0018602645,0.005656284,0.0011398743,0.0048406394
0.0020007626,0.0041330666,0.42257708,0.27967995,0.22469652,0.03069284,0.022219365,0.0018004108,0.0053317253,0.002800495,0.004067709
0.0027858852,0.0081991125,0.07378425,0.0048046354,0.0027322157,0.0019760807,0.05483873,0.0036608172,0.014216756,0.0017983925,0.8312031
0.00057849823,0.0019343778,0.008007614,0.31335372,0.0037297544,0.6677877,0.0012897103,0.00051913597,0.00088762195,0.0007029703,0.001208965
0.0007486331,0.0029927443,0.039002813,0.0065563344,0.0010521972,0.0014290897,0.004745208,0.0032085374,0.0021268376,0.0013784326,0.9367592
0.002143262,0.0038689978,0.18556596,0.57025707,0.04687605,0.1556428,0.012790714,0.012545538,0.0033376433,0.0011762024,0.0057957172
0.0011597794,0.002816121,0.026912864,0.76932347,0.028780231,0.15944187,0.0013307926,0.0056898897,0.0018535459,0.001377891,0.0013136036
0.00049643597,0.0031211625,0.005039075,0.45689926,0.0035049077,0.52705395,0.00075123546,0.00065478805,0.00074339134,0.00061924907,0.0011165945
0.011854117,0.1463242,0.38478732,0.107142314,0.093551636,0.014772666,0.04035292,0.0031007694,0.06445875,0.062944114,0.070711166
