0,1,2,3,4,5,6,7,8,9,10
0.0007358158,0.0007371648,0.3769474,0.5698137,0.012708439,0.024743998,0.007286284,0.0007055987,0.0018624462,0.001063595,0.0033955108
0.0008359531,0.0017840697,0.011076304,0.6128065,0.0030030347,0.366091,0.0006270745,0.00048722434,0.0006872738,0.0020088484,0.0005927618
0.00082714,0.001958992,0.058377646,0.0335178,0.0050540147,0.014759366,0.029626423,0.003459669,0.0034556314,0.0069033415,0.8420601
0.00048156283,0.00087348203,0.2390205,0.0021072233,0.0020719613,0.00047136826,0.6911915,0.00212844,0.05014472,0.00065530825,0.010853981
0.000781332,0.0011145495,0.0046959864,0.16484098,0.008378865,0.81704557,0.00081119256,0.00077022426,0.00044153427,0.0006886408,0.00043105666
0.0014655578,0.004639835,0.04776011,0.7842731,0.022380155,0.13469094,0.00128212,0.0003797683,0.00079340895,0.0016849829,0.0006499615
0.00032025005,0.0010186139,0.015230684,0.0013742845,0.000751153,0.0007724424,0.0045661903,0.0015508498,0.0012583828,0.00079124456,0.97236586
0.0028032933,0.009429912,0.15747663,0.75113654,0.025746837,0.018356174,0.021453483,0.0012615619,0.0043633636,0.0012643288,0.006707872
0.0016152365,0.0018437976,0.14312068,0.014427127,0.445222,0.029303398,0.32836398,0.009735798,0.014775723,0.0033359514,0.008256268
0.09237393,0.19260947,0.4371662,0.053624053,0.072719544,0.012002666,0.099479415,0.008447762,0.0069992007,0.016892847,0.0076849638
0.001781545,0.0017445283,0.22368506,0.026244719,0.4649496,0.015398227,0.24184103,0.012026707,0.004970177,0.004855766,0.002502612
0.0019217689,0.0073809875,0.043142803,0.5093962,0.009481465,0.4095276,0.004721801,0.0007601014,0.0038671144,0.008840261,0.000959914
0.0005231915,0.0005564226,0.0012669876,0.017078327,0.0021864362,0.97528327,0.0010410019,0.0002469535,0.0003644499,0.0008031087,0.00064986304
0.0006244246,0.0013039846,0.22744513,0.4398724,0.0066910214,0.30640692,0.0085861925,0.00062274904,0.0028200087,0.0019027339,0.003724451
0.002561904,0.036682695,0.0072617503,0.47347054,0.009722674,0.46341863,0.0010598288,0.0004890371,0.000902694,0.0027868096,0.0016433697
0.00069916924,0.0013498265,0.39177597,0.026321447,0.007300147,0.017815728,0.3611086,0.0028253344,0.09290904,0.0016503765,0.096244395
0.00062513934,0.0014410457,0.0429741,0.0031787152,0.0027661223,0.0012149627,0.02412339,0.0028688752,0.0053082756,0.00094014814,0.9145592
0.00036234115,0.0005733529,0.7322637,0.011299643,0.011785769,0.0018625663,0.23010409,0.0017737044,0.0045157517,0.0009572374,0.0045018815
0.00185475,0.033143427,0.018411905,0.0347382,0.004586661,0.01128815,0.0060303644,0.004691652,0.0027492035,0.0012652263,0.8812405
0.00300247,0.007407003,0.0013196518,0.12087295,0.0023822857,0.8610838,0.00059331185,0.00032916683,0.00057139527,0.0017482905,0.0006896511
0.00041471183,0.00049573276,0.7689417,0.0106947245,0.002842829,0.001254756,0.052636344,0.0017840618,0.0041510756,0.0007905718,0.1559935
0.0010407714,0.0023858892,0.0043347827,0.7855129,0.0038243022,0.20037845,0.0003626152,0.00046853712,0.00036007242,0.0007585121,0.0005731362
0.0010373839,0.0013404523,0.4865238,0.040813513,0.01318828,0.013020849,0.2036779,0.018040743,0.16042784,0.01923282,0.042696364
0.0012648806,0.0016226459,0.19730124,0.66902745,0.019593768,0.102785945,0.003248902,0.0005330599,0.0009358785,0.0013697759,0.002316399
0.001365734,0.002542893,0.48746976,0.45947155,0.01761973,0.010675745,0.011096895,0.0030657179,0.0033950184,0.0016510589,0.0016458167
0.0002858429,0.00043729763,0.742371,0.0105990525,0.0022074892,0.0011487398,0.067369565,0.0013133874,0.0034901467,0.00033449839,0.17044295
0.00045299562,0.00048026023,0.8074714,0.080556,0.02851094,0.0022895304,0.07215059,0.0030285206,0.0035258238,0.00075254706,0.0007814631
0.00031075947,0.00043372595,0.0918487,0.0007337545,0.0006556254,0.00050870294,0.8775836,0.0029871438,0.021725625,0.000394256,0.0028181165
0.0012591782,0.0016563827,0.45574299,0.44090366,0.039790623,0.018287772,0.035612725,0.00081542786,0.0021657306,0.0009893517,0.002776172
0.004213611,0.0012598879,0.014781171,0.008700587,0.44091424,0.0038134153,0.010663094,0.505546,0.006097012,0.0029077833,0.001103265
0.0022025032,0.002534222,0.0799294,0.6258793,0.054454137,0.22304685,0.006493653,0.0015104095,0.001111254,0.0010001275,0.0018381521
0.039387412,0.6356828,0.04084645,0.012768313,0.022449832,0.012973269,0.039887875,0.009417953,0.022905875,0.029304758,0.13437542
0.13325074,0.48485956,0.011020683,0.014803407,0.25577793,0.016334131,0.008066544,0.006378305,0.015044628,0.051415466,0.0030486006
0.0040432774,0.0018114425,0.18480432,0.079262294,0.5933692,0.04252728,0.06858062,0.011013997,0.007471334,0.0045666085,0.0025496068
0.012109238,0.9778943,0.00034096645,0.0026786576,0.0015272511,0.0019602333,0.00050756533,0.00081191177,0.0003598075,0.00091250555,0.00089753384
0.00051395514,0.00086290285,0.64230716,0.008522809,0.0016401045,0.001353107,0.30824023,0.000790569,0.02977924,0.00078563683,0.0052041835
0.0007367289,0.0013188935,0.012097632,0.8460366,0.004511772,0.13244593,0.0005071428,0.0003783687,0.0005020906,0.000976864,0.0004880253
0.0013907325,0.0014826078,0.21703383,0.06889181,0.5931684,0.026544299,0.08136155,0.0034843094,0.0026322124,0.0011701075,0.0028401485
0.0010122149,0.0018702077,0.60331815,0.15920062,0.012570563,0.05024735,0.14734869,0.0016700883,0.0054047466,0.0020038036,0.015353536
0.00038571097,0.0006152477,0.8572775,0.03127449,0.016567888,0.001227905,0.08799168,0.0007923053,0.0023817974,0.00055829895,0.0009271614
0.0010847833,0.0034360164,0.012756285,0.61324805,0.0047396915,0.352461,0.0006965436,0.00074297155,0.00073759723,0.0085272435,0.0015698362
0.0003681698,0.00056729245,0.8894048,0.005943193,0.0018639226,0.00081246905,0.09109148,0.00051476824,0.004070281,0.0002852099,0.0050784666
0.0046426086,0.012279112,0.21304497,0.49244252,0.1379818,0.10022943,0.008758439,0.008190882,0.0021722335,0.005362923,0.014895096
0.00049210794,0.0006520223,0.7766937,0.02194425,0.0043810504,0.0053567947,0.18029548,0.0008654559,0.006289646,0.0006950522,0.0023343856
0.00043791247,0.000811367,0.7988607,0.0061919503,0.0010871803,0.0012932175,0.10390761,0.0012554217,0.019954596,0.00043479603,0.06576525
0.029661238,0.44895038,0.01133551,0.2871918,0.081512526,0.106469914,0.0022880803,0.0035050854,0.008080071,0.017340202,0.0036651045
0.00061344716,0.0008440159,0.5889597,0.00850454,0.0075186444,0.0020210252,0.35639185,0.0013535209,0.027616287,0.0014337929,0.004743227
0.0048356443,0.036660276,0.025273923,0.012987328,0.0053416737,0.014867087,0.007083381,0.0043957597,0.0076860623,0.850855,0.030013923
0.000914115,0.0018472357,0.018807214,0.6825497,0.0031562448,0.28628165,0.0010510752,0.0007888771,0.001116182,0.002542381,0.0009453009
0.0019316126,0.010342719,0.009248288,0.5705399,0.0030260691,0.3980525,0.0005579527,0.0006011509,0.0006403285,0.0027825763,0.0022768802
0.0005125534,0.00081803685,0.6185076,0.013928075,0.011243696,0.0011700048,0.2042654,0.0037930533,0.03749183,0.0006615239,0.10760826
0.00096501445,0.0013199976,0.010947017,0.5342969,0.006642544,0.44056994,0.00079134386,0.0010637556,0.0006067784,0.0022198681,0.0005769328
0.0012233153,0.00282421,0.5333172,0.08560731,0.20165472,0.008425807,0.094133325,0.022658229,0.036422566,0.007915675,0.005817677
0.0017968189,0.008685438,0.46399793,0.06534146,0.005036833,0.017526088,0.078070216,0.0049156668,0.057683356,0.009511981,0.2874342
0.000649314,0.00041510872,0.0057882615,0.001174265,0.004768753,0.0010750582,0.009532022,0.9618081,0.012887849,0.0011027049,0.00079856406
0.00033870275,0.00039056415,0.8796134,0.07822575,0.0057301195,0.004433845,0.026417818,0.0004778891,0.00090783276,0.00028513456,0.0031789846
0.00030040828,0.0008327419,0.012863445,0.001849529,0.0009830463,0.00093839795,0.009121393,0.0029853403,0.002499456,0.00057357235,0.96705276
0.0041975915,0.07464559,0.01567475,0.68589246,0.00676698,0.1716851,0.0008478632,0.00150589,0.001564847,0.023825113,0.013393788
0.00050873414,0.0006716371,0.4840865,0.0049911463,0.0114151025,0.0040022954,0.47856006,0.0019179096,0.006011995,0.0015293707,0.006305245
0.0010231656,0.0019228738,0.16501085,0.00915928,0.002612821,0.0021330912,0.075645834,0.0055565205,0.04023742,0.037264552,0.65943354
0.0009604509,0.0017396722,0.002517464,0.06254093,0.002431751,0.92598486,0.0008277342,0.0003166998,0.00033209895,0.0014294559,0.00091883884
0.0019629921,0.0025516744,0.007817961,0.7864276,0.008733255,0.18890499,0.00053673575,0.00091868575,0.0005658934,0.00107056,0.00050970085
0.0013754775,0.0021050456,0.0020999596,0.17677462,0.002013985,0.81242704,0.0006749431,0.0003277571,0.0007745035,0.0008698755,0.0005567314
0.000531837,0.0006175865,0.070432976,0.0025942954,0.007722087,0.0018029263,0.8796051,0.032384854,0.0013461275,0.00042736018,0.0025348954
0.004234433,0.018469423,0.029101264,0.5614368,0.01003449,0.23644264,0.0011669782,0.0013510159,0.0015268688,0.12885204,0.0073841237
0.031164804,0.059871357,0.01065085,0.26217657,0.32917616,0.2930389,0.0014942201,0.0015207271,0.0012799099,0.008474203,0.0011523484
0.0014362702,0.001382582,0.57663256,0.2871939,0.10194359,0.013040121,0.013278374,0.00059513777,0.0022566505,0.0010833358,0.0011575359
0.00043937098,0.0005363913,0.16997817,0.003633645,0.007036363,0.0015978176,0.7584373,0.043671597,0.010946819,0.00066317746,0.0030594573
0.0027272778,0.0019935095,0.037910134,0.7692284,0.09768306,0.08310841,0.00096930715,0.0026434704,0.00070557697,0.0024528198,0.00057802646
0.00037116793,0.0005515408,0.6999798,0.0072617778,0.0018500123,0.00077328115,0.1986545,0.0050721043,0.0048334026,0.00040672842,0.08024566
0.017846946,0.13217017,0.044693306,0.00673188,0.008810126,0.060298078,0.46196347,0.008165582,0.20130897,0.03615868,0.021852816
0.05545338,0.85385716,0.0016264428,0.026183173,0.005870393,0.03498082,0.0013406115,0.0016770972,0.00089011976,0.008756947,0.009363851
0.00097135117,0.0029913094,0.008444575,0.7358924,0.003692469,0.24445531,0.00046540826,0.00057406106,0.0006034219,0.0011086155,0.00080106023
0.0010399763,0.0012877112,0.095830634,0.003636963,0.0015982079,0.0026241005,0.33995825,0.008685684,0.0110981,0.00183882,0.53240156
0.0063101673,0.09935697,0.0058717937,0.6322215,0.017453657,0.23282304,0.00078003743,0.000505322,0.00069919083,0.0031230885,0.0008552064
0.04484756,0.6332568,0.12715319,0.047116436,0.064369276,0.004948556,0.007259293,0.0030487112,0.008675465,0.044631064,0.014693695
0.0011713679,0.0023907477,0.7323805,0.12614541,0.032184493,0.0032123053,0.062167175,0.0039897934,0.012486808,0.0017459672,0.022125531
0.002339068,0.01801668,0.2301614,0.4800238,0.013328427,0.022278037,0.099491425,0.0017293885,0.010434547,0.0010790034,0.121118225
0.0019804838,0.0044476395,0.036034383,0.8123578,0.042318698,0.096789256,0.00078171043,0.0006800913,0.0013425023,0.002487102,0.0007803043
0.00084689783,0.0013191067,0.008980966,0.42916402,0.0042902464,0.5514777,0.0008001475,0.0005087198,0.0005439491,0.0016231835,0.00044504768
0.0015729942,0.0022074797,0.0058362954,0.03567268,0.08285555,0.866594,0.001499282,0.0006623244,0.0007194613,0.0010984864,0.0012813744
0.00087886554,0.0014824276,0.07799828,0.675634,0.014973159,0.22235858,0.002655249,0.000587431,0.0011390203,0.0010649761,0.00122796
0.0027682013,0.004087162,0.15939449,0.5003941,0.23184994,0.09357804,0.0033916433,0.00057071104,0.0009871337,0.0016970616,0.0012815171
0.0008054072,0.0017565449,0.009755796,0.3094455,0.003501615,0.6679188,0.002418025,0.0007591204,0.001263028,0.0011439186,0.0012322876
0.0010435272,0.0017297908,0.06991453,0.5908419,0.016040128,0.3146287,0.0017100547,0.0005316748,0.0008579519,0.0016679561,0.0010337768
0.014407424,0.026926896,0.044000536,0.49245936,0.07662079,0.06481599,0.0014183165,0.004481617,0.0022571515,0.2684594,0.0041525117
0.00039111046,0.0005745994,0.57058895,0.0030602957,0.006374195,0.0014079396,0.40080452,0.0022101733,0.011699755,0.00069910556,0.0021892812
0.0011948096,0.002409494,0.0051228837,0.49181682,0.0058401474,0.4903899,0.0006035678,0.00032495105,0.000707832,0.0010904233,0.00049923477
0.0072178715,0.039440744,0.068844065,0.015355891,0.020066025,0.0019550298,0.0120878015,0.0077834562,0.015164668,0.06707235,0.7450121
0.002479903,0.005783189,0.060283266,0.04289164,0.77227145,0.0826682,0.021612328,0.001241192,0.002534777,0.0066097146,0.0016243557
0.0011423366,0.0014028309,0.11258441,0.64298177,0.007841126,0.22002736,0.0053862226,0.0026099004,0.002275324,0.00083005487,0.0029186828
0.0037172497,0.008633526,0.43554544,0.21992192,0.056330115,0.04224279,0.039958995,0.0055956,0.01570614,0.16121867,0.011129589
0.0010249506,0.002077335,0.012452369,0.8900932,0.0034487303,0.08620915,0.00044069617,0.00048358607,0.0007428469,0.0022678613,0.0007592706
0.0077965707,0.031946987,0.02382217,0.0033752336,0.004790971,0.002275054,0.026122764,0.006538843,0.041628547,0.6203469,0.23135595
0.0061921454,0.9798945,0.00032730977,0.0056666755,0.0011552625,0.003881925,0.00030058977,0.00042279056,0.0002957781,0.0008350146,0.0010279899
0.007208623,0.073213525,0.18416168,0.0069578914,0.00927612,0.002244147,0.24935722,0.0050814273,0.41000503,0.0072998377,0.045194533
0.0005351262,0.00096335716,0.021806305,0.76612985,0.0039394153,0.20293212,0.00094439357,0.00056650164,0.000594908,0.0010291331,0.00055892486
0.004034076,0.0199718,0.0022267925,0.049020216,0.0066134557,0.90545624,0.0011321282,0.0007678272,0.0007312022,0.006805242,0.0032410081
0.0022708643,0.0029867715,0.08180642,0.019533947,0.7915696,0.011602077,0.05599464,0.02657969,0.0023215532,0.0041381917,0.0011963659
0.0017656132,0.0191288,0.016868535,0.66650116,0.013645107,0.27274773,0.0007215787,0.0003532649,0.0007940392,0.005193133,0.0022810611
0.0024623224,0.0052015707,0.0039656693,0.48750204,0.0050386204,0.49096757,0.0005769152,0.00065086875,0.00055676565,0.002152248,0.0009253992
0.0029574954,0.001084563,0.001884301,0.014817208,0.0025335103,0.97115153,0.0021586013,0.00025176303,0.00068668707,0.0018016261,0.0006727112
0.00049871375,0.00075936306,0.3870467,0.010951886,0.004473146,0.0024537048,0.48120657,0.008609386,0.027062964,0.0014384799,0.07549907
0.0009205256,0.0007633978,0.07430405,0.0011731174,0.0035095685,0.0010862973,0.68949795,0.189917,0.0235206,0.0008248341,0.014482644
0.0024839838,0.00462442,0.63301706,0.010347704,0.0034638918,0.001203833,0.19720212,0.0053631547,0.042154044,0.0056715203,0.09446827
0.0008890963,0.0028204266,0.30254033,0.029211912,0.006985867,0.00468911,0.13287759,0.005070992,0.006713466,0.0009165627,0.50728464
0.0020638162,0.003929987,0.37758365,0.119964086,0.13190159,0.052951634,0.089924805,0.004585545,0.047249448,0.0063099973,0.16353546
0.0025397183,0.0017835053,0.102586865,0.03022638,0.59311724,0.008950076,0.011648043,0.23756531,0.006183547,0.003726943,0.001672424
0.0015054255,0.03314597,0.0061977385,0.6270359,0.0022761805,0.32190305,0.0007017501,0.0005292272,0.0014818955,0.0023524656,0.0028703944
0.0013189608,0.0025467395,0.037005138,0.073711894,0.14077643,0.67612743,0.05017811,0.002117556,0.0020554499,0.0023920634,0.011770247
0.0010156173,0.0011202849,0.022950748,0.429528,0.01572003,0.5245681,0.0020943114,0.00043036503,0.0005840264,0.000939917,0.001048574
0.85758924,0.12517029,0.0005945552,0.002392749,0.002962171,0.0023451056,0.0010610477,0.0037393118,0.00062194286,0.0018912988,0.0016323021
0.022779282,0.018042408,0.07330782,0.042210083,0.07615612,0.13803828,0.42686558,0.052239448,0.103838995,0.03187529,0.014646719
0.034147345,0.0077086887,0.0145371305,0.08828724,0.009089008,0.7961581,0.020175084,0.006936872,0.011386266,0.008494946,0.0030793934
0.0006944565,0.0015814028,0.0072810324,0.49550122,0.004763237,0.4865724,0.0005713231,0.00039803545,0.0004480769,0.0015937198,0.00059504376
0.010314917,0.84454936,0.00088670274,0.091868505,0.0036857333,0.043957166,0.00044296085,0.00041308175,0.0005254994,0.0024183847,0.00093768013
0.008052271,0.95634854,0.0022037916,0.015214166,0.0032155807,0.005163841,0.00090120465,0.0012356628,0.00067717704,0.0022492139,0.0047385907
0.008544783,0.9582718,0.001116157,0.0023531797,0.0014602753,0.0111362245,0.00092007575,0.00083211914,0.0007316534,0.008012944,0.006620793
0.0022444339,0.062120903,0.056834977,0.039521866,0.011736725,0.060557462,0.006219936,0.0015600086,0.0054412526,0.018365795,0.7353966
0.002378996,0.86013603,0.002562384,0.0055924086,0.004690467,0.003161711,0.0011980787,0.0008385476,0.0009889188,0.11012254,0.008329942
0.0028577303,0.017761547,0.0046999203,0.70278156,0.026738208,0.2413367,0.00034694938,0.00063373504,0.00036606443,0.0017305717,0.0007469919
0.0053395284,0.01128805,0.0718839,0.041509815,0.54443085,0.107445575,0.011391801,0.0020308946,0.0105315475,0.179602,0.014545992
0.0023302124,0.009389315,0.022788461,0.6422849,0.059161387,0.25765315,0.001108454,0.0008204017,0.0004928321,0.00225757,0.001713365
0.00020284904,0.00029506808,0.82894707,0.010674991,0.0021359953,0.0020044525,0.1495054,0.0014687469,0.00211949,0.0005563538,0.0020896099
0.0025858963,0.0027495767,0.17190221,0.003438127,0.008329145,0.0045515713,0.56063175,0.046733074,0.08393431,0.0018608661,0.113283455
0.0009737013,0.0016615605,0.0029665455,0.018066129,0.017208805,0.9543742,0.001710517,0.00045573563,0.000567008,0.000993975,0.0010218121
0.0004158995,0.0010808676,0.18756811,0.0026803382,0.0014941912,0.0015995648,0.77007216,0.0010590957,0.03184203,0.0010747456,0.0011129932
0.00032036856,0.00048124028,0.89431727,0.036682986,0.019614581,0.0012070092,0.043201126,0.00059733883,0.0016237644,0.00036841255,0.0015858688
0.0015367146,0.0058789877,0.0035599866,0.68067825,0.0016238105,0.30181688,0.0004199284,0.00043302347,0.00082235533,0.0021815475,0.0010485866
0.0003634658,0.0003268891,0.21707687,0.0017512897,0.0012666058,0.0006641771,0.7523768,0.016159927,0.0039561545,0.00037373902,0.0056840414
0.0017219323,0.006711098,0.043558992,0.0033959206,0.0063047064,0.0012182605,0.02479211,0.0023941426,0.067200266,0.0073829056,0.8353197
0.00052710006,0.00075626076,0.0973145,0.0012198422,0.0008766529,0.0015510829,0.76717544,0.0066934014,0.029967695,0.0007955345,0.09312253
0.0003558305,0.00051384076,0.28593433,0.01000805,0.00994754,0.0029604172,0.67250955,0.0010501376,0.014283249,0.0008915374,0.0015454941
0.003956385,0.0044414764,0.16906564,0.0200712,0.5000669,0.0856476,0.15905221,0.0065451674,0.040601827,0.007346233,0.0032054107
0.31171864,0.6586102,0.0005735667,0.003003479,0.005101045,0.008980397,0.0021881345,0.0016183729,0.0010308608,0.004894556,0.0022806702
0.0012640614,0.0018636076,0.007441692,0.8402991,0.009784143,0.13646194,0.0004516067,0.00087630854,0.0004091863,0.0007920478,0.00035631328
0.0005332314,0.0008538002,0.003268735,0.099300765,0.0058219433,0.88709986,0.0011249625,0.00033874653,0.00031245657,0.000664133,0.00068135664
0.0015087854,0.0014086632,0.35740423,0.058952015,0.46264774,0.007450994,0.10245951,0.00091149815,0.004195313,0.0013213963,0.0017398102
0.0010626612,0.0011122862,0.24616985,0.08683734,0.641248,0.013585681,0.006240794,0.00074342673,0.00094945234,0.0009858918,0.0010646342
0.010819355,0.005318421,0.00958814,0.02370119,0.8591114,0.07198124,0.0054071816,0.007583077,0.003618022,0.0015277371,0.001344185
0.0017277051,0.0023606494,0.22220702,0.5743227,0.16528372,0.02406842,0.0023124353,0.0032619305,0.00060815434,0.0014771672,0.0023701019
0.0016141755,0.0012212675,0.6632001,0.13852791,0.1123,0.0151659,0.0607373,0.001645399,0.0029616281,0.001647369,0.0009789257
0.0011116911,0.005392806,0.005434683,0.505466,0.0015550591,0.47437993,0.0007132596,0.00059589144,0.00078805874,0.0020916364,0.002470985
0.028195182,0.6847097,0.0088340985,0.040320575,0.013935293,0.019808903,0.0054841302,0.0055595785,0.0062148594,0.042177893,0.14475965
0.005685764,0.033082537,0.014175868,0.018532157,0.016972607,0.7160443,0.13219857,0.0017762056,0.032680683,0.026148966,0.0027023559
0.0011378736,0.007592396,0.3850858,0.029031346,0.012108986,0.008024182,0.4457121,0.0010526662,0.0853591,0.0019451346,0.022950392
0.0004076638,0.0005251199,0.0016862486,0.031862386,0.001825065,0.9611974,0.00076332234,0.00027962445,0.0003171985,0.0005286353,0.0006073731
0.00069071475,0.00081040396,0.32772774,0.022956494,0.006933735,0.03517533,0.58560526,0.005866214,0.009201715,0.002408091,0.0026242363
0.00079867925,0.0007796205,0.31376976,0.024881072,0.31665093,0.008989288,0.31370154,0.012737328,0.0033720352,0.0011830556,0.0031367328
0.0005467697,0.0011725399,0.05005028,0.79680425,0.0075463764,0.13624644,0.0017872183,0.0006881744,0.0034306024,0.00090122595,0.0008261404
0.0015597213,0.0013753648,0.03105906,0.32792026,0.009042862,0.6191126,0.0051241852,0.0012868457,0.0013905074,0.001414034,0.00071457104
0.0013872596,0.0020282185,0.22516052,0.54603344,0.028309474,0.17878567,0.010436288,0.0010902665,0.0034072082,0.0011394697,0.0022221962
0.0013656517,0.0016436987,0.32931378,0.18360202,0.42979684,0.027545905,0.019932467,0.0012181567,0.0024913321,0.0019584731,0.0011316625
0.0011796511,0.006468851,0.08320522,0.0072795353,0.0036905021,0.0026659477,0.050656684,0.0018184979,0.0077134147,0.0011139454,0.8342077
0.0006966333,0.0014589982,0.0048003364,0.20397536,0.002439782,0.78272545,0.00096634467,0.00045974265,0.0006876333,0.0009885908,0.0008010358
0.00027226857,0.0010069127,0.019445354,0.0031052039,0.0014012686,0.0009371004,0.0068786354,0.0020368984,0.0013092341,0.0005207087,0.9630864
0.0028228965,0.002834237,0.12247852,0.5789965,0.091468595,0.1822342,0.0050996584,0.008503649,0.0014328252,0.0014304466,0.002698495
0.0013645593,0.001272832,0.016587015,0.81582516,0.016538281,0.14187407,0.00088935497,0.0028422642,0.000802389,0.0015017849,0.0005023271
0.0008392363,0.0021558101,0.0036274833,0.30391404,0.0022378652,0.68389904,0.00083340006,0.00059665076,0.0005973157,0.0005770308,0.00072211167
