0,1,2,3,4,5,6,7,8,9,10
0.0017185693,0.006947347,0.009941911,0.6996957,0.0054175924,0.26725072,0.0007355029,0.001001123,0.0008842292,0.005154879,0.0012524228
0.0032709118,0.007882751,0.067583546,0.009223452,0.046489667,0.004801626,0.39470688,0.0150235025,0.38398582,0.008416749,0.058615126
0.0013554139,0.0020223209,0.1537008,0.061314512,0.5308662,0.085516915,0.11803013,0.034516998,0.0065752803,0.0018650306,0.0042364225
0.0008803063,0.00095439504,0.37356693,0.5216783,0.06477324,0.015751207,0.0077622877,0.001459145,0.005262711,0.002347265,0.005564203
0.00052107265,0.0014077415,0.011001046,0.6809815,0.0026556544,0.29913735,0.0004891199,0.0004911262,0.0006784311,0.0017864133,0.00085054163
0.00082420965,0.0028110815,0.092988916,0.07022435,0.0070411116,0.017006539,0.021719376,0.0027207672,0.0056885798,0.008316284,0.7706588
0.0007247819,0.0013459955,0.46301374,0.0044881245,0.005030185,0.0006953609,0.4447822,0.001253302,0.056462996,0.0013348104,0.020868551
0.0005792232,0.0012892729,0.002141757,0.12485735,0.0042451597,0.8632959,0.0005867818,0.0012681988,0.0007723203,0.0005742527,0.000389729
0.003451962,0.008072002,0.115139976,0.69357824,0.036455013,0.13625339,0.0016247006,0.0005279472,0.0010916861,0.0028211784,0.0009839002
0.0003341881,0.00086412893,0.025260907,0.0019534905,0.0007632642,0.0004443801,0.008595274,0.0014112301,0.002060684,0.0016558052,0.95665663
0.0049815695,0.017008832,0.08127513,0.83666724,0.026116326,0.013857963,0.0050006597,0.00068264,0.0031080553,0.004728955,0.0065725967
0.0017598344,0.0013495211,0.11085983,0.016066447,0.58661145,0.012279036,0.22504553,0.0122881625,0.026573205,0.003497662,0.003669241
0.31496176,0.15884472,0.3137245,0.04059685,0.045676365,0.007880529,0.07436191,0.00401819,0.0104510635,0.022316514,0.0071675973
0.0020630127,0.002235849,0.2787686,0.01712059,0.2694118,0.006431672,0.37500983,0.026408907,0.013835281,0.005998958,0.0027155061
0.0021671138,0.005632856,0.06916424,0.6632073,0.016668977,0.2220556,0.0028156866,0.001014785,0.0038902864,0.011646311,0.0017368412
0.0006781822,0.000718593,0.00074977585,0.009898577,0.0017621567,0.9833581,0.0006513075,0.00036217837,0.00091947743,0.0005619583,0.0003396953
0.0005347628,0.0012840392,0.0767504,0.64950335,0.0068248073,0.25468266,0.0020221523,0.0008440663,0.0028705527,0.0015519202,0.003131311
0.0023184915,0.032994006,0.00781797,0.4934559,0.00703734,0.44391313,0.0012577565,0.0007081733,0.0028390202,0.0059576365,0.0017005608
0.0011627979,0.002594931,0.44998446,0.030198667,0.014256617,0.007717047,0.31351435,0.003006493,0.08602464,0.0041380078,0.08740197
0.0008720636,0.005510003,0.06603588,0.0094542485,0.0035594641,0.00240291,0.06573942,0.0043179854,0.016883891,0.0027719461,0.8224522
0.00055825384,0.000943444,0.6871501,0.011877756,0.007454318,0.001303632,0.26787266,0.003574527,0.0066884076,0.0020394318,0.01053744
0.0015259159,0.020269101,0.078955,0.043462627,0.0076075406,0.005254342,0.0054054344,0.0030883655,0.0046218582,0.0040780855,0.82573164
0.0014184605,0.004300219,0.0014964959,0.1924505,0.0019780046,0.794835,0.0004388168,0.00043243886,0.00071322825,0.0013322897,0.0006045298
0.0005321598,0.0007568849,0.8391738,0.018554611,0.0052275644,0.0007867493,0.059148233,0.0011189091,0.010841032,0.0018233871,0.06203667
0.00064214226,0.0027020858,0.0054701054,0.7873771,0.0043570166,0.19622192,0.00040480052,0.0005578011,0.00047869358,0.0010975616,0.0006907532
0.0011824141,0.002531786,0.4469617,0.036039345,0.022080097,0.003886989,0.14101784,0.01488216,0.26740316,0.021825641,0.04218886
0.0017620309,0.002221168,0.19431293,0.6073759,0.017624423,0.16322555,0.005520538,0.0009733873,0.0017033883,0.0024014248,0.0028792683
0.0010246716,0.0018506616,0.4784543,0.46769315,0.01777766,0.008275911,0.010292252,0.0048194784,0.003797418,0.0037219755,0.002292547
0.0002864907,0.00051856705,0.7268849,0.012015581,0.002826247,0.0005908281,0.08427919,0.0014039883,0.0051245843,0.00081772375,0.16525194
0.000598739,0.0005309235,0.8466035,0.039308365,0.03879146,0.0014459074,0.06163289,0.00258313,0.005142519,0.0015661648,0.0017964089
0.00036674624,0.00042393556,0.13137963,0.0016308262,0.0017424263,0.00050963147,0.832214,0.0025770278,0.021702114,0.00071663165,0.0067370506
0.0013890238,0.0016427621,0.66561764,0.25784332,0.036513403,0.0060240957,0.022614572,0.0007153096,0.0034322147,0.0015169277,0.0026906088
0.0023656045,0.002833641,0.024752941,0.013881609,0.59104764,0.00586895,0.012591034,0.33280835,0.007691174,0.005086415,0.0010726459
0.0014346592,0.0019970662,0.17261486,0.6819186,0.032323293,0.09703793,0.005100801,0.0012568334,0.0030467713,0.0016244173,0.0016447554
0.09296925,0.71069777,0.014243171,0.0065189577,0.0147314165,0.0062026726,0.022328695,0.0069202175,0.011022799,0.029153626,0.08521142
0.0895725,0.48170668,0.014324831,0.027940344,0.31481236,0.023233986,0.005220089,0.0039883116,0.008293886,0.02933301,0.0015740389
0.004150802,0.0034176516,0.261557,0.051802717,0.584396,0.040479537,0.03256873,0.0114156455,0.005333503,0.0034532226,0.0014251817
0.015522611,0.97333384,0.00037976622,0.001766623,0.0019931784,0.0022523361,0.00057760347,0.0011167389,0.00044400393,0.001864472,0.00074887014
0.0007232318,0.0013793999,0.7503597,0.009616277,0.002674668,0.00077787857,0.15798756,0.0007965603,0.06783345,0.00144074,0.0064105615
0.00055143965,0.0013612162,0.0115059195,0.8809475,0.00450041,0.0978025,0.0004968415,0.0004193977,0.00060852745,0.0011697145,0.000636598
0.00172309,0.001906358,0.17470987,0.040132944,0.6273651,0.009602625,0.12872209,0.0035972302,0.0068440633,0.0020414155,0.0033552654
0.0016444793,0.0039623394,0.74879223,0.123766646,0.02123033,0.012853426,0.06131907,0.0012394239,0.0077389004,0.0032955636,0.014157621
0.00062518474,0.00089338433,0.8339594,0.015272441,0.011522314,0.00078549347,0.124743424,0.0013982226,0.007892011,0.0012455618,0.0016626089
0.0007018734,0.0025987988,0.018125605,0.6930639,0.0043291976,0.26946908,0.00057886285,0.00077508995,0.0006189286,0.007962896,0.0017757358
0.00081919646,0.0027318813,0.9288017,0.009149649,0.004714395,0.00068976975,0.036608767,0.00048257667,0.006791983,0.0020374623,0.0071725426
0.0023459534,0.014844122,0.25431943,0.5599268,0.08531282,0.03509166,0.008985077,0.008659959,0.003935525,0.012105802,0.014472881
0.0009080218,0.000835252,0.8166202,0.04065307,0.0056801876,0.0025522222,0.114865325,0.001245693,0.012922207,0.0012555489,0.0024623384
0.00035202704,0.00069535064,0.80105704,0.011018446,0.0016201535,0.0008633593,0.07474051,0.0012586509,0.014539631,0.0008201178,0.09303469
0.018717742,0.5087034,0.01630127,0.2726017,0.06024014,0.056086313,0.0025480888,0.0026380052,0.006054354,0.051007807,0.005101163
0.0009626163,0.0014463583,0.5994185,0.017648807,0.009160133,0.0024685978,0.27808136,0.0008707844,0.07940857,0.004791105,0.005743154
0.0037623637,0.028878689,0.10812642,0.028827926,0.0043551363,0.011527449,0.0059964145,0.0025107607,0.00458083,0.7823041,0.019129928
0.0006292187,0.0017561547,0.020399395,0.7351634,0.0041758576,0.23127306,0.0008014481,0.0008179409,0.00093683566,0.0024488226,0.0015978381
0.00094326446,0.0062654195,0.005108853,0.37962168,0.0020171343,0.6002715,0.0005200313,0.00062314793,0.0011737067,0.0017979837,0.0016572482
0.0005552018,0.0011724161,0.71748865,0.014990957,0.012251428,0.0009258435,0.12286301,0.0019088581,0.03729762,0.0014293249,0.08911674
0.00051670044,0.0014145883,0.006381874,0.560555,0.0041809026,0.42319527,0.00042413254,0.0005035779,0.0006239275,0.0017214885,0.0004826074
0.0018053793,0.0040580756,0.5410915,0.103989005,0.1786257,0.006842617,0.0830202,0.008255937,0.04969456,0.014626351,0.007990721
0.0031014169,0.021173049,0.48383766,0.11089889,0.015656851,0.070062414,0.06374811,0.010046473,0.05942129,0.019189298,0.14286458
0.0009799001,0.00067830516,0.010083953,0.00279504,0.026868138,0.0014930706,0.012998657,0.9362666,0.0055063204,0.0017300372,0.00059999246
0.0008293215,0.00088116823,0.8339146,0.08229248,0.01027826,0.0026309001,0.043296393,0.00083970075,0.005545483,0.0012058822,0.018285852
0.0004024615,0.0012431476,0.043771837,0.0047524,0.0011812121,0.0010191423,0.017291728,0.00261463,0.005287246,0.0010966917,0.9213395
0.004134062,0.05646317,0.067495696,0.67419446,0.0070511573,0.14170077,0.001710026,0.0013005089,0.0016481366,0.022830566,0.02147147
0.00055949355,0.0010497564,0.6827382,0.018662265,0.008256115,0.0035912152,0.2583803,0.0032760226,0.012512627,0.0026656864,0.00830831
0.0010299573,0.006017526,0.20904084,0.010131827,0.006269726,0.0013630453,0.09424359,0.0019019494,0.020396741,0.030657789,0.618947
0.0012743947,0.001797238,0.0016464324,0.05271579,0.0032486587,0.9355793,0.00045815963,0.00059558847,0.00067543576,0.0014326252,0.0005763346
0.0011103367,0.002533004,0.0095073,0.8506776,0.0075523406,0.12501755,0.00050970964,0.00086596544,0.00047176005,0.0012426678,0.0005117171
0.0005698279,0.0012834801,0.0009645604,0.07046403,0.00095387717,0.92289484,0.00044139297,0.00036045877,0.0011659218,0.0005332812,0.0003682333
0.00048717082,0.00042558735,0.051722765,0.00307804,0.010363567,0.0015325687,0.84547406,0.08032398,0.0024090847,0.0005703113,0.0036128673
0.002356453,0.013687061,0.06089952,0.5357801,0.007815089,0.14755024,0.0021346377,0.0011194549,0.001346072,0.22050896,0.006802422
0.004565451,0.0095143765,0.021606144,0.6006743,0.15071432,0.20354304,0.0012142941,0.0015408304,0.0011929146,0.0047856113,0.0006486835
0.0030127158,0.0024106395,0.4180654,0.3227107,0.21478274,0.015961455,0.011088321,0.0012725123,0.006834069,0.0021709546,0.0016904867
0.0007285225,0.00061081065,0.24773645,0.008288683,0.014855556,0.0013836159,0.65387714,0.053326845,0.01312585,0.001821995,0.0042444924
0.0011142769,0.0017173337,0.026793186,0.81532466,0.057792783,0.09170912,0.00085869676,0.0012779094,0.0006031088,0.0022425468,0.00056636793
0.00029276722,0.00042891907,0.7158133,0.007523977,0.0029005622,0.00049025065,0.21097589,0.004033762,0.006217036,0.00056236,0.05076123
0.02398773,0.1705725,0.07219883,0.009382573,0.017704908,0.038147047,0.34725845,0.01889396,0.16048524,0.082564436,0.058804333
0.055281222,0.8969331,0.001861545,0.010320177,0.006457206,0.009664133,0.0010368995,0.0025462785,0.0011932498,0.0088282935,0.005877879
0.00067755324,0.0019938643,0.010136155,0.728153,0.0037589774,0.25092855,0.00051111355,0.0008097836,0.0007471016,0.0015085306,0.00077539455
0.00077008246,0.0011130224,0.09487405,0.0038631402,0.0020905382,0.000765339,0.3759271,0.008410507,0.010553664,0.0020376646,0.49959493
0.0073757344,0.051615488,0.011656186,0.7530858,0.013218823,0.15630189,0.0007348978,0.00049299665,0.000994058,0.0035252783,0.0009989048
0.054581482,0.6069778,0.053311586,0.049509216,0.04139174,0.0030350888,0.0052120276,0.0016635932,0.0080453595,0.16063026,0.015641803
0.0029289597,0.0037713263,0.7596934,0.12820028,0.024046054,0.0016267638,0.049731635,0.001281456,0.012897451,0.0057440316,0.010078704
0.0028159593,0.010945418,0.29828906,0.49479896,0.046189673,0.0059200036,0.036599163,0.0015592279,0.057031393,0.0025005355,0.043350648
0.0014727206,0.005011756,0.03248223,0.8227123,0.0558339,0.07134901,0.0009926416,0.0012118884,0.0013614248,0.0061931703,0.0013788536
0.00050627335,0.0011972601,0.0065558543,0.5339011,0.0033460185,0.45060468,0.0005591088,0.0008044065,0.0007481494,0.0012144358,0.0005627675
0.001662446,0.0022350247,0.002650242,0.019791564,0.046196066,0.9215471,0.0009838074,0.0013238114,0.0018366048,0.0010772457,0.0006959932
0.0014880461,0.06422688,0.12431135,0.5860802,0.007762271,0.20479682,0.00320355,0.00076096447,0.0020459148,0.002546178,0.002777823
0.0041183033,0.007969073,0.21738529,0.5220335,0.10905714,0.11888949,0.006216177,0.0013940427,0.0060480507,0.004174281,0.0027146325
0.0006010901,0.0011529444,0.004630313,0.18376866,0.0018933851,0.80291045,0.0007812396,0.00071396027,0.0017453695,0.0010131123,0.00078941823
0.0008807614,0.001992765,0.09076448,0.47543,0.008937975,0.4116772,0.0026984036,0.001102778,0.0013041066,0.0029804758,0.0022309832
0.0040278984,0.021266159,0.05235677,0.71152484,0.029758414,0.06192266,0.0018771952,0.0013721288,0.0013013646,0.10993961,0.0046529984
0.00063119706,0.00066058873,0.47747236,0.0040315106,0.0137258265,0.0015681628,0.4723023,0.0041036727,0.01953209,0.001240801,0.0047315066
0.00066033134,0.0017157372,0.0080327345,0.6125854,0.0055171503,0.36778533,0.0006158106,0.0005234725,0.00089290814,0.0011905204,0.00048061236
0.014727643,0.037042573,0.26434252,0.06892626,0.04444839,0.002325451,0.018919412,0.0071028434,0.021569898,0.096080855,0.4245142
0.0064199166,0.008284634,0.089578904,0.061765898,0.69186974,0.06426991,0.04826124,0.0022765337,0.009181009,0.015007183,0.0030850708
0.0006746561,0.0017376846,0.07175867,0.5468974,0.0040451814,0.35903782,0.00473306,0.0025295424,0.0028261691,0.0012585667,0.004501222
0.0056422837,0.012067594,0.35090488,0.150069,0.098439746,0.013084288,0.034488913,0.0028908292,0.011105084,0.3141473,0.007160075
0.00054812984,0.0017612756,0.010977337,0.88046026,0.0032591354,0.0990328,0.000377038,0.0004749423,0.0004211714,0.001992897,0.00069502165
0.0044560726,0.019280242,0.06268019,0.005645712,0.0037340291,0.001512803,0.044807933,0.0041097254,0.110603645,0.59611624,0.14705333
0.010377577,0.97105664,0.00058249367,0.0054723597,0.0024227516,0.0047601783,0.00052290945,0.0009907602,0.00052075053,0.0020850343,0.0012086161
0.004554958,0.049854584,0.06015721,0.003324356,0.0044521387,0.0016025467,0.21299067,0.0028653035,0.5372553,0.004162996,0.118779935
0.00043676485,0.00087136606,0.024893997,0.65117097,0.004603764,0.3132072,0.0011246327,0.00080840895,0.0008500557,0.0012595322,0.00077338814
0.00075470685,0.0034718793,0.00089765916,0.055253446,0.0020468151,0.93426067,0.00038457295,0.0005770001,0.00069666206,0.0010665127,0.00059010193
0.011041278,0.0061183115,0.112448335,0.020281801,0.7095554,0.017339643,0.09025396,0.019228341,0.0060851886,0.006510609,0.0011371599
0.00077980186,0.0077440822,0.010139362,0.7576953,0.0058607063,0.21136145,0.00042351568,0.00047220904,0.0011582037,0.0023294338,0.0020358793
0.0017879475,0.0035293687,0.006048749,0.4931574,0.003388041,0.4865846,0.0007838177,0.00088461925,0.0010495213,0.0019401207,0.00084582594
0.0016670919,0.0019531597,0.0015573177,0.014282392,0.0013860073,0.9735633,0.0012405403,0.00038632122,0.001799687,0.001756089,0.0004081299
0.0006689104,0.00075045956,0.40852872,0.013371977,0.013093797,0.0013580971,0.4407118,0.012412511,0.052903555,0.0028370353,0.05336315
0.0008712773,0.00058395293,0.08392261,0.0017491583,0.010475393,0.0010159794,0.68187606,0.1807979,0.026093181,0.0011872047,0.01142724
0.003544088,0.011610419,0.74584836,0.012902712,0.004204662,0.0009595115,0.10826224,0.0012988627,0.031208713,0.038221877,0.04193861
0.0008836816,0.0025917182,0.31621197,0.03617529,0.010129304,0.0018661041,0.12809098,0.0061953287,0.012541053,0.0017255067,0.48358908
0.0022546158,0.0050065983,0.2716226,0.10889021,0.3745362,0.09052099,0.07787649,0.0046041706,0.021461938,0.007227096,0.035999067
0.0025818266,0.004197251,0.12731624,0.09622722,0.612778,0.01324671,0.013248076,0.111227095,0.005519586,0.012345685,0.0013123024
0.001053682,0.013945559,0.007960058,0.6998927,0.0028378672,0.26790494,0.0005209147,0.0009019874,0.0013493408,0.0023707123,0.0012622124
0.0018272668,0.004082774,0.029164743,0.07601991,0.067087494,0.7964475,0.0068345936,0.0018525174,0.007843402,0.0028705266,0.005969257
0.00079648633,0.0010853586,0.03108945,0.34447217,0.017559636,0.59907645,0.0026337025,0.00058040326,0.00091026735,0.00088460057,0.0009114227
0.9539024,0.035358455,0.00018911362,0.00092945836,0.0028925394,0.0017277837,0.00080934184,0.0016580584,0.0004518577,0.0014757237,0.0006052049
0.016971812,0.014732653,0.08271462,0.026088115,0.12420163,0.0693891,0.38589287,0.076715134,0.16885132,0.024844449,0.009598356
0.0046000234,0.002752184,0.009450606,0.08146064,0.0051817317,0.85725623,0.011531738,0.0056148353,0.018419703,0.002218824,0.0015134398
0.00045078798,0.0015849343,0.005891791,0.6257175,0.00352307,0.35883516,0.0004384932,0.0006970329,0.00062332535,0.001571276,0.0006665849
0.0080047855,0.78048444,0.0022862903,0.14517124,0.0044323294,0.049764283,0.0007392813,0.0007732487,0.0012669227,0.004956917,0.0021202953
0.009640145,0.9642728,0.001902166,0.00832358,0.0029280945,0.0035482277,0.00069475046,0.0012412141,0.00069633184,0.004155532,0.0025971413
0.010607289,0.92540264,0.0034564375,0.0039155083,0.0038444097,0.0051619103,0.0017310579,0.0031474747,0.0014495667,0.016196577,0.025087137
0.0027958495,0.028311994,0.10103214,0.048864227,0.01174693,0.010659299,0.007189122,0.0022505492,0.028926875,0.016926218,0.74129677
0.003114926,0.8851732,0.0061729164,0.019916331,0.0051361867,0.0049226815,0.001615572,0.0016983848,0.0016757578,0.0629886,0.0075854533
0.0010287552,0.0061832396,0.0040648007,0.78313905,0.006661708,0.19542524,0.0002923001,0.00047739205,0.0003633458,0.001805344,0.0005588614
0.0057514263,0.020797785,0.02674695,0.09451552,0.31530353,0.4796117,0.0053659887,0.001968913,0.009096206,0.023736339,0.017105628
0.0020493553,0.011449371,0.016414618,0.6671148,0.043926317,0.24706432,0.0013742305,0.0011723673,0.0011297202,0.0049473005,0.0033576344
0.00031502292,0.0004593918,0.90812933,0.013576364,0.005338271,0.0014093249,0.054861505,0.003281851,0.0060869385,0.0016124999,0.004929489
0.001503947,0.0036739123,0.14427947,0.007458827,0.015074283,0.0034219231,0.5381112,0.049672186,0.1230344,0.003382618,0.11038723
0.0016592185,0.0037012554,0.0019349748,0.013239299,0.0038196284,0.9704021,0.0015232576,0.00065513846,0.0011577778,0.0013380634,0.000569221
0.00079448905,0.0014009934,0.21634729,0.0025602838,0.0033469151,0.0012334144,0.74239737,0.0017450971,0.026275937,0.0022394666,0.0016587507
0.0005891018,0.00068810454,0.9230046,0.017767567,0.017973747,0.0007425617,0.033412494,0.0005797822,0.0026910228,0.0010163888,0.0015346757
0.0010416047,0.006023012,0.00746293,0.717976,0.0020000162,0.25840068,0.0004578131,0.00053745497,0.00090964476,0.0034728316,0.0017180897
0.00051701616,0.00044673652,0.434637,0.0042232294,0.0037304182,0.00050242076,0.5186222,0.020822262,0.0063062995,0.0009360981,0.009256343
0.0015680285,0.029973855,0.05273498,0.0058444636,0.005315832,0.0011366799,0.025683185,0.001206732,0.05578447,0.013010305,0.8077415
0.0005616447,0.0007835905,0.07114321,0.0012937285,0.0012238707,0.0010556324,0.80149543,0.0052778223,0.05276867,0.0009970313,0.06339931
0.0007694197,0.00051677646,0.3457859,0.014056382,0.022987101,0.0015211338,0.5932533,0.0015847717,0.013992417,0.0014354095,0.004097306
0.0057419958,0.0052929716,0.04955364,0.01694886,0.74354756,0.11090648,0.035016894,0.0055423677,0.019084457,0.0064246664,0.001940137
0.19406268,0.7673072,0.0005555137,0.0024819293,0.007078971,0.011647249,0.0030229925,0.0023623153,0.0017260264,0.0077080764,0.0020471106
0.0007713441,0.0014909599,0.011575887,0.8532279,0.010991756,0.11845694,0.0004890271,0.0010213825,0.00049548276,0.0011215102,0.00035786722
0.0006745639,0.0009528369,0.0021704508,0.09989382,0.004329123,0.88908166,0.00069748156,0.0005562337,0.00067519303,0.0005180308,0.00045063387
0.002610908,0.0025606076,0.34120384,0.019454647,0.5034534,0.00408234,0.09206835,0.0018560893,0.02808418,0.002800522,0.0018252041
0.0022545871,0.002086303,0.2704724,0.09845684,0.5899749,0.017846953,0.010001913,0.0019065989,0.0035990197,0.002020589,0.0013799156
0.007930673,0.0067381198,0.008526629,0.042872198,0.6214789,0.2930903,0.0041356497,0.0074644824,0.004386194,0.0022048964,0.0011718946
0.0011984844,0.0024282043,0.31629324,0.52691174,0.1278266,0.013825501,0.0028630951,0.0016493567,0.0011490661,0.0028536057,0.0030011008
0.0019665884,0.001550899,0.752787,0.10692106,0.03600851,0.0055944934,0.08369217,0.0018652857,0.0049216924,0.0027964055,0.0018958986
0.0006960266,0.003912324,0.005735556,0.6351,0.0024391108,0.34622133,0.00050668605,0.000680047,0.0010061272,0.0016364645,0.0020663962
0.021345574,0.6487683,0.011681614,0.023176491,0.008930054,0.033219002,0.0053241355,0.005694744,0.0054315575,0.054961722,0.18146679
0.0028620448,0.0063326308,0.0062720226,0.010013585,0.006146003,0.9409726,0.011818591,0.0014978132,0.0092358915,0.004032254,0.00081655337
0.0007560083,0.005208319,0.33326223,0.011047842,0.004272238,0.0022549496,0.5507744,0.0010372859,0.06432954,0.0018857883,0.025171405
0.0004576175,0.00074389845,0.0012273056,0.024857419,0.001529654,0.9687926,0.00042954925,0.00031971143,0.00073266606,0.00054688146,0.00036270154
0.000630545,0.00072591857,0.24836966,0.01260074,0.0111591825,0.0063231206,0.69609857,0.0084605375,0.010459261,0.0011745448,0.00399791
0.0018354219,0.0017778457,0.12840109,0.03957731,0.672377,0.009610603,0.11578884,0.01822704,0.007107989,0.0028157798,0.0024811109
0.00044676656,0.0010553778,0.031646192,0.804824,0.016011221,0.14071271,0.0008586611,0.0008156019,0.0014742162,0.0011552434,0.0009999877
0.0010896213,0.0012687884,0.04498255,0.5020298,0.00958951,0.43120036,0.0032816331,0.0021389835,0.0019624333,0.001713767,0.000742508
0.0010269441,0.0025646747,0.17803326,0.35401735,0.019270258,0.42860204,0.0070794076,0.0018386453,0.004289305,0.0012474761,0.002030679
0.0024926334,0.0026794565,0.29813775,0.11093235,0.51261437,0.026282173,0.030188575,0.0016856581,0.00705129,0.005379345,0.0025563936
0.0017078461,0.010582535,0.05202105,0.007664977,0.004790361,0.0010046748,0.043555863,0.0019914748,0.008223986,0.0028287375,0.86562854
0.0006465654,0.0014971567,0.0040834593,0.20217416,0.0031201565,0.78435093,0.000778097,0.00056495715,0.0010532832,0.0008121432,0.00091911433
0.00035286983,0.0012962922,0.06131629,0.013728639,0.0040279375,0.0015207094,0.0070876842,0.001983873,0.005165391,0.0013044638,0.90221584
0.0027159886,0.0039054826,0.13487409,0.5215509,0.056993734,0.24023697,0.010020295,0.020652948,0.0029731398,0.0022384676,0.003837963
0.00060250435,0.0014459484,0.027628232,0.8046609,0.011136567,0.14895068,0.0009192177,0.002015676,0.00072507106,0.0014060016,0.0005092153
0.0005112344,0.0022004792,0.002698707,0.42266884,0.0020540797,0.56627744,0.0004297966,0.0005985612,0.00096137973,0.0007434215,0.00085606816
